CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,1.0,2.0,1.0,5.06,31.31,1.0,0.0,-1.12,2.69,1.99,0.0,53.0,1.0,0.0,-0.69,2.69,1.27,-0.74,-0.15,-4.17,-0.37,-1.2,40.19,1.34,0.0,1.0,0.31,-1.37,0
4.0,11.0,0.45,5.36,0.0,0.82,186.54,3.0,0.0,22.45,16.36,1.76,0.45,81.0,1.45,0.0,9.0,2.0,3.82,0.45,3.42,0.45,0.45,1.04,58.82,0.86,0.0,2.55,2.55,2.55,0
0.0,0.0,0.0,8.0,0.0,-2.14,19.44,0.29,-1.43,1.43,-2.86,4.67,0.0,-4.28,-1.14,0.0,-4.28,1.0,0.89,-0.71,-0.8,0.0,0.0,0.29,14.88,0.74,0.0,0.57,2.29,2.71,0
11.0,-0.21,5.0,45.0,9.0,3.3,190.19,1.0,0.0,19.0,10.6,0.7,-1.4,136.06,0.3,0.0,0.6,1.0,3.3,1.0,1.04,1.4,1.0,0.8,35.25,0.5,0.0,0.3,2.0,3.0,0
0.97,4.86,1.97,0.0,0.97,4.89,69.91,1.97,0.0,6.84,9.97,-0.29,2.92,101.47,2.97,0.0,18.51,3.03,4.36,0.03,1.17,-3.86,1.0,2.85,120.59,0.96,0.0,1.0,2.0,1.0,0
0.0,0.0,0.66,7.34,0.0,-2.63,30.24,1.0,0.0,-2.63,-0.66,4.41,0.0,-42.09,1.0,0.0,-1.32,1.0,-2.07,-1.32,-1.35,0.0,0.0,-0.52,104.88,0.17,0.0,2.66,4.32,2.0,0
0.56,2.0,1.0,3.56,0.0,3.0,98.13,3.0,1.13,5.26,16.56,-0.47,0.0,111.56,1.56,-3.95,12.59,1.44,-13.78,-6.33,6.24,2.69,1.0,0.94,18.84,0.35,0.0,-1.26,3.13,3.69,0
0.0,-1.47,1.73,1.0,0.0,1.27,8.29,-0.47,-0.73,-5.59,-7.26,1.36,1.0,10.31,3.0,0.0,0.27,1.0,1.82,0.73,3.59,1.73,1.0,0.26,80.07,0.1,0.0,1.0,4.0,3.73,0
-1.17,0.59,1.0,0.0,1.0,0.41,13.19,1.0,0.0,1.17,-0.52,0.71,2.0,19.37,0.41,0.0,-1.76,2.0,0.35,1.0,1.98,1.0,1.0,1.44,-162.2,1.2,0.0,0.41,0.41,1.41,0
-0.55,-3.83,1.0,-7.66,-8.2,-1.64,-128.95,0.45,-1.09,-3.83,-13.86,2.66,0.55,-50.86,1.55,-1.19,3.83,1.0,-1.49,0.45,3.08,0.55,1.0,-0.34,17.14,1.12,0.0,3.64,0.45,-4.38,0
1.66,9.0,1.67,0.0,-2.67,3.33,189.98,7.0,9.33,44.34,58.33,0.21,1.33,59.3,3.33,-0.33,35.33,2.0,6.4,4.0,5.07,1.67,1.0,0.48,1374.91,0.61,0.0,5.0,5.33,2.0,1
0.0,0.0,1.0,0.0,0.0,0.0,8.8,1.0,0.0,-2.66,-2.54,0.74,6.89,-32.79,2.89,0.0,14.66,1.0,1.75,5.0,13.77,12.89,1.0,-0.89,4.54,1.89,0.0,1.89,1.89,1.0,0
0.0,0.0,1.0,-0.51,0.0,4.0,114.31,0.49,1.46,14.97,17.43,0.89,0.51,84.4,0.49,3.0,0.37,2.51,2.82,0.0,1.93,1.51,1.0,0.52,76.53,0.16,0.0,2.0,6.03,3.51,0
0.0,0.0,1.0,-0.76,0.0,5.24,32.59,0.24,0.0,-3.03,2.51,0.64,1.49,-31.03,3.0,2.27,12.78,0.24,-0.77,-1.78,20.22,20.24,8.0,1.96,-31.78,0.09,0.0,1.0,-0.76,-1.51,0
-0.5,0.0,0.5,-0.5,0.0,-2.01,-3.17,3.0,0.0,-1.01,11.48,0.37,0.5,-31.23,3.5,1.0,11.99,2.0,-1.2,-0.5,5.35,0.0,1.0,-0.46,-41.01,1.05,0.0,1.5,-0.01,-0.5,0
0.0,0.0,1.0,2.0,0.0,-2.55,22.21,0.15,2.0,0.3,13.15,1.14,0.0,75.0,3.0,0.85,19.45,0.15,0.42,-0.7,3.66,-0.7,1.0,-0.2,51.7,1.28,0.0,2.85,3.85,3.0,0
0.0,0.0,1.0,0.0,0.0,0.79,31.15,1.0,0.0,0.79,7.56,2.74,0.0,-7.94,1.0,1.0,-1.59,1.0,2.14,1.0,-0.1,-0.79,1.0,0.0,37.38,1.4,0.0,1.21,0.21,-1.59,0
9.48,0.0,1.0,8.29,2.92,1.46,307.62,3.19,15.31,28.71,26.96,-0.01,1.0,128.91,2.73,2.92,23.33,2.73,4.76,0.0,3.3,0.27,0.27,1.06,243.2,1.07,0.0,3.92,1.0,2.92,0
0.0,0.0,1.0,1.0,4.9,7.84,105.31,2.0,0.0,4.92,14.82,0.07,0.0,92.53,3.98,0.0,12.92,1.0,13.63,1.98,5.09,1.0,1.0,0.75,117.07,0.58,0.0,6.88,3.0,1.0,1
0.0,0.0,1.0,0.0,0.0,6.73,30.41,3.0,3.04,0.0,4.96,7.06,0.0,0.0,1.12,2.88,2.08,1.0,14.1,8.65,1.91,0.04,1.0,0.0,63.31,-0.63,0.0,1.0,2.04,2.0,0
0.0,0.0,0.0,8.91,0.0,0.0,55.25,1.0,0.0,0.91,6.35,3.92,-1.81,50.77,0.09,0.0,-0.91,1.91,1.02,0.0,-0.23,-0.91,0.0,0.36,156.31,1.41,0.0,0.19,3.91,2.0,0
0.0,0.0,1.0,1.0,0.0,0.0,22.13,4.0,0.0,-0.87,10.0,0.33,5.23,0.0,3.0,0.0,12.72,1.0,4.49,4.49,9.82,9.72,1.0,0.0,9.87,1.87,0.0,2.0,1.87,0.87,0
4.0,0.0,1.0,0.0,2.0,-1.75,30.51,4.0,2.0,2.92,6.0,-3.63,8.0,47.9,3.83,-0.92,25.92,2.0,3.73,-0.92,9.92,2.0,1.0,0.94,-5.14,0.45,0.0,3.92,5.0,3.92,1
0.9,0.0,1.0,0.0,0.0,0.9,25.74,1.0,-1.79,-1.79,5.48,0.46,6.9,11.64,2.0,0.0,23.64,1.0,4.14,5.0,12.15,12.0,1.0,-1.42,2.79,1.15,0.0,1.9,1.0,1.9,0
0.0,0.0,1.53,0.0,0.0,0.53,6.91,0.47,1.0,3.06,9.31,-0.4,0.0,101.87,4.53,1.06,6.53,1.53,5.24,0.47,7.5,1.47,1.0,1.19,55.72,0.76,0.0,9.12,3.53,3.59,1
1.0,5.0,8.62,1.47,-0.47,-1.15,41.4,2.0,0.0,6.0,0.53,0.23,2.06,93.0,0.53,0.0,10.96,1.74,17.98,16.92,3.39,5.89,248.93,5.22,78.86,0.31,0.0,0.53,3.47,-1.21,0
-6.09,0.0,-5.09,-0.55,0.0,-2.42,-41.68,1.0,0.0,-7.2,3.55,7.43,0.0,-47.63,0.0,3.0,3.55,0.0,1.54,-0.66,-0.44,0.55,1.0,-1.52,82.32,1.28,0.0,1.0,2.11,0.55,0
0.78,0.0,1.0,1.56,0.78,2.35,29.04,1.0,0.0,2.35,2.78,0.76,0.0,41.44,0.22,1.0,0.0,1.78,0.74,-0.56,3.89,0.78,1.0,0.0,88.95,1.78,0.0,2.0,1.78,0.0,0
2.0,0.0,1.0,0.0,0.0,-1.76,-3.17,1.0,0.0,-0.88,7.76,-0.61,4.0,21.96,2.12,0.0,13.12,1.0,-1.08,-2.51,6.14,0.49,1.0,0.38,2.67,1.33,0.0,2.12,0.36,0.12,0
0.0,-5.56,1.0,0.0,0.0,-3.54,-33.08,1.0,0.0,3.0,5.02,-1.08,0.0,33.0,1.49,2.53,-4.56,1.51,19.86,7.08,1.97,1.0,1.0,1.2,4.94,0.67,0.0,2.01,0.99,-2.03,0
1.12,-1.95,0.02,-5.86,-2.93,6.91,42.01,-0.95,0.0,-12.7,11.02,0.44,4.0,0.98,2.02,0.98,19.98,1.0,4.79,0.98,13.65,4.98,1.0,0.9,-77.03,-0.05,0.0,3.0,5.93,-3.88,0
0.0,0.0,1.0,0.0,0.0,9.61,47.23,1.0,0.0,0.2,3.0,8.17,1.0,-80.19,1.2,2.41,-0.8,1.0,13.23,9.02,-1.14,0.2,1.0,-0.54,23.3,-0.3,0.0,2.6,1.2,1.0,0
0.0,0.0,1.0,-0.91,2.0,5.09,49.64,2.0,0.0,4.63,-0.36,1.15,1.09,4.59,-1.72,0.0,14.18,2.0,6.17,3.63,11.24,8.17,2.82,2.04,-29.92,0.62,0.0,4.91,3.0,2.91,0
5.0,9.0,1.0,0.0,4.0,-2.24,196.49,7.0,10.61,43.42,60.21,-4.73,0.0,97.51,2.61,-0.82,35.82,2.0,-2.88,-4.24,7.41,2.82,1.0,1.0,1453.61,1.13,0.0,3.79,4.61,0.61,1
-1.72,0.0,1.86,2.72,0.0,10.6,116.44,1.0,0.0,-5.16,3.14,2.81,-1.72,140.43,3.14,1.72,-21.51,1.0,-0.62,1.72,-2.27,0.14,1.0,1.03,-45.97,0.56,0.0,-0.72,0.28,1.0,0
0.0,2.0,1.0,0.0,-1.82,0.91,9.28,-0.82,0.0,5.18,-4.27,0.75,4.54,-11.14,1.09,0.0,1.55,2.0,5.27,0.0,5.27,1.91,1.0,2.92,1.46,1.06,0.0,-0.73,0.18,-0.91,0
2.93,0.0,1.0,0.64,1.0,3.29,55.54,1.36,0.0,1.29,5.57,0.66,1.36,10.94,1.71,0.0,15.71,2.64,4.65,1.93,7.84,2.0,1.0,0.68,-149.98,0.73,0.0,5.64,2.0,2.29,0
7.06,0.0,1.71,6.35,2.12,-1.53,225.02,3.12,6.35,23.58,31.99,-2.89,0.0,107.57,3.41,3.59,24.88,2.41,1.17,-4.65,4.43,0.29,0.29,1.21,1020.64,1.09,0.0,1.71,4.41,4.71,1
-0.56,-5.05,5.49,1.12,-7.3,1.44,-5.04,-8.54,0.0,-3.61,-18.77,1.65,2.81,-44.34,3.44,-3.93,-1.37,1.0,15.83,16.91,12.41,10.05,190.15,3.61,-293.11,-0.02,0.0,2.44,4.0,2.56,0
0.61,0.0,1.0,0.61,0.0,2.83,40.08,1.0,0.0,0.0,6.44,2.04,5.49,43.3,2.22,7.0,3.44,2.0,39.59,16.0,3.41,0.0,1.0,-0.05,238.58,0.77,0.0,3.78,2.0,-0.61,0
1.2,-6.63,1.0,-0.6,0.0,2.0,4.78,-0.2,0.0,-12.85,4.39,1.53,1.81,-11.79,2.6,5.0,9.02,0.4,2.49,0.4,6.0,2.81,1.0,-0.16,11.39,0.35,0.0,1.6,3.6,3.4,0
0.0,0.0,1.0,0.0,0.0,4.27,66.82,1.64,0.0,0.64,5.18,8.53,-13.36,21.63,0.36,2.64,0.64,1.0,28.26,29.73,-7.52,0.0,-3.45,-1.77,103.26,0.75,0.0,2.91,2.27,-3.18,0
2.0,0.0,2.0,4.0,1.0,2.0,75.29,2.0,-1.34,1.67,2.67,2.33,-2.01,75.98,3.67,0.0,0.64,1.0,5.6,0.33,2.76,1.33,1.0,-0.04,-75.45,0.95,0.0,3.01,0.66,1.66,0
1.0,5.0,2.0,0.0,1.0,4.0,62.76,2.0,0.0,6.0,2.76,0.85,3.49,93.0,3.51,0.76,19.73,0.24,4.0,-0.76,2.49,-2.27,1.0,2.27,17.73,0.8,0.0,1.24,2.0,2.51,0
19.63,-4.91,6.36,4.36,-2.18,7.09,269.81,-2.27,-4.45,-7.18,-26.62,0.51,0.0,5.45,3.0,-0.55,-12.99,0.45,3.46,1.55,3.37,1.55,1.0,1.59,-775.24,0.31,0.0,3.82,-0.18,3.0,0
0.62,0.0,-4.55,0.38,0.0,7.38,129.41,2.0,0.0,5.62,14.32,0.91,-2.47,117.52,2.62,1.0,9.62,1.0,-8.31,-12.81,2.59,-3.55,-206.96,-0.65,382.6,0.37,0.0,3.0,4.62,1.62,0
2.77,7.63,1.0,0.69,0.0,2.08,131.05,2.39,-2.08,12.48,11.71,1.13,0.69,13.18,1.31,0.0,6.47,1.69,2.23,1.69,2.84,2.0,1.0,0.41,39.37,0.75,0.0,4.0,2.0,2.0,0
0.89,0.0,1.89,-0.89,0.0,4.0,46.33,2.78,1.78,3.55,15.66,-1.91,0.0,60.43,6.67,-1.78,22.44,1.0,3.78,1.89,5.57,2.78,1.89,0.23,353.4,-0.16,0.0,2.89,7.55,2.78,1
0.0,0.0,1.83,0.83,0.0,0.83,12.51,1.0,-3.32,-1.66,1.83,0.58,4.34,28.25,2.83,0.83,7.01,1.0,5.14,4.17,14.63,13.66,1.83,0.31,-33.9,1.14,0.0,1.0,0.17,-0.66,0
-0.05,0.0,0.48,-1.05,6.23,2.0,42.84,3.05,0.52,3.66,16.61,-0.61,2.0,5.23,3.0,0.0,19.09,2.0,1.68,-0.52,8.38,0.95,1.0,0.67,112.63,0.95,0.0,7.09,2.52,2.05,1
0.52,-1.05,1.0,0.48,2.09,2.48,97.64,3.09,9.23,11.41,34.44,0.36,-0.52,92.61,2.0,4.52,32.07,1.0,1.69,0.48,4.27,1.0,1.0,1.16,843.01,0.28,0.0,4.57,6.05,0.95,1
0.0,-3.5,1.0,0.0,0.0,6.42,29.51,2.17,2.33,-0.58,3.0,5.83,-1.17,-23.32,0.58,1.0,1.0,0.0,0.53,1.0,-1.64,1.58,1.0,-0.42,37.9,-0.39,0.0,0.42,1.17,1.17,0
0.0,0.0,2.74,0.26,0.0,9.15,52.04,2.0,1.0,2.79,6.21,2.12,2.0,41.0,2.26,-0.74,3.0,1.26,7.78,6.74,5.34,2.74,1.74,0.99,100.05,-0.11,0.0,1.26,3.26,3.0,0
0.0,0.0,1.0,0.0,-1.83,-0.48,30.17,1.91,2.83,1.91,7.4,2.23,-0.91,22.84,4.74,2.0,12.79,0.09,3.77,2.0,0.27,1.91,1.0,-0.03,304.33,0.76,0.0,0.09,2.83,0.0,0
4.0,11.81,1.0,1.0,-8.09,3.81,189.71,2.19,-1.62,25.43,22.85,0.38,1.0,55.92,2.0,-1.62,10.62,2.0,7.97,3.43,4.11,1.0,1.0,1.08,-122.19,0.86,0.0,2.81,2.0,4.43,0
-0.67,0.0,0.33,1.0,0.0,-2.66,-7.98,1.67,0.0,-0.67,3.33,1.1,-0.67,71.35,3.33,2.0,3.0,1.0,0.39,0.0,-0.11,0.33,1.0,-0.95,-119.54,0.46,0.0,-0.33,1.33,0.33,0
0.0,1.0,1.0,0.0,0.0,8.53,74.3,2.0,0.0,7.0,9.31,5.14,-0.69,70.0,-0.77,2.07,-2.84,0.31,7.84,4.84,-1.27,0.31,1.0,0.2,-33.54,0.65,0.0,0.62,-1.07,1.69,0
-0.75,0.0,1.0,1.0,-1.5,3.0,75.48,1.0,4.0,2.75,15.26,0.65,-3.76,108.8,3.5,4.0,19.75,1.0,0.99,-0.5,0.6,0.25,1.0,-0.32,113.5,1.21,0.0,3.75,5.75,2.75,1
-0.93,9.32,0.07,2.79,8.73,8.93,161.83,8.45,-9.32,14.25,37.02,1.49,0.0,77.79,5.86,0.0,26.36,1.93,7.09,-0.86,5.48,1.0,1.0,-0.21,247.68,1.09,0.0,7.07,6.79,2.0,1
22.11,-1.08,5.31,4.31,0.0,8.09,365.67,0.46,0.0,14.4,2.0,0.74,-0.54,16.18,4.0,0.0,1.46,1.0,6.28,3.54,6.17,5.54,1.0,2.0,37.26,-0.21,0.0,2.0,3.46,3.0,0
-0.7,0.0,0.3,0.0,-0.7,8.59,39.83,0.3,0.0,1.7,0.59,3.43,-2.51,-23.2,1.3,2.0,-12.06,1.0,4.14,5.11,2.02,3.11,1.0,-0.35,70.94,0.44,0.0,2.41,-0.41,0.0,0
0.0,0.0,1.75,0.0,0.0,2.25,44.25,1.0,0.75,0.75,4.75,0.31,3.75,0.0,2.0,2.25,17.25,1.0,7.36,5.75,13.18,11.25,1.0,1.42,46.75,1.56,0.0,0.25,3.25,1.75,0
0.0,8.0,0.04,-1.92,0.0,-6.66,-25.05,1.0,5.81,29.43,28.05,-1.18,1.0,67.38,2.0,-1.92,6.04,2.0,6.89,-0.89,5.59,1.0,1.0,-0.01,-168.2,1.58,0.0,5.96,-0.92,1.04,0
10.0,0.0,2.9,1.78,3.0,3.9,235.45,4.0,9.0,32.0,38.61,-1.35,0.0,100.0,2.0,7.31,31.9,2.9,39.23,14.43,5.47,0.0,0.9,1.29,1364.57,0.98,0.0,4.71,1.1,0.2,1
3.46,2.0,0.46,-0.54,0.0,-1.17,29.03,4.09,0.0,-1.09,14.8,0.11,1.0,-33.65,5.09,0.54,20.34,1.54,1.99,-0.54,3.96,-0.09,1.0,-0.59,-89.32,0.93,0.0,0.46,1.37,0.91,0
0.0,-1.49,1.0,0.0,0.0,6.0,27.96,1.0,0.0,0.0,2.49,-0.52,3.0,0.0,3.0,-0.74,9.0,1.74,2.0,1.26,22.49,21.74,8.0,1.0,3.72,0.37,0.0,1.74,1.49,0.74,0
1.0,0.0,2.0,-0.74,0.0,-0.21,-21.13,1.0,-2.95,3.21,-5.1,0.33,0.74,13.18,0.26,-2.95,-10.31,2.74,3.64,1.74,5.7,1.74,1.0,1.21,-78.53,1.4,0.0,0.26,-1.95,-0.47,0
-7.38,0.0,1.0,0.0,0.0,0.82,21.16,0.18,-0.82,3.9,21.46,0.5,0.0,54.76,2.82,0.0,-8.94,1.0,0.86,1.82,-1.02,1.0,1.0,0.86,89.47,0.45,0.0,0.18,1.18,2.0,0
-2.47,1.0,-4.21,0.0,2.0,-1.79,139.49,1.58,0.0,0.0,29.78,0.76,2.0,-5.79,3.0,0.0,19.32,5.05,5.58,-1.16,5.17,1.0,1.0,-0.59,122.65,1.09,0.0,6.32,3.74,4.74,0
0.0,8.0,0.27,0.73,0.0,3.27,34.9,1.0,0.0,-5.82,-1.45,3.95,5.82,-2.91,4.18,7.0,3.45,0.27,33.1,6.73,2.46,1.45,1.0,-0.24,279.89,1.0,0.0,4.73,1.0,1.27,0
1.0,-1.6,1.0,1.0,0.0,0.6,46.8,1.0,0.0,0.0,6.8,-0.2,9.0,71.0,4.8,-0.8,6.2,1.0,6.82,3.4,8.26,2.8,1.0,0.67,387.0,0.67,0.0,2.0,2.0,1.0,0
-4.45,0.0,0.11,-0.89,-1.78,-6.23,-41.09,2.0,-0.89,3.0,3.0,2.19,-1.78,-13.36,3.78,0.0,5.89,1.0,1.28,0.22,0.18,1.11,1.0,-1.31,-304.26,0.11,0.0,0.22,4.78,1.89,0
0.0,0.0,1.0,0.0,0.0,6.12,22.61,1.0,0.0,0.0,1.0,0.9,2.64,0.0,2.76,2.79,8.15,1.12,3.7,3.7,18.58,18.58,7.15,0.88,0.97,0.04,0.0,1.48,0.36,0.12,0
0.95,-3.79,1.0,-2.84,0.0,0.0,6.63,-1.84,0.0,-3.79,1.05,0.78,0.95,-7.58,2.95,0.0,3.95,1.0,-0.13,0.05,4.76,2.0,1.0,1.35,116.79,0.41,0.0,4.0,3.9,2.0,0
0.0,0.0,1.6,0.0,0.0,0.0,30.41,1.0,4.6,2.0,2.6,0.27,3.0,35.87,2.6,0.0,9.81,1.0,3.26,1.6,2.85,1.0,1.0,1.65,128.83,0.39,0.0,2.81,3.0,3.6,0
0.0,2.0,1.24,0.76,2.0,3.53,69.94,4.06,-1.53,14.53,12.7,0.63,-1.29,57.34,3.76,0.0,16.29,1.76,3.7,-0.76,6.06,1.24,2.0,0.69,-74.93,0.23,0.0,4.06,0.0,2.53,0
0.0,0.0,1.0,-0.59,0.0,-1.17,3.81,-1.35,-0.59,-9.56,-4.63,1.43,-0.59,-44.01,-0.17,0.0,-10.91,2.0,3.69,4.76,0.85,1.59,1.0,0.31,0.72,0.32,0.0,1.83,2.0,-1.76,0
6.0,0.0,1.0,-0.59,0.0,5.96,62.48,0.41,-1.78,-2.37,3.7,0.41,4.0,-39.71,3.0,0.0,8.33,1.0,1.92,1.19,19.29,15.85,5.15,0.65,28.85,0.4,0.0,1.81,0.63,-0.78,0
0.0,2.0,1.0,0.0,0.0,-0.91,16.53,1.0,0.0,7.0,3.91,-2.81,0.0,57.0,4.74,-2.74,8.82,1.09,4.09,-0.91,4.55,1.0,1.0,0.86,58.89,0.69,0.0,2.0,2.91,0.0,1
-2.14,0.0,2.0,-0.71,-2.14,-0.71,-61.12,-1.14,1.0,1.0,-10.66,1.12,-0.71,-29.89,0.86,0.0,-9.23,1.71,4.78,2.42,1.31,1.71,1.0,0.51,-59.15,0.84,0.0,3.86,-0.14,1.58,0
3.45,2.07,1.0,1.0,2.07,0.69,59.19,10.67,14.12,-0.38,18.19,-0.07,4.07,51.5,3.69,5.52,21.05,1.69,4.2,0.31,10.21,0.62,1.0,1.14,194.07,0.58,0.0,2.69,2.69,0.69,0
0.0,0.0,0.22,6.27,0.0,2.0,83.94,1.0,0.0,1.0,7.22,1.96,0.0,37.0,2.0,5.0,2.22,0.22,2.22,0.22,0.97,0.22,0.22,0.3,71.41,0.89,0.0,1.78,5.35,4.78,0
0.42,-1.15,1.42,0.0,0.0,3.73,46.78,1.58,1.15,2.15,-1.04,0.51,0.0,67.89,2.73,0.0,1.73,1.42,3.12,1.58,3.97,1.58,1.0,2.05,27.55,1.1,0.0,1.58,1.0,0.42,0
0.0,0.0,1.0,-0.55,0.0,5.1,50.33,1.55,-0.55,2.21,5.87,2.63,-1.1,8.84,0.45,0.55,-2.76,2.0,1.2,1.0,-0.82,0.45,1.0,0.8,18.25,0.92,0.0,3.1,1.55,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,37.39,1.0,0.0,1.2,8.0,0.6,1.0,-30.35,4.0,0.0,3.8,1.0,2.28,1.8,2.7,1.0,1.0,1.0,107.43,0.1,0.0,3.41,2.8,2.61,0
-0.58,-2.32,0.42,0.0,-7.54,-1.16,-52.8,-8.87,0.0,-1.16,-20.05,0.95,0.0,-6.96,1.42,-4.06,0.68,0.42,0.82,2.16,4.69,2.58,1.0,1.86,-373.79,0.03,0.0,5.16,0.26,2.0,0
0.0,0.0,1.95,-0.95,0.0,1.91,33.21,1.0,3.0,3.09,0.19,0.36,1.91,11.47,2.05,0.0,4.0,1.95,3.8,0.0,5.88,1.95,1.0,2.26,-19.84,0.98,0.0,2.0,0.09,2.95,0
-39.15,0.0,-6.64,-7.64,0.0,-14.32,-592.03,4.91,3.82,-24.82,16.86,0.23,1.0,-91.66,4.91,1.0,16.86,2.0,-1.97,-0.95,4.17,-0.95,1.0,-1.99,164.79,1.32,0.0,2.0,3.86,1.91,0
13.04,0.0,1.0,9.31,4.66,0.93,390.73,4.86,17.7,31.67,49.4,-0.11,1.0,40.99,1.14,6.59,41.94,2.93,3.66,-0.93,6.16,-1.86,0.07,0.27,224.61,0.84,0.0,3.86,2.86,7.45,0
0.0,1.0,1.0,0.0,0.0,2.71,-23.05,2.0,-2.57,-11.84,-7.27,3.55,0.0,-42.33,3.86,-2.57,1.43,1.14,4.93,5.99,3.03,2.71,1.0,-0.13,-1.55,1.27,0.0,3.0,-1.42,-0.86,0
-0.56,0.0,1.0,-7.9,0.0,3.44,27.05,1.0,0.0,0.0,4.26,1.9,0.0,-56.43,1.0,0.0,1.13,2.0,1.5,1.0,3.55,2.13,1.0,0.75,-25.47,0.44,0.0,2.0,0.44,0.0,0
0.0,0.0,1.97,-13.51,0.0,5.86,125.28,2.0,1.93,11.76,17.72,0.49,0.0,25.01,2.97,1.97,6.93,1.0,7.12,1.97,6.03,1.0,1.0,2.56,172.48,0.05,0.0,5.93,6.86,1.93,1
1.05,0.0,1.0,1.05,0.0,6.1,200.76,1.53,0.0,1.58,24.07,2.75,-1.05,13.66,1.0,0.0,-11.04,5.68,2.11,1.0,0.06,0.47,1.0,0.81,-69.63,1.21,0.0,2.53,-0.05,1.05,0
-2.27,0.0,1.0,0.57,-1.13,-0.57,6.97,-0.7,-1.13,-0.57,2.13,3.56,-4.53,20.96,2.0,0.0,-14.16,1.0,6.92,9.0,-3.6,-0.13,1.0,0.89,28.33,0.03,0.0,0.43,-1.7,-1.13,0
0.0,9.33,0.0,0.85,0.0,0.0,61.87,1.0,0.0,10.24,1.15,5.6,-5.09,168.68,0.15,0.85,-9.33,1.85,-1.46,-3.39,-7.71,-8.33,0.0,0.2,17.85,0.33,0.0,5.39,3.0,1.0,0
0.0,0.0,1.0,-7.65,0.0,-1.7,-3.56,1.0,-0.85,0.0,1.0,0.48,4.7,-42.51,4.7,0.0,8.65,1.0,-5.1,-1.7,17.73,18.15,6.1,-0.64,-92.68,-0.43,0.0,2.15,-1.7,0.0,0
0.74,0.0,1.74,0.0,0.0,4.48,62.22,2.0,2.0,4.74,6.74,-0.57,0.0,93.03,2.52,-0.74,5.26,1.74,4.68,1.74,4.18,1.26,1.0,2.23,80.26,1.04,0.0,3.0,1.26,-1.48,0
0.0,2.16,1.0,0.72,0.0,-1.44,6.85,1.0,-0.72,-6.21,1.11,1.1,-0.72,27.89,1.28,0.72,-4.33,1.0,-1.41,-0.72,-0.67,1.0,1.0,-0.51,0.84,1.0,0.0,3.0,1.0,-0.72,0
1.0,1.0,2.0,8.0,6.0,4.45,43.66,4.31,0.0,10.31,15.78,3.06,2.0,63.21,2.31,5.52,16.93,1.31,5.22,1.38,7.2,2.0,1.0,1.27,-1.12,0.14,0.0,-0.38,1.62,2.0,0
1.0,9.0,2.72,0.0,13.0,2.0,143.0,18.0,0.0,9.28,38.0,0.24,0.0,61.02,2.0,7.0,9.0,2.0,5.25,1.0,2.51,1.0,1.0,0.59,691.27,0.46,0.0,2.0,4.44,0.0,0
0.92,0.0,1.92,0.0,0.0,5.0,200.92,1.0,9.19,6.52,9.32,2.35,1.84,26.34,1.08,-1.84,7.0,1.0,8.69,1.84,6.82,1.0,1.0,1.91,318.28,0.27,0.0,2.92,2.16,1.92,0
0.0,0.0,1.0,0.0,-4.31,-2.59,-232.48,1.0,-0.86,-0.73,-43.58,0.74,0.86,-34.51,2.73,-0.86,4.59,0.27,1.52,3.86,6.18,1.86,1.0,0.79,62.07,0.28,0.0,3.86,2.86,-1.73,0
3.62,0.0,2.0,0.52,0.52,3.03,121.22,6.1,-0.52,6.62,32.87,0.37,0.97,29.04,3.03,0.0,22.62,2.0,3.79,-0.52,3.75,0.48,1.0,0.38,612.33,1.03,0.0,2.52,1.52,0.48,0
4.0,-2.26,1.0,3.0,2.3,5.13,152.43,-4.48,-10.74,-0.96,15.52,0.32,1.57,42.99,4.0,-4.52,13.78,0.43,2.83,0.0,11.44,3.26,1.0,0.46,144.91,0.72,0.0,3.43,4.0,2.0,1
0.0,0.0,1.0,-6.12,0.0,1.41,28.12,4.06,0.0,14.53,12.47,-0.23,3.0,19.11,4.53,0.0,27.35,1.76,-0.65,-1.06,23.5,19.47,7.24,0.49,-71.87,0.23,0.0,3.29,0.0,2.29,0
3.86,2.58,1.0,0.36,1.93,4.36,67.25,8.08,11.59,-5.73,11.08,0.47,4.29,76.95,1.0,5.15,12.86,1.0,5.13,4.0,6.16,2.0,1.0,1.78,129.32,0.41,0.0,1.36,3.64,-1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,3.0,0.79,2.0,0.0,2.0,0.0,-2.0,2.0,-1.0,-2.0,0.67,-1.0,1.0,1.6,54.98,0.5,0.0,-1.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.7,1.0,0.0,6.0,2.0,-1.43,2.48,50.0,2.65,0.0,0.0,0.17,4.17,-0.83,3.33,2.83,1.0,1.4,1.0,1.0,0.0,2.65,1.0,0.17,0
