CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-1.39,-9.74,-0.39,-2.78,0.0,-1.39,-65.36,1.0,0.0,17.0,-6.31,0.74,0.0,-53.57,1.3,3.39,-3.87,0.3,-2.57,0.3,-1.0,1.3,0.3,-0.8,7.52,0.75,0.0,5.39,1.3,-0.48,0
-1.92,5.0,1.0,2.56,0.64,-0.64,1.25,1.0,-0.64,-0.56,-1.56,0.91,0.0,68.25,2.64,0.0,-4.54,1.0,0.36,0.0,1.05,0.0,1.0,0.05,-1.77,1.26,0.0,0.72,0.36,0.0,0
-1.18,0.0,1.0,0.0,0.0,-0.59,15.02,-1.37,-0.59,3.86,9.53,0.77,1.18,33.06,0.82,0.0,-3.88,0.41,1.18,1.59,3.99,4.55,1.0,-0.15,-367.9,0.8,0.0,0.41,0.82,1.41,0
0.0,0.0,1.0,0.0,0.0,0.0,26.02,1.0,0.0,6.2,-4.24,2.83,0.0,20.76,-1.41,0.8,-2.22,1.0,4.42,3.8,3.43,1.39,1.0,1.09,-119.04,0.48,0.0,0.2,-2.41,0.0,0
0.52,0.0,1.52,0.52,0.0,2.0,34.29,2.0,0.0,1.05,6.1,0.05,8.0,39.31,2.0,0.0,3.52,2.0,-0.99,-2.1,3.23,0.43,1.0,0.45,246.74,0.47,0.0,2.05,2.52,3.0,0
0.0,0.0,0.22,0.78,0.0,-0.78,1.37,1.0,-0.78,1.22,1.22,1.06,0.0,77.63,4.0,-1.55,-3.43,1.0,3.58,3.0,4.9,5.0,1.0,-0.39,85.54,0.14,0.0,1.22,3.22,3.0,0
0.75,27.24,-1.25,3.25,4.5,-7.5,157.97,7.0,6.75,37.24,38.24,0.55,-1.5,103.0,1.75,0.75,23.99,2.75,0.84,0.25,-0.1,-1.25,1.0,-1.29,230.69,0.62,0.75,1.0,0.5,7.25,0
1.0,-0.58,1.0,0.0,0.0,-0.58,17.96,3.89,0.0,8.31,23.99,-0.09,0.0,79.83,1.0,0.0,7.52,2.0,1.41,0.0,1.71,0.42,1.0,0.36,36.44,0.05,0.0,1.0,0.0,2.74,0
1.0,2.0,1.0,-0.75,-3.62,7.0,36.32,0.25,-0.87,0.01,-14.98,0.48,6.99,-7.68,0.13,0.0,-5.12,1.87,2.28,0.0,5.85,2.75,1.0,1.85,101.53,0.81,0.0,-2.5,0.13,-0.75,0
-0.57,1.0,1.0,-10.25,1.57,2.28,36.92,0.43,1.0,-2.85,-3.55,1.59,0.0,5.12,1.86,0.0,-5.83,1.0,1.08,-0.57,0.53,0.0,1.0,0.48,-126.08,1.14,0.0,0.86,-0.14,-1.14,0
0.0,0.0,1.0,0.0,0.0,6.45,25.68,1.0,0.0,0.0,1.0,2.14,0.0,0.0,2.19,0.0,2.81,0.19,-0.4,-0.81,3.4,3.81,1.0,0.0,17.8,0.33,0.0,3.0,3.0,0.0,0
1.03,0.0,1.0,-53.56,-3.87,0.0,71.54,1.97,0.0,1.95,15.61,0.4,4.92,-37.98,5.95,0.0,19.69,1.97,0.6,-1.95,10.6,3.0,1.0,-0.42,105.66,0.35,0.0,5.95,3.97,0.97,1
0.0,0.0,1.0,0.0,0.0,1.0,30.64,1.0,-0.68,8.73,1.0,0.62,0.0,0.0,2.36,0.0,2.36,1.0,8.52,8.41,13.18,12.73,3.0,3.52,100.85,0.09,0.0,2.68,4.04,2.0,0
0.0,0.0,1.0,-0.92,0.0,0.92,35.24,1.0,0.0,-1.83,1.0,1.09,11.91,-69.62,4.83,0.0,17.49,0.08,9.14,3.0,13.16,5.83,2.0,1.0,368.28,1.46,0.0,1.0,0.08,-0.92,0
-0.58,0.0,2.0,1.15,1.15,-1.73,23.54,1.0,3.58,-0.58,11.22,0.47,1.27,22.48,2.0,0.0,0.2,1.0,-0.78,-0.73,-3.0,-3.61,0.42,0.95,130.19,0.33,0.0,1.0,4.42,2.42,0
0.9,0.0,-0.9,1.0,0.0,2.71,31.32,0.1,0.9,4.8,-7.22,3.59,2.71,-34.29,0.1,2.0,11.83,0.1,3.01,2.71,7.72,7.22,0.9,1.35,19.34,1.0,0.0,2.9,1.9,-0.9,0
16.2,0.0,8.47,4.07,0.0,17.0,276.93,1.0,1.0,6.73,-0.6,0.3,-0.93,90.13,0.13,0.0,3.13,1.0,5.35,2.93,6.65,1.0,1.0,2.16,75.4,0.12,0.0,1.2,0.27,2.2,0
-0.77,0.0,-1.3,-0.77,-0.77,-4.6,9.8,1.0,0.0,1.0,10.3,0.13,3.07,-50.6,5.53,0.0,12.5,1.0,-2.29,0.77,6.42,2.0,1.0,-0.83,87.47,0.5,0.0,5.3,1.7,0.23,0
3.49,10.0,1.0,0.51,0.0,2.51,124.68,7.0,0.0,21.03,14.06,0.47,2.0,60.65,5.01,0.0,22.0,2.0,2.88,0.0,6.45,1.0,1.0,1.06,217.72,0.87,0.0,1.51,4.52,2.0,1
1.79,0.0,1.0,2.21,8.32,4.16,141.2,2.0,0.0,2.0,35.48,-0.99,0.0,11.01,3.79,3.0,25.79,1.0,13.51,0.0,4.02,0.79,1.0,0.2,222.43,0.39,0.0,1.0,3.79,4.0,1
12.0,7.31,2.0,2.0,0.0,1.31,137.56,4.0,-1.84,8.85,5.84,1.15,2.92,31.19,0.08,2.0,34.08,2.92,1.74,-1.84,2.9,-0.92,1.0,1.02,318.13,0.04,0.0,4.0,3.92,6.08,0
-1.69,0.0,-3.69,-1.56,0.0,-7.82,-20.54,1.0,0.0,3.56,27.08,0.22,0.0,82.82,2.0,0.0,23.13,1.0,-0.8,-1.56,-0.75,-0.35,1.0,-1.72,42.13,0.01,0.0,1.22,4.78,5.56,0
-2.2,-22.76,1.0,0.0,-5.14,-0.73,-90.56,-1.94,-4.87,-26.84,-16.43,0.89,0.0,19.87,1.73,0.73,-12.76,0.27,0.45,1.0,4.01,1.0,1.0,1.0,-381.85,0.98,-0.73,0.53,0.27,-4.14,0
-14.29,0.0,-1.33,-5.82,-1.74,2.0,42.49,1.0,-0.58,-5.4,-1.49,0.92,4.16,-1.18,1.58,0.0,16.74,0.42,1.11,3.0,9.28,5.49,1.0,1.52,17.51,0.96,0.0,0.26,0.84,-0.33,0
0.0,7.87,1.0,0.72,-2.15,-21.91,-29.26,1.0,1.0,7.58,3.42,-0.77,3.0,135.99,1.28,0.72,11.7,1.72,-0.51,-2.15,1.23,-1.86,1.0,-0.7,58.86,0.5,0.0,3.86,3.0,2.0,0
0.0,0.0,1.0,0.0,0.72,13.0,163.45,1.0,0.0,4.0,9.28,2.14,10.4,70.0,-0.45,1.0,-1.23,1.0,4.74,2.45,7.2,9.67,144.84,2.03,266.45,1.36,0.0,-1.17,0.28,-1.45,0
0.0,0.0,1.0,0.0,0.0,0.0,-0.17,1.0,1.0,-0.8,-7.59,1.86,0.0,0.0,1.2,0.0,-1.99,1.0,-0.47,-0.8,3.56,2.6,1.0,0.0,-161.78,0.36,0.0,1.8,-0.6,2.0,0
0.54,0.0,1.0,0.0,0.0,4.09,33.14,1.54,0.0,3.63,4.09,0.22,0.54,-3.8,2.0,0.0,15.71,1.0,5.0,2.54,12.73,12.0,1.0,0.69,178.49,0.31,0.0,1.0,3.09,2.63,0
0.59,-0.59,0.41,0.59,0.0,1.77,19.12,0.41,1.0,1.82,1.82,0.62,-0.59,25.0,2.0,0.0,3.59,0.41,3.24,3.18,5.94,3.59,1.0,0.07,-1.94,0.71,0.0,-1.35,-0.18,-0.77,0
-1.44,-20.37,1.0,0.0,-4.33,-0.72,-114.6,-1.89,-6.49,-26.14,-15.76,0.81,0.0,69.9,2.0,-0.72,-16.81,0.28,-1.54,0.0,0.2,0.0,1.0,-0.29,-364.72,1.06,-0.72,1.28,1.0,-5.77,0
1.0,-1.87,1.0,4.0,0.0,-0.87,-40.76,1.0,0.0,-9.36,-10.29,2.1,0.0,27.01,3.87,0.0,0.94,0.06,-4.34,-0.94,0.73,2.87,1.0,-0.23,45.61,1.0,0.0,2.87,1.0,-2.81,0
0.0,0.0,1.0,0.0,0.0,0.0,35.0,5.0,0.0,5.5,14.0,1.16,0.0,87.47,1.5,4.5,2.0,2.5,7.77,2.0,1.78,1.0,0.0,0.14,18.0,0.67,0.0,5.5,2.0,3.5,0
3.0,0.0,0.14,3.73,0.86,0.86,43.38,5.73,0.14,8.59,24.86,0.17,0.0,122.39,2.14,-2.59,19.86,2.0,3.32,1.0,5.24,1.0,1.0,-0.77,337.0,0.18,0.0,4.73,3.86,5.0,1
2.65,2.0,1.0,-1.33,-7.29,-0.66,-30.37,-0.99,0.0,-2.65,-9.92,0.22,0.0,-3.31,3.0,0.0,15.96,1.0,1.75,0.0,6.6,6.66,1.0,0.7,97.33,0.26,0.0,1.34,2.34,-1.65,0
0.67,11.0,1.0,0.33,0.67,-1.35,20.25,0.33,0.0,4.33,5.39,0.3,0.0,101.87,1.0,1.0,-3.04,2.0,1.95,0.33,0.36,-0.35,1.0,0.32,-130.63,1.07,0.0,1.63,0.33,1.0,0
0.0,0.83,1.0,0.0,0.0,1.83,60.15,1.0,0.0,4.16,15.0,-0.11,13.0,49.96,3.17,0.0,17.33,1.0,9.48,0.0,8.51,-1.33,0.17,-0.58,437.02,0.72,0.0,5.33,1.83,0.0,0
-29.19,2.0,-4.7,-5.7,0.0,-7.83,-429.03,1.0,0.0,-16.51,4.42,2.05,0.0,11.64,2.0,0.0,6.29,1.0,0.97,0.0,-0.87,-0.71,1.0,-1.65,42.45,1.36,0.0,2.0,2.42,0.71,0
0.83,0.0,1.0,9.12,1.66,-0.66,-37.66,0.17,-3.32,3.51,1.0,0.16,-1.66,3.32,1.83,-16.59,9.29,0.17,5.62,6.66,11.36,10.0,3.0,2.58,-160.31,0.09,0.0,2.0,2.83,4.49,0
2.76,-0.92,1.0,-0.92,0.0,0.92,36.59,1.0,0.92,-1.76,3.92,0.78,0.0,29.49,3.92,-0.92,19.67,0.08,0.59,1.08,3.58,1.92,1.0,-0.02,62.76,0.44,0.0,-0.84,2.0,2.92,0
-14.98,3.0,-7.99,-1.0,0.0,-10.99,-205.75,2.0,0.0,-5.99,11.0,2.01,0.0,-34.9,2.0,0.0,8.0,1.0,3.13,1.0,-1.83,1.0,1.0,-0.71,73.94,1.5,0.0,2.0,3.0,1.0,0
-1.52,0.0,0.0,-6.09,-1.01,-1.52,34.87,1.0,0.0,39.0,-1.52,1.88,0.0,-43.11,-1.01,2.51,-7.1,0.0,-1.39,-0.51,-1.78,-0.51,0.0,-0.56,60.23,1.25,0.0,4.51,0.49,-1.52,0
1.24,0.0,1.0,-9.52,11.75,4.09,168.08,3.62,-1.24,-2.71,13.19,1.95,0.0,104.33,-0.86,11.24,-5.19,2.0,3.9,-0.62,-0.03,0.38,1.0,0.19,154.67,0.72,0.0,1.76,1.38,-0.62,0
5.7,1.0,7.13,1.14,-1.14,7.41,108.97,0.86,0.0,7.85,0.44,0.47,0.43,64.25,0.43,0.0,-10.25,1.43,5.1,1.14,3.76,0.0,1.0,1.92,-9.25,0.17,0.0,2.72,0.29,0.72,0
6.71,0.0,1.0,15.27,0.86,-3.84,81.71,1.0,1.0,3.0,8.42,-0.93,-1.71,150.71,3.71,0.0,11.84,1.0,6.07,3.71,4.36,1.0,1.0,2.3,279.57,0.83,0.0,1.43,5.71,5.86,1
-2.44,0.0,1.0,-7.74,0.38,-2.44,-0.11,1.0,2.0,3.0,13.75,0.9,0.0,2.98,2.0,0.0,-8.74,1.0,-0.83,-1.62,1.08,2.62,1.0,-0.66,61.67,0.36,0.0,3.62,2.81,-1.44,0
0.0,0.0,1.0,0.0,1.0,3.53,87.74,1.0,0.0,-4.21,-0.21,2.92,2.0,-32.6,1.47,0.0,12.42,1.53,-1.83,0.0,2.83,1.0,1.0,-0.48,178.35,0.07,0.0,1.53,3.53,1.47,0
1.0,0.99,1.0,2.01,2.0,-0.98,16.12,2.0,1.99,3.0,1.03,0.27,0.01,-1.24,2.98,0.0,-3.96,2.0,-4.92,-1.97,3.68,0.01,1.0,2.8,-2.97,0.0,0.0,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.49,1.0,0.64,3.64,4.36,0.43,0.0,38.47,2.0,0.0,4.0,1.0,2.21,1.92,5.51,2.92,1.0,0.46,34.89,0.91,0.0,1.0,1.36,1.0,0
-0.81,0.0,1.0,0.0,1.61,0.39,4.89,1.0,0.0,-0.81,3.61,0.54,4.39,-40.27,2.61,0.0,16.03,2.0,1.94,-2.42,3.23,0.19,1.0,2.11,76.19,1.0,0.0,1.81,1.0,1.81,0
1.0,0.0,1.0,2.31,1.69,1.0,-30.55,1.0,0.0,0.85,-3.38,2.19,0.0,119.44,0.31,0.0,-4.23,1.0,-1.19,-1.69,-0.78,1.0,1.0,-0.17,-280.31,0.63,0.0,1.0,1.0,0.85,0
0.0,10.85,1.0,1.71,0.0,1.0,48.14,1.0,0.0,12.86,-0.85,0.75,0.0,130.41,-1.14,0.71,2.86,1.71,4.1,1.71,2.38,0.29,1.0,0.89,-30.23,1.1,0.0,3.43,-0.14,2.71,0
1.29,0.0,1.64,0.0,0.0,1.29,71.54,1.64,4.51,6.51,5.87,0.2,0.0,39.95,3.36,0.0,9.09,1.0,6.78,3.64,6.79,3.71,1.0,1.62,328.91,0.39,0.0,0.71,5.29,6.22,0
-4.31,-0.86,1.0,-0.86,-1.72,0.14,4.66,-0.72,0.0,-3.44,8.28,0.26,13.0,-57.7,3.14,0.0,0.92,2.72,5.65,0.86,8.18,2.0,1.0,0.26,454.25,0.84,0.0,0.28,1.0,0.86,0
0.0,0.0,1.0,-1.68,-1.68,2.68,54.42,1.0,-1.68,0.84,-0.1,1.0,13.0,-10.1,3.16,0.0,18.16,1.0,11.36,5.05,10.82,2.0,1.0,0.05,437.59,1.42,0.0,1.16,0.16,0.84,0
0.37,0.0,1.0,0.0,1.0,4.06,22.69,1.0,0.81,0.0,-12.82,1.12,2.0,-26.82,4.81,0.0,-5.01,1.0,3.58,0.81,4.01,3.0,1.0,-0.26,95.44,0.5,0.0,3.19,3.0,-3.25,0
2.18,0.0,1.0,0.59,1.41,-17.14,-74.38,1.0,0.59,0.0,1.04,-1.1,2.18,39.01,3.0,0.0,23.55,1.59,1.07,-1.18,6.82,1.59,1.0,1.25,-131.89,0.31,0.0,4.18,3.77,4.18,1
2.0,0.0,1.0,-2.26,0.0,1.44,19.87,1.0,0.0,0.0,1.56,-0.37,4.0,-56.46,4.13,0.0,15.52,1.0,5.46,2.56,12.54,11.26,2.0,2.02,28.02,0.33,0.0,1.56,3.69,3.13,0
1.0,0.0,1.0,3.47,0.0,-0.59,-27.85,1.53,0.0,-1.59,0.53,1.29,0.0,96.28,1.47,0.53,0.53,1.0,-0.51,-1.06,0.3,1.0,0.47,-0.0,-76.29,0.66,0.0,0.47,2.06,1.59,0
1.0,0.0,1.0,-0.8,-0.59,12.59,108.45,1.0,0.0,3.18,4.98,2.57,2.0,3.98,2.59,0.0,9.98,1.0,2.8,1.59,5.58,1.0,1.0,-0.1,300.84,0.13,0.0,4.8,0.8,0.41,0
5.71,5.07,0.37,2.0,1.0,7.27,119.03,3.63,0.63,12.88,8.54,0.86,0.0,93.69,2.63,0.0,20.69,1.63,6.16,-0.27,6.47,1.0,1.0,1.49,295.87,0.27,0.0,5.63,5.27,5.17,1
3.3,0.0,-1.48,-0.83,0.17,-4.26,95.36,1.0,1.83,4.48,17.0,1.21,0.83,76.09,1.83,8.0,14.43,2.0,16.64,1.0,0.68,-1.65,1.0,-1.18,-173.22,0.57,0.0,8.3,1.35,1.0,0
0.0,0.0,1.0,1.14,0.0,0.43,108.32,2.0,-0.57,5.42,13.99,1.06,-0.57,59.65,2.43,0.0,-1.99,1.0,2.68,0.57,2.4,1.0,1.0,1.23,232.22,0.65,0.0,3.0,3.14,1.43,0
0.0,-1.95,1.0,0.0,0.0,3.02,0.75,-0.95,-1.95,-9.76,-3.85,2.24,0.98,-74.15,1.0,0.0,-0.98,2.0,0.76,3.93,8.85,9.78,1.0,0.24,176.72,1.2,0.0,-2.88,0.02,-1.95,0
-0.59,0.0,1.59,1.59,0.0,-1.18,45.02,3.36,-0.59,4.94,15.3,0.58,-1.18,115.46,3.18,0.0,-6.66,2.0,-1.26,-1.77,-3.58,-4.71,0.41,-0.85,279.74,0.44,0.0,1.41,2.0,1.59,0
1.17,0.0,1.0,0.42,1.7,5.0,64.22,1.17,0.0,0.0,5.53,0.27,5.49,7.98,2.83,0.17,20.3,1.0,5.17,2.75,11.7,3.66,1.0,0.96,148.65,0.51,0.0,5.66,2.08,1.0,0
8.88,0.0,-0.88,7.0,0.0,1.06,285.87,10.0,-23.44,30.31,74.88,0.49,1.94,78.5,4.88,-14.81,39.31,2.0,-16.63,0.0,6.07,0.0,1.0,-0.0,1118.62,0.85,0.0,1.94,5.06,9.75,1
-2.65,0.73,1.0,0.35,1.73,-2.19,-26.97,1.0,0.0,-2.19,0.08,1.21,0.0,5.09,4.73,0.0,-1.92,1.0,-0.93,-1.46,0.3,0.27,1.0,-0.49,-199.65,1.44,0.0,0.54,-1.19,-2.65,0
0.0,0.0,1.0,3.92,8.64,2.92,52.49,1.0,-0.64,0.08,14.72,1.46,1.28,65.97,0.36,0.0,-0.28,1.0,3.45,1.64,1.23,0.36,1.0,0.33,26.72,1.0,0.0,1.0,1.0,0.36,0
-1.08,2.0,1.0,0.0,0.0,2.0,74.41,1.0,0.0,10.0,2.78,1.25,-0.54,76.92,0.46,0.0,-13.64,2.0,4.13,1.0,1.5,1.0,1.0,0.62,75.57,0.33,0.0,-0.08,3.0,0.29,0
3.74,0.0,1.0,10.97,1.83,4.74,66.29,2.0,0.0,5.09,7.91,0.09,1.0,120.86,2.91,0.0,21.8,1.0,6.85,2.83,7.64,1.0,1.0,2.46,188.0,-0.06,0.0,-0.83,4.91,6.74,1
3.0,0.0,1.0,12.0,2.0,3.0,42.0,1.0,0.0,0.0,5.0,0.46,0.0,85.0,3.0,0.0,14.0,1.0,3.75,2.0,4.0,1.0,1.0,1.1,3.0,0.5,0.0,1.0,2.0,3.0,0
2.31,1.0,2.0,0.0,5.38,4.61,64.14,2.0,0.0,-0.38,5.77,0.54,1.0,28.47,1.0,0.0,10.15,2.0,4.72,-0.77,3.0,-0.77,1.0,1.02,14.23,0.88,0.0,6.54,4.31,5.31,0
1.0,0.0,2.0,1.0,1.12,0.0,25.4,1.0,10.0,3.76,1.12,-0.07,2.56,71.0,-0.12,0.0,3.24,1.0,8.8,0.88,7.16,-0.68,1.0,1.89,-3.92,0.18,0.0,2.0,-0.56,2.56,0
0.0,2.0,1.0,0.0,-0.75,4.02,84.66,3.0,2.0,11.51,23.53,0.22,0.0,142.38,2.25,0.0,13.54,1.0,4.75,0.0,4.53,-0.75,1.0,1.14,-46.13,0.93,0.0,6.75,1.25,5.02,0
-3.2,0.0,1.0,0.0,0.0,0.0,11.54,1.0,0.0,-0.07,8.53,0.4,-0.53,-11.19,4.53,0.0,-4.33,1.0,0.14,-0.53,2.01,2.0,1.0,0.45,179.4,0.76,0.0,1.4,2.93,0.47,0
0.0,1.42,1.0,0.0,0.0,1.71,45.08,1.0,1.0,7.37,8.37,-0.46,2.0,64.87,2.29,0.0,6.71,1.71,3.16,0.29,5.63,1.29,1.0,0.35,2.42,0.67,0.0,1.17,1.71,3.12,0
0.0,0.0,1.0,1.0,0.0,4.0,104.0,2.0,-0.59,1.83,19.59,-0.14,5.35,60.0,3.59,0.0,34.81,2.0,10.54,0.59,14.43,1.59,1.0,0.44,32.44,0.37,0.0,7.0,3.59,4.59,1
1.91,1.0,1.0,-1.91,0.0,4.18,77.17,2.0,0.0,1.0,8.64,-0.07,1.91,33.0,4.27,0.0,13.54,2.0,2.67,0.0,6.69,0.36,1.0,1.25,-6.54,0.67,0.0,3.64,2.0,1.64,0
0.0,0.0,1.0,0.0,0.0,3.49,46.22,1.0,-0.75,2.25,4.25,5.79,-1.49,21.39,1.76,1.49,-1.73,0.25,1.11,0.25,-0.08,0.25,1.0,0.98,152.61,0.33,0.0,1.76,5.0,1.25,0
-0.89,1.0,1.0,1.0,0.96,5.78,37.67,1.0,0.0,4.07,-0.55,0.65,8.67,-9.21,1.04,1.0,-6.7,1.0,5.25,2.93,13.7,13.52,1.96,2.47,-0.63,0.6,0.0,3.96,1.04,1.07,0
0.08,0.0,1.0,-2.75,-0.92,1.0,51.49,1.0,0.0,6.92,11.58,0.87,0.0,81.0,0.17,2.0,0.08,1.92,1.94,0.0,0.26,0.08,1.0,0.39,166.12,0.04,0.0,3.0,3.92,1.0,0
2.5,5.0,1.0,9.98,1.66,0.83,33.47,1.0,0.0,2.0,3.5,0.64,-4.99,153.71,3.66,0.0,8.66,0.17,2.04,1.66,0.17,0.0,1.0,-1.75,-57.56,0.58,0.0,2.0,1.83,1.66,0
0.0,0.0,1.0,0.0,1.24,0.0,31.08,1.0,0.38,-2.49,-0.49,1.48,0.62,-39.15,2.0,0.0,4.49,1.0,3.25,1.86,4.94,1.62,1.0,0.33,38.66,1.03,0.0,0.38,1.62,3.24,0
0.29,1.0,1.0,1.0,0.0,0.0,39.26,1.0,-1.71,10.27,26.38,0.32,-1.71,92.91,1.15,1.0,-9.26,1.0,4.48,1.0,-4.65,-0.71,1.0,0.45,-97.84,0.67,0.0,3.0,1.15,3.0,0
1.0,0.0,1.48,1.0,0.0,1.56,30.56,1.0,8.44,6.0,3.65,-0.12,6.69,71.0,2.04,0.0,7.78,1.0,10.36,1.48,10.16,1.52,1.0,1.19,220.59,0.0,0.0,4.09,0.0,2.0,0
-11.93,0.0,-6.16,0.0,0.0,-6.93,-140.52,1.0,1.0,-9.34,6.39,1.66,1.0,25.36,4.0,1.59,12.0,1.0,-0.49,-0.59,0.02,1.0,1.0,-1.41,47.16,1.4,0.0,2.0,2.59,1.8,0
0.0,0.0,1.0,0.0,4.14,23.81,156.87,3.0,0.0,2.0,12.85,1.51,-0.43,75.0,2.0,0.0,18.71,2.0,6.19,2.14,2.6,-1.43,1.0,2.09,270.87,0.57,0.0,3.29,3.0,2.71,0
0.0,0.0,3.0,0.0,0.0,-6.42,-2.08,1.0,25.62,4.76,-2.57,-0.66,-0.62,16.7,1.62,18.38,-0.86,1.0,20.24,0.0,4.67,2.86,1.0,0.54,-103.31,0.5,0.0,2.0,2.0,1.62,0
1.01,0.0,1.0,0.0,0.0,0.51,4.36,1.0,0.0,2.0,-0.55,0.36,-3.55,62.0,3.49,0.0,18.96,1.0,1.65,2.01,9.55,11.54,1.51,0.68,-223.5,0.63,0.0,4.49,2.51,2.01,1
0.96,3.88,1.0,0.0,0.96,495.88,1604.39,3.88,2.88,3.83,2.96,1.01,77.96,-13.42,4.96,1.92,5.0,1.0,5.76,1.0,9.24,4.96,1.0,1.89,114.09,0.27,0.0,1.0,2.96,2.96,0
6.0,-2.0,6.0,2.0,0.0,10.0,81.0,1.0,0.0,-2.0,0.0,0.72,0.0,-18.97,3.0,-1.0,3.0,0.0,4.96,4.0,10.57,8.0,2.0,2.41,42.98,1.5,0.0,2.0,0.0,-1.0,0
0.0,0.0,-0.53,0.0,3.06,17.62,99.11,5.0,0.0,1.94,15.77,1.44,1.53,100.0,2.0,3.0,7.36,2.0,5.84,-2.3,3.57,3.3,1.53,1.06,102.5,0.67,0.0,5.0,1.23,3.0,0
2.4,0.0,1.0,-0.8,0.0,-1.2,-41.54,1.2,0.0,-0.8,-0.8,0.15,5.6,11.99,1.2,0.0,-1.8,1.2,-1.03,0.0,0.94,2.8,1.0,0.94,227.38,0.34,0.0,-3.0,2.8,3.0,0
1.0,0.0,1.0,2.11,1.4,2.19,17.95,1.7,0.7,4.11,2.0,0.45,-1.51,84.27,0.6,0.0,6.55,1.7,3.36,1.6,5.45,5.89,1.0,1.26,13.75,0.05,0.0,-0.51,2.6,2.0,0
-2.94,-7.35,1.73,0.0,0.0,0.73,5.57,-3.41,0.73,-13.23,-1.94,1.52,-1.47,-36.74,1.27,2.2,-8.29,0.27,0.37,1.73,2.63,5.0,2.0,1.57,72.66,1.22,0.0,1.73,1.0,-0.73,0
-0.82,0.0,1.0,0.0,0.0,-0.91,27.17,1.0,0.0,0.0,1.91,2.24,-2.72,-15.44,4.91,0.0,-5.62,1.0,1.55,0.09,1.26,5.0,1.0,-0.98,90.81,0.52,0.0,4.72,4.0,0.18,0
0.0,0.0,1.0,1.0,0.0,4.88,50.48,2.0,0.0,4.28,1.68,1.84,0.0,45.0,2.0,-1.44,7.28,1.0,4.98,2.0,4.59,2.28,1.0,0.33,253.97,0.38,0.0,4.84,4.0,-0.44,0
0.97,0.0,1.0,2.0,0.0,3.03,155.31,1.0,0.0,12.84,15.86,1.71,-5.84,149.78,3.97,1.95,-5.7,0.03,3.67,2.0,0.66,1.0,1.0,-2.28,389.89,0.35,0.0,3.95,4.95,0.0,1
-1.61,-0.72,1.28,-0.72,-4.33,0.56,-15.79,1.28,5.56,-0.93,-5.98,0.46,0.0,15.84,2.72,-0.72,12.28,-0.44,2.21,1.72,3.34,1.0,1.0,0.9,-45.19,0.97,0.0,2.44,2.84,2.84,0
5.0,1.0,2.0,1.89,6.0,3.77,192.85,0.34,2.0,14.0,17.03,0.46,0.0,24.32,1.0,-1.66,8.31,2.11,4.23,1.77,7.34,2.77,1.89,1.09,852.57,0.1,0.0,2.77,5.77,1.23,1
0.09,-0.91,2.83,3.09,1.0,1.83,29.95,1.0,0.0,-2.74,0.26,1.09,0.0,13.62,3.09,-0.91,-0.83,0.09,1.73,3.65,3.24,2.83,1.0,0.23,84.06,0.7,0.0,-1.65,2.83,2.83,0
0.0,2.19,1.0,0.0,0.0,2.73,46.58,1.0,5.09,6.92,-0.19,0.76,2.45,61.63,0.91,0.0,-4.02,1.0,2.82,1.55,-0.78,-2.82,1.0,1.67,118.27,0.44,0.0,-0.64,2.45,3.0,0
2.21,31.0,1.0,0.79,7.0,4.95,245.18,6.58,8.21,43.0,40.0,0.88,-0.79,70.25,2.79,0.21,22.36,1.21,5.75,0.21,3.83,1.0,1.0,1.16,696.6,0.82,1.0,6.16,6.16,9.79,1
0.0,2.0,1.0,0.0,0.0,2.96,28.84,1.0,0.0,-5.9,-1.94,5.5,-0.99,18.79,0.03,1.97,7.99,0.01,-3.84,0.0,-0.68,0.0,1.0,-0.91,2.03,1.0,0.0,2.99,1.0,-0.99,0
0.0,0.0,1.0,7.52,0.0,-0.75,40.81,1.0,4.51,5.5,1.5,0.83,0.0,89.68,1.0,3.01,-5.02,1.0,6.58,1.5,0.2,-5.27,1.0,1.95,-77.48,-0.13,0.0,1.75,0.75,1.5,0
-0.98,0.0,1.0,1.0,-7.81,-2.93,-16.99,1.98,0.0,2.95,5.07,-0.04,0.0,91.29,2.0,0.0,0.98,2.0,-2.03,-0.98,1.06,-0.98,1.0,1.5,-126.67,0.4,0.0,2.98,2.0,2.95,0
0.0,0.0,0.0,1.54,0.0,0.0,26.08,1.54,0.0,6.25,5.42,3.13,0.0,30.34,1.0,2.0,2.08,1.0,0.89,0.0,-1.72,-2.17,-0.54,-0.31,-4.67,0.73,0.0,2.54,2.08,0.0,0
