CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-4.69,0.0,9.06,2.0,1.88,-5.56,-33.46,1.0,-0.94,-1.88,2.88,1.45,5.0,-73.15,1.0,0.0,3.0,2.0,23.91,22.12,5.04,7.19,337.06,1.92,-174.72,0.1,0.0,1.94,-0.75,-1.81,0
-6.91,0.0,-0.59,-4.25,-0.53,0.0,23.72,1.53,-0.53,-4.78,2.06,1.17,0.0,-9.04,3.06,0.0,4.59,1.0,0.09,0.47,6.13,6.0,1.0,-0.3,-45.18,-0.27,0.0,0.47,0.53,1.59,0
17.68,0.0,3.53,6.32,1.89,0.0,15.32,1.0,-3.16,5.05,0.74,5.09,0.0,3.79,-0.63,-1.53,0.63,0.63,1.83,0.63,1.89,1.0,1.0,0.58,5.63,0.89,0.0,3.89,1.63,1.26,0
0.31,0.0,-0.39,-0.69,-0.69,-0.69,12.75,4.78,2.08,10.39,7.69,0.04,0.0,20.75,3.39,0.0,13.94,0.31,1.02,-1.39,4.05,1.0,1.0,-0.07,125.0,0.6,0.0,-0.39,3.31,4.0,0
0.0,0.0,10.0,2.0,0.0,1.0,23.86,0.36,0.0,-0.64,-9.92,1.31,5.0,-19.92,1.64,0.0,2.36,1.36,25.08,25.93,12.77,13.21,338.0,4.16,66.72,0.44,0.0,-0.29,2.36,0.36,0
0.0,0.0,1.0,0.74,0.0,-2.43,24.95,1.0,1.0,4.74,7.16,0.34,-1.21,91.17,2.26,0.0,-3.64,1.74,2.41,-0.48,-5.66,-13.49,-4.16,1.16,70.36,1.37,0.0,1.74,2.48,2.74,0
0.0,1.87,-0.87,0.0,0.0,-14.96,-41.96,2.87,-1.87,9.35,17.83,1.68,-1.87,71.05,1.93,2.0,1.07,1.0,5.92,3.2,-7.11,-0.87,1.0,-1.74,-310.38,0.4,0.0,4.74,-1.87,-2.8,0
1.0,0.0,1.96,-1.91,-6.66,1.04,-5.67,1.0,0.0,-1.91,-8.49,0.63,1.0,-78.49,4.91,0.0,5.79,1.96,1.16,-0.96,4.17,1.96,2.0,2.78,81.04,0.52,0.0,1.96,1.96,0.96,0
-5.19,-2.25,0.44,-15.2,-4.07,-1.69,-69.8,1.0,0.0,-3.88,8.93,0.36,2.82,24.19,3.13,0.0,8.76,1.0,3.3,3.25,11.83,11.7,1.56,0.51,19.81,0.32,0.0,2.0,3.56,0.44,0
0.74,0.0,0.26,0.74,5.0,3.53,127.34,1.74,0.0,6.23,18.93,1.6,-2.23,91.38,4.74,0.0,6.23,1.0,9.31,1.74,2.66,0.26,1.0,-0.52,319.99,0.69,0.0,8.74,6.98,3.49,1
0.91,0.0,2.0,1.0,0.17,2.09,87.66,4.0,0.91,1.34,25.51,-1.0,2.74,21.2,2.91,2.0,28.47,2.0,16.04,2.74,14.26,8.32,1.91,2.93,215.81,0.47,1.0,7.0,4.0,4.91,1
2.0,2.11,1.0,0.0,0.0,4.52,67.14,4.3,2.41,9.82,12.77,0.5,0.0,86.64,3.3,0.0,19.59,2.0,3.98,0.7,4.81,1.0,1.0,1.2,633.3,0.85,0.0,3.7,2.3,0.3,0
0.0,0.0,1.0,0.0,0.0,-2.11,19.77,2.56,1.0,3.89,16.24,0.24,0.0,21.02,6.56,2.0,7.23,0.22,1.47,0.44,2.69,1.22,1.0,0.32,65.83,0.89,0.0,5.56,6.11,4.34,1
1.98,0.0,1.0,-0.99,0.99,-1.98,7.16,1.0,0.0,0.0,-0.97,-0.23,8.98,-98.87,1.99,0.0,15.92,2.0,2.08,1.0,10.13,2.98,1.0,1.76,109.71,1.0,0.0,3.97,1.99,0.01,0
0.94,0.0,1.53,0.53,0.0,5.31,116.55,1.0,2.66,1.59,0.16,0.52,3.47,14.87,2.47,0.0,1.78,2.06,4.03,1.53,9.77,4.0,1.0,2.62,276.96,0.35,0.0,1.94,4.06,-0.59,0
0.0,2.0,1.86,-4.31,-1.72,-1.72,18.14,2.72,2.59,11.31,9.31,-0.01,0.0,55.13,3.72,0.0,21.49,1.0,2.92,1.86,4.46,2.86,1.0,0.46,68.68,0.78,0.0,1.86,2.72,2.72,0
-0.71,0.71,3.0,0.0,-1.41,-1.41,-1.87,2.41,0.0,4.71,-1.23,0.12,1.71,26.65,5.41,0.0,12.88,1.0,3.37,-0.71,11.39,1.29,1.0,1.07,15.81,0.78,0.0,3.0,2.59,1.0,0
6.78,1.0,2.59,2.19,0.65,1.41,196.49,3.0,2.0,19.35,23.81,0.54,0.59,120.0,2.78,1.0,1.22,3.0,1.37,-0.59,4.98,1.0,1.0,0.6,790.98,0.03,0.0,2.19,5.19,3.59,0
4.58,0.0,1.0,-0.58,-0.58,-1.74,-41.53,-0.74,1.0,-0.9,-7.81,0.17,4.06,44.38,1.42,-1.16,20.74,1.0,-0.67,1.58,4.52,2.0,1.0,1.26,-0.58,0.47,-0.58,-2.48,3.42,1.84,0
2.09,0.0,1.0,-1.63,-1.09,3.54,34.08,2.09,-4.44,-1.44,3.18,0.45,3.0,31.91,2.0,0.0,18.0,1.0,4.48,2.46,11.39,9.54,2.0,2.51,-98.77,0.54,0.0,2.0,1.91,0.37,0
0.0,2.0,1.0,0.0,0.0,3.11,40.86,1.0,1.24,0.62,3.24,2.68,0.0,37.29,1.0,15.67,3.38,1.0,12.31,2.86,-1.86,-3.11,1.0,0.36,22.99,0.34,0.0,4.11,1.86,1.86,0
0.0,0.0,1.0,0.0,-5.09,4.43,44.78,1.0,1.13,1.13,1.48,5.54,1.7,0.0,1.13,4.0,3.96,0.0,2.34,0.0,4.39,1.57,1.0,-0.82,-5.78,1.0,0.0,4.57,1.0,0.43,0
0.73,0.0,2.73,0.73,0.0,8.0,51.09,1.0,7.26,2.45,1.55,0.22,4.45,84.57,-1.18,0.0,-2.18,2.0,5.35,-2.18,3.07,-0.91,1.0,2.82,-58.84,-0.29,0.0,1.0,-2.91,0.0,0
0.82,0.0,1.0,2.82,0.0,2.63,65.68,1.0,0.0,0.82,-0.26,0.91,0.0,85.58,3.18,0.0,5.0,1.0,3.13,0.82,8.1,4.0,2.0,1.06,288.34,0.6,0.0,-3.08,2.82,1.0,0
8.88,0.0,1.0,6.15,5.42,6.73,369.34,3.05,14.35,31.24,32.29,1.84,0.0,113.14,-0.37,4.1,22.55,1.68,4.12,-0.68,1.99,0.32,0.32,0.43,123.18,0.33,0.0,2.68,3.68,5.1,0
2.0,1.41,1.0,1.0,2.0,5.0,48.1,1.0,1.29,13.59,-1.24,2.24,0.0,26.75,0.29,1.71,-2.54,2.0,6.1,2.71,4.02,0.29,1.0,0.8,-4.9,0.26,0.0,0.29,-0.12,4.29,0
10.14,4.0,2.0,2.0,1.0,-2.59,28.49,4.0,-0.86,36.54,27.0,1.56,-2.59,60.48,1.14,1.73,-3.83,2.0,6.0,2.59,-4.78,-6.91,0.14,-0.42,22.85,0.07,0.0,2.14,-0.59,2.27,0
3.98,5.0,5.77,1.59,0.0,0.0,44.85,1.0,0.0,11.98,0.0,-3.1,0.0,121.86,1.8,-3.98,5.0,0.2,7.85,4.59,8.84,3.59,1.0,4.03,-1.59,-0.8,0.0,4.8,-0.8,-0.8,0
-2.47,-0.82,2.0,1.0,0.0,0.18,-8.72,1.0,-2.47,-7.4,0.53,1.35,1.0,41.6,2.18,5.11,1.18,1.0,4.72,0.82,3.09,3.0,2.0,0.57,42.81,0.47,0.0,-1.47,1.18,0.18,0
-5.31,0.0,1.0,1.0,-1.77,2.0,-3.54,-11.4,-16.83,-4.43,-11.94,1.97,-2.66,30.92,2.11,-5.31,-24.68,1.0,2.05,0.0,-1.69,1.0,1.0,-0.12,-6.51,0.94,0.0,-0.77,0.23,0.11,0
0.0,0.0,8.71,-2.57,-1.71,-1.57,-7.4,1.0,-0.71,-0.86,0.43,1.07,4.28,-83.07,4.14,2.0,3.57,1.86,21.45,22.55,8.14,9.71,289.59,2.46,-37.09,0.36,0.0,4.0,3.86,2.0,0
0.0,0.0,1.0,1.81,-0.9,3.0,94.96,1.0,0.0,7.81,16.32,1.19,0.0,154.03,1.0,0.0,3.49,2.0,-2.51,-0.9,3.68,0.0,1.0,-0.43,158.26,1.05,0.0,0.1,1.1,0.1,0
-2.49,-2.49,2.0,-2.49,0.0,-1.66,-24.81,0.34,0.0,-4.64,4.02,0.11,0.0,-3.68,3.0,0.0,6.83,1.17,1.38,0.83,4.31,1.83,1.0,0.4,35.53,0.44,0.0,1.0,1.17,2.17,0
0.0,0.0,-0.27,1.27,5.06,1.63,37.71,1.0,0.0,-1.27,11.22,1.44,-0.63,30.99,0.1,8.0,3.73,1.0,7.99,2.63,-2.47,0.37,1.0,-0.55,-66.06,0.69,0.0,1.73,2.1,4.0,0
0.0,0.0,1.0,-1.61,0.0,5.62,112.55,2.0,2.41,3.0,7.8,4.21,0.0,-44.02,0.39,27.31,-1.21,1.8,21.7,4.21,-3.62,-2.21,0.2,-0.5,334.36,0.83,0.0,6.21,2.61,0.8,0
-0.96,0.0,1.96,1.0,-1.91,0.09,6.51,1.0,0.0,0.09,1.31,0.37,1.0,26.11,5.91,0.0,8.73,1.0,0.44,0.04,4.46,1.96,1.0,1.96,-7.84,0.5,0.0,1.96,1.04,1.0,0
0.0,0.0,0.48,0.52,0.0,-3.15,12.13,1.0,0.0,0.52,3.62,0.96,-1.05,8.92,3.57,0.0,4.57,0.48,0.06,1.52,5.91,5.48,1.0,-0.42,76.59,0.26,0.0,1.0,1.05,0.52,0
0.24,-0.75,1.0,0.0,-4.51,0.25,-76.71,-0.5,-0.5,-5.02,-9.53,0.66,0.0,79.74,3.75,-0.75,18.25,-0.5,0.56,0.0,1.94,1.75,1.0,0.74,-435.53,0.79,0.0,4.75,1.25,-0.5,0
2.0,0.0,1.0,0.0,0.0,8.34,90.01,1.0,-0.67,-2.0,9.0,3.75,3.0,-16.68,1.67,2.67,24.0,0.33,6.78,-1.33,6.05,0.67,1.0,0.91,86.0,0.83,0.0,7.0,2.0,5.0,0
0.0,-0.85,0.0,-5.97,-5.11,-0.85,-17.2,-2.41,8.52,-0.26,-16.75,3.11,0.0,87.22,-0.7,0.0,-15.34,0.15,2.33,1.7,-0.51,0.15,0.0,0.55,-4.23,0.49,0.0,2.85,-1.56,0.0,0
-1.5,0.0,1.0,-2.51,-0.5,-1.0,12.48,1.0,0.0,4.01,9.52,1.86,-1.5,6.02,-0.0,0.0,-8.52,2.0,-0.85,1.0,-1.55,1.0,1.0,0.56,-2.51,0.17,0.0,-0.5,-0.5,-0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,20.32,2.34,2.0,1.0,-4.69,0.48,0.0,25.91,3.0,0.0,3.67,1.0,1.78,1.0,4.06,1.67,1.0,0.91,-7.09,0.93,0.0,1.66,1.0,-1.34,0
7.0,1.0,1.0,1.0,3.0,5.79,211.16,7.21,1.0,46.84,7.79,0.48,4.0,75.32,0.42,0.79,20.63,1.79,6.24,0.0,10.63,1.0,1.0,2.19,307.21,0.84,0.0,3.58,3.21,3.0,0
2.0,0.0,1.85,1.0,2.0,3.29,34.93,1.0,2.0,14.15,-1.27,-0.07,0.0,15.61,1.85,-11.82,5.27,2.85,6.59,1.15,7.73,1.85,1.0,2.3,-0.13,0.07,0.0,-0.71,2.85,6.71,0
0.0,-2.91,1.0,0.0,0.0,4.27,39.37,1.0,-1.45,-6.54,8.18,6.4,0.0,-15.26,-0.73,4.0,0.73,0.73,5.92,0.0,-0.7,1.0,1.0,-0.73,-0.45,0.27,0.0,3.27,0.27,0.27,0
0.0,2.67,0.0,0.0,-3.34,-2.0,-14.08,1.0,1.34,8.68,-4.68,2.63,0.0,85.97,-0.34,0.0,-2.0,1.0,-3.23,0.67,1.47,1.0,0.0,0.11,-91.56,1.33,0.0,-2.01,-1.0,-0.67,0
-2.15,0.0,1.0,-8.59,-10.02,4.28,-457.04,-0.43,-6.44,-1.43,-37.66,0.72,0.0,-67.28,3.0,-5.01,-14.75,0.28,-7.4,6.29,3.59,3.43,1.0,1.12,-275.17,1.35,-0.72,-0.15,-1.15,-6.44,0
16.0,1.0,2.0,0.0,0.0,1.24,80.19,-2.05,-0.76,0.43,4.05,0.23,0.76,63.91,0.24,0.0,5.33,0.24,2.95,2.0,7.5,1.0,1.0,1.36,-52.33,0.63,0.0,1.0,2.48,9.05,0
1.0,0.0,1.0,0.0,-0.65,0.65,28.54,0.35,0.0,2.0,5.35,1.27,-1.95,57.0,1.0,0.0,6.6,1.0,1.6,0.65,0.77,1.0,1.0,0.82,36.36,0.22,0.0,2.65,1.95,0.65,0
1.28,15.44,2.0,3.28,0.0,2.72,195.5,2.44,1.44,22.48,29.93,0.33,-0.72,76.28,1.72,0.0,7.72,0.28,9.7,1.0,3.73,0.28,1.0,1.07,-18.01,1.16,0.0,5.6,0.56,5.0,0
2.0,10.23,2.0,4.0,0.0,2.0,171.0,1.0,0.0,9.97,23.51,4.02,0.0,26.52,0.25,0.75,3.23,0.25,5.06,-1.26,1.9,0.25,1.0,-0.46,52.77,1.63,0.0,0.49,2.75,5.0,0
0.0,0.0,2.0,0.0,0.0,2.0,75.67,3.0,5.0,7.96,9.98,0.13,0.0,67.0,6.94,-1.96,11.0,1.0,2.11,-1.94,10.75,6.91,1.0,1.24,224.96,0.9,0.0,5.93,5.96,3.98,1
0.0,0.92,0.08,0.0,0.0,-2.66,7.1,1.0,0.0,2.92,9.17,0.39,0.0,85.79,2.92,0.0,-1.83,1.0,1.77,-1.83,1.22,-1.83,1.0,-0.46,-24.14,1.61,0.0,2.0,-0.83,-1.83,0
0.0,3.38,1.0,0.0,0.0,0.0,17.23,1.0,0.0,0.0,1.23,0.87,0.0,0.0,2.31,0.0,10.0,1.0,2.31,0.69,6.31,5.31,1.0,0.6,127.41,-0.36,0.0,2.0,2.31,1.0,0
1.0,0.0,5.7,1.18,0.0,-1.23,36.59,1.0,0.0,0.0,3.41,0.42,0.41,0.0,4.0,0.0,6.76,1.0,16.34,15.53,7.02,7.29,199.19,1.47,184.99,0.61,0.0,1.24,2.18,2.0,0
1.0,-4.87,3.0,1.0,1.0,3.92,82.57,1.0,0.0,0.05,12.74,1.32,0.0,70.66,1.0,0.0,3.92,2.97,4.33,-0.92,3.43,-0.95,1.0,-0.02,169.58,1.23,0.0,0.08,3.95,1.97,0
0.0,2.39,2.0,1.0,2.0,5.98,125.21,2.81,0.0,10.37,23.24,0.66,-0.6,64.47,0.81,2.0,-5.31,2.0,14.39,1.19,3.62,1.0,1.0,1.32,4.88,0.76,1.0,6.4,1.61,3.4,0
0.0,1.15,1.0,0.0,0.0,1.0,16.85,1.0,0.0,0.0,-1.46,1.9,4.0,0.0,2.42,0.58,15.69,1.0,12.42,2.0,13.56,3.85,1.0,0.75,-20.59,0.31,0.0,0.42,0.85,2.0,0
0.0,2.0,1.0,0.0,0.0,0.0,18.58,1.0,-1.72,-1.72,0.86,4.74,-2.58,0.0,-0.72,1.0,-11.19,1.86,-0.43,0.14,-6.6,-0.86,1.0,1.03,-3.44,-0.57,0.0,-0.72,-1.72,0.0,0
0.0,2.43,1.0,0.0,0.0,5.0,42.14,1.0,-1.82,-4.25,1.57,5.73,0.0,-35.83,-0.21,1.79,0.0,2.0,-0.52,2.0,-2.25,0.39,1.0,-0.4,42.2,0.14,0.0,-1.04,0.57,0.39,0
-0.64,0.0,2.0,2.56,1.28,17.56,78.0,1.0,1.28,-1.92,0.08,1.52,6.0,16.02,-0.28,0.0,-1.92,2.0,1.41,0.36,2.99,1.0,1.0,1.64,65.1,0.94,0.0,2.08,0.36,0.36,0
7.0,1.0,1.71,1.71,3.0,4.29,222.11,10.12,1.0,53.53,8.41,0.01,4.71,104.28,3.41,0.0,25.82,1.0,6.31,-0.71,12.81,1.0,1.0,1.38,538.76,0.02,0.0,1.29,5.41,5.12,1
0.0,0.0,1.46,0.0,0.0,17.0,114.92,1.0,5.54,-1.54,-0.54,0.47,3.54,-25.44,1.23,0.0,14.71,1.0,3.23,4.54,10.69,2.0,1.0,1.45,257.4,0.56,0.0,2.0,2.46,5.0,0
0.0,0.0,1.0,0.0,-4.04,-5.46,-49.48,1.0,0.0,-2.42,-2.66,0.83,0.0,-33.93,-0.42,8.0,4.19,1.81,2.0,2.0,0.82,1.0,1.0,-0.19,-102.53,0.33,0.0,-1.85,2.38,3.19,0
0.0,-1.57,1.0,0.0,0.0,1.57,21.35,1.0,0.78,-2.35,-0.35,1.88,0.78,-31.33,1.78,0.0,-7.05,2.0,1.82,1.0,5.92,1.0,1.0,1.67,-2.35,0.0,0.0,1.0,0.0,1.78,0
0.0,0.0,1.0,1.81,3.01,5.01,467.14,2.21,0.0,1.0,20.45,5.25,0.0,120.85,-0.41,18.01,3.41,1.6,1.71,-1.41,2.31,1.0,1.0,0.27,342.53,0.64,0.0,5.21,3.41,4.22,0
0.0,0.66,1.66,1.31,0.0,6.28,50.34,2.0,0.66,7.25,5.62,0.69,0.0,42.0,0.34,0.0,4.31,2.0,5.73,1.69,1.35,-1.28,1.0,0.86,64.31,-0.19,0.0,-0.31,1.97,3.28,0
0.78,0.0,1.0,0.0,0.0,3.0,86.72,1.0,0.0,2.0,9.34,1.21,-5.46,21.0,2.78,0.0,3.34,1.0,6.94,3.56,1.17,-1.34,-48.1,-0.11,132.99,0.89,0.0,6.78,1.22,0.78,0
11.0,0.0,12.0,2.94,0.0,17.97,217.74,1.0,-0.97,12.03,1.97,0.61,0.0,113.18,1.03,0.0,-0.94,1.97,7.25,3.97,4.71,0.03,1.0,4.08,0.97,0.0,0.0,4.91,0.0,0.0,0
2.0,0.0,1.0,0.0,1.0,-1.88,6.66,1.0,0.0,-1.88,-2.76,0.33,2.0,-37.58,4.94,-0.94,9.88,1.0,1.64,0.0,9.05,6.76,1.94,0.94,134.34,1.44,0.0,3.06,3.94,-0.94,1
0.0,0.77,1.0,0.0,0.0,-0.77,13.04,1.77,0.0,3.87,-2.87,2.71,0.0,4.64,2.77,0.0,2.32,1.0,3.74,3.77,0.78,1.77,1.0,0.0,-3.09,-0.39,0.0,0.23,0.77,1.55,0
0.0,0.0,0.09,0.0,0.0,0.91,20.91,1.0,0.0,0.0,-0.81,2.32,3.63,0.0,2.0,0.0,10.89,0.09,11.75,3.81,11.21,3.72,1.0,-0.83,55.5,1.09,0.0,0.09,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,371.07,1159.3,0.25,0.0,-0.75,-1.01,1.42,58.17,-24.82,1.75,0.0,9.26,2.0,2.65,1.75,7.4,3.26,1.0,1.65,22.9,0.52,0.0,2.0,2.25,1.0,0
0.0,0.0,1.92,1.0,3.75,7.33,89.78,1.0,0.92,-0.75,9.58,0.49,0.92,134.69,2.92,0.0,7.0,1.0,2.54,-3.66,1.37,-1.75,1.0,1.56,222.63,0.59,0.0,1.08,3.08,2.0,0
28.0,3.65,5.0,10.0,3.91,0.0,37.66,1.91,1.0,12.83,12.48,-0.36,0.0,100.79,1.0,-5.48,-0.65,2.91,-0.67,-0.83,4.92,0.09,1.0,1.72,17.31,1.11,0.0,4.09,0.26,0.35,0
0.91,0.0,1.09,0.0,1.82,417.0,1295.64,-0.82,-4.54,-0.63,4.82,0.81,1.0,-5.14,1.28,0.0,-7.99,1.91,5.37,5.0,2.42,2.09,1.0,3.11,-39.49,0.89,0.0,0.09,1.09,1.09,0
16.63,1.0,2.0,0.0,0.0,3.9,84.0,-0.27,0.63,3.1,-11.06,0.32,1.9,68.86,0.37,0.0,5.08,1.0,5.62,3.9,11.97,6.71,1.63,2.82,401.7,0.25,0.0,0.37,3.37,5.37,0
0.0,2.0,0.0,-1.0,-2.0,-0.99,-82.75,-1.99,0.0,-4.99,-26.94,2.25,1.0,-76.83,0.0,0.0,-5.98,1.0,-6.49,6.0,7.07,2.0,1.0,0.56,-191.55,0.62,-1.0,-3.99,-2.99,-3.99,0
2.66,2.13,1.0,0.0,1.6,-3.19,35.97,8.99,10.12,3.73,13.25,2.43,1.06,48.98,1.47,4.26,13.31,1.53,2.67,1.94,2.29,-0.06,1.0,0.39,-16.5,-0.27,0.0,1.53,1.06,-0.53,0
1.7,11.87,1.85,3.39,0.0,5.85,188.06,1.0,2.0,14.57,19.11,1.22,0.0,125.3,1.15,15.22,3.7,1.0,18.92,3.15,4.73,1.0,1.0,1.55,67.53,1.0,0.0,5.15,1.3,3.85,0
-1.54,-2.31,1.0,-2.31,0.0,4.46,-14.15,-0.54,0.0,-3.85,-3.61,0.44,3.0,-18.46,3.77,0.0,9.0,0.23,0.69,2.77,21.04,21.0,8.0,1.04,-11.54,0.02,0.0,1.77,0.0,-0.77,0
2.0,0.0,1.65,0.0,1.31,4.65,212.52,5.96,1.0,20.96,39.03,0.32,2.35,117.65,0.69,1.31,28.88,2.65,9.73,-0.65,5.91,0.0,1.0,0.26,77.26,0.3,0.65,5.92,7.31,6.96,1
1.7,0.0,1.0,0.0,0.0,0.85,34.52,1.85,3.0,5.96,1.7,-1.24,2.0,62.2,2.85,0.0,10.41,1.0,3.37,0.15,7.54,1.0,1.0,1.36,175.94,0.43,0.0,0.15,2.7,1.7,0
0.0,0.0,0.28,0.0,0.0,5.0,18.21,1.0,-2.17,0.0,1.0,2.1,-1.45,0.0,4.28,1.45,-0.17,1.0,7.62,7.62,0.82,1.0,1.0,-0.72,-52.55,0.64,0.0,2.0,-0.45,-0.45,0
4.86,0.0,1.0,1.86,5.18,1.55,120.32,1.0,-1.73,4.14,14.59,-0.17,0.0,80.5,0.14,-19.0,-0.73,1.0,-7.3,-1.45,7.01,1.0,1.0,1.51,11.77,1.14,0.0,3.0,0.27,1.27,0
0.0,0.0,1.0,-0.55,0.0,5.21,65.97,1.0,0.0,2.55,4.24,1.79,0.0,1.66,1.45,0.0,2.11,1.0,6.82,3.11,3.01,1.55,1.0,0.5,-13.53,0.22,0.0,5.45,0.89,-0.55,0
0.0,0.0,2.0,2.25,1.5,16.5,74.75,1.0,0.0,2.25,5.75,0.22,6.0,49.5,1.0,-1.5,-1.5,2.0,-0.12,-3.5,4.12,1.0,1.0,2.0,7.0,1.5,0.0,4.0,2.5,2.5,0
2.66,1.0,1.0,14.88,-1.06,0.47,44.13,1.0,-1.06,7.25,8.59,0.31,0.0,51.34,2.06,1.0,4.25,2.0,3.92,1.53,4.27,1.53,1.0,0.96,4.13,0.95,0.0,4.59,3.66,2.53,0
0.0,0.5,0.5,2.0,2.0,1.49,53.9,3.0,-0.5,3.0,11.52,0.64,0.0,112.05,1.0,0.0,6.99,1.0,3.07,1.5,2.91,1.0,1.0,0.12,213.29,0.65,0.0,1.0,1.99,-0.51,0
1.0,0.0,0.27,1.47,5.67,6.6,539.35,2.47,0.0,-1.47,14.47,7.09,0.0,18.33,0.27,3.67,2.93,1.73,3.74,0.0,-0.2,0.27,1.0,-0.98,349.81,-0.07,0.0,3.47,1.47,5.13,0
-4.86,-0.69,2.0,-0.69,-2.08,12.92,-60.91,-3.86,-0.69,-34.03,3.39,1.64,3.22,-2.08,1.0,10.42,-15.28,2.0,-1.61,1.69,-2.48,1.0,1.0,0.77,-207.36,1.39,0.0,5.39,-1.08,-1.08,0
5.64,0.0,1.0,3.64,1.0,1.04,175.62,5.68,-1.56,14.56,29.08,0.56,2.52,14.04,4.0,0.0,13.2,1.52,2.14,-0.52,4.5,2.48,1.0,-0.07,674.96,0.48,0.0,1.4,4.04,2.6,0
0.85,1.0,0.15,-0.85,-1.7,-1.55,-61.57,-0.55,0.0,-3.25,-19.52,0.83,1.0,-32.5,3.85,-1.7,-0.55,0.15,-5.68,2.55,4.47,3.55,1.0,-0.8,0.9,1.03,-0.85,-4.1,0.45,-1.4,0
0.0,1.0,1.0,0.0,0.0,1.0,17.57,0.43,1.72,6.43,7.0,0.03,0.0,44.85,1.57,2.72,2.29,1.43,5.15,1.57,4.37,1.0,1.0,1.48,-17.44,0.82,0.0,5.29,2.14,2.57,0
15.48,0.0,0.96,36.0,0.48,-4.91,126.66,1.0,0.0,3.0,3.0,0.27,0.0,96.0,1.0,0.0,-5.2,1.52,3.64,3.04,3.16,3.08,2.04,1.31,705.36,0.59,0.0,2.52,3.96,1.44,0
0.0,3.23,0.19,0.0,0.0,0.0,19.19,1.0,0.0,0.0,-2.23,2.42,0.0,0.0,-0.61,0.81,-0.61,1.19,0.99,2.81,2.38,3.39,3.0,0.66,0.39,0.6,0.0,1.19,-0.61,-1.61,0
0.0,1.33,1.0,0.0,0.0,0.66,46.24,2.33,0.66,5.65,12.63,0.72,1.0,33.88,1.66,0.0,6.99,2.0,2.94,0.67,2.19,0.01,1.0,0.34,17.29,0.87,0.0,5.32,1.66,0.66,0
1.13,0.0,1.56,2.56,2.13,5.0,100.28,2.44,0.0,0.62,7.87,0.86,0.0,77.95,1.44,0.0,8.74,1.0,3.76,2.69,4.82,2.13,1.0,1.18,351.94,0.57,0.0,4.0,2.87,2.31,0
-24.23,0.0,-2.75,-9.37,-2.81,3.75,57.61,1.0,1.06,-2.43,-0.75,2.09,1.0,19.47,2.0,0.0,14.06,1.0,3.64,0.94,1.2,1.0,1.0,-1.24,31.63,0.2,0.0,-1.75,-0.81,-2.75,0
0.0,-0.54,1.0,0.0,0.0,2.07,32.43,-0.07,1.0,-0.54,3.0,1.94,-0.54,12.86,3.93,2.54,-6.5,0.46,3.46,2.54,-0.29,2.54,1.0,-0.59,13.86,-0.04,0.0,4.54,2.46,1.46,0
2.27,0.0,2.76,0.76,1.51,-0.76,36.87,1.0,3.0,2.27,3.27,0.22,1.24,51.5,2.0,0.0,1.97,0.24,2.89,2.51,2.2,2.51,1.0,1.57,161.09,0.75,0.0,0.24,1.24,2.0,0
1.0,0.0,3.0,1.0,1.0,1.0,33.53,1.0,0.0,9.25,3.0,-0.46,0.0,118.69,1.0,-0.91,1.91,2.0,8.58,3.81,8.12,2.81,1.0,3.44,2.19,-0.41,0.0,4.81,1.09,1.0,0
1.0,2.0,1.82,1.0,4.46,4.09,35.56,3.0,1.82,-2.09,-1.46,0.07,0.82,45.91,5.28,0.0,3.72,0.18,4.99,1.82,5.12,2.64,1.0,2.0,157.5,0.13,0.0,2.0,5.82,3.82,1
-0.7,0.3,0.3,3.0,-2.17,6.09,31.71,1.61,-1.39,-2.26,-3.04,0.87,0.0,98.61,2.0,-0.7,7.61,-0.39,6.35,3.39,6.69,1.0,1.0,1.11,-188.3,0.68,0.0,3.39,2.61,2.0,0
0.59,2.0,1.0,0.0,0.0,0.0,13.06,1.59,0.0,1.18,3.18,1.56,0.0,0.0,2.18,2.0,6.94,1.0,1.59,1.0,0.79,-2.35,1.0,0.42,64.68,0.24,0.0,2.18,2.35,0.59,0
0.0,0.81,1.0,1.0,0.0,0.81,31.3,-0.62,-3.24,3.43,10.43,0.57,0.0,105.77,-0.43,0.81,-3.24,2.81,1.86,0.81,0.44,0.0,1.0,1.49,36.07,1.04,0.0,3.62,0.38,1.0,0
0.0,0.0,1.0,-0.51,-3.06,-0.51,-4.46,1.0,0.0,0.0,4.57,0.4,0.0,-36.18,3.02,0.0,6.57,1.0,0.64,1.51,8.18,7.02,1.0,-0.3,86.12,-0.25,0.0,-1.04,1.02,-0.51,0
