CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
4.0,-2.86,2.0,0.57,0.0,7.57,85.73,1.57,1.57,9.0,5.72,-0.06,0.57,98.89,3.14,-0.57,7.29,1.0,6.76,1.43,7.42,2.57,1.0,2.1,22.58,0.75,0.0,2.0,2.14,1.72,0
0.0,0.0,1.0,1.18,6.49,1.18,108.32,3.18,0.59,3.59,10.67,1.58,-0.59,12.98,2.59,-0.59,3.82,1.0,-2.81,2.0,3.59,1.41,1.0,0.59,29.7,0.53,0.0,2.0,2.41,0.41,0
5.87,1.42,1.0,0.0,-0.71,-2.13,46.27,3.0,1.0,15.0,18.58,4.91,-3.55,80.0,2.0,4.26,-4.35,1.0,5.82,3.84,-2.14,0.29,1.0,-0.3,86.21,0.33,0.0,4.29,5.0,3.29,0
5.9,0.0,2.97,6.9,5.9,5.9,65.28,-3.9,0.0,1.08,-13.58,0.46,1.97,90.41,0.03,0.0,-7.8,1.0,7.06,3.95,5.39,3.95,2.97,3.02,244.32,0.01,0.0,0.03,4.97,-0.98,0
2.0,0.0,1.0,0.0,0.0,1.49,96.98,1.0,0.0,15.51,16.51,0.51,-3.78,131.88,3.27,0.0,19.32,1.24,5.1,0.76,7.43,6.29,1.0,-1.89,317.07,0.35,0.0,4.02,4.76,4.0,1
7.0,0.0,1.0,1.0,0.0,-1.69,30.12,2.0,1.0,7.0,6.59,-1.82,1.0,75.0,3.9,-0.9,17.69,1.0,4.18,0.0,7.98,2.8,1.0,0.93,55.61,0.12,0.0,2.0,3.9,3.0,1
0.0,0.0,1.0,1.0,0.0,0.73,25.47,1.0,0.0,-0.73,1.0,3.42,1.47,100.0,0.53,0.0,2.2,1.0,-0.47,0.27,0.27,-1.2,1.0,-0.55,-48.5,1.49,0.0,2.0,-1.2,-2.2,0
1.0,0.47,1.0,0.0,0.0,-259.15,-763.68,1.0,3.0,16.0,9.06,2.31,-40.88,74.0,-0.59,2.53,10.35,2.0,6.02,1.0,2.08,-1.59,1.0,0.63,-12.89,1.13,0.0,4.0,0.47,1.94,0
0.0,0.0,1.0,1.0,0.0,0.0,22.0,1.0,0.0,0.55,4.0,-0.42,1.11,100.0,2.55,-1.11,3.76,1.0,-13.57,-13.82,3.46,2.11,1.0,0.0,51.55,0.5,0.0,1.55,2.0,1.0,0
2.75,9.25,1.25,-6.03,-4.52,1.25,47.42,-2.01,0.0,16.46,5.25,0.18,2.25,52.38,2.0,0.0,24.78,0.25,8.5,1.0,4.06,0.25,1.0,1.01,7.46,0.9,0.0,2.51,0.49,4.26,0
0.0,0.0,1.0,1.0,0.0,1.0,36.72,2.0,0.0,4.0,11.24,1.39,-0.76,64.0,0.48,1.0,-9.21,1.76,0.81,0.0,-4.34,-0.52,0.0,0.08,164.72,-0.18,0.0,-0.52,5.76,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.54,1.0,0.0,0.35,4.59,0.89,-1.3,0.0,3.3,0.0,-4.48,0.35,-1.16,-0.3,-3.23,1.35,1.0,-1.46,-0.65,0.32,0.0,3.65,-0.65,-1.3,0
-0.97,0.0,1.0,1.0,-1.31,4.66,76.69,1.0,1.0,4.97,10.94,0.88,-0.66,122.07,2.0,0.34,-0.66,1.0,3.55,0.66,2.36,1.97,1.0,1.62,-21.22,0.95,0.0,-0.94,1.66,2.66,0
0.0,0.0,1.0,2.72,8.0,1.0,49.44,1.0,0.0,2.72,20.31,0.16,-0.72,126.52,0.28,0.0,-9.77,1.72,1.15,0.28,-1.18,-0.44,1.0,0.76,66.91,1.0,0.0,-0.44,1.0,-0.44,0
-0.75,0.0,1.0,0.25,-2.24,-2.99,17.52,1.0,0.75,1.75,8.0,0.65,-1.5,24.59,3.5,48.63,-5.24,2.0,12.72,0.75,-2.05,0.0,1.0,0.6,106.72,0.87,0.0,3.5,4.24,0.25,0
0.28,0.0,1.0,0.0,-2.87,-2.02,-29.47,1.0,0.0,2.15,-0.87,0.49,14.33,-22.21,3.43,0.0,10.0,1.0,7.68,3.43,10.93,0.57,6.02,1.94,-37.27,1.48,0.0,1.28,-0.43,1.43,0
3.0,1.0,0.46,-2.15,2.0,-3.75,-35.57,3.0,0.0,1.93,14.49,0.52,0.0,6.56,4.61,0.0,8.46,1.46,-25.15,-1.15,7.12,1.54,1.0,-0.62,311.91,0.09,0.0,-2.75,4.0,4.07,1
-0.56,2.81,1.0,1.0,0.0,-1.69,16.14,1.0,0.0,2.12,7.44,0.38,1.0,102.63,2.0,0.0,-1.69,2.0,-0.93,-1.12,-0.12,-0.12,1.0,0.4,92.44,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,-1.67,17.32,1.0,0.0,1.0,8.0,0.3,1.0,56.0,2.56,0.0,-5.01,2.0,-0.92,-1.11,1.38,1.0,1.0,0.4,90.22,0.44,0.0,1.56,0.44,0.56,0
-0.59,-5.92,0.41,2.0,10.37,3.96,72.28,1.0,0.0,-11.62,17.78,0.69,-1.18,65.42,0.41,0.0,-7.29,1.0,-1.17,1.0,4.08,2.18,1.0,-0.17,30.24,0.84,0.0,1.59,1.59,1.59,0
0.0,0.0,1.0,1.0,0.0,1.57,35.42,2.0,0.57,2.57,7.57,0.52,3.43,16.0,3.0,37.02,7.46,1.0,12.54,1.0,9.01,0.43,1.0,2.4,86.97,0.5,0.0,2.14,3.57,0.86,0
0.12,0.0,1.0,0.0,0.0,-2.28,-91.53,0.12,0.0,-4.4,-9.45,1.43,-0.88,13.21,1.12,0.0,-5.85,1.88,-2.07,1.12,1.08,1.12,1.0,-1.11,11.16,1.55,0.0,1.12,-1.64,-7.04,0
0.0,0.0,0.38,1.0,0.0,0.0,15.38,1.0,-2.46,0.38,9.85,0.42,-2.08,19.05,3.23,0.0,-1.23,2.0,0.45,-0.62,2.74,1.62,1.0,-1.27,89.92,1.0,0.0,2.85,1.62,-1.85,0
0.0,0.0,1.0,-0.61,0.0,3.0,17.18,1.0,0.0,1.82,-1.43,0.05,11.12,-30.39,3.61,0.0,13.43,0.39,7.49,5.82,28.59,20.61,12.25,2.74,25.94,1.3,0.0,0.39,0.39,1.82,0
6.29,0.71,1.0,2.0,0.0,0.58,46.83,3.0,2.14,8.42,8.01,0.19,0.0,67.16,2.0,1.42,21.42,2.0,5.5,0.71,5.05,-0.71,1.0,1.21,-202.75,0.78,0.0,4.14,2.86,3.29,0
4.06,0.06,2.0,-0.94,1.06,2.0,78.51,1.06,0.0,4.57,14.81,0.21,-0.94,78.06,2.0,-2.81,-2.55,2.0,-1.29,1.06,7.21,2.87,1.0,1.48,56.94,0.5,0.0,1.19,3.0,0.06,0
2.94,0.0,1.0,0.94,-1.88,-0.94,41.94,1.0,0.0,4.76,25.7,-0.45,-0.88,119.64,5.82,0.0,29.88,1.0,4.75,0.94,6.63,0.06,1.0,0.46,47.09,1.56,0.0,5.82,3.82,6.88,1
1.0,0.93,1.0,0.07,4.65,2.14,66.29,0.07,1.0,2.07,22.8,0.2,5.58,78.8,3.86,1.0,16.73,1.93,5.4,-0.93,3.02,0.0,1.0,1.09,-294.99,1.11,0.0,0.21,0.07,2.93,0
0.62,0.62,2.62,2.0,0.0,3.69,53.09,1.62,0.0,-17.85,5.08,0.67,2.23,112.55,2.62,-1.23,4.08,1.62,9.22,5.62,7.67,2.62,1.62,1.55,5.46,0.5,0.0,3.23,2.0,3.0,0
0.0,-4.44,0.11,0.89,-0.89,1.77,106.19,1.0,0.0,5.11,20.09,0.56,-3.55,38.9,3.0,0.0,-1.55,1.0,6.84,1.89,1.24,1.89,1.0,-0.9,23.3,0.62,0.0,1.0,2.77,7.21,0
9.0,0.0,2.0,1.0,4.0,-4.35,-6.76,2.27,12.0,29.82,23.55,0.16,0.0,88.1,2.73,-0.73,11.2,2.0,3.57,-0.73,1.5,-0.73,1.0,0.62,-151.62,1.12,0.0,0.55,-0.45,0.0,0
12.3,-0.7,14.0,2.0,0.0,20.3,293.75,1.0,-2.11,3.57,-1.11,0.12,14.76,47.34,3.41,-1.41,-5.33,0.3,5.65,4.41,14.3,1.7,5.92,5.78,-6.33,0.0,0.0,-0.11,0.0,1.41,0
4.59,0.0,0.41,0.0,4.37,1.0,97.54,1.0,-0.59,-2.37,23.96,0.26,1.59,-3.55,2.41,0.0,21.78,1.0,0.81,-0.59,10.14,1.59,1.0,0.22,120.82,0.21,0.0,1.0,3.18,2.78,0
0.0,0.0,1.0,0.0,0.0,2.0,29.39,5.03,1.0,7.36,19.46,-0.24,1.0,74.58,3.0,0.0,13.75,1.67,3.76,1.0,7.48,-0.69,1.0,1.6,54.73,1.5,0.0,1.0,2.34,4.69,0
0.0,-0.92,2.0,0.0,0.0,1.0,28.81,1.0,0.0,12.0,3.92,0.03,2.0,44.0,1.96,-0.96,11.04,1.96,11.96,7.0,7.0,6.0,1.0,2.0,33.65,0.96,0.0,0.04,0.96,0.0,0
0.0,-4.48,1.0,-0.56,1.12,4.68,33.04,1.0,0.0,-3.92,-0.12,8.43,-0.56,-48.14,1.12,2.0,-8.52,-1.12,-0.56,-0.56,-0.51,2.12,1.0,-0.48,89.97,1.17,0.0,0.44,0.44,-0.56,0
2.85,-0.95,2.0,0.95,0.0,3.2,73.9,1.0,1.0,5.0,7.8,-4.03,0.95,136.76,4.85,-2.85,13.35,1.95,6.83,1.05,9.16,3.9,1.0,2.31,151.77,1.95,0.0,0.1,1.95,0.0,1
0.0,0.0,1.78,1.56,0.0,0.22,19.56,-0.56,0.0,-4.67,-1.89,1.89,1.78,19.46,-0.56,0.0,-4.67,2.0,1.89,3.11,0.28,-0.78,1.0,0.37,-57.54,0.11,0.0,2.78,2.78,1.56,0
-0.98,0.0,2.0,1.0,-3.92,-3.87,-26.69,1.0,7.85,4.0,-4.85,1.27,-0.98,23.36,5.96,10.77,3.02,1.0,12.52,4.0,1.19,1.04,1.0,0.82,131.64,0.28,0.0,4.92,4.98,2.02,1
-0.95,0.0,0.05,0.95,0.0,-3.81,-12.33,1.0,0.0,-0.76,8.76,0.0,14.05,-7.71,3.0,0.0,-0.76,1.95,6.27,3.0,12.37,1.95,8.0,2.6,127.7,0.84,0.0,1.0,1.0,3.05,0
4.0,12.78,1.0,1.0,0.0,4.78,237.0,3.0,0.0,31.91,25.12,1.02,1.0,150.47,-0.67,0.0,5.44,2.89,8.6,1.89,2.81,0.11,1.0,1.63,-30.5,0.86,0.0,-0.67,1.11,4.67,0
0.48,0.0,1.0,0.52,0.0,1.52,36.27,1.52,1.0,4.04,11.6,-0.04,3.08,83.31,3.0,0.0,24.79,1.0,3.22,0.52,10.01,0.48,1.0,1.55,47.04,0.93,0.0,1.96,3.56,3.52,0
5.21,0.0,1.0,12.0,15.47,9.47,793.0,3.74,8.26,2.53,70.36,2.24,2.94,57.19,1.0,7.74,40.67,3.74,23.46,0.0,3.93,0.0,1.0,0.05,367.25,0.57,1.0,7.94,3.26,10.74,1
0.0,1.0,1.13,0.0,0.0,1.0,-3.98,1.0,-0.87,7.63,1.13,4.82,2.0,-4.96,-0.75,0.87,12.0,0.13,7.62,6.13,4.38,5.13,1.0,1.06,-12.24,-0.87,0.0,0.13,-0.87,0.0,0
3.56,0.0,1.0,0.78,0.0,-3.89,73.45,1.78,5.11,4.56,3.33,-0.93,2.78,109.01,3.0,14.0,18.56,1.78,2.22,-1.33,10.88,3.0,1.0,0.77,260.68,0.5,0.0,1.0,3.0,2.0,0
2.44,0.0,2.0,5.26,0.81,4.63,42.59,1.0,-0.81,7.19,3.19,0.62,0.81,93.78,4.0,0.0,7.7,1.0,7.19,-0.81,3.63,1.19,1.0,2.04,56.69,0.36,0.0,4.63,4.0,3.44,0
-3.77,0.0,1.0,0.0,0.0,6.46,23.84,1.0,-0.54,1.46,6.31,1.77,-0.54,-10.23,0.46,0.0,-4.92,2.0,6.91,6.54,0.15,2.0,1.0,0.48,8.92,0.96,0.0,2.0,1.0,-0.62,0
0.0,-0.82,1.0,0.82,0.0,-2.9,51.55,1.0,0.0,0.82,20.54,-0.12,0.0,55.56,3.63,0.37,-0.63,2.63,4.51,-0.82,0.74,-0.82,1.0,0.25,165.26,1.41,0.0,1.0,2.63,0.0,0
0.0,0.0,1.0,0.0,0.0,4.08,19.17,1.0,0.0,-7.32,-3.58,3.33,3.17,-58.59,2.08,-0.92,3.93,1.0,3.38,5.08,13.7,18.08,9.0,1.69,87.32,1.52,0.0,-1.75,-0.83,-4.58,0
0.0,-0.64,2.0,2.0,-0.64,6.13,101.85,1.0,1.36,14.33,11.77,0.33,1.0,122.26,4.0,3.64,3.0,1.0,6.2,1.64,6.04,1.64,1.0,1.52,225.07,0.16,0.0,4.0,5.92,7.2,1
0.0,0.0,1.0,0.0,0.0,1.0,30.59,1.0,0.59,2.0,11.59,-1.54,0.0,40.0,3.78,0.0,1.78,0.41,2.78,0.0,6.35,0.59,1.0,1.07,9.37,1.3,0.0,2.59,2.19,0.59,0
0.0,1.03,1.0,0.0,0.0,0.0,19.97,1.0,0.0,-2.05,-0.05,2.7,-3.7,-9.23,-0.54,1.03,6.46,1.49,-1.83,-0.54,-3.57,0.49,-2.59,-0.12,62.97,0.49,0.0,1.51,0.49,-1.05,0
2.02,0.0,1.0,0.67,-0.67,-1.35,2.5,1.0,-1.35,-0.67,-0.35,3.71,2.02,-13.46,1.67,0.0,12.45,2.0,2.28,1.0,3.27,1.0,1.0,0.11,-8.75,-0.22,0.0,2.35,0.67,3.02,0
0.57,0.0,2.0,1.0,0.0,2.0,40.8,1.0,1.0,4.0,2.57,0.69,0.57,40.0,4.57,0.0,9.1,1.0,5.89,3.43,8.64,3.0,1.0,2.65,70.25,0.25,0.0,1.0,4.0,3.57,0
1.0,2.3,2.0,8.0,6.0,1.0,61.05,5.0,0.0,8.39,18.74,2.58,-11.68,73.62,1.05,0.65,16.39,1.35,-0.13,-1.95,-2.14,1.35,-3.56,-0.99,29.59,0.27,0.0,1.65,3.65,-1.26,0
-0.58,0.0,1.0,2.58,1.0,4.0,68.16,3.58,-1.16,2.26,6.42,0.84,2.32,36.25,2.0,-0.58,6.1,1.0,2.91,1.58,7.29,0.42,1.0,1.54,348.29,0.24,0.0,2.84,4.58,1.58,0
0.0,0.0,1.0,1.28,5.1,2.36,73.76,1.0,0.0,1.36,15.93,0.69,0.0,63.11,2.0,0.0,-2.19,0.36,3.41,0.09,1.49,-0.28,1.0,0.4,32.72,0.71,0.0,5.36,1.36,0.0,0
4.87,1.93,2.97,8.7,0.0,5.93,118.48,1.97,-0.97,16.7,5.1,0.63,0.03,116.55,1.0,0.97,7.9,2.0,6.34,0.97,8.4,2.9,1.0,1.67,352.87,0.02,0.0,1.0,4.9,2.0,0
-0.59,0.0,2.77,1.18,2.59,4.53,33.13,1.0,0.59,0.0,-3.3,1.01,3.18,-4.71,2.18,0.0,2.18,0.41,2.25,0.0,5.04,2.0,1.0,1.97,8.24,0.39,0.0,2.77,1.18,1.77,0
-1.17,-1.75,1.0,-5.25,0.0,-2.33,-42.35,1.0,2.0,0.25,-8.34,1.76,3.0,6.42,3.58,0.0,8.33,1.0,-1.6,0.83,7.34,2.0,1.0,-0.61,-7.09,0.96,0.0,0.67,-0.33,-2.5,0
0.0,-0.83,1.0,-2.48,-1.65,9.26,-13.37,-0.65,1.0,-1.3,-3.13,1.37,0.83,-82.56,1.17,0.0,-1.95,1.0,5.39,7.6,2.14,4.83,8.43,1.8,-155.04,1.14,0.0,1.0,0.17,1.0,0
0.0,0.0,1.0,0.0,0.0,-0.66,-7.12,1.0,0.0,4.16,-4.82,-1.07,5.0,27.46,1.34,0.0,15.83,1.0,4.69,5.0,20.5,18.17,2.0,3.0,-92.51,0.25,0.0,1.0,2.0,2.83,0
-0.93,1.0,2.0,0.93,0.0,1.0,21.2,1.0,0.0,11.07,1.07,0.18,1.07,38.41,1.93,0.0,8.27,0.07,11.28,7.0,11.88,10.66,1.0,2.65,-104.41,0.56,0.0,1.0,-2.8,-0.93,0
3.0,0.0,1.0,2.0,0.0,2.39,39.36,4.0,0.2,6.0,24.0,0.62,0.8,61.0,2.2,-51.68,19.0,2.0,-10.94,1.0,4.88,1.0,1.0,1.05,62.17,0.5,0.0,-0.98,2.2,5.0,0
1.91,0.0,1.0,0.91,0.0,7.47,174.37,1.91,0.0,6.56,26.4,-0.34,2.91,131.44,2.09,0.0,44.49,1.0,13.24,1.91,12.36,-1.73,1.0,3.46,58.09,1.34,0.0,4.09,4.64,10.29,1
0.0,1.0,1.0,1.0,6.0,1.03,96.42,2.0,-1.94,1.06,31.77,-0.15,18.63,39.44,4.97,0.0,44.48,2.0,11.75,0.0,13.03,1.97,1.0,-0.08,448.61,0.99,0.0,0.03,1.06,1.03,0
0.0,0.0,1.0,0.0,-10.85,1.97,28.83,-1.96,-0.99,-0.99,-15.77,2.91,0.0,-18.75,1.0,3.0,-1.93,1.0,0.18,2.97,1.54,1.99,1.0,-0.34,315.13,1.12,0.0,-1.96,1.0,-4.93,0
0.0,0.16,1.0,-1.52,4.32,-1.36,27.45,0.32,0.0,-0.36,19.8,2.81,6.0,4.01,3.16,0.0,20.28,2.84,2.08,-0.84,2.12,1.0,1.0,-0.37,-122.89,0.22,0.0,0.16,-0.36,1.16,0
0.0,0.0,1.0,0.0,1.63,3.25,59.23,1.0,0.0,7.88,5.24,1.46,0.0,112.37,2.0,0.0,0.19,1.0,0.98,-0.81,1.91,1.0,1.0,0.45,52.71,0.74,0.0,2.0,2.19,1.19,0
1.44,2.17,1.0,7.22,0.0,2.89,94.04,1.0,0.0,-0.72,9.94,3.47,0.0,28.16,0.28,1.0,-2.17,1.0,4.6,1.44,0.22,-0.72,1.0,0.48,40.05,0.82,0.0,3.89,3.17,4.33,0
0.0,0.0,1.0,2.87,-0.93,6.66,76.85,2.87,0.0,2.93,9.73,1.39,0.0,44.0,2.0,0.0,9.4,1.0,3.53,1.93,4.8,1.93,1.0,-0.19,503.7,0.86,0.0,2.87,6.66,3.8,1
0.0,0.0,1.0,1.51,0.0,0.48,35.93,1.0,0.0,2.51,10.03,-1.25,0.0,100.49,3.51,-0.51,1.0,1.51,2.5,0.49,1.94,0.49,1.0,0.45,120.27,0.25,0.0,1.51,2.51,1.51,0
0.77,0.0,1.0,0.0,0.0,0.0,16.85,1.77,0.0,1.54,2.77,0.15,0.77,0.0,6.3,-0.77,7.15,1.0,1.27,0.0,7.11,3.54,1.0,0.88,66.52,-0.01,0.0,1.77,4.3,5.54,1
4.98,0.0,4.92,0.0,2.0,6.88,104.45,1.0,0.0,-2.94,19.04,-0.05,3.94,-36.24,3.0,0.0,22.94,1.0,0.79,0.0,16.22,1.98,1.0,2.88,127.28,0.99,0.0,1.98,4.94,4.92,1
0.0,5.0,1.0,0.0,0.0,5.17,27.56,1.0,0.0,7.19,0.0,0.97,-0.6,56.0,0.81,0.0,1.65,1.6,7.99,2.98,0.62,1.0,1.0,1.59,3.0,1.3,0.0,-0.19,0.4,-0.19,0
0.0,5.0,1.0,-0.73,0.0,1.0,18.08,1.0,0.0,6.73,-4.38,0.63,0.0,10.76,3.46,0.0,11.46,0.27,7.97,2.19,6.7,4.65,1.0,1.25,-7.95,0.88,0.0,1.0,2.46,2.46,0
1.0,6.07,1.0,0.63,0.0,6.63,106.02,2.0,0.0,13.44,-20.36,0.8,2.63,115.52,-0.9,-0.63,-3.24,2.27,9.45,2.27,6.34,0.37,1.0,1.85,-32.58,0.5,0.0,5.0,2.0,1.37,0
0.0,0.0,1.0,2.0,11.0,0.74,99.15,4.0,1.0,8.0,20.46,0.89,0.0,90.0,2.37,-0.63,9.37,1.0,2.05,0.0,3.19,0.0,1.0,0.88,56.3,0.71,0.0,5.0,3.0,5.0,0
0.0,0.0,1.0,2.0,1.0,11.27,122.37,3.0,0.0,4.21,9.42,1.94,0.0,27.22,1.1,1.0,2.04,1.9,7.42,5.48,2.96,1.0,1.0,0.84,351.46,0.59,0.0,6.0,3.1,1.9,0
1.47,0.0,1.0,-0.74,0.0,-0.74,14.44,1.26,1.47,2.74,1.59,0.4,-0.47,72.06,3.0,0.0,14.74,2.0,1.5,0.0,2.16,2.47,1.0,-1.01,46.51,0.67,0.0,5.0,2.0,0.0,0
1.91,0.0,1.0,1.0,0.0,4.0,68.81,1.0,1.0,8.45,17.9,-2.46,0.0,126.59,2.0,1.0,-0.91,1.0,3.75,-0.91,2.73,0.0,1.0,1.64,7.0,1.0,0.0,3.0,1.0,2.0,0
0.02,0.0,1.0,1.0,0.0,4.0,58.96,1.0,1.0,3.0,6.02,4.15,0.0,63.0,0.04,1.0,0.0,1.98,2.78,0.98,-0.73,-0.98,1.0,1.18,7.0,1.0,0.0,1.04,1.0,2.0,0
1.0,1.0,1.0,3.86,0.14,-0.86,26.14,1.14,-0.86,9.0,-1.14,2.95,0.14,157.58,2.14,3.0,6.29,1.0,6.91,1.86,3.04,4.0,1.0,0.99,-68.32,1.21,0.0,0.58,0.14,0.29,0
0.0,0.0,2.0,1.0,1.12,4.24,61.41,1.0,1.0,2.88,6.47,1.83,0.0,40.0,3.44,0.0,3.44,1.0,6.5,2.88,3.82,1.32,1.0,1.38,148.0,0.36,0.0,0.44,3.44,3.0,0
0.0,0.0,1.0,0.0,0.0,-0.86,-61.11,0.14,-0.86,-1.72,-6.9,1.65,-1.72,-77.39,1.14,0.0,-16.64,0.14,0.51,1.0,-1.63,-0.58,1.0,-0.36,138.45,0.5,0.0,2.0,1.14,-1.72,0
9.0,0.62,2.62,-0.25,3.38,-2.5,-6.06,1.75,12.0,35.75,18.13,-0.22,1.25,73.52,1.38,-0.62,17.62,2.0,9.91,3.75,6.87,3.12,1.0,2.38,-190.25,0.77,0.0,-1.12,-1.5,-0.62,0
0.0,0.0,1.0,0.0,0.0,-0.83,35.98,2.66,0.0,5.81,66.1,-0.01,-1.66,49.77,4.0,1.0,22.7,1.0,0.67,0.0,-2.33,-0.66,1.0,-0.15,101.25,0.09,0.0,1.17,5.49,5.49,1
-0.7,0.0,0.3,0.0,-0.7,2.0,17.07,1.0,1.7,4.0,1.3,1.09,-3.22,41.0,5.11,0.0,-5.44,0.3,1.22,1.0,6.89,2.7,1.0,-0.37,-72.89,1.47,0.0,1.7,-0.41,1.3,0
0.0,0.0,0.19,-1.61,6.61,6.39,94.53,1.0,0.0,-2.44,8.39,1.87,1.61,25.09,1.58,0.0,3.19,1.0,6.27,1.0,1.29,1.0,1.0,0.1,18.39,0.15,0.0,6.39,0.78,1.19,0
3.36,0.0,-10.64,35.03,1.0,-14.41,-124.14,1.0,0.0,-8.66,3.0,3.43,0.0,109.61,1.0,0.0,-0.97,1.0,0.48,0.06,-2.15,1.0,1.0,-2.9,713.86,1.31,0.0,2.0,5.97,3.0,0
-0.95,0.0,1.0,0.0,-0.95,3.09,17.19,0.05,0.0,1.91,0.05,0.84,3.09,0.0,3.95,0.0,-0.3,0.05,7.91,8.86,16.14,21.86,9.0,2.31,91.44,0.52,0.0,-1.86,2.91,1.91,0
0.0,0.0,1.0,2.0,0.0,1.0,24.52,1.0,-1.81,3.62,6.62,0.79,-2.71,107.61,4.0,0.0,-4.95,1.0,4.18,-0.9,1.43,3.1,2.0,1.0,124.19,1.1,0.0,-0.81,1.1,1.0,0
0.0,4.27,-0.85,0.0,0.0,0.0,29.35,1.0,-3.41,37.15,-0.85,1.4,-4.27,-51.19,-0.85,2.85,-2.56,0.0,-0.51,0.0,-2.73,-0.85,0.0,-2.32,-111.19,1.07,0.0,3.85,0.29,-0.56,0
-0.74,0.0,2.0,-0.74,0.0,2.94,42.31,1.0,4.0,1.0,-2.68,1.7,5.0,3.32,2.0,0.0,3.32,0.26,1.93,1.74,2.17,1.0,1.0,2.74,100.93,0.41,0.0,1.0,1.53,2.26,0
0.0,3.37,1.0,1.0,0.0,0.67,28.72,1.0,0.0,10.44,7.33,-1.95,1.35,101.11,2.67,0.0,10.11,1.33,6.68,1.35,4.76,0.67,1.0,0.99,93.35,1.17,0.0,2.0,2.67,1.0,0
0.0,-1.19,1.0,1.59,0.0,0.0,25.56,1.0,0.0,0.59,6.75,0.25,0.0,136.78,4.19,-0.59,0.0,2.19,1.94,0.0,1.37,1.0,1.0,0.36,76.56,0.5,0.0,1.0,2.0,1.59,0
0.0,-0.57,1.0,0.57,2.0,-275.05,-790.35,1.0,0.0,8.57,10.4,1.53,-43.02,125.7,-0.13,0.0,-2.83,1.57,1.56,-0.57,-1.63,-0.7,1.0,-0.12,55.0,1.14,0.0,2.0,0.43,-1.13,0
8.22,0.0,2.0,1.0,4.0,-3.1,31.06,3.0,12.78,32.78,23.45,0.25,-3.1,116.6,2.0,0.0,4.59,2.0,2.87,-1.55,-0.38,-1.55,1.0,1.13,-47.55,1.39,0.0,0.45,0.22,0.0,0
0.0,0.0,1.0,-0.3,0.0,-2.61,-2.43,0.7,0.0,8.61,11.65,-0.05,1.3,54.7,2.0,1.3,4.65,1.0,2.87,0.35,2.66,0.35,1.0,0.29,-249.07,0.53,0.0,2.0,1.7,0.65,0
-1.12,0.0,1.0,4.0,0.88,2.32,15.28,0.44,2.0,2.68,2.32,0.61,-1.68,138.09,2.0,-0.56,-4.49,0.44,3.29,0.0,2.67,1.0,1.0,1.06,-4.01,1.05,0.0,-0.24,1.0,0.56,0
0.0,0.0,1.0,0.0,0.0,-3.16,40.4,2.0,0.0,2.21,2.21,0.31,0.0,0.0,3.58,0.0,10.53,1.0,1.88,2.0,7.76,2.79,1.0,0.57,20.7,0.33,0.0,3.58,3.79,0.21,0
1.0,-0.65,0.35,0.0,0.0,-0.65,29.73,1.0,0.0,-1.19,13.0,0.52,-1.31,41.25,1.65,0.0,-5.23,2.0,-3.48,-3.27,1.93,-1.61,1.0,0.17,3.92,0.33,0.0,1.65,1.31,1.65,0
8.77,0.0,8.77,2.2,0.0,15.36,222.56,1.0,1.0,8.38,6.4,0.3,0.0,104.84,2.6,1.0,-2.99,0.4,2.95,-0.6,3.08,-1.2,1.0,3.16,4.01,0.6,0.0,3.0,-0.2,1.4,0
-1.6,0.8,4.0,2.0,1.0,6.0,43.43,1.8,1.0,10.79,-7.97,0.72,1.2,57.21,3.0,0.0,-17.95,1.0,5.36,0.8,1.94,1.0,1.0,2.32,14.8,0.27,0.0,2.4,2.8,1.61,0
0.0,-1.66,1.0,0.0,0.0,1.0,44.66,1.0,7.0,-0.11,2.55,1.29,0.0,5.28,3.55,11.0,-0.33,1.0,9.22,1.55,4.16,1.55,1.0,0.28,81.33,0.64,0.0,5.45,5.11,2.55,0
2.0,2.38,1.0,10.0,0.0,4.0,113.49,1.0,0.0,-0.09,14.53,0.3,1.24,51.91,2.24,0.0,20.36,1.0,7.67,2.38,7.52,1.62,1.0,1.41,41.31,0.71,0.0,5.38,4.38,6.0,1
1.2,3.0,1.0,10.0,0.0,4.0,122.4,1.0,0.8,5.39,17.0,0.93,-0.8,135.29,1.0,0.0,-0.78,1.0,9.62,3.8,-0.92,0.2,1.0,0.08,38.37,0.37,0.0,6.0,5.8,5.2,0
6.01,2.98,1.0,1.0,3.0,-0.95,137.64,7.01,1.0,44.05,3.04,0.14,2.02,58.1,2.0,0.0,27.96,1.0,3.42,0.0,8.87,1.0,1.0,1.02,300.07,-0.05,0.0,0.02,2.02,1.02,0
