CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
25.69,-5.8,4.31,-10.6,-13.26,2.49,21.86,-0.66,-1.66,-1.49,-17.69,0.22,-0.83,71.31,2.0,-3.31,-7.46,1.17,-2.15,0.0,0.62,0.0,1.0,1.26,16.11,-0.01,0.0,2.0,-0.49,-5.63,0
2.37,1.0,1.0,0.0,0.0,-0.53,45.19,1.0,3.0,9.0,3.47,1.61,-1.9,71.0,1.1,4.9,6.63,1.0,2.82,1.63,1.09,-0.9,1.0,0.82,-56.22,0.53,0.0,6.0,4.37,5.0,0
4.57,3.65,1.91,2.74,0.0,1.83,58.93,1.0,1.0,17.61,7.09,0.32,0.0,130.25,1.0,0.0,7.65,1.09,5.33,-3.65,-1.05,-5.48,-6.31,0.74,-1.83,0.0,0.0,3.74,0.0,2.74,0
11.92,0.0,13.9,1.98,0.0,16.87,272.09,1.0,0.0,11.92,0.05,0.78,-1.98,55.02,0.01,0.0,-12.87,1.0,2.48,2.98,0.96,0.01,1.0,3.55,-3.97,-0.66,0.0,-0.98,-1.98,-3.97,0
1.84,-0.92,1.0,0.0,0.0,2.77,79.55,0.08,-0.92,7.38,9.38,0.92,1.0,23.05,3.08,0.0,8.69,1.92,3.04,0.0,5.38,2.92,1.0,0.16,396.91,0.33,0.0,1.08,3.92,2.84,0
1.0,0.0,3.4,2.4,3.6,0.6,40.4,1.6,9.8,13.0,1.8,0.48,0.6,117.93,3.4,2.0,-0.38,1.0,3.3,-0.8,2.65,-1.2,0.4,0.81,285.72,0.79,0.0,2.0,2.2,1.2,0
0.32,2.0,1.68,9.36,1.0,3.03,77.84,2.68,0.68,15.71,12.75,-0.02,0.0,89.14,3.36,0.0,8.75,2.68,6.41,1.0,7.67,0.32,1.0,2.06,364.79,0.78,0.0,4.39,6.03,5.03,1
0.0,2.0,1.0,1.39,0.0,1.0,53.92,3.69,2.69,7.23,17.61,0.61,-14.55,120.35,4.39,0.0,9.46,1.69,0.79,-1.39,-6.14,0.69,-3.85,-1.76,32.78,0.45,0.0,6.69,2.69,-0.77,1
4.53,0.74,3.0,6.0,6.0,6.0,78.09,1.0,0.0,3.68,6.41,0.96,-0.21,98.24,1.0,0.0,-5.3,2.0,4.35,0.79,1.04,2.26,3.0,0.8,284.55,0.5,0.0,1.0,3.26,1.53,0
2.62,0.0,1.0,-1.24,0.0,4.0,113.21,2.24,0.0,8.81,16.29,0.3,0.76,120.2,2.38,0.0,20.48,1.62,2.41,-1.24,5.82,-0.48,1.0,1.25,117.32,0.56,0.0,5.0,3.24,4.62,0
3.0,0.0,1.0,6.71,1.88,3.77,59.49,-0.88,-1.88,1.94,2.0,0.69,0.0,157.33,1.12,0.0,7.23,1.0,4.68,0.0,5.36,2.0,1.0,1.92,129.5,0.96,0.0,2.0,1.06,-0.94,0
-1.55,0.0,3.55,8.64,6.4,3.3,105.92,-0.7,-0.85,-3.4,1.3,1.59,-0.55,69.53,0.15,0.0,-19.32,0.15,5.78,3.4,-0.59,1.0,1.0,1.29,-326.87,0.42,0.0,2.3,-2.55,0.3,0
0.0,0.0,1.0,-1.04,0.0,1.48,14.27,1.0,-2.09,1.39,-1.78,0.6,0.48,15.68,4.56,-7.3,6.13,-0.04,1.19,1.0,5.36,4.09,1.0,1.09,-73.7,1.03,0.0,2.52,1.52,1.0,0
-5.74,0.0,-3.74,-1.57,0.0,-3.83,-54.86,1.0,0.0,0.26,3.0,1.22,2.61,-6.86,3.48,0.0,8.13,1.52,3.78,-0.52,7.19,4.09,1.52,0.59,166.26,0.72,0.0,3.48,6.04,2.52,0
6.75,9.58,1.0,7.75,-0.92,4.92,122.08,1.96,0.96,18.33,5.83,1.09,0.0,67.37,1.96,0.0,4.79,2.96,7.06,2.96,2.82,2.0,1.0,-1.04,69.0,0.52,0.0,-0.92,1.96,2.87,0
-10.24,19.0,1.0,-10.88,-7.68,4.36,-72.15,-4.76,-2.56,-17.28,-45.01,5.26,0.0,-18.56,2.64,3.0,-7.96,0.36,3.87,0.0,0.07,0.64,1.0,-0.48,-7.17,0.58,0.0,1.72,1.44,-3.12,0
0.0,0.54,1.54,-0.54,-0.54,-0.54,23.1,1.0,1.54,2.0,3.86,0.61,-0.54,23.81,2.54,0.0,1.86,1.0,-2.34,-0.54,2.18,1.0,1.0,1.9,9.93,0.07,0.0,4.61,3.54,1.54,0
0.0,-8.92,1.0,0.0,0.0,0.0,8.14,0.01,0.99,-4.94,4.98,0.53,0.01,-32.7,5.97,0.0,3.02,1.0,-0.2,0.01,9.18,3.99,3.0,4.32,-81.16,0.93,0.0,3.99,1.0,0.99,0
-1.37,-1.19,1.0,1.41,1.0,4.78,55.71,-0.19,-0.59,5.96,5.56,2.01,0.0,73.15,0.41,0.0,-4.74,2.0,2.86,0.81,3.76,2.0,1.0,-0.35,67.81,0.94,0.0,1.59,0.41,-1.78,0
0.0,1.34,1.67,2.34,2.01,1.67,32.99,3.0,1.0,7.33,8.66,0.08,0.33,72.13,1.66,0.0,14.65,2.0,3.49,1.34,5.41,1.0,0.33,0.13,19.96,0.43,0.0,1.66,4.0,7.02,0
6.63,-0.63,3.0,9.16,4.74,7.89,123.05,1.0,0.63,13.89,7.05,0.41,2.63,105.21,0.37,3.16,7.53,2.0,8.54,3.63,7.0,3.0,3.0,2.71,521.67,0.49,0.0,1.63,2.74,1.74,0
-2.34,-1.17,1.0,-0.58,-0.17,-0.58,13.16,-0.17,-0.58,-1.17,1.58,2.75,1.17,-35.03,0.42,0.0,2.34,1.58,3.0,3.0,5.28,2.58,1.0,0.78,-1.75,0.0,0.0,2.0,-1.17,-1.17,0
0.12,0.0,3.63,7.88,3.5,1.0,161.5,2.75,0.0,10.38,9.63,1.59,-2.63,153.63,0.25,2.0,-16.5,1.0,5.58,1.75,-6.53,-0.75,1.0,1.49,-13.5,0.94,0.0,-1.38,2.12,1.0,0
0.98,0.0,-0.96,0.0,-1.96,3.94,93.6,1.0,0.0,13.74,16.74,1.79,-2.94,83.42,2.0,8.0,14.81,1.98,11.31,1.02,-4.41,1.0,1.0,-2.43,329.99,0.33,0.0,3.0,5.96,6.94,0
-0.51,0.0,1.0,1.0,0.0,-2.53,6.85,2.0,1.0,5.54,13.49,0.63,-3.03,109.23,-0.01,3.0,-8.61,2.0,1.5,-0.51,-2.58,-1.01,1.0,0.08,-49.59,0.25,0.0,0.47,0.99,1.49,0
7.71,0.0,1.0,1.71,0.0,1.71,41.41,2.0,2.41,9.82,5.12,-0.99,1.0,103.23,1.59,0.0,27.0,1.0,7.87,2.12,9.98,1.71,1.0,1.7,33.94,0.5,0.0,2.0,4.41,2.29,0
2.0,0.0,1.79,0.0,0.0,2.21,100.37,1.79,1.79,2.84,26.47,0.53,-0.79,67.37,2.0,2.0,13.11,1.0,27.18,0.21,3.37,0.21,1.0,0.26,243.89,0.36,1.0,6.16,3.79,8.21,0
3.2,0.64,-0.28,0.64,1.28,0.0,50.48,2.28,1.0,4.64,13.11,0.14,0.0,112.85,3.28,0.0,18.06,1.64,1.65,-3.2,5.37,0.36,1.0,0.52,25.87,1.0,0.0,3.64,0.72,-0.28,0
-0.54,-1.09,1.0,-2.17,-0.54,1.54,20.71,1.0,1.0,2.0,-8.77,1.03,0.54,-2.71,2.0,0.0,9.51,1.0,1.69,1.0,7.02,5.09,1.0,0.17,76.46,1.27,0.0,1.0,0.46,-0.09,0
5.0,0.18,2.0,1.82,1.1,3.63,175.83,3.0,2.82,14.0,10.3,1.26,-4.9,62.38,-1.45,8.35,-17.41,2.18,4.47,0.82,2.03,0.18,1.0,1.55,595.24,0.66,0.0,4.27,2.37,1.37,0
0.66,1.0,0.55,-4.34,-2.34,-2.34,45.49,2.0,0.0,13.0,11.28,0.25,13.74,17.51,2.72,0.0,11.23,1.28,6.64,6.34,14.19,12.57,0.28,0.2,-77.83,0.68,0.0,4.72,2.28,-0.45,0
2.76,-0.76,3.0,-1.28,2.0,-3.56,-25.48,-0.52,0.0,-3.04,-5.32,0.2,5.8,-25.94,0.24,0.0,-9.11,1.0,1.07,2.76,8.74,4.76,2.0,3.93,-123.26,0.25,0.0,0.48,-0.04,1.24,0
3.59,0.52,1.52,2.52,4.1,4.03,115.32,2.03,1.03,10.24,13.9,0.38,0.0,90.78,-0.55,0.52,1.03,3.03,5.95,2.0,6.27,1.48,1.0,0.48,415.72,0.87,0.0,1.0,2.03,-0.52,0
4.11,0.78,1.0,2.78,3.56,-383.1,-1158.89,2.56,0.78,4.34,4.22,-0.33,-58.96,121.72,-0.56,0.0,6.34,1.0,4.82,1.78,3.1,-1.34,1.0,1.15,-53.41,0.31,0.0,2.0,3.56,2.56,1
9.0,0.0,3.17,1.0,4.0,0.59,90.18,3.0,26.68,35.52,25.59,-1.38,0.0,126.24,2.0,10.57,17.59,2.0,17.96,-0.59,6.72,0.59,1.0,1.97,52.86,0.71,0.0,2.0,1.59,0.59,0
5.23,0.0,1.0,7.89,0.0,0.23,271.34,11.77,0.89,29.68,53.56,0.22,1.89,54.95,4.77,3.0,20.21,2.0,1.33,0.0,4.98,0.0,1.0,0.25,867.86,0.32,0.0,2.77,6.0,5.11,1
-0.91,0.0,1.0,0.0,-0.91,1.0,13.11,1.0,1.0,-2.72,-2.54,0.5,0.0,-58.98,5.81,0.0,4.91,1.0,0.41,0.09,7.78,2.91,1.0,2.3,162.87,0.32,0.0,3.91,2.91,1.0,0
1.63,-0.63,5.52,0.0,2.63,0.0,11.8,1.63,0.0,-1.26,-2.14,0.01,3.63,20.12,1.0,0.0,2.89,1.0,1.06,1.0,9.74,1.0,0.37,3.79,106.1,0.5,0.0,0.37,2.0,1.0,0
0.0,-0.97,1.0,0.0,0.0,2.9,22.7,0.03,-0.97,-4.83,-3.83,2.6,21.0,-57.98,2.0,0.97,11.13,1.0,9.21,10.93,18.25,20.93,2.0,-0.13,167.18,0.26,0.0,2.97,3.97,1.0,0
0.0,3.0,1.0,2.59,0.0,6.0,45.32,1.0,0.86,4.32,4.32,5.58,0.0,46.62,-1.73,2.0,-1.73,0.0,5.99,2.86,-0.86,-0.86,1.0,-0.13,-4.57,1.58,0.0,1.0,-0.73,2.59,0
1.21,0.0,1.0,0.61,0.61,0.0,78.15,1.61,1.0,9.45,16.48,0.01,0.61,114.51,2.0,0.0,15.51,1.61,2.99,-0.61,4.52,1.0,1.0,0.82,76.21,0.47,0.0,1.79,3.82,3.42,0
-3.63,-0.73,0.27,1.0,-1.45,-1.45,-24.82,0.27,4.36,-6.99,-0.71,0.47,0.0,28.79,1.27,0.0,-0.73,1.27,4.26,-0.73,0.16,0.0,1.0,0.2,53.34,0.14,0.0,1.27,-0.18,1.0,0
0.0,0.51,1.0,-0.51,0.0,-0.51,16.51,3.51,4.51,3.05,4.51,0.21,0.0,-20.31,4.0,0.0,5.52,1.0,1.1,0.0,3.19,-0.02,1.0,0.34,37.99,0.46,0.0,1.51,2.49,2.0,0
8.65,0.0,12.0,3.0,0.0,16.0,193.94,0.41,-0.59,6.88,1.59,0.24,0.0,91.88,2.0,0.0,0.41,1.0,3.74,3.0,6.06,2.18,1.0,3.48,75.33,0.25,0.0,1.41,-1.18,-1.77,0
0.0,2.83,1.0,4.0,5.0,0.0,25.08,1.0,0.0,1.0,6.75,-2.82,3.0,80.0,1.92,0.0,9.17,1.0,-15.66,-22.01,9.3,6.59,1.0,3.06,116.82,0.39,0.0,1.92,2.83,1.92,0
0.0,0.0,1.0,0.0,-0.8,6.8,66.4,1.0,0.0,0.0,6.2,5.65,0.0,-4.01,1.0,9.0,0.8,1.0,23.09,11.8,1.69,1.8,1.0,0.1,74.24,0.67,0.0,4.0,2.8,3.4,0
0.0,1.0,1.0,0.0,0.0,5.27,-23.98,-1.91,-1.46,-16.02,-18.94,3.77,0.0,-60.45,0.73,1.27,-11.84,-0.73,-1.84,1.0,3.23,2.46,1.0,-0.19,-23.31,0.2,0.0,-0.91,-2.18,-3.37,0
0.0,3.0,1.51,-0.51,0.0,5.49,35.44,-0.01,1.01,-4.04,-4.55,6.08,0.51,-25.26,-0.51,2.0,-6.57,-0.51,1.08,2.51,-1.99,0.0,1.0,0.4,79.25,1.04,0.0,-0.01,-0.01,-0.51,0
0.0,0.0,1.0,3.42,2.74,2.37,38.73,-1.74,0.0,-2.05,-4.47,1.23,5.0,-8.89,2.37,-2.05,6.32,1.32,1.13,3.37,6.09,5.0,2.68,1.77,279.64,0.24,0.0,-0.37,4.05,-0.37,0
0.9,0.0,1.0,0.9,1.0,0.1,35.8,1.0,0.1,4.8,14.4,-0.34,0.0,120.76,4.8,0.0,15.0,1.0,6.87,1.0,6.41,-1.7,1.0,2.14,49.28,0.14,0.0,5.7,4.8,6.9,1
6.28,-0.72,1.0,1.0,-0.72,1.72,45.04,2.0,1.0,7.0,5.16,0.82,1.0,81.48,3.0,0.0,14.28,1.0,8.53,2.16,2.94,1.0,1.0,-0.94,18.44,0.57,0.0,-0.88,3.0,1.56,0
1.33,0.0,1.0,0.0,0.66,-0.99,20.73,1.0,0.0,2.0,2.01,-1.81,1.33,50.0,3.99,-0.66,7.3,1.0,2.38,-0.66,6.59,2.33,1.0,0.5,33.84,0.17,0.0,3.99,3.33,2.0,1
1.87,0.0,1.0,0.0,0.0,1.93,51.09,2.87,1.93,1.87,2.0,0.58,0.0,51.39,4.93,1.87,11.47,1.0,2.37,0.07,9.32,2.0,1.0,3.09,-42.65,0.59,0.0,3.0,1.07,0.07,0
0.0,0.0,1.0,4.66,0.0,-2.91,19.5,1.0,6.0,3.17,2.91,0.59,-4.08,77.46,-0.17,0.0,-4.58,1.58,7.67,0.42,-3.62,-4.83,1.0,1.31,-53.04,-0.39,0.0,4.17,2.33,2.75,0
7.0,-3.15,1.0,1.0,0.0,14.21,83.41,2.0,1.0,7.0,4.26,6.86,1.0,75.0,2.37,6.29,13.11,0.37,4.36,0.63,5.93,1.0,1.0,0.93,21.4,0.41,0.0,2.63,3.63,3.0,0
0.43,0.0,0.43,0.0,-1.14,2.28,26.4,1.0,0.0,3.41,2.14,0.77,-1.71,21.62,5.71,0.0,10.28,1.0,3.99,0.43,4.46,5.57,1.0,0.07,129.64,0.37,0.0,3.71,5.71,2.57,1
4.05,1.0,2.0,0.0,3.9,2.95,2.22,0.1,0.0,2.53,-1.33,0.98,0.95,45.68,1.05,0.0,-12.18,1.05,4.97,2.0,6.05,1.0,1.0,0.14,-125.83,0.09,0.0,5.9,-1.76,-0.9,0
0.0,0.0,1.86,-1.73,-0.73,9.73,58.95,1.0,-1.73,1.86,-3.91,1.57,1.0,23.5,0.14,0.86,9.18,1.86,4.44,3.0,6.58,0.14,1.0,1.34,-24.9,0.57,0.0,1.14,-0.73,2.14,0
1.0,-2.87,1.0,1.0,0.0,-4.78,11.4,1.0,0.0,5.91,10.82,-4.2,0.0,119.75,5.91,-1.91,4.91,1.96,3.29,-0.91,6.97,1.96,1.0,1.38,-0.71,0.12,0.0,4.96,3.96,3.91,1
-6.77,2.0,1.0,0.14,2.0,3.45,18.27,2.14,0.14,-4.04,1.86,1.08,-0.86,-20.79,2.0,0.0,-9.4,1.0,2.97,2.73,1.81,1.86,1.0,1.02,84.96,0.72,0.0,2.0,3.27,2.14,0
1.51,0.0,1.0,1.54,3.03,0.0,50.66,1.51,0.0,0.0,9.71,1.61,0.0,25.69,1.51,1.54,12.84,1.0,6.67,0.0,1.4,1.0,1.0,0.1,14.9,-0.26,0.0,1.49,1.03,2.06,0
0.0,0.0,1.0,0.74,0.74,0.0,21.15,1.0,0.0,1.47,3.94,1.85,-4.41,48.56,1.0,3.0,-0.68,1.0,-1.06,-2.68,-4.3,-7.09,1.0,0.95,91.01,0.63,0.0,1.74,3.21,0.74,0
2.0,0.0,1.0,0.49,0.0,0.47,30.43,1.0,1.47,5.0,6.43,0.53,0.0,52.72,2.0,2.96,-7.66,1.0,3.37,-0.51,2.12,0.0,1.0,0.8,-45.57,0.94,0.0,3.0,-0.02,1.49,0
-1.72,0.0,1.0,0.57,-1.15,3.85,26.18,2.72,0.0,11.9,6.3,3.87,-1.72,93.04,1.0,4.43,0.43,1.0,4.88,2.0,0.76,-0.57,1.0,0.38,-17.36,1.13,0.0,0.85,1.0,1.57,0
2.99,0.0,1.0,0.01,2.0,2.98,148.2,3.98,0.99,18.9,25.87,-0.53,3.98,124.69,1.99,0.0,25.86,1.0,1.3,-1.98,7.95,-0.99,1.0,1.46,49.77,-0.12,0.0,0.01,6.97,4.98,1
4.0,2.0,0.48,0.0,0.0,1.0,64.95,1.0,2.0,7.0,5.96,5.09,-0.52,68.0,1.48,0.52,2.4,2.52,2.47,0.0,0.41,-0.04,0.48,0.43,-4.55,0.42,0.0,3.48,2.48,6.0,0
0.94,2.88,2.06,-0.94,1.88,1.18,-21.13,1.94,1.0,-3.76,-11.28,0.65,1.0,-17.86,3.06,0.0,1.24,0.06,4.54,5.94,5.24,2.94,1.0,2.94,45.55,-0.0,0.0,0.3,5.88,3.0,0
-1.7,0.57,1.0,0.0,-0.57,6.43,15.09,0.43,1.0,1.7,0.0,0.57,1.0,-11.34,0.87,-0.13,10.43,2.0,4.15,5.0,11.49,10.43,1.0,0.25,12.3,0.33,0.0,3.0,5.57,5.13,0
0.0,0.0,1.0,0.0,0.0,0.48,33.73,1.0,0.0,-0.57,4.87,1.9,-0.57,-18.66,3.0,0.0,-1.26,1.0,2.96,2.0,1.66,2.57,1.0,0.41,13.43,0.43,0.0,2.0,0.43,-1.7,0
2.38,6.55,1.0,0.6,0.0,1.79,125.67,6.19,0.0,18.69,24.52,0.17,0.6,148.21,2.0,3.0,3.19,2.0,6.4,-1.19,2.79,0.4,0.0,0.98,19.6,0.98,0.0,5.6,1.4,3.0,0
1.81,0.0,1.0,0.0,0.0,-5.44,133.66,3.72,0.91,19.22,22.84,0.78,-0.91,90.63,1.91,3.0,17.22,2.0,6.2,2.19,2.57,-3.53,-2.63,-1.19,36.34,0.43,0.0,4.0,5.53,3.72,1
0.0,0.0,0.47,0.0,0.0,-5.26,26.9,1.0,1.0,2.0,8.1,0.61,-3.16,64.0,3.05,0.0,4.53,0.47,1.84,0.53,2.54,1.53,1.0,0.71,17.84,0.33,0.0,1.95,3.0,0.47,0
0.0,0.0,1.0,0.0,0.0,-7.42,9.9,1.0,0.0,0.84,3.84,0.66,-2.52,0.0,2.0,8.0,7.52,1.0,8.33,2.0,2.6,-1.52,-2.37,0.0,14.68,0.33,0.0,2.16,4.0,3.16,0
2.0,-1.87,2.0,1.87,0.94,3.75,72.04,1.13,0.06,5.81,12.44,0.67,1.0,38.76,3.0,-2.81,5.81,0.13,4.48,0.94,6.6,1.94,1.0,1.35,456.95,0.11,0.0,6.94,4.87,2.06,1
13.61,-6.53,2.0,17.06,9.7,2.73,327.92,8.53,3.63,16.23,58.58,2.38,-0.73,124.98,3.73,0.0,13.25,1.73,4.25,-0.45,3.35,1.27,1.0,0.49,37.82,0.36,0.0,1.73,4.9,9.53,0
2.0,0.86,1.29,1.0,2.0,1.0,44.99,1.0,0.0,1.71,4.28,0.94,2.0,108.25,1.0,0.0,0.86,1.0,-0.19,-2.28,5.17,3.14,2.0,1.91,35.06,1.07,0.0,2.0,0.43,0.29,0
1.17,-3.99,1.0,-4.8,-11.63,-0.32,-127.02,1.34,0.34,18.18,-16.76,0.16,1.0,59.56,0.17,1.68,7.68,0.17,5.53,1.17,10.24,1.0,1.0,2.41,385.38,1.03,0.0,6.32,1.34,-4.82,0
8.14,1.0,1.0,5.12,0.0,3.0,116.29,3.88,2.88,28.39,9.0,-0.38,1.88,103.94,2.76,5.0,23.29,0.12,6.51,-0.63,10.07,0.12,1.0,1.4,474.17,0.34,0.0,1.24,4.76,2.76,1
0.0,5.93,1.0,0.74,0.0,0.74,50.11,1.0,5.26,4.22,5.93,0.22,0.74,74.69,0.26,0.0,13.38,2.48,9.93,0.26,2.33,-1.97,1.0,1.75,13.35,-0.37,0.0,3.74,1.48,1.74,0
0.0,-0.52,1.0,0.0,1.0,0.0,11.91,1.48,0.52,-1.55,1.97,0.49,4.0,3.09,0.48,2.06,0.94,2.52,2.08,0.0,5.64,1.52,1.0,0.02,-11.35,-0.26,0.0,0.48,-1.55,-1.03,0
9.0,0.0,2.93,1.0,0.0,1.96,114.67,2.0,25.12,12.79,5.0,-0.79,1.0,139.88,1.07,18.33,19.04,1.0,23.52,0.0,6.96,0.04,1.0,1.59,97.02,0.07,0.0,0.07,3.96,1.96,0
2.94,0.0,1.0,1.88,0.94,4.88,43.73,-2.75,-1.88,-3.82,-15.01,1.54,0.0,56.87,0.06,-0.94,-8.69,2.0,3.96,1.88,5.65,2.88,1.0,-0.1,232.15,0.76,0.0,-2.75,1.19,-1.63,0
0.0,0.0,1.0,0.8,0.8,1.59,27.57,1.0,0.0,4.0,7.39,0.59,21.0,78.69,3.0,0.0,4.8,0.2,11.98,1.41,11.62,-4.57,1.63,2.92,3.59,1.0,0.0,1.8,1.0,4.2,0
1.0,-1.01,1.49,0.49,-1.52,4.49,55.53,1.0,0.0,0.51,5.54,1.09,0.0,83.7,1.51,0.0,2.01,1.51,2.86,0.48,3.58,-0.52,0.49,1.09,47.5,0.66,0.0,1.51,2.01,-1.53,0
0.0,-15.5,2.0,0.0,0.82,-1.08,-80.58,2.0,0.0,0.0,2.37,-0.82,0.0,0.0,1.18,-2.45,0.18,2.0,0.14,3.45,2.68,2.63,1.0,0.86,27.76,-0.07,0.0,0.18,-0.26,0.37,0
0.0,0.0,1.0,1.0,0.0,16.43,72.2,2.0,0.0,1.0,7.0,9.78,1.0,66.0,2.03,10.63,21.0,0.07,2.91,0.97,2.21,0.03,1.0,-0.13,45.87,0.16,0.0,3.0,3.97,2.97,0
0.0,0.0,1.0,-1.4,-0.7,2.79,57.59,-0.4,0.0,-1.4,4.19,6.4,0.7,-38.62,0.3,12.0,2.6,2.7,6.0,1.4,1.79,1.4,1.0,-0.64,-49.74,1.04,0.0,0.19,0.89,3.3,0
0.0,0.0,3.67,8.0,3.55,6.55,180.27,2.78,0.0,5.44,5.55,3.23,0.89,73.75,0.22,1.0,-12.99,1.0,7.54,6.44,-2.2,2.0,1.0,1.57,40.46,0.25,0.0,0.33,4.0,2.89,0
6.66,-1.66,1.83,2.0,1.66,5.0,91.64,3.0,9.16,28.97,25.98,0.63,0.0,100.13,2.0,0.0,18.32,1.83,5.62,1.17,5.0,1.17,1.0,0.91,391.23,0.94,0.0,4.0,1.67,1.5,0
-0.53,0.0,1.53,-0.53,0.0,2.12,25.56,1.0,0.0,1.06,-1.12,2.25,0.0,-18.05,1.0,3.0,4.06,1.0,1.4,0.47,3.15,1.53,1.0,0.48,73.72,0.92,0.0,1.0,2.06,0.0,0
0.0,-0.66,1.0,0.0,0.0,0.0,11.79,0.34,-0.66,-1.29,0.03,1.16,0.0,-23.03,4.66,0.0,-1.95,1.0,3.16,3.0,4.33,5.66,1.0,-0.02,46.84,0.93,0.0,2.0,1.68,0.34,0
1.84,0.0,1.0,0.92,0.0,2.84,61.66,-0.84,-0.92,4.6,6.52,1.08,5.0,60.75,-0.84,4.6,3.32,2.0,4.52,2.0,4.99,4.08,2.0,2.12,-1.83,1.11,0.0,2.84,0.16,1.0,0
3.94,2.97,1.0,0.0,0.0,3.05,44.71,0.02,1.97,4.92,3.94,3.23,0.0,66.91,0.0,2.0,2.0,0.98,1.39,0.02,0.28,1.0,1.0,-0.17,-78.72,-0.41,0.0,2.0,0.98,6.9,0
0.5,1.0,1.0,4.5,6.51,2.52,38.1,1.0,0.0,1.0,5.01,0.7,-6.58,105.22,0.5,0.0,-4.03,1.0,1.2,-4.54,-2.88,-7.08,0.5,1.64,-53.99,0.75,0.0,2.01,-0.51,1.5,0
-0.67,-0.67,2.0,0.33,-1.34,1.67,43.73,1.0,0.0,11.01,6.68,0.92,0.33,41.59,3.01,0.0,4.32,2.0,4.26,3.67,3.72,2.0,1.0,0.71,117.13,0.1,0.0,2.33,4.01,-0.67,0
1.68,0.0,1.0,0.84,0.0,8.2,114.95,1.84,3.36,2.52,4.52,2.61,1.68,68.0,1.0,16.79,-2.52,2.0,1.5,-1.52,2.31,0.16,1.0,1.59,172.06,1.56,0.0,2.0,-0.68,-1.68,0
-0.83,-1.42,1.0,-0.71,-0.42,1.42,49.58,-0.42,-0.71,2.13,7.38,1.01,2.0,14.17,3.29,0.0,8.0,1.71,3.12,-1.42,4.76,2.29,1.0,-0.24,207.05,0.68,0.0,4.0,1.58,-2.13,0
-1.87,0.94,1.0,1.87,1.87,8.62,103.35,2.87,0.0,-1.87,4.94,5.66,-1.87,49.67,1.0,1.0,-13.12,1.0,-2.29,1.0,-1.6,0.06,1.0,0.13,21.76,1.0,0.0,0.06,0.06,-0.94,0
-0.97,0.0,1.0,0.0,0.0,2.91,32.73,1.0,2.0,2.03,6.94,0.49,2.91,17.49,2.94,4.0,9.79,2.0,2.94,0.0,6.89,2.94,1.0,-0.26,86.35,-0.16,0.0,4.88,0.0,-0.97,0
-0.77,1.23,2.0,-4.16,2.23,1.0,7.69,1.0,0.0,-9.23,-0.54,0.28,0.77,-3.94,1.77,0.0,-1.54,0.23,0.1,2.23,2.52,3.0,2.0,1.29,-138.29,1.1,0.0,1.0,0.23,5.23,0
1.17,0.0,1.0,0.59,0.0,0.0,21.52,1.0,-0.59,1.17,5.41,0.28,1.17,-9.39,2.0,0.0,16.91,1.0,4.61,1.59,4.13,2.59,1.0,-0.16,280.85,0.3,0.0,2.59,3.76,0.59,0
0.0,-0.59,0.41,0.0,0.0,1.17,26.29,1.0,-0.59,0.59,2.17,1.21,21.0,0.0,2.0,0.59,16.17,1.0,8.12,9.0,19.88,19.59,2.0,0.12,157.74,0.35,0.0,0.83,4.17,1.59,0
-0.99,4.96,1.0,-0.99,1.0,7.01,37.07,1.0,-1.98,-2.97,-1.96,2.71,1.0,-6.67,0.01,0.99,-10.88,1.0,-1.66,1.02,-2.75,-1.98,1.0,-0.49,-22.8,1.6,0.0,2.0,-1.98,1.02,0
1.0,0.67,2.0,0.0,0.0,334.5,1096.0,1.0,0.0,8.0,8.67,0.5,52.62,75.0,2.34,0.0,7.01,2.0,4.9,0.0,7.12,-0.67,0.33,1.13,37.85,0.5,0.0,1.0,2.67,3.34,0
4.0,2.0,1.0,-1.1,2.0,1.0,33.5,3.0,0.3,0.9,-2.5,0.79,0.0,22.18,1.3,0.0,10.1,1.7,2.01,3.4,5.08,2.4,1.0,0.5,6.2,0.5,0.0,0.3,4.0,1.9,0
0.33,0.0,2.67,-0.67,0.0,5.35,86.44,1.0,-2.02,10.02,6.65,0.69,1.67,81.06,0.33,-3.37,8.37,2.67,3.72,0.0,6.99,0.0,1.0,1.04,4.33,0.44,0.0,-0.35,2.67,2.0,0
0.0,-0.93,1.0,0.0,0.0,498.78,1568.1,1.0,0.0,0.0,2.0,5.08,77.0,0.0,3.04,0.96,2.11,0.04,3.63,1.96,7.28,4.0,1.0,1.2,144.08,0.75,0.0,1.0,2.0,1.04,0
2.0,0.0,1.0,-1.42,1.0,-2.84,-15.67,0.29,-0.71,-2.13,-1.13,0.52,2.0,-53.27,5.42,-6.39,8.0,1.0,0.63,-0.71,6.21,4.42,1.0,-0.78,93.0,0.5,0.0,3.29,3.0,0.0,0
