CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.28,-1.44,1.0,-1.44,0.0,4.0,29.46,-1.89,0.0,-4.33,2.11,0.53,2.28,-44.73,3.28,-1.44,-10.99,1.0,5.16,1.44,4.63,5.44,1.0,0.17,195.9,0.32,0.0,1.0,0.56,-0.72,0
0.0,5.0,1.0,-2.46,0.0,3.46,22.08,-0.64,0.0,9.08,-2.46,2.01,2.0,16.98,2.82,0.0,7.8,1.0,8.16,4.64,1.69,0.36,1.0,-0.56,-14.41,1.33,0.0,0.18,-0.64,0.18,0
-0.83,0.0,1.0,0.0,0.0,3.0,34.14,0.17,0.0,1.17,3.83,0.59,0.0,41.55,0.34,0.0,6.35,1.0,2.09,1.17,9.55,11.17,1.0,0.24,93.93,1.0,0.0,-0.66,-0.49,0.17,0
5.67,0.0,1.0,0.81,1.0,2.19,56.72,1.81,0.81,8.67,5.81,0.35,1.0,113.76,2.62,0.0,13.53,0.19,6.57,-0.05,1.3,-0.62,1.0,0.41,4.86,-0.35,0.0,1.0,1.62,3.43,0
15.13,0.0,1.0,18.0,12.87,8.95,415.37,11.0,4.13,25.26,71.92,0.78,4.35,17.65,2.87,0.0,13.39,2.0,3.48,1.74,7.5,-0.87,1.0,1.96,101.54,0.81,0.0,3.87,3.39,7.26,0
0.65,-1.29,1.0,0.0,0.0,-0.65,19.65,1.0,0.0,4.87,16.39,-1.99,0.0,45.17,4.0,-1.94,-0.29,1.65,-0.05,-1.94,3.37,2.65,1.0,0.72,181.0,0.4,0.0,3.0,4.0,1.65,1
0.0,0.0,1.0,1.0,0.0,22.43,88.09,0.11,0.0,1.89,0.34,8.99,6.2,77.85,1.89,11.0,0.89,1.0,39.45,33.54,16.95,18.72,1.0,0.66,123.25,0.55,0.0,2.0,4.0,4.66,0
-2.93,2.0,1.0,2.93,0.0,1.02,82.0,1.0,0.0,10.98,12.0,1.27,-0.98,82.88,0.02,0.0,-4.86,2.0,2.97,1.0,0.67,-0.95,1.0,0.14,-70.48,0.09,0.0,2.95,3.98,3.98,0
1.53,0.0,0.47,0.0,0.53,-2.65,-5.44,1.53,-0.53,-2.65,20.47,0.16,1.06,-29.68,4.53,0.0,10.48,1.53,-0.65,-1.06,3.48,1.0,1.0,-0.61,66.28,0.43,0.0,2.59,4.0,3.53,0
0.0,9.81,1.0,1.0,0.0,3.27,71.22,-2.27,-0.82,-0.82,0.28,4.66,0.37,100.0,-0.45,0.82,-12.89,0.37,0.16,0.0,1.11,1.18,1.0,1.36,60.41,0.8,0.0,1.0,1.37,2.0,0
2.0,0.0,1.0,0.0,0.0,4.49,43.37,1.83,1.66,0.83,1.83,-0.12,4.0,20.72,3.83,2.49,11.83,1.83,4.5,2.0,11.08,9.83,2.0,1.6,-13.06,0.46,0.0,1.0,2.83,2.0,0
-2.74,1.83,1.0,0.09,0.0,-1.65,-242.99,3.74,3.0,2.17,-27.51,0.35,0.91,75.96,3.91,2.83,14.87,-5.39,-2.98,0.09,2.81,0.09,1.0,0.37,-51.33,0.21,0.0,-2.65,2.09,-1.74,0
1.0,0.0,2.0,1.0,-1.74,-3.48,-24.79,1.0,10.0,-0.96,-0.87,-0.78,2.0,-10.83,2.74,0.87,2.74,1.0,6.39,2.0,6.0,1.0,1.0,1.79,-1.74,0.52,0.0,2.0,-1.74,2.0,0
5.0,0.0,1.6,1.0,10.6,2.6,68.6,2.0,2.0,0.0,6.79,-3.33,1.19,81.0,0.4,2.0,1.0,2.6,4.13,0.6,5.34,1.6,1.6,2.48,220.0,0.5,0.0,2.0,2.0,0.6,0
0.91,0.0,1.0,1.82,0.0,6.65,45.12,0.09,0.0,-3.39,-6.95,2.22,-0.91,56.39,3.09,0.0,-1.74,1.0,-0.21,1.91,1.58,2.0,1.0,0.47,175.24,0.52,0.0,-1.65,2.18,-3.47,0
4.33,1.0,1.0,1.0,0.66,-0.68,81.01,3.0,0.0,5.0,12.34,0.26,0.67,78.0,5.01,0.0,18.64,2.0,3.92,0.67,1.14,1.0,1.0,0.62,287.51,0.75,0.0,4.34,4.68,0.67,1
1.09,0.0,1.0,0.54,0.54,2.54,31.27,2.0,0.0,-1.09,5.09,-0.02,6.91,31.59,3.63,0.0,4.63,1.46,-0.11,-1.09,6.95,1.46,1.0,1.26,217.72,0.39,0.0,1.0,2.54,4.09,0
7.0,0.0,1.0,5.0,-1.07,0.0,38.6,1.0,0.0,11.0,31.47,0.6,0.0,95.0,3.0,0.0,26.53,1.53,1.24,-1.07,0.68,-0.6,-0.07,-0.78,587.14,1.46,0.0,-0.07,2.53,0.47,0
0.0,8.0,1.0,0.0,2.29,28.4,185.62,1.0,0.0,0.0,2.29,5.67,0.0,0.0,2.0,7.0,5.81,1.0,37.28,9.05,1.84,2.29,1.0,0.67,202.52,1.38,0.0,3.24,0.24,2.0,0
0.0,0.0,1.0,-7.84,0.0,1.04,7.36,1.0,0.0,0.0,5.92,-0.34,3.0,-48.99,4.96,0.0,28.74,1.0,3.61,1.0,12.93,2.0,1.0,1.47,-32.29,0.57,0.0,2.04,1.02,2.98,0
-0.55,0.0,1.0,0.0,0.0,6.55,33.73,1.0,-0.55,0.45,0.45,4.33,0.0,0.0,2.0,0.0,-6.19,1.55,5.91,7.55,-0.1,1.91,1.0,0.33,30.04,1.27,0.0,1.45,0.45,0.91,0
0.0,0.0,1.0,0.0,0.0,2.48,55.05,1.52,0.0,6.77,13.45,-0.29,0.52,60.7,1.52,-1.05,7.3,2.0,-2.78,-6.87,4.85,2.52,1.0,0.89,44.97,0.17,0.0,5.1,3.57,4.67,0
0.0,0.0,1.0,0.0,0.0,1.16,46.8,0.42,0.0,-0.58,10.53,0.92,0.0,-2.89,2.84,0.0,2.42,1.58,1.12,1.58,2.43,2.58,1.0,-0.06,209.42,0.06,0.0,3.0,5.0,1.42,0
0.7,0.0,1.0,0.0,0.7,-1.4,13.19,1.0,0.0,0.3,2.0,-1.55,1.4,0.0,1.3,0.0,3.4,1.0,-2.86,-3.91,4.61,0.6,1.0,1.12,2.81,-0.35,0.0,4.4,0.7,0.7,0
-2.9,-7.97,1.0,0.28,0.0,-1.17,-87.65,-0.45,0.0,-13.04,-5.59,0.72,0.0,70.29,1.28,0.0,1.1,1.0,1.17,0.72,5.46,2.72,1.0,0.03,50.05,0.35,0.0,1.0,3.28,0.55,0
1.0,-1.42,1.0,0.0,1.0,4.0,29.13,1.0,0.0,0.71,6.67,-1.1,2.0,0.0,3.13,-0.71,4.71,1.0,1.41,-0.71,7.51,2.42,1.0,1.88,132.22,0.78,0.0,5.42,4.83,3.71,1
-4.69,-0.87,1.0,-1.74,-3.47,-0.87,-118.5,-0.74,0.13,-1.47,7.26,0.17,-0.87,12.56,0.26,0.0,-0.98,0.13,5.9,2.74,1.92,3.74,1.0,-0.95,17.12,0.02,0.0,-0.74,0.53,-3.08,0
1.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,21.89,-0.55,0.0,0.0,4.89,-4.45,0.22,1.89,-0.73,-1.78,0.65,0.11,1.0,0.0,167.69,0.25,0.0,1.0,4.0,3.0,0
0.86,0.0,1.0,0.0,0.0,-0.86,33.59,1.0,0.0,0.0,4.43,-0.36,2.57,0.0,0.14,0.0,3.0,2.0,-0.14,-3.43,6.58,4.57,1.0,0.43,179.96,0.79,0.0,1.14,1.86,-0.86,0
-0.96,0.0,1.0,0.0,0.0,3.0,44.19,2.0,2.0,1.96,-12.41,2.51,0.0,25.0,0.07,4.0,-0.93,2.0,5.01,2.93,3.45,1.96,1.0,0.41,-125.77,0.51,0.0,2.0,-1.85,-2.89,0
0.0,-3.96,1.0,0.0,0.0,-4.95,-14.63,1.0,-1.98,-8.89,5.98,0.65,0.0,-28.42,2.0,0.0,0.99,1.0,-4.12,-0.99,-0.23,1.99,1.0,-0.99,1.02,0.01,0.0,4.99,0.01,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,35.29,1.0,4.46,0.64,2.0,0.68,4.0,21.03,1.0,7.01,9.09,2.0,6.5,-0.27,4.23,0.36,1.0,0.75,117.15,0.41,0.0,2.91,3.27,1.64,0
40.24,0.0,5.98,8.0,0.0,10.47,633.59,1.0,0.0,25.24,-0.51,1.93,-2.27,96.0,2.0,0.76,-2.78,1.0,0.84,0.24,-2.91,0.49,1.0,-0.23,0.0,0.45,0.0,1.0,-1.51,-3.02,0
-3.15,-7.09,1.0,0.79,-3.15,2.36,-112.5,-3.73,-7.88,-32.3,-42.9,1.18,7.51,-15.76,1.0,-0.79,-11.54,1.21,-0.4,1.79,6.8,1.0,1.0,1.38,-1085.94,1.11,0.0,-2.15,-0.58,2.58,0
0.0,-1.65,1.0,0.0,0.0,1.0,23.0,5.0,1.0,-0.65,7.0,1.09,2.0,-27.46,3.0,1.65,13.16,2.0,0.13,0.0,3.0,1.0,1.0,0.02,89.83,0.98,0.0,0.9,3.55,0.0,0
0.8,0.0,1.0,-1.6,0.0,-1.6,78.33,3.4,0.8,12.99,16.79,-0.31,2.4,44.98,3.8,0.0,11.39,1.8,-0.74,-0.8,4.37,0.2,1.0,0.55,-77.11,0.9,0.0,2.8,4.2,4.2,0
0.41,0.0,1.0,2.0,0.0,9.54,84.07,0.41,0.0,-0.71,4.46,3.82,0.0,39.05,1.0,0.0,7.05,1.0,6.54,5.13,2.08,2.18,1.0,-0.32,65.33,0.94,0.0,1.59,0.23,-0.18,0
1.62,0.0,1.54,8.64,3.24,7.7,93.04,1.54,-1.62,1.54,7.78,4.04,-2.16,99.13,0.46,5.0,-1.7,1.0,7.35,1.46,0.1,0.0,1.0,-0.76,-33.02,1.16,0.0,3.08,1.0,2.08,0
0.0,0.0,4.0,-3.86,-1.93,1.14,21.36,1.0,-1.93,5.04,0.11,2.27,0.0,-87.58,0.04,2.89,2.89,1.0,4.26,6.96,1.57,1.0,1.0,-0.28,23.49,0.82,0.0,1.04,3.04,2.0,0
4.0,0.0,1.0,0.0,0.0,0.54,32.26,1.0,4.81,-1.81,0.83,0.67,0.0,59.03,3.09,5.99,20.63,1.0,8.47,1.54,4.89,2.0,1.0,0.19,92.96,0.15,0.0,3.72,5.63,3.54,1
0.0,2.0,1.0,0.0,-0.76,-0.76,16.0,1.0,0.0,0.0,-0.76,4.69,-1.52,0.0,1.0,1.76,0.0,0.24,0.75,1.0,-1.64,-0.76,1.0,-1.36,25.76,0.0,0.0,1.76,0.0,-1.52,0
0.0,-1.19,1.0,0.0,0.0,3.19,58.0,1.0,-1.19,2.04,15.19,0.49,2.78,47.7,3.19,0.0,-2.48,1.0,0.48,0.0,0.73,1.59,1.0,0.15,166.52,0.63,0.0,2.19,3.19,4.41,0
1.85,4.38,1.0,0.62,0.0,-1.09,39.62,1.0,0.0,7.0,2.47,-1.38,0.62,112.51,2.85,-1.24,9.41,1.62,5.26,2.38,7.75,4.24,1.0,1.19,89.58,0.62,0.0,3.38,0.62,0.38,0
0.0,0.97,2.97,0.97,0.0,1.0,21.97,-0.94,-0.97,3.87,0.06,1.22,1.94,48.39,2.0,1.0,-3.78,0.03,5.02,3.87,8.38,0.97,1.0,2.69,-66.72,1.55,0.0,0.03,-0.94,1.97,0
-0.92,4.59,1.0,6.0,0.0,-0.75,145.21,7.0,6.0,4.92,16.41,0.02,0.0,48.36,3.0,7.0,9.25,2.0,4.56,-1.84,4.25,0.0,1.0,0.5,309.74,0.24,0.0,2.92,1.16,6.08,0
0.0,0.0,2.0,-0.6,3.0,8.0,96.8,1.0,1.0,2.2,7.6,0.63,1.0,75.0,6.2,-3.0,5.2,1.0,1.07,-5.0,5.95,4.4,1.0,2.25,268.8,0.7,0.0,1.6,5.4,3.8,1
-2.3,0.0,1.0,4.84,3.07,-0.77,29.14,1.0,0.0,1.53,6.0,0.75,0.47,166.76,2.77,0.0,-7.44,2.0,2.19,1.53,0.55,0.47,1.0,2.0,361.77,0.3,0.0,2.53,4.53,1.23,0
0.0,0.0,1.0,0.91,0.0,-5.34,25.34,1.0,2.72,1.81,8.34,0.9,-2.72,32.6,4.81,0.91,5.09,1.0,-2.31,0.28,0.4,-2.53,0.09,-0.91,5.81,0.5,0.0,0.28,1.09,1.0,0
2.08,0.0,1.92,0.0,0.0,0.23,31.47,1.0,-0.92,-0.92,7.92,0.62,2.0,-4.61,2.08,-0.92,12.0,1.92,4.66,0.0,6.91,3.92,1.0,-0.56,6.39,0.33,0.0,1.0,3.0,1.08,0
14.68,1.0,2.0,17.51,11.01,1.0,309.32,11.26,4.59,19.68,58.21,0.33,3.08,74.77,3.0,0.0,12.75,1.92,1.39,4.0,10.84,1.08,1.0,1.82,80.15,1.01,0.0,-0.83,2.83,2.83,0
-0.97,0.0,0.03,-15.49,-5.81,-2.9,-64.37,0.03,0.0,7.03,11.19,-0.22,3.87,-0.08,2.94,0.0,9.68,1.0,-1.84,1.94,8.09,8.74,1.97,1.18,-16.42,0.87,0.0,-0.94,1.0,-0.94,0
0.63,-1.25,1.0,0.0,0.0,-1.25,-15.92,1.0,0.0,-4.38,0.37,0.57,3.0,3.13,4.25,0.0,2.88,0.37,-1.97,-0.63,1.4,2.0,1.0,0.34,-8.14,0.0,0.0,4.25,0.0,-1.25,0
0.45,0.0,1.0,0.0,1.0,4.0,26.45,0.45,0.0,-4.99,-0.66,0.99,2.0,-33.84,2.11,0.0,2.89,1.0,-0.03,0.0,6.55,1.55,1.0,1.3,7.88,0.55,0.0,5.66,2.0,0.78,0
-2.71,-1.86,1.0,0.93,0.93,-0.93,-8.77,1.0,-0.86,-1.64,2.14,0.11,0.0,48.14,2.0,0.0,17.86,0.07,3.51,0.0,9.76,3.0,1.0,0.43,74.38,0.65,0.0,0.14,2.93,-1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,4.0,6.0,0.91,0.0,62.0,2.0,0.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,0.0,10.0,1.0,0.0,2.0,1.0,0.0,0
1.34,9.67,1.0,1.0,0.0,2.33,159.36,3.0,-1.33,18.34,14.67,1.81,1.0,35.73,1.33,0.67,5.67,1.33,3.76,1.67,2.49,0.33,1.0,0.86,71.64,1.3,0.0,0.67,0.67,-1.99,0
0.0,0.74,0.26,0.0,-2.95,-4.43,33.22,1.74,0.0,8.74,22.69,0.32,0.0,105.38,3.48,0.0,7.22,1.74,-0.47,-0.48,0.89,1.0,1.0,-1.16,-72.57,0.75,0.0,1.74,1.26,1.26,0
0.0,1.24,1.0,0.0,-1.24,-4.96,0.04,1.0,0.0,0.0,2.14,2.34,-5.57,0.0,2.14,1.24,-5.53,0.38,-2.6,-0.62,-1.71,0.76,1.0,0.0,128.28,-0.29,0.0,3.38,3.38,-2.48,0
0.0,0.0,2.0,0.0,0.0,-1.85,20.07,1.0,3.0,0.62,1.85,-3.1,4.0,15.42,3.23,-1.23,7.38,1.62,1.64,1.0,3.82,1.0,1.0,1.8,65.88,0.5,0.0,2.85,2.0,2.62,0
-0.91,0.0,2.0,0.0,-1.82,-2.74,175.44,1.0,3.0,0.91,11.94,2.91,-0.65,48.32,2.91,0.0,6.0,1.0,3.25,1.0,-2.91,0.09,1.0,2.0,421.97,0.71,0.0,1.91,3.82,1.09,0
5.0,2.67,1.0,-0.67,2.0,2.84,89.88,2.16,-0.84,5.0,8.49,3.4,0.0,8.56,-0.35,2.51,16.14,1.16,3.59,1.67,2.01,-0.67,1.0,0.26,99.1,0.44,0.0,2.16,0.33,-0.84,0
3.98,-3.98,1.0,0.0,0.0,0.0,28.0,1.0,1.0,2.99,12.96,-1.17,0.0,138.62,3.0,-1.99,16.93,1.0,2.81,-1.0,6.52,2.99,1.0,1.19,125.78,1.5,0.0,1.0,4.98,2.99,1
-4.07,0.0,1.0,0.32,0.0,0.32,12.71,1.0,-0.68,-3.39,6.0,0.75,-0.68,49.1,2.68,0.0,-0.07,1.0,0.83,0.68,3.38,2.68,1.0,0.84,154.19,0.13,0.0,1.68,4.68,0.64,0
0.0,0.0,2.0,3.0,1.0,-0.86,54.32,4.0,2.86,9.07,12.8,1.16,0.0,86.19,4.93,4.8,-9.12,1.0,2.24,-0.93,-7.02,-9.25,0.0,0.32,201.12,0.61,0.0,4.93,4.0,-0.93,0
0.0,0.7,4.0,0.7,0.0,5.0,62.92,1.0,0.0,0.38,4.41,0.99,2.81,52.79,1.7,0.0,8.43,1.0,0.22,-0.33,1.34,-0.41,1.0,1.4,158.35,0.38,0.0,0.59,4.7,-0.11,0
1.5,-0.5,5.0,0.0,0.0,2.99,56.01,1.0,0.0,4.01,10.51,-1.49,3.0,35.07,1.5,-1.0,4.0,2.0,5.34,1.5,10.87,2.0,1.0,3.63,35.0,0.4,0.0,1.5,3.0,4.0,0
3.31,1.16,0.42,0.58,1.73,1.16,58.28,2.58,-4.04,11.89,16.82,0.37,-1.16,69.66,2.58,0.58,11.04,1.0,1.15,-1.16,2.42,1.0,1.0,0.06,135.98,0.58,0.0,0.42,5.16,3.42,0
0.77,19.0,1.0,0.0,0.0,5.0,153.15,1.77,-1.54,4.62,4.54,4.76,0.0,-3.85,2.77,-0.08,4.08,0.23,7.1,0.0,2.07,0.0,1.0,-0.5,149.35,0.69,0.0,3.0,7.08,5.08,0
0.0,0.0,1.0,7.12,0.0,8.44,45.99,1.0,0.68,5.0,3.0,-0.94,1.68,77.98,1.32,0.0,10.0,1.0,2.99,-1.4,7.69,2.68,1.68,0.34,91.09,0.63,0.0,3.68,7.36,4.0,1
-3.67,-8.41,1.0,1.0,-3.74,0.07,-129.22,-4.61,-0.8,-33.39,-48.28,1.12,0.0,-9.54,2.93,9.35,-10.98,0.07,11.7,3.93,5.74,3.0,1.0,0.17,-1259.19,0.25,0.0,1.93,4.0,4.87,0
0.0,2.0,1.0,0.0,0.0,-0.75,-14.43,0.12,0.0,-9.64,-12.27,4.6,-0.88,-59.59,1.88,1.88,-7.64,1.0,-4.92,2.0,-2.13,0.0,1.0,-0.65,-49.95,0.56,0.0,-1.63,-2.63,-5.26,0
0.0,0.0,1.0,0.86,0.0,1.0,71.36,2.0,-0.86,2.0,15.18,0.83,0.0,21.37,1.27,0.0,0.27,2.73,2.91,-0.86,2.33,1.0,1.0,1.01,111.7,0.89,0.0,2.14,1.14,2.86,0
0.0,2.0,1.0,0.0,0.0,1.03,26.76,1.0,0.0,2.56,7.18,3.11,0.0,-8.2,1.51,1.0,-4.61,1.51,2.1,1.0,0.19,0.51,1.0,0.33,8.2,0.02,0.0,2.54,0.51,1.54,0
41.0,-1.6,9.0,8.0,0.0,13.4,650.59,1.0,0.0,19.59,2.6,0.54,0.0,116.83,2.0,0.0,3.4,1.8,-4.03,-5.41,1.63,1.2,1.0,1.68,3.2,-0.4,0.0,-0.6,0.8,-1.6,0
1.87,0.0,1.0,0.94,0.0,0.0,30.5,0.06,0.0,4.06,16.69,0.34,0.0,88.93,0.06,0.94,0.13,1.0,6.98,2.0,2.64,1.0,1.0,0.98,44.62,1.16,0.0,3.87,1.0,0.94,0
0.0,10.04,0.16,0.0,0.0,4.18,67.67,1.0,-2.51,0.0,0.16,7.4,-2.51,0.0,0.33,0.84,-5.02,0.16,8.86,8.16,0.02,0.16,1.0,-0.09,-61.05,0.42,0.0,1.84,-0.84,-1.67,0
-0.81,0.0,2.0,0.0,4.0,7.0,51.81,0.19,0.0,-6.51,1.56,1.43,0.0,-29.29,1.0,0.0,-4.7,1.0,2.76,2.0,1.01,1.0,1.0,1.56,23.74,0.94,0.0,4.44,0.56,-1.44,0
0.0,0.0,1.82,0.82,0.0,0.92,47.11,2.63,0.0,5.08,8.08,-1.99,3.26,90.79,3.45,3.37,8.34,1.82,7.96,4.45,10.54,1.63,1.0,1.47,-26.74,1.41,0.0,1.18,0.18,1.82,0
2.02,1.35,1.0,0.0,-1.35,8.33,44.35,1.0,1.35,5.37,-0.7,1.05,3.0,79.01,1.67,0.0,7.37,1.0,7.31,3.33,6.85,6.0,2.0,0.69,17.78,0.22,0.0,6.02,4.0,3.7,0
0.0,0.0,1.0,6.0,2.0,7.0,66.34,1.0,0.0,-0.66,2.66,0.98,4.0,-5.81,2.98,0.0,1.32,0.34,7.57,8.34,6.54,4.66,5.0,0.6,100.94,0.69,0.0,3.32,3.32,3.34,0
1.0,3.0,1.0,0.0,-0.96,-5.89,-19.29,0.02,0.0,10.98,0.07,0.6,-1.96,42.45,2.98,0.0,1.25,0.02,5.3,3.96,2.07,2.96,1.0,0.34,-6.8,0.88,0.0,-1.95,1.0,1.0,0
-2.41,0.0,1.0,1.0,1.0,0.6,39.44,1.0,-1.2,3.8,8.01,0.62,0.0,72.02,1.4,0.0,4.59,1.0,3.35,0.6,4.81,1.0,1.0,0.94,103.64,0.5,0.0,0.2,4.0,0.2,0
-1.95,0.0,1.0,1.02,-1.95,3.91,23.89,2.0,0.02,0.0,4.95,0.57,4.89,18.5,5.98,0.0,7.05,1.02,2.52,-0.95,8.55,5.91,1.0,-1.53,10.2,1.15,0.0,2.0,-0.93,-1.93,0
2.0,-1.65,1.0,0.0,0.0,4.0,110.43,4.0,1.0,10.75,15.75,0.11,3.83,35.62,2.0,0.0,23.83,2.0,3.07,3.3,11.58,1.65,1.0,1.72,19.37,0.93,0.0,2.83,4.35,2.52,0
0.52,2.0,1.0,0.0,1.05,3.05,95.6,1.0,0.0,11.05,16.71,0.99,0.0,91.08,0.48,0.0,-16.27,2.0,5.82,1.0,-0.25,0.48,1.0,0.92,78.38,0.42,0.0,0.48,3.0,3.52,0
6.85,1.15,1.0,4.42,-0.58,0.58,47.5,1.0,1.15,11.89,24.27,0.18,1.15,84.34,1.85,0.0,34.35,1.0,3.49,0.58,2.32,1.0,1.0,0.72,618.07,0.7,0.0,0.42,3.15,2.15,0
-0.67,-2.02,1.0,0.0,0.0,2.02,26.02,-2.36,0.0,-4.04,-2.71,3.81,0.0,-2.69,0.33,1.0,-1.35,0.33,1.96,2.35,-1.0,0.67,1.0,-0.35,-134.59,1.11,0.0,2.0,0.33,-2.02,0
0.0,1.0,1.0,-1.36,0.0,1.68,52.64,1.32,0.0,1.0,6.29,0.77,1.36,-11.8,2.32,0.0,2.64,2.68,2.32,0.68,3.43,1.68,1.0,1.45,14.61,0.67,0.0,2.32,2.0,0.68,0
6.0,0.0,7.0,2.0,0.0,6.7,73.73,1.0,0.0,6.66,1.66,-1.0,0.0,71.0,0.02,0.0,1.0,1.0,3.74,1.02,8.56,4.66,1.0,2.7,0.34,0.34,0.0,2.66,0.34,-0.66,0
0.0,0.0,1.0,0.92,0.0,0.92,16.51,1.0,1.83,0.92,0.51,0.72,0.0,-39.37,2.08,1.0,14.82,1.0,4.96,2.75,6.57,2.83,1.0,0.29,7.75,1.06,0.0,0.17,1.92,2.83,0
10.9,0.0,1.0,13.36,8.72,0.55,283.35,8.27,5.91,21.45,60.61,0.75,0.0,109.26,3.0,0.27,14.63,1.73,1.88,1.0,2.39,1.0,1.0,-0.31,223.32,-0.12,0.0,1.0,6.63,6.09,1
0.47,0.0,1.0,0.0,1.47,8.53,35.53,0.47,0.0,0.0,0.47,2.35,2.95,0.0,-0.05,1.05,-1.4,0.47,8.64,7.88,3.8,0.95,1.0,-0.23,-28.55,0.59,0.0,-1.1,1.47,1.47,0
-23.63,1.0,-5.56,-1.28,4.0,-11.3,-344.96,3.0,1.0,-15.51,9.46,0.78,1.0,83.08,4.0,0.0,28.74,2.0,0.67,-0.82,4.85,-0.82,1.0,0.38,68.53,1.17,0.0,4.64,5.64,7.82,1
-1.56,-4.61,1.0,1.0,-2.05,2.54,-57.48,-2.07,-3.12,-17.0,-23.18,2.48,0.0,-4.06,1.49,1.02,0.58,1.0,5.31,4.02,6.08,3.0,1.0,0.59,-679.92,0.34,0.0,-0.54,3.49,3.51,0
1.39,-2.09,1.0,4.0,0.0,-2.09,32.17,1.0,0.0,1.0,7.48,-3.2,0.0,90.0,4.78,-1.39,10.09,1.7,1.0,-1.39,5.04,1.7,1.0,0.67,131.29,0.35,0.0,3.7,4.78,2.39,1
5.48,0.0,6.48,1.83,0.0,14.13,75.12,1.0,0.0,5.48,0.09,1.61,-1.83,64.81,5.91,0.0,-1.65,0.09,7.85,5.83,5.17,3.74,1.0,1.78,-47.38,1.0,0.0,2.91,1.0,0.09,0
0.0,4.0,1.0,0.0,0.0,0.0,13.16,1.0,0.0,0.0,-7.58,2.21,0.0,0.0,-0.9,2.0,3.0,1.0,1.24,2.95,1.73,0.95,1.0,-0.39,-152.56,-0.38,0.0,1.0,-3.79,0.0,0
5.85,0.0,1.0,4.18,0.0,-2.51,27.34,1.0,0.0,8.36,25.4,0.74,0.0,58.51,2.67,0.0,20.9,1.16,1.26,-0.84,2.06,0.16,1.0,-0.17,482.25,0.85,0.0,0.33,2.0,1.0,0
-0.82,-2.46,1.0,0.0,-0.82,0.0,36.37,1.0,3.82,-4.73,4.46,0.87,4.0,72.63,2.82,0.0,-7.65,1.0,-1.56,0.18,2.07,1.0,1.0,1.59,133.2,-0.05,0.0,1.82,3.64,1.18,0
0.0,3.84,1.0,0.0,0.0,1.54,41.28,2.0,0.0,6.84,-1.44,1.03,0.0,24.35,0.46,0.0,-6.44,0.23,3.76,3.3,3.0,2.54,1.0,0.61,1.32,0.69,0.0,5.3,-2.07,-2.3,0
0.0,20.34,-1.08,0.0,0.0,5.0,98.67,1.0,0.0,-4.17,-2.08,8.54,0.0,-3.47,-0.69,1.69,0.0,-0.69,-1.81,-4.17,-0.9,-0.69,1.0,0.12,-92.27,0.33,0.0,2.0,2.31,2.0,0
3.43,1.22,1.0,0.61,1.22,0.61,25.48,1.61,1.61,4.22,1.57,0.13,-0.61,40.87,2.0,0.0,13.57,1.0,5.76,1.22,9.17,3.61,1.0,0.56,-2.87,0.6,0.0,0.78,2.61,4.43,0
0.92,0.0,1.0,0.08,0.0,-0.77,26.9,1.92,2.08,7.7,6.23,0.52,0.0,95.24,3.0,1.0,6.7,1.0,1.79,1.0,6.14,1.0,1.0,-0.27,259.73,-0.28,0.0,-0.85,4.85,1.0,0
1.0,-1.63,1.0,1.0,0.0,1.0,27.45,1.0,2.0,8.08,19.68,-0.3,0.0,106.06,2.82,0.0,22.08,0.18,5.47,3.0,6.03,0.55,1.0,0.73,-27.83,0.54,0.0,1.0,3.18,3.0,0
-1.56,0.0,1.0,1.0,0.0,2.0,32.42,1.0,0.0,1.22,8.0,1.2,-1.56,27.01,3.0,0.0,-9.14,1.78,3.92,2.56,3.82,1.78,1.0,-0.48,93.2,0.76,0.0,1.0,1.22,-0.56,0
12.93,0.0,-1.65,11.92,8.95,5.35,275.18,7.62,3.31,17.21,51.0,0.63,3.01,62.9,3.66,0.0,23.28,1.66,3.34,1.68,4.45,-0.32,1.0,-0.16,73.83,0.98,0.0,2.66,2.99,4.31,0
0.65,0.0,1.0,1.3,0.0,2.6,54.79,1.0,0.0,4.6,14.89,0.93,-0.65,88.66,3.0,0.0,18.19,1.35,1.48,-2.6,-1.99,-0.3,1.0,-0.67,93.05,0.08,0.0,0.35,4.65,4.65,0
-1.91,0.0,0.04,-2.83,-0.96,0.0,-16.25,1.0,0.0,4.78,20.26,-0.87,0.96,79.92,2.0,2.0,-1.87,1.96,-1.41,-0.96,1.12,0.04,1.0,0.2,81.69,0.38,0.0,5.78,3.91,1.0,0
