CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.8,1.0,3.2,4.0,4.6,85.75,1.8,4.0,4.8,14.99,3.95,0.0,19.98,1.0,1.2,0.8,1.8,45.33,38.0,2.56,0.8,1.0,0.54,370.07,0.73,0.0,0.4,1.8,1.6,0
-0.87,0.0,1.0,1.0,0.0,1.0,23.13,1.0,0.13,0.27,-4.33,0.52,0.0,20.41,2.0,0.0,0.27,1.93,4.62,3.0,6.1,1.13,1.0,1.31,92.24,0.49,0.0,1.0,2.13,0.2,0
0.0,12.0,1.0,0.0,0.0,0.0,35.18,3.0,0.0,14.18,11.47,0.02,1.0,39.92,0.18,1.82,19.09,1.0,4.17,-1.82,1.18,0.09,1.0,-0.69,-61.4,0.91,0.0,1.0,0.18,1.91,0
-5.75,0.0,1.0,-3.59,0.0,13.28,3.61,-0.44,-0.72,-4.31,-8.35,1.66,1.0,-62.55,1.0,0.0,-7.07,0.28,9.96,11.44,2.72,2.72,10.0,3.03,102.76,0.45,0.0,2.0,2.28,2.0,0
0.83,3.0,1.0,0.0,0.0,-0.83,13.44,2.0,0.0,2.17,6.22,0.28,0.0,27.92,3.83,2.0,1.83,-1.48,3.14,0.0,2.95,0.83,1.0,-0.03,-59.54,0.45,0.0,2.83,-0.65,0.0,0
0.0,0.0,1.0,0.0,0.0,6.32,24.0,1.66,0.0,-1.32,11.56,-0.75,0.66,-27.07,6.32,0.0,3.98,1.66,4.27,4.0,2.34,1.0,1.66,0.42,-57.1,0.95,0.0,3.98,1.66,2.98,0
1.0,0.0,1.0,-0.66,0.11,5.66,-16.73,-1.66,-0.89,-4.09,-4.2,4.54,0.0,-9.91,1.89,2.66,-0.89,1.11,1.99,2.0,2.28,2.0,1.0,-0.89,48.62,0.65,0.0,0.11,-1.66,-0.89,0
6.6,0.0,2.0,2.0,0.6,0.0,31.2,1.6,3.0,0.0,14.19,-0.6,-1.2,90.0,2.8,0.6,4.8,1.0,3.65,1.4,1.35,-2.4,1.0,1.67,-24.59,0.3,0.0,1.0,-0.6,1.2,0
1.0,1.42,1.0,-1.13,3.0,6.42,36.58,1.0,-0.71,1.42,-1.25,1.34,2.0,48.58,1.0,0.0,11.25,1.0,5.58,0.71,6.58,1.71,1.0,-0.43,-3.54,0.0,0.0,3.29,0.0,-0.13,0
-1.73,5.2,1.0,-0.87,-1.73,-1.73,13.06,1.0,-0.87,1.87,3.0,1.68,-1.73,14.74,2.13,0.87,-5.54,0.13,0.21,0.27,-2.79,-5.07,1.0,-1.13,-64.0,1.08,0.0,1.0,-0.6,0.27,0
0.0,4.75,1.0,0.0,0.0,-0.85,34.65,1.0,0.85,2.05,6.4,0.42,0.0,66.5,3.7,0.0,8.6,2.0,1.88,0.0,2.41,0.85,1.0,1.07,13.4,0.57,0.0,4.7,1.85,0.85,0
0.0,-0.26,2.26,-6.95,0.63,0.37,2.85,1.0,-0.63,4.79,1.63,0.34,1.26,-22.1,3.26,0.0,4.26,1.0,4.18,0.11,8.06,2.0,1.0,1.86,-102.55,1.11,0.0,5.89,1.0,3.89,0
0.0,0.0,1.0,2.37,1.58,4.54,44.15,1.0,0.0,2.37,4.94,0.83,0.21,52.03,1.0,0.0,0.63,1.0,4.61,2.12,1.87,1.21,2.9,1.16,21.97,0.63,0.0,1.21,2.21,2.0,0
0.0,0.0,1.0,-1.57,-1.65,0.17,12.13,1.0,0.0,1.17,1.43,0.25,6.39,-13.45,-1.74,0.0,7.31,1.91,0.88,-0.91,5.03,1.0,1.0,1.9,-228.51,1.32,0.0,-0.83,-1.65,2.0,0
0.0,7.16,1.0,3.0,1.0,0.02,14.84,2.19,0.0,9.54,1.0,1.64,2.6,41.76,0.4,0.0,12.33,1.0,3.86,1.81,2.63,1.4,1.0,0.12,39.79,0.8,0.0,0.4,1.6,0.6,0
17.0,0.0,17.0,3.4,0.0,22.19,442.24,0.4,0.0,11.99,-4.41,0.48,0.0,45.89,2.0,-0.6,-3.21,1.0,2.75,2.4,7.09,3.8,1.6,3.09,-189.7,1.4,0.0,-0.2,-0.8,0.4,0
0.0,0.0,1.0,0.0,0.0,-0.62,58.24,3.24,0.0,4.24,5.48,1.28,0.62,9.93,2.62,0.0,11.82,1.62,1.94,0.76,4.13,0.76,1.0,0.25,13.86,0.33,0.0,0.14,3.0,1.0,0
0.0,0.0,1.0,0.95,0.0,8.11,35.17,1.95,0.95,-0.89,-2.73,2.66,1.0,16.1,3.89,2.0,9.58,1.95,4.71,3.0,3.54,1.95,1.0,0.87,7.35,1.0,0.0,1.95,1.0,0.0,0
0.0,2.0,2.0,13.0,0.0,12.43,149.6,1.0,2.0,2.72,5.72,1.2,0.0,131.64,0.32,0.68,0.0,1.0,5.98,3.68,4.77,1.68,1.0,2.52,408.94,0.5,0.0,2.36,2.68,1.0,0
-0.71,0.0,1.71,11.29,0.0,7.99,308.68,21.0,9.57,1.86,53.57,1.43,2.14,95.01,2.29,6.0,-2.84,2.71,0.07,-2.14,-1.36,-0.71,1.0,1.11,355.46,0.16,0.0,6.0,1.15,-0.14,0
0.0,0.79,1.79,0.0,0.79,-2.38,39.63,1.79,0.0,5.76,11.73,0.19,0.0,75.06,-2.17,0.0,17.28,2.79,7.55,-0.59,4.68,1.0,1.0,0.9,143.07,0.1,0.0,1.21,3.59,1.79,0
11.0,0.0,1.85,0.0,1.0,-2.97,65.61,2.0,0.0,9.71,14.83,-0.6,4.0,84.21,2.29,0.0,22.29,1.0,5.67,-0.85,7.3,-0.71,1.0,0.51,735.97,0.98,0.0,2.15,2.59,1.15,0
0.67,0.0,1.0,0.0,0.67,4.67,29.67,2.0,0.0,2.0,1.0,0.13,1.33,0.0,1.33,0.0,7.66,1.0,0.34,1.0,7.33,1.0,1.0,2.07,90.67,0.42,0.0,5.33,2.67,2.0,0
0.06,1.0,1.0,2.0,2.0,0.06,52.47,9.0,0.0,3.12,34.64,0.13,1.94,124.03,2.06,5.94,25.94,2.94,1.08,-0.94,3.79,0.0,1.0,0.52,51.59,0.56,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,0.88,-1.77,-0.88,23.77,1.0,0.0,2.0,7.31,0.22,0.0,88.48,4.88,0.88,5.65,1.88,5.16,3.0,6.55,5.0,1.0,1.72,187.06,0.84,0.0,2.0,5.77,2.88,1
0.0,0.0,1.0,-1.61,2.0,5.23,47.9,1.0,-0.81,6.61,3.0,1.4,0.0,-33.92,-1.42,0.0,-1.23,0.19,2.39,1.0,4.4,0.19,1.0,2.86,60.25,0.7,0.0,2.61,2.0,1.19,0
0.0,0.87,1.0,2.61,1.74,4.61,88.12,2.74,0.13,3.49,7.23,0.97,0.0,87.13,2.13,0.0,10.97,1.0,2.79,0.87,4.96,1.13,1.0,0.81,277.72,0.47,0.0,4.74,3.74,0.13,0
0.0,0.57,1.0,0.43,0.0,1.57,37.85,2.0,0.0,4.57,10.85,0.12,0.0,6.51,2.0,1.0,6.57,-0.15,4.02,0.57,4.03,1.0,0.0,1.4,167.57,0.77,0.0,2.72,5.57,4.15,0
0.0,-9.94,1.0,0.83,0.0,0.0,25.4,0.34,0.0,-11.42,5.66,1.39,-0.83,73.34,2.0,0.0,-14.91,2.83,-2.84,0.0,-1.07,0.17,1.0,-0.46,149.29,0.61,0.0,2.83,2.0,0.0,0
0.0,0.0,1.0,3.57,0.52,2.57,41.43,1.0,1.0,1.43,3.96,1.28,2.04,52.76,0.43,0.0,4.48,1.0,5.15,0.0,3.09,0.48,1.0,-0.32,-1.82,0.65,0.0,0.43,3.43,1.96,0
1.0,-0.83,1.0,-0.83,0.0,-0.83,-4.45,0.17,0.0,5.82,11.15,-0.19,0.0,34.09,3.0,0.0,1.83,0.17,0.91,0.83,3.54,2.0,1.0,-0.09,-11.64,0.0,0.0,2.17,-0.83,0.17,0
0.0,0.0,1.0,0.0,0.0,1.0,87.77,1.0,1.0,5.77,7.89,-0.68,3.0,78.0,3.77,0.0,18.66,1.0,3.2,0.89,8.43,4.54,1.0,1.63,293.38,-0.03,0.0,1.89,5.66,3.77,1
0.0,0.0,1.0,0.0,0.0,2.0,34.17,1.0,0.0,2.0,8.81,-1.68,0.0,16.0,4.83,0.0,3.66,1.0,-0.34,-2.32,8.69,1.83,1.0,1.73,262.74,1.27,0.0,4.0,6.83,3.0,1
0.7,0.0,1.0,1.7,0.7,5.1,34.59,1.0,0.0,6.4,-1.19,1.03,1.0,33.52,1.3,0.0,9.3,1.0,5.71,3.4,9.43,3.4,1.0,-0.42,0.92,0.64,0.0,2.3,5.3,3.3,0
0.0,0.0,3.17,3.45,0.72,0.28,63.25,1.0,1.72,7.34,7.17,0.39,-0.45,114.84,2.0,0.0,-6.57,1.0,4.2,-4.34,-3.56,-10.57,0.28,1.76,34.79,0.57,0.0,1.28,4.28,5.17,0
1.0,-0.88,1.0,0.88,2.76,9.27,92.84,-0.76,-0.88,-3.51,1.0,1.75,2.0,38.63,-0.76,0.0,0.49,0.12,1.38,0.0,4.09,0.12,1.0,1.16,19.8,0.29,0.0,4.88,2.88,3.0,0
0.0,0.0,1.0,0.65,0.0,1.65,61.65,2.0,-0.65,5.27,10.65,0.88,0.65,58.8,2.35,0.0,5.93,1.0,3.33,1.31,1.85,1.0,1.0,-0.65,22.85,0.61,0.0,3.0,4.62,3.96,0
3.0,35.08,0.42,-7.57,7.0,-3.08,180.54,5.0,7.83,47.66,40.0,-0.19,0.0,77.18,2.58,1.0,41.99,2.58,5.58,-0.75,4.55,0.42,1.0,0.34,439.12,0.81,1.0,4.17,2.42,8.42,1
11.0,77.05,1.0,17.14,-1.9,-3.76,239.72,6.1,0.0,55.19,-3.66,0.72,2.9,-0.18,1.05,5.0,32.34,2.95,3.54,0.0,3.99,3.81,1.0,0.23,-15.73,0.65,2.0,-2.81,0.1,3.95,0
0.0,0.0,1.0,-1.65,-1.65,3.35,30.52,1.82,0.82,-2.47,-0.12,5.61,0.0,-54.38,2.65,3.0,0.82,2.82,1.45,2.82,1.55,1.82,1.0,-0.55,74.18,0.67,0.0,2.82,2.18,-0.65,0
0.0,5.0,1.0,0.0,0.0,-1.58,10.54,1.0,-0.79,1.79,-0.79,0.34,1.0,19.0,0.21,0.0,-0.58,2.0,3.74,1.79,-0.06,1.0,1.0,-1.32,-2.94,0.11,0.0,-0.58,0.42,0.21,0
1.21,0.0,2.61,3.0,0.0,17.87,202.87,1.0,0.61,6.05,9.03,1.91,0.61,136.37,1.61,2.0,1.61,1.0,5.82,2.39,1.63,-1.42,0.39,1.56,220.42,-0.0,0.0,2.61,4.21,6.24,0
0.0,8.31,1.0,0.0,0.0,7.46,78.87,1.0,0.0,0.0,2.31,1.94,5.0,0.0,2.61,0.69,2.0,0.31,-0.67,-1.77,2.22,1.31,1.0,0.28,341.36,0.68,0.0,4.39,7.39,3.0,0
7.0,0.0,1.0,5.0,0.0,0.81,45.11,1.0,-4.05,9.38,34.43,1.06,0.0,74.74,6.24,1.62,24.38,1.0,-1.68,0.81,2.01,1.81,1.0,-0.61,597.97,1.33,0.0,1.81,4.43,1.81,1
4.95,-0.99,5.95,2.98,0.0,8.9,58.64,1.01,1.0,-1.98,-3.95,1.59,0.0,24.73,2.01,0.0,-0.98,2.0,4.5,2.98,7.23,3.98,1.0,1.85,4.03,0.51,0.0,2.99,-0.98,-1.98,0
5.0,1.0,2.0,-0.49,4.51,0.51,166.86,3.0,2.0,11.76,22.02,1.58,0.0,98.34,2.49,1.0,3.0,3.0,3.67,0.0,3.68,1.0,1.0,0.42,694.36,0.13,0.0,1.0,4.0,2.25,0
-0.6,0.0,0.4,0.0,0.0,-0.19,20.68,0.4,0.0,0.81,2.21,1.37,0.0,51.79,1.4,-0.6,2.0,0.4,-0.64,-1.19,2.83,1.0,1.0,0.12,-50.82,0.44,0.0,1.4,1.4,2.6,0
-0.66,1.0,2.99,5.97,2.65,14.66,141.19,2.33,1.34,1.66,1.33,3.31,0.0,21.73,1.34,-2.65,-14.91,1.0,1.77,3.65,-3.49,-0.33,1.0,1.58,-5.92,0.44,0.0,3.34,2.34,2.66,0
0.0,-0.72,2.0,2.0,0.0,0.84,41.35,1.28,3.16,1.68,7.24,0.25,2.88,76.2,3.0,0.0,11.72,2.0,3.06,0.72,4.95,0.0,1.0,1.98,138.86,0.24,0.0,6.28,3.72,3.72,0
-0.71,5.0,0.29,3.53,2.83,-1.41,7.28,1.0,0.0,-3.24,-0.71,0.64,0.29,27.48,3.12,0.0,-1.83,1.29,4.16,2.41,2.75,1.71,1.0,0.5,239.94,0.23,0.0,2.41,4.12,0.29,0
0.0,0.0,1.0,3.0,0.0,2.24,-14.32,3.51,0.0,1.27,9.77,1.25,1.0,10.71,1.25,0.0,13.01,2.0,0.6,0.75,0.86,0.25,1.0,-0.26,230.97,0.52,0.0,3.0,3.51,3.0,0
-0.74,0.0,2.48,0.0,0.0,12.55,67.52,-0.48,8.95,-4.65,-12.55,0.58,1.48,-20.05,0.26,-0.74,0.05,1.0,9.69,3.22,8.64,2.48,1.0,2.77,217.85,0.09,0.0,2.26,-0.74,1.74,0
0.0,0.0,1.0,-1.9,-1.27,0.0,14.1,1.63,0.0,2.9,12.25,0.44,0.63,20.56,4.27,0.0,2.9,1.63,0.23,0.0,3.72,1.0,1.0,-0.02,17.86,0.82,0.0,5.17,2.27,1.63,0
-0.52,6.27,1.0,0.0,0.0,0.0,31.5,5.52,3.0,11.32,5.57,0.18,0.52,36.59,1.95,0.0,17.27,1.0,3.74,-0.52,3.38,0.48,1.0,0.74,-44.62,1.14,0.0,-0.05,-0.05,1.0,0
0.0,6.0,1.0,0.0,0.0,1.0,31.76,1.7,0.0,1.7,1.39,0.91,0.0,135.29,0.3,0.3,3.3,1.7,0.82,1.0,-0.2,-0.7,1.0,0.0,61.96,1.17,0.0,1.7,1.0,-1.09,0
0.0,0.0,1.0,10.85,0.0,6.71,274.81,19.08,7.23,3.62,52.71,0.79,1.38,90.38,4.9,5.42,5.62,1.9,1.6,0.1,1.4,1.1,1.0,-0.92,521.31,0.28,0.0,7.52,7.81,3.9,1
0.94,1.06,1.0,0.0,1.88,0.94,49.04,4.76,-0.94,-2.82,19.72,3.88,0.94,4.69,-0.94,6.69,9.45,0.0,-1.73,-0.94,-1.64,-1.88,1.0,-0.8,-240.35,0.13,0.0,2.0,-0.94,-0.94,0
0.0,0.0,1.0,-1.0,1.0,1.0,12.02,1.0,-1.0,0.0,8.0,0.49,-1.0,58.02,2.0,0.0,0.0,2.0,-1.75,0.0,1.29,0.0,1.0,0.92,83.01,0.83,0.0,2.0,-0.99,-1.0,0
-7.63,-3.39,0.15,-0.7,-0.85,1.7,9.13,-0.7,0.0,-31.37,-13.19,0.61,3.7,71.18,2.85,1.0,-2.78,2.0,-0.3,0.0,1.85,3.7,1.85,0.73,165.93,0.5,0.0,-0.7,2.0,-1.54,0
1.14,0.0,1.0,0.0,0.0,0.0,22.43,1.0,1.14,2.71,2.43,-0.23,1.57,26.25,4.14,0.0,11.85,0.43,3.14,1.0,9.0,4.14,3.0,2.93,59.64,0.71,0.0,3.0,2.14,0.57,0
-0.91,0.0,1.0,0.0,-0.91,7.0,99.3,1.91,0.0,1.83,8.83,6.69,-1.83,0.0,1.91,12.0,4.91,2.0,6.76,0.91,-0.97,0.0,1.0,-0.55,168.52,0.83,0.0,3.0,3.0,1.26,0
0.0,0.0,1.0,-2.03,0.0,1.35,24.05,-1.7,0.0,-2.03,-6.11,2.71,-0.68,-29.73,2.35,0.0,-8.46,1.32,0.59,0.68,1.81,0.0,1.0,0.66,-73.7,1.17,0.0,3.68,1.68,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,20.2,1.0,0.1,-0.97,0.0,2.04,0.13,-77.33,2.97,0.97,4.07,1.0,1.14,0.03,1.99,1.97,1.0,-0.73,-24.19,0.5,0.0,1.0,2.0,1.97,0
2.72,0.54,1.54,0.54,3.27,-0.54,103.62,3.09,1.09,8.63,16.53,-1.13,0.0,105.77,3.0,-0.54,3.09,2.09,-6.36,-8.17,3.82,0.54,1.0,0.93,382.44,0.09,0.0,3.0,3.63,3.63,0
0.0,0.0,3.0,0.88,0.0,14.37,111.87,1.0,4.0,0.0,3.63,-2.66,3.75,87.61,2.88,-1.75,7.88,1.88,-34.11,-30.29,14.12,3.75,1.0,3.69,445.87,-0.06,0.0,1.12,4.88,6.75,1
0.5,0.0,1.5,0.0,1.01,4.97,52.49,1.0,0.0,1.5,7.04,0.61,1.49,28.96,1.0,0.0,0.0,2.0,3.71,0.5,3.2,1.5,1.0,1.84,82.25,0.25,0.0,1.0,1.51,1.01,0
0.0,2.83,1.0,1.0,0.0,0.0,14.81,-1.26,0.0,-1.83,-0.49,0.99,0.0,5.38,1.43,-1.13,1.13,1.43,-1.67,0.57,0.32,-0.57,1.57,0.22,77.38,0.69,0.0,0.3,1.43,-0.7,0
0.0,1.83,2.0,1.83,0.0,0.0,30.33,4.67,0.92,8.42,14.58,-0.19,0.0,111.32,2.92,0.0,12.0,1.92,3.54,-0.92,5.1,0.92,1.0,0.7,224.88,1.07,0.0,1.92,1.92,0.08,0
0.0,0.0,1.73,0.0,2.0,5.63,19.02,1.0,0.0,1.37,-2.08,0.54,2.18,-1.13,1.0,0.0,-3.81,1.0,3.67,1.0,4.41,2.45,1.0,3.72,-120.45,-0.04,0.0,1.0,0.55,1.27,0
1.0,-1.4,0.3,-8.09,0.0,-4.89,-25.44,1.0,2.8,2.4,0.9,-0.01,0.0,11.66,2.0,1.0,4.1,1.0,4.26,-1.4,3.35,0.0,1.0,-0.12,-51.44,0.32,0.0,4.4,0.6,1.0,0
2.0,-0.74,1.0,-2.23,0.51,-2.97,-9.35,2.26,0.0,5.49,17.18,-0.34,1.74,30.52,3.74,0.0,19.31,2.74,2.82,-0.74,5.21,1.0,1.0,0.3,-187.62,0.6,0.0,7.23,3.0,6.49,1
0.0,1.65,1.0,-0.82,0.0,-4.95,-62.47,0.18,0.0,2.65,-4.42,0.46,0.82,-14.85,3.0,-0.82,4.0,1.0,4.15,2.0,3.15,1.0,1.0,-0.58,-236.08,1.05,0.0,-0.65,-0.47,2.0,0
0.0,1.26,1.63,0.0,0.0,4.0,48.69,0.37,0.0,6.4,5.74,0.49,0.0,59.43,0.37,0.63,1.0,1.0,3.79,0.0,3.89,1.0,1.0,2.36,134.94,0.29,0.0,2.37,4.0,2.63,0
0.0,0.0,2.0,2.19,0.0,417.0,1306.39,3.93,0.0,6.66,13.24,-1.6,1.73,76.88,4.0,0.0,13.7,1.73,4.06,2.07,5.36,3.0,1.0,2.71,179.55,0.81,0.0,2.46,5.66,4.19,1
-5.75,-8.63,0.04,2.96,1.92,2.88,-51.95,1.04,1.96,-9.59,-6.59,0.38,1.92,67.66,5.96,0.0,16.67,2.96,0.98,2.92,7.55,7.75,1.0,1.13,-220.71,0.18,0.0,2.0,3.92,2.92,1
0.0,-1.77,1.0,0.0,0.0,6.0,38.49,1.0,0.0,5.0,2.75,-0.67,21.82,25.0,1.75,-0.75,19.29,1.0,16.03,13.03,22.17,16.32,1.75,3.92,92.15,0.62,0.0,4.0,2.51,1.75,0
0.0,0.82,1.82,0.0,4.95,1.65,131.39,1.82,0.82,3.3,1.0,0.9,2.18,-6.59,1.53,0.82,2.7,2.65,2.92,0.18,8.81,8.0,1.0,-0.18,189.27,0.93,0.0,5.0,1.82,0.82,0
0.0,0.0,1.0,1.76,0.0,0.12,19.83,1.88,1.0,0.0,3.0,0.04,0.0,73.22,5.0,-1.76,8.06,1.88,2.03,0.12,3.32,2.0,1.0,0.88,106.65,0.62,0.0,2.24,3.12,-0.88,0
0.0,11.6,1.0,0.0,0.0,5.83,80.09,0.03,1.0,6.07,-2.8,5.25,0.03,-2.32,0.1,0.97,1.44,-0.93,6.08,1.0,4.67,0.03,1.0,0.56,109.38,0.51,0.0,2.07,2.0,2.03,0
2.29,1.0,1.0,5.0,5.64,4.57,158.58,3.29,5.0,14.08,23.79,0.37,-0.64,77.35,2.0,-0.64,15.87,2.0,3.27,0.0,5.33,0.36,1.0,1.37,576.05,0.29,0.0,1.64,4.93,4.93,1
3.0,-0.83,1.0,-0.83,7.0,5.17,40.03,0.17,0.0,-0.83,-1.79,2.45,0.0,-33.11,1.0,0.0,5.69,0.17,6.94,5.31,3.84,2.0,1.0,1.79,-3.73,0.09,0.0,2.17,0.52,0.52,0
0.0,0.0,2.0,3.95,1.0,-1.86,-17.95,4.95,1.95,-0.49,-6.21,1.61,0.0,-5.12,5.91,2.0,-10.35,1.95,-1.51,0.0,2.0,1.95,0.0,0.26,208.71,0.76,0.0,2.09,2.09,-1.91,0
0.0,-1.72,1.0,0.0,1.72,0.86,57.0,2.0,0.0,3.0,4.72,-0.94,1.72,0.0,2.86,-1.72,5.0,1.86,3.52,2.0,6.48,3.72,1.0,1.14,12.0,0.33,0.0,1.14,3.0,1.0,0
-0.73,0.0,3.0,0.73,2.0,2.46,51.04,1.27,0.0,7.0,10.66,1.05,1.0,148.32,0.27,0.0,-3.12,1.0,3.83,0.0,-0.53,0.27,0.0,0.5,5.41,0.47,0.0,0.54,1.54,2.0,0
-0.85,9.0,1.0,-1.7,0.0,11.89,60.12,-2.4,1.7,0.36,-5.49,2.63,-0.85,53.77,1.15,-1.7,0.96,2.0,3.92,0.0,-0.08,0.85,1.0,0.64,11.7,0.43,0.0,5.55,2.7,0.85,0
0.0,0.0,2.0,0.0,0.0,-1.84,41.22,1.0,1.0,3.0,7.84,-3.48,4.61,52.0,4.84,-2.77,7.0,1.0,4.14,1.0,6.66,1.92,1.0,1.0,276.68,0.81,0.0,7.84,7.53,4.84,1
0.0,0.63,1.0,0.0,2.0,3.88,66.32,1.63,0.0,8.76,6.76,0.98,0.0,61.18,0.37,0.0,2.63,1.0,4.9,1.0,4.11,1.0,1.0,2.85,13.65,0.5,0.0,1.0,2.0,2.0,0
7.0,0.0,0.14,2.43,-0.86,-0.86,15.61,-1.57,-0.86,2.44,24.3,0.92,1.71,30.82,0.43,-1.71,27.71,1.86,0.28,0.86,4.3,4.42,1.86,-0.46,412.98,1.03,0.0,-1.57,0.29,1.86,0
0.44,0.0,0.44,4.0,1.0,0.0,11.72,0.44,0.56,-1.68,0.2,0.76,0.0,35.68,4.0,-0.56,2.12,0.44,0.47,-1.12,4.69,1.56,1.0,1.49,-49.96,0.94,0.0,1.44,0.44,1.0,0
0.0,0.0,1.0,0.79,0.0,5.42,29.0,1.0,0.0,0.0,5.74,0.48,0.84,78.99,3.79,0.79,11.68,1.0,6.3,6.0,15.91,17.79,2.0,-0.74,40.75,-0.06,0.0,5.0,3.79,1.0,1
5.09,0.0,1.0,0.73,0.73,1.45,138.23,3.91,3.64,4.64,43.17,0.02,0.73,81.52,5.45,0.0,29.17,1.0,2.06,-0.73,4.2,0.55,1.0,0.69,1078.26,0.66,0.0,3.0,6.91,3.18,1
0.0,0.0,1.0,12.0,-0.58,1.84,278.68,21.0,14.49,4.0,52.09,0.95,0.0,79.61,2.42,6.0,10.0,2.0,5.3,0.58,0.47,0.0,1.0,0.16,361.77,0.06,0.0,6.58,2.84,2.0,0
0.0,0.0,1.0,-0.79,0.0,-1.58,11.79,1.0,3.0,-1.58,-5.53,2.56,4.0,-52.1,1.21,0.0,5.21,1.0,2.32,3.37,1.98,1.0,1.0,0.96,6.27,0.11,0.0,1.0,0.42,0.21,0
7.35,0.0,0.08,1.92,0.0,2.08,39.11,1.0,0.92,8.68,1.16,0.32,1.92,76.18,2.0,-0.92,26.55,0.08,3.33,0.16,9.42,2.0,1.0,0.08,-31.73,0.24,0.0,1.16,6.0,4.0,1
7.83,5.0,1.0,0.87,0.0,0.87,40.37,1.87,0.87,7.22,-2.48,0.42,0.87,154.37,2.87,-1.74,23.54,1.0,1.12,-0.87,5.24,-0.87,1.0,0.63,31.85,0.9,0.0,0.26,1.87,-1.74,0
6.43,0.0,1.92,0.08,3.67,1.0,123.5,0.16,0.0,5.84,17.51,0.12,0.92,92.47,1.08,1.0,21.61,1.0,4.61,0.0,3.07,1.0,0.0,0.49,-0.15,0.22,0.0,-0.84,4.08,5.76,0
0.0,7.44,1.0,0.0,0.0,6.91,45.44,1.0,0.0,5.0,1.09,1.04,6.0,100.2,0.09,0.91,12.81,1.0,10.15,7.0,6.64,0.19,1.0,3.17,8.81,1.91,0.0,4.0,1.91,1.91,0
0.0,-2.48,4.0,9.0,4.0,5.0,184.96,3.0,-0.83,6.65,8.65,0.82,3.0,83.0,1.83,0.0,-0.48,1.0,7.95,7.48,6.66,5.31,1.0,3.6,23.49,0.83,0.0,1.83,2.65,1.83,0
8.0,0.0,1.8,6.6,0.0,1.8,109.71,3.8,1.8,11.81,24.83,0.2,-4.81,142.36,4.6,0.0,17.2,2.0,4.21,0.0,2.37,-0.8,1.0,-1.17,13.58,0.25,0.0,5.81,4.6,3.6,1
0.0,1.35,1.0,1.0,0.0,4.35,28.32,1.0,0.0,8.38,-9.16,0.78,1.68,64.94,2.68,0.0,15.4,1.0,5.8,2.68,9.04,2.68,1.0,-0.1,-3.27,0.62,0.0,2.32,5.32,4.0,1
0.0,0.61,1.0,-0.61,0.0,8.68,52.51,1.0,0.0,0.0,-0.9,9.1,-1.23,-61.26,-0.23,3.61,-1.84,0.77,0.85,2.61,-1.22,-0.23,1.0,-0.61,24.15,0.4,0.0,2.61,3.0,0.39,0
0.0,0.0,-7.23,1.17,1.0,2.09,21.09,1.0,0.0,4.57,1.91,2.3,-1.66,36.58,1.0,0.0,2.83,1.0,-15.29,-17.12,-0.29,-5.32,-307.2,-2.97,-36.99,1.61,0.0,1.91,-0.83,-0.91,0
41.42,0.58,5.0,7.0,0.0,8.18,37.53,1.0,2.17,11.58,5.83,1.45,0.0,104.27,0.42,0.0,2.42,2.0,5.76,1.0,4.26,0.42,1.0,1.87,160.67,1.19,0.0,5.17,2.75,1.58,0
4.73,5.32,1.59,0.0,0.0,6.0,76.43,1.59,0.0,4.73,5.73,4.45,0.0,48.43,0.23,3.0,4.36,1.0,2.85,-0.18,-0.12,-1.36,1.0,-0.14,186.06,0.16,0.0,0.41,-1.18,0.41,0
0.0,2.0,2.11,2.44,0.0,2.11,58.34,1.44,-0.56,8.11,-1.11,0.89,1.0,7.09,1.0,0.33,0.89,0.44,7.13,3.78,4.86,1.11,1.0,1.19,51.13,-0.09,0.0,0.44,1.11,0.0,0
-0.61,4.35,1.0,0.0,-6.1,-5.22,-27.15,1.0,2.0,3.0,-2.48,0.83,2.0,46.0,3.0,0.87,12.65,1.0,-0.73,0.13,6.79,1.26,1.0,-1.17,121.29,0.94,0.0,0.13,1.26,-0.61,0
0.0,0.0,2.28,0.72,2.0,-4.75,9.74,2.0,0.0,7.0,10.59,0.49,-1.15,125.14,1.72,0.0,3.44,1.0,1.19,0.0,1.03,-0.44,0.0,-0.64,77.35,0.76,0.0,2.72,4.44,2.72,0
0.0,-0.78,1.0,1.55,0.0,-4.65,25.47,5.78,0.78,5.0,17.33,-4.75,0.0,164.37,5.88,1.45,8.2,3.55,7.21,0.0,4.11,2.55,0.0,0.48,4.26,0.67,0.0,5.0,2.0,3.78,1
