CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,0.21,0.0,0.0,0.0,12.45,1.0,-0.79,-0.79,1.21,0.23,1.0,0.0,3.79,0.0,4.0,1.0,-1.51,-0.79,8.99,4.79,1.0,-0.09,171.23,0.79,0.0,-0.59,2.59,-2.38,0
0.29,-2.13,1.0,0.0,-0.71,0.0,28.64,3.84,0.0,-3.55,8.8,0.79,3.0,23.41,2.0,2.13,1.78,1.71,2.75,-0.42,4.24,4.0,0.29,0.28,88.64,0.43,0.0,3.84,2.71,2.42,0
27.0,0.0,5.0,10.86,1.29,-3.42,-8.66,1.0,1.86,5.01,4.43,-1.21,0.86,7.54,2.71,0.0,18.41,2.0,6.59,3.57,8.75,4.42,1.0,1.81,1548.22,0.21,0.0,0.14,2.86,1.86,1
7.0,0.0,1.0,1.0,1.0,2.0,180.0,5.0,5.0,6.0,48.0,0.23,1.0,97.0,4.0,0.0,38.0,1.0,2.77,0.0,4.27,0.0,1.0,0.45,1208.0,0.36,0.0,1.0,4.0,3.0,1
0.0,0.0,1.0,0.0,0.0,2.57,11.86,-1.05,1.0,-0.57,-1.19,2.03,0.0,19.64,1.97,-1.03,4.51,-0.03,0.09,0.51,3.51,1.0,1.51,0.93,-5.76,0.16,0.0,-0.05,0.97,0.46,0
0.0,0.0,1.0,2.0,0.0,2.65,136.12,-0.65,-0.82,6.95,16.89,1.36,0.0,62.63,0.18,4.95,-8.07,1.18,2.68,1.0,2.06,1.0,1.0,0.75,-377.1,0.25,0.0,3.82,4.65,3.65,0
0.0,0.83,1.0,2.0,0.0,-3.14,38.83,1.0,0.0,3.66,7.0,2.68,-3.31,116.38,-0.66,0.0,-0.66,2.0,2.81,2.66,-3.25,-1.48,1.0,0.5,80.69,1.16,0.0,0.52,3.83,1.17,0
0.0,1.0,1.0,3.0,2.0,12.47,104.85,3.0,0.0,4.0,-3.09,4.46,-0.92,100.0,0.15,21.26,9.23,1.92,15.1,13.02,-3.34,-6.39,1.0,0.5,144.3,-0.28,0.0,6.7,5.85,1.92,0
0.56,-1.11,1.0,1.67,1.11,5.33,6.72,1.56,-1.67,0.0,3.23,0.18,4.0,16.15,3.0,-0.56,16.89,1.56,5.91,6.0,18.3,17.56,2.0,1.72,4.89,-0.22,0.0,5.0,2.44,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,9.08,1.0,-0.88,0.88,12.12,-0.95,0.88,0.0,-0.52,0.0,15.8,1.0,-0.07,1.88,12.73,3.0,1.0,1.51,187.72,0.59,0.0,-0.64,3.0,0.0,0
0.0,0.0,1.98,0.98,0.0,-3.91,-36.59,0.02,-0.98,-2.93,-0.64,0.72,-1.95,9.76,4.0,0.0,-18.48,0.02,-1.67,0.02,2.15,1.02,1.98,0.1,284.2,0.2,0.0,3.0,4.02,0.05,0
-0.79,10.0,1.0,4.0,5.59,0.21,68.14,5.83,-0.79,11.45,17.1,1.23,2.0,9.77,0.62,0.0,8.35,1.21,3.72,0.0,6.41,1.0,1.0,0.56,-395.77,0.24,0.0,0.21,0.62,1.21,0
0.0,3.19,0.45,0.0,0.0,1.55,22.26,2.09,-0.55,6.28,5.91,0.39,0.0,66.59,1.0,1.0,2.74,2.55,2.49,1.0,1.98,1.55,1.0,1.51,-16.06,1.14,0.0,0.81,1.0,0.91,0
0.72,0.0,1.0,3.15,1.43,0.72,61.22,1.72,0.0,1.43,18.9,1.16,0.0,164.43,2.72,2.15,17.9,1.0,7.18,-0.43,2.27,0.28,1.0,0.14,30.77,1.36,0.0,2.0,3.15,2.86,0
0.0,-0.87,1.0,1.0,0.0,-426.44,-1295.94,1.87,0.0,1.74,3.87,1.19,-67.15,100.0,0.26,0.0,2.0,3.0,1.71,1.0,0.14,-0.62,1.0,-0.17,-2.62,0.0,0.0,3.62,0.0,-1.74,1
0.0,0.0,1.0,-0.66,0.0,6.34,25.67,1.0,1.99,0.0,-0.33,3.96,0.66,-66.42,0.34,23.0,3.99,2.0,16.0,16.66,-2.38,-0.33,0.34,0.0,4.02,0.33,0.0,5.0,3.0,1.66,0
2.52,0.0,1.76,3.04,0.76,1.52,76.05,0.24,0.0,3.76,-5.11,2.33,-0.76,113.7,4.0,-0.76,-5.07,0.24,7.21,1.76,1.87,2.52,1.0,1.01,-32.33,0.22,0.0,1.24,2.76,2.28,0
0.0,0.0,1.0,-1.54,-1.42,5.84,3.32,1.0,-1.42,1.29,-0.13,4.86,1.0,-43.76,2.58,2.13,3.0,0.29,15.81,10.67,4.2,5.0,1.0,1.45,-101.91,0.4,0.0,5.0,0.58,1.0,0
0.0,7.0,1.0,0.0,0.0,4.34,25.42,1.0,-1.63,-2.71,-1.63,5.22,0.0,-33.62,-0.63,3.63,-0.17,0.46,3.92,5.34,-2.04,0.0,1.0,-1.02,-2.17,-0.27,0.0,1.46,-1.08,-0.54,0
-0.55,0.0,1.55,-0.55,0.0,0.45,17.03,1.0,0.0,-0.11,3.11,0.66,0.45,-18.24,1.45,0.0,9.34,1.0,1.35,1.45,7.57,1.45,1.0,1.44,-18.4,0.35,0.0,4.11,3.55,0.45,0
0.0,0.0,1.0,0.0,0.0,1.0,17.84,1.0,2.58,-1.37,-1.95,0.6,4.37,-8.09,2.21,0.0,6.79,1.0,-0.48,1.0,2.76,2.0,1.0,1.62,46.04,1.0,0.0,0.05,1.0,-0.58,0
0.0,10.57,0.04,0.0,0.0,9.69,163.08,2.0,-2.88,11.0,19.04,5.51,-1.88,68.0,2.0,1.92,16.84,1.0,9.54,0.96,3.6,0.04,1.0,-1.46,74.49,0.2,0.0,6.92,5.92,11.8,0
0.92,0.0,2.0,1.0,0.0,1.0,20.39,1.0,0.0,-5.53,-6.21,0.58,1.0,80.65,2.08,1.0,1.08,1.92,2.22,-0.92,7.2,3.0,2.0,2.75,98.35,0.85,0.0,3.76,2.0,0.08,0
0.0,-2.86,0.0,5.0,0.0,-2.86,-3.16,1.0,-1.43,-7.86,2.14,2.6,0.0,-38.61,1.0,5.72,2.86,1.0,1.91,0.0,-1.91,0.0,0.0,-0.71,7.86,-0.48,0.0,1.71,2.14,2.14,0
0.08,0.0,-5.19,-0.96,0.0,-7.11,1.49,1.0,0.0,-2.58,9.23,0.86,5.0,56.27,0.35,2.0,7.96,2.65,1.53,-1.96,2.13,1.0,1.0,0.8,243.99,0.82,0.0,2.31,5.31,2.65,0
0.0,1.58,1.0,0.0,0.0,5.33,33.58,1.0,-1.75,2.0,2.0,5.02,-1.17,50.0,-0.17,1.17,-4.08,0.42,1.61,2.0,0.75,1.0,1.0,0.23,12.58,1.0,0.0,2.75,1.0,1.17,0
2.17,0.0,2.75,0.58,0.42,5.08,13.17,1.0,0.0,-4.67,-2.5,1.92,1.17,-16.33,1.0,0.0,4.08,1.0,4.19,1.17,4.58,2.75,1.0,2.12,131.21,-0.02,0.0,2.58,1.17,0.58,0
0.0,0.64,2.0,0.0,0.0,0.0,1.78,1.0,3.0,1.28,-5.39,1.09,3.0,31.97,2.0,-1.92,7.36,1.0,-0.55,2.28,1.54,1.64,1.0,2.15,124.33,0.71,0.0,1.0,1.36,-0.28,0
0.0,7.78,1.8,1.0,0.0,-0.8,27.39,-0.61,0.8,-1.43,0.8,0.74,0.0,20.72,1.0,1.0,-4.63,1.2,2.9,1.0,-0.11,0.2,1.0,-0.47,13.25,0.88,0.0,8.22,1.0,2.61,0
0.0,0.0,1.0,0.75,0.0,1.0,30.5,1.0,2.0,-4.25,-2.24,1.19,0.75,12.0,3.0,3.0,-3.0,1.75,1.27,0.25,1.26,0.25,1.0,0.42,148.71,0.75,0.0,2.75,2.0,-0.75,0
0.0,0.0,1.0,0.0,0.0,0.0,31.17,3.63,-0.66,1.97,8.23,3.17,0.0,19.71,-0.31,4.97,-1.63,2.66,4.15,1.34,-2.07,1.34,0.34,0.28,21.49,0.33,0.0,0.69,2.34,1.66,0
-3.9,0.0,1.0,-0.56,-0.56,-1.12,-72.81,-1.23,-1.79,-1.35,-21.66,1.17,-0.56,15.89,2.33,0.0,-15.2,1.56,1.01,1.56,5.78,2.56,1.0,1.27,-638.82,0.46,0.0,7.0,0.77,0.88,0
0.0,-1.17,1.0,0.0,0.0,0.58,31.58,2.0,0.0,7.0,16.75,-1.72,1.58,68.0,3.75,-0.17,19.59,1.58,14.83,0.0,8.13,1.58,1.0,1.42,71.01,0.57,0.0,5.0,5.75,6.0,1
0.6,4.22,1.0,0.0,0.0,-1.2,14.98,1.6,1.0,3.61,3.2,0.09,0.0,13.25,2.8,0.0,10.63,1.0,3.12,0.4,8.45,2.0,1.0,1.41,-64.67,0.7,0.0,0.19,0.19,1.4,0
0.0,0.86,3.0,0.0,-0.86,22.16,130.03,1.0,4.0,-1.72,-1.58,6.77,2.0,-28.36,1.14,1.72,5.28,0.14,1.14,1.28,7.76,-0.58,1.0,1.17,383.93,-0.05,0.0,1.14,4.86,4.14,0
0.0,11.0,1.0,0.69,0.0,8.0,131.45,1.0,0.0,0.0,0.69,6.53,-0.69,69.02,0.62,2.0,9.93,2.38,2.87,2.0,-0.68,0.0,1.0,-0.52,48.03,-0.01,0.0,1.62,1.93,6.0,0
0.0,2.77,1.0,11.07,4.61,-0.92,121.12,3.77,0.92,21.22,36.14,-0.53,0.0,83.03,3.08,-7.38,7.61,1.0,-3.68,0.08,4.33,2.0,1.0,0.96,234.91,0.2,0.0,2.08,4.08,0.15,0
3.0,-6.87,1.0,0.0,0.0,2.0,58.14,1.0,3.0,6.14,11.72,0.53,0.0,61.7,3.72,2.28,6.72,1.0,2.81,0.28,3.85,0.28,1.0,1.18,119.24,-0.1,0.0,3.85,6.43,5.0,1
1.37,0.0,1.0,0.0,1.37,1.37,21.26,1.0,2.68,0.95,0.89,0.17,1.37,68.74,1.68,4.0,9.85,2.0,0.72,0.68,6.08,4.42,1.0,2.18,-26.02,-0.18,0.0,1.0,1.37,1.37,0
-2.46,0.0,1.0,1.82,0.82,-3.28,-247.84,0.18,0.0,-6.37,-29.69,0.35,1.0,71.99,3.64,0.0,-2.28,-3.74,-4.71,-0.82,0.52,0.0,1.0,0.71,-73.15,0.72,0.0,-0.46,0.36,-1.46,0
-0.94,3.0,1.0,-1.81,-1.87,2.0,31.19,0.06,-0.94,-1.81,3.94,0.32,4.94,6.61,3.87,0.0,26.05,0.06,1.17,0.0,7.84,1.87,1.0,0.16,224.24,1.67,0.0,2.94,3.87,-0.94,1
0.0,0.0,0.08,1.0,0.0,0.0,24.15,1.0,-2.77,1.0,8.0,1.05,-2.77,68.0,1.08,0.0,4.62,2.92,1.21,0.0,1.68,0.0,1.0,-0.89,42.22,0.65,0.0,2.92,2.0,0.08,0
0.0,0.0,5.59,1.0,0.0,6.03,32.46,1.0,0.0,4.31,-32.91,0.94,3.15,100.0,0.85,-0.72,-18.11,1.0,8.82,6.46,7.76,3.0,9.9,3.51,20.4,0.14,0.0,0.28,-0.15,-1.15,0
0.0,0.0,3.57,0.0,0.0,1.0,25.66,1.0,0.0,3.09,3.51,1.37,-0.51,0.0,0.97,8.0,-2.72,1.0,11.16,3.54,-4.84,-7.23,6.15,1.29,9.91,0.16,0.0,0.94,2.46,3.49,0
0.0,0.0,1.0,0.35,0.0,-0.65,10.67,0.35,0.0,-2.58,-1.17,2.23,0.0,58.66,2.35,0.0,-2.88,1.0,-0.45,0.65,0.21,0.35,1.65,-0.34,-32.61,1.02,0.0,2.65,-0.58,-1.94,0
0.83,6.16,1.0,0.0,0.0,0.0,26.16,-1.5,-0.83,6.66,-5.83,2.41,0.0,-12.48,1.0,-0.5,6.83,-0.66,4.25,2.0,1.33,0.83,1.0,0.54,3.33,-0.07,0.0,-0.66,0.0,-0.83,0
0.0,3.0,1.0,9.17,3.59,-2.83,63.92,8.24,-0.41,25.83,43.25,-0.2,0.0,57.5,1.71,0.0,22.01,1.71,1.23,1.0,2.78,0.29,1.0,0.04,88.75,0.58,0.0,2.71,2.29,3.41,0
0.0,7.86,0.22,0.0,0.0,6.43,100.56,0.22,0.0,-13.33,-3.92,6.22,-1.57,-60.37,2.78,2.0,0.24,1.0,-2.59,0.43,1.67,1.57,1.0,-1.15,93.45,0.65,0.0,3.0,2.43,4.43,0
0.18,0.0,1.0,0.0,0.0,5.76,34.8,1.0,0.0,0.0,11.95,0.52,5.76,0.0,4.0,0.0,6.93,1.0,1.4,0.0,6.79,7.58,1.0,-0.15,94.13,0.66,0.0,0.18,2.36,3.0,0
1.0,0.0,1.0,3.61,1.45,-7.23,31.01,1.0,1.45,0.72,4.17,-0.05,0.28,70.1,3.72,0.0,1.83,1.0,-3.82,-7.23,8.27,3.28,-5.5,-0.76,133.48,1.0,0.0,0.28,0.28,-0.72,0
5.24,0.0,12.0,2.12,-0.88,12.48,43.98,-0.76,2.64,-1.68,-13.96,0.54,0.88,5.19,2.0,0.0,-13.96,0.12,3.41,3.88,3.66,1.0,1.0,3.18,-104.74,0.5,0.0,1.12,-3.52,-3.52,0
0.0,2.04,1.0,1.0,0.0,0.0,24.64,1.0,0.0,1.0,7.32,0.16,0.68,48.3,2.68,0.0,8.83,1.32,1.16,-0.68,2.21,0.68,1.0,0.85,100.79,0.84,0.0,2.0,1.32,1.0,0
0.78,-3.11,1.0,0.0,0.78,1.11,112.43,2.0,-0.56,-2.45,28.9,0.2,3.0,107.12,3.0,0.0,24.78,2.0,1.3,0.22,5.54,4.0,1.0,0.68,22.68,0.19,0.0,1.0,4.56,3.0,0
9.48,0.0,10.63,2.74,0.0,12.11,-17.6,0.37,0.0,8.32,-28.01,0.03,0.63,102.03,2.63,0.0,-0.89,-3.41,0.94,0.37,9.08,2.26,1.63,3.06,-77.84,0.85,0.0,-1.52,0.37,-0.89,0
0.0,-2.79,0.07,0.0,0.0,-0.93,57.02,2.0,0.0,5.65,8.86,4.77,0.0,31.59,2.0,-0.93,3.14,2.0,0.38,-1.86,0.62,1.93,0.07,-0.26,32.8,0.81,0.0,3.93,6.79,2.93,0
0.0,0.0,1.0,0.74,-0.74,0.0,16.74,1.0,0.74,0.0,-2.63,0.14,0.74,-5.16,2.74,0.0,4.95,0.26,0.76,1.47,6.82,5.95,1.0,0.17,55.26,0.12,0.0,-1.95,-0.74,-1.47,0
0.0,2.0,1.0,-0.74,0.0,0.0,5.3,6.47,1.0,-1.21,14.74,-0.06,0.74,47.71,3.47,3.74,16.29,2.26,-0.47,0.0,4.56,-0.74,1.0,-0.0,-19.41,1.12,0.0,3.74,1.26,1.26,0
0.0,0.0,1.0,0.0,0.0,-6.13,11.62,1.0,5.25,10.63,9.01,-2.57,0.0,114.81,1.88,-16.64,2.0,0.12,-4.88,-10.01,7.1,1.0,1.0,0.67,2.88,1.29,0.0,-1.63,0.12,1.88,0
-2.62,0.0,0.25,-2.62,-2.62,-5.24,-1.56,1.0,0.0,0.0,4.0,3.41,-3.49,49.75,2.87,0.0,-8.73,1.0,-2.02,0.87,-8.1,1.0,1.0,-1.62,48.53,0.5,0.0,0.38,3.0,-2.62,0
0.0,0.0,1.54,0.54,0.0,-1.24,29.92,1.0,0.0,5.0,3.08,-1.32,2.54,84.08,2.08,-11.9,8.0,1.46,-1.75,-5.65,16.02,4.08,1.54,3.81,48.4,0.59,0.0,-1.16,2.46,3.0,0
1.99,0.0,1.0,0.0,0.99,3.96,17.0,-4.94,0.0,-4.95,-12.76,0.85,1.98,-49.53,1.02,0.0,-5.88,0.01,3.43,1.0,10.79,3.99,1.0,1.77,117.71,0.25,0.0,2.99,3.0,-0.99,0
0.0,0.0,0.16,-3.34,-0.84,5.0,92.08,1.16,1.0,3.0,18.0,-1.2,5.51,64.94,1.33,0.0,31.52,2.0,2.48,2.67,10.23,4.0,1.0,2.82,19.04,0.64,0.0,1.84,3.0,2.16,0
1.45,0.27,2.45,2.9,2.18,493.0,1499.7,1.0,0.0,-2.9,-4.54,-0.05,79.9,-30.5,4.0,-5.81,11.54,1.0,4.3,0.27,14.57,4.0,1.0,3.07,76.3,1.11,0.0,3.18,1.27,2.73,0
0.0,0.0,0.15,0.0,0.0,2.0,35.55,1.0,-2.55,1.0,49.38,0.45,-2.55,0.0,3.7,0.85,19.56,4.0,1.34,0.15,2.08,1.0,1.0,-1.57,78.49,0.5,0.0,2.85,3.85,2.7,0
0.0,0.0,1.0,0.0,0.0,2.26,28.78,1.0,0.0,2.96,11.66,3.43,0.0,47.95,1.59,23.0,4.96,2.0,14.16,13.63,-2.71,-3.14,-4.33,-1.1,-29.88,0.27,0.0,4.41,3.0,2.18,0
0.0,-0.99,2.0,3.0,0.0,15.96,123.02,1.0,0.0,-4.97,1.03,1.34,6.96,34.35,2.99,2.0,13.92,1.0,3.29,3.0,12.81,10.94,1.0,1.56,339.28,0.73,0.0,-1.98,2.01,2.0,0
0.0,0.0,1.0,2.0,0.0,1.0,114.24,1.0,0.0,1.0,9.0,1.77,0.76,77.0,1.0,-0.76,4.79,2.76,8.27,1.0,3.03,1.76,1.0,0.64,34.06,0.71,0.0,4.24,2.0,2.76,0
2.0,0.0,0.05,-1.84,1.0,-5.48,21.76,3.0,0.0,11.0,12.26,-0.18,3.84,-4.07,3.9,-1.9,24.0,2.0,-0.42,-2.84,4.42,1.95,1.0,-0.17,-15.58,0.05,0.0,2.95,2.16,2.1,0
0.62,0.0,1.0,1.86,1.24,0.38,24.94,1.62,1.62,2.0,6.38,0.26,0.62,59.73,1.14,0.0,5.76,2.62,3.2,1.0,3.84,1.0,1.0,1.25,-59.34,0.29,0.0,1.14,-1.1,0.38,0
1.64,0.18,1.0,4.91,0.0,8.46,98.76,-0.64,0.82,18.83,-4.09,7.59,0.82,-0.82,-0.82,3.64,5.09,-1.64,6.28,2.64,4.56,0.82,1.0,0.8,407.16,0.47,0.0,2.0,2.82,-0.82,0
6.34,0.0,1.0,6.34,-0.91,1.81,300.64,9.15,0.0,31.68,53.6,-0.91,0.91,77.85,3.81,2.72,14.67,1.91,0.36,-2.72,5.46,0.19,1.0,1.24,1067.89,0.85,0.0,1.09,7.43,6.43,1
0.0,0.0,1.0,0.0,0.0,8.0,23.73,1.0,0.0,1.63,2.63,6.55,0.0,57.17,0.0,3.0,1.63,0.0,8.0,8.0,0.4,1.0,1.0,-0.77,25.32,0.14,0.0,5.08,0.82,1.0,0
6.33,0.0,12.0,1.0,-1.34,15.33,97.28,0.33,0.0,6.66,-15.69,2.37,0.0,19.9,1.33,-2.0,-15.69,1.0,-1.14,4.34,4.19,1.67,1.0,3.67,-24.04,-0.33,0.0,2.0,-2.0,-2.67,0
3.26,0.0,1.0,0.63,0.63,3.0,222.55,3.63,0.0,18.69,37.85,0.24,0.63,119.76,3.0,6.0,22.02,1.63,4.0,-0.63,3.42,1.0,1.0,0.99,196.88,0.2,0.0,2.74,6.9,5.53,1
2.61,0.61,0.39,2.84,3.06,5.45,182.22,1.61,1.22,3.84,23.18,0.77,0.0,91.64,2.0,1.84,7.12,4.61,7.38,1.22,3.54,1.0,1.0,1.05,438.76,0.76,0.0,2.61,2.0,3.67,0
-0.99,-1.97,2.0,1.97,-5.92,-6.91,-61.81,0.01,3.99,-1.97,1.99,0.35,3.99,-16.78,2.99,0.0,9.97,1.0,0.25,1.99,1.48,1.0,1.0,0.9,98.92,0.5,0.0,1.99,2.0,3.96,0
0.0,0.0,1.97,0.97,0.0,8.97,28.0,1.0,0.0,3.0,-8.72,1.41,0.0,97.21,1.0,0.97,-2.92,1.0,3.55,2.08,4.24,2.17,10.97,3.46,-45.7,0.11,0.0,2.0,2.97,0.97,0
1.78,1.0,1.0,6.11,5.78,4.0,187.0,2.0,2.0,-0.89,19.78,1.04,-0.78,103.12,4.33,3.0,6.89,1.22,4.01,0.44,-0.35,0.22,1.0,0.57,317.67,0.55,0.0,4.0,3.0,6.78,0
-0.52,0.0,1.0,0.0,-1.03,0.0,20.45,1.0,6.0,3.0,9.0,0.62,0.0,82.0,2.0,4.52,2.0,1.0,2.31,0.52,3.14,0.48,1.0,0.76,28.1,1.18,0.0,2.0,2.52,2.0,0
0.0,1.37,0.32,0.68,4.1,6.42,125.23,1.0,0.0,2.73,11.32,1.8,0.0,16.39,-0.37,2.32,0.32,0.32,6.05,-1.37,2.28,0.0,1.0,1.15,-59.9,0.94,0.0,-1.05,0.63,2.0,0
0.0,1.0,2.77,0.0,0.0,1.0,20.28,1.0,0.0,-26.01,10.54,0.95,0.0,60.0,2.77,-1.77,0.0,1.89,4.48,1.0,3.68,1.89,1.89,0.44,-57.77,0.58,0.0,6.77,2.89,-0.89,0
0.0,0.0,1.5,0.0,0.0,-0.0,10.95,0.5,0.0,-2.01,-5.53,0.71,0.5,-29.63,1.5,0.0,9.49,0.5,1.75,2.0,8.19,2.0,1.0,1.43,25.06,0.51,0.0,1.49,2.5,-0.51,0
0.0,0.0,1.0,1.0,0.0,0.48,69.78,1.0,2.0,5.52,27.88,-0.69,0.0,82.26,3.55,3.48,3.55,3.0,4.65,1.0,2.56,1.52,1.0,0.33,184.93,0.46,0.0,2.03,2.52,1.52,0
0.76,5.32,1.0,0.0,0.0,-1.8,36.32,1.76,0.0,11.84,6.56,-2.43,2.0,81.69,2.52,-0.76,15.6,2.76,8.64,2.24,15.48,3.0,1.0,3.59,20.64,1.01,0.0,1.0,4.52,3.76,0
0.0,0.96,2.0,0.0,0.0,9.79,88.96,1.0,-1.89,6.0,11.0,3.81,-1.93,52.0,1.07,1.93,-0.82,0.04,5.77,2.0,1.62,1.0,1.0,-0.08,153.53,-0.34,0.0,3.96,1.04,5.96,0
0.0,2.0,0.03,0.97,0.0,-10.61,40.73,1.0,4.0,3.97,5.84,0.49,-3.87,122.89,1.97,1.0,2.97,1.0,2.28,0.03,0.64,-0.97,1.0,0.72,92.58,0.51,0.0,-0.95,1.97,1.0,0
0.0,0.0,1.0,1.0,0.0,-0.29,21.04,3.0,0.0,-0.29,5.07,0.77,0.64,74.21,2.93,9.36,4.22,2.0,2.55,0.0,3.64,1.64,1.0,0.48,93.17,0.89,0.0,3.64,3.93,-0.64,0
-0.98,2.98,1.0,0.0,0.0,488.13,1555.74,1.0,4.0,0.05,-1.96,1.46,76.61,-8.05,1.0,1.0,5.93,1.0,2.39,1.0,6.83,2.95,1.0,1.84,55.03,1.15,0.0,0.02,1.0,2.96,0
0.0,0.0,1.0,2.8,0.0,-1.61,28.63,2.0,1.0,2.41,11.83,0.36,-0.8,121.53,5.0,0.0,7.39,2.8,2.33,-3.01,-3.08,0.39,1.0,-0.45,120.15,0.1,0.0,1.2,2.8,1.8,0
15.31,0.0,3.12,4.77,1.59,1.0,50.24,1.0,0.53,11.83,8.59,0.51,0.0,74.64,0.94,2.0,2.06,1.53,5.23,0.53,3.47,1.0,1.0,1.22,796.03,0.5,0.0,2.47,3.0,1.53,0
1.0,0.51,1.0,0.0,0.0,-3.55,15.43,2.02,0.0,1.52,23.03,0.05,-1.52,8.12,4.0,0.0,-0.03,1.51,-0.31,-3.05,-4.66,-7.63,0.49,0.05,139.98,0.59,0.0,-1.03,2.98,3.51,0
0.0,0.0,2.0,-0.99,19.87,0.0,29.02,1.0,1.0,2.01,19.91,0.06,0.0,-15.55,3.99,55.63,11.97,0.01,14.78,1.0,6.59,1.99,1.0,0.95,186.01,1.16,0.0,5.01,0.01,2.01,1
6.46,-1.08,0.46,7.0,0.0,0.92,315.55,10.0,0.0,33.92,60.15,0.31,1.54,72.55,4.08,3.0,16.15,0.92,-24.19,0.54,7.54,4.3,1.0,0.27,1272.53,0.74,0.0,-1.69,4.92,3.31,1
-1.47,0.0,1.0,1.0,0.0,-1.47,11.01,2.47,0.0,0.26,16.84,0.42,-1.47,31.18,3.47,0.74,1.26,2.74,-1.46,-2.21,-0.76,-1.47,1.0,-1.38,144.96,0.58,0.0,2.0,2.26,-0.47,0
0.0,1.0,1.0,0.64,0.0,3.36,19.29,-1.57,-0.64,-3.85,-3.21,5.6,0.0,-21.19,-1.93,2.0,-17.98,1.28,1.35,1.0,-0.46,1.0,1.0,0.82,-124.88,0.89,0.0,3.36,1.0,2.0,0
2.15,2.0,2.0,0.57,0.57,3.72,56.3,1.0,0.57,2.0,8.43,-0.65,1.15,62.79,1.57,0.0,9.59,3.57,53.99,2.0,5.88,3.86,1.0,1.65,95.02,0.52,0.0,5.43,5.29,6.72,0
0.0,-2.95,1.98,-11.8,-4.92,14.75,-6.5,-1.95,-0.98,-22.62,-22.58,3.3,5.9,-88.5,1.0,1.0,-9.83,1.98,-0.24,1.0,0.45,0.0,1.0,0.66,-1.35,1.66,0.0,3.97,-0.97,-0.98,0
0.0,0.0,3.0,0.0,0.0,10.17,111.17,1.0,4.0,0.0,1.0,1.9,-1.42,0.0,0.29,0.0,5.29,1.85,4.43,3.0,6.5,-0.56,1.0,2.38,357.27,0.8,0.0,0.29,5.71,5.0,0
3.0,1.0,1.0,0.0,0.0,2.0,73.99,1.0,2.07,10.86,14.35,0.7,-0.93,115.54,1.14,3.0,-10.7,2.86,4.37,-1.78,0.66,-2.71,1.0,1.11,-26.51,0.22,0.0,6.0,5.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.76,29.34,0.24,0.0,-4.57,-8.67,3.83,-0.76,-44.98,-0.52,3.05,-0.76,2.0,0.13,0.76,0.35,1.0,1.0,-0.49,-17.87,0.98,0.0,-1.81,-0.29,0.24,0
4.03,0.0,1.0,2.52,0.0,0.0,17.0,1.0,3.0,9.03,4.5,0.13,0.0,100.77,2.5,0.0,16.59,1.0,3.96,-0.5,6.35,1.0,1.0,2.05,303.08,0.67,0.0,0.99,2.0,1.5,0
-0.77,1.54,3.0,0.0,0.0,17.0,112.63,1.0,4.0,-1.54,-5.91,3.38,2.0,-46.05,1.23,1.54,4.7,-0.54,2.08,3.0,8.97,1.23,1.0,1.22,333.04,-0.3,0.0,0.46,2.46,4.23,0
1.18,0.0,1.0,1.0,-0.59,0.59,32.36,3.35,0.59,3.53,5.35,1.04,0.0,143.54,3.18,0.0,6.12,3.0,1.67,0.41,3.9,2.0,1.0,0.18,283.61,0.0,0.0,-0.18,0.0,-1.18,0
1.61,0.0,1.0,0.0,0.0,3.39,98.9,1.0,-1.21,2.39,26.1,0.5,0.0,80.72,1.61,9.18,1.21,3.0,14.96,1.39,1.51,0.0,1.0,0.7,41.79,0.45,0.0,2.39,3.21,4.82,0
2.0,4.84,1.0,5.36,12.4,5.72,256.79,0.84,1.28,-9.56,14.0,2.53,1.0,28.19,2.0,4.72,2.8,2.0,4.93,1.0,1.6,0.28,1.0,0.44,90.4,1.1,0.0,1.28,1.56,8.28,0
-0.59,1.18,1.0,-3.53,0.0,1.18,112.4,2.0,-0.59,-1.95,7.53,1.36,0.0,66.75,2.0,0.0,-1.77,1.41,0.3,0.0,1.06,1.0,1.0,-0.03,36.16,0.75,0.0,2.0,2.0,2.36,0
0.99,0.99,1.0,0.99,4.93,9.96,105.97,1.99,1.97,1.97,11.86,-1.05,7.0,8.87,3.99,2.96,21.87,1.0,1.1,1.99,14.94,11.0,1.0,0.13,423.82,0.83,0.0,0.01,1.99,3.94,1
8.54,0.94,2.94,-0.94,0.0,5.77,135.13,2.94,-0.94,10.54,16.42,0.35,0.94,47.0,1.12,1.0,21.78,1.06,3.24,2.0,6.44,0.06,1.0,1.49,460.51,0.7,1.88,4.94,4.88,2.88,1
