CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.83,0.0,1.0,0.83,0.0,-0.83,7.35,1.0,0.0,2.0,1.17,0.49,0.34,34.98,1.0,0.83,3.17,2.0,2.92,2.0,3.46,1.17,1.0,-0.42,7.99,1.0,0.0,3.66,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,-1.86,19.9,1.0,4.0,1.93,3.79,0.4,4.07,60.0,2.93,0.0,5.14,0.07,1.6,-1.79,-3.77,0.07,1.0,1.72,126.76,-0.6,0.0,0.07,2.07,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.14,1.0,1.0,0.0,-4.23,1.59,0.56,0.0,5.0,2.0,2.11,1.0,3.75,2.0,5.18,5.34,1.0,-0.1,-99.7,0.94,0.0,4.0,0.78,1.44,0
4.23,0.0,1.0,1.0,1.0,0.08,127.23,5.0,5.0,7.85,53.54,0.37,0.08,88.69,3.08,0.0,31.0,2.92,1.18,0.0,-0.62,-1.77,1.0,-0.06,257.78,0.04,0.0,7.92,4.92,7.92,1
2.6,26.82,0.13,0.0,6.06,1.81,147.11,4.46,6.92,32.87,32.14,3.36,0.0,29.41,0.0,1.87,31.41,0.87,2.14,3.13,1.17,0.13,1.0,-0.6,495.34,1.11,0.87,2.73,1.0,5.19,0
0.0,-0.71,1.0,0.0,0.0,0.0,-51.71,-1.14,0.0,-4.42,-4.98,0.97,-0.71,2.95,0.29,-0.71,-14.97,1.29,2.9,3.43,-0.52,2.43,1.0,-0.58,-3.55,0.02,0.0,1.29,0.57,-1.14,0
0.98,0.0,1.0,0.98,0.0,0.98,-18.29,1.98,0.0,-12.79,-8.82,0.15,0.98,-1.97,3.97,0.0,39.89,2.0,1.4,1.98,14.63,3.97,1.0,1.94,-250.54,0.43,0.0,2.0,1.03,-1.95,0
1.61,0.0,1.61,0.0,1.61,-0.61,22.0,1.0,-0.61,1.0,6.39,0.0,4.25,25.0,0.57,-1.21,8.49,1.61,3.23,0.39,2.92,0.39,1.0,1.7,135.45,0.3,0.0,0.18,3.0,1.0,0
0.0,12.0,1.0,0.0,0.0,5.0,77.57,1.0,0.0,-0.55,0.0,5.34,0.0,-16.6,0.0,1.0,-1.66,0.0,3.11,0.55,1.28,0.55,1.0,0.4,0.57,0.12,0.0,1.45,1.89,2.0,0
-1.63,0.0,0.37,-3.27,-2.45,3.73,53.2,1.0,1.0,5.82,4.82,0.56,0.82,74.8,3.63,0.0,12.44,1.0,4.26,1.0,4.27,5.27,1.0,-0.88,14.09,0.59,0.0,2.0,2.63,0.18,0
0.0,0.0,0.46,0.0,0.0,-2.17,27.55,1.0,-0.54,-1.71,25.54,1.47,0.0,-14.32,3.46,2.17,3.54,1.54,-0.54,1.0,-0.16,0.46,1.0,-0.7,27.21,0.6,0.0,2.46,2.0,2.54,0
6.34,3.54,3.54,24.73,5.71,12.54,146.13,0.37,0.0,12.05,4.44,5.37,0.0,8.88,-1.27,2.0,-4.97,-0.63,2.66,2.63,-0.33,0.37,1.0,0.6,44.27,0.68,0.0,0.37,1.63,1.27,0
8.92,0.0,9.92,1.62,3.0,44.97,332.71,1.0,0.0,8.11,-0.68,2.5,0.0,14.6,2.0,0.0,6.19,0.19,9.51,6.43,9.69,5.81,1.0,4.28,196.83,0.73,0.0,1.0,-1.43,0.19,0
1.01,0.0,1.49,0.51,0.0,-0.51,19.43,1.0,1.51,-0.01,3.48,0.1,1.01,11.65,4.52,0.0,9.05,0.49,1.96,1.0,5.61,1.51,1.0,1.48,155.76,0.24,0.0,6.0,4.03,3.51,1
0.0,0.0,1.0,0.0,5.0,7.07,325.12,1.0,1.0,0.84,47.28,3.77,0.0,27.79,1.42,2.74,4.58,2.42,2.22,0.0,1.11,0.42,1.0,0.44,27.28,1.04,0.0,2.58,1.42,1.42,0
0.0,0.87,1.0,9.0,0.0,10.6,31.99,1.0,1.0,0.0,-3.34,1.17,1.0,50.0,2.73,5.2,-2.6,1.87,9.73,5.73,2.67,2.87,2.0,1.75,105.53,-0.37,0.0,1.13,1.13,0.0,0
0.0,3.53,1.71,0.0,0.0,0.71,19.53,1.0,0.0,8.06,2.59,-1.49,1.41,20.34,2.71,0.0,15.3,1.0,7.67,2.12,7.42,1.71,1.71,0.9,57.17,0.5,0.0,1.29,3.0,1.71,0
1.0,0.0,2.0,1.0,1.0,6.43,60.86,1.0,1.0,9.0,4.14,0.82,0.43,88.5,4.0,0.0,1.01,1.0,4.49,-1.14,2.58,0.43,1.0,1.0,167.39,1.06,0.0,3.43,1.0,3.0,0
0.0,2.0,1.0,0.78,0.0,2.0,25.67,1.0,0.0,0.78,4.67,2.47,0.0,52.88,0.78,3.0,2.56,0.0,1.81,1.22,0.4,-0.78,1.0,-0.7,69.21,0.26,0.0,2.78,2.33,0.0,0
2.0,0.0,2.0,4.0,0.0,0.0,37.99,1.0,0.99,5.97,11.99,-0.09,0.0,92.75,1.01,0.0,7.98,1.0,6.02,2.98,4.27,0.01,1.0,1.4,3.99,1.66,0.0,-0.98,2.99,1.99,0
0.0,0.0,0.42,-1.74,0.0,1.0,9.54,1.0,-0.58,-5.81,2.42,1.33,0.58,-43.56,1.42,6.84,12.55,1.0,7.28,2.58,2.53,1.0,1.58,-0.01,-125.82,0.7,0.0,1.84,2.26,6.9,0
1.0,-1.42,3.0,0.71,2.0,2.84,42.01,1.0,0.0,1.42,3.84,-1.86,5.13,46.78,1.0,-0.71,6.67,1.0,4.51,2.42,13.58,2.42,1.0,4.42,98.04,0.93,0.0,1.71,4.13,1.0,0
0.7,0.0,0.3,-0.7,0.0,4.11,33.11,1.0,0.0,3.59,-0.11,-0.02,4.11,-10.78,3.11,0.0,9.41,1.3,4.56,3.0,17.07,5.11,1.0,3.14,153.45,0.32,0.0,-0.41,3.7,2.3,0
-0.83,0.83,1.0,2.0,-2.49,-4.31,27.13,1.0,-4.99,7.83,9.34,1.64,0.0,64.35,2.17,1.66,-1.65,1.83,3.55,1.17,1.46,0.17,1.0,-1.24,226.45,1.25,0.0,2.0,1.34,-2.49,0
0.0,2.0,2.38,1.38,0.0,4.07,15.48,1.0,0.0,-18.63,2.76,3.44,0.0,42.78,2.76,1.62,2.38,0.69,6.31,2.0,4.3,1.38,1.69,1.15,14.49,-0.05,0.0,3.38,1.38,0.0,0
-0.86,0.0,1.0,0.0,0.0,0.0,42.0,1.14,2.0,3.29,4.29,1.08,0.0,80.0,3.14,0.0,0.15,2.0,0.07,-0.86,1.49,2.71,1.0,-0.22,52.72,0.16,0.0,1.0,-0.42,1.14,0
3.6,0.0,5.49,1.8,0.0,7.19,28.79,-0.8,0.0,3.6,-8.79,0.99,-1.8,18.88,1.1,0.0,-18.58,1.0,3.59,3.7,4.85,3.8,1.0,1.99,-349.3,-0.1,0.0,4.0,-0.7,0.2,0
0.0,0.0,2.0,-0.59,0.0,1.0,17.49,1.0,0.0,-0.59,1.41,2.93,-1.76,-29.27,1.41,4.51,0.66,-0.17,0.79,0.59,-1.34,-0.59,1.0,0.62,-44.83,1.29,0.0,1.0,0.41,0.41,0
-2.94,-0.73,4.67,1.47,-1.47,6.61,13.33,-1.2,1.0,-2.14,-10.49,0.69,-0.73,8.77,1.27,0.0,-12.43,0.27,3.84,4.2,6.32,4.47,1.0,0.95,-377.42,0.63,0.0,1.0,-1.94,-0.47,0
0.56,-0.56,1.0,0.56,0.0,1.0,35.0,1.0,0.44,1.12,5.25,0.23,0.0,33.74,5.0,0.0,2.69,1.0,2.7,-0.12,3.35,2.0,1.0,1.3,172.61,0.72,0.0,2.31,4.0,-0.56,0
-0.57,1.0,-0.14,-0.57,0.0,3.71,7.13,1.0,0.0,16.01,-2.86,5.13,-0.57,-32.03,0.86,9.14,0.43,0.43,-0.95,1.43,-1.38,0.43,0.43,-0.93,46.32,0.1,0.0,0.43,-0.57,0.0,0
5.94,0.0,1.54,1.08,0.54,2.7,91.01,1.0,0.0,0.54,-0.16,1.2,2.54,-8.1,0.46,0.0,3.92,2.0,3.02,1.54,3.96,1.0,1.0,1.38,363.29,1.05,0.0,1.0,1.0,1.0,0
1.74,-5.88,1.0,22.74,1.0,-2.94,-6.01,2.0,2.0,6.74,17.88,-2.85,0.74,143.64,4.0,-5.15,14.21,1.74,-18.32,-3.41,5.66,1.74,1.0,0.75,460.38,-0.01,0.0,1.79,6.21,2.0,1
7.82,0.0,3.0,4.0,3.69,4.62,83.33,3.75,0.69,2.75,25.08,0.2,4.69,47.82,2.38,-2.75,26.51,1.69,5.32,-0.69,12.21,1.0,1.0,2.35,148.4,1.03,0.0,7.75,0.31,6.44,0
1.25,-0.62,1.0,-1.25,1.0,-0.87,41.31,1.62,3.74,-1.87,3.62,0.26,2.0,-1.25,0.38,0.0,5.61,2.0,0.2,1.0,2.67,1.0,1.0,1.77,208.39,1.03,0.0,-0.25,1.0,1.38,0
1.0,0.0,1.0,1.0,0.0,0.0,45.86,1.0,1.41,4.11,6.11,-0.81,0.0,100.16,3.41,2.82,4.0,1.0,4.41,-0.7,6.26,3.41,1.0,2.13,178.54,0.31,0.0,0.3,2.7,1.7,0
0.0,0.0,6.0,0.0,0.0,5.5,42.26,1.0,0.0,6.75,2.75,0.68,2.25,0.0,0.25,0.0,3.0,1.0,10.37,7.5,-3.27,-12.54,6.74,3.88,-48.88,-0.38,0.0,2.5,1.5,0.75,0
2.0,3.0,1.0,10.0,0.0,2.09,121.13,1.0,0.96,1.09,21.78,0.79,-1.91,115.77,2.91,0.0,2.26,0.04,4.73,1.09,-7.24,-0.91,1.0,-1.54,38.34,0.34,0.0,6.96,5.0,3.13,1
1.03,0.0,1.52,2.55,0.52,2.07,29.13,-0.03,-1.03,4.07,6.38,0.64,0.0,76.0,0.45,0.0,-13.47,2.0,1.69,0.52,1.53,0.52,1.0,0.99,26.23,0.57,0.0,0.97,0.45,0.48,0
6.32,0.0,7.69,4.9,1.0,7.95,120.2,4.0,1.0,15.69,7.47,-1.19,0.0,127.45,4.63,-0.53,2.37,0.37,5.51,1.26,6.54,1.0,0.0,2.92,242.1,-0.26,0.0,4.0,3.37,-0.63,1
0.0,8.92,1.0,0.0,0.0,3.97,37.91,1.0,0.0,2.01,-2.94,4.52,0.0,58.0,1.0,8.93,2.98,-0.97,37.16,5.95,1.63,0.01,1.0,-0.5,-102.98,1.33,0.0,6.97,0.01,1.99,0
-1.8,0.0,1.0,0.0,0.0,2.0,15.22,1.0,-0.8,4.8,17.59,0.39,-0.9,76.29,1.1,1.0,-9.49,1.0,1.95,1.0,0.61,1.0,1.0,0.7,16.03,0.87,0.0,5.1,2.1,1.0,0
1.0,0.0,1.0,0.0,0.0,3.0,51.32,1.0,0.7,3.7,7.11,1.14,0.0,74.43,-0.4,0.7,2.3,1.0,2.69,1.3,1.74,0.3,1.0,0.11,55.34,0.68,0.0,0.6,1.3,-0.4,0
2.01,0.0,0.33,-0.67,-0.67,-4.02,21.66,1.0,-0.67,-4.03,25.7,-0.0,-0.67,-19.17,1.0,0.0,7.03,1.0,3.2,1.67,0.27,1.0,1.0,-0.22,-40.98,0.28,0.0,0.66,2.67,0.33,0
0.0,0.0,2.0,0.0,0.0,3.68,54.42,1.0,-0.12,3.68,6.8,1.04,0.0,42.89,0.88,-0.8,4.48,1.56,2.35,1.0,2.78,-0.12,1.0,1.91,68.07,0.64,0.0,1.0,3.0,1.0,0
1.86,0.0,1.0,5.17,0.0,-3.45,-2.09,2.86,0.0,2.0,3.0,-0.45,0.0,68.92,3.14,0.0,18.48,1.86,4.55,0.14,9.57,2.0,1.0,3.06,2.28,0.89,0.0,3.0,1.42,1.0,0
0.0,0.0,0.03,3.0,0.0,4.92,97.25,3.0,0.0,8.92,15.7,0.06,0.0,84.11,3.03,-0.97,10.05,2.95,12.27,3.95,7.34,3.97,1.0,0.95,21.97,0.6,0.0,3.97,3.0,2.0,0
28.0,0.0,5.0,8.39,2.2,-2.41,-30.38,-0.61,1.8,10.2,3.79,-0.15,0.0,77.56,1.0,0.8,-2.62,2.0,5.25,1.0,4.18,1.0,1.0,1.97,-210.13,0.69,0.0,6.61,2.2,1.59,0
-0.32,-1.16,1.0,0.58,0.58,2.42,15.45,0.84,2.0,7.16,-1.48,0.34,0.42,93.26,0.84,0.0,12.78,1.0,3.56,0.0,6.1,1.0,1.0,1.39,196.21,0.34,0.0,1.58,4.58,4.0,0
13.86,0.0,13.23,3.26,0.0,18.31,460.49,2.0,4.18,14.16,22.55,0.14,0.0,110.1,2.0,0.0,22.0,1.0,0.88,0.82,7.65,0.0,1.0,2.27,27.92,0.82,0.0,3.0,1.37,0.37,0
0.0,0.0,5.49,-0.9,0.0,11.28,62.77,1.0,0.0,5.49,4.0,3.71,0.0,5.12,1.0,5.0,-1.69,0.1,11.83,8.28,0.75,-0.9,10.87,1.8,-73.5,0.55,0.0,1.1,-0.8,0.1,0
2.0,0.58,1.0,1.0,1.0,3.42,112.62,3.0,0.0,11.0,14.67,0.37,1.0,85.0,3.16,2.91,23.42,2.58,3.63,0.58,4.09,1.58,1.0,1.3,156.09,-0.15,0.0,0.84,4.42,4.0,0
-2.16,0.0,-1.16,-1.05,1.0,-4.74,-5.08,1.0,0.0,-3.16,3.05,1.1,7.0,-37.41,1.0,4.21,17.11,2.0,5.71,0.47,1.05,-0.58,1.0,1.38,120.32,-0.02,0.0,1.53,4.58,4.11,0
4.48,31.0,1.0,0.74,7.0,2.48,239.34,5.0,11.22,46.7,45.91,0.2,-5.17,138.77,2.74,4.7,28.35,1.26,7.8,0.26,1.51,0.26,1.0,-0.09,479.36,0.52,1.0,4.48,3.0,9.74,1
0.97,0.0,1.0,21.31,0.97,-0.97,17.06,1.97,2.94,1.94,7.78,1.21,0.0,41.65,6.91,0.0,5.91,1.0,1.13,0.03,1.48,1.03,1.0,-0.56,355.71,0.45,0.0,5.91,3.91,1.94,1
0.0,0.0,1.0,0.0,1.0,1.0,21.05,1.0,0.0,-0.95,2.05,0.42,3.9,-7.6,0.05,0.0,2.85,2.95,1.81,2.9,5.04,1.95,1.0,0.66,-49.35,1.47,0.0,1.95,0.05,1.05,0
0.0,0.0,0.36,1.0,0.0,-4.47,-11.41,1.0,-0.64,-1.55,8.64,0.49,1.0,45.23,2.0,0.0,0.36,2.0,-1.29,0.0,0.48,0.0,1.0,-0.03,90.17,0.24,0.0,2.0,0.08,-0.92,0
0.0,0.0,1.0,0.0,0.0,0.96,24.93,1.0,0.0,0.0,6.89,1.44,0.0,0.0,2.93,1.0,9.65,0.04,1.21,1.0,7.06,1.93,1.0,-0.17,194.18,0.89,0.0,2.96,1.96,-0.96,0
-0.7,0.0,1.0,0.0,-0.7,2.1,32.08,1.0,0.0,-5.99,-24.67,4.0,0.0,-18.53,0.6,1.4,4.0,0.3,-0.17,0.0,3.54,0.3,1.0,0.46,62.8,1.2,0.0,1.3,3.7,0.3,0
0.0,0.0,0.48,3.0,0.0,-0.52,18.95,1.0,0.0,1.05,3.0,0.01,1.05,90.11,1.48,-0.52,4.52,1.52,2.05,2.05,11.17,2.05,1.0,0.81,0.52,0.0,0.0,3.52,0.0,-0.52,0
1.43,0.0,2.43,2.87,4.15,12.3,71.66,1.0,0.0,0.0,2.28,0.45,11.87,30.83,1.57,0.0,24.45,1.0,7.69,1.0,17.31,1.28,1.0,2.15,18.19,1.72,0.0,4.43,1.72,5.43,0
1.14,0.0,1.0,4.14,0.0,0.0,15.46,0.43,0.43,2.15,6.43,0.09,2.14,54.57,2.0,0.0,3.57,0.43,5.41,1.0,5.71,1.57,1.0,0.88,77.58,0.88,0.0,3.14,2.14,4.0,0
-1.03,0.0,1.0,0.0,0.0,-1.54,-22.55,1.0,0.51,-2.64,-3.66,0.68,0.0,0.7,2.51,0.0,-3.1,0.49,1.05,1.03,2.52,2.03,1.0,0.93,-133.16,0.76,0.0,1.0,0.46,-0.54,0
0.92,-0.92,1.0,0.0,0.0,2.76,39.32,-0.84,0.0,-4.6,-10.88,3.36,0.0,-17.48,-0.84,0.0,-4.52,2.0,0.77,1.84,-0.19,0.92,1.0,-0.09,-34.63,1.18,0.0,1.16,-0.84,-3.68,0
-0.76,0.0,1.0,0.0,1.0,8.76,52.05,1.0,0.0,7.05,6.78,1.08,2.51,81.39,0.24,1.51,11.56,1.0,5.83,3.76,6.65,0.24,1.0,0.85,21.41,1.32,0.0,2.76,3.27,6.02,0
1.98,1.0,1.0,1.98,0.0,0.98,34.81,1.0,1.97,7.98,5.02,0.55,0.0,102.13,0.03,1.0,1.02,2.98,5.34,1.0,1.88,-0.98,1.0,1.66,11.91,1.65,0.0,6.0,2.98,0.0,0
0.57,0.0,1.0,12.04,0.57,0.0,48.84,3.57,3.15,4.87,18.73,-0.18,-0.72,96.21,5.72,0.0,33.44,0.43,3.7,-0.57,3.77,0.43,1.0,-0.33,503.12,0.32,0.0,4.15,6.15,2.57,1
4.49,0.0,1.0,0.0,0.0,1.83,61.45,1.17,0.0,5.34,15.28,0.3,2.0,66.0,3.0,0.0,17.14,2.0,4.87,1.0,1.69,1.17,1.0,1.09,-57.47,0.97,0.0,1.17,0.34,4.83,0
1.0,2.0,1.0,2.78,0.0,4.35,115.86,-0.57,8.14,7.65,22.14,0.15,0.0,109.84,1.0,31.35,15.99,2.0,6.03,1.78,4.12,0.0,1.0,0.69,196.44,0.19,0.0,4.78,5.57,3.57,1
-0.82,-0.82,1.0,-4.94,0.0,0.35,-32.98,-0.65,0.0,-15.66,1.18,0.51,0.18,-4.94,2.65,-3.3,10.24,2.0,0.63,3.35,10.03,3.82,1.0,0.96,-197.49,1.03,0.0,2.0,0.18,0.0,0
11.99,0.0,9.19,0.8,0.0,11.19,206.21,1.0,0.0,4.0,-0.8,0.72,-1.6,22.38,2.0,-1.6,-7.99,1.0,1.26,0.8,1.72,1.0,1.0,1.65,37.42,0.06,0.0,0.6,0.6,-4.0,0
5.0,0.0,7.0,2.0,-1.29,4.49,47.83,1.0,0.64,5.0,1.0,0.78,-5.8,69.0,3.29,1.29,-9.95,1.0,4.53,3.64,0.82,3.0,1.0,2.38,6.44,-0.32,0.0,2.64,1.29,-1.29,0
0.6,-0.6,1.6,-0.6,1.0,10.41,41.18,-2.01,-0.6,-11.64,-6.03,1.52,1.6,11.93,0.4,0.0,0.99,1.0,4.42,3.6,5.15,1.6,1.0,1.14,-80.87,0.9,0.0,0.19,0.4,1.8,0
-5.96,-2.17,-1.17,-24.38,-4.88,-1.17,-48.36,1.0,0.0,-8.21,0.58,2.06,0.0,-50.93,2.0,1.63,-1.08,4.54,2.1,2.63,0.42,1.54,1.0,0.03,104.92,0.94,0.0,2.63,1.46,-0.08,0
28.59,0.0,5.0,13.55,3.0,-4.14,-4.15,1.59,1.0,11.0,7.59,-3.08,0.0,135.32,2.77,-1.77,9.51,3.18,6.69,0.41,7.42,1.59,1.0,2.8,-24.9,0.5,0.0,4.41,3.0,4.59,1
2.33,0.0,1.66,1.0,0.0,1.33,70.37,1.66,4.64,5.64,6.98,-0.24,-1.33,103.09,2.66,1.0,7.3,0.34,3.7,0.0,2.75,-2.65,1.0,1.39,331.47,0.62,0.0,3.0,3.99,3.65,0
4.0,0.0,1.0,-0.66,15.64,16.52,99.09,4.0,-2.64,3.68,12.06,1.04,2.32,-9.42,0.34,-2.64,9.08,2.0,8.03,0.66,6.31,3.64,2.32,1.53,399.72,0.22,0.0,4.34,3.68,2.0,0
0.0,0.0,2.0,0.0,0.0,2.55,33.64,1.0,1.55,2.0,4.55,0.22,0.0,30.0,4.18,2.0,0.0,0.45,12.77,1.55,3.62,2.09,1.0,2.14,42.64,0.17,0.0,1.55,4.64,2.64,0
0.0,0.0,2.0,5.26,0.0,5.67,36.18,1.0,0.58,0.0,2.0,1.33,-0.58,29.2,1.42,1.0,-0.5,1.0,4.59,1.75,-1.63,-2.92,1.58,2.52,63.31,0.71,0.0,1.0,1.58,1.0,0
1.0,1.0,1.17,8.0,6.0,3.5,52.15,5.0,-3.34,10.17,22.0,0.03,-0.5,35.91,3.83,0.0,22.34,2.0,7.09,2.5,21.82,17.86,6.84,0.0,-38.09,1.16,0.0,1.0,1.33,-0.5,0
1.7,0.0,1.0,0.0,2.0,0.0,-29.29,-0.4,0.0,-3.5,-0.9,-0.18,1.0,-46.19,3.7,-0.7,17.2,1.0,1.32,0.0,6.58,1.7,1.0,0.5,-4.49,0.27,0.0,3.7,-0.1,3.7,0
0.61,-0.61,1.0,1.83,1.22,7.61,53.89,1.61,0.0,1.83,6.45,4.55,0.61,44.62,-0.61,3.0,1.39,0.61,1.82,0.39,2.69,-0.61,1.0,1.71,58.17,0.69,0.0,1.17,-0.22,-0.61,0
0.0,2.0,1.0,0.61,0.0,3.0,30.21,2.21,0.0,-0.61,0.61,4.88,0.0,1.82,0.61,4.0,1.61,0.0,1.4,-0.61,0.21,0.39,1.0,-0.15,53.51,0.5,0.0,2.0,2.61,-0.61,0
0.0,0.0,1.0,1.0,2.63,2.58,189.96,1.0,5.53,15.53,47.3,0.4,0.0,96.62,-0.05,0.53,0.53,2.05,6.14,-0.53,3.05,1.0,1.0,0.78,27.48,1.08,0.0,2.47,1.0,1.0,0
1.0,0.0,2.0,0.0,0.0,4.54,84.64,1.0,0.0,8.54,9.61,0.61,0.46,101.79,-0.07,0.0,3.39,2.0,3.78,-0.54,3.19,-3.75,1.0,1.54,39.29,0.49,0.0,-1.14,2.54,2.54,0
1.0,-1.99,1.0,0.0,0.0,1.99,57.81,1.0,0.0,3.0,15.96,-0.51,0.0,83.0,3.0,2.98,4.99,1.99,1.1,-0.99,3.03,1.99,1.0,0.79,25.98,1.33,0.0,3.0,3.99,2.99,0
3.0,0.0,1.0,1.0,0.0,1.0,11.31,1.0,-1.85,-2.78,1.22,0.6,1.0,32.16,2.07,-4.63,16.78,1.0,0.6,0.93,6.76,3.0,1.0,0.55,45.82,1.0,0.0,3.78,1.0,0.93,0
0.0,1.0,2.0,2.0,0.0,5.0,62.02,1.0,0.01,7.02,1.03,0.57,0.0,6.36,2.01,0.0,34.81,1.99,5.38,1.0,11.96,1.99,1.0,1.1,156.65,0.38,0.0,3.0,5.0,6.99,1
-4.37,0.0,1.0,0.13,-1.75,-0.87,-10.18,1.25,-1.75,-0.24,-4.72,2.11,0.0,-1.23,1.25,0.0,-15.21,1.87,0.06,0.0,-0.64,0.0,1.0,-0.17,-134.03,0.79,0.0,1.13,2.13,0.0,0
4.89,0.89,0.11,3.89,0.0,4.0,344.87,2.0,-3.56,14.34,53.45,0.75,-4.45,66.76,2.0,0.89,0.55,8.89,10.98,1.0,3.4,0.11,1.0,-0.96,89.19,1.03,0.0,9.45,2.11,1.33,0
0.0,0.0,1.84,0.0,0.0,1.69,26.12,1.0,0.84,0.16,4.84,0.5,0.0,47.47,2.0,1.69,3.16,1.0,1.09,0.84,4.42,1.0,1.0,1.3,42.28,0.5,0.0,2.0,3.84,1.0,0
2.0,0.0,1.0,1.0,0.0,-0.74,-30.93,0.13,-2.34,-3.34,1.0,0.72,0.0,-9.06,2.74,0.0,-16.5,2.0,-0.3,0.87,-0.15,1.87,1.0,-0.01,4.13,1.23,0.0,3.0,0.13,1.0,0
-2.19,-0.55,1.55,1.45,0.45,3.9,59.92,1.9,0.0,1.26,4.06,0.81,3.84,31.2,0.9,0.0,7.16,1.0,3.74,1.55,3.78,1.0,1.0,1.84,325.45,0.05,0.0,2.9,4.55,5.1,0
0.64,2.0,-1.56,0.64,0.64,1.0,46.05,1.0,0.64,1.92,0.64,4.13,-1.28,38.33,2.92,3.0,3.28,1.0,-0.52,-2.75,0.64,0.0,-6.03,-1.41,97.09,0.64,0.0,2.92,0.64,1.92,0
0.0,-0.65,1.0,-0.31,0.0,2.96,27.7,-2.27,4.35,-2.03,21.18,1.08,0.0,50.6,-0.31,0.0,-3.93,1.65,4.2,0.65,2.12,1.65,1.0,0.39,-85.77,1.33,0.0,1.04,-0.96,-0.96,0
-1.52,0.0,2.76,4.0,0.0,5.48,89.08,1.0,0.0,-8.62,6.14,1.63,0.0,16.53,1.76,0.76,-4.07,1.24,51.44,4.0,2.05,0.24,1.0,2.07,-247.1,1.18,0.0,8.0,-0.28,-0.28,0
-0.79,0.0,10.0,2.0,-0.79,4.16,76.92,1.0,0.0,-5.53,-24.3,1.08,5.0,-49.8,0.21,0.0,0.63,3.58,28.43,25.58,10.59,10.0,338.0,4.79,88.37,1.12,0.0,0.21,3.79,1.0,0
0.0,0.0,1.0,0.97,0.0,-3.76,71.17,1.0,0.0,6.0,16.76,-2.11,1.93,176.56,2.93,0.0,9.93,3.93,2.11,-3.86,5.63,0.97,1.0,1.55,252.07,0.27,0.0,1.0,2.97,1.97,0
0.0,0.0,1.0,0.0,0.0,0.71,25.13,1.0,0.0,1.29,20.42,-0.28,1.42,21.0,2.42,0.0,10.24,0.29,1.85,0.29,7.23,2.42,1.0,0.12,182.63,0.78,0.0,1.29,2.0,1.0,0
-0.96,0.0,1.0,1.93,-0.96,3.86,124.95,1.0,0.0,-2.89,-32.75,2.14,0.0,-26.03,3.96,0.0,1.96,1.0,2.15,1.93,6.61,4.0,1.0,0.46,372.16,0.8,0.0,2.04,2.89,-0.96,0
0.0,0.0,-0.97,0.0,0.0,3.03,34.31,1.0,0.0,-2.93,3.02,4.2,0.0,50.0,1.98,5.0,3.95,1.0,-0.18,-1.93,0.59,0.0,1.0,-0.05,-91.38,1.16,0.0,3.97,-0.97,1.0,0
-0.07,0.0,1.0,-0.69,0.0,2.07,32.18,0.31,2.0,5.31,3.0,3.96,0.31,13.86,-0.07,2.07,3.98,-0.38,1.07,0.0,-1.44,-1.07,1.0,-1.39,60.28,0.94,0.0,3.38,1.31,0.31,0
-6.28,-2.28,-0.28,-24.68,-5.14,-1.28,-61.87,1.0,0.0,-8.84,2.29,1.07,0.0,4.35,1.57,0.0,17.69,2.57,4.05,0.0,4.92,2.14,1.0,-0.19,47.09,0.9,0.0,3.57,1.57,-0.14,0
2.0,0.0,1.0,-0.91,0.0,-2.82,-74.09,1.0,2.0,-5.68,-7.59,0.69,1.91,-17.77,-0.91,0.0,0.0,2.95,-0.35,-0.95,1.62,1.0,1.0,0.77,-311.91,1.16,0.0,2.05,-0.91,1.95,0
-0.59,0.0,1.0,-0.76,2.93,1.59,96.71,0.41,5.0,2.68,36.87,0.45,-0.59,86.35,1.59,-1.17,-0.59,1.59,3.34,0.0,0.27,1.0,1.0,0.38,-44.75,0.9,0.0,3.59,1.0,3.93,0
0.99,0.0,1.0,2.99,-3.94,-20.63,47.26,1.0,0.0,8.97,11.0,0.07,-1.97,130.11,3.99,0.0,2.04,1.0,0.64,0.03,1.75,-1.96,-0.97,-0.02,305.21,1.16,0.0,1.01,2.01,-0.99,0
-1.6,0.0,-0.07,-2.13,-1.6,0.87,11.54,1.53,0.0,2.66,2.6,0.47,-0.13,-9.59,3.53,0.53,10.47,1.0,4.53,5.6,17.34,21.6,8.0,0.0,115.35,0.67,0.0,0.47,2.6,0.53,0
0.0,0.0,1.0,0.0,0.0,1.0,-18.54,1.0,1.93,3.71,-6.28,0.61,0.0,17.63,3.14,0.0,1.93,1.0,4.11,2.86,5.26,3.86,1.0,0.33,-89.94,1.37,0.0,2.14,0.29,-0.93,0
