CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.32,9.0,1.66,1.32,0.0,-9.24,16.44,1.0,0.0,13.28,6.3,-0.09,-1.32,105.36,2.0,0.0,13.32,2.0,4.47,-0.66,2.84,-0.66,1.0,0.75,54.88,0.87,0.0,3.66,1.0,1.98,0
0.0,0.81,1.0,0.81,3.0,2.63,34.64,1.0,0.0,-0.81,3.0,-0.08,3.25,-4.07,1.0,0.0,4.07,1.0,11.43,1.0,4.2,1.0,1.0,3.03,15.02,0.86,0.0,2.0,1.81,1.0,0
-1.9,0.63,1.0,-1.9,-0.63,0.0,-39.79,-1.53,0.0,3.56,-5.21,3.48,1.0,-1.36,0.73,-1.27,0.47,-0.27,-4.32,0.63,0.8,0.63,1.0,0.14,-263.27,1.15,0.0,0.37,-0.27,1.0,0
-1.61,0.0,1.0,-1.07,-0.54,-0.61,-32.35,0.85,0.0,2.78,-1.59,0.33,0.0,32.83,4.0,-2.15,4.85,1.0,-5.37,1.0,2.6,3.0,1.0,-0.23,-55.47,0.86,0.0,1.0,0.46,0.46,0
0.0,3.21,1.0,0.0,1.0,7.01,71.88,1.0,1.61,11.03,1.79,0.85,1.0,56.21,1.0,0.0,0.59,1.0,11.15,5.61,5.6,1.0,1.0,0.88,-29.7,0.32,0.0,1.0,-1.61,1.0,0
1.0,1.75,1.0,0.0,2.0,-4.26,13.99,1.88,0.0,0.88,1.0,-0.3,6.63,0.0,2.75,0.0,8.75,1.0,-5.92,-7.0,11.21,1.12,-6.0,-0.44,-59.03,0.94,0.0,0.12,0.25,1.12,0
0.85,1.0,1.85,0.15,0.0,2.7,72.45,2.85,0.0,2.7,7.15,1.23,0.0,22.15,2.85,0.85,4.0,2.0,4.34,1.7,4.23,1.85,1.0,0.45,23.25,0.58,0.0,3.7,3.85,3.0,0
3.25,0.0,1.0,0.0,0.0,1.81,38.28,1.0,1.0,2.0,5.87,0.2,0.0,0.0,4.43,0.0,13.55,0.19,2.98,0.19,4.5,0.75,-0.62,-0.69,40.76,0.51,0.0,1.81,2.62,1.81,0
-2.8,-1.4,1.0,0.0,0.0,-0.7,33.0,3.0,0.6,-2.9,9.5,1.62,1.0,27.39,3.3,0.7,26.5,0.3,1.32,0.7,2.6,0.3,1.0,-0.21,352.9,0.83,0.0,1.6,3.6,-2.2,0
0.0,0.0,1.0,0.51,0.0,8.01,31.04,1.0,0.0,-0.51,2.52,6.9,0.0,-3.54,0.51,1.0,0.48,0.0,1.99,1.51,-0.58,1.0,1.0,-0.5,37.03,0.87,0.0,1.0,1.0,0.0,0
-2.15,-1.58,1.0,0.0,0.0,0.79,22.76,4.15,-0.79,7.58,17.73,0.2,2.36,63.7,1.79,0.0,17.33,2.0,3.18,0.0,6.28,1.0,1.0,0.25,139.76,0.71,0.0,2.58,2.0,-2.15,0
7.67,8.79,3.0,5.45,0.0,12.78,114.7,-2.11,1.78,11.79,-5.45,0.44,2.78,107.05,3.22,-1.56,-0.45,1.0,9.01,4.0,7.11,1.78,1.0,3.83,-115.81,0.32,0.0,3.78,2.44,10.11,0
0.0,0.0,0.15,0.85,0.0,1.92,13.01,1.85,-1.69,-3.38,4.54,0.22,8.69,-11.0,3.0,0.0,13.85,1.85,3.72,5.23,13.2,11.85,1.0,-1.41,39.57,0.75,0.0,0.15,1.85,0.85,0
-0.41,-0.9,2.0,1.1,1.1,4.49,-15.24,-5.32,0.1,-44.12,-2.41,0.78,3.9,18.74,0.1,0.0,-20.75,1.0,-0.73,3.8,4.96,2.9,1.0,3.11,159.06,0.1,0.0,2.1,-1.61,-0.71,0
7.81,-1.63,1.81,5.81,0.0,0.0,50.03,0.19,0.0,15.07,36.07,0.22,-3.26,156.06,3.81,0.0,26.0,1.0,2.7,-0.81,1.93,1.81,0.19,-0.93,707.94,0.38,0.0,3.44,5.26,1.81,1
4.0,11.6,-0.19,1.0,0.0,-1.77,175.23,3.6,-1.19,19.42,22.17,0.6,1.0,70.87,2.0,0.0,9.6,2.6,3.15,1.0,2.75,1.0,1.0,-0.05,-30.22,0.78,0.0,2.0,2.0,1.4,0
-0.6,0.0,1.0,0.0,0.0,1.0,18.0,3.4,2.8,4.4,-9.21,0.94,0.0,0.0,1.4,0.0,8.4,1.0,2.24,1.0,6.59,4.0,1.0,0.37,-81.26,1.45,0.0,1.0,-0.8,-0.2,0
0.0,1.0,1.0,1.76,0.0,6.0,28.24,1.0,0.0,0.0,0.59,6.35,0.0,45.24,0.59,1.41,3.35,0.0,1.0,1.0,5.19,0.59,1.0,0.94,16.26,-0.09,0.0,2.59,1.41,0.0,0
4.36,0.0,2.0,-1.85,2.0,9.0,135.52,0.36,-14.41,-10.56,0.43,0.85,3.64,29.0,-0.28,-4.49,-5.78,1.64,2.02,2.0,8.8,2.64,1.0,2.23,202.02,0.58,0.0,3.0,0.72,1.36,0
4.77,1.38,1.0,3.46,0.69,-1.08,5.63,2.0,0.0,7.0,16.68,0.16,-6.3,128.26,2.31,0.0,1.24,2.0,0.62,1.0,-0.98,1.31,1.0,1.78,-348.4,0.75,0.0,-0.77,2.0,4.0,0
2.0,0.0,0.45,5.42,2.0,3.0,33.1,1.0,0.45,-2.21,-5.52,2.5,2.0,26.25,2.0,0.0,7.48,2.0,1.86,1.45,5.53,5.45,0.45,1.59,47.34,0.12,0.0,3.0,5.1,3.55,0
4.0,2.8,1.0,1.8,2.0,-3.77,49.09,3.8,1.0,3.8,5.77,-5.46,0.0,91.81,2.8,-2.39,10.39,1.8,-6.44,-5.95,5.08,1.0,1.0,1.12,24.11,0.9,0.0,0.2,6.39,6.39,1
-0.71,1.0,1.71,0.0,0.0,4.29,16.12,1.0,2.82,-3.53,-4.23,4.82,3.53,-14.82,0.0,1.59,5.23,0.0,0.28,1.71,2.16,1.0,1.0,1.7,39.53,-0.12,0.0,1.59,0.0,1.41,0
2.0,0.87,1.0,1.0,2.0,13.42,48.5,-2.47,1.87,-6.95,-11.29,2.88,-0.61,42.55,1.13,0.0,-9.58,1.13,3.25,2.87,1.44,6.0,1.0,1.89,-7.11,0.17,0.0,1.26,4.0,3.0,0
0.0,1.0,0.3,-2.78,0.0,-4.18,-57.01,3.39,1.0,8.78,0.74,-0.34,0.0,38.42,4.09,0.0,10.48,0.3,-34.37,-2.09,3.83,1.39,1.0,0.43,88.13,0.64,0.0,-2.87,2.3,1.3,0
0.0,0.0,1.25,0.25,2.0,-0.01,95.38,5.51,1.51,5.0,36.27,0.03,-0.75,86.03,3.51,2.0,29.32,2.0,10.99,0.0,4.16,1.75,1.0,-0.08,348.31,0.38,1.0,7.75,5.51,4.75,1
0.0,0.0,1.0,2.29,0.0,0.0,14.89,1.0,0.0,1.53,2.0,0.77,0.76,-3.06,1.24,0.0,2.76,1.0,2.7,0.0,6.03,2.0,1.0,0.98,-7.75,1.01,0.0,2.0,0.47,5.06,0
5.0,1.0,2.0,2.42,6.71,0.58,242.84,4.42,2.0,18.25,32.8,-4.96,0.0,124.05,1.71,-0.42,10.09,3.0,-2.75,-6.38,6.43,1.0,1.0,1.27,930.06,0.51,0.0,3.13,6.84,3.71,1
17.0,0.0,17.0,4.0,1.04,28.56,530.04,1.0,0.0,15.0,5.16,1.63,-2.08,88.0,2.0,0.0,-7.84,1.0,0.44,2.48,1.46,0.44,1.0,2.96,47.8,1.1,0.0,1.0,1.0,0.48,0
-0.77,0.0,0.23,-0.77,0.0,-3.09,-18.58,1.0,0.77,-2.86,2.46,0.47,-0.77,45.37,2.0,0.0,6.31,1.0,-1.19,0.0,2.87,1.0,1.0,0.13,48.26,0.6,0.0,1.23,3.0,1.77,0
20.03,1.51,17.0,4.0,-0.76,27.76,530.25,2.51,0.0,12.73,7.81,0.23,0.76,38.03,3.51,0.0,12.36,1.0,7.04,2.24,9.22,2.0,1.0,3.11,8.57,1.45,0.0,0.24,3.27,1.76,0
10.17,3.34,0.17,-0.83,1.0,3.83,56.64,2.0,1.67,11.34,3.83,0.23,3.17,31.33,4.0,0.0,24.0,1.0,4.47,0.83,6.65,1.0,1.0,-0.29,781.42,0.86,0.0,3.0,4.33,2.0,1
8.57,-2.63,6.91,1.97,0.0,5.91,113.85,1.0,0.69,4.69,3.66,0.14,1.0,90.05,2.0,0.0,15.0,1.0,2.99,0.66,5.7,1.0,1.0,1.8,39.69,0.01,0.0,1.34,1.34,1.0,0
2.63,0.82,2.82,1.0,6.53,2.45,216.75,3.45,3.27,14.98,21.52,0.22,0.0,137.88,4.82,0.0,8.27,1.82,7.34,1.0,3.38,0.37,1.0,0.72,771.21,0.61,1.63,4.0,5.0,2.0,1
0.77,0.77,1.0,1.77,0.0,1.54,98.79,1.77,0.0,11.02,20.34,0.54,0.0,104.24,2.0,0.0,4.63,2.0,1.11,0.0,1.56,0.0,1.0,0.95,213.22,0.84,0.0,1.23,1.23,4.08,0
0.0,0.0,1.0,0.0,0.0,15.91,57.25,4.82,0.96,7.65,10.56,1.14,2.91,57.37,1.0,0.0,24.04,1.96,12.05,9.04,5.94,0.09,8.09,0.99,93.12,0.12,0.0,4.87,4.91,3.91,0
0.0,0.0,0.1,-0.9,0.0,3.59,30.17,1.9,0.0,-7.17,-0.69,2.17,0.0,3.59,0.1,1.0,13.45,1.9,1.83,1.0,5.03,1.79,1.0,1.42,-127.99,1.27,0.0,-0.69,-0.79,-1.79,0
0.0,0.0,1.0,2.0,1.0,5.0,108.12,4.97,-0.99,9.95,13.0,0.49,0.0,78.91,2.99,1.0,11.0,0.01,3.52,1.0,5.37,2.97,1.0,0.37,469.57,0.86,0.0,4.03,3.01,1.0,0
-2.72,-9.98,1.0,-0.91,0.0,-1.81,-104.59,1.0,1.0,-17.96,1.46,0.07,0.91,42.87,3.91,0.0,18.52,0.09,-0.09,-0.91,4.32,1.0,1.0,0.18,310.69,0.33,0.0,2.0,2.91,2.0,1
-0.79,0.0,0.21,0.0,1.58,0.79,50.29,0.21,0.0,2.36,9.94,1.21,-0.79,74.04,1.21,0.0,2.42,1.0,0.27,-0.58,-0.35,-0.36,1.0,-0.53,63.95,0.89,0.0,2.79,1.21,-0.79,0
1.0,0.0,1.0,0.0,2.0,318.35,991.86,-0.26,0.0,-1.89,-4.67,1.18,52.47,-20.77,1.0,0.0,1.96,1.0,0.92,0.63,11.2,4.52,1.0,0.44,44.29,0.52,0.0,-1.52,2.0,2.63,0
0.0,0.0,1.0,0.0,2.81,7.0,36.87,1.0,0.0,0.0,2.94,0.43,3.26,0.0,1.13,0.0,-3.83,1.0,-0.12,0.06,1.66,7.26,1.0,0.42,110.75,1.37,0.0,1.94,0.06,-0.94,0
0.0,0.77,1.0,0.77,-1.54,-4.63,118.87,5.32,2.0,12.81,30.76,0.11,-2.09,136.78,5.54,0.0,30.77,1.77,4.35,0.77,0.82,0.23,1.0,1.02,532.47,0.58,0.0,3.77,5.77,3.54,1
5.61,2.6,1.0,0.0,2.1,4.3,97.29,1.0,0.6,3.99,9.12,0.42,1.4,46.28,2.7,0.0,6.61,1.0,3.7,0.6,5.28,1.0,1.0,0.72,31.46,0.65,0.0,3.4,1.7,3.81,0
2.0,1.0,1.0,3.71,0.0,0.0,29.0,1.0,0.9,10.52,16.43,-0.64,0.9,111.87,2.9,1.0,2.81,0.1,8.26,0.1,2.48,-2.62,-0.81,-0.45,13.52,0.67,0.0,3.0,2.0,6.62,0
-0.39,0.0,4.0,-0.8,0.0,4.39,22.26,0.2,3.0,-0.8,-0.59,0.61,6.78,-66.15,2.0,0.0,5.01,0.2,0.69,1.0,6.87,7.38,1.0,-0.37,221.89,0.82,0.0,1.0,1.2,0.2,0
0.0,8.0,1.76,1.76,0.0,7.83,189.3,1.0,3.8,10.04,18.07,0.59,-2.04,146.74,0.24,0.0,8.13,4.52,-2.23,1.24,-3.3,-3.04,1.0,1.86,362.91,0.35,0.0,2.0,3.76,2.0,0
0.0,0.0,1.29,1.0,0.0,5.03,153.62,1.0,4.29,0.45,16.39,0.38,0.71,40.22,2.71,0.0,7.84,3.0,2.84,2.42,8.13,5.97,1.0,0.94,614.83,0.4,0.0,0.29,3.0,1.29,0
1.98,2.0,1.0,1.0,3.97,-5.9,14.1,3.0,1.0,2.0,1.0,-0.36,2.95,50.0,2.0,0.0,10.94,1.0,-6.55,-8.84,10.9,1.0,-7.86,-1.95,41.12,0.33,0.0,1.02,4.02,3.0,0
0.0,-0.88,1.0,0.0,0.0,12.3,3.15,0.12,0.0,-0.88,-6.07,11.86,0.0,-29.15,-2.65,1.88,0.23,-1.77,0.29,1.88,0.03,1.0,1.0,-0.2,48.13,1.29,0.0,-0.77,0.12,0.0,0
3.28,0.0,3.36,1.64,2.28,12.93,83.12,1.0,-2.57,1.93,2.28,0.51,-1.21,83.98,2.28,0.0,5.07,1.0,11.65,2.64,7.77,4.64,1.0,1.87,274.38,0.36,0.0,3.0,5.0,1.36,0
0.0,1.27,1.0,0.0,-0.64,3.27,20.38,1.0,0.36,-1.91,-3.72,2.82,0.0,-35.57,1.73,0.64,-4.89,1.0,-0.83,0.0,3.41,1.36,1.0,1.55,0.55,0.18,0.0,1.73,0.09,-2.81,0
0.0,0.0,1.0,1.0,-12.63,0.0,18.8,2.49,1.49,6.2,5.03,0.59,0.0,118.5,4.23,0.0,17.08,2.0,-1.55,-0.74,1.3,-0.74,1.0,-0.44,268.7,0.38,0.0,3.49,4.23,1.0,0
0.0,0.0,1.0,0.0,0.0,0.11,15.22,0.11,0.11,2.0,6.11,0.63,0.0,67.89,2.11,0.0,2.56,2.0,3.64,1.89,4.97,1.0,1.0,0.77,18.22,0.94,0.0,3.89,1.11,-0.78,0
-0.65,1.31,3.0,0.0,0.0,8.35,43.05,0.35,2.0,7.0,-5.84,0.79,1.31,17.32,3.0,0.0,-10.07,1.0,5.0,1.31,5.19,1.0,1.65,3.97,-94.56,1.02,0.0,2.35,0.69,0.35,0
0.0,0.0,1.0,0.97,0.97,1.97,4.6,-1.9,-0.97,-5.77,-10.64,1.44,0.97,-5.84,-0.92,1.0,-13.4,1.0,13.15,6.92,5.31,3.0,1.0,0.05,-206.45,0.77,0.0,3.0,3.03,-0.97,0
1.63,-3.8,1.54,-6.51,-7.6,9.17,-32.94,-0.09,-0.54,-3.26,-11.74,5.48,1.09,-6.51,-0.54,0.83,-3.43,-0.54,-0.63,1.54,2.85,0.54,1.0,0.67,246.13,0.94,0.0,3.54,0.46,-3.8,0
1.0,0.85,2.85,-0.85,0.0,0.0,57.4,5.85,0.0,13.4,17.45,0.1,1.85,50.7,2.15,0.0,24.4,1.0,5.23,0.0,6.83,0.0,1.0,0.96,-11.84,0.62,0.0,5.55,3.0,3.7,0
-0.73,0.0,1.73,-4.38,0.0,7.38,35.86,0.54,-16.25,-15.06,-0.65,2.86,0.0,-42.88,-0.19,-1.11,-12.14,2.0,-1.64,1.0,4.54,1.73,1.0,1.35,-259.32,1.21,0.0,2.0,-0.19,-1.46,0
0.0,0.0,1.0,0.0,0.0,3.0,60.0,2.0,2.0,4.0,6.0,0.61,0.0,56.0,4.0,0.0,6.0,1.0,3.75,1.0,3.62,2.0,1.0,1.0,81.0,0.67,0.0,3.0,2.0,0.0,0
4.0,2.0,1.7,5.0,2.4,0.0,22.3,1.7,2.1,0.7,33.21,-4.25,1.4,125.03,5.1,-18.22,15.31,2.4,3.68,0.0,5.88,1.7,1.7,0.59,17.21,0.5,0.0,1.0,2.0,3.4,1
-1.42,0.29,0.29,0.0,-5.67,-1.42,-120.26,-0.13,-1.84,-1.09,-5.05,0.14,1.42,40.86,1.29,0.0,4.87,0.29,-1.51,0.0,4.46,0.71,1.0,1.58,-471.32,0.38,-1.42,1.29,3.0,1.29,0
0.0,0.0,1.0,1.0,0.0,-7.42,14.41,1.0,0.0,1.0,8.53,0.43,-0.53,68.0,2.53,0.0,1.47,2.0,-4.28,-5.3,2.2,0.0,-3.77,-0.89,52.98,0.33,0.0,2.0,2.47,1.0,0
5.01,0.0,1.0,5.66,0.0,-1.99,20.45,1.0,0.0,11.66,32.66,0.14,-1.32,140.02,2.34,0.0,18.06,1.66,1.61,0.0,-1.4,-0.99,1.0,0.33,634.65,1.03,0.0,1.66,1.34,0.34,0
0.0,0.0,1.0,-1.46,-0.73,-1.39,21.71,1.73,-3.66,0.73,9.46,-0.09,11.27,-45.4,3.27,0.0,9.48,1.0,6.37,2.2,11.09,3.46,1.0,0.27,593.82,0.09,0.0,5.73,4.2,0.54,0
0.0,0.0,1.0,-0.85,0.0,1.85,36.28,1.0,0.85,7.4,2.45,0.5,0.85,38.06,0.15,0.0,9.85,1.85,4.12,2.0,6.04,2.85,1.0,0.57,6.27,1.14,0.0,1.0,0.15,0.85,0
-2.94,1.41,1.0,0.59,-1.18,-1.18,-18.27,1.41,0.59,-1.94,-3.7,0.24,4.0,2.94,4.18,0.0,-2.64,1.0,2.61,2.59,4.82,1.59,2.0,2.39,-54.44,0.79,0.0,0.41,1.0,1.59,0
-0.98,2.0,1.0,0.0,-16.62,0.98,5.27,1.0,0.98,0.0,-12.71,3.13,0.0,0.0,4.91,2.0,1.0,1.0,-1.9,1.02,-2.19,-0.98,1.0,-0.75,95.81,0.12,0.0,3.93,1.96,-1.96,0
0.82,0.82,1.0,1.64,0.82,0.0,21.74,1.82,0.0,8.38,2.82,0.27,0.82,-22.96,2.82,2.46,7.92,-0.64,6.87,2.0,4.78,3.64,1.0,1.0,1.82,1.82,0.0,5.46,1.82,2.64,0
5.0,1.0,1.0,1.0,2.0,3.3,63.39,3.0,0.0,4.35,3.85,0.51,3.9,78.0,1.05,0.0,25.9,2.65,4.56,-0.65,6.59,0.35,1.0,2.7,31.76,0.99,0.0,2.35,1.35,0.65,0
-1.52,0.0,1.0,3.04,1.52,8.28,57.03,0.24,1.52,-4.56,-0.28,6.24,-1.52,22.79,-0.76,3.0,-8.87,-0.76,1.21,0.24,-0.72,-0.76,1.0,-0.41,139.94,0.94,0.0,3.0,1.0,-3.04,0
4.88,0.98,1.0,0.0,1.95,1.95,78.59,1.98,-0.98,12.72,9.84,0.64,0.0,110.17,0.02,0.0,2.02,2.98,2.83,1.98,3.64,1.0,1.0,1.09,43.1,0.4,0.0,0.05,2.98,-0.95,0
3.87,0.38,3.25,0.0,8.0,8.62,283.47,4.0,4.62,13.5,21.0,-0.97,1.25,117.59,4.87,-0.62,8.5,2.0,9.14,1.87,6.85,0.62,1.0,2.29,772.37,1.11,2.0,3.25,4.5,6.37,1
0.0,0.0,1.0,0.77,0.0,0.0,14.47,1.0,0.0,1.0,5.53,0.34,-1.53,126.7,2.77,0.0,2.47,1.77,1.52,0.0,2.47,-1.3,1.0,0.5,56.16,0.12,0.0,1.23,1.47,0.23,0
0.0,-1.27,1.0,0.0,0.0,1.91,56.62,3.0,0.0,0.0,7.27,1.17,0.0,-25.43,3.36,0.0,2.55,1.64,1.9,0.64,3.6,2.64,1.0,0.57,162.27,0.43,0.0,5.0,4.0,2.0,0
0.0,0.0,1.0,0.0,2.0,2.67,-29.03,-2.32,-3.99,7.34,-2.3,1.37,0.0,78.05,1.66,-4.65,-5.98,0.34,1.39,0.0,2.15,1.66,1.0,0.13,-4.15,0.8,0.0,2.66,1.66,-3.99,0
0.0,0.0,1.0,1.11,0.56,3.34,39.95,1.0,2.23,0.0,-2.34,1.25,0.56,10.59,2.0,0.56,10.36,0.44,2.81,1.0,6.44,5.0,2.0,1.2,35.08,1.28,0.0,0.44,0.44,0.56,0
3.45,10.0,1.0,-2.21,-0.55,3.65,92.54,7.55,1.1,19.55,10.0,1.03,2.0,29.6,2.9,2.21,22.0,2.55,3.83,0.55,6.27,1.0,1.0,0.85,26.96,0.31,0.0,1.0,3.55,1.45,0
6.59,0.52,2.0,5.52,6.04,10.52,134.84,2.04,-0.52,1.55,3.07,0.48,3.0,90.14,1.0,0.0,17.77,1.0,6.03,1.48,11.54,1.0,1.0,2.68,100.23,0.69,0.0,4.0,4.0,3.48,0
0.0,0.0,1.0,0.0,0.0,2.75,35.38,1.0,-0.62,0.62,5.62,1.15,0.0,20.6,2.75,0.0,1.38,1.62,1.83,1.62,-1.52,0.38,1.0,-1.12,133.0,0.43,0.0,1.38,4.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.19,68.51,2.0,0.0,3.48,9.71,1.71,-2.71,80.42,2.26,0.74,7.32,2.74,0.51,-2.97,-4.17,-7.16,1.0,0.7,103.22,0.67,0.0,5.0,2.0,-0.74,0
0.0,0.0,1.68,2.03,-1.35,2.97,11.02,1.0,1.0,0.32,6.41,2.22,0.0,-11.51,0.65,2.0,1.35,1.0,3.27,1.32,0.33,0.32,1.0,0.63,-81.37,1.23,0.0,1.0,0.32,-0.68,0
4.0,2.0,1.0,0.0,0.0,1.97,51.05,1.0,2.97,7.97,4.08,0.82,0.0,19.36,2.0,0.0,4.03,2.0,2.98,0.97,4.73,3.92,1.0,-0.15,-26.97,0.72,0.0,3.03,1.05,6.0,0
0.0,-8.74,1.0,0.0,5.0,4.36,60.58,1.0,0.0,4.0,11.46,1.34,0.0,75.0,4.0,0.0,4.0,1.0,9.65,1.0,3.42,1.73,1.0,0.54,148.0,0.94,0.0,8.0,2.54,0.54,0
0.0,-3.68,1.74,0.74,0.0,6.89,148.02,2.0,4.68,2.79,10.37,0.43,1.0,26.73,2.74,0.0,12.21,3.47,2.75,-0.47,4.85,0.53,1.0,1.32,361.05,0.79,0.0,-1.21,4.21,2.74,0
0.45,0.0,0.45,2.64,6.0,-0.09,54.08,0.45,0.55,1.09,6.0,1.25,0.55,74.82,0.45,-0.55,0.55,0.45,4.17,-0.55,2.63,1.0,1.0,0.76,-24.6,1.22,0.0,4.91,-0.09,2.64,0
2.84,-5.12,1.0,3.0,2.84,1.22,44.15,5.06,0.61,25.53,-2.74,0.23,2.84,64.65,3.0,3.0,16.57,0.39,8.46,0.39,9.28,4.0,1.0,1.17,155.93,0.75,0.0,4.0,2.22,2.61,0
-0.67,0.0,1.0,4.03,0.0,0.0,12.93,1.67,0.0,1.98,-0.03,-0.07,15.0,12.62,5.02,0.0,6.02,0.33,6.93,3.0,16.26,1.0,8.0,3.03,72.58,0.93,0.0,2.34,2.34,4.0,0
1.0,0.0,1.0,2.16,1.08,2.16,48.25,1.92,3.08,7.0,9.84,0.34,0.0,101.96,3.46,0.0,22.92,0.46,3.74,0.46,4.58,2.0,1.0,0.87,282.73,0.51,0.0,2.46,3.92,2.0,1
0.0,-0.94,1.0,0.0,0.0,-0.94,-8.06,0.06,0.0,0.06,-5.51,0.94,2.88,-31.0,-0.88,0.0,7.0,2.0,1.25,2.94,9.22,5.76,1.0,1.78,-9.21,0.84,0.0,0.06,1.0,1.94,0
17.75,-0.75,16.25,4.0,0.0,27.75,501.5,0.25,-0.75,16.5,5.5,-0.03,0.0,126.24,1.25,0.0,16.0,1.0,5.46,1.5,10.99,2.0,1.0,3.11,72.99,1.03,0.0,1.75,1.0,1.75,0
0.0,2.0,1.0,0.0,0.0,0.0,19.33,2.0,0.0,1.78,1.0,0.01,5.56,19.44,2.22,0.0,5.78,1.78,2.67,2.0,6.83,1.0,2.0,2.5,3.56,1.0,0.0,0.22,1.0,0.22,0
0.0,1.8,-3.78,1.8,-0.8,-3.78,83.52,2.8,0.0,1.8,13.58,1.31,0.0,71.9,2.8,0.0,7.19,2.8,1.2,-2.39,-0.59,-2.19,-3.78,-2.74,34.15,0.9,0.0,2.8,5.39,5.39,0
17.0,0.0,21.78,4.0,0.8,32.58,510.97,-0.59,-3.19,15.0,-1.39,0.88,0.0,88.0,-0.39,0.0,-2.19,1.0,6.77,5.39,9.8,5.19,5.78,6.54,-55.56,0.73,0.0,1.0,-1.39,-0.59,0
-6.2,-5.69,0.48,-1.03,0.0,-2.58,-55.43,-0.03,0.0,-8.79,2.03,1.16,2.48,-16.02,2.03,-1.03,-5.85,2.0,-1.82,1.0,5.4,7.52,1.0,-0.83,-139.14,1.09,0.0,2.52,0.48,-3.62,0
0.0,0.0,1.0,0.0,0.0,0.0,16.93,1.0,0.0,-5.7,-3.7,5.35,0.0,-50.47,0.81,1.0,1.63,0.0,-1.86,0.81,2.6,3.44,2.63,1.37,8.26,1.0,0.0,3.63,1.0,-0.81,0
0.0,0.0,1.0,-0.56,0.0,7.93,74.86,2.44,2.0,-0.56,7.76,0.29,5.93,-10.66,3.0,0.0,4.24,2.0,2.48,0.0,11.32,9.61,1.0,1.13,437.53,1.37,0.0,1.0,-0.12,-0.56,0
0.0,0.0,1.0,0.0,0.0,14.0,39.47,2.02,2.04,-1.02,2.02,1.24,-0.02,-12.78,2.53,0.0,3.0,0.49,9.3,8.98,1.17,1.49,10.0,3.0,108.75,0.16,0.0,1.49,4.02,3.02,0
4.76,0.0,2.76,0.0,0.0,1.24,48.48,3.27,-1.52,9.31,10.31,-0.0,0.76,37.14,4.52,-3.79,16.92,0.24,-0.96,0.24,5.97,0.24,1.0,1.78,204.99,0.16,0.0,2.0,4.76,0.48,1
1.0,0.0,2.0,1.0,0.0,3.76,29.48,1.0,0.0,1.86,3.86,0.23,0.0,84.57,0.38,0.0,1.0,1.0,2.21,-1.09,1.89,-1.48,1.0,1.27,-11.24,1.46,0.0,-0.24,-0.86,0.38,0
0.0,3.59,1.0,0.0,-0.79,0.0,16.21,1.79,0.0,-1.59,-0.79,2.28,3.18,-52.44,1.79,2.0,4.18,1.0,2.93,2.79,2.91,0.0,1.79,1.39,1.59,0.79,0.0,0.21,0.79,0.0,0
1.0,0.0,0.08,0.08,6.0,-5.45,-62.12,1.92,-2.76,-2.76,-0.45,2.81,0.0,20.33,1.0,3.68,-3.68,0.08,0.83,0.0,0.07,1.0,1.0,-1.12,-410.8,1.32,0.0,6.92,0.08,-0.84,0
0.0,0.0,1.0,0.0,0.0,1.94,21.12,1.0,0.0,2.81,5.88,2.6,-0.94,41.28,-0.88,7.0,4.75,2.0,39.75,16.94,0.31,-0.94,-0.88,-1.64,13.44,0.67,0.0,3.12,2.0,0.0,0
0.0,1.02,2.0,4.08,0.51,0.0,34.18,1.51,-0.02,5.08,5.0,0.5,0.0,2.55,2.49,-0.51,-3.67,1.51,4.69,1.51,3.01,0.49,1.0,1.44,73.09,0.41,0.0,4.98,3.02,4.02,0
0.0,1.0,1.0,-2.7,0.0,0.0,20.4,3.0,0.0,3.9,10.1,0.73,0.0,-36.28,4.0,0.0,12.1,1.0,3.35,0.9,-3.11,0.9,1.0,-0.94,29.9,1.61,0.0,5.0,2.9,1.9,0
4.26,1.0,2.0,1.7,1.7,1.7,123.06,2.0,3.85,3.0,2.85,0.28,2.55,93.93,4.0,1.0,0.15,1.0,4.42,2.85,3.73,2.0,1.0,0.8,481.35,0.29,0.0,3.7,2.85,0.85,0
-6.66,0.0,-5.0,-2.0,0.0,-8.33,-74.25,2.0,0.0,-3.0,3.0,0.77,2.0,-55.29,3.33,1.0,12.33,1.0,3.67,2.67,8.42,7.66,1.0,-1.44,115.0,1.11,0.0,5.66,4.67,-0.67,1
2.0,0.0,4.0,2.48,0.0,-4.61,33.22,1.0,3.0,0.0,2.65,-4.74,2.0,63.57,3.65,-2.48,12.3,1.83,-3.95,-4.78,10.05,1.0,1.0,2.95,139.0,0.5,0.0,2.65,2.0,0.17,1
