CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-1.97,-1.97,0.34,-1.97,1.0,-0.31,17.63,-0.31,1.0,26.34,2.13,0.7,0.0,6.95,-0.31,1.31,-1.97,-0.31,-0.24,0.0,1.16,0.34,0.34,-0.25,1.38,0.78,0.0,2.31,0.69,1.34,0
11.0,0.0,12.0,3.0,0.0,13.18,187.84,1.0,0.0,11.0,0.06,-3.19,0.94,86.0,4.82,-1.88,5.7,1.0,-36.54,-32.71,10.46,2.88,1.0,4.28,67.66,-0.63,0.0,2.0,1.88,0.94,0
0.0,-0.82,1.0,0.82,-0.82,6.58,132.73,0.18,4.11,1.35,1.35,0.9,0.0,55.22,2.82,0.0,-11.34,1.82,-3.17,-0.82,2.54,1.0,1.0,2.59,308.62,0.42,0.0,1.0,2.0,1.0,0
2.0,0.0,1.0,0.88,0.0,1.0,27.65,2.0,-2.65,1.7,5.23,1.07,2.88,58.04,1.23,-2.65,13.88,2.88,0.89,1.88,3.69,2.88,1.0,2.4,9.19,0.81,0.0,-2.42,0.23,4.88,0
0.0,0.0,1.87,0.0,0.0,-0.87,25.21,3.0,2.6,0.0,14.0,0.26,-0.74,0.0,2.13,1.0,7.93,2.0,-2.97,-3.47,-9.18,-15.62,0.13,1.34,174.23,1.0,0.0,2.0,1.0,-0.87,0
0.0,0.0,1.0,6.12,-3.06,-0.61,-140.99,1.0,3.06,-0.22,-28.63,0.33,0.0,85.68,3.0,1.83,4.61,-0.22,3.35,0.0,6.66,1.0,1.0,1.35,10.56,0.75,0.0,2.0,1.61,2.61,0
5.0,0.0,0.27,1.0,2.0,5.39,44.09,3.0,1.27,4.54,18.54,-0.09,2.93,49.91,4.46,-1.46,36.18,0.27,2.74,3.66,12.96,11.71,1.73,0.37,174.7,0.62,0.0,6.2,2.0,0.0,1
0.0,6.88,1.0,0.0,0.0,4.38,83.76,1.0,0.0,-2.0,-1.38,4.34,-1.25,-7.01,2.0,0.0,1.63,1.0,0.95,0.63,-1.42,0.37,1.0,0.99,105.39,0.44,0.0,0.37,2.63,1.63,0
0.0,0.0,9.34,2.85,0.0,0.93,20.29,1.0,-0.93,1.0,7.07,-0.49,4.64,62.0,1.07,-0.93,1.85,2.93,22.38,22.25,8.29,8.34,313.43,4.01,163.88,-0.12,0.0,2.0,3.85,1.0,0
3.73,0.0,1.0,2.0,1.0,2.0,95.8,2.0,-0.65,-0.31,10.07,1.46,2.35,34.99,1.69,1.31,10.94,2.0,6.33,3.93,3.55,-0.96,1.0,1.07,1325.35,-0.1,0.0,-1.27,1.35,-0.65,0
3.02,0.0,1.0,-10.78,5.97,5.97,194.34,4.0,0.0,4.97,29.91,1.13,1.0,88.11,6.95,0.0,20.0,1.0,2.11,0.98,9.16,0.02,1.0,1.4,513.64,0.95,0.0,5.97,8.92,2.98,1
0.0,0.56,1.0,-0.33,1.0,4.11,-57.4,-2.33,-3.33,-2.22,-10.66,4.73,2.0,-47.75,-0.67,-2.78,-5.66,-0.11,1.42,3.56,1.01,2.56,1.0,0.22,-138.02,1.17,0.0,2.11,-0.11,-2.78,0
-0.62,4.98,1.0,-0.62,0.0,-1.24,24.65,2.0,0.0,10.46,5.13,0.31,0.62,17.71,2.0,-0.62,6.35,1.62,3.96,2.24,3.55,1.62,1.0,0.15,7.76,1.0,0.0,4.24,1.0,0.0,0
2.53,0.0,1.0,0.53,0.0,-0.7,96.3,1.0,0.0,16.11,18.17,-2.66,0.0,123.02,3.11,-0.53,11.53,2.53,6.25,0.0,5.03,1.0,1.0,1.0,377.39,0.29,0.0,2.58,5.06,5.06,1
0.0,0.0,0.21,-2.38,-0.79,-0.79,-6.99,-1.38,0.21,-4.93,0.87,0.44,2.38,-0.46,0.21,-1.59,5.59,2.0,-0.1,0.79,7.22,7.13,1.79,0.12,-146.66,0.23,0.0,-0.59,-1.59,0.0,0
0.49,0.0,1.0,0.0,0.0,0.0,22.95,1.0,0.0,2.49,5.49,0.69,0.0,57.8,1.97,0.0,1.46,1.51,2.14,1.51,2.04,1.0,1.0,0.38,18.64,0.55,0.0,2.49,2.49,0.51,0
1.06,0.0,1.0,0.0,0.0,8.6,104.15,2.06,0.0,6.92,15.9,2.65,0.0,35.12,2.06,24.6,6.79,1.47,16.82,14.94,1.77,0.47,1.0,0.03,61.74,0.37,0.0,6.06,4.06,2.06,0
4.22,2.34,1.0,-0.56,2.0,0.22,43.94,0.66,2.0,-0.25,13.75,1.54,-0.78,28.57,1.44,0.0,15.19,1.0,1.96,1.56,0.27,0.0,1.0,-0.15,182.06,0.2,0.0,4.0,0.44,-0.78,0
2.0,0.0,1.0,4.97,-0.83,0.83,148.08,5.97,6.14,4.34,12.12,0.62,1.0,87.58,3.66,5.8,24.95,1.83,4.89,0.0,4.03,0.17,1.0,0.64,301.28,0.83,0.0,2.83,2.83,5.14,0
4.69,0.0,1.0,1.0,0.69,2.0,94.24,4.0,0.0,11.89,43.34,-1.01,0.0,131.57,4.69,6.31,5.76,2.0,3.92,0.0,3.07,0.69,1.0,1.09,242.25,-0.24,0.0,2.69,3.31,2.69,0
4.0,0.0,1.0,-0.54,2.0,1.0,74.22,-0.08,0.0,-2.7,15.6,0.38,2.62,-35.61,3.54,0.0,21.08,1.0,0.86,0.54,11.67,5.32,1.0,0.38,77.89,0.87,0.0,2.62,0.92,1.0,0
0.0,0.0,1.0,-0.97,0.0,3.93,31.83,1.0,1.97,0.0,2.0,-0.89,0.0,-96.52,3.0,0.0,7.86,1.0,1.83,0.0,13.45,2.97,1.0,4.72,-26.85,0.5,0.0,4.93,2.0,1.0,0
-0.98,-0.98,1.0,0.98,2.96,3.94,72.23,-0.96,1.0,3.06,3.15,1.0,0.0,90.48,1.98,0.0,-15.67,1.0,4.53,1.96,3.43,1.98,1.0,1.28,179.29,0.34,0.0,-0.96,2.98,2.98,0
1.0,0.0,1.0,1.0,0.0,4.0,57.82,1.0,1.0,3.0,30.75,-1.16,0.0,63.0,4.46,-14.56,-0.82,1.0,1.96,-0.82,3.25,0.82,1.0,1.18,-23.3,0.18,0.0,2.18,0.18,2.82,0
-0.97,0.0,1.0,0.97,2.0,4.87,52.41,3.0,0.97,4.9,10.97,0.85,-2.87,135.95,1.03,0.97,4.46,2.0,2.11,-0.97,-4.97,-3.87,1.0,0.43,67.49,0.89,0.0,4.0,1.07,2.97,0
-0.86,0.0,1.0,0.0,0.0,3.56,-3.93,1.0,-0.86,-2.58,-0.72,4.21,-2.58,-85.93,1.86,19.56,-16.9,2.0,8.47,16.86,-5.38,-1.58,1.0,-0.25,39.79,0.05,0.0,4.14,3.0,2.72,0
-0.94,0.0,1.0,0.94,0.0,-0.94,18.25,1.0,-0.94,-1.88,1.06,3.1,-0.94,-12.19,0.06,1.0,-15.0,1.94,-0.84,0.0,-3.56,-0.94,1.0,0.27,113.63,0.84,0.0,1.06,1.0,-1.88,0
3.0,-1.0,1.0,0.0,4.0,1.0,24.01,-2.0,0.0,-6.99,2.0,0.68,0.0,47.02,2.0,-2.0,10.01,4.0,1.71,1.0,3.04,3.0,1.0,-0.26,203.92,0.4,0.0,4.0,2.0,0.0,0
0.0,1.39,1.0,-2.08,0.0,3.0,40.68,-0.77,2.0,-2.47,-7.4,3.78,-0.69,-16.61,1.31,5.39,-9.4,1.31,1.34,2.39,0.14,0.31,1.0,-0.3,-146.02,0.61,0.0,0.61,-1.47,-2.08,0
1.76,0.0,1.0,0.0,0.0,1.72,-15.52,1.0,1.0,4.0,-1.85,0.24,0.72,100.0,2.0,4.0,26.0,1.0,11.21,1.76,10.41,2.48,1.0,1.03,-460.9,0.83,0.0,2.76,2.76,-0.76,0
-1.56,0.0,1.78,-0.78,-0.78,-2.34,-38.76,-0.56,0.78,-6.01,-8.91,1.08,0.22,-37.39,0.22,1.56,-11.7,2.0,4.3,2.78,6.74,2.0,1.0,1.99,-121.63,0.98,0.0,1.0,-0.56,-1.34,0
-0.93,0.0,0.93,-9.35,2.8,4.67,21.07,1.0,0.93,-1.61,-1.74,3.24,0.93,86.92,1.93,0.0,-3.74,1.0,0.12,0.0,0.38,1.93,0.0,0.81,62.08,1.03,0.0,-0.8,0.07,-0.93,0
0.0,0.0,1.0,-0.7,0.0,3.0,106.09,1.0,0.0,-0.7,17.09,0.31,5.1,-47.69,3.7,0.0,9.1,0.3,3.04,0.7,14.13,12.01,1.0,-0.28,806.56,0.62,0.0,1.0,2.0,0.3,0
0.0,0.0,1.0,3.88,0.0,-2.91,3.61,0.03,-1.94,0.0,30.97,-1.42,0.0,63.11,4.0,-2.88,8.8,0.03,-0.19,-0.97,4.56,2.0,1.0,0.65,25.24,0.0,0.0,1.97,0.0,1.97,0
0.0,-4.31,1.0,0.0,0.0,1.14,2.57,0.14,-2.58,-8.78,14.06,0.18,2.86,21.39,1.86,-0.86,29.54,2.0,3.61,3.0,15.56,3.0,1.0,2.46,6.55,0.5,0.0,2.72,3.0,6.45,0
2.0,0.0,1.0,1.0,0.0,4.68,176.04,2.0,2.04,6.0,12.04,1.35,1.0,83.0,3.68,7.49,1.32,1.0,11.66,-7.17,4.92,0.32,1.0,1.73,417.07,0.78,0.0,3.0,3.68,1.68,0
0.77,0.0,1.0,-0.61,0.0,-2.46,-16.71,0.39,0.0,-2.68,15.47,1.01,0.39,1.05,1.77,1.23,28.0,1.0,3.18,3.07,3.64,1.0,1.0,-0.74,-35.45,0.63,0.0,1.77,-0.84,4.39,0
0.0,0.0,1.0,0.0,0.0,6.0,42.97,1.0,0.0,-1.0,28.91,5.1,0.0,0.0,1.99,4.0,0.0,0.0,0.0,1.0,1.5,1.0,1.0,0.0,25.0,0.0,0.0,0.01,0.0,0.0,0
-3.93,0.0,1.0,1.65,0.0,-0.65,14.45,1.0,-0.65,-1.31,12.58,0.49,0.04,105.24,2.0,1.0,-5.82,2.65,1.16,-1.31,0.51,0.69,1.0,1.07,178.63,0.61,0.0,-2.27,1.35,0.35,0
0.0,0.0,1.0,1.0,0.98,2.0,32.02,1.0,0.0,-1.96,0.08,1.33,3.92,51.04,4.0,0.0,4.9,0.02,2.84,0.98,8.23,6.88,3.94,0.98,115.92,0.34,0.0,1.0,2.98,2.96,0
0.0,11.0,1.0,0.0,0.0,2.37,133.63,1.0,1.88,1.88,0.94,6.21,-7.51,46.92,2.0,2.0,12.0,1.0,3.59,2.0,-1.53,-3.75,-58.12,-0.47,161.36,0.8,0.0,2.06,3.06,5.06,0
0.0,5.63,0.0,-0.7,0.0,2.82,54.23,1.0,0.0,26.0,-0.7,1.98,0.0,-70.39,-0.7,6.93,0.7,0.0,20.85,2.11,-0.97,-1.41,0.0,-0.53,4.96,1.0,0.0,3.41,1.0,1.41,0
-1.72,14.0,2.0,3.47,-0.53,0.94,83.96,-2.18,-1.59,14.41,-2.94,0.47,-0.53,49.93,0.47,0.0,-15.29,1.0,8.46,1.53,2.67,1.53,1.0,0.91,-636.17,1.2,0.0,1.47,0.41,4.47,0
0.0,0.0,1.0,0.0,0.0,-0.81,14.54,1.0,0.81,4.38,3.38,0.75,0.0,5.62,3.0,0.81,1.19,1.0,3.33,1.0,0.19,1.0,1.0,-0.4,0.38,1.4,0.0,0.19,0.19,0.19,0
0.68,0.0,1.0,1.0,2.0,4.32,68.0,1.0,0.0,4.0,-0.95,3.14,-0.66,88.0,2.68,1.32,0.71,1.0,32.07,25.04,0.37,1.34,1.0,1.57,95.72,0.33,0.0,1.66,3.0,2.0,0
0.0,0.0,1.74,1.0,0.0,0.0,8.32,1.0,1.74,-22.58,9.89,0.13,1.0,43.47,3.74,-1.47,20.95,2.47,5.11,3.0,7.79,5.0,1.74,1.03,123.85,0.3,0.0,1.0,0.53,0.26,0
2.5,0.0,1.0,0.0,0.0,12.5,71.01,1.0,0.0,1.0,4.5,-1.68,4.0,33.0,5.5,-1.5,6.5,1.5,3.07,1.5,7.17,3.5,1.0,1.53,140.49,0.17,0.0,2.0,5.0,1.0,1
1.0,1.36,2.0,-0.96,13.0,4.87,114.34,18.0,0.0,3.31,28.45,2.39,-0.96,-3.16,2.0,7.0,-8.2,1.04,1.65,0.04,-0.62,1.96,1.0,0.13,637.63,1.3,0.0,2.0,1.09,-1.91,0
6.0,0.0,1.9,0.0,0.0,1.0,35.9,1.0,1.0,-0.58,0.1,0.39,3.0,-35.56,2.9,0.0,16.0,1.0,6.96,5.58,5.88,2.0,1.9,0.5,-1.37,-0.56,0.0,6.1,2.1,2.0,0
0.0,0.0,1.0,-27.72,-2.52,-2.02,1.89,1.0,0.0,1.51,2.51,2.02,0.0,-13.61,2.51,3.0,-2.54,1.0,-0.18,0.5,1.21,1.0,1.0,0.24,49.68,0.92,0.0,0.5,1.5,-0.5,0
6.75,0.0,1.0,0.0,2.0,4.66,108.23,0.08,0.0,-3.66,14.59,0.22,1.92,15.57,3.0,0.0,32.82,1.92,3.45,0.92,14.68,3.75,1.0,2.54,93.92,0.69,0.0,0.08,1.08,1.92,0
1.54,0.0,3.56,1.03,0.0,3.08,-38.87,-0.03,0.0,-4.1,-13.36,0.48,3.0,2.56,2.49,-3.08,0.38,1.0,1.83,2.54,11.56,11.03,1.0,0.55,-9.2,0.46,0.0,0.97,-0.56,-1.54,0
-2.55,0.85,2.0,0.0,3.0,8.85,84.82,-0.7,1.0,-4.94,-1.48,3.38,1.0,21.55,3.3,0.85,-12.97,1.0,5.27,2.7,-0.2,1.15,1.0,1.38,207.64,0.92,0.0,-0.7,2.15,1.15,0
2.52,0.0,1.0,0.0,0.0,0.0,28.29,1.0,0.63,1.26,-1.78,2.74,0.63,52.86,1.0,1.0,11.33,1.0,1.06,-0.63,2.37,0.63,1.0,0.09,-69.57,1.31,0.0,4.52,-0.26,0.63,0
0.81,0.0,1.0,0.0,0.0,0.0,41.73,2.62,0.0,4.25,12.55,0.86,1.81,53.58,4.0,0.0,4.25,1.81,16.49,1.19,5.23,3.19,1.0,1.87,2.81,0.47,0.0,9.06,4.62,4.25,0
0.0,0.0,1.0,0.54,0.0,-1.63,30.57,2.09,2.0,5.17,8.8,0.02,0.0,79.26,4.09,5.0,1.63,0.46,3.53,-0.54,2.78,0.91,1.0,0.91,120.23,0.5,0.0,0.46,2.54,0.46,0
0.0,-1.57,1.0,0.0,5.0,5.85,61.06,1.0,-3.15,-2.36,16.02,0.25,-0.79,-34.65,3.36,-0.79,0.79,1.0,2.63,2.0,3.97,4.57,2.0,1.11,173.78,-0.13,0.0,5.57,5.15,1.79,1
0.0,0.0,2.0,0.0,3.0,7.46,79.78,1.0,-2.26,2.63,8.09,0.39,1.0,67.39,4.46,-5.98,4.54,1.0,2.19,2.09,5.2,3.63,1.0,1.8,186.14,0.85,0.0,-1.72,1.37,1.46,0
6.08,0.69,1.0,0.0,0.0,-0.69,16.31,2.39,1.0,5.46,13.16,-0.5,0.0,98.0,2.69,0.0,31.47,1.0,5.26,1.0,4.68,2.0,1.0,0.19,64.85,0.5,0.0,1.69,4.0,2.31,1
1.64,2.55,2.0,0.0,0.0,-0.55,31.45,4.09,0.0,9.73,12.28,-0.26,0.0,69.1,1.55,0.0,14.84,1.0,6.66,2.0,5.4,1.0,1.0,1.73,199.93,0.67,0.0,1.55,2.0,0.45,0
0.0,0.0,1.0,1.8,0.0,-3.0,52.8,3.6,2.2,7.2,23.0,-1.52,3.0,119.77,3.8,-1.6,30.2,1.0,3.98,-1.6,8.54,0.2,1.0,0.67,15.61,-0.07,0.0,3.8,5.6,3.0,1
0.74,0.0,1.0,0.0,0.0,0.74,46.76,1.0,3.0,7.23,9.21,0.16,0.0,105.9,2.26,0.0,1.02,1.0,3.66,-1.49,4.27,0.26,1.0,1.79,94.77,0.38,0.0,2.0,2.74,2.0,0
0.0,0.0,1.0,0.59,0.0,-0.78,13.47,1.0,0.0,0.0,5.38,-0.07,1.0,10.69,3.59,0.0,13.41,2.19,1.93,0.0,5.92,0.41,1.0,1.08,53.57,0.33,0.0,1.41,3.0,-0.59,0
1.31,1.0,2.39,0.31,0.0,6.24,58.13,1.0,1.39,8.08,7.53,0.57,0.0,47.74,1.31,1.0,1.0,1.0,5.78,0.31,3.71,1.0,1.0,2.04,87.38,0.81,0.0,2.31,1.31,2.31,0
0.0,0.0,1.0,0.0,3.69,6.65,53.29,1.0,0.0,0.0,-17.47,3.65,0.0,0.0,-0.22,-0.74,-1.48,1.0,7.4,5.48,2.28,1.74,1.74,1.58,7.39,0.37,0.0,3.22,1.48,0.0,0
1.84,0.92,1.0,0.0,0.92,-1.84,22.38,1.92,1.0,6.77,21.52,0.03,-1.84,65.1,2.0,0.0,-3.38,1.0,4.67,3.92,5.3,3.08,1.0,-0.3,243.46,0.46,0.0,-2.69,2.84,2.84,0
11.0,0.0,12.0,3.0,3.97,23.14,239.89,1.0,0.0,11.0,4.17,0.22,-2.38,86.0,-0.38,0.0,-3.76,1.0,7.19,3.79,3.06,-2.97,1.79,5.27,5.56,-0.4,0.0,1.21,0.79,0.79,0
0.0,-1.76,2.59,2.35,0.0,1.0,45.06,-1.94,1.0,-1.52,2.41,1.08,0.0,37.59,1.0,2.0,0.59,1.41,6.57,1.59,3.89,1.59,1.0,1.74,-120.56,0.6,0.0,1.41,2.41,-0.76,0
0.0,2.0,0.35,-1.31,0.0,1.04,21.81,1.0,0.0,-1.31,0.65,4.81,0.0,-10.46,-0.65,4.0,1.0,0.0,-0.73,0.65,-1.68,0.35,1.0,-1.09,-61.94,0.87,0.0,0.69,0.04,0.0,0
0.0,0.0,1.0,0.0,0.0,-1.26,22.69,0.25,5.5,0.25,0.5,2.31,0.0,14.2,1.5,12.5,3.75,-0.5,11.13,2.5,1.62,1.0,1.0,0.0,72.74,0.55,0.0,6.0,3.25,2.0,0
0.0,0.0,1.0,-0.67,-1.34,-2.02,-12.94,1.0,0.0,-3.37,-0.02,1.22,0.0,-63.82,4.0,4.7,4.67,1.0,27.06,13.75,5.35,4.33,1.0,0.53,-1.32,0.51,0.0,4.69,4.0,1.33,0
3.32,0.0,1.0,0.16,10.0,-0.53,-6.1,1.16,2.0,-5.05,-2.58,0.48,3.37,11.11,1.0,2.0,11.95,2.0,4.53,3.37,15.61,16.16,1.84,0.78,172.0,0.42,0.0,0.32,1.16,0.84,0
1.91,2.86,0.0,2.86,0.0,1.91,96.39,2.91,0.0,46.62,9.53,0.62,0.0,85.73,-0.95,2.0,0.95,0.95,0.85,-0.95,-0.64,-0.95,0.0,0.12,89.72,1.54,0.0,4.0,3.86,0.0,0
2.88,2.82,1.0,-1.64,0.0,-1.88,-95.22,1.06,-5.64,5.7,-5.45,-0.29,4.0,44.97,2.06,-6.57,10.43,2.0,3.65,0.0,11.87,1.0,1.0,1.74,-40.54,0.06,0.0,1.0,3.0,-0.82,0
0.0,0.0,1.0,2.85,0.0,-3.68,128.44,1.0,0.85,7.85,13.56,1.15,-7.68,71.0,3.0,0.0,6.71,1.0,2.52,0.29,-1.81,-5.82,0.15,0.05,578.8,0.55,0.0,1.15,3.85,-0.85,0
0.0,1.16,1.0,0.0,0.0,3.0,46.36,1.0,-0.58,1.16,8.58,-0.25,12.0,46.41,4.0,-0.58,22.48,1.0,6.32,0.0,9.16,1.42,1.0,0.3,515.16,0.5,0.0,5.58,2.0,1.42,0
0.0,0.0,1.0,1.25,0.0,-1.88,61.15,2.25,0.0,3.5,10.63,0.29,-0.63,86.26,3.63,0.63,9.0,1.0,2.04,-1.25,3.69,1.0,1.0,0.7,217.75,0.62,0.0,3.25,2.88,2.0,0
6.0,0.93,1.93,0.0,0.0,1.0,20.11,2.86,1.0,-22.13,18.69,-0.08,3.0,133.13,4.79,-1.86,24.38,1.93,6.17,2.0,8.43,2.0,1.93,0.69,-78.85,0.15,0.0,9.79,4.86,5.72,1
0.0,0.0,1.0,4.73,3.78,-0.95,30.57,0.05,-1.89,0.95,4.78,1.38,0.0,58.65,2.89,16.22,3.0,0.05,3.65,1.95,2.14,1.0,1.0,0.85,351.99,0.56,0.0,2.95,3.84,0.95,0
0.99,0.0,2.0,-0.99,0.99,4.01,-29.61,1.99,-3.97,1.01,-7.93,1.1,1.99,-89.4,4.99,-3.97,-0.99,1.99,4.88,4.01,8.79,3.99,1.0,0.57,-42.69,0.78,0.0,4.99,1.02,3.01,0
1.0,0.0,1.0,0.0,0.0,-0.67,44.0,3.0,0.0,4.67,18.33,-0.94,1.0,66.0,3.33,-4.66,10.0,1.33,-20.59,-9.32,5.56,1.67,1.0,0.86,123.62,0.35,0.0,4.34,4.0,5.33,1
4.23,4.0,1.0,0.0,3.0,1.0,86.0,16.0,20.77,8.77,20.81,0.71,2.12,136.21,3.0,8.0,27.35,2.0,1.3,-2.65,1.57,0.0,1.0,1.18,15.58,0.5,0.0,4.0,3.0,1.0,0
16.78,7.98,1.8,0.0,-1.6,3.19,150.17,-0.99,1.0,26.17,0.05,0.36,0.8,95.96,0.4,-2.39,14.98,1.0,7.97,1.0,5.74,1.0,1.0,2.25,245.7,0.16,0.0,6.6,5.8,9.59,0
1.95,2.92,1.0,0.0,0.0,-0.97,18.92,4.9,-0.97,3.9,9.77,0.41,2.03,56.5,3.0,0.0,0.13,1.0,0.43,0.03,9.26,8.05,1.0,0.28,307.39,0.5,0.0,2.97,2.97,1.95,0
4.0,0.0,1.0,-1.49,4.62,2.62,40.97,1.0,0.62,3.11,5.73,0.48,1.0,51.08,2.38,0.0,18.03,1.0,3.51,0.0,5.81,2.0,1.0,0.1,114.1,0.34,0.0,1.76,2.0,1.62,0
-4.45,1.0,1.0,-1.78,-0.89,3.11,-42.37,1.0,0.0,5.34,-6.23,5.37,-0.89,-21.34,0.0,2.0,-11.56,0.0,-0.28,1.89,-3.18,1.89,1.0,1.33,-1192.45,1.17,0.0,4.0,1.0,5.56,0
0.0,0.0,1.0,0.0,0.0,4.3,20.76,1.0,0.0,0.0,2.0,1.2,2.69,0.0,3.0,0.0,5.54,1.0,3.5,3.0,-0.72,-1.22,1.0,1.0,0.39,0.77,0.0,2.54,1.46,2.0,0
0.63,0.0,1.0,1.0,0.0,4.0,105.21,1.32,0.68,2.58,5.9,1.11,-0.37,37.85,2.32,0.0,-4.84,0.32,2.41,1.0,4.95,2.37,1.0,0.59,59.63,0.77,0.0,2.32,2.32,-1.05,0
8.24,1.0,1.6,3.21,0.6,4.02,115.43,4.0,0.0,9.21,11.02,0.11,1.6,103.01,1.79,2.0,11.79,1.0,3.49,-1.21,3.66,-2.41,1.0,1.66,322.82,0.62,0.0,1.6,1.4,0.4,0
4.0,1.76,1.0,1.0,4.0,2.0,33.36,1.0,0.0,-3.52,2.88,0.11,1.0,70.39,3.88,0.0,24.76,1.0,1.08,-1.76,5.19,1.12,1.0,0.38,137.52,1.38,0.0,3.88,2.88,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,-1.26,1.11,1.11,1.09,0.0,-3.0,2.0,-3.16,4.16,1.0,2.14,1.89,1.59,1.0,1.0,1.2,-12.84,0.5,0.0,1.63,2.0,1.63,0
-1.24,1.24,1.0,0.0,0.0,7.38,118.42,0.38,3.0,-3.1,1.52,5.29,-1.24,8.67,1.38,34.0,-2.72,1.38,26.48,3.38,-1.01,-1.24,1.0,-1.03,531.62,0.75,0.0,5.0,3.38,-0.48,0
-1.69,2.0,1.0,-1.13,0.0,1.74,-3.68,1.0,1.74,-0.39,-5.08,1.1,0.44,28.76,1.0,-0.13,-0.82,1.56,1.92,1.0,1.96,0.0,1.0,1.14,26.27,0.91,0.0,1.56,1.0,1.0,0
-4.93,0.0,-3.93,0.01,0.0,-6.87,-2.49,1.0,0.0,-4.93,4.99,3.46,0.0,128.59,4.99,0.0,-0.99,1.0,-1.36,-2.96,-2.67,-0.97,1.0,-1.85,102.46,0.99,0.0,0.01,3.97,1.99,0
1.0,0.0,1.0,-0.65,0.0,1.31,17.0,1.0,0.65,-0.65,13.0,-0.3,-0.65,-32.64,4.31,0.0,6.35,0.35,2.03,-0.31,8.09,3.0,1.0,0.78,156.44,0.5,0.0,3.31,3.0,-0.65,0
0.0,0.0,1.0,0.0,0.0,7.0,28.13,-0.73,0.0,5.19,-9.38,1.57,3.13,64.88,1.27,-0.87,10.21,0.13,8.16,7.73,14.16,17.87,2.0,0.81,-77.91,-0.53,0.0,4.13,2.13,1.0,0
3.08,-1.85,1.0,-0.85,4.0,4.77,52.61,-1.77,1.85,-5.54,-3.54,2.31,0.08,31.85,2.08,1.85,7.31,1.92,1.02,0.92,3.23,2.92,1.0,-0.45,130.31,0.64,0.0,3.92,2.0,0.08,0
1.0,-3.59,1.0,0.0,0.0,4.0,56.9,1.0,3.69,8.48,8.59,-1.33,3.0,155.61,3.79,2.21,26.9,1.0,12.45,-0.79,15.72,4.9,1.0,2.58,26.59,1.28,0.0,2.9,3.79,1.79,1
-2.33,0.0,1.0,0.0,0.0,-1.1,6.19,0.22,0.0,5.0,5.1,0.6,1.22,13.72,0.22,0.0,-5.96,2.0,3.15,2.22,7.31,0.67,1.0,1.29,51.87,0.42,0.0,1.78,3.0,3.0,0
0.0,2.07,1.0,0.0,5.0,9.0,61.38,1.0,-0.52,0.0,3.97,0.94,0.0,0.0,0.48,1.03,0.52,1.0,5.46,3.03,3.45,2.48,2.0,2.14,8.97,-0.02,0.0,4.0,1.48,-0.03,0
4.01,1.0,1.0,2.8,9.02,1.8,116.27,2.8,7.0,7.4,40.41,-0.01,1.0,124.85,-0.6,3.6,33.2,1.8,4.75,0.0,3.13,0.0,0.0,1.21,666.66,0.2,0.0,3.8,3.8,0.0,0
4.0,0.0,0.04,1.0,-2.89,-5.71,66.17,4.0,-0.96,4.04,19.74,0.56,-0.96,-8.26,3.04,7.0,2.04,2.0,-1.34,0.0,1.72,0.0,1.0,-0.51,247.66,0.16,0.0,3.93,5.93,2.0,0
-3.95,0.0,1.0,-0.99,-3.95,5.03,13.19,1.0,0.0,0.99,1.0,4.04,0.0,-65.11,-0.97,23.0,-13.78,2.99,15.18,17.97,1.16,1.0,1.0,1.6,-121.23,0.83,0.0,3.03,2.01,1.0,0
-3.06,0.0,1.0,-0.76,-7.64,3.82,11.83,0.24,-1.53,6.0,4.24,0.71,0.76,-15.88,5.29,-1.53,5.06,0.24,3.65,2.53,0.98,1.76,1.0,-1.07,-62.94,1.38,0.0,1.76,0.24,2.53,0
0.0,0.0,0.0,0.0,0.0,-2.0,10.01,1.0,-1.0,-2.0,0.0,2.59,4.0,-29.96,0.0,-1.0,11.0,2.0,0.6,0.0,3.7,0.0,1.0,-1.39,68.0,1.0,0.0,2.0,0.0,0.0,0
2.0,0.0,1.0,3.3,0.0,1.0,27.35,1.0,0.0,0.0,4.88,0.18,1.0,10.71,2.18,-3.3,9.94,1.0,3.36,3.0,8.9,1.0,1.0,0.55,190.08,0.79,0.0,1.0,1.82,0.82,0
0.0,0.0,2.0,1.0,0.0,5.59,18.09,-0.03,-0.03,2.97,-4.16,1.04,3.59,1.51,3.49,0.0,-10.37,1.0,5.37,4.0,5.91,5.05,33.33,2.12,-52.28,0.32,0.0,0.49,2.46,2.49,0
13.02,0.0,1.0,11.95,5.98,3.02,423.87,4.0,20.02,35.07,38.15,1.74,1.95,38.57,1.02,5.02,36.98,2.0,7.36,2.93,4.13,1.95,0.0,-0.1,248.23,0.5,0.0,3.05,4.0,6.05,0
