CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.0,0.0,3.0,0.0,0.0,9.08,117.94,1.0,0.73,1.55,6.45,3.61,0.0,-3.28,2.27,24.67,-0.73,1.73,22.13,3.9,2.74,0.27,1.0,1.01,381.71,0.04,0.0,5.9,5.18,2.45,0
3.0,0.0,1.96,2.0,0.0,0.0,47.36,5.92,4.83,11.75,32.62,-2.12,0.0,115.58,3.0,0.0,25.7,2.0,6.99,1.96,7.97,1.96,1.0,1.42,275.85,0.21,0.0,4.92,4.92,4.04,1
0.0,0.0,1.0,1.15,0.0,3.58,20.5,1.0,0.58,-1.15,-0.15,7.35,0.0,35.76,0.58,2.58,1.58,0.0,-1.41,-0.58,0.48,1.0,1.0,-0.38,17.27,0.9,0.0,-1.88,1.58,1.15,0
-0.84,0.0,1.0,3.84,1.0,4.68,89.73,4.0,1.0,7.16,5.48,1.01,0.84,43.23,1.84,0.0,2.16,2.0,3.2,1.84,5.43,1.0,1.0,1.69,126.52,0.54,0.0,0.32,2.16,2.0,0
0.87,0.0,0.13,0.0,5.0,7.36,337.05,1.0,1.0,2.0,56.0,0.51,5.24,40.0,2.0,1.0,17.96,2.13,6.45,2.62,9.65,2.75,1.0,-0.06,105.24,0.75,0.0,5.49,2.0,1.13,0
-3.32,-1.66,0.17,-7.48,0.83,0.17,0.91,0.17,0.83,-4.65,7.98,1.36,-0.83,34.22,1.17,-0.83,-4.82,2.0,-2.0,0.17,-0.98,-0.66,1.0,-0.61,-244.57,1.14,0.0,1.0,-0.66,-0.83,0
6.0,0.0,7.0,2.0,0.0,10.0,79.0,1.0,0.0,7.15,1.0,0.11,0.0,71.0,3.15,0.0,1.0,1.0,7.72,4.72,8.14,5.72,1.0,2.7,31.93,1.06,0.0,2.0,1.57,-0.57,0
-0.84,0.16,1.0,1.67,0.0,1.0,43.95,2.0,-2.51,-10.72,4.81,1.66,0.0,12.91,3.0,-1.67,-6.05,2.0,0.88,1.67,0.19,2.67,1.0,-0.33,11.47,0.67,0.0,3.0,2.0,-1.67,0
1.29,4.0,1.0,0.64,1.0,2.93,105.51,2.64,2.57,2.64,10.29,1.48,1.29,55.79,0.71,14.86,2.29,2.64,2.21,-0.64,0.2,0.0,1.0,-0.21,112.94,1.36,0.0,0.07,-2.21,-1.93,0
8.18,0.82,1.0,3.45,0.0,1.82,66.51,3.63,-0.63,7.82,9.08,0.29,1.0,99.95,3.0,0.0,18.37,1.0,3.8,0.0,6.38,1.0,1.0,0.64,74.01,0.75,0.0,0.37,3.0,-3.08,0
0.0,0.75,1.0,-0.75,0.0,-1.5,2.75,1.0,0.0,0.0,-1.25,2.33,-0.75,-46.5,0.0,13.0,3.5,-0.75,6.31,5.75,4.0,1.75,1.0,1.02,-55.5,0.0,0.0,3.25,0.0,1.5,0
-8.14,0.0,1.0,0.0,-0.74,-2.22,-23.69,3.22,3.22,-0.96,1.04,0.28,-2.96,45.59,3.26,0.0,-3.62,1.0,0.69,1.0,5.96,2.0,1.0,1.14,-575.28,1.18,0.0,5.52,-0.7,1.26,0
2.87,1.43,1.0,0.0,0.0,0.72,46.64,1.0,1.43,4.3,5.58,1.65,0.0,-22.92,3.0,1.0,3.15,1.72,2.6,0.0,1.62,1.28,1.0,-0.48,-28.08,0.02,0.0,3.15,3.43,7.3,0
-3.25,-1.62,1.0,0.0,0.0,2.43,75.03,1.0,-1.62,-2.25,18.68,0.92,0.0,-26.78,3.19,0.0,2.75,1.81,4.4,2.62,1.32,2.0,1.0,0.19,199.32,1.34,0.0,0.38,0.38,-4.06,0
-8.68,-3.52,-0.52,-39.58,-7.92,8.4,-98.77,1.0,0.0,-13.71,-4.68,4.47,0.0,-49.68,3.0,4.4,-0.88,1.88,-0.26,1.0,2.01,1.88,1.0,0.62,44.12,0.77,0.0,3.0,2.12,-0.76,0
0.0,-2.62,1.0,-3.62,0.0,1.0,32.29,2.9,2.71,0.1,4.48,0.55,0.0,-43.89,4.81,0.0,11.24,1.1,0.88,-0.9,4.43,1.0,1.0,0.79,20.81,1.12,0.0,3.0,1.1,-0.9,0
0.91,0.0,2.82,0.0,0.0,5.64,94.06,1.0,0.0,4.73,5.64,1.48,-0.91,30.06,3.09,0.0,-2.55,1.0,6.82,4.0,4.2,-1.38,1.0,2.75,63.17,-0.36,0.0,3.0,5.82,2.0,0
5.91,1.0,2.97,6.91,5.91,4.94,83.64,0.03,0.0,-4.91,1.12,0.59,1.97,87.28,2.0,0.0,7.94,2.98,5.08,1.97,5.52,2.97,2.97,2.83,306.62,0.42,0.0,0.03,3.97,3.97,0
-0.68,-0.68,1.68,0.0,0.0,-4.09,-31.06,2.36,2.73,1.36,1.68,0.91,0.0,-19.1,3.05,-2.46,7.77,1.0,2.07,1.0,2.61,1.68,1.0,0.35,179.77,1.14,0.0,1.68,1.68,0.0,0
1.06,0.53,1.53,-0.53,4.25,1.06,131.41,2.6,2.13,5.85,8.98,0.78,3.0,-12.23,3.53,0.0,6.06,1.53,3.03,1.0,9.93,8.94,1.0,-0.05,418.52,0.98,1.06,2.53,0.94,0.0,0
-0.74,2.21,1.0,0.0,0.0,3.68,13.1,-0.47,0.0,-0.74,-8.58,6.0,-1.47,-36.84,-1.21,1.47,-15.42,1.26,-0.95,0.74,-1.19,1.26,1.0,-0.37,-285.6,0.51,0.0,2.0,-1.21,-1.47,0
-4.91,0.0,-3.91,-0.82,0.0,-4.73,-3.09,1.0,0.0,-3.09,9.45,2.05,0.82,34.64,2.0,0.0,0.0,1.82,-1.43,-1.64,-2.99,-1.45,1.0,-1.65,63.55,1.0,0.0,1.18,1.0,2.0,0
-0.63,0.63,1.0,0.63,-5.0,-1.88,-7.52,1.63,0.0,3.63,2.5,0.28,0.0,71.01,2.37,0.0,4.88,1.63,1.73,0.37,2.58,0.37,1.0,0.57,-2.83,0.38,0.0,3.0,4.0,3.25,0
0.0,0.0,1.0,-0.72,0.72,0.0,20.12,1.72,-0.72,-0.72,2.72,2.51,0.72,0.0,2.57,0.0,-9.75,1.72,-1.22,-2.15,0.78,-1.87,1.0,-0.31,-161.7,0.52,0.0,1.0,-0.43,2.28,0
-26.43,0.0,-0.8,1.4,4.0,7.61,73.43,1.0,0.0,-5.71,6.8,1.2,0.7,10.47,1.0,0.0,0.9,0.3,4.69,4.1,1.15,1.7,1.7,0.48,76.06,0.4,0.0,1.6,2.7,-0.7,0
7.78,11.83,3.83,31.83,6.37,2.83,148.68,0.29,0.0,19.32,-1.95,0.26,0.0,119.57,0.59,0.0,11.29,1.29,5.61,0.71,3.03,-0.71,1.0,1.33,-10.52,1.0,0.0,-1.24,0.29,0.71,0
9.62,0.95,1.05,3.05,3.86,4.86,170.59,0.09,0.0,-2.81,9.62,2.45,-1.91,73.33,3.0,0.0,5.05,1.0,1.86,-2.81,-2.38,1.05,1.0,-0.71,41.1,0.02,0.0,3.86,2.95,6.81,0
0.0,0.0,1.0,0.0,0.59,1.18,52.6,1.0,0.0,0.0,4.54,2.47,-0.59,0.0,2.18,3.0,1.82,1.0,1.31,1.59,0.3,1.59,1.0,-0.47,168.66,0.92,0.0,1.59,1.59,-0.59,0
0.0,-1.6,2.0,0.0,0.0,0.0,28.0,-2.19,2.2,-0.8,-9.38,2.76,3.0,-66.26,2.0,-2.39,3.21,-0.6,1.99,3.39,0.95,1.8,1.0,2.18,85.02,-0.1,0.0,-0.6,0.4,-0.6,0
1.61,4.01,1.0,-1.61,0.0,-2.41,22.41,3.0,2.41,8.03,13.2,-0.34,1.0,-7.22,3.0,1.0,9.18,2.0,-12.17,-0.8,5.0,0.0,1.0,0.52,-61.95,1.36,0.0,-1.21,-1.41,-4.01,0
3.89,-4.01,8.12,1.67,0.0,8.9,90.39,2.0,3.0,3.0,0.89,0.66,0.0,27.78,4.0,1.0,-5.12,0.44,3.06,3.67,4.63,2.56,1.0,2.3,106.44,0.16,0.0,1.44,1.44,0.0,0
-0.97,-1.95,1.0,-0.97,-0.97,0.0,-20.87,-1.87,0.0,0.0,0.38,0.02,1.0,-90.5,1.05,-1.92,8.16,2.0,10.65,8.76,9.42,0.97,1.97,1.15,-169.62,1.65,0.0,3.95,-2.89,0.97,0
8.26,0.74,0.26,-0.49,-0.74,1.26,28.31,2.49,0.0,5.21,12.46,-1.2,0.74,74.62,3.0,1.49,8.21,1.0,0.04,-0.74,5.08,-0.49,1.0,1.16,8.18,1.07,0.0,3.0,1.0,-0.49,0
-1.25,-8.15,1.0,0.0,0.0,9.0,-6.87,-6.52,-5.64,-6.9,-12.79,4.76,0.0,-43.88,1.63,-0.01,-8.4,2.0,0.29,1.0,0.29,1.63,1.0,0.27,-319.58,0.97,0.0,-2.13,-0.88,-0.25,0
3.0,2.47,1.0,1.18,0.0,-1.65,7.49,4.0,1.82,1.89,15.77,0.24,0.0,7.52,4.65,0.0,16.53,2.0,4.11,0.18,3.56,1.0,1.0,0.1,34.7,0.38,0.0,2.18,3.0,5.0,0
-12.38,0.0,1.0,-17.26,-3.84,4.92,-228.71,-7.59,-2.79,-19.89,-60.32,1.31,1.0,-36.08,2.96,0.0,3.62,0.04,5.89,0.96,4.7,2.92,1.0,0.16,243.04,0.86,0.0,0.04,0.16,-4.63,0
-6.0,12.0,-5.0,-2.0,0.0,-5.0,22.0,1.0,0.0,-6.0,0.0,6.69,0.0,-70.99,-1.0,1.0,2.0,1.0,-4.63,-3.0,-4.74,-2.0,1.0,-2.3,21.0,1.0,0.0,2.0,1.0,0.0,0
1.68,0.0,1.0,1.68,0.0,1.12,65.2,1.0,2.24,2.8,9.39,0.05,3.56,49.76,2.88,1.12,8.24,1.0,0.18,-1.24,5.02,5.2,1.0,-0.15,16.98,1.23,0.0,3.88,-0.12,-0.56,0
-0.75,0.0,1.0,0.0,0.0,0.0,23.0,1.0,0.75,-0.75,-4.28,3.9,-0.75,-18.87,2.0,0.0,-11.32,1.0,3.49,4.0,-1.23,1.0,1.0,0.15,46.03,0.25,0.0,-0.51,-0.75,-2.26,0
-9.34,-3.4,-2.4,-38.2,-7.64,4.3,-123.94,1.0,0.0,-16.13,-7.49,4.91,5.09,-79.79,2.0,3.0,10.49,1.85,-0.87,0.15,2.63,1.85,1.0,1.98,62.81,0.42,0.0,1.0,-0.85,-0.7,0
16.0,0.0,1.0,17.24,12.0,2.76,381.04,11.0,5.0,28.52,74.2,1.04,-1.52,57.02,2.0,-0.76,13.72,2.0,2.53,0.76,2.5,-0.76,1.0,0.45,96.38,0.75,0.0,3.0,5.24,8.24,0
1.0,0.0,2.0,2.01,0.51,4.03,102.8,4.99,-0.52,15.0,18.52,0.55,0.0,104.96,2.49,0.0,18.99,2.0,4.76,0.51,4.47,1.0,1.0,0.98,247.2,0.09,0.0,3.52,4.52,3.0,1
-0.95,0.0,1.0,1.05,8.0,0.19,50.29,1.0,0.0,1.9,16.57,1.23,-6.67,6.24,1.0,0.0,-12.38,1.0,5.74,3.05,-2.98,2.05,1.0,-1.41,5.95,0.82,0.0,2.95,1.05,0.1,0
0.0,0.0,1.0,0.7,-2.09,1.39,-103.92,-5.44,3.0,-1.57,-37.77,0.17,0.0,-25.06,3.0,-3.48,8.91,-0.39,0.46,1.39,5.91,1.0,1.7,1.35,-138.03,1.5,0.0,-1.78,-1.09,-1.78,0
2.0,-0.62,1.62,1.0,0.0,1.77,83.08,1.62,1.85,-1.69,14.62,0.8,0.0,50.08,3.85,0.62,1.62,4.0,-1.45,-4.31,0.61,1.0,1.0,0.51,347.33,0.49,0.0,0.77,2.62,-1.85,0
-10.57,0.0,1.0,-7.32,0.81,1.56,-198.62,-1.44,-14.08,-14.91,-10.91,1.69,0.0,64.41,0.19,-1.88,-24.28,1.19,0.21,0.0,0.5,1.81,1.81,0.2,-133.78,0.71,0.0,2.81,2.56,-2.69,0
-0.55,0.0,0.45,1.45,0.0,-1.64,-4.47,2.0,1.0,-1.09,0.82,0.67,-0.55,49.16,5.55,0.0,7.36,2.0,4.3,1.55,2.66,2.0,1.0,-0.39,-127.29,0.55,0.0,2.0,0.91,1.0,0
-0.6,0.0,1.0,0.0,1.79,9.2,149.31,9.96,0.0,8.98,36.26,1.02,0.0,25.7,1.6,2.99,0.6,2.2,7.91,5.0,7.76,8.0,9.4,1.94,196.28,0.77,0.0,4.39,4.39,2.39,0
12.77,4.0,1.11,2.0,1.0,0.89,110.58,4.0,2.66,41.77,31.43,0.12,0.0,130.6,2.0,13.28,9.11,2.0,16.62,0.0,1.54,-0.89,1.0,0.46,69.32,0.15,0.0,4.77,3.77,7.54,0
-5.17,-0.77,1.0,-1.54,5.46,7.4,69.76,-0.54,2.31,-1.54,-6.11,1.33,1.0,-23.13,-0.54,10.8,1.46,0.23,11.49,0.77,3.83,1.77,1.0,0.8,-69.94,1.0,0.0,0.23,1.0,4.86,0
-20.16,0.0,-0.52,-8.4,-2.52,1.68,74.08,3.0,3.16,0.12,9.32,0.59,0.0,22.56,5.68,0.0,6.32,0.16,3.23,1.0,4.0,2.0,1.0,0.91,409.3,0.49,0.0,0.48,3.84,0.32,0
2.0,0.0,1.0,3.0,2.0,3.82,72.14,3.0,0.0,7.37,9.1,0.75,6.54,36.15,3.63,0.0,20.34,1.0,5.89,5.72,14.48,15.7,1.0,-0.77,-71.33,0.63,0.0,0.18,1.37,0.37,0
0.0,3.99,1.0,0.0,1.0,0.0,37.93,2.0,0.0,1.0,9.98,0.68,0.0,-10.89,3.0,1.99,1.0,1.0,0.5,-1.0,1.55,0.0,1.0,-0.55,-33.89,1.0,0.0,3.0,1.0,1.0,0
0.58,0.0,1.0,0.0,1.0,11.12,71.94,1.0,0.0,3.58,5.0,0.97,-1.32,72.14,2.74,0.0,-1.64,0.42,8.28,4.58,3.16,1.58,1.0,0.38,37.12,-0.29,0.0,2.16,1.74,0.42,0
0.0,0.0,1.0,0.0,0.0,1.0,21.15,-0.31,2.0,-0.62,-1.27,0.92,0.0,45.42,4.31,0.0,1.35,1.0,1.3,0.0,3.35,1.65,1.0,0.78,80.08,0.84,0.0,1.0,2.31,0.0,0
2.0,0.0,1.0,1.0,0.0,2.18,70.06,2.0,0.0,4.18,9.09,0.41,2.82,83.0,0.28,0.0,4.72,1.91,-0.05,-1.72,2.19,1.0,1.0,0.37,78.25,0.83,0.0,1.18,1.18,0.09,0
0.0,1.98,1.0,1.99,-0.99,-2.97,3.24,1.0,0.0,-0.98,12.94,0.43,0.0,78.81,1.01,0.0,-8.9,2.99,1.79,0.0,-0.97,0.0,1.0,0.42,-250.14,0.64,0.0,-1.95,0.02,1.0,0
0.0,-0.97,0.01,0.0,-1.97,1.03,-1.55,2.0,0.99,2.0,1.01,3.5,0.99,100.0,1.99,1.0,3.96,1.0,2.48,0.99,1.25,1.0,-0.99,-1.48,44.94,1.33,0.0,4.94,3.96,0.0,0
-8.25,1.0,1.0,1.68,-0.84,6.84,108.64,1.0,0.0,3.16,10.0,2.51,-3.36,116.94,-0.68,8.84,-11.61,1.0,16.11,1.84,0.68,1.0,1.0,0.73,-485.3,0.71,0.0,3.68,0.32,5.36,0
0.0,0.0,1.0,0.0,1.92,-1.92,144.94,10.6,0.0,7.68,42.97,-1.5,1.0,64.01,5.28,2.56,6.28,2.92,4.35,-0.64,6.06,2.0,0.36,0.9,212.35,0.52,0.0,5.2,5.56,3.56,1
-0.9,0.0,1.0,0.0,-5.37,0.9,23.88,4.0,5.0,7.48,47.58,-0.49,0.0,-5.37,2.0,4.0,19.06,2.0,2.16,1.9,2.96,1.0,1.0,-0.25,50.22,0.44,0.0,1.42,2.9,4.0,0
1.0,1.0,1.0,-0.62,0.0,7.85,112.62,1.0,0.0,5.23,11.23,-0.12,0.0,23.32,1.0,8.0,9.02,1.0,3.94,1.62,9.7,7.79,1.0,0.8,115.87,0.19,0.0,1.38,2.62,2.62,0
0.0,0.0,1.0,6.08,0.0,1.52,29.69,1.0,0.0,1.52,4.8,-0.32,3.0,68.45,3.0,-0.76,5.0,1.76,1.22,0.24,11.25,10.76,1.0,0.25,65.08,0.16,0.0,2.76,5.04,2.28,1
2.0,0.0,0.13,4.47,0.0,6.74,157.26,0.26,4.87,6.47,3.26,2.1,2.0,107.05,-0.6,26.08,-0.34,2.0,2.88,0.0,0.31,-0.74,1.0,0.61,212.19,0.97,0.0,-0.74,0.13,-0.87,0
10.5,4.0,2.0,0.99,0.5,-0.5,39.01,4.0,0.0,39.5,28.51,-0.09,0.0,77.43,3.01,0.0,10.0,1.5,5.16,-0.5,4.42,0.0,1.0,1.96,20.38,0.12,0.0,4.01,3.51,4.5,0
0.0,0.0,1.0,0.0,0.0,0.0,17.87,1.0,-1.35,-2.03,-0.03,2.48,4.73,-38.5,2.65,-3.38,7.08,1.68,-0.71,0.68,3.77,0.32,1.0,0.84,-17.24,1.34,0.0,1.0,0.32,3.0,0
1.69,0.0,2.12,5.25,4.37,6.37,103.8,2.31,0.44,4.63,-4.37,0.99,1.12,84.49,-0.12,0.0,-4.87,2.0,3.76,2.12,4.8,2.12,2.12,2.19,178.14,0.26,0.0,0.88,3.56,0.88,0
0.0,0.0,1.0,-0.98,3.0,4.0,29.05,1.0,0.0,0.0,3.98,-1.0,0.0,-98.18,1.0,0.0,3.96,1.0,2.51,1.02,5.44,1.98,1.0,1.54,13.98,0.51,0.0,3.0,1.98,3.96,0
0.0,2.98,1.0,-0.99,0.99,0.99,57.71,2.98,1.0,2.99,9.94,0.82,-0.99,87.68,2.0,0.99,-2.94,1.0,0.91,1.0,1.82,1.99,0.01,0.02,329.83,0.07,0.0,1.99,5.98,2.99,0
13.24,11.0,2.62,4.47,0.62,6.24,196.44,4.62,-1.24,17.76,2.15,1.39,2.0,95.22,1.0,-1.09,38.71,2.0,8.02,0.62,6.81,0.0,1.0,1.58,217.23,0.5,0.0,4.0,3.0,8.24,0
1.0,0.0,1.0,1.0,0.0,5.0,33.62,1.0,0.0,1.59,3.59,-5.02,7.0,66.0,3.59,-1.59,22.53,1.79,4.31,2.59,18.6,9.74,1.0,2.28,80.65,0.27,0.0,1.0,2.79,2.79,1
4.94,0.0,1.0,3.97,0.0,6.91,214.98,1.0,4.0,8.94,28.63,0.73,0.03,126.79,0.06,2.0,2.12,3.91,7.42,0.0,-0.18,-0.97,1.0,1.37,245.69,0.99,0.0,1.0,1.03,0.03,0
-1.5,0.0,0.25,-2.99,4.25,1.5,262.9,0.25,1.0,2.0,60.49,-0.75,0.0,-19.8,2.75,1.0,0.26,3.0,0.79,-0.75,0.9,1.0,1.0,0.5,144.06,0.68,0.0,3.5,3.5,0.5,0
0.0,2.0,2.0,0.88,0.0,0.88,-7.6,-0.52,-1.76,-7.96,-12.12,0.53,0.0,46.16,0.12,-0.88,-5.56,0.12,5.13,2.88,5.1,1.88,1.0,1.59,34.99,0.69,0.0,-1.64,0.24,-3.4,0
0.0,-1.47,0.26,0.0,0.0,0.0,12.16,-0.47,0.0,-4.42,-3.16,0.91,7.0,28.0,1.74,0.0,6.79,2.0,-2.35,-0.47,6.06,1.74,1.0,2.08,-16.93,1.25,0.0,1.0,0.26,0.26,0
0.0,0.0,1.76,0.0,0.0,6.3,58.32,1.0,0.0,3.51,0.73,1.04,0.0,48.49,1.24,0.0,0.24,2.0,4.23,1.76,3.8,1.76,1.0,1.56,194.07,1.13,0.0,1.0,0.24,0.0,0
-3.3,0.83,0.17,-4.95,1.65,-1.48,170.28,3.48,3.3,11.08,18.68,1.49,-1.65,43.4,3.65,0.0,1.83,2.0,2.43,-1.48,0.74,-1.48,-0.65,-1.24,439.17,1.49,1.65,1.83,-0.65,-0.83,0
0.69,0.0,1.0,-0.69,0.0,-0.69,35.37,2.0,0.0,4.06,8.43,0.53,0.0,75.33,4.69,0.0,4.0,1.0,0.77,0.0,1.63,0.31,1.0,0.2,80.07,0.49,0.0,3.37,4.31,0.31,0
0.54,0.0,3.0,0.0,0.0,2.0,59.19,2.08,1.92,1.46,7.94,-0.18,16.08,60.0,2.0,0.0,33.43,1.0,2.42,1.0,8.55,1.0,1.0,3.43,533.16,0.22,0.0,1.54,5.08,4.08,0
0.61,-0.61,0.39,3.21,1.0,3.39,77.3,3.61,1.21,5.82,14.88,0.35,0.0,121.91,2.61,0.0,16.88,1.0,2.3,-0.21,5.23,0.39,1.0,-0.22,428.45,0.49,0.0,1.58,4.0,1.0,0
-13.84,2.0,1.0,-9.89,-4.94,-0.97,-397.2,-1.97,-18.79,-26.6,-40.53,1.0,0.0,-42.44,1.99,-5.93,-33.62,0.01,6.76,9.0,4.83,2.99,1.99,0.86,-148.31,1.49,0.0,0.04,-1.97,-4.91,0
0.0,0.0,1.0,0.42,0.0,-1.16,8.39,1.0,0.0,-1.89,2.8,1.84,0.0,24.42,2.58,0.0,-5.2,2.0,0.4,1.16,-0.4,0.0,1.0,0.01,62.3,0.07,0.0,1.42,0.84,0.42,0
0.0,0.67,1.0,2.67,0.0,4.67,95.72,2.67,0.0,7.67,12.68,0.22,0.0,97.72,2.67,0.33,11.67,1.67,21.12,0.33,5.56,1.67,1.0,0.74,191.98,0.32,0.0,5.0,4.67,7.34,0
0.72,1.28,0.28,-0.72,5.01,1.72,37.89,-0.43,0.0,-3.58,1.43,4.55,-2.15,-35.81,-0.43,1.0,-3.01,1.0,0.54,-0.86,-5.41,-0.72,1.0,-0.72,-2.15,0.0,0.0,1.0,0.0,0.0,0
0.0,-11.83,1.0,0.0,0.0,-4.93,-18.32,2.97,0.0,0.0,7.91,-2.35,0.0,0.0,7.94,-0.99,7.9,1.99,-0.57,0.0,3.47,2.97,1.0,-0.1,45.35,0.93,0.0,2.97,2.97,4.97,1
1.0,7.74,1.0,1.97,6.0,0.03,90.17,1.0,0.0,4.84,14.71,0.76,0.97,138.77,-1.9,0.0,15.49,2.94,5.25,0.97,2.83,0.03,1.0,0.26,-64.1,1.05,0.0,4.06,-1.9,0.03,0
0.0,-0.79,1.0,-0.79,0.0,3.94,2.78,1.21,0.0,2.21,12.69,3.04,0.0,-0.53,3.0,2.36,1.42,1.21,1.29,0.79,1.97,1.0,1.0,0.32,17.02,-0.03,0.0,6.21,1.42,1.21,0
0.18,0.0,1.0,-1.65,-0.82,-2.47,25.95,1.0,0.0,3.53,13.0,0.41,0.0,26.4,1.82,0.0,1.65,1.18,-0.53,-1.65,1.24,1.0,1.0,1.12,-45.83,0.09,0.0,2.82,2.82,4.65,0
0.0,0.8,1.0,0.0,0.0,8.0,119.99,-0.61,3.0,-6.42,-11.25,7.84,0.0,-68.24,-0.41,34.8,-6.22,1.2,25.45,4.0,-0.81,0.0,1.0,-0.17,513.34,0.75,0.0,3.39,2.39,-2.01,0
-4.36,0.0,-4.23,-1.74,0.0,2.77,91.77,1.0,3.0,-2.61,5.74,4.99,0.0,-60.1,2.0,34.0,11.45,2.0,26.12,3.13,6.08,7.84,1.0,-1.55,642.49,1.03,0.0,4.13,5.74,2.87,0
11.98,-0.98,1.0,0.0,1.0,0.05,73.03,2.0,0.0,8.98,16.85,-1.86,4.0,65.45,5.97,0.0,27.93,1.0,3.56,-1.97,7.77,1.0,1.0,1.0,798.51,-0.36,0.0,4.97,7.97,2.98,1
0.0,0.0,1.0,1.26,0.0,3.26,62.89,2.0,0.0,6.26,7.26,1.13,-0.74,65.1,0.52,1.0,6.79,1.0,19.6,0.26,3.2,1.0,1.0,-0.27,98.52,0.91,0.0,5.74,3.26,6.74,0
0.0,0.0,1.0,0.0,0.0,0.79,28.0,1.0,0.0,0.0,1.0,8.72,0.0,0.0,-1.47,1.26,0.26,-0.74,-0.74,-0.74,1.0,1.0,1.0,0.0,59.03,1.74,0.0,1.0,1.74,-0.74,0
0.0,0.0,0.15,1.85,0.0,3.0,9.39,-0.71,-3.41,-0.12,-3.82,1.32,1.0,80.66,0.29,0.0,4.88,2.71,1.9,2.0,5.36,2.0,1.0,-0.81,-208.1,-0.31,0.0,1.29,3.44,2.29,0
28.0,0.0,4.0,10.0,3.0,0.0,8.02,1.0,0.0,11.0,4.01,-0.09,1.99,88.0,-0.99,0.0,9.97,3.0,4.95,2.0,11.44,2.0,1.0,3.05,-0.96,0.4,0.0,0.02,3.0,3.0,0
0.0,1.97,1.99,1.97,2.96,0.99,44.01,0.01,0.0,0.01,9.06,0.09,-0.99,-41.41,3.01,0.0,-5.83,1.0,3.37,3.96,4.43,4.96,1.99,2.47,189.22,1.46,0.0,0.03,0.03,5.92,0
0.0,0.0,1.0,0.0,2.37,1.58,189.72,12.83,1.0,11.68,55.12,0.55,0.0,117.16,3.0,3.94,5.94,2.58,7.39,1.0,2.99,1.0,0.21,0.48,190.66,-0.23,0.0,4.37,5.37,3.16,0
0.0,-2.41,1.0,2.0,1.0,2.59,104.58,3.0,0.0,6.6,14.41,-3.84,0.0,75.0,3.6,-0.6,22.42,1.8,4.95,1.8,13.79,10.62,1.0,0.83,448.62,0.79,0.0,3.2,5.6,3.8,1
-7.54,0.0,1.0,-5.38,-2.69,-2.15,-219.28,-0.08,-11.31,-18.92,-17.0,0.74,0.54,11.54,3.0,-3.23,-11.92,0.46,-3.02,0.0,2.2,1.0,1.54,-0.56,-106.22,0.91,0.0,0.92,0.46,-3.31,0
3.98,0.0,5.77,1.59,0.0,9.16,69.22,1.0,0.0,5.18,-2.57,0.83,0.0,70.91,2.41,0.0,2.0,1.0,6.21,3.39,8.08,1.8,1.0,2.97,-34.03,0.13,0.0,3.2,2.82,2.2,0
0.0,0.0,-3.34,3.0,1.0,-3.07,62.19,4.0,1.0,3.66,9.73,0.93,-2.6,92.68,2.73,0.0,1.27,2.0,-6.65,-6.8,2.49,1.0,-8.54,-2.04,24.73,1.27,0.0,2.87,3.87,2.87,0
-0.77,0.0,1.0,-0.77,0.0,3.09,173.83,1.0,0.0,-0.77,21.89,1.58,1.0,-47.97,4.0,0.0,23.57,1.0,4.04,1.0,8.55,9.55,1.0,-0.29,300.65,0.68,0.0,3.0,2.55,1.0,0
-2.32,0.0,1.0,-1.32,0.0,-3.09,-78.12,1.0,-3.09,-4.42,-5.38,2.36,-0.77,-4.85,2.0,-1.55,-4.64,2.0,0.44,2.32,-0.58,0.77,1.0,-0.62,48.09,0.15,0.0,2.0,0.45,0.23,0
14.0,0.0,1.0,10.0,5.0,1.21,451.5,4.0,21.0,38.0,44.93,-5.66,6.5,100.0,2.93,4.14,43.43,3.86,8.53,0.93,9.13,0.0,0.0,3.14,264.43,0.5,0.0,5.0,4.0,8.93,1
-2.46,0.0,1.0,0.0,-0.62,7.38,133.23,1.0,3.0,-1.23,10.15,5.13,-2.46,-43.67,2.62,34.0,-3.92,2.0,26.19,4.0,-2.93,0.62,1.0,-1.09,639.87,0.88,0.0,3.77,3.38,-0.46,0
1.86,0.0,2.0,1.0,0.0,-5.73,81.58,6.0,1.0,20.15,27.31,-3.3,0.0,129.13,3.0,-4.3,19.14,2.0,5.39,-0.86,5.48,1.0,1.0,1.51,38.44,-0.03,0.0,2.86,3.86,4.72,1
-0.93,-0.93,1.0,-1.87,0.0,-0.93,16.98,-0.8,0.0,-0.48,8.46,1.31,0.07,10.03,0.13,-0.87,2.65,1.93,10.86,0.0,1.92,2.87,1.0,-0.15,54.65,0.75,0.0,5.93,3.07,5.07,0
