CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.04,0.0,1.0,1.04,0.0,2.04,50.96,1.0,0.96,8.04,9.93,0.93,-0.96,106.03,4.96,0.0,4.93,1.0,2.42,0.04,2.22,0.04,1.0,0.47,78.87,0.17,0.0,4.93,5.0,3.96,1
-6.29,0.0,1.0,0.0,0.0,0.0,-16.98,1.43,-0.79,-11.8,-0.95,1.8,1.0,-62.94,3.0,1.0,8.49,2.0,-0.78,0.79,3.4,0.0,1.0,-0.42,53.73,0.74,0.0,-0.36,-2.93,-3.15,0
1.74,0.0,1.0,0.0,1.74,5.47,62.39,1.0,0.87,14.42,3.26,0.71,-2.47,86.92,1.26,0.87,-8.29,1.87,5.1,2.74,3.11,2.87,1.0,1.21,-152.29,0.86,0.0,2.0,1.0,4.47,0
0.0,0.0,1.0,4.0,0.0,2.0,69.14,0.1,5.0,6.41,-1.76,1.13,0.9,87.0,1.0,7.0,-1.48,1.0,0.66,0.1,3.97,0.0,1.0,0.96,5.39,0.71,0.0,0.1,0.21,1.0,0
-0.66,2.0,1.0,0.0,0.0,2.0,33.41,1.0,2.0,3.69,-4.25,0.94,3.97,28.66,2.0,0.0,18.66,1.0,2.22,1.66,9.36,4.93,1.0,0.45,-8.08,0.48,0.0,-0.31,3.34,3.34,0
1.91,0.0,3.87,0.0,-4.78,-0.96,-239.06,1.0,1.91,-1.91,-51.58,2.66,1.91,-38.24,2.0,-0.96,4.78,-0.91,8.05,10.96,2.18,1.0,1.0,1.05,122.36,-0.24,0.0,0.04,0.0,-0.96,0
-4.8,0.0,1.0,-3.62,0.0,0.0,12.23,1.0,0.0,-3.07,-6.22,0.85,0.0,28.84,-0.45,0.0,-16.29,2.72,2.28,1.45,1.9,1.0,1.0,1.16,-423.35,0.56,0.0,4.72,2.0,1.0,0
1.84,2.0,1.0,8.0,15.25,1.0,59.74,2.0,-2.52,7.13,18.06,0.1,0.0,31.53,0.32,-2.52,1.48,2.0,5.82,1.84,5.0,2.68,1.0,2.07,277.76,0.43,0.0,-3.19,2.32,3.84,0
-3.34,-0.67,1.0,0.33,-1.34,3.34,19.33,-0.34,0.0,-2.0,0.66,2.32,0.67,75.28,0.66,2.67,-11.69,1.0,0.8,0.67,-0.94,1.0,1.0,-0.08,61.68,0.6,0.0,-0.34,1.33,1.0,0
0.13,3.0,0.07,-4.95,-5.61,4.0,72.6,0.07,0.0,2.07,14.2,0.03,5.61,3.95,2.87,0.0,27.63,1.0,5.7,5.8,12.43,3.8,1.0,1.62,104.37,0.22,0.0,8.8,5.0,3.2,1
3.1,0.0,1.53,3.1,2.63,6.26,75.29,1.0,0.0,2.0,1.47,-0.39,2.58,18.27,3.0,-0.53,7.73,1.0,5.75,1.53,9.54,2.53,1.0,1.95,119.79,0.67,0.0,2.05,3.05,3.1,0
-7.7,0.0,1.0,-0.96,0.0,-0.96,-29.93,-0.93,2.04,-18.22,-19.19,2.23,0.0,-29.93,2.04,6.74,-2.82,1.96,-1.94,0.0,1.5,1.96,1.0,-0.75,-168.57,1.31,0.0,0.04,-1.85,-2.85,0
0.0,6.0,1.0,-0.69,-1.38,3.38,145.16,4.31,-0.69,21.13,17.76,1.4,-0.69,92.82,4.07,1.0,7.07,1.31,4.49,0.0,0.83,0.0,1.0,-1.12,181.11,0.79,0.0,2.38,6.45,3.38,1
1.0,0.0,1.0,0.0,0.0,0.0,14.89,0.27,2.19,4.38,18.81,-0.15,0.0,43.06,4.73,2.19,1.27,0.27,2.71,0.73,4.01,1.0,1.0,0.27,168.0,0.2,0.0,3.19,4.0,2.27,0
3.0,0.0,1.0,4.26,-0.48,-0.22,-47.41,-1.22,0.74,-2.96,-17.22,0.38,3.0,19.08,3.74,-1.48,11.83,0.26,-1.14,0.74,5.75,1.0,1.0,1.23,-131.51,0.83,-0.74,3.26,0.52,2.26,0
0.0,0.0,1.0,0.67,5.0,4.34,319.38,1.0,1.0,2.0,58.68,-0.19,0.0,107.02,2.67,1.67,4.67,3.0,4.28,-0.67,3.14,1.0,1.0,0.81,59.26,1.09,0.0,1.33,3.34,2.67,0
1.77,7.07,2.88,0.0,0.0,1.77,58.77,1.0,1.0,24.21,8.3,-2.99,4.65,134.94,5.77,-0.88,23.91,1.88,11.77,0.88,10.67,2.88,1.0,2.8,262.63,0.49,0.0,6.12,5.0,1.77,1
0.0,0.0,1.0,0.0,1.81,-5.43,2.99,1.0,0.0,2.0,1.09,-3.55,1.81,0.0,4.91,-0.91,4.0,1.91,3.2,2.09,7.81,5.91,1.0,0.98,84.0,0.4,0.0,2.0,4.0,2.0,1
11.0,1.26,1.0,-0.63,1.0,3.0,72.48,2.0,0.0,7.37,6.11,-0.06,4.0,-7.25,4.63,0.0,30.29,0.37,5.4,0.0,10.74,4.77,1.0,0.65,871.14,0.09,0.0,3.0,6.63,2.0,1
-0.58,0.0,1.58,0.0,0.0,2.58,33.75,1.0,0.0,4.0,5.0,0.95,1.0,60.0,2.42,0.58,4.17,1.0,3.51,1.0,2.44,0.83,1.0,1.88,5.17,1.58,0.0,0.83,1.58,1.0,0
0.0,0.0,1.0,2.17,0.0,1.41,81.94,1.0,0.0,0.0,9.1,2.1,0.0,145.08,3.0,1.0,-3.68,1.0,5.46,0.41,0.39,0.41,1.0,-0.52,82.54,0.72,0.0,2.76,1.41,1.0,0
0.0,-2.28,1.0,1.0,0.0,-5.85,35.65,2.0,5.28,4.76,15.76,-4.07,6.04,127.88,2.24,-5.33,29.28,1.0,-3.94,-5.33,9.34,1.0,1.0,2.52,122.28,0.71,0.0,-1.57,5.52,3.76,1
1.04,11.93,2.0,-1.93,0.0,1.04,31.27,1.0,-3.85,19.19,-7.48,3.4,2.04,-3.82,1.04,-11.55,17.04,-1.89,4.32,0.04,3.19,0.04,1.0,1.3,-204.47,0.28,0.0,1.96,-0.89,0.07,0
-10.09,0.0,-0.06,0.0,0.0,-1.72,-60.38,1.0,-0.53,-0.25,5.53,2.26,0.47,19.65,2.47,3.19,4.06,0.47,2.69,1.53,1.5,2.0,1.0,-0.52,-382.52,1.4,0.0,2.53,-0.59,-1.65,0
0.0,0.0,1.0,0.0,0.0,-0.76,31.68,2.52,1.52,-3.03,11.1,-0.12,1.76,56.87,6.27,0.0,26.99,1.0,-1.37,-3.79,1.35,-4.82,-0.52,-0.87,293.63,0.23,0.0,2.76,5.27,1.0,1
5.25,0.0,0.0,0.75,0.0,0.0,35.25,1.75,0.75,5.25,0.0,6.92,-0.75,56.27,2.0,0.0,-3.75,1.0,1.05,0.0,-2.11,-0.75,0.0,0.25,-17.76,0.68,0.0,-0.5,2.5,3.25,0
0.0,1.0,1.0,0.0,0.0,3.81,70.76,1.0,0.9,6.9,9.81,1.69,-1.81,85.15,1.9,0.0,-2.61,1.0,1.54,0.0,-5.11,0.1,1.0,-1.35,2.71,1.45,0.0,0.19,0.1,-0.9,0
0.0,1.27,1.0,0.0,0.0,-0.63,59.68,1.0,5.17,2.63,7.96,0.22,3.0,6.96,1.1,18.36,14.27,1.63,4.03,2.0,8.01,1.37,1.0,-0.18,-25.75,0.64,0.0,3.63,1.37,0.37,0
-0.78,0.0,1.78,0.0,-0.78,3.44,48.0,1.0,2.56,3.33,7.11,0.44,1.78,33.0,6.33,2.33,14.33,0.22,2.36,0.22,3.35,0.22,1.0,0.93,-13.67,0.65,0.0,4.33,3.33,4.11,1
0.91,8.0,2.0,0.0,0.0,0.09,25.79,0.09,0.0,8.26,1.09,0.27,3.0,65.0,2.91,-0.91,14.7,1.0,2.53,-3.65,2.06,-0.91,1.0,0.85,-84.08,0.39,0.0,2.0,-1.65,2.91,0
0.0,0.0,1.0,0.0,0.0,2.0,26.34,1.0,-1.75,4.42,3.16,0.4,2.0,15.45,1.0,0.0,7.42,2.0,5.48,3.0,13.35,3.0,1.0,2.75,-3.39,0.69,0.0,1.58,2.42,3.0,0
-0.56,0.0,1.0,0.0,0.0,4.78,44.68,1.0,0.0,1.0,2.0,3.04,-1.67,0.0,0.44,1.67,1.77,2.56,3.22,2.56,2.22,0.33,1.0,1.77,48.37,0.28,0.0,2.0,3.56,1.44,0
1.0,-1.87,1.0,0.0,0.0,2.0,56.39,2.93,0.0,8.8,18.19,-0.6,1.0,100.5,3.87,0.93,7.13,1.0,4.93,0.07,6.31,1.0,1.0,1.45,212.25,0.4,0.0,1.93,4.0,3.07,0
-4.79,-0.68,0.32,-0.68,11.63,-2.74,-35.1,-0.37,0.0,-3.47,7.05,0.82,-0.68,-6.79,-0.37,0.0,-19.84,2.0,4.46,2.68,0.04,2.37,1.0,-0.05,-268.68,0.43,-1.37,0.63,0.63,0.32,0
1.0,0.0,0.16,-1.68,0.0,0.84,13.97,1.0,-0.68,-5.03,2.81,0.95,0.84,-59.51,2.16,-2.51,24.54,1.0,1.77,2.84,7.53,7.35,1.0,-1.01,146.22,0.46,0.0,0.32,1.32,-2.35,0
1.76,2.0,1.0,8.0,1.0,0.24,72.47,3.53,0.0,19.88,18.71,-1.37,0.0,127.65,3.53,-4.59,11.65,1.24,-22.12,-11.24,8.16,1.0,1.0,1.67,358.53,0.06,0.0,-0.53,6.29,6.06,1
0.0,1.0,1.0,0.0,0.0,3.0,21.21,2.0,-0.71,0.58,-1.54,4.43,0.0,54.65,0.29,5.96,-1.13,1.71,1.1,0.71,0.29,1.71,0.0,-0.31,33.91,1.47,0.0,1.0,-0.42,-0.71,0
-2.27,-23.5,1.0,0.0,-5.31,0.24,-123.76,-2.03,-6.82,-32.59,-25.8,0.75,5.03,-68.21,2.24,-0.76,-0.46,1.0,-1.11,0.0,8.85,2.0,1.0,1.07,-316.49,1.36,-0.76,2.48,-0.52,-6.06,0
-2.65,12.0,1.0,0.0,-1.32,4.34,43.64,1.0,0.0,0.0,-13.23,7.22,-0.66,0.0,-0.66,1.0,-13.23,0.0,6.61,6.61,-4.11,0.0,1.0,0.03,-43.51,0.6,0.0,2.0,-0.32,-0.66,0
0.0,0.0,1.0,0.0,0.0,5.0,49.85,1.0,-2.85,-2.85,5.9,4.93,0.0,-8.55,0.05,0.15,6.65,2.0,0.28,2.0,-1.08,1.95,1.0,-0.28,39.83,0.71,0.0,-1.8,1.1,0.05,0
-2.38,4.96,1.0,2.0,-4.55,-3.76,43.0,2.0,7.0,9.0,34.83,0.99,1.0,100.0,1.0,2.79,29.24,1.0,-0.11,-0.79,-1.18,-1.59,0.0,-1.1,536.07,1.0,0.0,1.41,1.41,-1.59,0
0.35,0.0,2.0,1.0,0.0,-3.86,49.42,1.0,0.0,8.31,5.0,0.79,-0.96,44.87,0.04,0.0,4.27,1.65,6.37,2.31,5.04,1.65,1.0,1.2,-34.66,0.44,0.0,1.35,1.69,1.65,0
11.04,0.0,9.48,3.52,1.04,15.56,190.34,1.0,-0.52,10.56,-0.04,0.31,0.0,128.72,2.52,0.0,0.48,1.0,5.8,3.52,7.02,1.52,1.0,3.59,96.64,-0.14,0.0,-1.6,0.52,0.48,0
0.0,0.0,1.61,0.39,0.0,0.0,25.61,1.0,0.61,1.0,6.17,0.52,0.0,26.49,2.61,0.0,5.05,1.39,2.53,0.61,2.22,0.61,1.0,0.65,46.88,0.39,0.0,4.44,3.0,2.22,0
-5.75,0.7,-1.3,-25.86,-5.17,-1.72,-66.36,3.15,0.0,-7.34,12.57,0.31,1.15,11.72,4.15,2.0,14.22,1.0,0.83,-0.57,2.77,0.57,1.0,-0.21,59.03,1.14,0.0,3.72,1.57,0.0,0
0.0,-2.45,1.11,2.0,3.0,0.11,10.21,1.0,-2.67,-2.67,2.78,2.43,0.0,77.5,0.11,0.0,-0.89,1.0,-0.34,1.22,3.0,3.0,1.11,1.97,3.67,1.0,0.0,1.89,1.0,5.11,0
-7.9,9.94,1.0,-0.99,0.0,0.0,-25.47,-0.97,1.97,-13.82,-22.71,1.88,0.0,-32.58,1.0,1.0,-2.92,1.0,0.29,1.99,0.09,0.0,1.0,-0.61,-197.43,1.66,0.0,-0.97,-2.95,-1.96,0
-5.25,-0.75,0.25,-0.75,0.0,-3.0,-49.51,-0.5,0.0,-2.5,2.0,0.87,-0.75,32.75,-0.5,0.0,-19.5,2.75,1.85,1.25,-0.72,1.0,1.0,0.13,-280.02,0.7,-1.5,2.75,0.5,-0.5,0
-1.58,0.0,0.21,-12.6,-2.73,-1.58,-21.5,0.21,0.0,-0.79,0.06,0.54,1.0,-71.68,2.79,0.0,15.09,1.0,4.62,4.58,9.96,2.79,1.0,0.86,59.03,0.87,0.0,1.21,2.21,-0.15,0
1.0,0.0,1.0,2.95,2.0,-6.65,-29.41,1.0,0.0,0.1,5.0,-1.61,1.95,131.06,1.95,-0.95,2.1,1.0,1.16,0.05,7.88,1.95,1.0,2.33,-7.95,-0.13,0.0,2.0,3.9,2.9,0
0.0,1.3,0.65,0.0,0.0,0.0,28.81,2.3,0.0,4.56,5.21,4.99,0.0,40.36,2.65,-8.46,1.95,1.65,0.47,-1.95,2.66,0.0,0.0,1.13,124.04,1.43,0.0,1.0,2.3,1.65,0
0.0,3.0,1.0,0.0,0.0,0.0,14.37,1.77,0.0,1.91,10.0,0.29,0.77,72.0,0.23,0.77,4.09,1.77,-0.04,-0.77,3.1,-0.54,1.0,0.19,-163.02,1.55,0.0,0.23,-2.09,0.23,0
7.8,2.11,3.11,23.73,4.75,4.11,205.13,0.47,6.0,16.49,28.64,0.08,0.0,125.58,1.47,0.0,14.42,1.47,4.65,0.53,3.79,0.47,1.0,1.1,38.62,0.5,0.0,1.95,1.95,6.53,0
0.0,0.0,1.0,0.0,0.0,1.2,69.2,1.0,0.0,2.0,6.0,-0.57,1.0,41.0,1.0,10.95,3.0,2.0,6.98,4.32,1.67,1.0,1.0,0.5,99.81,0.17,0.0,1.0,0.17,0.0,0
5.39,1.0,2.0,1.0,0.0,1.39,37.31,-0.48,0.0,-1.57,2.55,0.9,-2.48,65.59,1.26,0.0,6.5,1.0,1.75,1.87,-1.56,0.13,1.0,-0.14,338.98,0.61,2.0,3.87,4.0,2.13,0
0.0,1.0,1.0,0.0,-0.42,2.85,37.1,0.29,-2.14,1.71,-7.25,1.57,-0.42,20.9,-0.42,0.0,-6.1,2.0,5.78,3.42,5.03,2.0,1.0,2.67,-11.23,0.53,0.0,1.0,-0.42,-0.42,0
0.94,0.0,1.0,0.0,0.0,0.0,18.25,1.0,0.0,0.12,2.0,0.61,0.0,0.0,3.06,0.0,1.18,1.0,1.15,0.18,3.81,2.18,1.0,0.05,5.15,0.02,0.0,2.94,0.25,1.06,0
0.0,3.73,0.14,6.04,0.0,-4.18,19.92,1.86,-0.86,3.45,4.31,3.5,-0.86,18.11,-0.73,3.0,1.14,1.86,3.25,3.86,0.31,0.0,1.0,0.25,143.19,-0.54,0.0,-1.59,2.59,0.0,0
-7.1,0.0,1.0,-4.44,0.0,1.77,5.35,1.0,0.0,-4.1,-18.3,1.04,0.0,-60.53,0.23,0.0,-14.86,1.89,3.59,3.77,4.24,1.89,1.0,2.18,-543.75,0.47,0.0,1.89,1.89,1.89,0
0.56,2.0,2.0,0.0,0.0,0.0,47.78,3.0,0.0,8.13,7.87,0.4,0.0,62.56,1.0,0.56,5.56,1.0,5.59,2.0,5.4,1.0,1.0,1.57,185.62,0.53,0.0,1.0,2.56,1.56,0
0.0,3.0,1.0,-0.92,1.85,6.47,30.54,2.0,0.0,1.15,11.08,0.65,2.77,6.52,1.15,2.0,4.69,1.0,-0.48,-0.92,5.05,0.0,1.0,-0.55,-73.6,0.85,0.0,2.0,1.0,0.92,0
-3.04,0.0,-4.67,-1.89,0.0,-7.57,8.21,1.0,3.78,-0.26,36.76,0.24,1.0,47.59,3.0,0.0,37.46,1.63,0.86,-1.89,4.02,1.0,1.0,-1.21,31.0,1.32,0.0,4.26,2.89,8.15,0
7.73,7.08,2.64,2.29,2.0,6.22,215.24,5.29,0.0,16.59,29.07,0.03,1.29,129.17,1.36,3.29,31.32,2.0,15.16,0.0,6.99,0.36,1.0,2.0,374.97,0.38,1.0,7.64,3.36,7.22,1
0.0,0.0,2.0,0.0,-1.03,2.0,30.45,1.0,1.0,1.48,5.03,0.53,0.52,43.95,3.03,2.0,0.52,1.0,2.64,1.0,2.8,1.52,1.0,1.42,35.52,0.76,0.0,1.52,2.48,0.48,0
4.71,0.0,1.0,0.0,2.71,1.0,75.15,1.0,0.0,0.0,18.86,0.33,1.0,0.0,3.0,-4.99,19.29,0.29,-25.12,-11.42,9.02,1.71,1.0,1.13,89.43,0.12,0.0,-1.14,0.57,1.0,0
-3.21,1.0,1.0,0.0,-1.61,-0.8,-84.25,0.2,0.0,-0.8,-5.84,-0.01,-1.61,-20.09,5.41,0.0,20.41,1.0,5.16,1.8,10.29,3.61,1.0,0.93,-369.67,0.38,0.0,3.8,2.8,2.61,1
2.68,0.0,1.0,0.0,-1.79,1.53,95.78,4.58,0.0,11.62,14.51,5.53,-4.47,62.56,0.0,3.0,9.04,0.89,0.2,1.0,-0.38,0.0,1.0,1.51,93.93,0.55,0.0,1.21,1.89,-1.79,0
-6.86,-7.84,0.02,2.0,0.0,2.96,-42.63,3.02,0.0,-1.82,-0.84,1.16,2.96,-18.56,4.96,2.0,17.91,1.0,-1.55,0.98,5.67,3.93,1.0,-0.31,-319.04,0.44,0.0,1.98,2.0,0.02,0
0.0,-0.69,0.31,0.0,2.75,-4.88,9.68,1.0,-0.69,3.62,9.57,0.3,0.62,9.37,-1.06,0.0,6.62,2.0,3.33,1.62,10.97,3.0,1.0,1.32,74.65,0.72,0.0,1.0,1.62,-1.81,0
1.0,0.0,1.0,0.0,17.0,6.21,86.81,1.0,0.0,1.77,20.44,-0.76,0.89,36.39,1.89,-10.65,1.89,2.77,5.05,-1.55,4.83,3.0,1.0,1.71,119.6,1.39,0.0,1.0,2.89,2.0,0
6.84,6.0,1.0,0.85,0.0,2.0,178.71,6.71,0.0,33.24,33.8,0.53,0.0,158.93,2.0,1.0,8.42,2.0,6.11,0.0,0.91,-2.56,1.0,1.41,229.34,-0.01,0.0,2.71,6.42,4.56,0
0.63,0.0,1.0,-1.27,-1.27,1.63,23.66,1.0,0.0,2.0,9.1,0.56,0.0,29.85,2.0,0.0,3.17,1.0,3.82,1.27,3.69,0.0,1.0,0.0,1.93,0.58,0.0,2.0,-0.27,-1.27,0
0.0,0.0,1.0,1.0,0.0,0.0,19.95,1.0,0.81,4.24,10.43,-1.88,0.0,83.41,3.62,-10.54,1.62,2.81,-0.87,-1.62,5.02,2.43,1.0,0.3,86.81,1.31,0.0,2.0,2.81,1.81,0
0.0,0.0,2.0,-0.9,0.0,2.69,-24.29,1.0,1.0,-0.79,-9.34,4.99,0.0,-84.23,2.1,-1.79,3.21,-0.79,-4.95,1.0,2.64,1.0,1.0,0.25,34.03,0.9,0.0,6.9,1.1,0.31,0
0.0,-3.97,2.0,0.0,3.0,8.0,107.71,1.0,1.0,1.0,7.79,0.41,1.79,75.0,5.79,-0.79,15.92,1.0,7.46,2.59,16.44,15.51,1.0,1.8,285.99,0.24,0.0,1.79,3.79,1.21,1
-0.78,2.56,1.0,0.0,1.0,0.0,25.78,1.0,0.0,1.0,0.44,3.06,0.22,33.0,-1.34,0.78,2.89,1.22,2.55,2.0,2.42,-1.11,1.0,2.33,-36.71,0.61,0.0,1.78,1.78,1.0,0
1.0,2.0,1.0,8.0,1.0,1.66,58.55,2.0,0.0,14.98,6.68,0.55,0.0,66.5,1.34,0.0,3.34,2.0,6.01,2.98,11.64,6.93,2.32,2.82,347.67,0.05,0.0,1.66,4.66,3.66,0
-8.13,-2.96,-0.48,-31.26,-5.17,-1.22,-9.16,1.74,0.0,-7.87,5.3,2.63,0.74,81.43,1.0,0.0,1.0,2.0,6.84,0.26,1.73,1.74,0.26,0.59,34.65,0.64,0.0,5.74,2.74,1.26,0
0.0,-2.66,1.0,0.0,0.0,8.77,77.66,0.11,0.0,-0.66,-2.87,2.52,1.89,8.19,-0.77,-0.77,3.89,2.89,6.21,5.43,9.5,3.66,1.0,1.83,112.93,1.0,0.0,1.0,1.0,0.0,0
1.06,5.32,1.53,1.0,0.0,2.53,54.43,1.0,0.0,12.78,6.6,0.35,1.6,141.53,3.0,-3.26,7.92,1.0,4.05,0.47,5.02,1.0,1.0,1.41,73.06,0.64,0.0,-0.06,0.94,-0.06,0
1.0,-2.92,1.0,0.73,0.73,6.65,36.57,0.27,0.73,-5.84,-0.92,1.4,-1.46,-12.42,3.46,0.0,-0.22,1.0,3.29,0.54,3.91,1.27,1.0,-0.57,45.9,1.29,0.0,4.19,-0.46,0.73,0
0.0,2.0,1.0,-0.71,0.0,0.29,17.57,-0.43,0.71,0.0,-2.14,2.84,0.0,-28.55,3.14,-6.14,2.85,0.29,0.06,2.0,1.14,0.0,1.0,0.31,-23.55,0.95,0.0,1.0,1.0,1.43,0
0.0,1.28,1.64,3.0,0.0,2.0,28.72,3.0,0.0,6.0,6.56,0.4,0.0,27.58,4.0,0.0,11.36,1.0,5.84,2.0,5.84,3.0,1.0,0.63,26.77,0.36,0.0,1.72,3.0,2.0,0
0.0,-1.39,0.3,-1.39,-2.09,0.0,23.09,1.0,0.0,0.0,4.09,2.51,4.0,-22.98,1.0,4.87,8.7,2.7,25.52,10.05,1.04,-1.09,0.3,-0.24,66.79,0.77,0.0,3.79,1.7,-3.18,0
0.0,3.0,0.25,0.0,0.0,0.0,18.25,1.0,0.0,4.25,4.74,0.79,0.0,26.88,0.25,0.0,1.75,1.75,3.6,2.26,1.67,1.75,1.0,0.4,4.5,0.62,0.0,2.5,1.75,0.25,0
-2.15,-0.72,-0.43,0.0,0.0,-7.58,-18.05,1.0,2.28,-2.86,0.72,1.56,0.57,-46.48,-0.15,5.01,3.85,1.72,-2.34,-1.15,-0.62,1.72,1.0,-0.95,85.13,0.81,0.0,1.28,1.85,-4.01,0
0.0,8.0,2.83,0.83,0.0,1.0,36.5,1.0,0.0,8.5,7.01,-1.94,3.0,38.29,2.83,0.0,23.67,1.83,8.03,0.0,5.3,-0.83,1.83,1.75,88.27,0.24,0.0,2.0,3.67,2.83,0
0.0,0.0,1.0,0.0,0.0,2.0,10.25,-0.46,0.0,3.19,2.9,1.19,0.0,20.24,1.27,4.27,0.81,1.0,5.47,3.92,3.53,1.0,1.0,-0.37,-9.05,0.81,0.0,0.27,1.54,4.73,0
3.96,2.97,1.0,0.0,5.0,3.0,359.54,1.99,1.0,6.95,65.91,0.78,0.0,90.53,2.0,1.0,-1.94,2.01,4.4,-0.99,-1.2,0.01,1.0,-1.21,9.02,1.41,0.0,1.01,0.02,1.01,0
-0.81,0.0,1.0,0.6,0.0,13.4,18.71,-1.42,0.0,-5.64,-3.44,1.4,0.58,30.58,4.0,0.0,-14.7,0.4,1.85,2.0,-1.45,1.4,1.0,0.56,159.47,0.5,0.0,3.0,4.0,-0.6,0
1.0,1.17,2.58,1.0,0.0,5.17,82.35,1.0,1.17,7.58,4.42,-0.91,2.17,37.3,2.58,0.0,11.52,1.0,7.04,1.58,7.67,1.0,1.58,2.46,59.58,-0.02,0.0,1.42,4.75,3.34,0
6.53,0.84,2.69,0.0,0.0,9.43,105.53,1.0,0.84,2.53,11.31,0.48,1.69,54.81,6.53,0.0,10.63,0.16,7.27,2.69,3.68,0.16,1.0,1.37,47.22,0.75,0.0,2.84,2.84,6.22,0
0.0,3.0,1.0,-1.01,0.51,-1.01,20.95,0.99,0.0,0.97,12.51,0.33,0.0,45.11,1.99,2.0,-1.53,1.0,0.21,-1.01,0.81,-1.01,1.0,-0.05,61.96,0.95,0.0,1.49,1.51,0.0,0
6.05,0.0,1.0,2.0,2.52,3.0,129.58,2.0,0.0,10.48,23.62,0.26,0.76,46.52,1.76,0.0,16.24,1.0,3.59,1.0,8.57,1.76,1.0,1.01,69.53,0.2,0.0,0.24,2.76,2.76,0
0.57,0.0,1.57,0.0,0.0,0.0,52.3,3.0,2.0,2.0,14.14,-3.48,1.57,75.0,4.57,0.0,32.27,1.0,3.1,0.0,8.89,3.27,1.57,0.71,378.9,0.36,0.0,3.0,5.0,1.43,1
2.0,0.0,4.0,0.0,0.0,1.28,30.39,0.28,3.72,-2.87,1.0,0.5,1.28,-53.79,2.0,0.0,9.72,0.28,2.77,2.43,2.17,2.43,1.0,0.84,62.26,0.38,0.0,-0.43,2.0,1.0,0
1.75,1.49,1.75,1.25,0.0,3.0,50.75,1.0,0.0,10.49,13.22,0.5,-1.49,24.12,3.25,0.0,4.49,1.0,5.97,1.0,2.68,0.25,1.0,-0.23,129.35,0.46,0.0,3.75,4.25,2.25,0
0.0,0.0,1.0,0.0,0.0,-0.6,10.46,1.0,1.19,-2.39,1.0,2.25,1.79,0.0,3.19,0.0,7.16,1.0,8.61,8.21,0.2,-3.77,-0.19,-1.49,-25.65,0.1,0.0,1.6,0.0,-0.6,0
-1.67,9.5,1.0,-8.34,0.0,2.83,2.98,1.0,2.0,2.5,-13.18,4.44,2.0,-6.21,1.17,0.83,11.33,0.17,-2.42,-1.5,4.97,0.17,1.0,0.89,83.71,0.4,0.0,-1.5,1.5,-1.0,0
-5.57,0.0,1.0,-0.8,0.0,0.2,9.66,0.2,-0.8,-2.39,5.39,1.68,-0.8,-19.88,1.2,8.0,1.82,1.0,8.02,2.8,-0.67,1.8,1.0,-0.44,13.0,0.48,0.0,3.0,3.2,1.61,0
1.0,-1.76,1.0,0.0,1.0,2.17,19.59,0.41,0.0,-1.76,-5.45,3.26,1.17,-21.69,1.0,-1.17,6.45,1.0,-0.08,1.17,3.45,3.93,1.0,0.8,16.41,-0.29,0.0,2.0,0.59,0.0,0
0.79,0.0,1.79,1.0,0.79,2.58,25.37,1.79,1.0,3.0,7.37,-5.01,5.58,41.0,3.79,0.0,27.45,1.79,6.08,0.0,13.89,1.58,1.79,1.21,235.63,0.53,0.0,4.16,2.79,1.0,1
0.0,0.0,1.0,0.0,0.0,2.0,28.78,1.0,0.0,0.22,4.35,0.65,-0.78,23.48,2.57,0.0,5.09,1.22,1.28,0.43,-1.43,1.22,1.0,0.68,5.3,0.72,0.0,2.78,1.43,0.43,0
0.0,-3.94,1.0,1.66,0.0,2.0,-17.45,-1.63,0.0,-7.85,3.4,0.78,0.0,51.55,3.66,-0.66,-1.63,0.34,2.21,1.66,1.98,1.66,1.0,0.25,131.21,0.46,0.0,1.0,1.34,0.34,0
1.0,0.0,1.0,-0.81,-0.81,1.63,24.33,1.0,0.0,2.44,1.56,0.36,4.63,-29.31,1.19,0.0,13.81,1.81,4.69,3.44,14.88,5.63,1.0,2.25,-57.5,0.5,0.0,1.19,1.19,2.81,0
11.0,0.0,11.0,1.0,0.0,15.0,187.94,1.0,0.0,12.0,1.0,0.22,-2.81,87.0,3.88,0.0,7.56,0.06,6.13,3.0,9.45,1.94,1.0,2.31,-57.21,-0.47,0.0,4.81,0.94,2.88,0
4.0,1.52,1.74,0.0,0.0,2.74,87.6,2.0,0.74,7.48,14.96,-1.2,0.0,73.16,1.74,0.74,3.0,1.0,3.82,0.26,4.91,1.74,1.0,2.08,33.86,0.63,0.0,1.0,2.48,1.74,0
0.15,2.0,1.0,10.55,1.0,2.7,42.91,2.85,0.0,16.39,5.45,0.3,0.0,46.21,2.0,0.0,10.79,2.0,8.73,2.7,10.08,2.7,1.0,2.74,142.33,0.52,0.0,1.0,2.3,4.7,0
