CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-3.41,9.18,1.0,-0.68,0.0,4.36,39.9,2.0,0.0,-2.77,-2.77,6.65,-0.68,44.82,0.32,1.68,0.32,0.32,-0.36,-1.36,-0.42,0.32,0.0,0.09,47.81,1.34,0.0,1.68,-0.36,-2.04,0
4.0,0.0,2.0,0.0,-1.86,-2.78,21.22,1.0,0.0,6.86,4.93,-0.02,-1.86,102.63,5.93,0.0,15.92,1.0,7.74,4.78,7.6,8.57,1.0,2.0,244.75,0.48,0.0,3.86,3.86,0.0,1
0.0,0.0,1.0,0.0,0.0,2.0,30.44,1.0,2.0,0.23,2.0,0.15,0.0,50.0,1.23,0.0,28.51,1.89,-1.86,-1.77,6.55,-1.66,1.0,0.0,113.42,0.5,0.0,3.0,2.11,-0.77,0
-2.69,0.0,1.0,0.0,0.9,-2.69,-1.5,1.0,0.0,0.9,6.38,3.19,-1.79,6.27,1.1,0.0,1.79,1.9,9.87,9.9,-3.72,-0.79,1.0,1.21,126.32,0.15,0.0,4.58,0.0,0.9,0
9.65,0.73,2.0,2.73,-0.73,-0.73,4.21,1.0,3.0,1.46,-1.19,-0.21,0.0,74.67,1.0,-15.33,-2.92,0.27,-15.11,2.73,2.35,0.73,1.0,1.8,-68.63,0.1,0.0,-1.92,-2.19,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,49.0,1.0,0.0,-0.56,3.44,5.68,0.0,-27.95,0.56,3.0,2.0,0.0,1.33,1.0,1.08,0.56,1.0,0.0,60.0,1.28,0.0,3.56,0.44,-1.12,0
8.08,3.23,1.81,21.81,7.27,4.23,165.81,1.0,0.0,11.31,8.46,1.53,1.0,74.31,-0.62,0.0,1.62,2.0,2.13,0.81,-0.57,-1.62,1.0,0.75,51.12,1.31,0.0,0.38,2.81,1.62,0
17.35,0.0,11.0,1.0,-3.97,8.65,154.45,2.59,0.79,20.73,8.94,-0.77,0.0,90.97,0.41,0.0,3.38,1.0,-1.21,3.0,6.75,1.0,1.0,3.7,-73.84,-0.13,0.0,-0.38,0.79,2.59,0
1.0,0.0,1.0,0.0,0.0,5.49,109.98,1.0,-0.78,3.92,12.49,0.25,1.0,3.14,2.22,0.78,18.49,1.0,4.31,1.57,11.44,2.78,1.0,2.62,250.07,0.37,0.0,3.57,3.57,1.0,0
0.79,0.79,1.0,0.0,0.79,0.0,25.43,1.0,0.79,7.71,6.14,0.45,-0.79,61.29,-0.36,0.0,2.79,1.79,6.48,2.0,1.35,0.21,1.0,0.87,-63.22,1.39,0.0,0.21,-0.57,2.57,0
3.55,0.0,1.0,-2.29,-0.55,0.16,36.24,2.0,0.0,3.2,10.59,-0.15,-1.2,115.94,3.55,0.0,19.1,2.0,0.88,-3.39,7.65,1.35,-1.2,2.21,36.94,0.49,0.0,1.0,2.55,-0.65,0
1.0,2.0,0.28,1.0,2.0,0.0,18.55,3.0,1.0,2.0,-1.17,3.94,0.0,50.0,-0.17,18.84,5.55,0.28,1.83,1.0,2.58,-0.45,0.28,1.0,110.0,0.09,0.0,-0.17,5.72,3.0,0
13.17,0.93,2.0,13.96,0.93,0.93,71.73,3.0,0.07,10.44,19.0,-0.33,1.0,69.54,1.14,0.0,3.93,2.0,8.11,0.93,6.74,1.0,1.0,1.91,45.81,0.3,0.0,6.93,3.93,4.86,0
0.66,12.0,1.0,0.0,0.0,5.0,91.18,2.31,0.66,3.28,3.93,5.38,0.0,-1.97,0.66,1.0,13.11,0.0,1.64,0.66,1.33,0.66,1.0,-0.08,180.55,0.89,0.0,2.66,2.97,0.0,0
0.0,0.0,0.15,0.0,0.0,-1.55,-10.13,1.0,0.0,-0.85,-1.25,0.82,1.7,0.0,2.85,-2.55,-0.4,1.0,4.79,2.0,4.12,2.85,1.0,-1.01,-36.42,0.15,0.0,5.55,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,-0.6,19.19,1.0,0.0,2.98,3.79,0.99,-0.6,27.45,2.6,0.0,-2.37,1.0,1.66,0.4,-1.03,1.4,1.0,-0.15,-1.97,0.8,0.0,2.81,0.81,2.0,0
13.99,2.0,1.0,21.99,1.0,5.0,148.96,4.0,2.0,31.99,11.0,-0.63,-1.0,168.92,1.0,5.0,10.0,0.0,12.71,2.0,6.88,-3.0,1.0,2.01,480.98,0.55,0.0,3.0,4.0,3.0,0
0.0,-1.1,1.0,0.0,0.0,-0.55,3.07,-0.1,0.9,-2.51,-4.36,0.97,0.0,24.15,0.45,4.0,1.35,2.0,-0.32,0.55,2.97,2.1,1.0,1.33,-9.36,-0.17,0.0,-0.1,0.0,0.0,0
4.47,0.53,1.0,2.05,10.53,2.0,58.52,2.0,5.69,-2.11,-0.27,0.44,0.0,91.53,1.0,3.05,4.69,2.0,5.16,0.53,4.36,1.0,1.0,1.78,283.19,0.5,0.0,1.47,2.0,-1.05,0
0.0,0.0,1.0,8.46,2.82,10.27,93.19,1.0,1.64,-0.82,1.18,1.62,4.0,40.55,1.0,0.0,-5.73,1.0,10.06,9.0,3.39,4.0,5.0,0.87,70.2,0.94,0.0,2.0,0.36,2.36,0
0.4,0.0,2.8,0.0,0.0,1.9,36.6,1.0,0.1,4.0,3.4,0.72,0.0,8.47,1.2,0.0,1.89,1.0,4.75,4.5,3.57,1.9,1.0,0.76,89.23,0.36,0.0,2.2,3.8,1.9,0
4.0,0.75,1.0,1.49,0.75,-0.49,26.35,1.0,6.22,3.25,5.51,-0.1,0.0,117.8,0.76,1.49,22.73,1.75,4.7,0.0,2.29,1.0,1.0,0.27,15.96,0.67,0.0,1.02,0.51,1.0,0
0.0,-1.81,1.0,1.0,3.02,12.82,172.66,1.4,0.0,3.19,10.6,1.62,0.0,80.86,3.21,1.0,5.98,1.0,9.52,1.4,7.03,2.0,1.0,1.29,438.2,0.03,0.0,6.62,5.81,2.21,1
-1.48,0.0,1.0,0.0,1.0,6.22,94.11,1.0,-1.48,-1.96,14.0,0.79,-0.74,18.4,1.0,21.0,5.52,3.0,33.22,3.48,9.17,8.15,1.0,1.01,159.45,0.23,0.0,6.26,5.0,3.0,0
1.0,1.0,0.28,-0.72,0.0,5.28,79.05,2.0,-0.72,6.11,5.0,2.23,2.0,32.08,-1.17,0.72,2.11,1.0,2.76,-1.17,1.41,-1.17,1.0,-0.0,-49.85,1.04,0.0,5.0,-0.17,0.55,0
0.0,0.0,1.0,0.0,0.0,4.86,-3.85,0.07,0.0,0.14,5.79,-0.43,0.0,0.0,2.0,0.0,8.35,3.79,2.4,1.07,9.56,11.07,1.0,0.28,198.72,0.66,0.0,1.0,2.0,1.0,0
0.0,-0.04,3.0,0.0,0.0,6.6,24.52,0.48,1.0,-1.56,-1.56,3.58,1.0,-19.27,3.48,0.52,4.48,-0.04,5.13,4.48,2.42,2.0,1.0,2.36,1.27,-0.27,0.0,4.48,3.48,3.0,0
0.0,0.0,1.25,2.75,0.0,-8.99,-0.96,2.0,-2.0,7.5,14.5,0.56,-1.5,118.47,3.0,0.0,7.25,2.0,3.11,-2.25,-1.68,0.0,1.0,0.28,-136.38,0.69,0.0,7.0,2.25,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,-8.94,2.0,0.0,5.99,0.01,-0.81,3.99,9.98,3.0,0.0,18.99,0.0,7.49,5.99,22.76,13.0,1.0,2.15,113.03,1.0,0.0,0.0,0.0,-1.0,0
3.35,0.0,1.0,2.0,6.69,1.0,54.06,1.0,1.34,-1.35,6.33,0.96,0.0,99.1,0.33,1.34,-3.69,2.67,0.79,-0.34,1.13,-0.34,1.0,1.21,33.99,0.33,0.0,-0.35,1.66,1.33,0
0.0,12.77,1.77,0.0,0.0,5.77,87.36,2.53,0.0,3.83,3.06,4.59,3.06,38.29,0.77,-2.83,7.66,0.0,-4.15,-6.89,9.26,0.77,1.0,1.78,21.06,1.77,0.0,2.0,1.77,0.77,0
1.59,0.0,1.0,0.0,0.0,-0.8,40.56,1.0,0.8,12.78,19.8,0.18,0.8,137.58,1.2,0.0,13.77,1.0,3.56,1.0,-0.54,0.2,1.0,-1.03,34.49,0.63,0.0,1.0,2.0,1.2,0
-2.73,0.0,1.0,-0.91,0.0,-1.73,-12.01,0.09,0.0,-0.91,0.18,3.94,0.09,-75.48,-0.82,0.91,-16.37,1.09,-3.12,0.0,-7.6,-2.73,1.0,-2.27,41.73,0.86,0.0,2.0,1.09,0.0,0
0.89,0.0,0.11,1.0,0.89,1.11,34.78,1.0,0.0,1.11,8.89,0.97,0.0,80.21,2.11,-1.78,-2.55,0.11,-2.79,1.0,0.67,1.0,1.0,-0.29,78.8,0.59,0.0,-2.55,1.11,-1.66,0
0.0,0.0,0.35,0.35,0.0,-5.82,-75.28,5.0,0.06,-1.94,14.41,0.44,0.0,-43.97,4.65,1.94,0.77,-0.29,0.03,1.0,-0.61,1.0,1.0,-1.33,-207.64,0.65,0.0,3.65,3.35,-1.29,0
0.77,3.0,1.0,0.0,0.0,-0.77,7.52,1.0,-1.54,3.77,1.0,0.32,0.0,84.68,-0.54,-2.31,13.08,1.0,3.51,0.23,4.01,1.0,1.0,1.26,-63.19,-0.58,0.0,3.0,-1.54,0.0,0
2.84,-7.36,1.0,0.0,0.0,1.24,33.93,1.92,1.0,10.44,8.68,-3.4,3.0,167.11,2.0,-1.52,27.84,1.0,-15.81,-4.52,17.29,4.0,1.0,1.71,163.67,0.22,0.0,-0.76,3.84,0.0,1
0.0,-1.05,1.0,0.0,2.0,2.95,70.53,1.53,0.0,4.84,16.48,1.7,0.0,106.64,2.05,0.0,1.58,1.53,-3.13,-4.74,-0.21,0.47,1.0,-0.14,71.32,0.74,0.0,3.58,2.05,-0.53,0
0.0,0.0,1.0,0.81,0.0,0.0,19.73,1.0,-0.81,0.19,-0.85,2.1,0.0,110.62,2.0,0.0,-4.66,1.0,1.96,2.42,1.94,1.81,1.0,1.12,101.67,1.0,0.0,1.0,1.0,-1.62,0
1.0,-1.7,1.0,22.0,1.0,1.13,19.57,1.43,2.57,4.3,8.03,0.14,0.57,77.93,4.57,0.0,8.6,1.0,4.53,0.43,7.21,1.57,1.0,0.58,367.22,0.43,0.0,3.43,4.0,3.13,1
0.7,0.7,2.39,7.58,5.18,5.7,145.69,5.79,0.0,12.67,27.34,-3.29,1.39,134.98,4.09,-17.13,25.25,2.39,6.63,1.0,9.72,2.39,1.7,1.35,351.58,0.34,0.0,4.0,4.7,4.39,1
-0.99,0.0,1.0,0.0,0.0,0.99,17.02,1.0,2.99,4.99,-2.96,0.4,-0.99,99.74,2.0,0.0,12.02,1.0,2.08,-2.98,4.26,3.0,1.0,0.66,-63.66,0.0,0.0,3.99,3.99,2.99,0
0.0,2.0,1.0,2.96,0.0,-4.91,32.09,2.99,0.99,5.96,8.96,-0.09,-2.96,109.1,1.0,0.0,-4.91,2.99,5.8,2.99,2.2,0.01,1.0,4.49,7.05,0.51,0.0,2.0,-0.98,-0.99,0
0.0,0.0,2.0,0.56,0.0,1.0,43.07,1.0,-0.56,4.44,14.13,0.42,0.0,58.31,2.44,2.0,3.75,2.56,7.9,1.0,2.7,0.44,1.0,0.8,101.7,0.5,0.0,6.0,4.0,3.44,0
-1.61,-1.07,1.0,1.07,1.07,-0.54,14.78,-0.07,0.0,4.07,1.78,0.56,0.0,113.19,0.39,0.0,-2.43,1.0,0.98,0.54,6.18,1.0,1.0,1.79,96.07,0.7,0.0,1.54,1.46,0.46,0
0.0,0.0,1.0,2.68,1.34,9.68,64.43,0.33,1.34,0.0,1.99,5.34,0.0,64.41,0.0,3.0,-1.35,-0.67,1.43,1.0,1.4,0.0,1.0,0.55,151.25,1.11,0.0,2.33,-0.34,-1.34,0
-0.06,0.0,0.44,2.12,8.31,3.69,85.43,2.56,-4.18,-13.49,-4.56,0.99,0.0,69.76,0.44,2.0,-6.87,2.0,1.95,0.56,3.44,1.56,1.0,1.15,212.13,0.16,0.0,2.0,3.12,1.12,0
4.71,0.0,1.0,1.0,0.0,0.0,53.96,6.35,2.67,10.1,29.12,0.2,-0.67,53.85,3.33,0.0,6.02,1.0,2.92,1.67,-1.39,-1.02,1.0,0.15,34.17,-0.02,0.0,5.69,6.69,2.69,1
0.0,0.8,3.0,-1.59,0.0,8.2,50.87,1.8,1.2,10.18,2.8,0.38,0.0,34.09,3.8,0.0,3.0,1.0,5.79,0.8,3.46,1.0,1.0,2.37,146.68,0.8,0.0,0.61,1.2,1.0,0
1.52,0.0,1.0,0.0,0.0,2.0,42.91,1.0,-0.52,2.0,9.48,-0.08,2.0,45.65,3.52,-2.09,35.78,0.48,7.69,1.0,15.26,2.04,1.0,1.68,19.04,1.26,0.0,5.52,2.04,4.04,1
0.0,0.0,1.0,-0.8,0.0,2.6,37.8,1.8,0.0,7.2,2.8,0.98,0.0,27.62,2.0,0.8,9.2,0.2,8.0,3.4,6.7,4.2,1.0,0.58,6.0,0.9,0.0,3.6,2.6,2.4,0
8.82,0.04,1.0,1.0,2.0,2.0,91.42,3.0,0.96,5.96,14.82,-0.56,0.0,103.8,4.91,-1.91,39.2,1.04,-0.23,-0.96,5.58,1.0,1.0,1.03,124.56,0.47,0.0,3.0,2.96,0.0,1
-0.9,0.0,1.0,0.0,0.0,0.0,21.79,5.0,3.9,4.9,4.0,0.54,-0.9,22.44,3.0,0.0,6.51,1.0,3.07,0.0,0.31,0.1,1.0,-0.19,3.1,1.45,0.0,1.0,0.1,1.9,0
2.0,0.2,0.2,5.2,0.0,-0.98,72.93,3.0,1.2,16.83,10.59,0.27,1.0,85.19,0.2,5.0,7.81,1.8,3.93,1.2,4.48,0.2,1.0,0.31,456.22,0.81,0.0,2.2,0.61,-2.98,0
2.8,0.9,1.0,5.39,1.0,4.7,101.3,2.8,1.8,21.57,9.29,0.01,1.9,73.71,2.1,4.49,8.19,1.0,8.48,0.9,7.41,0.1,2.0,1.82,492.79,1.19,0.0,0.1,1.9,-0.9,0
1.82,3.0,1.0,0.0,-0.91,0.91,38.74,1.0,0.91,5.73,4.64,-1.71,0.0,90.02,1.91,0.0,17.28,1.0,8.25,2.82,6.28,1.0,1.0,2.02,22.74,0.61,0.0,3.0,1.82,1.82,0
0.62,0.0,0.0,0.62,0.0,-3.73,-5.07,0.38,0.0,24.13,3.73,0.3,-1.24,1.24,0.62,2.62,-2.49,0.0,-0.89,0.0,-1.38,0.0,0.0,-0.3,31.62,1.1,0.0,0.76,1.0,0.62,0
4.37,0.0,1.0,1.0,0.0,0.84,43.9,1.0,0.0,4.37,13.05,0.09,-0.68,148.61,1.16,0.0,17.64,2.0,1.56,-0.84,1.79,0.16,1.0,1.0,119.05,0.62,0.0,0.16,3.16,2.0,0
2.0,0.0,2.0,2.13,1.0,-2.93,-15.99,0.13,0.87,2.53,3.4,0.33,1.0,36.0,1.87,-0.87,1.13,1.0,1.04,-0.73,2.54,1.13,1.0,1.08,-108.65,1.08,0.0,0.13,-0.6,1.87,0
2.98,0.0,1.98,0.0,0.0,2.97,28.02,1.0,0.0,0.0,8.02,-0.08,1.0,0.0,2.02,0.0,4.02,1.98,4.66,3.98,7.58,1.0,1.0,0.66,94.29,1.0,0.0,1.0,1.0,0.98,0
0.0,2.0,1.32,0.68,0.0,-6.11,-71.21,3.0,-2.72,6.32,5.6,0.31,0.0,52.49,1.0,0.0,3.64,-0.36,4.35,1.32,4.5,1.0,1.0,0.59,-124.03,0.73,0.0,3.04,2.0,1.0,0
1.0,0.82,2.0,1.0,-2.45,4.82,-88.54,-10.42,0.0,-1.16,-46.4,2.97,1.0,56.0,1.18,-3.26,-2.26,-0.63,0.26,1.0,3.45,1.0,1.0,1.44,-81.33,0.92,0.0,-2.08,0.55,-2.26,0
0.0,0.52,-0.03,0.52,0.52,-2.13,41.36,6.0,2.58,19.16,23.96,-0.16,3.52,43.06,2.97,0.0,26.45,2.0,3.27,0.0,8.86,1.0,1.0,-0.16,531.76,0.39,0.0,3.97,4.0,3.0,1
2.0,0.0,2.0,1.71,0.86,0.0,-57.61,0.43,6.99,-3.85,5.3,-0.1,0.14,70.55,1.29,0.86,-8.99,2.0,4.52,0.86,2.53,1.86,1.0,1.05,167.6,0.31,0.0,5.14,3.0,1.29,0
0.0,0.0,1.0,-2.76,-0.92,-2.76,26.08,1.0,0.0,1.0,4.92,-0.87,4.6,50.0,2.0,0.0,8.35,1.92,-0.63,-1.84,6.89,0.08,1.0,3.07,117.28,1.0,0.0,1.0,1.0,0.92,0
0.0,0.0,1.0,0.0,0.0,4.0,43.49,0.12,2.63,0.12,2.62,0.92,2.63,14.0,2.0,0.0,5.51,1.12,0.69,0.88,3.37,2.0,1.0,0.95,79.01,0.78,0.0,0.12,1.0,1.0,0
0.94,-7.54,1.94,0.0,0.94,-1.77,35.72,1.0,0.0,2.0,3.89,-1.99,5.66,0.0,3.06,-6.6,14.26,1.94,-21.98,-0.71,12.12,5.94,1.0,4.14,128.64,-0.38,0.0,1.11,5.89,1.06,1
0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,5.0,0.63,0.0,73.0,2.0,0.0,4.0,1.0,0.8,0.0,5.0,1.0,1.0,1.29,95.0,0.75,0.0,1.0,2.0,1.0,0
0.0,1.08,1.0,0.92,0.0,-0.75,16.0,0.08,0.0,7.17,0.08,-1.7,0.0,-84.65,1.92,3.67,-0.92,1.0,23.33,20.91,6.33,2.0,1.92,1.4,-36.58,0.08,0.0,4.0,0.08,3.0,0
0.0,0.0,1.0,0.14,0.0,0.86,-1.88,1.0,0.0,-2.57,-5.01,1.0,0.0,-55.77,2.86,5.0,3.43,1.0,12.77,13.86,9.12,10.44,1.0,0.09,74.65,-0.21,0.0,0.14,0.0,0.0,0
-0.54,0.0,2.0,0.0,-1.08,-0.31,32.08,1.0,0.0,6.0,18.61,0.49,-2.15,38.0,5.61,0.54,2.31,1.0,4.73,0.0,4.8,2.0,1.0,1.8,133.85,0.19,0.0,4.0,3.92,1.46,0
0.0,0.82,3.0,0.82,0.82,9.82,84.1,1.0,7.73,20.91,26.56,-2.2,0.82,119.57,2.18,0.0,3.0,1.0,6.72,-1.64,6.37,1.0,1.0,3.41,666.85,1.21,0.0,3.0,3.64,1.82,0
0.0,0.0,1.0,0.0,-0.97,0.0,75.7,2.0,0.0,5.92,19.0,1.56,-3.89,31.0,3.97,0.0,4.95,1.03,2.64,1.95,0.74,1.97,1.0,1.2,42.71,0.82,0.0,7.97,5.92,2.97,1
5.0,-1.82,1.0,1.0,0.0,3.91,147.29,1.09,0.0,2.36,8.53,2.0,0.0,75.91,1.09,1.82,12.71,2.91,7.57,0.09,3.69,1.0,1.0,-0.15,16.78,0.38,0.0,3.82,5.0,4.91,0
-4.07,0.0,1.0,-0.81,0.0,-1.63,-31.54,2.19,3.63,-2.07,6.48,0.43,1.0,23.68,4.81,2.44,13.71,0.19,0.45,0.0,2.3,1.0,1.0,-0.3,372.29,0.67,0.0,3.0,2.56,-1.26,0
0.0,1.46,-0.07,0.0,0.0,-3.22,24.69,3.15,0.54,8.61,11.6,0.41,-5.37,88.7,3.07,0.0,12.37,2.0,1.24,-1.07,-1.78,0.46,1.0,-1.03,165.56,0.79,0.0,2.0,1.46,0.0,0
3.19,1.62,1.0,3.0,2.0,4.62,162.46,3.19,-1.62,3.77,10.15,0.87,2.0,49.96,-1.42,0.0,-8.77,1.81,3.21,1.81,5.01,0.19,1.0,2.22,296.35,1.29,0.0,1.19,-1.23,-1.62,0
0.0,1.0,2.0,1.0,0.89,4.54,95.72,3.0,0.0,5.89,16.51,-0.15,2.23,112.86,3.0,18.59,12.66,1.89,34.75,4.89,10.1,-2.43,1.0,2.52,83.69,0.87,0.0,5.43,3.66,2.77,0
-0.51,0.0,0.0,0.51,0.0,-1.01,23.4,1.0,-0.51,27.52,1.01,0.52,1.01,1.52,0.0,2.0,9.12,0.0,0.9,-0.51,1.41,0.51,0.0,-0.79,194.23,0.83,0.0,3.01,2.52,0.0,0
1.82,0.0,1.0,0.82,0.18,-1.28,-34.16,1.0,0.0,0.0,-1.91,0.19,1.82,4.91,3.82,-17.2,-1.46,0.18,-23.53,-1.64,4.14,1.82,2.0,1.36,103.3,1.04,0.0,-3.91,0.18,-0.82,0
1.0,1.0,1.96,0.0,0.0,7.92,118.71,2.96,0.0,11.88,12.69,0.36,2.0,63.88,1.96,0.0,12.69,1.96,9.28,1.0,5.99,0.04,1.0,1.96,54.12,0.6,0.0,7.88,2.0,2.96,0
-1.79,1.93,1.0,0.0,0.0,0.07,24.05,1.0,2.07,16.0,6.14,1.3,0.0,87.02,0.07,3.86,6.49,2.93,7.96,0.07,3.24,0.0,1.0,-0.52,-12.25,1.31,0.0,5.86,0.07,2.07,0
-0.86,0.0,1.0,0.0,0.0,2.0,27.63,1.0,0.0,-2.18,-5.37,2.7,0.0,-14.47,4.0,17.28,4.59,0.14,1.67,1.86,2.8,1.0,1.0,1.0,144.78,0.83,0.0,5.0,3.14,-1.59,0
0.0,-4.74,1.0,0.0,0.0,-0.95,8.41,1.0,-2.85,-3.64,4.9,0.66,0.0,-25.42,2.0,0.0,32.35,1.95,1.2,1.05,7.93,1.95,1.0,0.03,76.92,0.37,0.0,1.95,2.9,1.0,0
5.0,1.0,1.0,-3.69,-1.56,0.66,64.38,1.0,0.0,3.78,14.9,0.4,-3.12,48.44,1.78,0.0,4.56,2.78,1.76,-4.03,1.69,-0.56,-2.12,0.48,-11.49,0.66,0.0,2.22,1.22,0.66,0
0.0,0.0,1.97,1.94,0.0,2.91,61.66,1.97,-0.97,2.91,8.76,0.84,2.0,2.91,3.94,-3.88,14.76,1.0,3.98,1.0,8.73,6.03,1.0,-0.14,73.9,1.08,0.0,8.82,4.91,2.91,1
0.0,-0.42,1.71,0.71,0.0,6.7,142.97,1.0,3.56,-0.56,9.41,1.66,0.0,110.0,1.71,2.0,4.56,3.42,0.47,-4.7,0.48,0.29,1.0,0.47,342.63,0.57,0.0,1.86,2.42,0.29,0
0.0,1.67,2.11,15.43,1.67,2.78,43.64,1.0,0.0,-0.56,-0.11,1.35,0.0,53.84,1.44,5.0,-2.22,1.0,17.53,14.11,-1.68,0.44,1.0,-0.06,-3.33,0.28,0.0,1.0,-0.56,0.56,0
-0.92,2.75,1.0,1.08,0.0,-3.58,19.69,1.0,0.92,2.0,5.17,1.49,-6.41,14.57,1.92,0.0,-5.41,2.0,3.94,0.08,-5.09,1.0,1.0,-1.15,79.95,0.27,0.0,3.0,3.0,1.08,0
8.49,3.6,1.65,23.52,5.84,5.6,214.98,3.0,2.0,33.09,10.95,0.53,0.35,141.71,-0.3,5.0,4.51,1.0,10.17,2.65,4.46,-0.3,1.0,0.74,466.19,1.04,0.0,2.35,2.35,2.3,0
0.52,0.0,1.0,0.0,0.52,3.04,42.36,6.0,0.0,9.84,0.68,0.3,3.52,-17.12,4.52,0.0,25.92,2.0,3.5,-0.52,10.82,1.0,1.52,1.46,336.04,0.81,0.0,5.0,3.48,1.96,1
0.0,-6.62,1.0,3.0,1.0,1.35,61.49,4.0,2.65,-2.75,6.35,1.18,-0.83,48.67,1.83,0.0,-1.14,1.17,-0.85,-0.65,3.3,1.0,1.0,0.58,39.54,0.12,0.0,-1.31,3.83,1.17,0
0.0,0.0,1.0,0.83,0.0,0.0,55.67,2.0,-0.83,2.17,-1.17,3.05,0.0,62.48,2.0,0.0,-1.66,1.0,2.67,2.0,2.67,2.0,1.0,0.21,37.66,-0.08,0.0,1.17,3.83,0.17,0
0.0,0.0,1.0,0.0,-0.81,1.0,22.86,0.19,1.0,2.81,1.81,1.4,-3.24,40.47,2.81,0.0,2.19,0.19,0.22,1.0,1.6,4.0,1.0,0.0,4.24,1.4,0.0,2.62,2.62,2.62,0
-0.58,1.0,1.0,0.0,0.58,1.58,43.47,2.0,-1.17,-2.51,7.83,2.28,-0.58,-8.53,2.42,0.0,-4.77,2.0,-0.21,0.0,0.55,1.0,1.0,0.5,-4.98,0.28,0.0,3.0,0.83,-0.58,0
-0.87,0.0,1.0,0.0,0.0,2.0,28.35,2.0,0.87,3.27,-2.92,1.02,1.73,-26.92,4.6,1.0,9.0,0.13,5.75,3.87,7.95,4.87,1.0,-0.17,69.96,-0.09,0.0,4.87,4.87,4.0,1
1.0,0.0,1.0,1.0,0.0,5.0,33.13,1.0,0.0,1.15,-4.31,0.73,6.43,66.0,2.57,0.0,11.28,1.0,2.73,1.0,7.02,-1.29,1.0,2.23,-68.0,0.28,0.0,1.57,3.72,3.72,0
-2.95,0.0,1.0,-0.98,1.97,0.0,37.76,0.02,3.0,8.88,4.95,2.19,-0.98,60.81,1.03,0.0,-15.69,0.02,-0.85,-0.98,-4.02,-0.97,1.0,-1.7,127.23,0.57,0.0,1.98,2.0,0.02,0
1.95,0.0,1.98,-3.88,0.0,18.98,90.77,1.0,0.0,1.0,11.79,7.2,0.98,100.0,2.95,11.0,4.88,1.0,37.77,32.93,7.93,1.98,1.98,0.0,296.1,1.38,0.0,2.0,4.98,2.0,0
0.71,-0.71,0.29,-0.41,0.0,-3.53,-18.35,1.71,-0.71,-5.66,-1.12,1.05,0.0,-45.24,2.71,5.0,2.83,1.0,10.08,13.0,2.06,1.71,1.0,-0.48,7.07,0.02,0.0,1.0,-0.71,-3.53,0
3.4,1.7,0.15,2.0,1.0,5.85,137.08,4.7,-2.55,5.0,20.49,0.72,-1.7,75.0,3.7,1.0,18.79,1.0,5.48,0.15,5.63,1.0,1.0,-1.22,275.52,0.47,0.0,4.0,4.85,3.85,1
0.0,0.0,0.46,-1.07,0.0,1.46,11.82,1.0,1.0,2.93,-1.75,3.12,1.0,0.8,2.46,13.94,2.46,-0.07,2.49,0.46,8.0,1.46,0.46,1.33,-16.15,1.18,0.0,-0.07,0.46,0.93,0
0.0,0.0,4.69,0.0,2.0,8.59,57.31,2.0,0.84,12.06,2.78,0.77,1.0,121.09,1.0,0.0,-2.22,1.0,6.03,0.0,4.33,1.0,0.0,2.54,142.77,0.23,0.0,2.84,3.84,1.16,0
0.8,0.0,1.0,6.0,1.6,6.39,22.6,2.0,0.0,0.6,3.8,0.27,3.2,3.69,3.2,0.0,5.4,1.0,2.47,0.0,5.82,1.8,1.0,-0.73,156.31,0.2,0.0,3.0,4.0,1.8,0
0.0,0.0,1.0,0.21,-0.79,-4.71,10.44,9.71,-1.14,6.28,27.99,-0.24,0.0,29.84,4.79,-0.79,-7.78,1.0,-1.49,0.21,0.4,1.0,1.0,-0.26,63.56,0.23,0.0,4.57,4.79,0.0,0
1.0,1.04,-0.92,2.0,0.0,-0.88,129.56,1.0,5.96,10.96,24.76,0.93,-0.96,102.52,0.04,31.88,0.2,2.0,3.1,-2.84,0.09,-0.96,1.0,-2.53,207.99,0.77,0.0,1.12,2.08,-0.88,0
0.0,8.0,1.0,-0.89,0.0,-3.13,-29.58,0.11,0.0,-4.46,-8.02,6.89,0.0,-62.4,2.0,6.11,-6.02,1.0,29.77,6.0,-4.46,-0.89,1.0,-1.27,-319.8,0.7,0.0,2.22,-2.57,1.11,0
3.72,-0.91,0.09,-0.91,0.0,1.81,46.68,-0.81,0.0,-2.54,7.81,1.12,-1.81,11.65,1.0,0.0,5.81,1.0,-1.82,-3.63,-1.8,1.91,1.0,-1.07,6.35,-0.6,0.0,2.0,1.81,0.91,0
