CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.2,1.0,1.0,0.0,0.6,48.4,1.0,0.0,1.8,8.2,2.68,0.0,25.79,0.4,1.8,1.2,3.0,4.29,1.8,1.18,1.0,1.0,0.4,133.4,-0.1,0.0,0.4,1.4,1.0,0
0.0,0.0,1.0,-31.17,-2.23,-1.11,28.69,1.0,1.0,2.44,9.79,1.14,0.0,-33.11,2.0,1.11,-2.57,1.0,0.19,0.89,3.94,3.0,1.0,-0.16,6.01,0.81,0.0,-1.23,2.11,1.56,0
5.0,0.71,0.0,0.0,2.14,3.57,180.73,6.0,0.71,41.0,1.29,5.45,2.86,105.0,1.0,0.0,15.72,0.29,4.29,0.0,7.7,1.71,0.0,0.51,171.3,0.29,0.0,2.0,4.43,2.43,0
-0.61,-6.07,1.0,0.0,-0.61,8.0,18.98,-5.68,1.79,-34.6,-41.53,5.06,1.21,-38.25,1.39,24.29,-1.43,2.61,26.7,4.61,1.56,0.61,1.0,0.86,373.16,0.89,0.0,4.39,2.79,2.61,0
0.0,0.23,1.0,0.23,0.0,4.0,15.47,2.0,0.0,-0.31,-3.61,-0.05,16.14,-57.65,3.77,0.0,13.76,0.23,7.25,9.15,20.95,18.84,3.77,2.77,90.63,0.62,0.0,1.77,2.54,2.0,0
0.94,1.0,1.0,4.7,0.0,1.0,48.73,1.94,23.49,20.85,-1.7,1.3,0.0,85.24,2.88,7.64,13.21,2.0,9.14,1.94,2.7,1.0,1.94,-0.12,192.59,1.16,0.0,4.0,0.06,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,27.51,1.0,0.0,-2.71,2.9,5.83,0.0,54.91,-2.61,2.8,3.71,0.1,-2.16,0.1,-1.71,-1.8,1.0,-1.03,-51.08,1.04,0.0,2.0,-0.71,-1.8,0
-11.31,1.0,-7.49,-0.89,0.94,-13.92,-233.24,2.94,0.0,-5.54,2.89,0.66,0.94,13.2,2.06,0.0,5.83,1.0,0.64,0.17,3.26,5.0,2.06,-0.65,91.63,1.94,0.0,0.06,1.94,2.0,0
7.58,0.84,1.0,1.0,1.69,-5.74,-12.4,4.53,-2.53,14.11,23.8,-3.62,0.84,138.99,2.84,-27.65,23.7,1.0,-17.88,-3.37,5.24,1.84,0.0,1.02,153.52,0.12,0.0,-1.53,5.0,3.0,1
5.22,1.87,2.0,0.87,1.74,3.61,139.01,7.09,1.87,43.53,-9.58,0.42,3.48,60.07,2.87,-1.74,17.54,1.0,7.5,2.0,8.99,1.0,1.0,2.52,260.69,0.54,0.0,5.87,2.0,0.13,0
0.0,0.0,1.0,0.5,0.0,4.0,32.99,0.5,0.5,1.0,3.0,0.84,0.5,-19.03,1.5,0.0,-1.0,1.0,5.58,3.5,6.5,2.0,1.0,0.92,152.6,0.88,0.0,1.5,1.5,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,2.0,4.0,0.24,0.0,70.0,4.0,0.0,6.0,1.0,2.0,1.0,7.6,2.0,1.0,0.86,35.0,0.67,0.0,7.0,3.0,2.0,1
9.81,2.84,3.84,32.97,6.39,1.71,181.32,4.0,1.0,15.5,16.1,-1.87,0.0,106.78,3.0,-1.42,15.71,2.0,-7.42,-9.95,6.83,0.0,1.0,1.91,6.0,0.14,0.0,1.0,3.71,4.13,1
1.97,0.0,1.0,0.99,1.99,-1.97,-18.48,0.01,-1.97,-1.94,1.03,0.03,0.0,59.6,1.0,0.0,3.99,1.0,2.45,2.01,9.3,2.01,1.0,1.4,-59.08,1.13,0.0,2.01,1.0,2.97,0
0.52,0.0,1.0,35.21,4.61,9.09,63.87,-0.04,-1.04,-0.52,-2.69,1.25,3.48,28.52,-0.56,0.0,-8.35,1.0,11.12,10.04,4.3,4.0,5.0,1.03,-155.66,1.0,0.0,3.04,0.44,4.52,0
0.0,1.01,1.0,0.0,0.0,0.0,21.52,1.0,0.0,-1.52,-0.52,4.94,0.0,-11.12,-1.01,14.01,1.49,-0.51,3.32,3.99,0.24,0.49,1.0,-0.3,-1.01,-0.51,0.0,1.51,-0.51,-0.51,0
0.0,0.0,1.0,0.0,1.0,0.36,22.96,1.0,0.0,2.0,6.64,0.4,0.0,60.0,0.36,0.0,2.18,1.82,0.74,0.0,3.77,0.18,1.0,0.73,7.85,1.08,0.0,2.0,1.18,0.18,0
1.19,0.0,1.0,0.0,0.0,6.63,94.47,0.19,2.44,-1.63,5.37,0.5,7.88,0.0,1.37,0.0,31.69,1.0,5.15,0.0,9.3,1.19,1.0,1.2,155.95,0.89,0.0,4.19,2.0,5.0,0
0.0,1.64,1.0,0.0,-0.55,-1.37,40.31,2.0,2.0,4.55,4.91,0.53,-1.09,65.3,4.0,0.0,7.09,1.0,0.92,-0.64,-1.21,0.91,1.0,-0.64,-10.86,0.39,0.0,4.09,-0.19,-2.73,0
2.22,0.0,1.0,-3.13,6.22,8.35,101.87,1.0,0.0,1.57,7.13,1.12,0.0,-32.08,-0.57,0.0,9.0,1.0,7.47,3.57,4.43,2.0,1.0,2.13,37.82,0.11,0.0,6.13,3.78,2.22,0
0.0,0.11,0.11,1.0,1.78,4.0,24.33,2.0,0.0,-0.67,0.11,0.38,0.0,-44.47,2.11,0.0,4.78,1.0,2.83,4.78,10.39,9.45,4.78,3.33,0.33,0.11,0.0,2.78,0.11,2.89,0
-1.63,0.0,1.0,3.42,1.61,1.0,3.2,1.0,0.0,0.0,0.37,0.23,1.82,75.73,4.0,0.0,15.48,1.0,4.18,0.0,10.26,1.0,1.0,1.3,22.63,0.6,0.0,2.61,2.61,3.21,0
4.0,0.0,2.0,0.0,-1.8,0.2,32.01,0.1,0.0,4.0,2.3,1.73,-0.9,2.02,3.9,0.0,-13.39,0.1,2.91,1.9,0.48,1.9,1.0,1.14,187.5,0.14,0.0,-0.7,3.1,1.1,0
8.64,0.96,1.0,-0.96,3.92,-1.92,47.74,3.88,0.0,11.53,21.45,-0.72,2.96,-10.57,3.0,0.0,27.17,1.96,3.04,0.0,8.54,2.0,1.0,0.07,566.29,1.0,0.0,1.96,2.92,0.96,0
-6.27,0.7,1.0,0.0,0.0,0.0,17.91,-0.39,0.0,0.7,-16.41,1.15,3.0,-11.14,1.61,0.0,-5.5,1.0,6.21,5.7,10.55,12.0,2.0,0.94,-21.29,1.44,0.0,2.91,-1.09,-1.79,0
3.5,0.0,1.88,0.0,-1.75,3.25,52.48,1.0,3.0,-1.5,3.25,-0.0,0.0,33.84,2.75,75.0,4.88,2.0,22.22,1.88,3.93,1.0,1.0,2.5,211.13,0.37,0.0,6.0,3.88,3.88,0
-0.95,1.0,1.0,0.0,0.0,1.05,37.6,0.05,0.0,7.91,13.72,1.18,-1.91,49.88,1.0,0.0,-19.99,1.95,2.34,0.0,-0.1,1.0,1.0,0.0,-23.85,0.76,0.0,4.86,1.0,-0.95,0
4.34,-2.34,1.0,1.0,0.0,0.56,-1.03,-1.22,0.0,-2.46,4.33,-0.22,2.22,4.05,2.56,0.44,9.79,1.44,5.02,1.0,8.51,2.22,1.0,1.26,3.66,0.69,0.0,7.11,2.0,-0.56,0
-1.1,1.0,1.0,-0.55,-1.1,-1.65,12.73,2.0,-0.55,7.0,7.1,0.43,-0.55,9.6,4.1,0.0,-2.52,0.45,1.49,-0.1,0.15,-1.76,1.0,-0.69,-30.65,0.59,0.0,2.1,1.45,0.35,0
-14.06,0.0,1.12,-25.36,0.88,1.88,-46.04,1.0,0.0,-0.64,2.12,1.59,3.51,-4.29,2.0,0.0,2.0,1.0,6.59,6.15,4.49,4.64,4.51,1.29,-528.97,0.91,0.0,2.0,0.36,1.88,0
1.0,0.0,2.0,1.0,0.0,0.0,22.4,1.0,9.46,6.0,2.7,0.3,0.92,84.5,0.46,0.0,-3.86,1.54,5.93,1.46,2.2,-0.08,1.0,1.95,-22.68,-0.14,0.0,2.0,0.0,2.54,0
0.0,-1.78,4.0,2.0,1.0,5.11,55.22,1.0,1.89,8.67,5.78,-1.7,2.0,81.55,3.89,-0.89,4.67,1.0,4.79,0.0,9.55,3.67,1.0,2.57,14.89,0.67,0.0,4.0,2.0,4.89,0
-5.15,9.32,1.0,0.0,0.63,1.68,166.98,9.95,2.0,48.8,66.38,0.52,2.73,2.17,2.0,16.0,-0.78,0.32,4.22,3.42,11.82,12.3,1.68,0.67,-88.27,0.5,0.0,1.32,1.63,1.0,0
1.0,1.0,-1.94,-1.96,-0.98,-3.88,33.84,6.0,-0.98,1.1,10.04,0.98,-1.96,-33.73,2.02,2.0,18.98,2.0,2.12,2.96,1.36,0.98,1.0,-2.06,158.27,0.97,0.0,2.02,3.02,-1.94,0
0.79,0.0,1.0,6.79,2.79,7.79,76.54,1.0,0.79,3.18,5.97,-0.5,4.79,79.6,0.21,0.79,19.08,1.79,10.09,9.0,7.88,4.0,5.0,1.43,-7.64,0.01,0.0,2.0,1.21,4.79,0
2.64,0.0,1.0,0.0,6.15,0.24,15.65,1.0,-2.64,2.0,2.0,-2.07,0.0,0.0,3.12,-29.89,9.03,0.12,-14.84,2.24,11.14,6.76,1.0,3.26,-432.23,0.17,0.0,1.24,3.12,2.88,1
0.0,-0.61,0.39,0.0,0.0,0.0,36.5,1.0,0.61,0.61,5.28,3.42,0.0,13.45,-0.61,13.0,8.11,0.0,5.32,5.61,1.32,1.61,1.0,-0.07,3.06,0.0,0.0,1.0,0.0,0.61,0
-5.52,0.0,3.76,3.84,0.92,2.76,-6.74,1.0,0.92,5.52,-0.35,0.39,-1.84,127.99,3.0,0.0,-14.63,1.0,1.99,0.0,3.07,3.24,1.0,3.1,-30.17,1.06,0.0,1.92,0.08,3.76,0
3.86,0.93,1.93,1.0,8.51,3.93,267.1,3.79,3.72,12.37,17.89,0.96,0.0,103.82,4.93,0.0,6.79,1.93,7.66,2.0,2.77,1.07,1.0,0.89,893.33,0.49,1.86,1.0,3.0,2.93,1
6.69,1.0,1.84,11.98,0.0,5.53,166.13,1.0,0.0,3.84,13.53,0.75,0.0,42.4,0.16,0.0,15.67,2.84,11.96,3.84,2.56,1.0,1.0,0.64,39.84,0.42,0.0,5.53,2.84,3.0,0
0.0,0.0,2.0,0.0,0.0,9.8,109.1,1.0,1.0,10.6,3.3,1.75,-1.4,121.8,0.6,0.0,-3.9,1.0,4.53,1.0,0.74,1.3,1.0,1.8,-80.29,0.58,0.0,2.7,2.4,1.7,0
-8.9,0.0,1.99,-0.99,0.0,3.0,20.12,0.02,0.0,0.02,-24.68,2.05,0.0,-89.95,0.01,0.0,-25.67,1.01,3.21,3.0,0.85,2.0,1.0,0.83,25.7,0.12,0.0,0.01,-0.99,-4.94,0
9.0,0.83,1.0,1.0,0.0,2.0,97.97,1.83,0.0,5.8,14.63,-1.96,0.0,146.0,3.83,-1.66,3.83,1.0,-10.48,-12.43,5.51,1.83,1.0,1.38,13.26,1.0,0.0,3.83,1.0,1.83,0
0.0,-0.94,1.0,3.78,1.89,7.78,100.04,1.11,3.89,-4.72,7.17,0.79,2.0,90.64,1.11,0.0,-11.22,2.0,4.2,0.0,3.29,3.06,1.0,2.56,273.87,1.06,0.0,-2.78,0.06,1.89,0
0.0,1.0,0.48,-5.22,0.52,1.93,-42.95,2.0,0.0,-1.11,-5.74,0.11,-0.52,2.07,4.55,0.0,-4.77,0.48,0.55,2.48,10.91,5.0,3.0,2.22,-19.28,1.12,0.0,-0.04,0.48,0.45,0
8.0,0.0,1.0,5.0,0.0,1.0,77.68,3.63,1.0,8.89,27.36,-0.18,-1.26,106.56,3.63,0.0,15.48,2.63,3.55,-0.63,0.28,-3.79,1.0,0.87,35.77,0.57,0.0,3.52,3.63,3.26,0
2.68,0.0,2.0,8.93,-1.36,2.96,161.36,1.0,0.0,10.07,19.72,0.56,-1.72,109.56,1.0,0.0,28.79,2.0,4.91,-4.43,1.74,-1.04,-1.72,0.42,51.81,0.71,0.0,3.32,2.32,2.96,0
-0.65,2.0,1.0,0.65,-1.3,-5.21,12.49,1.0,0.0,7.65,9.56,0.22,-2.61,121.39,2.65,0.0,8.09,1.65,2.45,1.0,-1.76,0.7,1.0,1.39,61.33,1.0,0.0,1.65,1.0,0.35,0
0.0,-0.55,1.45,0.0,-0.55,2.9,75.31,0.45,1.0,3.24,6.59,1.02,0.0,50.34,3.55,0.0,-6.48,0.45,1.23,0.9,2.15,1.0,1.0,0.84,167.82,0.9,0.0,3.0,0.9,3.9,0
7.33,-4.66,1.0,5.0,0.0,2.33,77.99,2.33,2.33,4.34,10.68,0.43,0.0,72.37,4.33,0.0,18.0,1.33,4.07,0.67,3.54,1.33,1.0,0.81,63.23,0.62,0.0,1.0,2.33,-1.33,0
0.0,-1.0,1.0,0.0,0.0,4.01,14.06,2.0,0.0,-2.99,1.0,5.32,0.0,-58.82,1.0,3.0,2.0,0.0,0.56,2.0,0.39,0.0,1.0,0.3,34.97,1.0,0.0,4.0,1.0,0.0,0
3.23,1.23,1.0,4.23,1.77,6.13,44.47,1.0,0.0,-3.83,19.7,0.38,1.53,74.66,2.23,-0.77,6.6,0.23,5.36,2.3,8.85,3.3,1.0,2.69,129.45,0.37,0.0,-2.83,3.53,5.83,0
0.0,1.0,1.0,0.91,-0.91,-6.29,18.07,1.0,0.0,3.91,12.11,1.38,-1.82,71.66,1.0,2.0,-6.29,3.82,1.83,-2.64,-7.13,-0.82,1.0,-3.28,-28.24,1.0,0.0,4.0,-0.82,-2.64,0
0.97,0.0,2.94,0.97,0.97,1.97,32.73,3.0,0.0,7.94,8.94,0.13,-2.91,106.23,2.06,0.0,-5.6,1.97,3.06,-1.91,-3.13,-7.66,0.03,0.76,129.91,0.52,0.0,-0.94,1.97,1.0,0
16.0,-2.97,2.0,36.0,1.0,6.0,157.91,1.74,0.0,5.23,17.11,-0.95,0.0,119.02,2.49,-0.74,-0.74,1.74,5.13,1.26,5.31,1.74,1.0,1.42,732.76,0.7,0.0,6.46,7.23,4.49,1
7.9,-5.92,1.0,0.0,1.97,-0.99,34.85,1.99,0.0,3.95,4.95,2.35,0.99,10.86,1.99,20.0,18.8,1.0,2.82,1.0,2.41,1.99,1.0,-0.04,529.7,0.9,0.0,1.01,1.99,-2.96,0
10.39,4.0,3.23,2.0,1.61,0.0,20.78,2.16,-0.61,40.0,23.31,0.1,0.0,100.07,0.77,0.0,1.39,2.0,8.36,1.23,5.29,0.61,1.0,1.87,39.77,0.5,0.0,4.23,1.39,3.39,0
0.79,0.0,2.0,0.0,0.0,4.79,102.15,2.57,1.0,6.79,18.07,-0.77,1.57,91.3,4.57,-0.79,23.65,1.0,7.15,1.21,6.12,1.79,1.0,0.89,239.51,0.43,0.0,4.57,3.57,7.36,1
2.7,0.0,1.0,0.0,0.0,2.0,46.7,1.0,0.0,1.0,6.2,-0.23,2.3,50.0,1.7,0.0,19.2,1.0,3.24,2.3,8.53,-1.5,1.0,3.55,21.0,0.67,0.0,1.3,2.0,2.7,0
0.74,-0.95,1.0,0.0,-0.74,0.0,15.57,5.74,1.0,0.26,16.95,-0.36,1.48,109.58,2.74,1.52,23.72,2.26,2.08,0.0,4.61,0.74,1.0,0.47,36.58,0.57,0.0,4.48,3.48,4.21,1
-3.05,0.0,1.0,1.52,0.0,0.0,3.23,1.0,-0.76,-2.05,0.95,0.92,0.0,10.52,2.76,0.0,-10.67,1.0,1.14,0.0,5.32,3.29,1.76,0.44,91.41,1.15,0.0,1.71,1.0,1.0,0
2.75,7.0,1.0,0.58,0.0,0.42,38.74,3.0,0.0,8.0,11.66,0.46,-2.34,129.38,2.0,0.0,-3.34,2.0,0.25,0.0,-1.43,-1.75,1.0,0.7,-12.61,0.83,0.0,3.0,1.83,5.0,0
1.0,0.0,3.0,1.0,1.0,2.08,32.23,0.46,0.0,1.46,-4.53,0.85,0.0,57.46,1.0,0.0,-0.61,1.46,5.33,2.54,4.67,1.54,1.0,1.46,1.85,0.37,0.0,0.85,2.54,0.46,0
-1.05,0.48,1.48,0.0,-4.19,-0.57,-96.06,-0.05,-1.09,-4.19,-1.05,0.71,0.0,-24.07,2.0,0.0,-0.57,1.0,1.76,2.0,1.32,1.52,1.0,1.55,-379.46,0.32,-1.05,7.62,2.52,1.0,0
11.0,-1.57,2.0,2.0,1.93,-0.93,20.37,4.0,0.0,33.5,25.14,0.21,-1.86,61.16,1.07,0.0,-0.21,2.0,4.96,0.93,5.34,1.86,1.0,1.97,25.22,0.5,0.0,3.93,2.0,4.93,0
0.0,0.67,1.0,0.0,0.0,1.67,47.83,1.67,0.0,-0.67,5.7,2.1,0.0,5.37,2.67,0.0,4.34,2.67,2.19,1.66,4.06,4.33,1.0,-0.35,17.2,0.61,0.0,2.34,1.33,-1.34,0
12.93,-3.47,3.0,10.33,5.13,6.0,91.66,1.87,0.87,4.33,8.07,-0.26,2.0,148.26,1.87,-1.73,19.73,2.0,5.75,3.0,6.71,3.0,3.0,3.08,299.13,-0.12,0.0,0.13,5.73,4.73,1
4.03,-3.23,1.0,4.03,-0.81,2.61,48.63,0.19,0.81,0.81,-2.23,0.05,5.0,51.64,3.0,-1.61,18.23,0.19,7.42,6.61,21.34,19.81,2.0,2.06,210.57,0.02,0.0,2.61,4.42,6.03,1
1.0,0.0,1.0,0.0,0.0,-1.92,8.29,2.0,0.0,2.96,2.04,-4.0,2.92,47.95,5.92,-1.92,8.04,1.96,2.96,1.0,9.57,2.96,1.0,2.1,179.41,0.01,0.0,2.04,4.96,2.96,1
0.0,-1.6,1.0,0.0,1.0,7.2,42.43,1.0,0.0,2.0,3.8,0.08,2.0,33.0,0.2,7.98,8.0,0.2,9.86,5.6,13.13,3.8,1.0,4.0,168.0,0.5,0.0,1.0,4.0,5.0,0
3.56,6.41,0.29,1.0,2.85,-3.56,122.83,5.27,6.41,26.63,47.16,0.26,0.0,89.36,2.0,0.71,23.5,2.71,-2.18,-1.42,1.49,-0.71,1.0,-0.01,1124.22,0.59,0.0,4.85,2.71,-1.14,0
0.0,0.0,1.0,1.35,0.0,10.02,132.77,1.0,1.65,-0.67,2.65,5.31,2.7,-53.99,1.33,34.0,1.0,2.0,31.57,10.07,2.46,2.02,3.7,-0.08,535.05,0.86,0.0,5.0,3.33,3.35,0
-0.68,0.0,1.0,0.68,0.0,-0.73,33.82,2.0,0.0,8.05,20.36,0.92,-3.09,101.27,1.64,0.0,-9.95,2.68,2.26,-1.36,-3.86,-1.05,1.0,0.21,-7.91,0.49,0.0,3.95,4.0,3.0,0
0.0,0.0,1.0,-1.44,0.0,-0.72,13.06,1.0,0.0,2.56,4.84,1.02,3.0,-36.9,2.72,0.72,11.28,0.28,4.17,2.28,10.1,7.0,1.0,1.16,8.72,0.81,0.0,-0.44,1.56,1.56,0
6.94,-2.94,1.0,0.98,0.0,4.92,81.2,1.98,1.0,2.04,9.94,0.28,0.98,117.34,4.96,0.0,26.84,1.98,3.41,0.0,7.92,2.96,1.0,1.9,41.36,1.19,0.0,2.04,3.96,1.98,1
-0.75,0.0,3.26,1.51,-0.75,4.52,41.35,1.0,0.75,6.52,10.26,0.44,-2.26,83.7,3.51,0.0,1.51,1.0,3.91,-1.51,0.29,-0.75,1.0,0.24,16.55,1.5,0.0,4.26,2.51,3.01,0
1.0,0.0,1.0,0.0,1.0,2.0,71.18,1.0,0.0,0.0,39.08,-0.96,0.0,0.0,2.45,2.73,5.45,1.0,-0.02,-2.18,3.11,1.73,1.0,0.14,12.0,0.4,0.0,1.0,4.0,4.73,0
9.0,0.0,1.0,1.99,0.99,0.03,60.06,2.97,0.0,3.94,17.85,0.0,0.0,121.5,2.01,0.99,32.56,1.99,3.13,-0.99,4.56,0.01,1.0,-0.25,-31.53,1.0,0.0,5.96,1.99,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,35.19,1.0,0.0,3.46,12.19,-1.77,3.6,14.71,3.0,0.0,23.38,1.0,2.23,0.87,16.15,7.19,1.0,2.46,-12.9,-0.08,0.0,2.0,3.73,3.6,1
-0.74,1.47,1.0,0.0,0.0,1.74,29.9,3.0,0.0,4.53,2.58,2.63,0.0,7.97,4.0,2.21,5.53,1.0,3.57,3.21,2.46,2.26,1.0,0.03,127.0,1.0,0.0,0.26,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,-1.23,7.9,0.38,0.0,-3.7,7.78,0.93,1.38,-36.39,2.62,0.62,6.38,0.38,-0.69,1.0,6.57,7.62,1.0,-0.39,-13.35,0.27,0.0,-0.08,-0.47,-1.23,0
-0.75,0.0,-0.49,0.0,0.25,-5.45,31.82,1.0,0.0,4.24,5.24,0.33,2.0,70.36,3.24,0.0,0.53,1.0,9.04,4.75,10.28,3.75,1.0,3.73,239.74,0.43,0.0,1.75,4.75,4.25,0
0.0,0.0,1.0,1.0,0.0,1.82,116.08,0.09,2.73,8.28,23.47,1.08,0.0,57.08,0.18,2.73,-2.73,2.91,-0.45,-2.73,-8.05,-1.82,1.0,-0.88,13.93,0.32,0.0,2.91,4.73,2.82,0
0.67,-1.34,1.0,0.0,0.0,-0.34,29.35,3.0,0.0,1.32,11.01,0.06,0.0,15.21,4.67,0.0,9.68,1.0,-1.69,-0.34,5.54,3.0,1.0,1.28,130.34,0.67,0.0,1.67,1.67,1.0,0
0.0,0.72,1.0,-1.44,-0.72,4.0,14.48,1.0,1.0,0.0,-7.92,0.56,0.28,-60.48,3.72,-0.72,-8.68,0.28,1.83,3.0,10.76,11.44,24.0,4.61,11.44,0.13,0.0,3.44,4.72,3.28,0
3.0,2.85,1.0,7.39,5.08,0.0,72.63,4.85,0.0,15.93,36.16,0.09,0.0,62.31,1.15,0.0,11.46,2.0,4.58,1.0,5.47,0.38,1.0,0.09,331.08,0.04,0.0,-2.08,4.0,3.0,0
7.42,3.7,3.7,30.36,4.72,3.7,178.14,2.0,0.0,13.82,15.75,0.8,0.0,96.42,3.0,0.0,4.0,2.0,3.62,-0.67,0.13,-2.37,-0.35,-0.54,20.02,1.0,0.0,0.98,3.35,1.35,0
-7.52,0.0,2.16,-0.84,0.0,-0.67,69.46,1.0,25.0,37.75,-3.68,0.48,0.0,-13.52,-1.51,20.67,-1.51,0.16,21.19,0.0,-0.01,0.16,0.16,0.24,63.34,0.08,0.0,2.0,2.84,1.84,0
0.72,2.0,1.0,0.0,0.0,1.0,17.56,1.0,0.0,-4.31,-6.46,3.36,0.0,-45.22,2.44,1.0,3.59,1.0,2.14,2.0,1.51,2.87,1.0,0.12,48.09,0.93,0.0,1.0,2.44,0.72,0
4.22,0.0,1.0,4.22,0.0,2.16,46.98,-0.69,-0.84,5.53,-0.22,1.12,-1.69,115.9,3.16,0.0,3.53,0.16,5.47,2.69,2.43,-0.53,1.0,1.02,23.89,-0.11,0.0,4.53,6.53,6.22,1
0.0,0.0,1.0,1.0,0.0,-2.74,8.75,1.0,0.0,1.0,-1.65,-0.64,1.0,50.0,2.82,-1.82,1.35,2.91,5.24,4.74,5.18,2.91,1.0,1.5,57.35,-0.41,0.0,0.09,1.09,2.0,0
-4.23,0.0,1.0,-3.38,0.0,-0.85,-18.42,1.0,-0.85,-2.54,3.15,2.87,0.0,18.6,1.85,1.0,-3.38,1.0,-0.4,-0.69,-1.5,0.0,1.0,-0.72,-141.53,1.08,0.0,-0.54,-0.69,-3.38,0
-0.53,-0.53,1.0,-2.65,-2.65,7.94,-9.65,0.47,-2.65,-2.65,-4.29,0.58,10.0,-26.47,3.0,0.0,14.41,0.47,4.52,5.0,11.28,12.47,2.0,0.38,-276.93,1.35,0.0,2.53,-0.06,0.41,0
1.0,-0.72,1.72,0.0,0.0,1.0,43.15,1.57,0.0,-3.29,10.85,0.59,2.0,50.0,1.57,0.0,14.98,1.0,1.98,0.0,2.67,0.28,1.0,0.86,16.2,0.87,0.0,1.85,2.28,3.0,0
0.0,1.15,1.0,0.0,0.0,-1.72,7.24,1.0,0.0,0.28,-0.3,2.56,0.0,-3.69,-0.3,1.15,2.0,0.43,0.99,1.43,1.92,0.85,1.0,0.09,-11.25,0.27,0.0,1.0,0.7,0.85,0
0.0,0.0,1.0,1.35,1.35,-0.68,25.32,2.0,1.35,6.03,24.82,-0.08,-3.38,48.67,3.32,0.0,0.54,1.0,2.26,-2.38,-7.71,-10.17,0.32,-0.28,329.58,0.29,0.0,3.68,5.0,0.32,0
0.0,1.0,2.0,0.0,0.0,1.0,-0.46,1.0,0.38,-1.85,-4.92,1.21,0.0,-44.31,2.62,0.0,-3.31,1.0,3.02,2.62,1.33,1.62,1.0,1.26,-1.31,0.5,0.0,5.62,2.0,1.0,0
-0.92,-4.62,1.0,0.0,-0.92,-2.77,-9.24,0.15,-2.77,-1.77,6.77,0.96,-0.92,22.29,1.08,-1.85,-4.62,2.0,-1.56,0.92,0.72,1.0,1.0,-0.39,72.28,1.21,0.0,2.92,1.08,-0.92,0
0.0,6.0,1.0,0.0,0.0,-0.99,126.01,5.0,-1.0,17.0,16.0,1.13,3.99,88.0,2.0,1.0,14.98,2.0,5.57,2.0,10.7,8.98,-20.96,-3.62,49.01,0.81,0.0,0.0,1.0,0.0,0
6.43,0.0,1.0,3.21,0.0,-0.8,51.94,2.61,0.8,6.62,11.64,-0.11,0.0,-10.45,2.0,0.0,17.66,1.8,2.48,2.0,7.8,1.2,1.0,1.54,-31.76,0.56,0.0,2.0,2.8,1.8,0
-2.74,0.0,3.75,-3.74,-2.74,0.13,0.94,2.0,0.0,4.0,3.0,2.54,-0.25,47.0,1.0,1.25,1.51,0.38,9.47,7.48,-0.54,-0.87,-1.25,-0.39,-91.18,1.47,0.0,1.0,-0.87,-1.87,0
-2.26,0.82,1.0,14.92,1.18,0.0,9.29,1.0,0.0,2.45,-16.13,0.36,0.0,61.37,-0.63,0.0,7.53,1.0,4.93,1.82,3.4,2.0,1.0,0.44,-4.89,-0.41,0.0,2.63,-1.63,-1.63,0
9.57,2.27,4.03,30.29,3.03,3.51,121.53,0.24,-3.79,10.09,-2.54,0.35,3.0,55.3,0.24,0.0,14.24,0.24,4.67,3.76,6.45,1.24,1.0,2.26,-378.77,0.79,0.0,2.0,1.24,2.0,0
0.0,0.0,0.34,0.0,0.0,0.66,10.08,1.0,0.0,-0.97,0.03,1.5,0.0,-34.18,3.31,0.0,-0.94,1.0,12.26,2.0,0.75,2.66,1.0,-0.66,-10.83,0.93,0.0,1.69,2.31,1.0,0
1.08,0.92,1.0,1.0,0.0,0.0,34.32,1.0,2.0,5.92,21.7,0.4,-0.92,112.1,0.15,0.0,13.53,1.0,2.98,-0.92,-0.89,1.08,1.0,-0.68,-58.47,0.55,0.0,2.0,3.08,2.15,0
4.65,0.0,2.55,4.65,4.65,4.55,86.35,2.0,2.0,3.22,5.22,-0.65,0.78,121.88,3.22,0.0,9.88,1.78,6.17,2.55,6.5,3.55,2.55,2.53,263.15,0.47,0.0,3.0,3.55,1.55,1
1.53,0.0,5.0,0.0,1.0,2.0,24.79,2.53,0.0,8.21,4.58,0.3,1.0,105.79,1.0,0.0,7.16,1.0,3.06,0.0,3.16,1.0,0.0,1.01,120.3,0.61,0.0,1.0,2.58,2.1,0
0.0,-0.08,1.0,0.0,0.0,0.0,18.46,0.84,-0.54,5.46,-0.03,0.62,1.08,-44.86,4.0,-1.62,14.54,-0.08,1.46,0.54,7.7,5.78,1.0,-0.07,114.38,0.2,0.0,6.0,4.0,-1.08,1
