CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.94,84.79,4.76,1.88,20.68,25.44,2.02,0.0,78.01,2.06,0.94,17.86,1.94,3.67,0.0,-1.87,-0.88,1.0,1.0,80.08,-0.01,0.0,5.76,6.82,7.64,1
-3.1,0.0,1.0,1.0,0.0,-0.78,-2.51,-0.55,0.78,2.0,0.79,0.56,0.78,68.36,-0.55,0.0,-8.31,2.0,5.66,0.0,1.69,0.22,1.0,1.11,-242.24,0.88,0.0,-1.1,1.22,0.78,0
-5.28,0.0,-0.76,-5.28,-3.28,-1.28,26.85,1.0,0.0,8.0,6.12,2.44,-1.76,19.15,1.88,0.0,-2.64,0.12,-1.2,-1.76,1.38,2.76,0.12,-1.11,-170.44,1.66,0.0,2.0,-1.64,-2.64,0
2.0,1.76,1.24,0.0,8.0,3.76,270.26,6.27,5.52,17.07,30.1,0.59,0.0,120.22,3.76,0.76,9.79,2.0,6.85,0.0,3.62,-0.76,1.0,0.6,923.73,0.88,2.0,1.24,2.0,2.76,0
0.0,0.0,1.0,0.98,0.0,0.98,44.66,7.88,0.0,2.95,10.84,1.64,0.0,68.76,2.98,5.89,1.11,2.0,0.53,1.04,0.4,2.0,0.02,-0.56,180.71,-0.32,0.0,1.0,4.96,2.0,0
4.09,1.0,1.0,1.91,2.0,3.83,63.45,3.0,0.0,5.0,4.6,1.17,-1.83,68.85,2.09,0.0,-3.61,2.91,2.12,2.74,-4.37,1.0,1.0,-0.76,98.54,-0.06,0.0,0.26,1.09,-1.83,0
-1.87,-1.25,1.0,0.62,-1.87,0.51,14.5,2.62,2.62,9.61,13.48,0.52,-0.62,79.68,4.62,0.0,4.75,1.0,3.57,1.62,2.06,2.0,1.0,1.34,331.54,0.56,0.0,1.13,2.62,-1.87,0
2.4,0.0,1.0,1.0,7.82,1.2,50.66,2.8,0.0,5.01,16.62,0.02,-0.6,110.06,1.0,0.0,8.21,2.0,7.63,-0.6,3.64,1.0,1.0,0.88,246.13,0.33,0.0,4.4,4.4,0.6,0
3.3,0.0,1.0,0.0,0.0,1.0,50.39,3.0,-0.7,5.0,10.82,2.14,1.0,57.0,3.3,0.0,4.15,1.0,3.19,0.7,1.0,-1.09,1.0,0.43,321.5,0.48,0.0,4.3,-0.09,1.3,0
-12.44,0.0,-0.84,1.0,0.0,2.75,-84.47,2.0,0.08,3.58,26.84,2.59,1.0,11.26,4.92,1.84,8.84,1.0,1.57,1.92,-0.07,1.0,1.0,-0.8,-146.8,1.02,0.0,1.0,0.25,-2.59,0
0.0,0.0,0.47,-0.53,0.0,3.1,30.37,1.0,-1.05,-2.1,2.95,2.62,1.05,-2.63,-0.58,5.42,4.16,2.0,38.62,17.58,1.67,0.53,1.0,0.42,19.21,0.7,0.0,3.95,1.47,-2.1,0
0.0,0.0,1.0,1.57,0.28,-1.29,-47.38,-0.43,0.0,-3.58,-5.44,2.05,4.86,-51.5,0.28,0.0,-1.86,1.72,2.12,3.0,1.93,2.0,1.0,0.93,-164.42,1.46,0.0,-1.86,-1.15,-0.72,0
0.0,0.0,1.0,6.0,2.0,10.44,125.47,1.0,0.0,2.58,12.32,1.42,3.14,46.1,-0.72,0.0,-12.04,2.72,11.95,9.86,0.15,3.14,5.0,1.91,17.0,1.23,0.0,0.28,1.14,2.28,0
2.56,0.0,6.6,2.53,-0.51,7.13,31.09,-1.04,-2.56,4.09,-20.02,0.61,0.49,93.87,0.98,4.0,-16.91,1.0,4.13,0.51,6.59,2.51,1.0,1.83,-531.88,0.83,0.0,1.0,0.47,-0.02,0
6.53,1.76,1.0,4.41,2.88,1.35,88.3,2.0,1.0,0.0,27.88,-3.77,4.0,79.4,4.76,0.12,26.76,2.0,3.54,-0.88,6.44,1.0,1.0,0.83,9.95,0.13,0.0,7.0,2.88,3.76,1
-1.77,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,-1.77,-6.96,0.69,5.65,-66.32,4.0,0.0,-0.19,1.0,0.48,1.88,11.53,9.77,1.0,0.51,-26.18,1.09,0.0,5.0,-0.77,-1.77,0
12.0,1.0,1.0,16.0,1.0,2.0,67.0,2.0,0.0,8.0,3.81,0.02,3.22,87.0,0.19,0.0,7.84,1.81,5.9,1.0,3.51,-2.22,0.19,1.3,41.12,0.33,0.0,2.0,3.0,3.81,0
0.0,1.0,-0.42,0.0,0.71,493.71,1545.42,1.0,0.0,-2.85,2.0,1.06,77.71,-23.49,1.86,0.0,2.86,1.71,1.01,1.71,2.92,3.29,1.0,1.63,2.59,1.16,0.0,-0.42,-0.14,2.71,0
0.0,0.0,2.0,0.0,0.0,30.54,129.72,1.54,0.54,5.14,3.54,0.39,2.0,39.43,2.93,0.0,5.83,1.54,-2.3,2.46,4.27,0.93,1.0,1.77,19.14,0.75,0.0,1.86,1.46,4.54,0
0.17,0.0,1.0,1.17,0.83,2.33,25.83,1.83,1.83,4.17,5.83,0.0,0.0,-8.19,3.83,0.0,16.5,1.0,5.06,4.0,5.71,2.0,1.0,-0.33,86.82,1.04,0.0,6.17,0.33,3.0,0
0.0,0.0,1.0,2.0,0.14,-1.9,57.94,3.0,0.0,3.14,9.86,0.87,-1.73,67.1,3.73,0.0,4.96,1.0,-3.71,-2.45,-4.16,-0.73,1.0,-2.81,182.77,0.76,0.0,4.86,1.41,0.55,0
3.59,0.0,1.53,1.53,-4.25,2.12,57.33,1.0,2.0,11.9,13.75,0.25,0.53,86.88,3.59,0.0,22.12,1.0,4.07,0.53,4.89,2.0,1.0,0.89,261.04,0.13,0.0,3.06,5.59,5.06,1
-4.97,4.97,-4.96,-1.99,0.0,-0.95,-5.83,1.0,2.98,1.99,0.01,1.12,8.0,-18.89,3.0,0.0,2.0,1.0,-1.57,-0.99,1.44,3.01,64.0,-0.76,10.98,1.49,0.0,1.01,2.99,1.99,0
0.0,0.0,1.0,-3.99,-0.33,0.68,98.06,3.66,1.66,7.98,24.31,0.64,-0.66,115.23,2.33,8.0,24.94,2.66,18.33,-4.98,4.13,-1.99,-1.66,0.22,23.64,0.47,0.0,7.66,3.66,-0.33,0
10.0,-4.07,1.0,2.0,4.85,1.0,173.54,3.85,1.85,4.15,12.92,-0.46,1.85,17.81,5.69,-0.85,21.31,2.0,3.18,-0.85,8.38,0.85,1.0,1.97,110.04,0.34,0.0,7.23,4.85,7.85,1
0.03,0.0,-0.94,0.0,-1.94,2.0,42.18,2.0,0.0,6.97,7.97,0.96,-0.94,66.0,2.97,0.0,12.88,1.0,4.36,1.97,0.28,1.97,1.0,-1.45,146.3,0.88,0.0,1.97,3.03,3.03,0
0.0,2.0,1.0,7.8,0.0,0.0,2.07,0.89,0.0,2.44,-6.24,0.98,-0.67,93.86,1.44,0.0,-11.93,1.0,0.06,0.0,0.59,1.0,1.0,-0.28,-132.98,1.19,0.0,0.44,-0.11,-1.11,0
1.12,0.0,1.0,0.0,1.0,5.68,191.73,2.68,1.56,12.66,28.78,1.3,1.12,142.09,0.44,8.0,12.05,2.56,21.99,1.0,1.03,-0.56,1.0,0.26,30.71,0.62,0.0,5.0,4.68,3.8,0
0.0,0.0,0.24,0.0,0.0,0.76,52.84,4.76,5.76,6.78,43.24,0.02,0.76,9.06,2.0,4.0,18.55,2.76,3.2,1.76,4.6,1.76,1.0,-0.13,-5.02,0.67,0.0,3.49,1.24,5.51,0
-1.61,1.0,1.0,1.08,-0.54,3.54,24.16,2.54,-0.54,4.15,0.39,3.84,-2.15,139.8,0.46,0.46,-6.53,0.46,1.41,0.54,0.12,1.0,0.0,0.12,191.04,0.87,0.0,-0.61,2.08,1.08,0
4.03,0.0,1.0,1.0,0.0,2.92,67.35,1.03,1.0,7.08,26.95,-0.09,4.89,27.48,4.0,0.0,26.46,0.03,5.45,3.92,12.18,2.95,0.03,0.73,461.57,0.33,0.0,5.87,3.0,2.0,1
-4.18,0.0,-5.28,0.0,0.0,-9.76,-129.05,1.7,0.7,-4.18,3.79,0.94,3.7,-6.97,3.7,0.0,14.25,1.0,-0.52,-1.39,2.43,2.0,1.0,-0.74,29.99,0.39,0.0,3.7,2.09,0.7,0
0.0,-1.59,1.0,0.79,0.0,3.18,33.13,1.0,0.0,1.59,11.18,-2.61,2.38,52.47,3.0,-2.38,7.56,1.0,2.56,0.79,11.22,3.59,1.0,1.99,241.24,1.48,0.0,1.79,3.38,0.0,0
0.0,0.0,1.0,-0.63,1.0,15.61,86.88,0.37,-1.9,-0.54,-2.07,1.26,0.1,-9.49,1.63,0.0,-7.22,1.0,5.74,4.63,8.56,3.0,1.0,3.37,315.76,0.61,0.0,-0.27,3.37,4.37,0
0.0,5.62,1.0,0.0,0.0,-0.8,17.79,-0.61,0.0,-4.82,-3.62,2.23,0.0,-40.14,-0.41,1.61,-2.01,1.0,-0.53,0.0,1.4,-0.41,1.0,0.53,-95.95,-0.3,0.0,2.8,1.2,1.2,0
1.0,4.0,2.73,2.91,0.0,7.08,141.61,2.0,0.0,17.73,15.72,0.57,3.0,99.52,1.27,0.0,19.73,1.73,46.12,4.91,7.54,2.0,1.0,2.31,64.77,0.45,0.0,6.08,3.73,3.45,0
0.0,-0.67,1.0,0.0,0.0,-4.36,6.57,1.0,0.0,0.0,1.33,1.48,0.0,0.0,-0.34,-1.68,1.34,1.0,-3.87,-0.35,1.33,1.33,1.0,0.0,37.0,1.0,0.0,-3.02,1.0,-0.67,0
-3.76,-3.76,0.37,0.37,0.0,0.75,19.71,0.37,0.0,-5.51,6.75,1.25,0.0,14.03,4.25,0.0,3.5,1.0,1.62,0.37,3.91,2.25,1.0,-0.72,64.68,0.5,0.0,1.0,1.37,-0.25,0
0.0,0.0,1.0,-2.95,1.96,0.0,20.05,1.0,-0.98,-4.91,2.98,1.11,2.98,-53.05,1.98,0.0,8.93,2.0,-1.32,0.02,4.84,1.98,1.0,0.16,180.72,1.0,0.0,0.02,1.0,-2.93,0
-6.74,2.0,-4.05,-1.68,0.0,-6.86,-61.78,1.56,0.56,-6.74,7.3,4.08,0.0,1.68,0.44,4.68,2.56,1.56,1.52,2.44,-3.25,-0.56,1.0,-1.38,2.81,-0.28,0.0,2.12,0.56,0.56,0
0.0,0.0,1.0,1.0,0.0,4.16,70.36,1.0,0.0,2.0,13.18,1.7,-0.72,44.0,0.56,2.16,-9.06,1.0,2.33,0.28,-2.19,-0.44,1.0,0.15,83.44,0.62,0.0,-1.16,2.0,0.28,0
0.69,0.0,1.0,-1.37,-1.37,0.63,24.09,1.0,0.0,-0.37,7.37,0.82,0.69,7.54,2.69,0.0,2.74,4.69,0.94,1.0,2.03,1.0,1.0,0.35,164.48,0.32,0.0,2.0,4.37,1.0,0
3.0,1.0,1.0,0.0,-3.8,-21.75,-38.76,1.0,3.0,9.95,3.15,-0.51,-1.9,71.0,3.95,3.0,1.25,1.0,0.1,0.05,0.19,-1.85,-0.9,-0.77,-139.67,0.06,0.0,5.05,2.15,3.1,0
-0.52,4.03,1.0,-7.24,0.0,9.0,65.66,1.0,0.0,0.0,1.0,7.65,0.0,-51.73,2.48,8.55,1.03,1.0,15.56,9.55,0.48,0.48,1.0,0.0,-27.93,-0.52,0.0,7.0,-0.52,1.0,0
-6.32,-0.7,1.0,-1.4,-2.81,0.0,-65.4,1.0,-0.7,-2.81,6.21,0.72,3.4,-26.69,0.3,0.0,10.4,1.3,1.07,1.0,5.78,1.7,1.0,-0.12,311.06,0.74,0.0,1.3,1.3,-3.51,0
10.31,-0.12,1.0,13.19,0.44,2.0,65.31,2.0,0.56,9.69,-7.12,0.33,0.0,64.51,0.44,0.0,10.87,1.0,6.42,1.0,7.99,2.12,1.0,0.63,22.75,0.33,0.0,2.56,3.0,3.0,0
-0.74,-0.74,1.0,-1.47,-0.47,0.26,-7.39,-3.89,1.74,-1.47,-8.46,0.37,0.26,-1.47,1.53,-3.68,-13.46,1.0,1.69,0.0,1.99,1.0,1.0,0.77,52.87,0.22,0.0,5.26,0.53,2.0,0
-3.11,3.11,1.0,0.0,-10.1,-0.78,-11.5,0.22,1.0,7.11,-6.87,0.57,-0.78,74.42,4.55,0.0,-0.88,1.0,0.83,0.78,5.06,1.78,1.0,1.5,-255.41,1.35,0.0,-0.33,-1.33,0.22,0
7.0,2.85,0.05,1.0,1.0,2.0,193.31,5.0,5.0,15.51,50.85,0.16,0.05,77.04,3.05,-3.8,40.85,1.0,3.0,0.95,2.27,-0.95,1.0,0.77,1221.31,0.52,0.0,1.95,4.0,3.95,1
1.0,3.0,1.0,-1.59,0.0,2.02,20.99,-0.59,1.0,-1.18,-3.98,2.67,0.0,-2.51,2.0,0.0,-4.96,1.0,3.6,2.8,-0.18,0.2,1.0,1.14,-191.63,0.44,0.0,0.61,-0.98,-1.18,0
2.0,0.0,0.34,2.99,1.33,1.33,39.26,1.0,0.01,6.99,21.32,0.21,-1.99,132.77,1.34,0.0,16.02,1.0,3.91,-0.66,3.16,2.0,1.0,-0.51,-34.05,0.51,0.0,2.0,4.0,4.0,0
1.0,0.0,1.0,-2.36,-0.79,-0.36,45.79,1.0,0.0,2.0,10.79,-0.74,2.0,54.0,3.0,0.0,32.15,1.79,5.09,-0.58,12.97,0.21,1.0,2.9,30.61,1.0,0.0,5.0,1.0,3.79,0
0.0,0.0,1.0,4.32,1.44,10.04,87.7,1.0,0.0,0.0,4.56,6.47,2.88,11.51,-0.72,4.0,-1.44,0.0,12.64,6.48,1.9,1.72,3.88,0.72,13.23,1.58,0.0,4.72,2.44,3.88,0
4.0,0.57,1.0,5.0,1.0,-0.71,19.43,1.0,0.0,0.71,24.85,-2.22,0.0,125.66,3.71,-2.14,1.29,1.0,0.4,-2.14,3.75,1.71,1.0,1.18,59.49,1.21,0.0,1.0,2.71,2.0,0
-4.24,0.0,1.0,-0.61,0.39,-0.21,-71.4,-0.43,-2.03,-3.64,-20.89,0.76,1.61,-58.81,1.18,0.0,-15.58,1.61,0.73,0.61,4.62,1.61,1.0,0.45,-609.38,0.93,0.0,6.61,0.79,0.18,0
1.47,-10.26,2.27,-0.73,1.47,0.73,9.0,3.2,0.0,-2.6,-2.13,0.64,2.47,31.53,4.0,0.0,4.47,1.0,0.23,0.0,9.53,2.0,1.0,1.12,451.99,0.34,0.0,3.0,4.0,-2.67,1
1.0,1.0,0.25,2.0,2.0,1.0,63.75,9.0,-2.25,5.75,35.0,0.29,-1.25,118.76,3.75,8.0,22.0,2.0,1.16,-0.75,4.12,0.0,1.0,-1.35,-17.26,1.09,0.0,3.5,1.25,-1.5,0
7.0,0.0,1.0,7.0,0.0,8.64,406.97,10.0,0.0,35.0,62.98,1.21,-3.15,86.0,3.83,3.0,4.88,2.0,-1.3,-4.15,-10.72,-14.93,-5.64,-1.12,1328.11,-0.03,0.0,1.0,7.66,7.66,1
1.0,3.79,1.0,-0.95,0.0,3.89,8.08,1.0,1.89,10.52,-7.04,0.06,2.0,16.13,3.95,-4.73,27.11,0.05,1.59,1.95,14.76,1.95,1.0,2.59,13.27,1.32,0.0,5.0,0.05,1.11,0
-0.87,0.0,4.46,-0.87,0.0,8.87,-3.48,-1.6,-1.73,-2.6,-25.69,1.58,5.73,-53.65,0.4,0.0,-14.44,1.0,2.11,3.46,5.34,4.0,4.46,0.4,-532.19,-0.58,0.0,4.87,-2.6,0.13,0
0.0,0.0,0.28,1.44,7.94,4.44,141.16,3.17,-1.44,5.78,31.5,1.54,-2.17,65.0,1.72,3.0,3.89,1.0,6.68,-0.72,2.59,-0.72,1.0,-0.59,7.17,0.82,0.0,3.89,2.72,4.17,0
2.0,-0.58,-0.16,0.0,0.58,0.53,142.27,4.58,1.58,15.53,26.89,0.34,-2.21,87.27,2.58,0.0,13.74,2.0,-2.14,-1.16,-1.0,-0.58,1.0,-1.59,68.93,0.56,0.0,4.31,5.42,5.58,1
-2.63,1.0,1.0,0.0,0.0,1.88,58.38,4.0,4.63,6.25,17.75,0.75,-5.25,38.61,3.88,8.01,-5.51,0.12,4.33,0.0,0.32,0.0,1.0,-0.14,80.98,1.14,0.0,4.63,1.25,3.63,0
-9.93,-3.61,0.1,-20.67,-3.61,9.42,577.98,3.81,0.0,-9.64,28.03,7.29,3.0,59.1,3.0,4.51,28.71,2.9,4.34,-0.9,7.13,1.9,1.0,-0.84,504.42,0.06,0.0,9.71,6.61,8.51,1
2.0,14.0,2.54,4.54,0.0,0.92,139.54,1.0,1.08,18.17,15.49,0.12,0.54,64.53,2.63,-1.08,7.0,0.46,4.48,1.0,6.06,1.54,1.0,1.42,69.61,0.81,0.0,3.08,3.08,5.54,0
4.65,-0.77,1.0,-2.65,0.0,2.77,101.62,2.88,0.0,1.88,-0.06,0.19,3.65,33.0,3.0,0.0,26.18,1.88,5.04,0.0,10.99,1.0,1.0,1.34,1516.94,0.72,0.0,2.88,2.0,-0.77,1
6.9,0.0,7.9,1.88,1.0,8.16,106.86,1.0,0.0,5.65,-2.77,2.11,0.0,40.79,1.0,0.0,0.0,1.0,3.03,3.63,4.1,2.0,1.0,1.82,-21.34,-0.31,0.0,-0.51,-1.26,0.0,0
1.0,1.0,1.0,0.2,2.8,1.8,25.98,1.8,0.8,-1.59,1.0,0.17,1.8,2.38,2.59,0.0,6.8,0.2,0.44,0.0,8.04,1.0,1.0,2.29,10.95,1.0,0.0,9.18,1.0,3.59,0
0.0,5.86,1.0,0.0,0.0,1.86,63.27,3.59,4.73,13.05,12.11,0.12,-0.86,99.3,2.86,0.86,1.0,1.0,4.48,0.27,1.54,-0.73,1.0,1.25,233.91,0.62,0.0,1.0,2.73,1.86,0
0.0,1.99,2.0,1.0,1.0,7.0,32.11,0.0,1.0,8.0,-14.94,1.0,1.0,60.0,4.0,0.0,-0.98,0.0,3.94,0.0,5.93,1.0,1.0,0.83,122.11,1.54,0.0,-1.98,-1.99,-0.99,0
0.68,0.0,1.0,0.68,0.0,2.37,74.01,1.0,1.0,2.05,9.83,1.95,-0.68,-13.65,6.0,0.0,-5.14,1.68,6.5,1.68,1.87,2.68,1.0,0.4,164.08,0.34,0.0,5.32,3.68,2.37,0
8.81,0.0,5.81,7.12,6.0,11.06,94.17,1.0,-0.56,1.12,0.88,0.36,0.88,86.69,-0.12,0.0,1.07,2.0,7.0,4.69,5.7,3.56,3.0,3.32,145.43,0.03,0.0,-1.81,1.19,3.0,0
-5.5,0.0,-4.95,-1.65,1.1,-8.8,-74.84,1.0,0.0,-2.05,2.0,3.23,1.65,52.68,0.45,0.0,0.0,1.0,-1.56,-1.1,2.97,1.0,0.0,-0.31,31.86,1.28,0.0,1.45,2.1,0.55,0
0.0,0.0,1.96,0.0,0.0,5.0,55.56,-1.89,1.07,-0.89,-36.4,1.56,2.89,75.0,1.0,71.15,-0.81,1.04,19.9,1.0,1.99,1.0,1.0,3.29,110.92,0.34,0.0,2.15,3.0,1.07,0
2.7,0.0,1.0,-0.67,0.0,-2.02,30.44,1.0,0.67,1.35,4.7,0.42,4.0,27.66,1.67,0.0,20.14,1.33,0.04,-1.7,4.45,1.0,1.0,1.25,70.75,1.4,0.0,2.35,2.35,1.0,0
-0.56,3.93,3.0,-0.56,0.0,-0.12,51.05,0.44,25.0,3.75,-5.42,0.76,0.0,29.11,0.44,20.12,0.44,0.44,22.03,0.0,2.01,0.44,1.0,0.57,-69.74,0.36,0.0,2.0,-0.25,-0.12,0
0.93,0.0,1.0,1.0,0.0,8.65,130.95,2.0,0.0,2.07,20.86,-0.4,7.65,60.0,2.07,0.0,45.51,2.0,-6.25,0.93,15.79,1.0,1.0,-0.46,116.36,0.6,0.0,7.93,2.07,4.0,1
0.0,0.0,3.0,0.0,0.0,0.41,68.1,0.41,25.0,6.59,-2.91,0.33,-1.77,30.47,1.59,19.0,-8.45,1.0,22.44,0.59,3.77,1.59,1.0,1.45,-104.8,0.34,0.0,2.59,2.59,0.41,0
5.63,0.0,1.0,0.63,4.0,22.5,121.0,1.63,0.63,4.38,3.37,-1.71,2.63,51.28,2.88,-2.5,19.51,1.63,3.85,2.0,10.17,5.0,3.0,2.45,233.27,0.06,0.0,0.75,4.25,2.0,1
-0.6,0.0,-0.2,0.0,-1.2,0.6,27.37,1.6,0.6,3.99,3.2,0.99,-0.2,7.17,4.6,0.0,6.38,1.6,16.9,2.0,1.81,4.6,1.0,-0.09,-22.5,0.5,0.0,5.0,3.0,1.6,0
2.24,1.0,1.75,1.75,0.0,0.0,63.34,2.51,1.0,11.21,12.49,0.09,0.75,33.95,5.49,0.0,12.27,1.0,4.04,1.0,5.17,0.25,1.0,0.9,14.24,0.59,0.0,1.25,2.25,0.25,0
0.0,0.0,0.38,0.62,-3.75,1.0,17.88,1.0,1.0,1.25,1.75,1.12,1.87,41.23,5.0,2.0,6.62,1.0,5.88,3.25,4.65,2.0,0.38,0.62,60.97,0.87,0.0,4.62,4.87,2.0,1
0.0,0.0,0.27,0.0,0.0,0.0,52.75,1.73,-2.2,2.47,13.55,0.55,0.0,25.0,3.0,-5.88,7.61,1.73,0.63,-0.73,3.74,1.0,1.0,-0.07,85.78,0.6,0.0,1.27,3.2,-1.2,0
1.93,0.0,1.93,1.0,0.93,0.0,34.78,1.0,0.0,1.0,8.0,-0.83,6.57,77.0,0.14,0.0,16.06,2.93,4.74,0.93,5.96,1.0,1.0,3.23,186.88,-0.22,0.0,1.0,5.86,3.86,0
-6.96,-1.27,2.37,-17.1,-5.7,-1.9,-87.01,1.0,0.0,-4.86,-3.33,2.59,1.0,-25.25,4.0,1.9,2.37,1.0,3.58,1.27,7.46,2.0,1.0,0.61,118.5,-0.2,0.0,3.0,3.37,-0.9,0
0.0,0.0,1.0,-0.76,0.0,-1.53,-1.32,1.76,0.71,5.0,7.82,-0.45,0.0,-3.66,3.76,-0.76,9.34,1.0,5.1,0.0,7.15,1.76,1.0,2.07,148.29,0.46,0.0,3.53,3.53,2.0,0
3.88,0.0,1.0,0.55,0.55,1.11,106.82,3.22,2.77,2.77,25.37,0.5,3.55,26.03,5.11,0.0,24.83,1.0,2.12,1.0,8.29,7.45,1.0,-0.03,638.73,0.92,0.0,4.45,1.55,1.11,1
0.18,1.0,1.0,0.18,-1.3,1.0,16.23,1.0,0.0,1.65,6.77,0.3,1.0,70.12,0.18,0.0,-0.59,1.0,3.08,0.0,5.2,1.0,1.0,2.62,-84.35,0.78,0.0,2.7,2.65,3.65,0
0.0,0.0,1.0,0.0,1.0,4.22,52.0,1.0,0.0,2.0,3.0,2.53,-1.78,33.0,0.24,0.0,-2.58,1.0,6.4,1.73,-1.27,-10.61,-5.05,2.49,107.53,-0.26,0.0,1.0,3.24,5.0,0
-1.3,0.0,1.0,0.0,0.0,4.65,40.4,1.0,-0.82,-3.3,2.53,4.07,0.0,-70.11,2.35,0.82,-12.67,1.0,0.97,0.82,0.48,1.0,1.0,-0.35,223.34,0.76,0.0,-0.47,4.18,1.18,0
-0.7,7.96,-1.09,-0.7,0.7,-5.96,147.9,11.65,3.39,47.65,69.56,0.27,-1.39,54.91,3.7,12.13,2.91,1.0,-1.4,-1.39,-1.14,-2.78,1.0,-0.79,291.17,0.65,0.0,1.3,1.61,0.3,0
0.0,0.0,1.0,0.0,0.0,0.0,15.1,1.0,-2.69,-2.27,3.21,1.76,0.9,-22.81,2.0,-2.69,6.21,1.0,0.54,1.1,-0.7,1.0,1.0,-0.03,-5.85,1.51,0.0,-2.48,-1.69,-0.9,0
1.0,0.0,1.0,0.0,0.0,0.0,26.89,1.0,3.96,6.9,9.96,-1.47,0.0,58.2,4.97,0.99,18.97,1.0,2.71,-2.93,11.9,4.0,1.0,0.66,190.26,0.92,0.0,6.93,6.95,1.99,1
4.15,0.0,5.98,0.0,-0.83,3.32,-4.41,-0.66,0.0,2.83,1.36,-0.05,0.0,32.85,2.0,0.0,-8.3,1.0,3.91,1.66,4.13,1.66,1.0,1.44,-264.61,0.72,0.0,0.34,-2.32,-3.32,0
0.85,0.0,1.0,0.0,0.0,0.0,31.96,1.0,0.0,0.0,5.26,2.97,-0.85,0.0,3.7,0.0,6.81,0.15,1.25,1.15,5.05,1.85,1.0,0.64,-40.03,-0.43,0.0,1.85,0.85,0.0,0
-1.98,0.99,1.0,0.0,0.0,2.01,-65.04,0.02,1.01,-12.87,-15.83,3.84,-2.98,56.0,3.01,0.99,-15.83,0.01,1.99,1.0,-0.97,2.99,0.01,0.32,81.99,1.29,0.0,2.01,-2.96,-4.96,0
6.57,10.21,0.07,-1.71,-5.57,3.07,135.98,3.79,1.0,22.64,6.86,0.41,0.0,47.29,3.0,1.86,46.85,1.0,7.42,1.21,6.7,-0.79,-0.86,-0.65,106.15,0.98,0.0,4.79,1.07,6.71,0
1.0,4.93,1.0,0.24,-1.17,-2.34,-12.93,3.83,0.0,5.24,4.31,0.48,1.0,52.04,2.41,2.59,13.31,1.0,2.09,0.0,2.79,-0.59,1.0,0.55,-171.09,0.92,0.0,-1.34,0.24,1.59,0
0.0,-6.86,1.0,0.0,0.0,1.98,44.88,2.0,1.0,5.0,4.96,1.71,1.0,12.0,2.0,-0.98,8.04,2.0,4.68,2.96,6.68,3.96,1.0,0.33,42.23,1.48,0.0,0.02,2.98,2.0,0
-2.56,-0.85,1.0,0.0,0.0,0.0,3.19,-0.71,1.0,-2.98,0.31,0.63,2.56,5.19,1.85,0.0,-7.96,2.0,0.31,0.85,5.24,5.98,1.0,0.39,-17.94,0.43,0.0,2.71,-0.85,-0.85,0
0.8,3.0,1.0,0.0,0.0,0.0,38.41,5.4,0.0,11.39,12.6,0.06,1.79,80.17,0.8,0.0,9.78,2.0,3.52,1.79,9.0,3.59,1.0,0.96,165.92,0.23,0.0,-0.39,1.8,5.2,0
0.0,-1.82,2.61,0.0,0.0,-5.45,-1.6,1.0,0.0,0.0,5.82,-2.42,0.0,0.0,1.39,-4.24,0.0,1.0,-6.31,-4.84,2.2,1.0,1.0,0.8,94.7,0.8,0.0,0.58,4.82,-0.61,0
0.0,0.0,1.0,0.0,1.86,14.0,32.65,1.0,0.0,0.0,6.57,0.28,2.86,0.0,1.93,0.0,3.0,0.07,9.3,7.22,6.06,2.0,10.0,3.0,150.09,1.12,0.0,2.0,1.14,0.14,0
-3.59,0.0,1.0,11.67,0.0,0.9,-2.86,0.1,-0.9,-8.98,-18.45,0.93,-0.9,17.06,0.2,0.0,-4.29,1.0,-2.32,-0.9,1.66,3.0,1.0,-1.03,-351.97,0.6,0.0,1.0,-1.8,-1.8,0
-3.21,0.0,1.0,1.61,-3.21,0.0,12.79,1.0,0.8,5.01,1.8,0.58,0.8,-12.85,1.2,0.0,-18.07,1.0,3.11,1.8,0.8,1.2,1.0,0.28,-110.81,0.27,0.0,-2.21,-0.8,1.61,0
10.86,1.86,1.0,3.72,4.0,-5.03,133.97,6.44,1.0,13.61,13.03,-5.41,1.86,137.94,6.58,-0.86,32.47,2.86,2.89,0.0,9.54,0.0,1.0,2.7,-23.86,0.56,0.0,3.0,4.0,7.86,1
0.0,0.0,1.92,0.92,0.0,1.0,-30.37,0.08,0.0,4.58,-10.74,0.52,1.92,4.58,2.08,0.0,11.25,1.0,2.01,2.75,8.79,1.92,1.0,1.66,-59.44,0.37,0.0,2.0,1.17,-1.83,0
