CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
6.22,1.49,1.0,0.0,2.24,4.98,104.68,0.25,0.0,-0.98,13.73,-0.04,3.49,48.78,3.75,0.0,34.22,1.0,6.42,0.25,14.37,1.0,1.0,2.26,45.6,1.0,0.0,7.24,1.0,5.98,1
5.0,0.0,1.33,-0.67,0.0,1.33,87.0,3.67,0.0,3.67,17.67,0.06,5.0,-16.69,3.0,-2.67,28.67,2.0,2.11,0.0,9.12,-0.33,1.0,1.09,548.62,0.39,0.0,2.33,3.67,1.33,0
0.0,0.0,1.0,1.0,1.66,3.66,41.55,1.0,0.0,1.45,4.67,1.31,0.0,59.9,2.45,0.0,1.55,-0.66,3.61,1.55,2.0,1.0,1.0,0.39,49.4,0.68,0.0,2.11,1.45,1.55,0
-26.97,2.0,-3.0,3.0,10.0,-5.99,-195.71,6.0,2.0,3.0,12.99,0.6,1.0,46.04,2.0,4.0,17.98,2.0,3.44,-1.0,5.74,0.0,1.0,0.21,233.98,1.1,0.0,1.0,4.0,0.0,0
5.48,0.0,2.0,1.57,0.0,9.57,93.94,0.22,-3.92,4.13,-21.28,0.91,3.0,91.73,1.0,-3.13,7.05,2.0,5.25,-0.78,4.85,1.22,1.0,2.93,14.1,-0.19,0.0,-1.35,2.35,0.0,0
1.0,0.61,1.0,0.61,0.0,0.0,40.06,13.65,5.52,3.77,45.39,0.04,0.0,50.0,2.0,0.0,9.36,1.61,0.84,-0.84,0.05,-2.06,1.0,0.21,54.81,0.58,0.0,1.0,2.0,0.39,0
0.0,0.0,0.46,0.0,-0.54,-0.54,-2.51,-0.09,-0.09,-1.09,-1.72,1.54,1.0,-22.86,1.46,6.35,-1.63,0.46,6.12,3.54,0.34,1.0,1.0,-1.05,-121.92,-0.09,0.0,4.09,1.09,1.63,0
2.0,0.0,1.0,1.0,2.0,4.14,29.14,1.0,1.0,0.0,-2.29,1.06,2.0,37.41,2.0,1.14,13.0,2.0,3.38,3.14,6.19,6.0,1.0,2.01,41.16,0.69,0.0,1.86,3.43,2.43,0
0.0,3.76,1.0,10.04,2.93,3.0,129.84,4.76,0.59,15.9,29.49,0.57,0.0,112.45,0.41,0.0,8.28,2.0,5.25,1.59,2.69,1.0,1.0,0.22,-13.52,0.11,0.0,1.59,3.17,3.17,0
0.0,2.0,1.0,-1.36,0.0,1.25,-33.91,-2.24,-5.24,-0.49,0.29,1.11,0.0,101.22,0.13,-6.11,-5.73,2.87,2.16,1.87,2.71,2.75,1.0,-0.21,-270.52,-0.11,0.0,0.13,-0.62,-4.11,0
0.82,0.0,1.0,-1.63,-8.97,1.37,-32.05,-0.63,-0.82,-2.45,-12.31,4.99,0.0,-32.62,0.18,1.0,-6.52,1.0,-0.15,1.82,0.68,1.82,1.0,-0.18,-22.94,0.83,0.0,-2.26,0.18,-3.26,0
-1.59,0.79,1.0,0.21,0.0,2.59,40.48,0.21,1.59,0.21,-13.06,1.9,0.21,42.07,2.21,2.38,-0.79,1.0,4.11,2.0,2.9,1.0,1.0,-0.01,-253.37,1.03,0.0,5.96,2.59,2.38,0
0.0,1.55,1.0,-0.52,0.0,-9.33,-6.68,3.0,0.0,8.04,18.96,-4.21,0.0,34.09,3.0,-5.7,15.18,1.0,-13.75,-15.03,3.85,0.0,1.0,0.93,-4.92,0.29,0.0,3.52,1.93,1.96,0
10.64,2.18,13.64,27.64,3.0,20.55,275.65,1.0,0.0,4.91,-5.73,-0.04,0.0,111.73,1.82,0.0,1.0,1.0,12.58,6.45,5.67,1.0,1.0,4.72,0.0,0.18,0.0,2.0,0.18,2.0,0
1.71,0.0,1.0,0.0,1.14,5.28,118.68,1.57,0.57,4.86,6.02,1.25,2.28,68.05,2.14,0.57,21.66,2.57,2.47,-0.57,5.14,0.0,1.0,0.74,178.54,0.79,0.0,3.85,2.0,1.57,0
-1.63,0.81,1.81,0.0,2.0,4.81,70.0,1.0,-0.81,-3.25,8.37,3.41,0.0,-60.98,2.19,0.0,-7.94,1.0,4.65,2.63,0.84,2.0,1.0,0.71,-21.67,0.8,0.0,4.25,2.0,1.81,0
0.0,0.0,2.59,0.0,0.0,5.71,49.26,1.0,0.0,1.0,4.0,0.64,1.18,19.44,0.82,0.0,2.05,1.59,3.98,0.41,4.66,0.41,-0.18,1.72,2.11,-0.26,0.0,-0.18,2.41,2.0,0
4.39,0.0,2.88,2.88,1.76,10.9,149.65,1.0,0.0,8.0,4.0,0.95,0.88,100.63,2.24,0.0,-6.78,1.0,5.64,0.88,4.77,2.0,1.0,2.93,427.02,0.21,0.0,3.88,4.0,2.76,0
0.0,-0.76,1.0,0.0,0.0,-0.04,72.2,1.0,0.0,6.0,11.52,-0.85,0.0,80.0,1.76,-0.76,8.0,2.76,3.58,0.0,2.72,-0.76,1.0,0.13,194.35,0.75,0.0,-0.52,2.0,-0.52,0
0.0,0.0,-0.72,0.0,0.0,-2.57,10.7,2.0,0.0,4.43,1.57,0.82,1.0,75.0,2.0,0.0,11.14,1.0,2.14,2.57,8.49,6.87,2.72,1.29,25.58,0.48,0.0,3.0,2.14,0.0,0
-0.58,-4.05,1.0,2.0,0.0,0.42,5.76,-0.16,0.58,-2.63,-4.52,1.39,0.58,4.89,1.0,1.16,-2.47,1.42,6.4,4.74,3.15,2.58,1.0,0.24,-7.25,0.65,0.0,4.0,-0.74,-1.89,0
1.92,2.85,1.0,2.85,0.0,1.08,129.17,7.7,0.0,20.47,29.55,-0.66,0.92,137.31,3.92,-5.55,20.02,2.0,-1.93,-0.85,6.74,0.08,1.0,1.66,261.92,1.02,0.0,0.15,1.15,1.23,0
0.0,-0.97,1.97,-0.97,-3.81,5.81,30.19,0.03,0.0,-2.9,-13.42,1.7,-4.81,-85.18,-0.9,23.23,-18.13,2.94,5.14,3.97,5.98,1.03,1.0,2.07,113.68,0.96,0.0,2.97,2.03,1.06,0
29.59,0.0,6.58,4.88,0.0,9.07,454.55,1.0,0.0,17.43,0.61,-0.33,0.3,20.92,2.3,0.0,4.0,1.0,2.2,0.7,8.76,4.7,1.0,2.22,22.12,0.83,0.0,1.0,-1.79,-2.09,0
14.29,0.0,14.45,3.36,-0.84,23.86,430.81,0.16,-0.84,12.61,-0.04,2.89,-0.84,73.97,-0.84,5.0,1.16,0.0,3.98,2.52,4.16,0.84,1.0,2.59,-71.45,0.21,0.0,-3.2,-0.84,-0.84,0
0.0,-0.94,0.06,2.0,1.0,5.06,70.23,3.0,-0.94,4.0,6.94,0.29,19.77,55.0,2.0,0.0,21.18,1.0,8.18,7.59,20.64,17.95,1.94,0.44,307.45,0.38,0.0,2.18,4.94,2.0,0
1.0,-0.6,2.0,1.2,1.0,-0.6,11.6,1.0,0.0,-2.4,-1.0,0.45,7.0,-10.8,1.0,0.0,15.0,2.6,6.27,2.8,5.07,1.6,1.0,3.16,115.2,0.33,0.0,2.2,3.0,2.6,0
0.63,5.65,1.0,0.0,8.15,-0.76,80.83,11.66,0.0,7.65,24.96,0.08,-1.88,28.86,2.63,4.39,18.65,1.0,3.99,2.63,11.71,11.37,1.0,-0.76,536.37,1.01,0.0,1.63,3.88,1.0,1
2.13,3.0,1.0,0.0,1.42,2.13,64.97,1.71,-0.71,1.58,8.1,0.06,2.84,14.52,1.0,0.71,26.32,1.71,4.25,1.0,5.81,1.0,1.0,0.94,-14.19,-0.3,0.0,7.26,0.71,1.42,0
0.62,4.32,1.0,2.0,0.0,1.62,137.83,2.23,0.0,5.94,17.02,2.52,-12.96,125.12,1.0,0.0,-4.55,2.62,3.4,-4.55,-8.09,-10.72,0.38,0.4,-33.08,0.78,0.0,5.62,2.0,4.47,0
2.0,0.0,1.0,1.0,0.0,-6.73,12.53,1.0,2.0,6.68,18.0,-2.48,0.0,89.0,5.37,-0.84,20.84,1.84,6.42,2.52,7.06,5.37,1.0,1.01,74.02,-0.16,0.0,2.0,6.52,6.52,1
3.0,1.0,0.41,-0.59,0.0,1.41,56.86,1.0,3.0,8.41,6.0,0.5,0.0,51.46,2.41,3.0,6.59,1.59,4.81,1.59,4.07,0.41,1.0,0.7,13.19,0.38,0.0,6.0,4.41,5.0,0
0.13,0.0,1.0,-0.87,8.0,3.13,98.78,1.0,-1.74,-2.61,11.26,1.99,0.0,-6.09,2.13,0.0,-12.05,1.87,1.42,-0.74,-1.96,0.26,1.0,-0.43,222.73,0.94,0.0,2.87,0.26,-1.74,0
4.0,0.0,2.64,3.72,5.0,6.79,102.66,2.28,-1.93,0.0,5.49,0.21,2.36,59.16,1.0,-0.64,1.02,1.64,3.42,2.0,10.38,1.0,1.0,3.33,200.54,0.18,0.0,3.36,4.64,3.36,0
0.0,-1.98,1.66,0.0,0.66,1.32,35.11,1.66,2.32,-0.66,-1.64,0.91,1.0,3.3,2.0,0.68,4.61,1.66,3.31,3.66,4.89,1.66,1.0,1.27,137.74,-0.33,0.0,2.34,0.66,0.66,0
0.0,0.0,1.0,-0.75,2.25,-8.5,22.23,1.0,0.0,2.25,2.0,-4.35,0.0,-59.03,4.0,-8.25,3.5,1.0,-17.26,-15.01,8.25,5.0,1.0,2.1,-65.04,0.7,0.0,3.75,1.75,2.0,0
0.0,0.0,1.0,0.43,0.0,0.0,19.0,1.0,0.43,1.0,3.57,0.44,0.86,44.44,2.43,0.0,5.42,1.0,3.25,0.43,5.64,1.43,1.0,0.93,64.22,0.61,0.0,2.0,2.0,1.14,0
0.0,0.0,1.0,0.88,0.0,9.15,109.96,2.88,0.0,5.51,3.88,1.55,0.0,51.84,1.0,0.88,10.03,-0.64,7.63,3.88,6.99,2.88,1.0,1.12,224.06,-0.29,0.0,2.76,1.76,0.0,0
9.0,0.0,2.0,1.0,4.0,-5.07,47.65,3.0,11.28,32.72,27.9,0.17,-0.72,127.22,2.0,-0.72,10.48,1.28,2.27,-3.62,-0.98,-7.24,1.0,1.44,29.76,1.12,0.0,2.0,-1.17,-1.45,0
-0.6,4.19,1.0,6.59,8.98,1.2,142.4,2.8,6.2,3.0,48.79,0.3,0.6,-4.19,2.0,4.0,14.59,2.0,-3.51,1.6,2.02,1.6,1.0,-0.11,-163.81,0.57,0.0,5.0,2.0,8.19,0
0.0,0.0,1.4,0.0,-0.6,0.0,34.58,1.6,3.0,2.99,4.59,0.7,-1.19,29.92,2.6,0.0,0.22,0.4,0.0,1.0,0.89,1.0,1.0,1.01,28.97,0.6,0.0,1.0,1.4,0.4,0
0.0,0.0,0.0,0.0,0.0,0.0,28.17,1.0,0.76,1.53,3.06,5.91,0.0,48.92,-0.76,26.0,-0.76,0.0,-1.8,-2.29,0.16,-0.76,0.0,0.08,10.88,0.54,0.0,1.76,2.76,-0.76,0
3.67,-0.67,1.0,0.67,10.67,-0.0,102.0,1.0,0.0,0.0,17.0,-0.93,0.0,46.71,5.0,-1.33,18.35,1.67,5.64,0.33,5.91,2.67,1.0,0.17,337.76,1.3,0.0,4.67,3.33,0.67,1
0.0,0.0,1.0,2.0,0.0,1.0,30.84,1.97,-1.94,1.03,6.87,1.42,-1.94,122.59,0.03,0.0,0.03,2.0,3.67,1.06,-2.15,0.06,1.0,0.6,14.58,0.68,0.0,4.0,1.97,0.03,0
1.0,0.0,5.0,0.0,0.0,-0.35,50.88,1.0,0.0,3.12,6.12,-2.5,3.0,40.91,1.71,0.0,4.29,2.41,7.97,1.29,11.11,2.0,1.0,2.49,4.67,0.4,0.0,4.12,3.0,4.71,0
-1.93,0.0,1.0,1.97,0.0,3.86,105.05,1.97,-1.93,0.03,24.42,0.48,2.9,28.51,2.0,0.0,13.52,4.97,3.28,1.0,6.42,1.0,1.0,-0.3,-70.52,0.6,0.0,7.79,2.97,3.86,0
0.0,0.0,1.0,1.91,5.27,25.0,125.45,1.0,0.0,0.0,4.64,1.59,2.0,12.7,-0.91,0.0,5.73,1.0,6.11,1.36,5.38,5.0,3.0,1.52,137.14,0.5,0.0,-0.54,1.73,2.64,0
-2.07,0.0,1.0,0.0,0.0,0.0,24.38,1.0,0.0,1.31,12.08,0.64,0.0,-8.05,0.31,0.0,-10.76,1.69,4.17,1.69,1.37,0.31,1.0,0.37,8.48,0.57,0.0,2.0,0.62,-1.07,0
1.0,-1.0,1.0,0.0,8.0,3.0,97.99,1.0,0.0,-1.0,13.0,1.62,0.0,-82.99,3.0,0.0,0.0,1.0,4.48,1.0,2.47,2.0,1.0,0.0,240.96,0.86,0.0,2.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.36,39.13,1.0,0.0,1.0,0.29,1.38,1.68,63.29,3.0,0.0,-2.39,1.0,2.23,0.0,3.23,1.0,1.0,0.08,75.54,0.14,0.0,-1.03,4.0,2.32,0
1.74,-0.87,1.87,10.44,-5.22,2.61,100.22,0.13,0.0,2.61,-4.09,3.1,-4.35,-7.83,1.39,0.0,-3.35,1.0,2.11,0.87,-1.06,1.0,1.0,0.22,-30.32,1.06,0.0,3.61,1.0,5.61,0
0.0,0.0,1.69,0.0,0.0,12.49,64.08,1.0,0.31,-1.37,0.0,1.55,1.0,-48.75,0.63,17.48,8.25,4.06,5.83,5.69,10.17,10.31,1.0,0.17,106.69,0.5,0.0,3.0,5.0,2.63,0
0.0,0.0,1.91,3.0,1.0,3.91,35.72,1.0,0.0,0.91,3.74,1.84,1.09,0.0,-0.83,0.0,1.0,1.0,4.83,3.0,-0.51,-4.4,1.0,1.68,43.49,0.39,0.0,-0.83,2.83,0.91,0
6.0,16.0,1.0,2.0,3.0,-0.92,388.36,30.0,1.28,41.64,148.28,0.34,3.0,139.35,3.36,4.57,65.58,2.64,2.19,-1.28,3.24,-7.06,1.0,1.6,683.87,0.21,1.0,2.0,1.72,4.36,0
0.0,0.0,1.0,2.24,0.0,3.24,89.56,2.5,2.0,4.24,13.96,-0.77,0.0,116.54,3.0,-0.75,4.24,1.75,3.58,0.0,4.16,1.75,1.0,0.74,72.23,1.37,0.0,1.0,2.5,1.5,0
0.0,1.0,1.0,0.0,0.0,8.43,22.56,1.0,0.79,1.57,-0.79,4.91,2.36,0.0,0.0,2.0,9.08,0.0,3.05,3.57,1.79,1.0,1.0,-0.64,42.21,1.13,0.0,1.0,1.0,0.0,0
0.0,-8.38,1.0,-6.56,0.0,7.88,16.69,1.0,0.0,-1.88,2.81,3.91,-0.94,-70.33,0.94,2.0,5.75,0.0,-1.13,1.0,8.47,11.31,1.0,-1.08,102.21,-0.16,0.0,-0.81,0.0,-0.88,0
2.84,-1.84,1.57,1.13,1.13,5.1,96.42,2.0,0.57,7.57,7.7,-0.18,1.7,91.93,3.0,-0.57,1.3,1.0,4.59,1.57,5.83,2.13,1.0,1.29,249.66,0.22,0.0,2.13,2.57,2.57,0
2.0,0.93,1.0,0.07,0.0,1.85,20.03,6.0,0.0,-1.85,4.59,4.34,0.0,26.84,0.22,1.85,7.07,0.07,1.66,0.0,5.19,4.0,1.0,1.03,30.34,0.86,0.0,4.78,2.07,1.93,0
0.6,0.0,1.0,0.4,0.0,0.0,13.2,1.0,1.0,1.0,1.8,-0.24,2.6,-23.05,3.0,0.0,11.8,1.0,4.7,1.0,12.2,3.8,1.0,1.19,150.81,1.05,0.0,1.4,1.4,0.0,0
0.88,0.88,1.0,0.88,0.0,3.76,126.13,3.64,0.0,14.46,23.51,0.6,0.0,87.42,5.76,0.0,6.41,1.0,2.76,1.0,4.06,1.0,1.0,1.64,343.61,0.64,0.0,5.0,4.88,3.64,1
0.0,0.0,2.0,0.0,0.0,1.0,33.45,-0.64,0.0,5.09,2.36,0.76,-0.82,59.73,0.36,-0.82,-4.82,0.18,6.55,2.64,1.74,1.82,1.0,1.83,-39.46,0.33,0.0,1.0,3.0,2.0,0
-2.54,1.85,1.0,0.0,0.0,0.85,54.47,3.85,0.0,7.15,14.77,0.93,0.0,49.45,3.85,0.0,-4.54,1.85,2.65,0.0,1.31,-0.85,1.0,0.18,32.38,0.53,0.0,4.85,2.31,2.46,0
-7.0,1.4,-6.0,0.7,0.0,-5.5,-85.21,3.8,0.0,-3.5,6.6,2.41,0.7,-17.5,5.7,1.4,13.9,1.0,3.24,1.9,0.3,0.3,1.0,-1.98,10.8,1.42,0.0,1.3,2.4,1.0,0
-0.98,0.02,1.0,-0.98,0.0,-0.95,-62.76,19.55,3.9,-6.76,45.95,0.8,0.0,-30.83,3.93,-26.31,9.79,2.0,0.85,0.02,0.06,1.0,1.0,-0.34,18.55,1.17,0.0,2.05,1.0,1.0,0
3.52,-0.01,2.0,-1.01,0.5,0.5,59.73,2.01,3.51,1.51,16.09,0.74,0.5,4.02,3.51,0.0,18.6,0.5,2.99,1.5,2.53,0.5,1.0,1.57,606.8,0.43,0.0,5.0,3.01,1.5,0
-0.98,0.0,0.02,0.0,-0.98,1.97,57.43,1.0,0.0,5.95,3.0,1.69,-6.88,48.73,6.95,0.0,-10.78,0.02,5.8,7.91,8.45,6.93,1.0,0.52,9.53,0.32,0.0,5.97,4.98,2.0,1
0.86,1.0,1.0,1.0,1.86,1.86,52.14,1.0,7.0,17.0,31.0,1.43,1.0,85.0,1.0,0.0,-0.86,0.14,2.68,-1.73,-0.05,-2.45,-0.73,-0.13,616.27,-0.36,0.0,1.0,1.14,1.0,0
0.0,4.72,1.0,0.0,0.0,0.0,9.67,1.0,0.0,1.0,2.11,-0.02,0.0,50.0,-0.83,0.94,3.89,1.0,1.22,0.94,1.71,0.06,1.0,0.0,4.94,0.5,0.0,3.0,2.0,0.11,0
0.0,2.81,1.0,9.35,5.74,0.26,84.96,1.94,0.94,25.77,25.7,1.18,0.0,111.77,0.06,0.0,0.94,1.0,2.52,0.0,1.16,1.0,1.0,0.72,-351.18,0.35,0.0,0.13,2.06,1.94,0
0.0,-1.28,1.0,3.93,1.64,7.64,56.73,1.0,3.72,-1.21,1.0,2.08,1.0,18.33,2.36,1.0,11.08,1.0,5.87,2.28,2.12,1.64,1.0,-0.17,23.91,1.39,0.0,2.0,-0.93,-0.57,0
0.0,0.05,2.0,-0.95,0.0,1.0,7.5,-17.14,-7.59,0.0,-59.19,1.18,20.05,0.0,0.09,0.0,1.95,0.05,11.11,10.59,18.82,19.14,1.95,2.45,-35.19,0.54,0.0,5.0,1.05,0.05,0
-2.71,1.0,1.1,-13.57,-4.43,-2.52,-23.27,1.1,0.0,6.0,12.9,0.24,0.0,9.58,1.9,0.0,19.1,4.71,4.61,2.9,2.36,1.0,1.0,0.3,229.27,0.23,0.0,0.1,3.0,-1.62,0
0.0,-2.66,-0.77,-21.07,-2.66,-3.44,-13.04,1.0,0.89,5.55,10.1,0.8,0.0,19.83,1.89,0.0,3.66,2.0,-1.53,-0.55,5.9,2.0,1.0,-0.08,15.31,0.7,0.0,4.89,1.89,0.11,0
5.3,-0.86,3.0,0.86,1.0,15.84,77.63,1.86,0.86,8.61,22.52,-1.87,0.86,69.73,4.44,-1.72,15.3,1.86,4.36,0.0,8.0,1.0,1.0,2.48,392.92,0.79,0.0,0.14,5.58,3.86,1
-0.36,0.0,1.0,0.0,2.64,4.96,96.83,1.0,-0.68,1.0,13.08,1.07,-0.36,73.15,0.32,0.0,-4.85,1.0,1.3,-0.36,2.15,-1.08,1.0,-0.23,87.55,0.74,0.0,0.64,0.96,0.96,0
0.0,10.0,1.0,8.85,0.0,0.07,58.24,1.0,0.93,4.0,3.71,-0.36,1.0,151.9,-0.85,0.93,9.0,1.0,3.59,-0.78,5.32,1.0,1.0,1.75,22.71,0.05,0.0,3.07,3.85,3.93,0
3.0,31.0,1.0,0.0,5.89,-3.42,194.3,5.0,9.0,43.0,38.89,0.42,-4.42,90.0,2.55,1.0,27.81,2.0,3.84,1.0,2.35,4.32,1.0,0.88,534.79,0.52,1.0,3.0,3.0,7.34,0
1.0,-4.93,3.0,1.0,1.0,0.01,13.23,1.0,-2.96,-4.9,3.99,2.44,0.0,8.72,1.0,0.0,0.01,2.0,3.78,2.0,2.28,1.0,1.0,0.91,1.04,-0.49,0.0,3.99,1.01,0.01,0
0.52,0.0,2.0,-3.7,-0.52,5.59,36.14,0.48,0.0,7.48,0.89,0.39,1.55,52.16,4.0,0.0,6.66,1.0,5.01,1.04,9.44,2.0,1.0,2.8,174.98,0.27,0.0,3.52,5.04,1.0,0
0.0,0.0,1.0,-0.55,4.18,21.63,101.98,1.0,0.0,-0.55,0.82,1.21,10.09,-23.45,2.45,0.0,21.82,-0.64,7.11,1.55,14.06,4.18,2.09,0.93,73.07,0.91,0.0,3.0,1.55,5.09,0
33.0,0.0,4.17,0.0,0.0,5.52,280.09,1.0,-0.83,3.17,-3.14,4.26,0.0,55.58,0.34,21.54,1.0,0.17,-1.08,1.0,0.69,0.17,0.17,1.77,0.83,0.14,0.0,0.34,0.0,0.17,0
0.71,0.0,1.0,0.71,1.0,0.58,22.76,1.0,7.11,3.42,-1.39,0.27,1.42,67.11,2.0,-0.71,-1.26,0.29,5.96,1.42,6.21,1.71,1.0,1.84,21.0,0.67,0.0,2.71,2.0,2.42,0
2.9,9.28,1.0,1.16,0.58,-0.58,216.03,17.82,0.0,24.62,80.88,0.6,1.74,41.76,5.74,1.16,43.76,1.0,4.86,2.42,9.6,4.42,1.0,0.71,417.73,0.35,0.58,2.58,4.0,4.74,1
1.62,0.0,2.81,10.72,0.0,4.24,130.68,-0.62,0.0,4.05,12.1,0.26,1.81,82.99,2.0,-4.1,19.01,1.0,5.84,0.81,6.15,2.0,1.0,1.13,103.63,0.5,0.0,1.81,2.81,5.05,0
0.0,0.0,1.0,1.63,0.0,0.0,20.21,1.0,0.0,-0.26,-3.36,1.18,1.0,42.74,2.63,3.16,-0.63,2.0,6.91,7.58,1.02,1.0,1.0,0.31,72.8,0.68,0.0,0.37,-0.26,-0.63,0
-1.71,1.0,2.0,0.85,1.0,2.85,47.44,2.0,0.0,2.58,8.58,1.22,-1.71,55.56,0.15,0.0,-1.37,2.85,9.01,3.71,0.12,1.0,1.0,0.58,-119.9,1.07,0.0,1.0,-0.42,1.15,0
-0.76,0.0,1.0,0.76,0.76,0.76,53.59,0.24,6.33,7.09,23.79,0.54,0.76,70.65,3.24,0.0,-5.65,1.0,2.18,-0.76,2.47,0.24,1.0,0.89,463.39,0.31,0.0,1.48,2.0,2.76,0
-1.17,0.0,1.0,0.59,0.0,5.93,81.59,2.0,-1.17,1.41,7.69,1.64,-0.59,8.79,1.0,0.59,-2.28,2.0,4.74,4.17,3.47,2.59,1.0,0.74,123.11,-0.04,0.0,2.17,0.0,-1.76,0
-5.73,3.55,-5.73,0.97,0.0,-8.87,-30.55,1.0,5.0,5.34,19.0,0.85,0.0,72.37,0.48,29.0,9.66,2.0,6.15,-0.03,1.04,0.0,1.0,-1.24,136.0,0.29,0.0,4.52,4.0,2.0,0
0.0,2.0,1.58,0.0,0.58,0.0,20.66,1.0,0.0,0.0,0.0,3.27,3.5,0.0,-0.17,1.0,6.41,1.58,2.94,1.58,-1.94,-1.75,1.0,1.28,19.81,-0.39,0.0,1.0,1.17,1.17,0
0.0,0.0,1.0,-0.68,0.0,5.48,34.38,1.0,-0.68,1.32,1.32,3.51,-1.37,-25.33,1.95,0.68,-4.16,0.32,2.43,2.32,0.36,4.32,1.0,0.18,-20.33,0.5,0.0,2.0,3.32,3.0,0
0.0,0.0,1.0,1.0,0.0,2.21,28.15,5.74,1.26,-1.47,13.32,1.0,0.0,-46.39,3.26,0.0,3.26,1.74,2.47,3.21,-0.34,1.74,1.0,-0.15,39.96,-0.06,0.0,1.53,2.53,-0.74,0
15.78,0.0,15.85,3.71,2.0,29.06,522.01,1.0,0.0,12.99,7.22,2.65,0.0,35.27,3.0,0.0,-0.86,1.0,7.67,3.78,6.94,2.93,1.0,2.65,65.17,1.26,0.0,0.07,0.14,1.0,0
40.16,0.84,9.0,8.84,4.22,16.69,695.84,1.84,0.0,25.16,9.44,0.12,5.07,106.13,3.69,0.0,22.11,1.84,6.37,0.16,6.73,2.0,1.0,2.19,60.8,-0.08,0.0,0.16,0.0,0.84,0
0.33,-0.67,1.0,0.0,1.0,0.0,15.61,0.33,0.0,1.99,7.98,0.63,0.0,55.93,2.0,0.0,0.66,0.33,1.57,0.33,1.85,1.0,1.0,0.21,13.96,0.77,0.0,2.67,2.33,0.33,0
0.0,0.0,1.0,1.0,1.78,4.56,66.14,1.0,0.0,8.12,6.45,1.96,1.0,133.61,2.11,0.0,-6.23,0.11,1.74,-0.67,1.75,0.11,1.0,0.3,55.89,1.59,0.0,2.89,-0.78,-1.78,0
0.0,0.0,1.0,1.35,1.0,5.69,3.69,-0.31,5.0,-1.26,-11.4,0.88,1.0,56.13,2.35,1.0,25.92,0.35,6.01,1.0,5.3,1.65,1.0,0.4,-155.25,0.98,0.0,2.65,0.35,-0.61,0
2.55,0.0,1.0,0.0,0.55,0.55,16.35,1.0,2.0,3.45,0.35,1.44,0.0,47.56,2.45,0.0,10.9,1.0,0.96,0.0,2.07,1.0,1.0,0.52,169.41,0.23,0.0,1.0,0.9,-1.1,0
1.89,3.63,1.0,10.74,5.0,0.63,105.05,4.0,2.89,27.41,28.89,-0.17,0.0,103.23,2.26,1.89,13.15,0.37,2.6,-0.26,4.26,0.37,1.0,1.17,74.65,-0.06,0.0,3.26,5.52,4.52,1
25.0,0.76,5.0,8.0,-1.29,-2.29,10.71,1.0,1.0,13.29,7.0,0.14,0.0,131.27,1.0,1.53,2.24,2.76,7.52,0.24,4.79,1.0,1.0,1.1,1183.08,0.8,0.0,2.76,2.0,0.24,0
-4.78,0.0,1.0,-0.68,0.0,-1.37,-24.37,-0.37,0.68,-2.1,-4.14,0.73,0.68,-51.2,4.68,0.0,0.63,0.32,4.93,5.05,7.38,8.41,1.0,0.58,186.78,0.5,0.0,1.32,1.95,0.95,0
0.0,0.0,1.0,0.84,-3.35,-15.95,-58.13,1.0,0.0,0.0,-1.51,2.9,-1.68,83.81,6.68,0.0,-3.03,1.0,1.7,4.84,-2.77,-1.51,-0.68,-1.05,-139.8,1.56,0.0,2.0,-0.68,-0.68,0
-4.32,0.0,1.0,0.14,0.0,4.0,80.68,1.14,-0.86,-3.91,-0.87,0.97,2.14,11.63,1.27,0.0,21.68,2.0,4.15,0.86,8.42,1.86,1.0,-0.34,-326.93,0.74,0.0,7.0,3.0,4.0,0
17.0,0.94,17.0,4.0,0.0,19.46,487.91,1.0,0.94,15.0,-0.89,-1.89,0.0,88.0,3.89,-0.94,1.0,1.94,6.69,4.89,9.05,2.94,1.0,3.35,-0.89,0.53,0.0,2.89,1.94,2.89,1
1.0,3.0,1.0,-1.4,0.3,-4.21,-5.58,1.0,-3.51,12.81,4.0,0.38,-0.7,23.47,0.6,-0.7,0.25,1.0,4.92,4.81,7.15,7.32,2.4,2.03,34.19,0.65,0.0,1.0,1.7,1.0,0
0.0,1.0,1.0,0.0,0.0,8.17,78.6,1.52,0.0,2.61,4.69,4.63,0.0,-15.64,-0.52,2.52,4.17,0.0,2.15,0.48,3.45,1.0,1.0,1.35,168.84,0.65,0.0,4.52,2.56,2.52,0
0.0,0.0,1.0,0.0,0.0,0.0,21.34,3.0,0.0,-2.01,11.99,1.6,1.0,-30.87,1.66,1.67,11.99,2.0,-0.64,0.0,4.11,-0.67,1.0,0.2,27.87,1.34,0.0,1.33,-1.01,-1.34,0
