CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-0.25,0.0,2.0,1.19,-6.51,-1.63,-34.13,-7.95,0.0,8.19,-5.2,1.42,0.19,79.0,4.0,0.0,-1.88,1.0,3.25,1.0,2.54,1.0,1.0,0.76,-66.99,0.16,0.0,2.37,4.0,1.37,0
0.0,0.0,1.5,0.0,0.0,3.0,25.5,0.5,0.0,-0.5,1.5,0.55,2.5,-37.83,3.0,0.0,9.95,1.0,3.33,1.0,11.37,2.5,1.0,1.75,23.19,0.58,0.0,4.0,2.0,2.0,0
0.0,0.56,1.0,0.0,0.0,3.37,22.56,1.0,-0.56,-1.12,-2.37,4.32,1.0,-35.98,-0.12,1.12,2.31,1.44,4.92,5.56,6.47,7.44,9.0,0.38,18.18,1.09,0.0,0.44,0.44,0.44,0
-3.9,2.53,0.16,-0.84,-4.21,-5.05,-104.12,2.84,0.0,0.84,1.47,-0.1,-0.84,-24.42,3.84,0.0,-9.48,1.0,1.09,0.84,0.62,1.0,1.0,0.51,73.0,1.01,0.0,0.16,0.32,-3.21,0
0.57,0.0,0.43,0.0,3.0,2.0,219.54,16.57,-1.72,13.15,66.15,0.6,-1.15,100.0,3.15,5.0,5.57,3.0,7.59,0.0,4.6,1.57,0.0,-0.42,227.92,0.19,0.0,7.15,5.15,4.57,0
0.0,0.0,1.0,1.76,-0.76,0.0,22.22,1.0,0.76,1.76,9.51,0.1,-1.51,95.97,3.51,0.0,3.78,2.0,1.69,-1.51,2.26,-3.78,-1.27,0.27,152.2,0.81,0.0,2.0,1.24,-1.27,0
1.0,0.0,0.06,0.94,1.89,3.83,63.9,1.0,1.0,5.83,3.34,1.65,1.0,108.01,1.11,-1.89,11.34,1.0,-3.8,-0.94,3.15,1.0,1.0,-0.45,82.4,0.67,0.0,-1.72,0.11,0.17,0
10.93,0.0,10.35,3.34,0.0,16.6,317.45,1.0,0.0,9.59,11.42,-0.3,0.0,120.41,0.83,3.0,6.42,2.0,23.39,1.42,3.83,0.25,1.0,1.88,10.56,0.94,0.0,3.83,0.25,3.42,0
7.27,0.0,1.0,10.48,0.0,1.9,93.15,4.79,25.9,23.9,9.69,0.11,0.0,108.23,5.79,7.0,35.13,1.0,5.98,1.0,4.2,0.1,1.0,0.45,384.54,0.44,0.0,0.1,4.9,2.1,1
0.0,0.0,1.0,1.78,0.0,0.78,30.15,6.46,0.0,5.46,16.15,0.45,-1.56,178.07,2.56,4.68,-1.56,1.22,0.22,-0.78,-2.18,-3.12,0.22,0.0,150.92,0.87,0.0,1.0,1.78,-0.78,0
3.18,9.0,2.54,0.54,12.46,4.18,174.04,18.0,0.0,11.09,39.63,-0.65,2.72,117.12,2.0,8.09,12.27,2.54,4.71,-0.63,2.96,0.46,1.0,1.49,774.63,0.95,0.0,1.46,5.18,1.09,0
0.0,0.0,1.0,1.64,0.0,-0.91,35.0,3.64,1.64,11.83,14.47,-0.17,1.64,81.89,3.64,0.0,26.29,2.64,3.13,-0.64,5.94,1.0,1.0,-0.31,-14.82,0.22,0.0,2.36,5.28,4.91,1
1.0,0.0,1.73,16.82,2.0,-2.91,-71.63,1.0,-2.91,-2.18,-8.46,-0.14,3.64,80.9,0.27,-1.46,6.1,1.73,3.5,1.73,3.59,2.73,1.0,0.64,125.22,-0.24,0.0,1.0,0.73,0.73,0
0.77,0.0,1.0,0.77,0.0,3.0,28.09,1.0,0.77,2.32,4.32,0.22,1.45,5.41,2.23,0.0,25.28,1.0,6.38,2.55,13.71,2.77,1.0,1.89,21.34,0.04,0.0,1.68,4.32,3.55,0
0.0,1.0,0.07,-1.86,0.0,11.2,60.86,4.73,2.0,-1.8,10.26,3.16,0.0,68.43,0.14,2.8,1.0,1.93,2.75,1.0,-1.82,0.07,0.07,-0.82,-124.41,0.56,0.0,5.86,1.14,3.86,0
0.0,-4.12,1.0,2.0,0.0,2.47,56.22,1.0,2.0,-7.9,19.77,0.59,-1.65,68.4,2.18,0.0,9.63,1.0,-2.36,-1.47,3.33,0.18,1.0,0.98,176.26,-0.03,0.0,3.65,5.47,3.82,0
0.0,0.76,1.76,0.0,0.76,-0.76,31.84,1.76,0.0,4.78,15.04,-0.42,0.0,32.15,4.0,0.0,17.35,1.0,6.94,0.76,3.15,1.24,1.0,0.27,321.6,0.4,0.0,1.49,4.76,1.76,1
12.0,1.0,1.0,16.71,1.0,-0.85,56.31,1.29,0.0,6.57,5.14,0.25,0.0,158.28,0.29,0.0,-0.56,1.71,3.84,0.29,1.82,0.29,1.0,0.18,-2.8,0.51,0.0,-0.14,2.29,3.0,0
3.25,0.0,1.0,0.0,0.0,0.56,39.46,1.0,0.0,-0.56,6.05,0.74,0.0,-28.08,4.12,0.0,14.62,1.0,6.18,3.56,5.6,4.0,1.0,-0.15,45.25,1.04,0.0,1.0,0.44,0.56,0
2.55,-0.55,1.0,1.0,0.0,-269.37,-794.18,1.0,2.0,4.3,3.75,0.88,-42.31,94.51,-0.1,1.1,-2.2,2.0,1.58,-0.55,-0.85,-0.65,1.0,0.08,-1.59,0.86,0.0,4.1,1.55,0.45,0
0.0,-0.76,0.24,0.76,2.52,-3.04,76.8,3.28,0.0,1.24,25.04,0.41,-7.6,74.8,1.0,1.52,-1.56,1.76,6.25,1.48,-4.66,2.24,1.0,-1.07,128.93,0.96,0.76,6.8,1.76,3.28,0
0.65,0.0,1.0,3.31,1.65,1.96,63.17,3.96,0.0,6.53,12.22,0.87,0.0,78.41,3.31,1.31,4.61,0.35,2.39,0.0,1.86,0.65,0.35,-0.08,135.27,0.91,0.0,2.65,2.96,3.61,0
4.0,0.0,0.09,0.0,0.0,3.73,135.57,1.0,2.73,10.02,19.37,0.91,0.0,25.49,2.18,0.91,13.09,1.0,-0.7,0.09,1.14,1.0,1.0,0.09,18.42,0.48,0.0,-1.64,2.91,1.09,0
12.59,0.0,1.0,15.59,3.15,-1.57,273.33,8.87,4.93,26.24,62.07,-0.23,1.0,104.35,2.79,0.0,15.59,1.79,3.51,-2.15,3.9,-1.36,1.0,0.96,117.14,0.9,0.0,2.79,4.15,9.51,0
0.73,0.73,1.0,1.73,0.0,3.47,108.45,3.2,0.0,10.26,20.85,1.1,0.0,158.6,4.0,0.0,5.13,1.73,4.33,0.73,2.16,-1.2,1.0,0.61,256.19,1.07,0.0,0.27,4.2,3.93,0
-3.14,-2.36,3.0,0.0,0.79,2.43,-2.33,0.21,0.0,-2.71,-3.64,2.38,0.0,-40.05,1.0,0.0,-0.36,1.0,2.79,3.57,2.94,2.79,1.0,0.61,30.72,-0.45,0.0,2.79,2.21,1.21,0
0.85,0.0,1.0,19.24,1.71,0.0,14.02,1.0,1.0,5.0,7.0,-0.84,-0.71,134.33,2.0,0.0,0.44,0.15,7.69,1.0,1.94,-1.56,1.0,0.6,2.73,0.57,0.0,1.15,-0.71,3.15,0
0.57,0.0,1.0,0.0,0.0,-1.13,-4.82,1.0,0.0,-0.7,1.43,0.47,1.0,-9.07,0.43,0.0,8.97,2.0,0.87,0.3,2.87,1.43,1.0,-0.85,14.21,1.43,0.0,0.87,-0.7,-1.13,0
-6.89,-0.57,1.0,-7.62,-0.57,0.0,-0.68,0.43,0.0,-4.6,7.15,1.43,0.0,107.47,2.15,0.57,-1.15,2.0,-1.67,0.0,-0.37,0.0,1.0,-0.27,78.0,1.1,0.0,0.43,0.43,-1.15,0
-4.01,2.0,1.0,0.0,0.0,-0.5,-7.57,-0.0,-0.5,-3.53,-5.53,1.33,0.0,89.52,2.5,0.0,8.49,1.0,0.8,0.5,1.43,2.0,1.0,0.39,-79.73,1.08,0.0,-0.0,-0.5,-0.5,0
2.68,2.68,1.0,0.0,2.01,0.67,64.97,11.07,12.41,7.68,24.45,0.14,2.67,72.87,2.0,5.37,12.72,1.67,4.11,-0.67,0.79,-2.01,1.0,1.11,-10.45,1.0,0.0,3.01,1.0,2.33,0
0.0,0.0,1.0,1.0,0.0,-4.49,82.58,2.8,0.0,5.49,15.19,0.59,0.0,127.28,-0.69,0.9,2.69,2.0,-0.05,-3.59,2.52,0.0,1.0,1.23,124.54,0.12,0.0,2.0,3.8,0.1,0
3.41,0.0,2.0,4.55,0.0,6.41,316.32,1.85,0.0,15.66,40.6,0.96,0.0,124.14,4.0,0.0,2.85,6.96,11.5,0.0,6.47,1.15,1.0,2.08,262.3,0.63,0.0,5.55,4.85,4.41,0
3.8,0.0,1.0,0.95,0.0,-20.7,-14.84,1.0,1.0,-0.95,0.95,0.77,3.85,35.15,0.15,1.9,9.75,1.95,1.42,0.15,9.53,9.05,24.0,4.91,209.47,-0.22,0.0,-0.85,5.9,2.1,0
-0.62,6.84,1.0,-0.62,0.0,5.73,63.67,1.0,1.0,2.76,-5.46,3.8,1.0,-1.91,3.0,-0.62,6.11,0.38,-9.76,1.0,7.16,0.76,1.0,1.1,52.0,0.9,0.0,-0.24,2.24,3.24,0
-0.95,-0.95,1.0,-4.75,-4.75,-1.9,-52.39,0.05,-4.75,-6.64,-15.14,1.27,6.0,-82.58,2.0,0.0,12.0,0.05,2.95,5.95,12.84,16.75,1.0,-1.12,-503.0,0.68,0.0,1.0,-1.85,-1.85,0
0.0,0.0,1.76,-0.76,0.0,1.24,52.94,1.0,0.0,3.0,6.54,0.5,-0.76,-21.87,4.0,1.51,5.79,1.0,12.56,5.24,8.35,5.0,1.0,2.03,3.79,-0.13,0.0,6.79,5.51,3.51,1
0.69,2.0,1.0,4.07,0.69,2.07,73.61,7.07,0.31,12.15,14.22,0.49,-1.38,87.1,5.38,1.38,16.0,2.0,2.87,1.0,5.87,2.69,0.31,0.5,497.97,0.13,0.0,3.38,5.76,2.38,1
0.61,-2.09,1.0,1.0,0.0,0.0,9.99,-2.48,2.0,-0.57,15.91,0.18,0.0,47.93,3.39,0.0,18.61,0.3,1.5,0.0,2.1,3.39,1.0,0.19,-21.47,0.45,0.0,2.7,4.7,1.91,1
0.0,0.0,0.03,0.0,0.0,0.0,9.24,1.0,-0.94,6.85,11.82,-0.11,-0.97,111.73,3.0,0.0,0.12,1.0,5.44,-0.97,6.02,0.03,1.0,-0.25,-79.4,0.98,0.0,2.0,1.03,3.94,0
0.0,0.0,0.28,0.72,0.0,0.0,35.43,5.0,0.0,5.0,10.71,0.82,0.0,100.0,1.28,3.0,-0.86,2.0,3.84,-0.72,-0.39,-0.43,-0.72,0.14,-41.78,1.02,0.0,6.43,1.28,3.72,0
21.8,3.2,17.0,4.0,2.4,27.8,520.58,12.19,15.19,18.2,20.18,-0.96,2.4,161.54,2.8,6.39,20.98,1.8,5.37,1.4,9.14,0.4,1.0,3.37,75.34,1.13,0.0,2.6,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.37,1.0,2.06,0.0,0.63,-0.98,2.74,0.0,2.69,-0.69,7.12,1.0,2.23,1.69,4.99,2.69,1.0,1.57,38.0,0.16,0.0,4.0,2.69,2.69,0
6.56,5.55,1.0,8.75,0.0,1.09,47.89,1.55,0.0,4.28,0.0,0.31,1.0,48.53,1.0,0.0,1.0,2.0,4.64,-0.09,4.57,-0.09,1.0,0.3,13.58,0.14,0.0,0.45,3.09,2.09,0
-0.89,0.0,2.0,1.33,-0.89,8.78,93.89,-1.67,0.0,-7.78,2.67,2.68,0.0,3.66,1.89,-1.78,0.22,2.0,54.92,7.56,2.39,1.0,1.89,1.09,-226.68,1.37,0.0,7.11,-1.56,-1.56,0
-2.62,-1.31,1.0,0.0,1.0,0.66,1.63,-0.31,1.31,1.31,-4.9,0.83,3.34,32.8,0.34,0.0,-4.84,1.0,1.31,3.0,6.69,7.0,4.0,1.16,116.69,0.27,0.0,3.31,3.0,2.34,0
0.0,0.0,1.0,1.0,0.0,6.4,35.63,2.0,0.0,1.0,6.91,2.54,0.0,19.0,2.09,0.0,9.91,0.09,3.64,1.91,3.29,1.91,1.0,1.12,-11.0,-0.58,0.0,1.0,2.09,1.0,0
2.37,1.19,1.0,0.0,0.0,2.59,45.58,1.0,3.19,2.0,4.37,0.3,0.0,65.43,3.59,0.0,3.37,1.59,0.3,-1.19,2.37,0.41,1.0,0.8,106.93,0.7,0.0,4.78,4.78,4.56,0
1.66,0.0,-2.33,0.0,4.99,3.33,54.26,0.17,0.0,-3.33,2.83,0.95,3.17,-83.15,1.0,0.0,12.16,2.0,4.44,2.66,5.72,1.83,1.83,2.12,-4.18,0.58,0.0,2.66,2.66,3.49,0
2.95,-0.74,1.0,-0.74,0.0,-0.74,26.1,1.0,-0.74,-5.89,4.53,0.49,3.68,4.42,0.53,1.47,5.47,1.74,-0.3,0.26,1.4,2.0,1.0,0.66,179.56,0.41,0.0,0.53,1.26,-2.95,0
-0.73,-3.64,0.27,0.73,-0.73,-2.18,-22.9,-1.18,-1.18,0.64,4.09,0.03,1.27,-5.99,0.55,-1.45,-1.09,1.0,1.17,0.0,2.06,-0.73,0.27,0.47,-11.18,1.36,0.0,2.45,0.27,3.0,0
1.35,6.42,1.0,0.0,-10.61,1.88,57.42,1.0,4.65,7.88,-5.38,0.89,0.0,82.15,3.77,1.77,-3.84,1.12,1.49,0.0,1.56,1.0,1.0,0.48,-265.05,0.51,0.0,1.35,0.35,5.12,0
0.0,4.71,1.0,0.0,-0.68,0.68,39.97,1.68,0.0,8.35,9.74,0.59,0.0,90.47,2.68,1.35,10.65,1.68,0.26,-2.38,1.0,-0.03,0.32,0.35,16.18,1.0,0.0,0.32,1.0,1.0,0
0.0,0.0,3.0,0.0,0.0,4.0,40.12,1.0,0.0,2.0,8.88,-1.6,0.0,0.0,1.97,-0.97,5.88,1.0,4.17,2.0,5.54,3.94,1.0,1.0,88.36,-0.15,0.0,2.0,3.97,2.0,0
1.0,0.0,2.0,1.0,0.0,5.0,53.0,1.0,0.0,0.58,4.32,0.04,0.0,104.33,2.16,0.0,2.16,0.42,4.68,2.58,5.96,1.0,1.0,2.49,4.74,1.29,0.0,1.0,0.42,1.0,0
0.0,0.0,3.0,0.0,0.0,6.22,-24.01,0.26,-0.74,-0.22,-6.83,3.31,-2.22,-66.53,-1.22,0.74,-15.0,-0.48,0.81,1.26,-0.45,-0.22,1.0,0.19,37.74,0.7,0.0,2.74,1.52,-0.22,0
-4.9,0.0,1.0,3.0,0.0,1.63,-32.31,1.0,1.0,5.0,-1.99,0.39,1.82,54.0,2.0,0.0,-1.09,1.0,6.71,5.9,10.72,13.26,7.54,1.7,32.34,1.33,0.0,0.37,-0.63,3.18,0
0.61,1.39,1.0,10.32,0.61,0.0,17.79,1.0,-4.25,5.79,3.79,0.27,0.0,83.43,2.0,-1.21,8.36,0.39,1.35,1.0,2.05,2.61,1.0,0.26,-72.45,0.7,0.0,1.0,-0.21,0.39,0
1.0,6.12,1.0,0.87,0.0,1.87,64.84,-0.75,1.0,6.5,15.12,0.15,1.0,136.18,1.25,0.0,20.5,1.87,3.38,1.75,4.78,1.0,1.0,0.1,19.11,0.23,0.0,3.87,3.75,3.0,0
-0.56,-0.56,1.0,0.0,0.0,4.0,76.35,-0.67,3.0,9.3,11.07,0.86,0.56,71.26,1.56,3.0,2.21,1.44,2.81,0.0,2.08,1.0,1.0,0.85,-40.18,0.14,0.0,1.44,4.44,1.33,0
-1.09,1.56,0.48,-4.69,0.0,-1.04,15.14,1.48,0.0,-5.3,4.91,1.44,-0.52,46.67,3.48,0.0,0.87,1.0,-1.58,0.0,-1.58,-0.56,1.0,-0.88,36.6,0.25,0.0,3.52,2.91,-1.56,0
-12.05,2.72,1.0,-6.6,-4.3,-2.58,-285.53,3.42,-17.07,-4.69,-17.86,3.46,0.0,4.96,2.14,-2.58,-23.25,0.14,0.78,2.58,-0.1,0.0,1.86,-0.18,7.43,0.07,0.0,1.56,0.56,-3.88,0
0.0,1.0,1.0,-0.57,0.0,-0.57,16.0,0.43,0.57,-0.57,1.0,0.37,-2.27,5.11,4.0,0.0,0.46,1.0,1.65,0.43,-0.36,4.0,1.0,-1.02,71.54,1.28,0.0,1.57,-0.14,0.0,0
1.38,-1.62,2.81,-1.62,-2.43,-1.62,-9.17,0.19,-2.43,-1.68,-6.54,0.24,10.87,58.84,0.19,-0.81,17.05,2.81,1.78,1.81,6.0,1.0,1.0,2.82,384.81,0.14,0.0,1.0,3.81,2.81,0
1.0,0.0,1.0,19.0,8.4,1.83,28.72,1.0,0.0,-5.49,5.57,0.24,0.0,48.28,1.0,0.0,1.0,1.0,3.35,3.74,1.67,1.09,1.0,-1.28,68.58,-0.46,0.0,1.0,0.91,0.0,0
3.9,0.9,2.0,2.9,0.0,1.8,133.61,3.7,0.0,21.62,26.83,-2.19,1.0,151.1,5.8,-0.9,10.21,1.9,5.16,1.9,6.23,1.9,1.0,1.67,419.67,0.1,0.0,4.9,5.8,6.6,1
1.85,0.0,1.07,4.0,0.0,4.22,128.61,1.93,0.93,7.56,14.15,0.52,0.93,131.96,-1.78,0.0,16.83,2.0,54.04,2.15,6.41,0.07,1.0,-0.23,57.95,0.55,0.0,7.07,3.85,5.71,0
-0.59,11.0,0.41,1.17,0.0,8.0,172.48,1.0,2.34,2.93,7.61,5.95,-2.34,11.12,2.59,2.0,12.0,0.41,2.5,2.0,0.33,-0.59,1.0,-0.63,1.83,0.58,0.0,3.0,2.83,5.41,0
2.0,0.0,5.0,1.0,1.0,-1.0,-5.98,2.0,2.0,6.0,1.0,-0.07,1.0,89.96,2.0,0.0,21.0,1.0,5.13,3.0,6.8,3.0,0.0,0.79,-68.93,0.96,0.0,-1.0,1.0,1.0,0
0.19,0.7,2.0,2.0,0.0,345.18,1089.14,1.0,0.0,9.0,-0.72,0.88,55.02,79.0,4.0,0.0,-3.31,1.0,2.4,1.0,6.95,3.1,1.0,1.24,251.08,0.36,0.0,3.3,4.0,3.0,0
0.0,0.0,2.0,0.0,0.0,0.0,25.11,1.0,3.0,0.55,1.55,0.54,0.34,0.0,3.11,0.0,3.34,0.45,1.28,1.0,1.62,2.11,2.11,1.61,44.06,0.5,0.0,2.11,2.0,1.45,0
0.0,0.91,1.91,0.0,0.91,7.0,18.81,1.91,0.0,2.73,10.1,5.88,0.0,33.66,-2.73,1.0,18.37,0.91,4.32,-2.64,-2.6,-2.64,1.0,-1.02,170.46,1.23,0.0,-0.82,0.09,0.0,0
1.0,0.0,2.51,1.0,0.0,3.99,48.95,1.0,1.52,-2.02,-0.02,0.95,0.51,35.64,0.49,0.0,2.01,1.0,2.58,2.0,4.27,0.49,1.0,2.2,38.43,0.75,0.0,0.49,1.51,1.51,0
0.0,0.0,0.24,0.0,7.07,0.76,37.21,1.0,0.0,-6.07,4.04,3.11,0.0,-23.52,-1.28,0.0,-1.52,1.0,2.24,6.04,0.86,2.76,1.0,-1.04,-118.38,0.05,0.0,1.24,-1.52,0.76,0
0.55,1.0,2.0,0.0,1.0,1.45,51.65,2.0,-0.55,6.55,15.84,0.32,0.55,66.73,1.0,0.0,28.79,2.0,10.67,2.0,4.89,1.0,1.0,0.18,122.82,0.59,0.0,1.0,2.45,3.1,0
4.0,-0.21,0.53,-10.13,-2.21,1.26,41.46,2.74,0.0,15.47,6.21,0.55,1.0,13.64,2.74,1.0,9.94,1.0,0.77,-1.21,9.02,3.0,1.0,1.4,433.21,0.15,0.0,2.47,4.74,1.53,0
0.0,0.0,3.0,-0.75,0.0,0.5,18.79,1.0,0.0,0.5,-2.24,1.28,-0.75,-21.39,-0.5,0.0,0.0,2.0,1.68,2.0,3.87,4.74,1.0,-0.4,-26.19,0.13,0.0,3.0,1.5,0.25,0
0.0,1.0,1.0,0.0,0.0,14.0,55.77,1.0,2.0,1.0,0.0,2.84,1.94,33.0,1.35,0.0,-0.29,1.0,3.67,1.0,2.0,1.0,0.35,-0.05,8.0,0.33,0.0,1.42,3.0,2.0,0
0.0,0.0,1.0,2.27,-0.63,0.0,26.06,2.63,0.0,1.0,9.17,0.53,0.0,60.79,3.63,0.0,8.37,1.0,0.53,-2.17,0.75,-0.9,0.37,0.03,22.9,0.33,0.0,0.37,3.0,1.63,0
0.0,0.0,1.0,0.0,0.0,-0.59,-2.55,1.0,0.0,-0.19,4.0,1.28,0.0,50.0,0.22,0.59,2.81,1.0,0.06,-0.59,-0.56,-0.78,1.0,0.11,46.71,1.05,0.0,0.81,1.22,-0.19,0
4.69,1.0,1.0,3.35,0.0,1.0,31.41,1.0,-2.01,5.02,19.77,0.55,0.0,22.12,2.0,0.0,17.75,1.0,3.94,2.0,4.35,2.0,1.0,0.43,390.53,1.28,0.0,3.33,1.0,1.33,0
2.0,0.0,1.0,1.0,0.55,0.0,25.45,1.0,2.0,3.89,17.45,1.19,0.0,89.0,0.34,0.0,18.89,1.0,2.08,0.0,1.34,0.34,1.0,-0.04,-21.61,0.22,0.0,2.0,1.79,2.34,0
0.16,0.84,1.0,0.0,0.0,14.78,64.02,0.16,2.68,3.16,-1.52,2.52,2.16,60.76,0.32,0.0,11.27,1.0,7.4,3.0,9.21,8.16,2.0,2.04,-72.39,0.5,0.0,2.84,2.16,2.0,0
0.85,0.0,1.0,0.85,0.0,0.85,23.56,1.0,0.0,-0.85,0.29,0.92,3.15,-8.53,-0.71,0.0,9.71,2.0,3.16,1.85,4.43,0.15,1.0,1.22,60.59,0.15,0.0,0.15,0.15,0.15,0
0.0,0.76,-0.76,1.0,0.0,375.26,1178.51,1.0,0.0,0.0,-1.52,0.65,58.61,0.0,2.52,0.0,3.81,1.0,1.08,0.76,4.5,2.28,0.0,0.53,26.88,1.19,0.0,2.48,0.24,2.52,0
-0.66,0.0,1.66,-0.66,0.0,-1.98,79.75,3.0,1.98,3.02,7.68,1.27,1.32,33.04,2.66,1.0,5.0,1.0,-0.02,-0.66,0.41,1.0,1.0,1.14,83.78,0.9,0.0,2.0,4.32,1.32,0
1.94,0.0,1.0,1.29,0.0,-1.29,5.2,2.94,0.65,1.94,15.22,-0.4,1.0,29.08,0.35,0.0,14.98,2.65,3.11,1.77,6.22,5.42,9.0,0.36,2.35,1.16,0.0,1.0,0.35,2.94,0
0.0,0.0,1.54,-0.54,-1.08,5.38,72.0,1.0,0.0,-1.62,10.24,5.72,0.0,-18.92,2.08,13.08,7.24,2.0,9.43,0.54,2.18,0.0,1.0,0.43,46.21,0.6,0.0,5.7,4.08,5.62,0
-1.13,0.0,1.0,-1.7,0.0,-2.26,-55.44,1.57,-2.26,-2.83,-5.91,2.56,0.0,-50.31,2.13,-0.13,1.7,1.0,0.13,1.57,2.67,1.13,1.0,-0.05,72.57,0.81,0.0,3.13,2.13,0.57,0
2.79,0.0,1.0,1.0,0.0,0.0,23.64,0.21,2.0,4.21,17.21,0.26,0.0,74.86,2.0,0.0,22.36,0.21,3.31,0.0,3.5,2.79,1.0,0.32,18.64,-0.39,0.0,-0.36,3.21,3.21,0
0.0,0.0,1.0,0.53,0.0,4.0,60.53,1.53,0.0,2.0,8.05,0.76,0.0,33.71,1.53,0.0,3.63,1.0,4.09,0.53,3.48,1.0,1.0,1.38,179.54,0.3,0.0,2.47,4.0,2.0,0
7.36,0.0,6.73,0.18,0.0,9.0,111.1,1.0,0.0,1.82,3.09,0.3,-0.82,71.27,0.36,0.0,-1.64,2.0,1.22,1.64,3.11,0.0,1.0,2.6,-82.74,0.25,0.0,-0.45,-1.27,-1.45,0
0.0,1.63,1.0,0.0,1.0,6.52,61.99,1.21,0.0,-3.52,4.27,5.38,0.0,-30.96,0.42,2.79,-5.31,1.21,0.42,-0.79,0.08,0.0,1.0,-0.4,5.22,0.21,0.0,1.21,0.21,0.0,0
0.0,0.0,1.0,0.0,0.0,2.62,56.52,0.38,0.0,1.14,0.14,2.62,0.0,-30.59,4.0,4.35,2.0,1.0,29.0,15.94,6.72,5.0,1.0,1.25,26.24,0.04,0.0,3.0,4.62,1.38,0
2.72,0.0,0.46,1.54,0.0,1.54,57.84,9.09,0.54,16.25,24.33,0.55,-3.26,106.53,3.54,6.0,-1.26,0.46,2.16,0.0,0.87,1.0,0.0,-0.48,124.3,0.33,0.0,3.09,4.09,1.09,0
0.0,2.88,1.0,0.0,0.0,0.0,70.98,7.64,1.0,11.55,24.55,0.24,0.0,92.67,2.88,0.36,6.88,3.0,-16.15,-0.88,1.49,-0.88,1.0,0.16,218.33,0.99,0.0,0.36,2.88,2.0,0
0.0,0.0,1.0,0.0,0.0,1.53,43.6,4.06,3.0,5.36,5.36,0.57,6.3,-8.42,2.0,0.0,23.6,1.77,2.75,1.0,6.55,1.0,1.0,0.82,105.9,0.58,0.0,4.06,2.77,1.0,0
0.0,0.0,1.0,0.0,-0.99,10.97,66.94,1.0,0.0,3.0,5.0,4.04,1.0,53.0,0.0,1.0,1.01,0.0,3.11,-0.98,1.81,-0.99,0.0,-0.12,1.99,0.0,0.0,0.0,0.0,1.0,0
1.17,0.83,1.0,-0.83,0.0,4.13,20.65,1.0,0.35,-0.3,-3.13,3.24,2.0,13.0,1.35,1.65,3.8,0.17,-1.43,-0.65,4.93,1.35,1.0,-0.34,108.55,0.17,0.0,1.83,-0.3,0.35,0
-5.05,0.0,1.0,0.0,0.0,-2.52,-29.17,2.84,0.0,3.68,-2.73,3.66,-3.37,184.14,-0.68,1.84,-14.14,1.0,-2.49,0.0,-8.2,-3.37,-0.84,-0.55,30.59,1.34,0.0,1.16,-0.68,-0.84,0
9.22,0.0,2.0,1.74,5.0,3.04,156.37,2.48,0.74,12.67,21.63,0.05,3.22,146.73,2.48,0.0,41.29,1.0,6.37,1.0,9.49,1.74,1.0,1.09,2.97,0.16,0.0,1.52,4.48,7.96,1
0.0,0.0,1.0,0.85,0.0,-1.09,43.04,1.85,0.85,2.0,7.0,-3.36,0.0,105.98,3.54,-0.85,1.85,1.85,2.29,-0.85,4.42,1.0,1.0,1.13,232.26,0.87,0.0,3.0,5.7,2.85,1
0.0,3.0,3.0,26.0,3.0,5.55,71.36,1.55,0.0,0.55,-0.55,0.5,2.18,68.66,1.55,0.0,9.18,0.45,11.89,4.55,7.69,1.55,1.0,2.38,-7.09,1.0,0.0,1.45,1.55,2.55,0
16.04,1.02,1.0,10.0,1.44,3.49,467.67,5.02,21.0,38.0,46.04,-0.08,0.51,100.0,3.53,6.0,44.14,2.0,6.9,-1.53,4.7,0.0,0.0,1.27,184.41,0.55,0.0,5.0,4.51,8.51,1
2.91,-1.94,2.0,1.94,0.0,1.0,50.61,0.03,0.0,9.85,22.7,0.14,0.0,38.67,3.97,-0.91,18.61,1.03,10.52,1.97,6.82,1.97,1.0,1.51,64.58,0.26,0.0,6.0,4.97,6.91,1
0.0,1.85,1.93,1.85,2.78,0.93,16.07,1.0,1.0,2.0,5.07,-0.32,-3.7,101.53,3.0,0.0,-3.4,0.07,3.67,1.85,4.64,2.85,1.93,1.93,-54.29,0.5,0.0,2.0,2.0,6.63,0
-11.75,2.77,-10.06,-1.77,0.69,-17.98,-295.3,1.69,0.0,-8.99,11.53,1.49,0.0,48.83,1.0,1.38,0.0,2.69,-2.27,-2.07,-4.1,-1.38,1.0,-2.29,64.83,1.0,0.0,1.69,1.0,-0.69,0
-1.77,0.0,0.12,2.0,1.0,0.0,16.05,2.0,0.0,-1.77,8.77,1.21,-5.3,53.64,2.0,0.0,-5.95,0.12,-0.06,-0.88,-1.56,0.0,1.0,-1.57,-189.09,0.71,0.0,2.88,-1.65,-0.77,0
