CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,2.61,0.0,0.0,4.61,81.65,1.0,-2.42,8.42,10.81,1.35,-3.23,15.47,0.19,0.0,5.58,2.0,6.26,3.23,3.48,0.81,1.0,-0.38,155.48,0.62,0.0,1.81,3.61,1.0,0
1.18,0.0,2.0,13.0,0.0,4.18,91.63,1.0,0.0,5.18,5.47,0.24,1.0,6.51,1.82,-9.06,32.71,0.35,-2.59,1.0,11.34,10.88,1.0,0.49,162.49,0.37,0.0,2.35,3.0,3.35,1
0.0,0.0,1.65,3.62,0.0,7.27,128.19,1.0,0.0,3.35,14.16,0.77,0.0,106.54,2.0,0.0,-0.62,1.0,37.12,2.0,3.19,-0.31,1.0,1.67,26.67,1.09,0.0,5.93,1.0,0.65,0
0.0,-3.89,1.0,0.0,0.0,0.98,39.78,2.0,1.0,6.98,17.76,0.5,-0.98,80.54,2.98,0.0,6.02,0.02,-0.0,-0.98,1.43,-0.98,1.0,0.61,27.87,0.99,0.0,2.98,2.02,1.02,0
0.96,0.0,1.0,1.0,3.86,6.75,99.21,2.0,0.0,6.96,18.72,-2.6,0.96,104.23,1.04,0.0,7.86,1.0,4.37,0.04,7.41,2.93,1.0,1.39,86.85,0.82,0.0,2.96,5.89,2.89,1
2.0,0.0,0.4,3.02,2.42,2.6,36.71,1.0,0.0,0.6,2.81,0.6,4.0,52.57,4.21,0.0,8.58,1.0,4.94,2.6,8.64,9.0,2.0,1.04,208.44,0.64,0.0,2.21,3.21,1.4,0
31.91,-0.98,5.0,10.98,4.96,-4.91,56.48,2.96,2.96,16.89,26.63,-7.13,0.0,163.58,3.94,-1.96,24.59,2.98,6.88,0.02,8.31,1.0,1.0,2.3,1553.13,0.66,0.0,2.96,2.0,1.0,1
2.15,4.23,1.0,0.0,2.0,4.0,100.54,2.0,1.0,0.85,1.01,0.58,4.85,16.06,1.31,1.0,19.93,2.85,3.77,0.0,3.92,-0.69,1.0,0.75,-115.24,0.57,0.0,6.15,1.15,2.85,0
0.0,2.65,1.0,0.0,0.0,2.65,39.11,1.65,0.0,0.65,5.17,1.72,0.0,21.34,0.65,3.0,3.59,0.65,1.87,0.71,1.21,0.0,1.0,0.32,12.29,0.43,0.0,3.29,1.29,0.0,0
3.0,1.0,2.62,0.0,2.0,0.0,30.38,1.38,0.0,5.42,17.96,0.01,0.81,50.0,3.81,0.0,9.81,1.19,4.85,0.19,13.38,1.81,1.0,1.07,353.86,0.33,0.0,1.0,4.0,3.81,0
12.0,2.35,2.0,2.0,1.0,7.94,174.05,1.0,1.18,10.47,5.82,-0.72,1.0,99.75,2.59,-0.59,2.59,1.0,7.35,2.18,6.16,1.59,1.0,2.54,577.77,0.43,0.0,3.0,3.0,1.59,0
15.0,0.0,10.0,1.0,0.0,12.67,222.3,1.0,0.0,11.25,-3.66,0.29,0.0,71.61,3.16,0.0,1.58,-0.16,-0.06,0.84,5.85,1.0,1.0,1.16,1.16,0.0,0.0,1.0,0.0,-0.58,0
2.4,0.4,0.4,-4.8,-1.6,-0.6,4.38,0.6,0.0,-2.4,11.19,0.21,-0.6,35.59,3.6,0.0,11.4,1.4,2.71,1.6,9.19,4.6,1.0,-0.76,325.0,0.37,0.0,3.4,3.4,2.4,0
-0.72,1.0,1.0,-0.72,0.0,-0.43,10.11,1.0,0.0,3.57,4.14,0.6,0.0,10.66,1.72,-2.15,-3.58,0.28,-12.97,-0.43,3.9,1.0,1.0,-0.29,128.41,1.02,0.0,2.14,1.28,-2.86,0
0.0,0.88,2.12,-0.88,-0.88,-0.65,-57.05,-1.65,0.0,-1.53,-22.6,0.82,0.88,-22.84,0.12,-1.77,-5.3,2.0,-5.77,3.77,5.59,1.88,1.0,2.44,-93.57,1.05,-0.88,-2.3,0.35,-1.65,0
10.62,0.0,1.0,9.37,0.87,-2.5,69.38,3.0,1.0,6.13,16.87,-2.83,2.62,153.47,3.87,0.0,31.12,2.0,1.32,-6.12,5.8,-1.75,1.0,1.68,25.25,0.28,0.0,2.75,3.87,2.87,1
2.0,0.0,1.0,0.0,1.03,3.55,28.65,1.48,0.0,6.1,0.45,0.86,2.0,88.09,1.97,0.0,0.97,2.0,2.57,0.0,3.09,2.0,2.0,1.12,114.68,0.63,0.0,0.48,1.48,-0.03,0
15.0,0.0,10.0,0.28,0.0,11.39,237.36,1.0,0.0,11.56,-1.16,0.57,-1.44,44.38,4.16,0.0,-1.89,1.0,0.09,-0.16,7.51,5.33,1.0,0.33,-50.5,0.29,0.0,1.72,-1.44,0.72,0
0.0,0.0,2.0,0.0,0.0,-0.8,16.78,2.0,-0.8,6.02,8.2,-0.4,0.8,103.19,-0.22,0.0,9.22,2.8,-9.4,0.8,8.87,1.0,1.0,1.6,-7.27,0.98,0.0,-0.61,-0.41,0.59,0
3.0,0.0,2.0,0.0,0.0,-0.5,38.04,1.5,-1.51,4.5,6.01,0.45,4.99,108.77,1.0,0.0,9.98,2.5,2.27,0.5,4.27,1.0,1.0,1.51,218.48,0.51,0.0,1.0,1.99,1.5,0
0.0,0.0,0.31,4.0,0.0,7.0,146.46,1.0,0.0,2.85,18.54,1.1,0.0,109.77,1.85,0.0,5.39,1.15,54.22,2.31,4.63,0.15,1.0,0.97,-34.86,0.8,0.0,6.31,1.15,2.85,0
0.6,11.0,1.0,1.0,0.0,-1.81,29.0,1.0,0.6,5.0,3.61,0.45,-1.2,81.0,1.0,1.0,4.61,2.0,3.01,-0.2,-6.03,-8.63,-3.21,-0.37,38.11,0.7,0.0,5.6,2.2,1.6,0
0.0,3.47,1.0,0.0,0.0,5.16,143.85,2.74,0.0,12.27,20.37,1.0,0.0,42.53,1.0,0.58,3.9,3.0,8.71,2.0,1.98,0.42,1.0,1.28,-16.11,0.89,0.0,1.42,1.58,2.16,0
0.0,0.0,2.83,12.66,0.0,11.05,96.86,1.0,1.0,6.1,4.66,1.14,2.22,98.81,1.0,0.0,-2.44,1.0,9.3,4.0,2.12,-0.44,2.0,2.57,271.9,0.44,0.0,3.22,2.0,0.61,0
0.91,0.91,1.0,1.0,0.0,-0.91,40.23,1.91,-0.91,4.65,18.03,0.48,0.0,93.13,1.09,0.0,-1.82,4.91,2.42,1.91,-2.45,0.09,1.0,-0.99,99.49,0.73,0.0,2.0,2.0,-0.91,0
0.0,0.0,1.0,0.0,-0.73,-0.73,8.01,-1.18,0.0,0.0,-4.81,1.51,4.45,0.0,3.0,0.0,-9.89,1.0,-1.13,-0.73,-0.42,2.73,1.0,-0.62,-3.63,-0.73,0.0,3.73,-0.73,-3.63,0
0.0,6.33,1.0,-0.67,0.0,-0.67,-4.84,0.33,2.02,1.0,-4.71,0.6,2.69,111.89,1.0,2.0,4.33,0.33,0.4,1.67,1.3,0.0,1.0,1.19,67.2,0.89,0.0,1.33,1.0,0.0,0
0.36,4.46,1.0,0.0,-0.64,-1.27,11.9,1.0,0.0,0.64,11.09,0.43,-0.64,54.19,1.73,1.27,9.55,1.0,2.03,1.64,4.45,2.36,0.36,-0.77,142.0,0.5,0.0,2.64,3.0,0.0,0
0.0,-1.81,2.81,3.0,0.0,0.19,-1.66,3.0,-3.62,5.1,6.71,0.13,-0.9,24.67,4.0,-0.9,10.19,1.9,4.94,2.9,5.75,3.9,1.0,0.74,94.27,0.15,0.0,4.81,4.81,2.0,1
0.51,3.96,1.0,28.34,2.53,1.52,29.16,1.0,0.0,1.0,2.02,0.4,0.0,93.1,1.0,1.49,10.06,1.0,3.89,1.51,1.79,0.51,1.0,0.22,2.51,0.87,0.0,4.02,1.51,1.01,0
0.0,0.0,0.21,-2.37,-0.79,0.21,42.82,-0.37,-0.79,-5.9,3.68,1.71,0.79,-29.28,0.63,-1.58,3.58,1.79,0.33,0.79,1.49,1.0,1.79,0.23,-142.29,1.24,0.0,0.63,-0.37,2.79,0
1.27,0.0,1.64,7.64,0.0,3.19,111.19,1.0,0.0,3.82,8.01,3.54,0.64,-13.38,2.0,0.0,14.02,1.0,8.79,4.64,2.22,1.64,1.0,0.36,39.01,0.73,0.0,2.91,2.27,3.19,0
1.0,0.0,1.89,2.0,1.0,3.0,39.16,1.0,0.89,3.89,4.68,0.5,0.0,53.0,1.0,0.0,0.0,2.0,3.82,0.21,6.08,1.11,1.0,-0.11,82.42,1.09,0.0,4.58,1.0,0.89,0
6.04,0.96,1.96,2.96,0.0,3.92,119.86,3.0,0.96,13.73,15.89,0.53,0.0,88.47,3.92,0.0,19.04,2.0,4.26,-0.96,4.13,0.0,1.0,1.39,149.2,0.79,0.0,3.92,9.81,9.77,1
-0.91,0.0,-1.72,-3.63,0.0,-0.91,-5.55,1.91,4.91,-4.35,1.09,1.0,1.19,61.47,-0.72,8.16,6.19,1.0,2.42,1.0,0.41,0.09,1.0,0.22,-189.06,0.97,0.0,1.91,0.28,0.28,0
-4.83,1.21,1.0,-3.02,1.0,0.4,-8.79,0.79,0.4,-4.22,-1.45,1.35,1.0,-52.5,1.79,1.21,-6.45,0.4,0.46,0.6,2.37,1.0,1.0,-0.06,73.93,0.41,0.0,6.0,0.19,0.79,0
0.0,5.0,0.25,0.0,0.0,-0.75,11.0,1.0,0.0,4.0,-1.5,0.35,1.75,48.99,0.25,0.0,1.0,2.75,4.75,1.75,6.09,1.75,1.0,-0.24,-2.0,1.0,0.0,1.75,0.5,-0.5,0
0.0,0.0,0.0,5.0,0.0,1.19,14.83,0.4,0.0,1.19,1.19,1.88,0.0,-14.9,1.0,0.0,2.38,0.4,0.89,0.0,0.7,-0.6,0.0,0.22,-50.07,-0.15,0.0,0.4,0.0,1.19,0
1.0,1.97,1.0,-1.97,-7.86,-2.93,10.63,1.0,0.0,6.0,3.07,0.2,0.0,50.54,3.97,2.0,10.83,1.0,0.41,-3.93,4.7,3.95,1.0,0.99,226.42,0.34,0.0,3.0,3.98,0.02,0
0.0,4.56,0.09,0.0,0.0,3.0,25.0,0.09,0.0,1.09,-5.21,0.37,0.91,-47.44,0.18,0.0,8.44,1.0,4.55,2.91,12.63,12.0,1.0,0.21,125.26,0.5,0.0,1.0,2.0,-0.82,0
0.0,-0.8,1.9,0.0,0.0,0.0,33.61,2.9,1.0,7.8,13.32,-1.28,0.0,124.07,3.8,-1.8,8.8,1.9,3.28,-0.9,7.34,0.9,1.0,2.07,25.61,0.95,0.0,2.0,4.8,4.71,1
0.0,0.0,1.0,0.0,2.0,10.96,59.83,-0.48,0.0,-0.74,-0.7,0.52,12.7,-24.4,3.74,0.0,18.0,0.26,3.98,1.0,11.12,2.74,1.0,0.0,128.0,1.0,0.0,3.0,2.48,6.22,0
1.0,0.67,0.33,0.0,0.67,0.0,30.01,2.0,4.66,3.33,7.67,0.0,-0.67,100.98,3.33,1.33,7.99,1.67,1.86,-2.66,1.19,0.33,1.0,0.31,309.82,0.43,0.0,2.33,5.0,-1.33,0
1.9,0.0,1.95,12.38,0.0,3.81,141.69,3.0,3.05,5.71,17.33,-0.23,0.95,75.22,-0.76,0.0,24.0,1.95,5.2,0.0,3.04,0.05,1.0,0.54,76.71,0.64,0.0,1.95,2.05,5.81,0
1.85,-0.92,1.0,0.0,-0.92,0.0,33.24,1.0,-4.55,-1.85,3.85,1.46,1.85,-8.32,4.77,-0.85,1.92,0.08,-2.15,-0.92,4.46,1.92,1.0,0.26,140.67,0.8,0.0,2.85,3.77,1.92,0
0.0,1.0,1.0,1.82,0.91,5.55,90.83,1.91,0.0,6.64,10.27,1.23,0.0,58.0,1.0,2.0,11.91,1.09,8.55,1.91,4.42,1.0,1.0,0.32,248.23,0.62,0.0,6.73,2.82,3.73,0
5.07,0.0,1.0,0.61,1.23,1.77,51.27,2.23,1.23,3.46,12.44,0.4,2.0,97.3,3.61,0.0,21.14,1.0,2.39,-0.23,2.45,-3.37,1.0,0.49,41.93,0.6,0.0,6.84,2.0,0.39,0
2.0,0.58,2.0,3.58,4.46,3.42,62.58,1.58,0.0,4.27,14.08,-0.02,4.46,79.62,2.73,0.0,12.96,1.0,5.68,1.0,7.05,2.58,1.0,1.65,157.46,0.36,0.0,1.0,2.58,1.58,0
0.0,1.12,1.0,0.0,0.0,0.56,44.35,2.12,1.12,5.03,10.38,2.66,0.0,14.53,1.56,1.0,1.12,1.0,2.27,0.0,-0.19,-0.56,1.0,0.01,11.21,1.17,0.0,4.24,0.44,0.56,0
0.0,-1.53,1.0,3.0,0.0,0.77,57.78,5.77,0.0,3.94,18.23,0.68,1.0,20.16,3.53,0.0,18.3,2.77,1.1,0.0,3.11,1.0,1.0,0.63,278.24,-0.06,0.0,4.53,5.77,1.23,1
1.12,7.86,1.56,2.25,0.0,3.12,137.12,1.0,-0.56,6.74,21.86,2.57,0.0,7.86,1.44,2.0,2.68,1.0,7.77,0.56,0.51,0.0,1.0,0.29,114.1,1.12,0.0,0.44,1.0,2.25,0
0.0,2.0,1.0,0.0,0.0,0.0,22.39,1.0,0.0,-5.39,-9.88,3.24,-0.9,6.28,1.0,1.1,-9.77,1.9,-9.82,2.0,-2.72,0.0,1.0,-0.65,21.55,0.34,0.0,-1.69,-1.8,-5.39,0
0.0,5.0,1.59,2.35,0.0,5.11,105.17,-0.18,-2.35,15.18,7.05,0.81,2.0,105.61,0.24,0.0,14.82,1.59,41.17,5.35,6.9,2.0,1.0,1.36,-20.92,1.27,0.0,5.11,0.41,1.0,0
-3.85,0.0,2.0,4.0,0.96,6.04,116.24,0.04,0.0,-2.82,4.44,1.33,2.89,26.08,-1.89,0.0,-10.53,2.96,53.3,4.0,5.09,1.0,1.0,0.91,-369.78,-0.0,0.0,4.15,0.07,0.07,0
0.0,0.0,1.0,1.56,0.0,5.13,75.89,1.0,0.78,0.0,16.34,2.92,-0.78,64.88,3.56,2.78,-1.34,0.22,5.37,0.0,-0.4,0.0,1.0,0.0,65.3,0.48,0.0,1.0,2.56,0.78,0
0.0,0.0,1.0,0.0,0.0,1.0,19.9,1.0,0.0,2.19,3.0,0.5,2.0,27.43,1.35,0.0,17.81,1.0,3.16,-1.65,7.08,0.35,1.0,0.96,-3.54,1.33,0.0,3.45,-0.65,-0.55,0
0.0,0.0,0.23,10.82,0.0,-1.55,16.36,0.23,6.0,-1.87,-1.55,0.67,-0.77,102.31,1.0,0.0,1.45,1.0,4.98,-0.55,-0.68,-1.32,1.0,0.34,-22.42,0.39,0.0,3.0,-0.77,0.23,0
0.6,-9.81,1.3,0.9,1.0,2.6,-42.38,1.0,0.0,-4.51,-3.81,0.69,1.0,51.18,1.7,0.0,-2.9,3.1,-0.04,1.0,3.78,2.0,1.0,1.2,223.52,0.24,0.0,1.0,2.0,-2.5,0
-0.71,0.0,1.0,3.0,1.0,0.17,4.3,1.0,0.0,0.0,-1.83,2.71,-0.12,0.0,0.29,0.0,0.29,1.0,0.29,3.0,0.35,2.0,1.0,-0.35,-107.86,0.47,0.0,2.42,-0.42,0.0,0
-0.75,0.0,0.25,0.0,-0.75,0.0,20.99,1.0,0.0,0.0,34.51,-0.07,-5.26,0.0,5.5,1.0,-7.77,0.25,-2.98,-0.75,4.11,2.75,1.0,-1.8,52.62,0.5,0.0,1.0,-1.5,-0.5,0
0.0,0.0,0.28,1.44,0.0,1.72,39.57,0.28,1.72,0.72,0.12,1.48,0.72,-0.72,4.28,0.0,0.28,0.28,21.04,1.0,2.28,2.0,1.0,-0.27,36.02,0.28,0.0,4.72,6.16,3.0,0
-0.78,0.0,1.0,2.78,0.0,1.78,51.61,0.22,1.0,3.0,5.78,0.75,-0.56,66.09,0.44,0.0,7.35,0.22,8.24,1.56,5.62,0.22,0.22,0.03,-44.54,-0.06,0.0,2.0,3.44,2.22,0
-0.77,2.0,1.0,-2.32,-2.32,4.0,51.0,2.55,-1.41,-7.05,0.77,1.24,1.0,-19.38,1.0,-0.55,-1.09,1.0,-0.32,0.23,0.52,0.77,1.0,0.94,-132.49,0.93,0.0,0.23,0.23,0.23,0
0.62,0.0,2.0,1.0,4.46,6.69,178.73,4.0,0.0,5.62,34.69,0.63,-0.62,107.79,0.77,2.0,2.15,2.0,13.42,0.62,2.58,1.62,1.0,1.19,214.7,-0.03,1.0,5.77,5.23,5.85,0
-1.6,1.0,2.0,2.0,0.0,12.19,80.18,-2.99,1.0,2.81,-2.79,5.35,0.0,8.09,3.8,5.59,0.01,0.2,15.18,7.39,2.42,1.8,1.0,0.9,-108.47,0.11,0.0,6.99,2.6,3.6,0
1.69,-13.17,1.0,0.0,0.0,2.23,-46.95,1.69,0.0,2.77,3.31,-3.13,8.77,34.65,4.39,-2.08,32.4,1.69,4.1,4.39,18.93,6.77,1.0,1.58,77.43,0.85,0.0,5.31,-0.08,0.31,1
2.76,0.0,1.0,0.0,0.0,2.0,13.36,1.0,-2.29,0.0,9.41,-0.04,1.71,0.0,3.76,0.0,9.47,1.0,5.38,2.0,13.04,10.53,2.0,0.98,72.49,0.86,0.0,1.0,1.24,0.47,0
0.82,2.0,1.0,0.0,0.0,4.0,80.3,1.82,4.0,1.36,2.46,1.3,-11.3,103.85,1.82,1.0,2.0,1.0,-0.6,-1.46,-7.93,0.0,-4.74,-1.1,187.3,0.53,0.0,2.64,4.28,-2.28,0
0.0,0.0,0.34,2.64,0.0,0.0,34.36,0.02,0.0,1.0,-2.59,2.23,0.0,75.0,0.68,0.0,-2.64,2.0,-0.16,-0.66,0.77,0.34,0.34,0.0,82.07,0.09,0.0,1.34,1.34,0.0,0
-3.54,0.0,0.0,4.29,-1.42,3.54,-0.11,-0.42,-1.42,-3.54,-13.45,4.72,0.0,-54.51,0.29,0.0,-14.87,1.0,3.02,4.96,-0.45,2.12,0.0,-0.41,-136.63,0.24,0.0,-0.42,-0.71,1.42,0
2.0,0.0,1.0,-2.25,-1.13,-0.25,23.25,1.56,-1.13,2.69,7.63,-0.04,3.0,-4.01,2.13,0.0,20.63,1.0,3.86,3.56,8.58,2.56,1.0,2.0,185.83,0.26,0.0,2.56,4.25,2.56,0
6.0,0.0,7.0,2.95,0.0,13.8,102.76,1.0,-0.95,9.8,3.85,-0.5,0.0,131.84,2.0,-0.95,1.95,1.0,9.26,4.9,9.28,4.0,1.0,3.92,7.65,1.0,0.0,2.95,1.0,-0.95,0
0.95,0.0,1.0,9.45,0.0,3.89,123.95,1.0,0.0,6.62,22.51,2.31,-0.95,84.13,4.84,2.0,1.95,0.05,8.73,0.0,0.56,0.0,1.0,0.17,200.87,1.13,0.0,2.89,1.95,1.89,0
-0.74,2.0,1.0,-0.74,0.74,-0.74,-22.04,2.48,0.0,-2.95,-0.43,-0.17,0.74,-40.57,3.74,0.0,19.59,0.26,2.63,0.0,8.86,6.0,1.0,1.21,-13.69,0.89,0.0,2.0,0.79,3.21,0
5.0,0.0,1.0,1.0,2.53,1.53,58.0,4.59,2.0,6.0,21.59,-0.15,0.53,77.0,3.0,0.0,30.41,1.0,3.48,0.53,5.83,0.0,1.0,1.03,193.0,0.67,0.0,4.0,2.0,2.65,0
2.97,3.0,1.0,0.0,0.0,0.97,122.49,6.0,0.0,9.97,25.58,0.91,0.0,155.34,1.03,10.67,-7.61,3.94,14.32,0.0,-6.27,-11.64,1.0,0.72,142.69,0.58,0.0,3.94,3.0,5.94,0
0.0,0.73,1.0,0.0,1.0,1.73,30.85,2.0,1.0,-0.73,6.27,1.34,-9.97,29.26,1.54,1.46,-0.19,1.73,1.5,-1.46,-5.82,1.0,-4.12,-2.04,84.54,0.75,0.0,8.19,2.0,-0.19,0
15.98,0.0,10.0,55.61,4.88,16.95,278.5,1.0,-0.98,13.98,2.95,-0.05,0.0,188.54,0.05,0.0,10.75,1.0,9.01,3.95,1.89,0.02,1.0,-0.14,-1.95,0.24,0.0,2.95,0.0,1.95,0
0.0,0.0,1.0,-0.68,0.0,0.0,51.99,2.0,0.0,6.45,1.96,2.64,0.0,75.0,2.0,0.0,0.0,1.32,2.09,0.0,2.07,1.68,0.32,0.0,135.69,0.37,0.0,3.36,3.36,0.0,0
6.73,-4.33,2.87,0.0,0.0,3.73,156.75,3.87,6.06,8.19,23.06,0.15,4.13,37.2,3.87,0.0,32.38,1.13,3.82,0.0,10.97,1.0,1.0,2.21,967.74,0.44,0.0,1.0,5.6,5.46,1
0.7,0.0,1.0,1.39,0.0,5.18,66.98,1.0,-4.18,2.39,12.57,1.5,0.0,76.8,2.0,0.0,4.87,1.0,-1.78,0.0,1.57,1.0,1.0,-0.33,99.74,1.35,0.0,0.61,2.39,2.0,0
-0.95,1.91,1.0,-0.95,0.0,-1.91,40.02,2.91,1.91,7.67,17.26,0.44,0.0,124.79,3.91,0.0,2.95,1.0,-1.25,-1.91,2.61,1.05,1.0,1.36,72.02,1.76,0.0,5.77,2.91,1.91,0
-0.66,0.66,1.0,1.32,0.0,0.0,4.16,1.0,3.34,3.99,0.68,0.36,3.0,61.36,2.0,-0.66,9.32,1.0,3.21,1.0,3.34,1.0,1.0,0.93,141.53,0.3,0.0,1.0,3.0,5.65,0
0.0,-0.57,1.0,0.0,0.0,3.0,46.92,1.0,0.0,1.0,7.09,2.5,0.57,13.01,2.57,1.0,7.53,1.0,1.26,1.43,3.78,2.0,1.0,0.5,77.13,0.25,0.0,1.3,4.0,4.26,0
15.3,0.89,1.89,0.0,0.0,2.79,103.21,1.0,0.0,9.58,6.11,0.56,0.0,68.49,1.11,2.0,-0.79,1.0,5.16,1.79,2.49,0.11,1.0,0.3,417.99,-0.17,0.0,3.0,5.68,6.36,0
-0.79,5.72,1.0,1.0,0.0,1.0,61.57,1.21,0.0,-1.36,7.43,2.07,-3.15,65.97,-0.36,0.79,-5.44,1.21,0.07,-0.79,-5.57,-2.15,1.0,-0.42,15.85,0.67,0.0,1.21,2.0,2.0,0
0.81,10.19,1.0,1.0,0.81,0.0,37.96,-0.63,0.0,5.81,7.33,0.62,-0.81,129.85,0.19,1.0,-8.77,1.19,2.62,1.81,-0.61,1.81,1.0,-0.28,19.91,0.67,0.0,5.81,2.63,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,2.85,4.0,2.92,7.54,-1.58,3.0,96.48,3.85,-0.92,9.85,1.92,3.23,1.92,4.46,1.92,1.0,1.12,179.19,-0.28,0.0,1.92,5.77,3.0,1
-2.01,0.0,1.0,0.0,-1.34,-2.67,-27.14,0.33,5.33,2.0,-7.35,2.67,-2.67,25.0,0.33,-0.67,-13.71,0.33,7.96,2.34,-0.51,1.0,1.0,0.83,-31.42,-0.38,0.0,-1.01,-1.34,-0.34,0
-0.95,0.0,1.0,-13.36,0.0,-0.95,21.14,1.0,0.0,5.73,3.91,3.05,0.0,-47.73,0.05,1.0,0.0,1.0,5.77,1.0,1.93,0.95,1.0,1.34,-15.59,1.0,0.0,2.0,1.0,0.95,0
4.51,0.0,1.0,0.0,0.0,0.58,26.6,1.0,0.58,1.75,0.42,-0.92,1.75,31.59,4.58,-0.58,17.36,1.0,3.1,1.58,8.64,6.17,1.0,0.81,62.04,0.01,0.0,4.92,5.17,3.17,1
-1.83,0.0,1.0,-0.96,-1.92,5.87,14.71,-0.92,-1.92,-4.75,-12.37,0.52,4.87,-23.77,3.96,0.0,-5.12,1.0,3.8,1.0,10.59,7.83,1.0,0.42,14.45,0.58,0.0,2.13,2.0,1.0,0
0.0,6.97,1.97,1.94,0.0,1.0,17.16,1.0,-1.94,8.74,0.97,0.98,0.0,72.35,2.94,-71.59,4.0,0.03,-12.75,1.0,3.28,0.0,1.0,0.04,43.62,0.88,0.0,-1.9,2.94,3.9,0
1.73,0.0,1.58,-5.77,0.0,-0.58,-7.53,1.0,0.0,3.27,-1.46,0.29,1.0,15.77,0.42,0.0,0.96,2.0,3.05,2.0,7.42,2.0,1.0,1.16,12.65,0.88,0.0,0.85,1.0,-0.58,0
0.0,2.44,1.0,-0.61,0.0,2.83,33.0,1.0,1.22,6.72,-0.44,0.59,1.0,-28.1,-0.22,0.0,7.61,2.0,3.59,2.22,4.76,1.0,1.0,1.36,17.51,0.64,0.0,2.61,2.39,1.0,0
0.0,0.0,1.0,0.0,0.0,1.3,28.0,1.0,-1.09,0.0,6.18,0.76,-1.39,0.0,3.7,0.0,1.21,1.0,0.29,-0.7,6.62,2.0,1.0,1.56,-56.29,0.92,0.0,3.0,-0.09,0.3,0
10.74,0.0,2.0,0.74,1.0,5.0,153.85,1.0,-0.63,4.0,5.11,2.1,-0.26,16.98,0.11,0.63,-3.04,1.0,3.06,1.0,0.8,-0.26,1.0,1.01,442.95,0.88,0.0,2.37,0.48,-0.26,0
-1.01,0.0,2.0,0.0,0.0,1.0,53.75,1.0,0.0,3.53,8.04,0.87,-1.01,15.17,0.99,0.0,1.46,1.51,3.23,0.49,2.77,-1.02,1.0,1.88,92.93,0.46,0.0,-1.02,3.0,2.0,0
0.0,8.31,0.31,-2.08,-0.69,6.77,115.63,-1.08,-0.69,-3.93,7.07,4.44,0.0,-16.96,-1.77,-0.69,-1.08,2.31,5.7,2.0,0.17,0.31,1.69,0.73,-85.67,1.09,0.0,1.31,-0.39,1.0,0
0.0,7.0,0.49,-2.55,-2.04,-1.02,8.85,1.0,0.0,19.39,-3.58,0.79,0.0,40.56,-1.04,3.02,4.49,0.49,-0.9,-0.02,-1.1,-0.51,0.49,-0.46,-171.17,1.11,0.0,2.0,-0.53,0.51,0
-5.72,-6.67,1.0,1.0,1.91,2.09,-14.84,1.95,-0.95,-8.39,15.48,0.62,0.0,40.18,2.95,0.0,-8.48,1.0,0.7,2.95,6.42,1.0,1.0,0.13,151.93,0.76,0.0,0.09,1.0,-2.86,0
-0.58,1.0,-0.73,-3.45,1.0,-1.73,-11.82,3.3,0.58,0.42,5.45,0.12,1.58,21.49,0.42,0.0,19.23,2.58,3.34,1.42,10.25,2.0,1.0,1.88,-178.81,1.17,0.0,2.15,0.42,0.42,0
15.0,0.84,10.0,1.0,0.0,7.44,251.44,2.68,0.0,15.52,4.36,0.12,-7.56,105.43,2.0,0.0,-0.68,1.84,2.48,-2.2,0.09,-9.91,0.16,1.86,2.52,0.0,0.0,0.16,0.0,0.0,0
0.0,-5.83,1.0,-0.53,0.0,1.59,28.24,1.0,0.53,-0.12,4.65,2.31,0.0,-16.42,1.53,2.47,-0.53,1.47,6.41,3.47,2.67,1.0,1.0,0.08,1.53,0.74,0.0,2.94,1.53,1.0,0
23.29,0.0,5.0,8.76,3.62,0.0,-12.44,-0.24,1.0,6.67,0.81,0.02,0.62,41.61,1.62,0.0,-8.75,1.38,4.0,1.0,4.8,1.62,1.62,2.24,1418.94,0.85,0.0,0.38,-0.47,-1.47,0
0.0,7.0,1.0,0.0,0.0,0.0,15.01,1.0,0.0,5.95,-1.98,1.17,0.0,85.0,0.01,2.0,3.02,1.0,5.35,1.0,0.18,0.99,1.0,1.39,-0.97,1.5,0.0,0.02,0.01,-0.99,0
0.0,0.0,1.0,0.0,1.0,-1.5,108.06,1.0,1.0,2.0,17.0,1.61,-5.5,86.0,1.61,8.0,0.28,2.0,19.11,-1.44,-1.44,-3.05,0.39,-0.06,15.61,0.6,0.0,5.61,3.0,0.39,0
0.86,11.0,0.14,1.0,0.0,-0.86,23.01,1.0,0.0,5.86,1.71,0.81,0.0,129.79,0.14,1.0,0.14,2.0,2.54,0.14,-0.81,1.0,1.0,-1.05,-4.85,0.71,0.0,5.86,-1.57,-0.71,0
