CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.89,0.0,0.0,21.35,1.0,0.0,0.11,3.78,0.82,1.78,44.59,2.0,0.0,0.32,1.89,2.28,2.0,3.22,2.89,1.0,0.89,45.59,1.0,0.0,2.11,0.11,1.89,0
0.0,0.0,1.0,0.0,0.16,0.0,12.48,2.0,3.92,3.76,18.76,-0.18,-2.6,96.01,3.92,0.0,33.72,2.0,3.74,-1.84,6.61,1.92,1.0,-1.89,21.84,1.13,0.0,1.92,3.84,3.84,1
0.0,0.0,0.47,-1.06,0.0,1.06,62.79,1.0,-1.06,-3.17,10.46,5.13,1.06,-37.56,-0.53,-0.59,2.12,0.0,-0.17,-0.53,2.8,3.12,1.0,-0.63,419.77,0.98,0.0,0.41,-0.06,-1.59,0
1.0,-1.6,0.47,24.67,1.0,-4.8,-3.41,2.0,2.0,6.0,11.47,-2.06,0.0,87.0,2.93,-3.74,12.0,1.0,-2.8,-3.27,3.13,0.47,0.47,0.28,378.0,0.43,0.0,0.8,4.0,1.47,1
0.0,3.86,1.0,0.0,0.0,-5.79,3.55,1.0,1.0,0.0,0.03,-2.67,0.0,0.0,3.03,0.0,5.9,1.0,-2.86,-2.86,1.52,1.03,1.0,0.0,-43.17,0.52,0.0,2.03,-1.9,0.0,0
3.0,2.31,1.0,0.0,0.0,-3.92,20.54,3.0,0.0,7.0,10.65,-2.65,0.0,63.0,2.35,0.0,22.62,1.0,-0.56,-3.27,3.74,0.35,1.0,0.5,-10.66,0.17,0.0,2.35,0.04,1.0,0
0.0,3.58,0.28,1.0,0.0,-2.3,34.55,1.0,2.15,6.3,6.57,0.49,0.0,101.83,3.72,0.0,1.0,1.0,4.36,1.72,-0.81,0.28,1.0,-0.88,101.0,0.5,0.0,1.0,2.0,1.0,0
1.0,0.0,1.0,0.0,-1.33,-0.67,35.67,1.0,0.0,6.0,13.0,1.3,-1.33,70.0,1.0,0.67,-0.67,2.0,2.07,0.67,0.26,-0.33,1.0,0.0,24.66,0.67,0.0,1.67,0.67,1.0,0
0.7,4.92,-1.11,6.0,0.0,-3.51,2.03,2.7,0.0,5.11,9.81,-0.37,0.0,106.27,4.7,0.0,12.14,1.0,1.17,-4.22,3.62,1.0,1.0,0.28,136.94,0.52,0.0,2.3,2.59,0.3,0
-3.1,1.55,1.0,-0.78,-3.1,-1.55,30.48,1.0,1.0,4.0,8.45,2.82,-0.78,20.78,-0.55,0.78,-7.85,1.0,1.85,1.78,-1.64,-0.55,1.0,0.09,-95.99,0.61,0.0,0.45,-0.55,0.22,0
0.0,0.0,0.23,2.0,0.0,4.0,66.23,1.23,1.0,2.23,6.0,1.21,0.0,29.1,1.77,9.0,-0.3,0.23,3.7,1.0,1.13,0.77,1.0,0.61,153.95,0.92,0.0,6.53,2.53,-1.53,0
-0.56,0.0,1.44,1.12,-0.56,0.56,24.02,1.0,1.56,4.67,4.67,0.43,-1.35,102.8,4.56,0.0,1.31,0.44,0.79,-0.56,5.32,2.0,1.0,-0.19,223.71,0.49,0.0,8.12,5.0,0.56,1
1.0,0.0,1.0,1.26,0.0,4.52,59.92,1.0,0.0,2.52,2.8,1.97,0.0,37.88,1.0,0.0,11.48,1.0,3.68,1.0,6.01,6.2,1.0,-1.19,32.08,0.87,0.0,2.48,1.26,1.0,0
0.0,0.0,1.0,0.0,0.0,2.72,112.96,2.0,0.0,3.0,12.97,0.22,0.0,0.0,2.91,-9.07,4.09,1.91,2.14,-2.53,4.94,1.09,1.0,0.91,15.53,0.94,0.0,2.0,4.81,2.81,0
0.0,-0.95,3.0,1.9,0.0,8.05,100.98,1.95,2.95,9.85,7.7,-3.09,0.0,121.3,3.95,5.7,3.95,1.95,8.69,0.0,6.24,0.05,1.0,3.71,164.8,1.75,0.0,4.9,2.95,1.0,1
0.0,2.0,1.0,0.0,0.0,-2.11,-21.23,1.0,0.0,0.0,-7.02,5.68,0.0,0.0,0.3,-0.4,-0.7,0.3,-1.75,1.0,-0.47,0.7,1.0,-0.15,0.0,0.23,0.0,1.7,-0.7,-1.4,0
1.0,0.0,-0.62,2.0,0.0,-7.28,22.06,2.0,2.19,0.57,19.47,0.21,0.0,101.8,1.38,0.0,19.66,1.0,1.39,0.81,2.1,0.0,1.0,-1.4,-111.76,0.83,0.0,0.19,1.19,1.0,0
2.0,0.0,0.39,0.39,0.0,0.39,32.03,1.56,1.0,-2.26,4.13,0.73,-0.61,-20.91,3.0,0.0,13.17,2.0,2.58,1.83,5.06,2.44,1.0,1.37,-149.93,0.46,0.0,1.61,3.61,2.0,0
-1.77,2.0,-0.77,-2.65,-1.77,-4.41,-0.77,1.0,0.88,3.53,6.41,1.88,-2.65,32.66,1.0,2.88,16.36,1.88,-0.21,2.77,-6.01,0.0,1.0,-2.17,-15.01,-0.88,0.0,-2.53,-0.88,-1.77,0
0.0,0.0,0.23,1.77,0.0,-0.53,23.41,5.47,-2.83,5.4,12.7,0.23,2.53,125.29,2.47,0.0,-0.66,1.77,-0.11,-0.77,3.84,1.0,1.0,1.18,-66.61,0.94,0.0,3.23,0.47,1.23,0
0.0,0.0,0.21,0.0,0.0,0.45,-4.61,1.0,-0.79,-3.96,0.42,7.5,0.0,-44.37,-0.79,3.79,0.21,0.0,-2.33,0.21,-2.27,-1.58,1.0,-1.25,-111.07,1.4,0.0,3.0,0.21,0.0,0
1.0,0.0,3.0,1.0,1.0,0.29,11.27,1.0,0.71,0.58,-8.35,1.26,0.0,37.43,3.13,0.0,2.42,2.0,4.46,2.71,4.42,1.71,1.0,1.39,-13.02,0.85,0.0,3.71,1.29,0.29,0
0.66,0.66,0.0,1.31,-0.66,-5.26,-0.02,3.63,0.0,5.26,4.6,6.68,-0.66,16.42,3.31,1.31,3.94,1.0,-3.28,-1.97,-4.6,-1.97,0.0,-1.9,-105.43,1.33,0.0,1.0,-0.97,-1.63,0
8.85,1.98,1.0,0.0,1.97,1.0,64.2,3.95,0.0,12.8,17.71,-1.16,0.98,87.48,3.97,-1.97,22.66,1.98,2.11,-3.9,9.19,2.0,1.0,2.07,507.23,1.49,0.0,4.98,4.93,3.97,1
-3.55,4.16,2.69,0.0,-2.08,10.92,90.42,1.0,1.0,16.94,-1.63,1.34,1.69,85.26,2.31,0.0,12.02,1.0,7.7,0.0,4.93,0.31,1.0,1.62,30.66,0.54,0.0,0.61,3.0,4.92,0
2.21,-4.08,1.0,0.0,0.0,-4.42,-44.32,1.0,0.55,1.1,4.97,-0.87,0.0,49.16,1.0,0.9,4.87,1.0,3.04,1.45,1.92,1.1,1.0,0.1,-30.38,0.09,0.0,-0.1,0.0,-1.66,0
0.0,3.54,1.0,0.0,0.0,1.62,17.62,1.0,0.0,3.0,0.46,2.91,-1.08,50.0,-0.08,1.08,6.21,0.46,3.5,1.0,0.25,-2.25,1.0,1.0,-3.25,0.27,0.0,1.92,-0.54,1.08,0
4.07,-5.7,5.88,7.63,0.0,7.32,43.79,0.37,0.0,1.37,-3.58,0.08,0.0,56.3,4.0,0.0,-1.07,0.19,5.96,2.44,7.3,4.26,1.0,2.0,216.79,0.73,0.0,2.19,2.37,-3.07,0
-0.77,2.0,1.0,-1.54,0.0,4.07,44.22,0.23,-2.31,-0.77,-4.61,4.59,0.0,-26.14,-0.54,1.0,-7.99,1.0,2.32,2.0,0.71,0.77,1.0,0.85,136.06,-0.17,0.0,2.54,1.54,0.77,0
0.0,1.0,1.0,0.0,0.0,5.0,37.5,1.0,-1.44,-1.44,14.38,4.94,0.0,-35.95,2.16,0.12,1.0,-0.72,0.85,1.72,0.23,1.0,1.0,-0.76,22.29,0.43,0.0,4.44,1.44,1.44,0
0.0,0.0,0.31,0.0,-2.06,-2.74,-18.16,1.0,-0.69,2.31,0.26,1.59,-0.69,-18.38,1.94,0.0,-0.74,1.0,2.15,3.0,4.25,2.31,1.0,0.57,-22.21,0.4,0.0,4.0,3.31,1.31,0
0.0,1.44,3.0,0.0,0.0,9.72,65.61,1.0,2.0,7.0,1.28,1.64,0.0,50.0,2.28,0.72,3.72,1.0,4.75,0.0,4.39,0.28,1.0,2.67,161.0,0.8,0.0,2.28,2.0,1.0,0
0.0,-1.48,1.0,0.74,0.0,0.74,26.38,1.0,0.0,5.74,3.48,-0.13,1.74,76.92,2.48,-1.48,4.26,2.0,4.37,2.0,8.98,2.74,1.0,0.75,44.61,1.74,0.0,2.74,1.74,0.0,0
0.0,0.0,1.0,0.0,1.0,2.97,33.02,1.0,1.0,3.0,9.0,-1.9,5.9,56.0,3.0,-0.98,26.8,1.98,5.87,0.02,11.62,1.98,1.0,4.48,50.25,0.5,0.0,2.02,3.0,6.98,0
-0.97,0.0,1.0,0.0,0.0,0.0,18.91,0.03,5.83,-4.83,4.94,0.93,0.0,20.4,2.0,3.88,-1.86,1.0,0.76,0.0,1.08,1.0,1.0,0.21,-111.66,1.4,0.0,4.97,-0.94,-0.94,0
0.0,-3.61,1.0,0.0,0.0,5.61,31.28,1.0,-2.17,-1.06,5.72,4.81,1.0,23.89,3.0,1.44,2.28,1.0,5.42,3.89,2.38,2.0,1.0,0.57,40.11,0.64,0.0,2.72,2.44,0.28,0
2.6,0.0,1.0,0.0,1.0,2.41,49.44,1.0,0.0,4.0,16.41,-1.74,0.0,76.0,4.41,-0.8,4.41,1.0,3.34,0.2,3.89,1.8,1.0,0.47,151.88,0.14,0.0,2.0,6.21,2.6,1
0.0,0.0,1.0,0.0,0.0,6.98,70.12,1.98,1.96,3.93,12.74,2.67,0.0,77.26,2.0,2.93,0.04,1.98,9.67,2.11,4.04,3.0,1.0,0.54,27.38,1.73,0.0,3.96,2.96,5.91,0
0.0,0.0,0.19,0.0,0.0,-5.68,46.22,1.0,0.0,3.62,11.81,0.44,0.0,76.76,5.43,0.0,6.81,1.0,4.94,1.62,1.83,1.81,1.0,0.28,96.22,-0.11,0.0,4.43,7.43,2.81,1
0.0,0.0,1.0,1.26,0.0,4.7,34.26,1.0,1.0,0.78,2.04,4.3,0.0,20.09,1.26,2.22,1.52,-0.48,-0.76,0.0,2.22,0.26,1.0,0.1,3.23,0.75,0.0,4.0,2.26,1.26,0
0.0,-0.81,0.38,0.0,0.0,6.19,69.57,1.0,1.0,-4.71,2.38,5.99,-1.62,20.41,2.81,0.0,-8.71,1.0,-3.7,-3.66,-1.66,-2.85,0.19,-0.05,206.81,1.31,0.0,2.0,2.81,0.81,0
0.66,0.0,1.66,0.0,0.66,-0.66,28.98,0.37,-0.66,6.34,16.71,0.35,2.63,60.0,1.68,0.0,8.68,1.0,4.05,0.66,2.96,0.0,1.0,1.88,89.03,0.44,0.0,3.0,4.0,3.66,0
-0.78,0.0,1.0,0.0,-1.55,0.0,28.78,1.0,6.33,2.0,1.22,0.67,2.22,66.0,2.78,0.0,12.66,1.0,0.98,0.22,-0.22,0.22,1.0,0.78,188.61,0.72,0.0,1.0,4.55,4.55,0
0.0,2.94,1.0,0.0,-2.91,3.03,23.12,1.0,0.0,0.0,-0.97,7.1,0.0,0.0,0.0,3.94,3.88,0.0,-7.41,1.0,-0.78,0.03,1.0,-0.16,-0.94,0.03,0.0,3.03,0.03,1.03,0
7.06,0.0,1.0,0.0,1.28,4.93,183.96,1.0,1.0,3.0,28.03,0.58,1.28,50.0,2.28,0.0,33.95,1.36,2.52,-1.21,6.18,-2.49,-4.13,0.93,110.17,0.2,0.0,2.93,3.28,7.13,0
-0.62,2.62,1.0,-1.24,0.0,-1.24,2.82,1.0,0.0,-4.36,-4.36,3.89,0.0,-49.78,-1.24,2.0,3.49,0.0,-0.73,1.24,3.68,1.24,1.0,0.54,-93.95,0.03,0.0,2.0,0.0,-1.87,0
0.0,4.41,1.0,0.0,0.0,6.0,26.59,1.0,0.0,2.77,1.0,1.88,0.0,73.27,2.0,0.0,8.18,1.0,5.23,4.35,3.0,2.12,1.0,0.0,3.53,1.88,0.0,2.88,1.88,2.0,0
8.71,2.0,1.0,0.0,3.0,4.0,136.76,2.41,0.0,1.71,20.76,0.18,1.29,78.28,3.71,0.0,18.17,1.0,3.42,0.0,2.65,-2.53,1.0,0.42,308.58,0.62,0.0,4.0,2.71,5.0,0
1.0,0.0,2.78,-0.89,0.0,8.01,59.59,1.0,1.78,8.23,2.44,1.16,-1.78,12.51,1.89,0.0,5.78,0.11,5.92,0.0,2.95,0.11,1.0,1.37,45.38,0.27,0.0,3.78,0.0,-0.89,0
2.56,0.0,1.0,0.0,0.0,2.56,75.62,3.0,2.34,4.9,16.12,-0.27,2.0,23.5,3.78,3.9,25.0,0.22,5.3,0.0,6.84,1.0,1.0,1.23,357.93,0.67,0.0,3.56,3.0,3.56,0
0.0,0.0,1.0,0.0,0.0,4.35,47.97,4.0,5.0,3.72,44.0,0.96,0.0,0.0,2.0,4.0,12.45,2.0,4.78,3.9,3.59,2.45,1.0,0.0,35.0,1.39,0.0,5.72,2.72,5.45,0
1.0,0.0,0.16,-0.84,1.0,10.16,5.72,-2.34,0.0,-7.52,-6.52,4.18,1.16,-83.6,-0.67,0.0,1.82,1.0,8.77,8.36,0.32,1.0,1.0,-0.52,-278.4,-0.33,0.0,4.0,-2.51,-0.51,0
-0.64,1.29,1.0,0.0,-0.64,-6.43,11.35,1.0,0.0,0.0,0.36,4.33,-1.29,0.0,2.0,0.64,-2.57,1.0,2.68,4.29,-1.25,0.36,1.0,0.0,0.0,0.0,0.0,-0.93,0.0,-1.29,0
-1.83,1.22,-0.22,0.0,0.0,2.34,4.14,1.0,-0.61,-1.44,1.0,7.35,-1.22,-39.68,-0.44,1.22,-1.05,0.39,3.58,5.17,-0.62,2.39,1.0,-1.83,-9.16,0.74,0.0,1.39,-1.44,-2.27,0
0.0,-4.78,0.28,1.45,0.0,8.17,49.86,1.72,0.72,-5.78,2.89,5.89,-2.17,7.23,1.28,14.51,-13.46,1.0,0.37,2.72,-1.05,1.0,1.0,-0.29,-10.85,0.14,0.0,3.17,-0.72,-1.45,0
1.83,-4.5,2.83,0.0,0.0,24.09,87.43,-0.83,2.92,-2.67,-12.84,3.18,1.83,21.08,3.83,0.0,0.08,0.08,8.14,4.67,5.47,1.92,1.0,2.79,7.08,0.18,0.0,4.0,3.92,3.83,0
0.0,0.0,1.0,0.0,2.92,1.97,22.03,5.0,1.0,-0.95,7.97,-0.36,2.0,0.0,0.08,0.0,15.05,2.0,7.02,-1.95,1.29,-2.9,1.0,1.01,18.49,0.82,0.0,2.0,1.05,0.0,0
1.0,0.0,1.0,0.62,0.38,2.25,23.99,1.0,0.0,0.0,2.87,1.99,0.0,62.32,2.25,0.0,0.62,1.0,1.09,-0.62,2.12,1.0,1.0,1.11,41.75,0.31,0.0,2.0,1.25,0.62,0
-3.94,0.0,1.0,-0.56,0.0,0.0,5.3,0.44,0.0,-3.38,0.44,2.1,0.56,-23.65,1.0,2.0,-3.07,1.0,5.03,6.56,0.71,1.56,1.0,-0.19,-9.01,0.24,0.0,2.13,-1.13,-1.13,0
1.0,0.58,1.0,1.0,-5.2,6.15,33.11,1.0,0.0,0.0,-3.2,3.31,7.0,66.0,1.42,1.15,9.54,0.42,-3.21,0.42,8.37,1.0,1.0,0.96,-2.66,0.86,0.0,0.42,1.42,2.0,0
0.0,2.0,1.69,-0.69,-0.69,3.46,28.01,1.0,0.0,0.69,-1.39,3.77,-0.69,-51.97,0.0,2.0,-1.77,0.0,-5.89,-1.39,3.62,0.69,1.0,1.56,-1.39,0.0,0.0,1.31,0.0,0.69,0
-3.37,0.67,1.0,-2.37,0.0,1.67,0.32,1.0,-0.67,0.98,2.63,4.43,0.0,9.49,-0.35,1.35,-0.37,1.33,1.81,0.33,-0.26,1.0,1.0,0.13,-135.79,1.07,0.0,3.0,-0.02,-1.02,0
0.0,0.0,1.0,0.0,0.53,0.0,22.84,1.0,1.0,1.0,3.47,0.18,2.11,19.0,2.47,2.0,2.95,0.47,2.2,1.0,7.83,3.63,2.58,2.24,7.58,0.5,0.0,1.53,2.0,2.53,0
0.0,-0.95,1.0,1.0,-0.95,1.0,59.52,7.0,1.0,10.95,15.0,1.54,0.05,68.76,6.84,0.0,3.21,0.05,3.26,0.95,3.55,4.79,1.0,-1.52,19.05,0.43,0.0,7.79,2.95,2.0,1
-0.8,1.0,1.0,0.0,-0.8,-2.04,13.33,4.22,0.8,0.8,4.83,2.36,0.0,0.0,1.61,2.0,10.85,0.8,0.2,1.0,1.3,1.0,1.0,0.46,60.32,0.34,0.0,0.39,2.41,-0.61,0
1.0,0.0,1.0,0.0,0.0,7.0,49.92,1.0,0.0,-1.35,1.3,1.22,1.68,-8.11,5.35,0.0,2.97,0.32,2.05,2.68,3.2,2.0,1.0,-0.25,138.38,1.23,0.0,2.32,0.32,1.32,0
-1.59,0.0,1.0,-0.79,0.79,10.21,22.95,1.0,-1.59,-1.59,1.21,4.51,0.0,-7.94,0.79,-2.97,13.91,0.0,1.42,1.79,4.44,1.79,1.0,0.31,57.79,0.6,0.0,1.0,2.59,3.17,0
0.04,0.0,1.0,-0.92,1.96,8.67,48.29,0.04,-1.87,3.04,-3.58,0.63,2.92,31.13,-0.92,1.0,18.25,2.0,9.2,5.83,13.29,3.87,1.0,3.95,149.48,-0.16,0.0,1.0,1.92,4.83,0
-0.98,7.93,2.99,0.0,1.0,-1.98,13.11,1.0,0.0,10.91,-0.98,0.28,9.98,64.46,-0.98,0.0,33.84,2.0,9.69,1.0,7.85,0.01,1.0,4.29,-57.56,0.7,0.0,1.0,0.02,2.0,0
0.0,0.0,1.0,0.82,3.0,1.82,26.58,1.82,0.0,1.65,7.11,-2.05,3.29,13.16,2.65,-0.82,13.16,1.0,11.31,1.0,12.15,1.82,1.0,3.17,38.19,0.59,0.0,1.18,2.65,2.65,0
0.0,5.17,1.0,0.0,0.0,1.17,1.37,1.0,-0.59,-2.34,-5.85,3.93,0.0,-42.14,0.41,2.76,-2.27,0.41,0.26,1.59,-1.37,-0.59,1.0,-0.23,-4.68,-0.59,0.0,1.0,-0.59,-0.59,0
0.73,0.0,1.0,-0.73,1.0,-0.73,-3.41,-2.66,-0.73,-0.73,-4.85,0.7,3.27,-28.53,-0.46,0.0,5.0,1.0,3.46,3.0,6.63,7.0,4.0,1.09,133.81,-0.03,0.0,-0.19,4.46,4.46,0
0.0,0.0,0.3,0.0,3.0,-3.92,1.72,1.0,0.0,0.0,3.0,0.13,0.0,0.0,1.7,0.0,1.41,1.0,10.37,1.7,-0.48,1.0,1.0,-0.38,0.59,1.0,0.0,3.41,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,18.95,1.0,0.0,-1.91,29.87,-0.24,0.0,-28.64,3.91,0.95,3.05,1.0,-0.29,0.05,3.14,2.95,1.0,-0.41,78.36,0.02,0.0,1.05,0.09,0.95,0
0.07,0.0,1.0,0.0,-1.85,7.0,58.78,1.0,5.55,2.78,8.63,0.9,0.07,75.9,3.07,3.7,-11.66,1.0,3.59,2.0,0.98,2.0,1.0,-0.35,124.82,1.0,0.0,2.07,1.0,1.07,0
8.75,0.0,1.75,-3.74,0.0,0.0,64.0,3.0,1.0,15.0,20.75,-0.91,0.0,80.0,4.25,0.0,12.99,1.0,5.12,1.75,8.15,4.74,1.75,1.38,114.16,0.63,0.0,5.75,8.0,5.5,1
0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,-0.95,-1.9,-0.9,3.54,2.0,-47.41,2.0,0.0,3.21,1.0,2.9,3.84,4.16,7.0,1.0,-0.47,-60.33,0.18,0.0,3.0,-0.84,-1.9,0
0.0,4.96,3.29,-0.71,0.0,1.45,42.4,1.71,0.0,12.38,6.55,0.62,0.0,6.42,1.71,0.0,8.51,1.0,7.0,4.58,1.87,1.0,1.0,-0.21,152.8,0.26,0.0,2.0,4.71,2.0,0
-2.71,0.0,1.0,6.0,0.0,0.0,16.49,-1.61,0.0,-8.74,11.51,0.16,-0.9,-1.19,4.0,0.0,-15.06,0.1,1.6,-0.9,1.22,3.71,1.0,-1.23,903.37,0.4,0.0,3.0,4.0,0.1,0
0.24,0.76,1.0,0.0,0.0,3.81,64.16,1.76,0.0,6.85,17.95,0.6,0.76,46.44,2.48,0.0,2.0,1.0,3.84,-1.52,-0.39,1.0,1.0,0.99,19.95,-0.13,0.0,4.05,4.76,4.52,0
1.0,0.9,2.1,2.81,0.1,1.0,23.58,4.61,0.0,11.03,10.22,0.22,-4.52,110.38,2.81,1.81,0.1,1.1,5.2,2.0,4.8,0.1,1.0,-0.03,-92.62,1.1,0.0,2.1,0.19,1.0,0
-0.9,0.0,0.0,0.0,0.0,0.0,18.31,0.1,0.0,-8.07,-5.38,7.59,0.9,-54.67,3.79,0.0,-1.79,1.0,-2.02,0.9,3.58,6.27,0.0,-0.49,-109.23,1.67,0.0,2.79,-1.69,-1.69,0
0.0,0.0,1.0,3.51,0.0,0.0,22.86,5.0,0.0,7.0,10.35,0.33,1.0,73.41,0.98,0.0,14.47,2.51,1.67,-0.51,2.49,0.49,1.0,0.48,293.99,0.15,0.0,2.49,5.0,1.49,0
4.16,1.56,1.52,0.0,0.0,-0.52,65.63,1.52,1.0,6.68,8.2,0.06,0.0,49.48,2.0,-0.52,5.56,1.0,4.84,1.0,5.88,1.52,1.0,1.16,275.33,0.16,0.0,1.0,3.52,2.0,0
0.0,-0.95,1.0,0.0,1.0,-2.85,21.9,1.0,0.0,0.0,2.9,-1.63,4.0,0.0,1.95,-0.95,5.0,1.95,3.0,3.0,6.53,6.05,4.0,1.0,89.26,0.33,0.0,2.95,3.0,1.1,0
-0.89,-6.2,1.0,0.0,0.0,-0.89,-15.02,-0.77,0.0,-6.2,-8.75,1.66,0.0,-69.13,2.0,0.0,0.34,0.11,-0.64,0.0,2.98,4.89,1.0,-0.55,3.71,1.35,0.0,1.89,-0.77,-3.55,0
-1.4,0.0,0.3,0.0,0.0,-9.13,-54.6,1.0,1.3,-3.32,2.19,0.26,0.0,7.84,3.7,5.0,-1.4,1.0,11.32,1.4,2.64,4.11,1.0,1.35,78.69,0.62,0.0,3.11,2.0,-3.21,0
0.0,1.0,2.92,-0.92,0.0,6.55,58.21,-0.85,0.0,9.23,-3.55,0.7,1.08,49.55,0.08,0.0,-3.72,0.08,13.2,8.85,5.91,6.92,1.0,3.27,166.43,0.07,0.0,0.08,-1.85,-2.77,0
-0.71,0.71,1.0,1.0,0.0,2.71,32.63,1.0,0.0,-0.83,-0.5,0.7,1.0,0.43,4.71,0.0,7.96,0.29,2.89,3.12,8.51,2.42,1.0,2.31,168.66,0.77,0.0,2.42,5.54,0.29,1
0.0,-0.56,1.0,12.25,0.56,0.0,21.44,-0.69,1.13,-2.25,7.13,0.32,1.44,116.32,2.56,-1.13,-0.13,2.0,0.99,0.0,3.06,2.56,1.0,1.03,319.31,0.18,0.0,2.69,3.69,2.56,0
1.0,0.0,-0.68,0.84,0.0,-5.87,13.72,1.0,-1.68,1.81,18.03,0.17,0.84,70.0,1.84,0.0,0.0,2.0,-0.34,0.84,0.88,1.0,1.0,-0.39,-12.57,-0.25,0.0,-0.68,0.0,1.0,0
0.0,1.37,1.0,0.0,0.0,4.11,28.58,1.0,0.0,4.42,9.0,-0.45,4.11,28.11,3.32,0.0,5.74,0.32,5.57,2.74,6.66,2.0,1.0,2.53,167.83,0.86,0.0,5.05,2.63,0.32,0
7.0,0.0,1.63,1.0,-0.63,-0.9,-6.21,2.63,1.0,8.27,6.17,-1.02,-0.27,119.95,3.63,0.0,9.94,1.63,4.94,0.0,6.3,1.0,1.0,1.56,-82.39,0.68,0.0,2.0,2.37,3.63,0
3.71,0.57,1.0,0.0,2.0,-1.14,37.14,4.14,0.0,7.99,11.85,-1.28,1.0,96.92,4.71,-2.85,36.26,2.57,4.27,0.0,8.07,1.57,1.0,0.49,38.68,0.86,0.0,6.14,4.14,5.57,1
-1.91,6.8,1.97,0.0,2.0,-0.97,-7.23,1.0,-2.91,1.94,0.11,-0.04,3.91,-5.83,2.03,-2.91,35.54,1.0,5.51,-0.97,6.71,0.03,1.0,1.5,-16.91,1.08,0.0,-0.89,-0.91,0.09,0
1.0,0.0,2.53,0.0,1.0,-1.07,20.66,1.0,0.53,1.6,0.93,-0.96,8.07,35.23,3.14,-2.67,18.2,2.53,4.97,1.0,7.35,2.07,1.0,3.42,260.78,0.55,0.0,4.2,5.67,2.0,1
0.0,0.0,1.0,-0.87,1.0,-5.97,-51.43,0.13,1.0,-1.36,26.43,-0.34,0.0,-5.02,4.74,0.0,8.9,1.0,-0.13,-0.74,3.68,1.0,1.0,0.09,-307.69,0.21,0.0,1.26,-0.49,6.0,0
0.65,0.0,1.0,0.0,0.0,0.0,-13.25,0.35,0.0,-0.95,0.7,0.2,0.0,0.0,3.3,0.0,4.95,1.0,2.07,1.35,3.76,3.95,1.0,0.02,45.2,1.04,0.0,3.0,1.65,1.65,0
0.72,0.0,0.28,15.78,0.72,1.85,25.68,2.0,1.43,6.3,8.74,0.32,0.0,62.4,3.43,0.0,12.89,0.28,3.97,1.0,5.37,1.0,1.0,0.58,310.2,0.82,0.0,6.15,2.72,0.0,1
0.0,0.35,1.65,1.31,0.0,6.65,35.5,-0.31,1.31,0.0,-0.65,3.98,0.65,46.4,0.0,3.96,-5.19,0.0,2.47,1.65,0.67,0.35,1.0,0.78,-46.4,0.14,0.0,0.69,0.0,3.61,0
-0.62,0.0,1.0,-1.24,0.0,5.72,59.0,0.38,-1.86,1.14,-4.82,4.89,0.0,-36.05,2.14,1.86,-6.06,0.38,5.52,6.62,5.77,5.0,1.0,1.22,33.68,0.46,0.0,4.24,3.38,1.38,0
0.69,-0.69,1.69,0.69,0.0,2.77,54.43,1.0,0.0,4.84,5.46,-1.21,1.69,38.74,4.69,0.0,5.69,1.0,3.38,0.0,8.38,2.69,1.0,0.32,116.81,0.56,0.0,2.0,5.08,1.69,1
1.0,0.0,1.0,0.0,1.3,0.0,19.0,1.0,0.7,1.41,5.41,-0.92,1.0,35.22,3.7,0.0,22.82,1.0,3.5,0.0,7.91,1.0,1.0,1.5,70.01,0.9,0.0,3.0,4.11,4.41,1
0.0,-1.88,1.0,0.0,0.0,2.06,37.94,1.0,1.94,4.88,5.82,-2.11,0.0,96.96,1.94,-0.94,9.82,2.0,3.5,1.06,7.29,2.94,1.0,1.47,69.69,0.81,0.0,1.0,4.82,3.88,1
0.0,3.31,2.0,2.0,0.0,0.17,30.34,1.0,2.0,6.83,6.0,0.49,1.0,139.78,4.0,3.0,6.31,1.0,1.22,-0.66,0.36,-0.66,1.0,-0.04,47.49,0.55,0.0,2.34,4.0,2.34,0
0.98,0.0,1.0,0.0,-0.98,-3.94,4.2,1.0,0.0,0.0,1.98,1.44,0.98,0.0,3.97,0.0,17.73,1.0,1.8,0.03,4.74,1.0,1.0,0.34,6.89,-0.33,0.0,2.0,0.98,0.98,0
5.6,0.0,1.0,0.51,0.0,7.51,70.82,1.51,0.51,3.58,6.04,0.77,1.0,41.91,5.02,0.0,13.18,0.49,2.45,-0.56,2.62,-1.58,-3.09,-0.14,155.45,0.77,0.0,3.51,2.02,2.0,0
0.0,0.0,1.0,0.0,7.23,0.8,46.42,1.0,0.0,1.0,31.42,-0.27,-1.61,16.0,3.2,0.0,2.2,1.0,7.86,1.8,-2.12,-3.82,1.0,1.32,38.23,0.73,0.0,2.2,2.0,3.61,0
