CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,-0.0,0.0,0.0,-1.5,10.49,1.5,0.0,1.5,1.0,0.73,1.0,0.0,1.5,0.5,8.5,2.0,3.57,3.0,5.87,2.5,1.0,-0.14,42.03,1.06,0.0,2.5,1.5,-1.0,0
-10.61,-73.31,1.0,-19.29,0.0,7.96,-188.82,-5.75,0.0,-47.26,10.68,9.11,-0.96,-16.4,0.04,-1.82,-35.65,1.0,13.73,10.96,0.73,1.96,1.0,-0.5,-202.56,-0.27,-1.93,3.0,0.96,0.0,0
3.67,0.0,-2.34,0.0,0.0,3.83,87.76,1.0,0.0,10.18,13.69,-0.21,0.33,93.41,3.0,0.0,24.18,1.83,3.19,-2.34,10.21,4.0,-2.34,0.1,310.85,0.92,0.0,3.33,5.34,2.67,1
-0.77,-0.77,1.0,-2.3,2.23,6.36,19.23,0.23,0.0,-6.89,0.7,2.87,-0.77,-55.09,-1.3,-1.53,-4.59,0.23,7.12,3.3,-1.11,-1.3,1.0,0.26,28.78,1.0,0.0,-0.3,1.0,-0.53,0
0.0,0.0,1.0,0.0,2.0,1.0,35.0,3.0,0.0,2.0,10.0,0.28,1.0,75.0,2.0,0.0,18.0,2.0,2.2,0.0,3.6,0.0,1.0,0.93,82.0,0.57,0.0,4.0,3.0,2.0,0
-2.95,0.0,1.0,-1.48,-1.48,4.69,-20.44,-1.21,4.21,-1.69,-6.12,2.16,-1.48,29.34,3.74,2.95,-2.43,1.0,4.32,0.74,1.12,1.0,1.0,0.03,-290.17,0.94,0.0,0.26,1.0,1.48,0
-1.22,1.22,1.61,-1.83,-1.22,-1.83,-27.97,1.0,0.0,-1.22,-2.05,0.5,3.0,-9.16,2.39,0.0,1.61,1.0,1.89,1.22,3.96,2.0,1.0,0.75,108.1,0.1,0.0,3.0,-0.61,-0.61,0
0.0,-3.84,1.0,0.0,0.0,0.55,37.23,-0.1,1.0,-1.48,6.71,0.82,-0.55,64.33,1.0,0.0,4.52,1.0,3.72,1.0,2.93,1.0,1.0,0.49,0.33,1.18,0.0,2.0,0.45,1.0,0
0.0,-0.87,1.0,0.87,0.0,3.0,25.87,-0.74,0.0,-6.09,-7.56,3.88,0.0,-14.78,0.13,2.0,-5.09,1.87,15.54,15.0,-1.13,0.0,1.0,0.08,36.04,1.03,0.0,-0.74,0.13,-3.48,0
1.0,0.0,1.74,0.0,0.0,0.0,41.77,2.48,2.96,5.7,12.66,0.31,-0.74,99.2,1.0,0.0,9.18,1.0,-6.69,-0.74,2.56,-0.48,1.0,-0.08,193.99,0.15,0.0,0.52,0.0,0.74,0
1.0,0.0,1.0,1.0,0.0,8.8,60.43,1.0,1.69,1.63,5.63,0.78,0.69,63.0,0.63,1.69,5.48,1.69,3.81,1.37,5.32,4.11,1.0,0.15,-38.25,0.95,0.0,3.69,1.69,3.37,0
0.0,0.0,3.0,0.81,0.0,4.0,41.58,1.0,0.0,2.0,9.04,-1.13,0.0,80.73,0.19,0.0,2.0,1.81,-0.03,-1.23,3.2,1.19,1.0,1.0,78.17,1.14,0.0,2.0,3.81,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,50.24,2.78,0.0,6.56,17.7,0.24,0.0,49.68,2.78,0.0,10.34,1.78,5.92,2.0,5.95,3.0,1.0,0.72,245.61,0.11,0.0,9.34,5.56,1.78,1
1.78,0.0,1.78,1.0,0.0,3.0,73.81,4.13,0.0,8.82,20.08,0.28,1.0,122.61,3.56,0.0,14.38,0.22,2.71,-0.78,4.46,0.22,1.0,0.66,127.0,0.37,0.0,1.78,4.78,3.56,0
-0.11,0.0,1.0,0.55,1.0,0.34,25.82,1.55,-0.55,-2.77,10.8,0.99,1.11,-16.61,1.55,0.89,2.89,1.0,-10.85,0.0,3.56,1.0,1.0,0.37,-91.52,0.44,-0.55,-0.11,3.45,0.68,0
4.6,0.0,1.9,0.9,0.0,4.1,94.75,1.0,0.0,1.8,6.7,-1.21,10.5,62.93,-0.6,1.8,25.6,1.9,4.3,-0.6,14.85,4.0,1.0,3.07,313.18,-0.17,0.0,5.1,4.7,1.9,0
0.0,2.0,1.0,-0.68,0.0,3.37,31.26,1.0,0.0,1.37,-2.05,3.45,0.0,-57.45,2.05,3.0,2.37,-0.68,3.82,2.68,3.12,0.68,1.0,0.96,40.35,-0.38,0.0,4.05,3.42,2.05,0
-0.62,-1.24,1.0,-0.62,-0.47,-4.33,-25.17,0.38,0.0,-4.33,1.53,0.42,1.0,-43.87,2.0,0.0,9.24,1.0,6.7,6.09,8.27,3.24,1.62,0.55,75.24,0.71,0.0,3.24,3.0,2.38,0
2.68,0.0,1.0,-2.95,0.0,0.21,6.78,0.42,4.95,3.05,-7.63,0.19,1.0,33.05,1.42,0.0,8.16,0.21,7.83,0.79,6.87,1.79,1.0,1.16,27.21,0.1,0.0,3.58,0.63,0.21,0
-3.89,-7.0,1.0,0.0,-3.11,-1.56,-126.43,-3.67,-7.78,-26.13,-33.14,0.72,0.0,6.07,1.0,-0.78,-22.91,0.22,2.43,2.78,-0.45,1.78,1.0,-0.56,-1091.88,0.59,0.0,-1.11,-2.11,0.0,0
0.0,8.08,1.19,3.23,3.23,0.81,79.64,7.46,1.58,14.73,24.42,0.04,3.38,119.76,2.81,0.0,20.73,1.81,3.44,0.19,7.02,1.0,1.0,2.04,154.77,0.44,0.0,1.0,3.81,3.0,0
4.0,9.08,1.0,0.0,0.0,3.84,27.14,4.23,0.0,11.62,-5.67,1.26,1.08,-10.85,4.92,-0.92,4.48,1.08,4.65,3.69,9.1,5.61,1.0,1.36,33.06,0.06,0.0,1.92,4.84,1.08,0
0.0,0.0,0.16,0.0,0.0,-5.69,-6.43,1.0,0.0,-0.84,0.33,4.32,-0.84,-27.59,1.0,2.0,4.18,1.0,24.77,27.84,1.61,2.51,1.0,-2.01,38.95,1.42,0.0,1.0,2.67,0.84,0
1.0,0.0,1.0,0.35,0.0,6.65,162.55,1.35,-0.65,8.9,19.0,0.06,1.0,85.0,0.7,0.0,18.0,0.35,9.28,3.6,9.08,6.2,2.3,2.89,70.02,0.05,0.0,2.0,4.65,9.3,0
0.52,1.05,-1.09,1.52,3.14,2.61,66.38,5.52,2.0,2.09,19.61,-0.23,-1.05,19.86,4.0,0.0,4.52,1.0,2.15,-1.09,3.03,1.0,-1.09,0.52,51.52,0.95,0.0,1.95,4.52,-0.52,0
0.0,9.19,1.0,0.0,-1.53,5.83,103.77,1.0,0.0,0.0,7.87,6.61,-1.53,0.0,-0.3,2.77,-4.36,0.23,4.27,0.0,-3.6,-1.53,1.0,0.31,-5.31,0.54,0.0,1.77,2.53,1.53,0
-3.4,-7.65,1.0,0.0,0.0,-1.7,-25.18,-2.4,0.0,-8.35,9.65,0.86,-0.7,29.74,0.15,0.0,-6.05,1.15,1.15,2.0,0.57,1.15,1.0,-0.78,28.64,0.88,0.0,4.55,1.85,2.55,0
-0.73,0.0,1.0,1.0,0.0,5.86,22.16,0.14,0.0,-7.78,-3.19,2.31,6.14,7.2,2.0,1.73,1.76,1.0,1.81,0.14,5.92,0.14,1.0,0.73,32.81,1.1,0.0,-0.73,-0.59,-4.05,0
0.0,0.0,1.0,1.0,-0.94,8.57,51.51,2.0,0.94,5.0,5.06,-1.12,0.94,45.0,2.94,0.94,18.32,1.94,6.38,3.88,13.28,11.45,1.0,0.33,236.14,0.81,0.0,7.94,8.69,4.75,1
1.3,0.0,1.65,1.95,2.0,7.25,128.54,1.0,0.0,9.76,6.75,3.07,0.65,50.73,3.65,0.0,-0.3,1.0,5.81,1.65,2.06,0.7,1.0,0.73,289.41,0.8,0.0,1.65,2.65,2.95,0
0.0,1.28,1.0,-1.91,-0.28,0.0,-0.31,2.0,0.0,-1.91,-0.83,2.12,4.0,-42.11,0.36,1.91,3.64,1.36,1.59,1.28,5.48,0.36,1.0,-0.43,-5.1,-0.43,0.0,1.64,-1.28,-1.28,0
0.0,-3.95,1.0,0.0,2.0,0.0,16.0,1.0,0.0,0.0,5.16,1.04,-0.79,4.74,1.79,0.0,2.21,0.21,2.23,4.21,1.51,3.0,2.0,0.55,4.58,1.4,0.0,5.37,0.21,0.0,0
0.0,0.5,1.0,0.0,-2.52,248.82,764.39,1.0,0.0,-2.02,-1.04,0.16,43.87,-37.86,4.0,0.0,2.5,1.0,-2.95,1.0,4.54,3.51,1.0,0.19,233.24,0.46,0.0,-0.53,4.99,3.0,0
0.0,0.0,2.24,-0.62,2.0,4.0,66.28,1.0,0.0,0.0,6.9,3.03,-0.62,-21.07,1.14,0.0,-0.86,1.62,3.98,1.62,1.27,2.0,1.0,-0.5,79.95,0.8,0.0,2.24,2.62,1.0,0
2.0,0.0,1.0,1.0,0.0,-0.77,33.43,1.0,2.89,1.89,5.43,0.69,0.0,73.06,-1.66,0.0,7.1,2.0,2.2,0.0,2.29,1.0,1.0,-0.35,-101.44,1.59,0.0,1.23,-2.55,0.11,0
1.76,0.0,0.24,0.76,0.0,-7.56,2.14,2.0,0.0,2.0,3.0,-0.35,0.76,49.93,4.76,0.0,17.83,0.24,1.75,1.0,10.91,2.0,1.0,0.94,113.78,0.15,0.0,0.73,4.76,1.76,1
-2.24,-0.12,1.0,0.56,0.0,0.44,12.8,-0.12,0.0,3.56,1.32,1.57,-0.56,92.64,-0.12,2.0,-7.38,2.56,4.78,1.0,0.69,0.44,1.0,0.1,45.82,0.94,0.0,4.56,0.44,0.44,0
1.0,0.0,1.0,1.0,-1.11,2.33,34.24,1.0,2.11,-0.33,4.22,0.35,0.0,38.58,3.11,1.0,1.11,1.0,2.42,0.0,2.33,0.0,1.0,1.27,40.31,1.33,0.0,2.44,-0.11,1.44,0
-0.87,22.6,2.0,1.85,-1.43,3.43,117.96,-1.15,0.0,10.98,11.25,3.74,-1.43,23.24,0.28,0.72,0.55,0.28,6.82,0.28,1.63,0.28,1.0,0.69,-299.34,0.62,0.0,2.0,2.72,6.43,0
-0.54,0.0,1.0,-2.14,0.0,2.07,31.14,0.46,2.0,1.46,3.07,2.38,-2.14,17.86,1.39,2.68,-6.04,-0.07,-0.75,0.0,-2.8,0.46,1.0,-0.42,60.04,0.79,0.0,1.0,-0.61,-1.07,0
13.49,9.07,7.73,1.0,0.0,17.27,291.51,1.0,-2.27,13.0,0.24,4.03,-1.51,92.0,0.49,0.76,-5.8,0.24,3.75,1.24,4.49,0.24,1.0,0.85,-101.3,-0.08,0.0,1.76,0.76,0.76,0
3.0,0.0,1.0,1.59,0.0,1.65,55.41,2.0,0.59,2.77,6.35,-0.95,3.35,107.14,1.82,0.0,25.06,2.0,4.72,-1.35,12.49,2.41,1.0,3.02,140.32,0.4,0.0,0.41,2.59,1.0,0
1.42,0.0,1.0,0.0,-0.58,286.61,948.86,2.0,-0.58,5.52,17.68,0.69,45.61,39.03,3.74,0.0,13.42,0.42,3.19,1.0,6.33,2.74,1.0,1.3,117.3,0.36,0.0,2.42,4.58,7.0,0
5.0,-1.68,1.0,33.0,0.0,3.56,101.17,1.56,0.0,9.0,8.12,0.5,0.0,63.95,4.56,0.56,7.44,1.0,7.59,2.68,9.48,3.12,1.0,0.71,215.39,0.65,0.0,4.0,9.24,2.0,1
0.02,0.0,1.0,0.02,0.0,1.0,33.9,1.0,-0.98,-1.92,-2.9,0.69,3.94,-6.17,3.0,0.0,-6.79,1.98,1.01,1.98,14.25,16.69,15.69,5.4,116.94,0.6,0.0,2.96,2.0,0.02,0
0.0,0.0,2.0,0.0,0.0,10.51,50.0,1.0,0.75,0.0,0.5,-4.8,8.25,0.0,1.75,-2.25,5.24,2.75,-5.86,-3.49,16.23,13.73,12.23,5.99,22.72,1.25,0.0,4.0,4.0,2.5,0
-6.47,0.0,-5.35,0.29,0.0,-8.18,-80.41,3.82,3.41,-5.35,12.29,0.85,0.0,-10.71,2.41,0.0,2.12,2.0,-0.57,-0.71,-1.69,1.0,1.0,-1.26,41.0,1.3,0.0,4.41,3.82,0.29,0
0.0,0.0,1.0,0.0,1.0,-0.6,17.19,1.0,0.0,0.0,0.4,2.67,1.81,0.0,1.0,0.0,-3.02,1.0,0.89,1.19,0.19,2.0,1.0,0.0,-2.41,-0.3,0.0,2.0,-1.21,-0.6,0
-3.92,0.0,1.0,0.3,-0.7,3.3,-12.62,-1.81,-2.52,-1.22,9.81,0.77,-0.7,-5.22,2.0,1.7,-8.44,0.3,1.14,0.0,0.86,0.0,1.0,0.88,-147.72,1.0,0.0,-0.52,0.3,-0.81,0
-8.09,1.0,-7.09,-0.74,0.0,-12.5,-86.59,1.74,1.0,-7.35,1.47,2.74,0.0,-63.22,2.0,0.0,3.94,1.0,0.77,1.26,0.77,2.74,1.0,-2.05,11.09,0.75,0.0,4.0,4.21,2.74,0
0.36,5.0,1.0,-1.92,-0.28,1.08,33.58,2.72,3.0,4.08,3.36,0.35,1.0,61.52,2.36,2.0,4.44,1.64,3.88,0.0,2.88,1.0,1.0,0.72,97.65,0.5,0.0,2.0,1.36,0.36,0
3.0,0.0,1.0,0.02,0.0,4.0,58.95,1.02,0.0,4.93,11.86,0.39,-0.96,105.59,1.04,0.0,1.31,2.0,5.74,1.98,4.19,3.0,1.0,1.59,66.37,0.93,0.0,1.98,1.02,-1.95,0
0.0,0.0,0.35,1.0,0.0,-3.24,14.98,1.0,1.65,2.3,4.0,0.41,-0.95,11.02,3.0,0.0,22.54,1.0,3.69,4.3,6.62,5.0,1.0,-0.48,228.95,0.99,0.0,1.0,3.3,2.3,0
0.0,0.0,2.85,-0.23,0.0,-0.62,2.82,0.38,-0.62,-0.85,0.61,1.17,1.23,39.82,0.77,0.0,-6.78,1.38,0.53,2.46,-0.86,0.62,3.46,0.56,51.48,0.13,0.0,-0.46,0.15,0.38,0
0.0,-1.6,0.2,0.0,0.0,1.0,13.98,-0.6,0.0,-4.81,-2.81,4.25,0.0,-49.74,1.0,2.0,-2.41,1.8,25.61,27.0,-1.44,0.0,1.0,-0.91,-143.82,0.87,0.0,2.6,1.0,-0.8,0
-0.83,0.0,1.0,0.0,-14.19,0.83,13.32,1.0,0.83,0.0,-11.36,2.48,2.5,0.0,1.83,0.0,6.84,2.83,-1.87,1.67,11.99,12.52,13.52,3.95,23.2,0.86,0.0,4.67,2.67,0.0,0
-0.99,0.0,1.0,0.01,0.0,4.05,85.05,1.0,3.0,7.93,3.01,3.14,-6.92,-18.22,1.01,4.0,-8.86,1.0,10.44,5.95,3.37,9.89,2.98,1.09,47.51,0.5,0.0,1.99,2.0,2.0,0
2.0,0.0,4.62,0.0,0.0,3.87,68.33,1.0,3.0,0.0,4.12,-0.02,2.0,0.0,-0.5,14.98,7.75,2.87,1.52,-0.87,4.1,0.38,1.0,2.41,225.11,0.34,0.0,1.0,2.62,0.38,0
5.45,10.45,1.91,0.91,0.0,2.82,51.88,1.91,0.0,16.9,1.82,-0.06,0.0,131.39,0.18,0.0,6.37,1.0,7.25,0.91,0.65,-0.82,1.0,2.62,55.69,1.0,0.0,1.0,1.91,2.82,0
0.6,0.0,3.0,0.6,0.0,5.2,68.51,1.0,1.79,4.99,3.21,0.91,0.0,39.46,0.4,2.99,-2.19,1.0,3.97,1.4,1.39,0.21,1.0,1.45,-74.8,0.63,0.0,2.6,1.8,3.2,0
-2.93,0.0,1.0,-2.2,0.0,1.73,-34.02,-1.2,2.0,2.73,-3.86,1.75,-1.47,63.92,3.0,0.0,-4.6,1.0,0.64,-0.73,0.4,1.0,1.0,-0.02,-287.69,0.74,0.0,1.0,1.73,0.73,0
1.54,1.0,1.0,1.54,1.54,489.16,1555.53,2.54,-2.31,5.38,9.69,-0.01,77.0,23.06,4.0,-3.07,5.77,1.0,-0.81,-0.54,7.02,4.0,1.0,1.28,96.84,0.62,0.0,1.0,2.77,2.0,0
0.0,-1.46,2.0,3.0,1.0,2.46,50.84,3.27,1.0,2.7,6.35,0.73,0.0,29.72,3.27,2.0,3.73,1.73,2.63,1.46,5.38,1.73,0.0,2.04,230.85,0.13,0.0,2.54,4.73,0.73,0
0.0,0.0,2.0,1.12,0.0,8.56,86.69,1.0,0.56,1.68,8.24,1.52,-2.8,39.21,1.0,24.0,-3.92,4.0,3.78,-1.8,-1.51,-6.16,1.0,1.6,154.69,0.38,0.0,2.56,4.24,1.12,0
0.54,1.54,0.46,0.54,0.54,-1.62,-2.19,1.0,0.46,1.62,-4.87,1.58,0.54,1.62,2.0,1.62,-0.62,0.46,3.61,2.54,2.7,4.16,1.0,0.09,-33.8,0.72,0.0,2.38,0.92,1.46,0
11.64,0.0,1.66,4.29,1.32,5.95,116.04,1.0,0.0,0.0,6.68,-0.13,1.98,135.43,3.0,0.0,8.27,1.0,3.24,0.0,9.65,1.0,1.0,1.96,25.03,0.67,0.0,3.66,2.98,2.32,0
5.38,0.0,2.0,-1.24,-1.24,5.76,36.56,-0.24,1.0,-2.33,-7.43,0.07,0.62,50.76,1.62,0.0,-0.62,1.0,2.87,2.62,7.81,4.62,2.0,2.28,341.16,0.35,0.0,1.0,3.38,2.38,0
1.0,0.0,1.0,1.0,-0.67,4.33,36.67,1.0,0.0,3.35,8.03,0.3,5.66,114.92,2.0,0.0,14.34,0.33,4.01,1.67,8.55,1.0,1.0,0.74,31.47,0.67,0.0,1.67,2.0,0.66,0
3.0,0.0,0.16,1.0,0.0,4.0,56.84,2.0,0.0,0.16,0.62,0.54,1.84,86.38,2.16,0.0,23.07,1.16,2.68,1.0,7.64,2.16,1.0,1.66,42.97,0.46,0.0,2.69,2.84,-1.53,0
14.08,0.0,10.0,2.0,0.0,13.0,193.6,1.0,-0.52,9.0,7.76,0.21,-1.56,86.0,3.04,0.0,4.12,0.48,4.35,0.44,-0.86,-7.84,-6.8,-0.14,7.28,0.17,0.0,0.48,-1.04,1.0,0
-2.71,0.0,1.0,-1.85,-0.85,-0.93,-85.76,-0.85,0.0,8.15,37.66,0.08,-1.85,70.21,2.93,0.0,3.07,1.0,2.42,0.93,1.34,2.85,1.0,-0.59,-248.27,-0.23,0.0,7.63,1.85,1.93,0
-0.89,0.0,1.0,-0.89,0.0,-3.55,28.52,2.0,0.0,2.11,2.11,1.26,0.0,7.1,2.89,-0.89,8.55,1.0,2.23,2.0,5.95,2.89,1.0,0.55,8.34,-0.11,0.0,1.11,3.89,1.0,0
0.0,0.0,1.0,1.0,0.0,5.14,43.54,-2.76,0.0,-3.14,-10.42,3.97,0.0,68.64,1.75,1.88,-9.66,1.0,3.61,1.25,1.54,1.63,1.0,0.5,63.86,0.28,0.0,0.37,2.63,-0.88,0
0.0,1.09,1.0,6.52,2.72,0.0,98.25,2.54,0.54,13.87,14.96,1.64,-0.54,40.23,0.91,0.0,2.83,0.46,2.63,2.54,3.18,2.54,1.0,0.57,30.57,-0.03,0.0,2.54,4.09,1.0,0
3.26,-0.74,1.0,1.51,1.26,4.49,168.66,4.0,0.0,4.02,16.49,1.05,1.26,54.89,0.26,-2.23,9.0,1.0,1.21,1.74,4.08,0.26,1.0,0.38,656.37,0.38,0.0,4.23,4.23,-0.74,0
2.86,-0.95,1.95,2.86,1.0,4.76,100.89,-0.91,0.0,14.43,4.86,0.7,0.0,125.07,2.95,0.0,-7.58,0.05,3.87,2.91,2.66,1.95,1.0,0.95,429.72,-0.48,0.0,3.91,2.86,1.95,0
-2.35,0.0,1.0,-0.78,0.0,2.0,13.91,0.22,0.0,0.22,1.22,0.63,3.13,-64.98,1.78,0.0,-3.53,1.22,0.32,2.0,0.89,1.22,1.0,0.29,189.29,0.12,0.0,3.57,6.13,3.57,0
-2.53,0.0,1.0,8.0,0.0,3.9,27.07,1.0,0.0,2.0,0.67,1.01,3.17,90.0,1.0,0.0,-7.6,2.0,-0.76,0.0,1.61,1.63,1.0,-0.13,183.07,0.12,0.0,3.63,7.53,3.63,0
2.98,1.99,1.0,-0.99,0.0,0.0,52.83,2.99,1.01,3.02,9.97,0.43,0.99,19.23,4.99,3.0,2.01,1.0,2.61,-1.98,1.48,-0.99,1.0,-0.0,38.09,0.63,0.0,6.0,3.01,0.01,0
1.0,1.0,1.0,2.0,0.0,1.0,32.03,4.0,3.93,5.38,6.69,-0.27,1.0,29.23,3.0,2.0,11.69,1.0,6.71,-0.66,5.13,0.0,1.0,1.66,14.0,0.6,0.0,2.31,2.0,1.66,0
0.0,5.0,1.0,0.0,0.0,0.0,13.81,1.0,1.64,-0.55,-3.29,1.61,-0.55,-1.64,1.55,2.64,3.55,1.0,1.13,1.55,2.13,0.55,1.0,-0.14,28.31,0.69,0.0,3.74,2.64,1.0,0
0.08,0.0,2.0,0.0,0.0,0.92,56.76,5.92,0.0,10.92,17.24,-0.07,1.0,13.49,3.92,0.92,25.61,1.0,5.91,3.68,9.6,1.84,1.0,1.09,161.1,1.03,0.0,3.92,6.68,2.0,1
-4.51,0.0,-6.09,-1.93,0.0,-8.95,-47.04,1.0,0.0,-5.8,5.64,3.25,0.64,-52.2,0.64,5.0,11.02,0.0,-0.01,-1.29,1.89,0.64,1.0,-2.45,1.93,0.32,0.0,2.29,1.29,1.93,0
0.0,0.0,2.0,4.0,0.0,6.16,146.47,1.0,0.84,4.53,16.84,1.39,-3.38,102.1,0.16,0.0,-10.66,2.0,45.64,4.0,-4.17,-0.69,1.0,0.7,8.37,1.14,0.0,8.0,1.16,1.16,0
0.0,-0.74,2.74,0.0,0.0,5.02,48.79,1.74,0.0,2.49,9.7,-3.19,3.0,85.83,3.23,-1.49,4.46,3.49,4.91,-0.74,6.23,2.0,1.0,2.4,2.23,-0.37,0.0,-1.23,0.74,0.74,0
0.0,8.48,1.0,0.0,0.0,3.53,62.62,1.0,0.0,0.29,3.29,3.91,0.0,50.0,0.59,0.71,2.59,0.29,1.22,-0.71,2.93,-0.41,1.0,0.78,63.53,0.78,0.0,2.71,5.12,2.41,0
3.38,0.0,1.68,1.35,1.35,5.06,101.72,1.0,0.0,-1.35,2.0,2.83,2.03,20.96,1.0,1.0,-4.73,0.32,3.04,3.0,4.48,2.0,1.0,0.86,330.43,1.0,0.0,2.35,1.0,0.0,0
0.0,1.84,1.92,11.93,0.0,6.42,80.56,1.0,1.84,6.08,1.16,1.04,0.0,131.0,0.08,0.0,1.0,1.0,4.07,2.92,3.73,1.08,1.0,2.04,163.32,0.46,0.0,1.0,1.84,0.92,0
1.0,0.0,1.0,0.0,0.74,7.98,146.45,1.0,6.0,2.75,5.0,0.77,0.0,66.0,2.0,0.0,9.0,1.75,7.25,2.0,5.34,2.0,1.0,1.99,186.72,0.12,0.0,4.0,3.75,2.49,0
1.0,-2.85,1.0,2.85,1.9,1.9,60.55,1.0,0.0,6.0,17.75,0.61,0.0,85.2,1.0,0.0,-9.5,2.0,1.75,-0.95,0.35,1.0,1.0,0.18,131.6,1.13,0.0,-0.9,3.9,2.9,0
-3.27,0.0,1.0,-2.45,-1.64,-1.64,-81.01,-1.45,0.82,-5.72,-10.26,0.59,1.82,-61.32,3.82,0.0,14.18,1.82,4.06,3.45,18.47,15.9,13.26,4.05,-374.7,0.16,0.0,4.82,3.64,4.64,0
0.0,0.0,1.0,-1.65,1.65,12.79,31.14,1.0,0.17,-2.48,-1.65,0.79,7.62,-57.92,2.83,1.0,21.76,2.0,4.59,5.83,16.38,11.83,1.0,-0.52,-5.03,0.88,0.0,3.83,1.69,4.83,0
1.77,0.0,1.0,4.0,0.0,-3.84,18.85,2.77,0.0,2.54,4.54,-0.44,4.0,60.0,2.23,0.0,22.38,2.0,3.66,-2.31,14.73,1.77,1.0,2.81,101.37,-0.06,0.0,1.77,5.31,2.0,0
1.0,0.0,0.95,-1.05,-0.53,-0.53,43.49,3.42,-0.53,6.32,14.74,1.82,1.0,26.58,1.42,0.0,19.95,1.0,0.28,0.0,3.23,-0.53,1.0,0.28,-69.14,0.95,0.0,1.95,1.42,2.0,0
0.0,-1.65,0.18,0.0,0.0,0.0,11.76,-0.65,0.0,1.23,-2.77,1.12,0.82,-9.09,2.65,0.0,9.24,1.0,2.5,1.18,6.32,2.82,1.0,-0.83,-153.27,-0.14,0.0,3.47,0.0,1.65,0
0.0,0.0,-0.52,0.0,0.0,-1.52,22.65,1.0,0.0,-1.52,51.24,0.05,0.76,-12.15,5.52,1.0,42.39,0.24,1.5,-0.76,7.19,1.76,1.0,-0.61,22.27,0.5,0.0,2.76,2.24,4.52,1
0.8,0.0,1.0,0.8,0.0,-2.4,25.99,1.8,0.0,3.99,12.98,-12.73,1.8,67.9,1.8,-30.35,16.78,2.0,3.12,1.8,11.16,8.8,9.0,2.01,21.37,0.77,0.0,1.8,2.6,6.59,1
0.74,0.0,1.0,0.0,0.0,5.46,119.8,1.74,0.0,6.97,13.17,0.41,0.74,61.09,1.0,0.0,21.63,0.26,9.53,2.74,6.48,2.74,1.0,1.35,-16.66,0.91,0.0,1.0,2.49,5.2,0
2.58,0.0,1.0,0.21,1.58,1.0,35.28,-0.58,0.42,7.16,-1.33,0.18,0.79,88.24,1.21,0.0,35.4,1.79,7.98,2.21,11.86,3.0,1.0,1.26,5.44,0.51,0.0,2.58,3.21,6.95,1
11.0,1.03,11.52,7.72,0.0,18.62,219.04,1.0,1.03,11.48,1.52,0.24,-0.52,137.12,0.45,0.0,0.48,1.0,-1.58,3.52,4.95,-0.55,1.0,3.97,90.94,0.0,0.0,-0.07,-0.52,1.0,0
-0.51,-1.01,1.0,1.0,-3.03,-3.54,-24.5,1.0,0.51,-3.54,5.47,0.91,2.0,64.1,3.01,1.0,4.0,2.51,1.16,0.51,2.47,2.51,1.0,-0.01,124.03,0.5,0.0,1.51,2.0,0.49,0
1.0,0.0,-2.2,0.0,0.0,0.2,37.99,1.0,0.0,3.6,7.8,2.74,-1.6,54.58,2.0,3.6,1.0,1.0,21.04,18.42,1.35,0.2,-2.2,-0.5,83.4,1.3,0.0,1.4,3.8,-0.6,0
0.0,-0.56,1.0,0.0,0.0,3.11,131.0,3.22,0.0,1.45,15.89,0.63,4.89,17.79,4.56,1.0,16.33,2.0,1.97,0.78,4.9,0.78,1.0,0.72,193.18,0.41,0.0,1.22,5.11,4.56,1
-9.93,-70.41,1.0,-17.15,0.0,-0.9,-244.99,-5.32,1.0,-49.36,7.51,0.7,-0.9,0.63,2.0,-4.51,-30.4,1.0,-1.74,2.0,2.82,3.0,1.0,-0.43,-140.73,0.75,-1.81,1.9,1.9,-0.81,0
3.92,-0.98,1.0,0.0,0.0,0.0,35.62,2.96,0.0,1.96,12.77,-0.24,3.98,-0.98,5.94,-1.96,15.72,0.02,-2.87,-0.98,5.2,2.0,1.0,0.43,409.15,-0.16,0.0,3.98,0.98,0.98,0
0.0,-9.67,2.0,0.0,0.0,-3.22,-15.29,1.0,3.0,1.61,3.22,-2.81,4.0,40.29,3.61,-0.81,9.61,1.81,0.8,1.0,5.82,1.81,1.0,1.88,84.19,0.58,0.0,1.0,1.19,2.0,0
8.0,10.29,1.35,0.0,0.0,1.29,139.49,2.0,-1.94,16.45,16.45,0.7,-1.94,132.33,0.35,0.0,1.19,1.65,8.72,1.0,4.04,1.0,1.0,-0.02,337.57,0.67,0.0,1.0,0.71,1.0,0
9.0,0.0,2.0,0.49,3.49,-3.59,28.41,3.0,9.44,30.97,28.59,-0.23,0.51,110.49,1.49,0.0,7.77,2.51,3.75,-0.51,4.12,0.51,1.0,1.57,97.01,0.74,0.0,1.49,1.51,-0.51,0
