CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,16.37,1.0,0.0,0.0,3.12,64.39,1.0,0.0,1.0,-2.34,4.9,-0.78,85.0,-1.34,2.78,-5.93,0.22,0.88,1.0,-4.12,-0.78,1.0,-0.62,-3.46,1.05,0.0,2.0,1.0,1.56,0
-1.54,0.0,1.0,-10.79,-0.77,1.0,6.44,1.0,0.0,-2.31,3.54,0.38,4.0,-77.1,3.77,0.0,19.54,1.0,14.16,2.77,16.54,5.77,1.0,1.33,2.79,0.5,0.0,1.0,2.0,2.77,0
-10.8,-3.93,0.02,-26.5,-5.89,-2.94,-154.64,1.0,1.0,-9.74,1.13,0.12,0.0,-27.29,2.0,0.0,1.06,1.0,8.47,0.0,3.94,1.98,1.0,0.91,2.24,0.67,0.0,3.98,2.0,-0.96,0
0.0,1.52,1.0,0.0,0.0,-4.57,26.86,1.0,0.0,6.0,1.24,3.45,-6.1,50.0,-0.52,2.29,0.0,1.0,7.67,2.29,-1.31,-1.81,-47.02,0.64,-5.1,0.62,0.0,0.24,-0.52,0.24,0
5.62,2.5,1.62,7.62,2.5,-2.12,17.25,2.25,7.5,24.0,15.62,-3.16,1.0,131.87,2.25,-0.62,19.62,2.25,7.95,2.0,7.3,1.0,1.0,2.4,-30.37,0.98,0.0,3.38,1.38,3.0,0
0.0,0.0,1.0,0.55,0.55,-0.55,32.09,2.0,0.0,8.09,16.09,0.13,0.45,104.0,1.45,1.0,8.18,1.0,13.78,0.0,3.52,1.0,1.0,0.77,105.46,0.47,0.0,5.0,4.55,7.09,0
0.0,3.0,4.47,0.0,0.0,4.17,25.25,1.0,-0.69,6.17,3.31,-0.46,3.08,21.0,-1.47,0.0,14.39,1.0,7.17,6.56,5.08,1.31,8.64,3.1,2.49,0.72,0.0,-1.47,-1.08,0.31,0
0.3,0.7,1.0,-38.37,-3.52,-2.81,9.34,1.7,0.7,4.52,10.11,0.36,1.0,49.58,2.7,0.0,0.08,2.0,-1.83,-1.41,3.74,0.3,1.0,1.16,127.36,0.22,0.0,-1.11,4.7,1.3,0
1.86,-1.86,0.38,9.11,2.0,4.52,42.78,0.38,0.0,-3.73,14.42,1.12,0.89,14.14,1.62,0.0,-12.42,1.0,7.98,9.0,3.39,4.62,5.0,-0.12,8.3,0.61,0.0,1.38,2.0,4.62,0
0.0,2.0,1.0,0.0,0.0,1.0,39.55,1.0,2.26,0.75,0.75,3.55,0.75,60.36,1.75,3.0,0.49,0.25,3.65,3.0,-2.87,-4.53,1.0,1.51,85.26,-0.38,0.0,0.25,0.75,1.51,0
-0.93,2.8,1.0,-52.3,-4.67,-3.74,-4.08,1.0,0.0,0.93,2.0,2.35,0.93,-72.85,1.93,1.0,-0.93,1.0,-2.36,0.07,0.31,0.93,1.0,0.22,48.21,1.23,0.0,-0.8,0.07,-1.87,0
5.49,0.17,3.83,13.28,4.15,16.15,153.38,1.83,0.17,4.83,4.98,0.3,2.0,140.53,2.34,0.0,5.0,1.0,11.86,4.0,8.09,1.83,1.0,3.32,33.26,0.26,0.0,3.83,4.83,10.32,0
1.0,0.76,1.0,0.0,0.0,6.28,49.37,1.0,0.0,0.76,4.24,1.35,3.0,38.05,4.0,0.0,0.48,0.24,2.31,-0.76,5.32,4.0,1.0,0.04,242.53,1.13,0.0,-0.52,1.24,0.0,0
2.71,0.0,1.0,0.85,0.0,3.85,80.81,3.56,0.85,4.71,11.82,1.42,-5.12,100.11,1.85,0.0,5.56,1.85,0.99,-2.26,-3.97,-9.23,1.0,1.21,13.26,0.07,0.0,2.0,3.71,1.85,0
2.0,1.59,1.0,0.59,0.0,-1.37,-5.09,2.0,0.0,1.0,2.86,-0.01,1.0,56.66,3.0,0.0,5.0,0.41,1.34,-0.59,4.29,1.0,1.0,-0.01,333.82,0.67,0.0,1.41,2.0,1.0,0
-1.79,-7.93,2.0,2.0,0.0,3.21,24.8,1.0,1.0,-10.54,7.79,0.85,-2.68,-5.67,3.89,1.79,-7.61,1.0,5.63,1.0,2.88,1.0,1.0,0.37,110.72,0.29,0.0,8.36,5.89,6.0,1
-1.25,-0.63,2.37,0.0,-5.01,7.75,-77.75,-0.88,0.12,0.11,-9.28,0.98,0.0,1.75,4.25,0.0,-0.13,0.37,13.12,0.63,4.1,2.25,1.0,2.41,-305.87,0.52,-1.25,4.25,3.25,1.63,0
0.53,1.59,0.47,-7.48,-3.18,1.41,20.75,1.0,1.0,2.65,5.65,1.6,0.0,53.8,3.0,1.0,3.06,1.0,4.38,1.53,2.02,1.0,1.0,0.06,-5.48,0.61,0.0,-0.06,1.47,-0.59,0
0.0,0.0,1.0,0.0,0.0,0.91,22.91,1.0,0.0,1.0,4.82,0.06,0.91,0.0,2.82,0.0,12.01,1.09,5.82,3.0,6.91,0.09,1.0,1.69,13.28,-0.11,0.0,3.0,3.82,0.0,0
0.0,9.43,0.43,5.87,0.0,-1.26,9.39,1.0,-0.57,-1.66,-2.26,-0.03,3.26,38.76,1.0,0.0,16.93,1.0,9.49,2.57,10.36,3.26,1.0,1.38,-21.2,0.79,0.0,2.87,0.3,0.74,0
0.0,0.0,2.58,1.16,0.0,1.74,48.16,1.58,0.58,3.49,10.39,-0.28,0.0,40.11,3.16,-0.58,6.39,1.58,3.2,-0.58,3.91,1.0,1.0,1.12,77.6,0.27,0.0,5.91,4.16,1.74,1
1.0,0.0,1.0,-4.98,-0.99,0.02,-6.84,1.0,-1.99,-1.0,9.96,0.3,3.0,-96.53,2.0,0.0,8.98,1.0,1.32,2.99,12.67,8.96,1.0,0.48,52.76,1.0,0.0,4.0,1.0,2.0,0
0.0,0.0,4.33,0.0,0.0,1.16,13.29,1.0,-1.67,2.66,5.34,0.56,3.0,0.0,0.17,0.0,3.83,1.0,9.2,9.0,3.26,0.17,12.0,1.59,-131.04,-0.25,0.0,-0.67,0.0,0.83,0
0.8,0.0,1.8,0.0,0.0,2.39,34.13,0.2,-1.59,4.98,-1.98,0.76,1.8,-3.19,4.0,-3.98,4.98,1.0,12.05,1.2,7.1,3.2,1.0,1.85,-16.31,0.43,0.0,3.41,3.0,-0.59,0
0.0,0.65,1.0,0.0,-1.31,-0.65,-3.19,1.0,6.0,-1.92,-3.27,0.82,0.0,-3.76,1.0,0.0,3.0,1.0,8.05,2.31,2.42,1.0,1.0,0.89,-0.65,0.0,0.0,2.35,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,-2.84,58.09,1.57,1.14,2.71,19.26,-1.78,0.0,44.95,4.0,1.71,6.0,1.57,0.85,-2.98,3.35,2.57,1.0,-0.03,217.52,0.85,0.0,2.57,2.0,2.28,0
0.0,0.0,1.0,1.28,0.0,3.28,35.83,2.28,0.0,5.2,2.44,1.08,0.0,32.33,2.28,1.0,7.67,0.36,6.15,2.28,4.99,2.92,1.0,0.69,-41.54,0.06,0.0,2.64,0.64,1.64,0
-8.97,2.99,-7.97,-3.99,0.0,-12.96,-137.52,3.0,0.0,-6.96,9.0,3.16,0.0,-21.76,2.0,1.0,19.0,1.0,-0.74,1.0,-3.29,0.0,1.0,-2.23,23.0,0.5,0.0,3.0,2.0,0.0,0
0.0,0.0,1.0,1.65,1.0,3.94,37.39,1.0,0.65,0.0,5.29,-0.0,1.0,123.38,1.65,0.65,6.29,1.0,-1.13,-11.84,3.15,1.0,1.0,0.0,-12.42,0.68,0.0,2.0,1.65,0.65,0
-1.36,0.0,1.0,0.0,0.0,8.83,88.23,1.0,-1.36,-2.04,6.08,2.59,-1.36,-31.26,3.68,1.0,-8.51,1.0,-0.36,0.0,-3.54,0.64,1.0,-0.39,95.09,0.5,0.0,1.0,2.0,3.0,0
1.05,1.0,1.0,0.52,0.52,-1.57,10.77,0.48,0.0,-1.05,1.52,-0.25,0.0,43.44,5.05,0.0,6.05,1.0,2.24,0.48,7.62,4.0,1.0,0.0,75.84,1.03,0.0,-0.05,1.0,1.05,0
0.0,12.71,-1.12,0.0,0.0,2.17,67.84,1.0,0.0,-0.71,2.83,5.31,0.0,38.95,0.0,1.0,0.0,0.0,-0.75,-3.54,-0.02,0.0,1.0,-0.17,23.23,0.62,0.0,5.12,0.58,-1.42,0
-0.77,0.0,1.0,0.77,0.0,1.55,36.86,1.0,0.0,3.86,-2.09,2.19,0.0,50.22,-1.32,3.0,8.41,1.0,2.96,1.77,2.6,1.0,1.0,0.39,-29.4,1.32,0.0,1.77,0.23,-0.77,0
1.0,0.0,1.0,0.0,-1.3,-2.61,-1.54,1.0,0.0,0.79,9.74,-0.19,0.0,8.74,1.65,0.0,1.96,2.0,1.98,0.65,3.09,1.65,1.0,0.77,121.39,0.57,0.0,2.3,1.35,1.65,0
-10.04,-3.65,0.09,-23.74,-8.22,-1.83,-133.41,1.0,0.0,-10.96,-2.65,3.37,0.0,-43.83,1.91,3.0,-0.83,2.0,0.2,2.0,1.12,2.91,1.0,-0.1,93.18,-0.12,0.0,2.0,3.91,-0.83,0
-4.16,-3.64,0.48,0.0,0.0,0.0,-27.19,0.48,0.0,-3.2,-3.2,2.7,0.0,-17.63,1.48,0.52,-1.64,0.48,-0.45,1.48,1.62,1.48,1.0,0.09,-141.26,0.41,0.0,1.52,3.0,1.48,0
0.0,-10.81,1.0,0.0,0.0,12.6,90.75,-0.8,0.0,-9.71,9.21,1.89,2.1,18.46,0.1,0.0,-13.12,2.8,9.94,5.8,4.37,6.0,2.0,1.1,108.39,0.63,0.0,4.9,3.1,1.0,0
2.57,0.86,0.14,9.43,-6.0,1.71,236.93,0.14,-2.57,7.43,20.28,0.24,15.0,32.57,2.14,0.0,21.99,0.14,4.11,3.86,15.17,1.86,8.0,3.36,-512.97,0.68,-1.71,1.0,3.57,5.71,0
0.0,-5.61,1.0,0.93,0.0,0.93,45.01,2.0,2.8,2.33,18.74,0.92,-0.87,89.49,2.93,1.93,1.72,1.0,10.05,-0.93,1.86,1.0,1.0,-0.36,161.16,-0.25,0.0,4.07,5.87,6.93,0
2.0,1.0,0.99,0.0,8.0,-1.55,229.84,4.0,3.49,7.97,22.01,0.93,0.0,82.05,3.51,0.0,7.01,2.0,3.75,0.0,1.95,0.0,1.0,-0.72,684.72,0.69,2.0,2.0,2.0,2.51,0
12.0,2.0,5.0,2.82,1.0,3.64,152.46,1.0,0.0,7.64,17.09,0.35,-2.46,110.01,1.82,0.0,-3.27,0.18,4.58,1.0,-0.65,-3.91,1.0,1.52,65.65,0.59,0.0,1.18,1.82,4.82,0
0.0,0.0,1.0,0.72,0.0,1.43,31.59,1.0,0.72,2.86,0.57,1.9,0.0,28.64,4.43,1.0,3.86,1.0,4.88,2.86,5.3,3.43,1.0,0.93,42.1,0.32,0.0,-0.43,2.72,5.15,0
1.33,-3.33,1.67,11.67,3.33,4.33,50.0,-0.33,-1.0,-3.33,5.0,1.71,-0.67,91.67,1.67,-0.33,-2.0,1.0,9.26,1.0,1.97,1.0,1.0,-0.23,1.67,0.7,0.0,1.67,2.0,3.0,0
0.0,0.0,1.0,0.0,3.0,0.45,51.89,1.55,0.0,0.55,10.15,0.13,0.0,0.0,1.0,0.0,3.3,1.55,11.17,1.0,2.89,1.55,1.0,1.54,64.68,0.98,0.0,3.1,2.1,1.0,0
8.0,9.0,2.0,0.0,0.0,0.0,106.51,2.0,0.0,5.98,10.5,0.78,0.0,60.4,2.0,0.0,7.0,1.0,4.03,-1.01,3.27,1.5,1.0,1.27,396.0,0.67,0.0,2.51,2.0,0.5,0
0.74,0.0,1.26,-0.74,2.21,5.17,102.39,0.26,3.69,-1.21,8.74,0.7,-1.48,18.45,2.26,2.0,9.43,0.26,10.28,-1.95,3.3,1.0,1.0,1.82,92.68,0.41,0.0,8.48,2.26,2.74,0
3.0,1.0,1.0,0.0,0.0,-3.29,0.69,3.0,0.66,7.0,6.71,-2.72,0.0,63.0,5.64,-1.32,20.66,1.0,-5.19,-1.98,5.06,2.32,1.0,0.5,27.95,0.1,0.0,4.98,3.98,2.98,1
-3.8,-1.9,1.0,1.0,0.95,4.8,61.21,1.0,1.9,1.95,-15.11,2.23,1.0,56.65,2.05,0.0,-1.9,1.0,3.43,2.0,3.0,1.0,1.0,0.63,189.95,1.0,0.0,2.0,1.0,-0.95,0
3.0,0.0,3.84,5.0,20.0,1.21,253.2,3.0,0.0,3.79,22.95,1.14,-2.84,51.41,1.0,2.0,-1.79,1.0,3.58,1.89,-1.0,-4.73,0.05,0.4,587.72,0.82,0.0,0.11,3.0,1.95,0
0.0,6.0,1.0,0.0,0.0,1.0,37.5,1.0,0.0,6.5,4.17,1.56,2.0,35.46,1.17,0.83,13.17,1.0,4.62,2.83,3.02,0.17,1.0,0.15,3.15,1.42,0.0,2.83,0.17,-0.83,0
0.0,-0.85,1.0,0.0,2.85,5.69,70.0,1.0,0.0,5.46,4.46,2.11,0.85,94.0,1.0,0.0,3.39,0.15,7.12,1.69,2.56,1.0,1.0,0.33,58.39,1.0,0.0,2.85,1.0,-0.85,0
0.0,0.58,1.0,1.58,1.0,0.0,44.7,1.58,-0.58,2.0,9.07,0.72,-1.16,70.07,1.42,0.0,5.84,1.58,2.37,-0.58,2.61,0.42,1.0,1.07,98.48,0.31,0.0,0.84,4.58,2.58,0
2.0,1.68,1.0,3.96,5.45,5.04,142.83,3.0,2.0,22.64,13.09,0.47,1.0,56.11,0.32,5.0,8.96,1.68,7.04,2.0,6.3,0.32,1.0,0.81,483.48,0.53,0.0,3.68,3.68,3.04,0
3.0,-2.56,1.0,5.0,21.7,8.41,282.45,3.0,0.0,5.11,24.56,2.48,-0.85,156.19,0.15,2.0,-9.08,1.0,4.35,-0.85,0.9,-0.85,1.0,0.3,599.08,0.67,0.0,2.0,3.0,0.15,0
-4.38,-1.09,-0.64,-1.09,-0.55,3.91,-43.01,1.0,0.0,-0.55,-3.92,0.32,8.0,-1.09,5.19,0.0,22.09,1.0,6.91,7.55,19.92,20.09,1.0,0.26,176.18,0.37,0.0,2.0,2.55,-2.19,1
0.0,0.74,1.0,0.0,0.0,2.22,34.88,2.0,0.0,2.52,12.52,1.82,-11.11,23.69,2.52,0.0,7.04,1.0,0.81,0.26,-6.45,2.0,-4.18,-2.11,350.5,0.29,0.0,3.0,5.0,-1.96,0
0.0,0.0,1.0,0.0,0.0,-1.67,27.77,1.0,1.0,1.0,4.0,0.85,2.23,60.0,3.44,0.0,5.56,1.0,1.56,0.56,-1.85,-3.45,-2.9,-0.13,-36.3,0.5,0.0,3.0,2.0,2.56,0
0.18,-10.71,0.18,0.0,2.0,2.47,-21.36,-8.88,-7.41,-9.06,-15.77,0.95,1.0,-57.65,3.0,-6.59,10.94,0.18,3.86,1.65,5.35,1.82,1.0,0.13,-400.05,1.04,0.0,-1.12,-1.29,-0.29,0
-0.5,0.0,1.0,-0.5,0.0,1.5,31.5,1.0,3.0,-1.0,-0.5,0.57,5.5,44.0,1.5,0.0,9.5,1.0,0.57,1.0,7.39,1.5,1.0,2.3,93.0,0.45,0.0,1.0,1.5,2.0,0
-1.87,0.0,1.0,0.0,0.0,-1.87,-56.12,1.0,-0.94,-5.62,-11.12,1.11,0.94,-75.0,3.94,-1.87,-1.56,1.0,-19.94,2.06,5.7,2.0,1.0,1.44,-165.81,0.26,-0.94,1.06,2.0,-6.44,0
0.0,9.33,1.0,0.0,0.0,6.22,43.22,3.0,0.0,13.33,6.0,0.51,8.11,25.58,3.78,0.0,12.89,1.0,1.67,-0.89,5.55,4.55,56.97,0.95,24.11,1.11,0.0,0.11,3.78,1.89,0
0.0,2.0,1.0,0.0,0.0,-2.52,-18.82,1.0,0.0,0.0,-5.52,0.36,0.0,0.0,0.92,2.16,3.76,0.0,-25.67,-2.76,3.76,2.84,1.0,0.69,33.72,0.04,0.0,4.76,2.92,1.84,0
2.0,0.52,1.0,0.48,0.0,5.52,160.42,3.56,1.91,7.69,10.22,1.66,1.48,78.39,3.04,12.7,7.13,1.48,0.83,0.0,2.52,1.0,1.0,1.14,270.21,1.23,0.0,1.52,1.0,1.04,0
3.0,1.84,3.0,0.0,0.0,10.32,81.16,1.0,1.0,2.32,-1.68,2.03,2.0,22.9,4.0,2.53,6.68,1.0,7.86,4.84,5.48,0.16,1.0,3.0,-30.47,-0.41,0.0,3.0,3.16,7.0,0
-0.5,0.0,1.5,-0.5,0.0,15.07,68.73,1.0,0.0,0.5,0.99,0.9,1.0,13.41,1.0,0.0,2.0,2.0,2.88,2.0,2.86,1.5,1.0,1.35,-10.57,0.58,0.0,2.0,1.5,2.0,0
7.87,0.0,1.28,2.0,2.72,9.72,152.58,1.0,-1.15,3.15,4.43,0.38,3.72,131.89,1.72,0.0,5.73,1.0,5.32,2.0,12.58,2.0,1.0,2.11,391.84,0.38,0.0,5.15,2.72,3.43,0
1.89,0.0,2.0,4.16,12.62,7.16,178.56,3.26,1.0,5.0,17.25,-0.57,2.0,100.32,2.37,1.26,4.26,2.0,7.96,4.11,5.23,1.37,1.0,0.99,459.53,1.05,0.0,2.63,5.89,3.63,1
0.0,1.0,1.0,0.0,0.0,5.55,39.82,1.0,0.0,1.36,4.27,1.48,-0.91,5.43,1.91,0.0,0.0,1.0,0.83,1.0,0.31,1.0,1.0,-0.91,113.14,-0.06,0.0,5.0,5.64,0.91,0
0.0,-1.93,0.04,-12.54,0.0,-0.96,-23.3,1.0,-0.93,4.0,7.04,3.96,0.0,-30.56,2.0,1.93,4.0,1.0,6.69,4.82,2.97,0.04,1.0,-0.71,-150.9,0.83,0.0,3.96,2.0,0.04,0
-0.61,0.61,1.0,0.61,0.0,-0.61,42.67,1.61,1.0,4.0,12.3,0.83,-3.07,47.02,1.39,0.0,-8.3,1.61,1.31,0.0,-1.86,-1.46,1.0,0.78,13.16,0.77,0.0,1.16,1.39,1.0,0
-0.76,0.76,1.76,2.53,0.0,3.82,58.41,1.0,0.76,8.65,1.88,0.74,0.0,116.94,1.24,0.0,2.53,2.0,4.62,0.76,4.33,0.0,1.0,1.67,81.29,0.53,0.0,3.53,3.53,4.06,0
2.89,0.0,1.89,14.0,1.0,4.44,103.05,1.0,1.78,9.22,6.22,-1.59,0.0,163.06,1.89,0.89,2.78,1.0,-17.67,-20.43,3.92,1.0,1.0,1.5,71.64,0.12,0.0,5.78,5.55,2.78,1
1.17,1.0,0.17,0.0,0.0,1.0,43.41,2.0,0.0,-3.14,11.96,0.43,0.17,-0.08,3.0,0.0,1.69,1.83,5.61,1.65,1.62,1.83,1.0,0.67,333.35,0.94,0.0,2.83,1.17,0.17,0
0.17,1.0,1.0,2.0,-14.15,-0.83,31.65,5.83,0.0,13.33,12.5,0.1,1.0,99.62,3.83,2.0,22.32,1.83,3.25,-0.66,6.59,0.0,1.0,1.07,1.84,0.97,0.0,1.83,2.66,1.83,0
0.0,0.0,1.0,0.0,0.0,4.0,123.89,0.25,0.0,3.0,25.3,1.48,-1.51,35.0,-0.51,1.51,-8.79,2.25,7.05,2.0,-3.12,0.25,1.0,0.85,-36.92,0.67,0.0,-1.01,2.51,3.26,0
0.0,0.0,1.0,0.0,0.0,-2.72,45.36,2.0,2.68,6.0,7.36,1.08,-5.45,78.0,5.36,1.0,-5.62,2.0,10.92,-4.08,-7.07,-10.57,1.0,1.0,-4.97,0.46,0.0,3.36,4.36,4.04,0
6.17,3.53,1.0,4.41,0.88,0.88,155.67,30.1,2.65,32.74,80.47,-0.06,3.65,74.06,4.88,23.81,45.97,1.88,18.6,2.0,9.03,4.0,1.0,1.82,690.63,-0.04,1.76,5.0,5.65,8.94,1
7.85,0.0,1.0,0.0,0.0,3.0,100.75,1.0,1.85,0.0,12.93,-0.33,4.93,19.45,3.93,0.0,32.9,1.0,2.6,0.0,12.91,3.07,1.0,-0.34,86.05,0.29,0.0,3.93,3.93,1.0,1
0.0,1.0,2.0,0.0,0.0,0.94,25.19,2.0,0.94,5.94,5.0,-0.9,2.87,80.93,2.87,0.0,9.62,1.06,5.44,0.94,6.77,0.94,1.0,1.12,1.25,0.97,0.0,6.87,1.06,3.0,0
0.0,0.0,1.0,0.0,0.0,5.23,57.64,0.25,0.0,-1.5,-4.98,5.11,0.75,30.66,-0.24,0.75,-5.23,1.75,23.64,24.0,-0.64,0.25,1.0,0.2,-107.58,1.53,0.0,-0.5,-1.99,-0.75,0
-3.44,1.0,1.0,0.34,-0.55,-1.11,0.04,5.0,0.0,10.0,10.55,-0.01,9.32,25.29,3.55,2.0,15.66,1.0,5.25,2.11,11.52,0.0,4.88,1.76,-148.68,1.37,0.0,0.45,-0.11,2.11,0
0.0,0.0,0.15,1.0,0.0,1.15,46.15,1.0,0.0,5.0,7.45,5.6,-0.85,65.0,-1.55,22.1,-2.9,0.15,1.9,1.0,-2.47,0.15,0.15,-0.52,34.2,1.03,0.0,1.15,1.15,1.0,0
7.47,0.53,0.47,3.0,1.0,-0.65,16.18,1.53,-1.06,4.0,1.94,0.05,0.0,63.75,2.0,-0.53,1.53,1.0,3.42,1.0,3.02,1.0,1.0,1.1,246.02,0.37,0.0,0.94,1.41,2.0,0
0.0,-0.57,1.0,0.0,0.0,9.23,31.79,0.43,-0.57,-1.4,0.17,2.73,0.0,-33.96,0.87,0.57,10.17,0.43,2.89,2.57,11.09,12.57,1.0,-0.06,147.81,0.78,0.0,0.43,0.87,-0.13,0
8.0,-0.7,1.0,3.7,-3.9,-0.1,16.43,-0.4,0.0,1.2,-1.2,0.75,0.7,121.07,0.6,0.0,-1.8,0.3,7.64,1.7,2.6,0.3,1.0,1.35,246.72,0.8,0.0,0.6,0.9,-1.5,0
12.0,-4.37,10.0,2.0,0.0,15.62,188.48,1.0,0.0,9.0,1.87,5.1,0.0,86.0,1.13,0.87,-1.62,0.13,3.36,1.13,7.54,1.87,1.0,2.6,27.95,0.0,0.0,0.13,0.0,1.0,0
0.75,0.0,1.0,0.0,0.75,9.01,35.26,1.0,0.0,-1.51,1.25,4.02,1.51,0.0,1.0,-0.26,3.01,0.25,5.99,4.99,3.51,0.0,1.0,1.81,8.26,0.29,0.0,2.0,2.75,1.51,0
3.16,0.0,1.0,0.84,0.16,-0.68,28.32,0.16,0.0,3.0,3.84,0.81,2.32,155.12,2.16,0.0,0.54,0.16,2.24,1.0,2.76,0.16,1.0,1.42,16.22,0.05,0.0,0.64,3.0,4.0,0
0.0,1.0,1.0,1.0,0.0,-3.63,43.03,2.0,0.0,3.31,9.77,-3.39,0.0,78.56,2.77,-1.54,11.71,2.77,4.23,0.0,4.09,1.77,1.0,1.0,19.0,0.67,0.0,2.77,2.0,2.0,0
5.31,0.0,1.0,-37.09,-2.06,0.25,66.45,1.0,1.37,1.37,20.93,0.16,4.0,-18.55,3.69,0.0,10.07,1.0,1.04,-1.37,10.49,4.0,1.0,0.52,67.55,0.43,0.0,0.94,3.0,-0.37,0
0.0,0.0,1.97,0.0,0.0,0.0,22.88,1.0,0.0,1.0,4.94,-3.52,0.97,33.0,3.91,-25.25,4.94,2.97,4.12,1.0,4.12,1.97,1.97,0.6,42.87,0.82,0.0,2.0,1.03,1.0,0
0.0,0.0,1.69,0.69,0.0,3.08,47.79,1.69,0.69,3.46,5.46,0.2,3.31,-8.31,3.69,0.0,24.93,1.0,15.5,2.0,17.05,5.0,1.0,1.0,11.68,0.67,0.0,4.46,2.69,3.39,0
0.0,0.0,2.0,0.0,0.0,0.0,19.52,1.0,1.0,3.0,3.52,-0.18,2.0,66.0,5.04,-1.56,9.04,1.0,3.3,1.04,7.03,2.52,1.0,1.69,262.02,0.14,0.0,7.52,5.52,1.04,1
0.0,-0.59,1.0,0.0,0.0,-0.59,1.43,1.0,0.0,-3.51,-1.93,0.75,3.59,-39.83,2.17,0.0,12.61,2.0,0.74,1.0,9.67,7.0,1.0,0.7,10.03,0.61,0.0,2.0,2.17,0.0,0
-9.2,0.0,-5.9,-2.3,1.53,-4.67,-48.6,1.0,3.83,-9.97,6.6,0.87,3.0,-1.53,3.0,131.09,19.07,1.0,12.93,1.77,8.64,2.0,1.0,0.17,114.69,0.33,0.0,4.77,3.53,2.77,1
-0.69,0.0,2.0,1.31,0.0,5.06,69.37,2.0,1.0,6.0,10.94,0.93,1.37,12.01,0.94,0.0,8.94,2.0,4.13,0.0,2.15,0.0,1.0,1.47,58.7,0.39,0.0,8.37,3.0,3.69,0
0.0,0.0,1.0,0.0,0.0,-1.93,13.34,1.0,1.93,0.97,0.07,1.77,0.0,48.3,2.93,1.0,0.97,1.0,-1.41,-1.9,-0.22,0.0,1.0,0.16,43.76,0.84,0.0,2.97,1.97,0.97,0
-5.51,0.93,-8.23,-2.79,0.0,-11.01,-36.23,2.0,0.0,1.14,13.51,1.29,0.0,35.84,2.07,1.0,2.0,2.0,1.47,-0.79,0.84,1.0,1.0,-2.9,96.0,1.53,0.0,4.0,3.93,1.0,0
0.92,0.0,1.0,1.83,0.0,0.92,64.88,2.0,3.66,11.58,26.9,-0.2,1.0,145.83,-0.75,13.82,9.25,2.83,19.16,0.0,-0.14,-5.41,1.0,1.25,270.94,-0.24,0.0,3.17,5.83,6.92,0
-4.87,-3.25,1.81,2.43,3.25,1.0,-59.45,-22.53,-3.25,-16.29,-49.18,0.92,-0.81,63.62,1.19,-21.91,-24.78,1.0,4.38,1.0,3.47,2.62,1.0,0.87,-615.63,1.17,-1.62,1.19,0.19,-5.68,0
-0.69,-0.69,1.0,0.0,-1.38,-0.69,24.38,1.0,0.0,0.69,6.85,2.41,-0.69,1.38,1.69,1.0,-3.46,1.69,-0.79,1.0,-3.39,-0.69,1.0,-1.38,98.62,0.65,0.0,-0.77,1.69,-0.69,0
0.66,0.0,1.0,0.66,0.0,2.66,34.0,1.0,-1.99,2.66,5.0,0.76,-1.99,-1.13,3.66,0.0,0.0,1.0,3.41,1.0,3.75,2.66,1.0,-0.5,26.68,0.36,0.0,3.0,4.0,0.34,0
-0.94,-3.76,0.06,0.0,0.0,-0.76,-3.26,0.06,0.94,-4.64,1.06,3.58,-4.7,-87.34,2.94,1.0,-16.72,1.0,-0.19,2.0,-0.17,2.0,1.0,-2.13,59.09,0.44,0.0,3.0,3.06,1.06,0
2.63,0.82,1.82,0.0,8.53,-0.82,153.29,3.45,3.26,6.53,7.71,1.57,0.0,34.27,2.63,0.0,4.08,0.18,1.28,-1.63,1.96,0.18,1.0,-0.53,620.11,-0.13,1.63,2.0,0.82,0.82,0
2.0,1.0,2.0,0.0,8.0,3.88,274.01,4.88,5.75,11.88,30.63,-0.03,0.0,146.15,3.0,1.75,6.0,2.0,8.47,-2.63,3.09,0.0,1.0,0.9,786.63,0.62,2.0,1.12,2.88,4.63,0
3.76,0.0,6.9,1.07,0.0,14.59,92.04,1.0,0.0,4.29,0.39,4.22,0.0,-10.73,1.0,2.0,0.0,1.0,11.35,9.61,2.71,0.0,1.0,2.64,-21.37,0.4,0.0,2.54,0.93,-0.54,0
11.0,4.97,2.0,27.0,6.08,3.03,204.89,1.97,0.0,20.82,12.92,0.63,0.0,136.78,2.95,0.0,5.92,1.0,-2.71,1.0,2.36,0.0,1.0,-0.24,15.97,0.51,0.0,0.03,1.97,3.97,0
0.0,0.0,0.4,0.6,0.0,0.0,29.61,2.0,-0.6,2.8,17.0,0.31,-0.6,9.01,2.8,0.0,5.79,1.6,3.39,1.0,0.85,0.8,1.0,-0.05,203.24,0.35,0.0,-0.0,3.2,1.6,0
