CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.57,0.0,1.0,0.0,0.0,1.71,20.85,0.43,2.0,1.86,0.72,0.83,-0.57,31.55,2.43,0.0,-1.71,0.43,4.2,1.14,1.87,0.57,1.0,0.24,2.29,1.19,0.0,2.29,0.43,0.43,0
8.53,7.58,1.0,0.0,0.0,2.89,108.64,1.95,-0.95,15.26,20.47,0.67,-2.84,111.06,1.05,0.0,6.63,1.95,6.94,-1.89,-1.28,-0.95,1.0,1.24,171.86,0.84,0.0,2.0,2.89,4.74,0
-2.51,0.0,1.0,0.0,2.51,9.38,128.52,-0.68,5.03,-1.51,3.65,1.25,-0.84,46.19,1.16,0.0,-13.4,0.16,3.67,1.68,2.14,1.84,1.0,1.99,-0.35,1.06,0.0,3.68,1.0,5.35,0
-0.74,1.0,2.0,-0.23,-1.49,8.72,68.72,0.26,0.26,7.77,4.51,4.02,-0.74,9.68,3.0,1.49,4.0,0.26,10.34,6.21,1.53,0.26,1.0,-0.24,104.46,0.87,0.0,3.74,6.49,5.26,0
0.47,5.78,-0.58,-2.15,3.0,6.58,50.6,1.0,0.0,-5.25,-0.68,4.03,0.95,7.98,-0.05,1.05,11.2,1.0,3.23,0.53,3.62,0.47,1.0,-1.1,-126.05,0.02,0.0,3.47,0.0,3.58,0
0.0,0.0,1.0,1.0,2.0,1.17,24.7,1.0,0.71,5.87,-2.21,2.31,0.0,70.2,3.13,0.0,1.42,0.58,-1.77,-0.71,1.82,1.71,1.0,-0.42,135.54,0.5,0.0,1.71,2.0,0.29,0
-0.89,0.0,1.0,-0.89,0.0,0.0,2.67,1.89,0.0,-0.89,1.89,1.43,0.89,13.33,3.0,0.0,8.11,1.0,1.04,3.0,2.76,2.22,2.0,-0.27,-63.0,0.7,0.0,2.78,1.89,-0.89,0
-2.21,0.74,2.0,0.74,-0.74,0.0,29.16,0.26,2.26,-1.48,1.74,1.18,2.0,-29.51,0.52,-1.48,1.05,1.74,0.06,1.0,1.5,1.0,1.0,0.64,77.57,0.33,0.0,1.0,3.74,4.21,0
0.0,0.0,7.52,0.0,0.48,11.19,42.24,1.0,0.0,0.52,2.05,0.27,1.57,17.29,1.0,0.0,0.0,1.52,4.4,2.48,6.4,5.52,7.0,5.26,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.61,0.0,3.0,-0.61,0.0,15.17,46.74,0.39,4.0,-3.05,-7.53,3.49,1.39,-51.77,0.78,1.22,-1.53,0.39,-0.66,2.39,9.13,1.39,1.0,1.61,328.64,0.76,0.0,2.0,2.17,0.13,0
25.68,0.0,5.0,9.35,1.0,2.71,27.22,0.32,1.68,13.03,6.32,0.05,-0.68,87.68,1.0,0.0,6.39,1.32,7.7,3.71,6.19,1.68,1.0,1.49,1268.85,0.86,0.0,-0.03,2.0,3.03,0
3.99,-1.0,1.0,0.0,0.0,1.0,66.92,5.0,2.99,12.98,18.99,0.51,1.0,151.72,2.01,0.0,30.96,2.0,3.12,-1.0,2.35,-1.99,1.0,0.83,562.29,0.17,0.0,4.0,4.0,2.0,1
-0.78,0.0,1.0,-2.33,2.67,8.0,94.89,1.0,-8.55,-3.77,10.0,1.87,0.0,36.91,4.0,-1.55,-0.66,1.0,8.63,2.55,2.89,3.33,1.0,1.67,32.94,0.48,0.0,9.55,4.0,1.22,0
0.0,2.0,1.0,1.63,-5.49,3.0,79.83,3.0,0.0,3.0,11.88,1.8,0.0,67.71,1.0,0.0,3.0,2.69,1.2,-1.06,0.85,-0.37,1.0,0.63,7.0,0.84,0.0,1.0,1.31,0.63,0
0.0,0.0,1.0,1.0,2.0,2.95,58.24,1.0,0.0,9.05,7.0,1.61,0.52,122.76,1.52,0.0,3.14,0.95,-0.27,-1.05,2.57,1.0,1.0,0.3,138.81,0.33,0.0,0.48,2.52,3.1,0
0.77,0.0,1.0,0.0,-1.53,-2.66,-502.96,-0.53,8.43,9.96,-12.02,-3.71,0.0,-6.89,7.3,-2.3,3.53,0.23,5.39,4.77,4.19,0.23,1.0,0.55,-237.2,1.02,0.0,0.47,0.23,-2.83,0
0.0,-0.95,3.0,-0.95,0.0,3.05,13.76,0.05,0.0,4.84,4.05,-0.26,2.84,-21.74,1.0,0.0,9.56,0.05,4.96,4.84,11.94,7.67,1.0,1.81,26.6,0.18,0.0,1.05,3.0,2.0,0
2.26,0.0,0.44,0.0,1.0,1.56,30.46,2.13,0.0,2.26,3.56,0.44,2.56,34.41,1.0,-1.13,11.28,2.56,-2.72,0.44,3.25,1.0,1.0,1.57,96.34,0.96,0.0,-1.82,1.0,0.87,0
1.08,0.0,2.0,0.0,0.0,0.0,26.54,1.0,1.08,4.23,9.08,-1.18,0.54,38.26,3.0,2.0,13.08,1.0,10.19,-1.16,4.82,1.0,1.0,0.88,49.1,0.86,0.0,7.54,4.08,2.54,1
0.0,6.0,1.0,0.0,0.0,1.0,33.08,1.0,0.0,-2.67,2.17,1.3,-10.84,23.5,1.17,0.0,5.83,1.92,-2.54,-1.83,-2.92,0.0,-5.42,-1.32,44.51,1.0,0.0,2.0,1.0,-2.75,0
0.95,3.81,1.0,18.14,5.71,0.95,-31.28,-1.86,-8.57,-17.14,-17.81,0.58,2.0,92.38,1.05,-0.95,-25.67,1.05,-1.18,0.95,2.25,2.0,1.95,1.16,-1235.82,0.49,0.0,0.05,2.05,2.95,0
0.77,0.0,1.77,0.0,0.0,0.0,29.69,1.0,0.0,0.77,-0.54,-0.98,1.0,38.55,2.77,-3.85,16.46,2.54,4.12,3.77,19.04,17.77,1.0,1.28,75.77,1.44,0.0,2.0,2.77,0.77,1
0.0,0.0,1.0,0.0,0.0,6.0,24.37,0.27,1.45,0.73,-1.9,4.42,1.45,-54.44,2.73,3.0,2.73,1.0,2.5,2.45,5.11,2.45,1.0,0.0,-9.44,0.24,0.0,1.0,-0.73,1.73,0
0.0,-3.81,1.0,0.0,0.0,1.73,40.49,-1.54,0.64,-10.8,13.11,0.45,3.0,-55.9,4.27,-0.64,5.73,0.36,1.23,0.64,8.09,6.27,1.0,-0.24,799.14,0.78,0.0,2.27,0.73,-0.27,0
1.56,0.0,1.0,0.52,0.0,-0.52,11.75,-1.08,1.48,-1.69,-1.69,0.55,-1.04,73.03,3.0,0.0,-6.77,0.48,1.66,0.0,0.17,1.04,1.0,0.57,63.92,1.21,0.0,1.39,-0.04,-0.04,0
0.62,0.0,1.0,0.0,10.54,-0.86,54.01,1.0,0.0,0.0,12.3,0.44,0.0,0.0,-0.48,0.0,1.76,1.0,6.1,0.76,4.06,2.0,1.0,1.25,87.67,0.19,0.0,3.0,2.62,2.0,0
0.0,0.0,0.43,6.0,2.0,3.04,42.66,1.0,1.13,-2.26,0.87,1.2,6.26,29.59,1.0,0.0,1.13,1.0,6.74,8.43,4.55,3.43,5.0,1.24,-33.95,0.8,0.0,1.43,2.0,5.13,0
0.0,0.0,7.0,0.0,1.0,11.98,38.95,0.0,0.0,-7.97,0.0,1.3,6.97,-99.61,1.0,0.0,4.98,1.0,1.34,1.01,6.49,12.97,7.0,2.17,23.91,0.5,0.0,1.0,-1.0,-1.0,0
13.92,0.0,10.0,4.96,0.0,14.96,215.86,3.88,-2.88,14.0,7.73,0.19,-2.88,60.02,2.96,0.0,7.73,1.96,5.62,0.04,9.79,0.04,1.0,2.9,-109.49,1.16,0.0,1.0,1.0,0.04,0
-6.57,4.0,1.0,-4.69,0.0,2.88,29.82,6.76,0.94,7.12,-13.84,0.32,2.82,42.14,3.0,0.0,12.94,2.94,5.85,1.0,11.23,2.0,1.0,1.94,-518.13,0.45,0.0,6.69,2.94,1.94,0
0.02,0.0,1.0,0.06,-0.94,4.92,30.94,2.0,-9.79,-9.75,5.96,1.01,1.0,-7.43,1.0,-1.96,-5.89,2.0,-1.64,1.0,0.98,1.98,1.0,2.09,-109.86,0.0,0.0,1.0,0.0,-0.96,0
2.84,-0.95,1.0,1.95,1.0,2.95,40.36,1.0,0.0,0.0,6.84,1.25,1.95,155.48,0.05,0.0,13.52,1.0,10.2,2.05,3.85,0.05,1.0,0.74,35.3,1.0,0.0,2.0,1.0,0.0,0
0.0,1.48,-0.48,3.22,0.0,0.26,75.24,2.48,0.0,3.74,14.14,1.23,0.0,127.89,1.0,0.0,3.74,2.74,4.93,0.26,0.98,0.26,1.0,-0.13,27.79,0.79,0.0,2.26,1.26,1.0,0
-0.61,0.0,1.0,0.0,0.0,3.66,14.34,-0.22,2.0,2.39,-3.72,0.65,3.05,29.47,3.0,0.0,-7.33,1.0,2.75,0.61,6.59,6.11,1.0,0.12,52.23,1.15,0.0,2.17,-0.22,-0.83,0
-0.8,0.0,1.0,17.0,0.0,5.41,49.18,1.0,1.0,0.8,2.59,0.58,2.59,89.79,1.0,0.0,-5.57,1.0,9.08,2.41,2.23,1.2,2.0,2.55,173.33,0.73,0.0,1.2,1.8,0.8,0
0.0,0.0,1.0,1.0,0.0,0.0,15.94,-0.76,-0.59,-5.29,0.71,0.41,4.94,64.72,1.41,0.0,-13.11,2.0,-1.79,0.0,1.48,2.59,1.0,1.63,212.26,0.27,0.0,-1.94,2.41,2.59,0
0.0,0.0,1.0,2.0,8.0,4.0,58.37,1.0,0.0,1.78,9.78,0.76,0.0,52.94,1.0,0.0,0.0,0.41,6.24,4.0,3.9,3.0,1.0,0.54,1.44,0.2,0.0,0.81,0.81,2.0,0
0.0,-8.5,2.0,0.0,1.42,7.0,57.83,-0.42,1.0,-6.34,5.42,0.66,0.71,6.4,2.71,0.0,-8.21,1.0,3.41,2.0,5.53,2.71,1.0,0.9,98.32,1.24,0.0,2.0,0.29,-0.71,0
0.0,-1.52,1.0,0.0,2.0,0.0,24.6,1.0,0.76,0.76,11.04,-1.84,2.0,14.44,4.52,0.76,10.04,1.0,3.16,0.0,10.33,2.76,1.0,1.3,140.56,1.38,0.0,1.0,2.52,1.52,0
6.03,0.0,2.0,2.51,3.03,11.57,170.63,1.0,1.0,7.69,4.03,0.81,1.46,118.08,-0.03,0.51,-6.18,1.51,5.27,2.0,6.37,1.49,1.0,2.84,437.51,0.41,0.0,1.97,2.0,4.06,0
0.0,0.0,1.0,2.0,-5.05,3.17,69.04,1.0,0.0,7.78,5.56,2.11,0.0,142.86,1.0,0.0,-3.33,2.0,-3.7,-0.44,1.17,1.0,1.0,-0.31,64.16,0.57,0.0,3.0,2.28,0.56,0
0.0,0.0,1.21,0.0,0.79,0.79,26.58,1.0,3.0,0.0,1.0,1.04,3.0,-19.79,1.21,-3.17,8.37,1.0,6.99,3.37,0.02,0.21,1.0,1.47,27.68,0.9,0.0,1.79,1.21,1.21,0
2.54,0.0,1.51,1.0,0.0,11.05,110.36,-0.02,3.51,2.51,-2.61,2.49,-1.02,61.24,0.98,4.0,-9.72,1.0,7.14,3.02,3.37,2.53,1.51,1.28,119.42,0.41,0.0,-0.53,2.51,2.0,0
0.0,-0.79,1.0,0.0,0.0,1.0,33.56,1.0,0.0,1.0,7.0,3.12,0.0,42.0,0.41,0.0,-3.97,1.0,2.19,2.38,-1.6,-1.38,1.0,0.44,-86.73,0.21,0.0,2.0,0.21,2.0,0
-1.94,0.0,2.29,-1.29,-0.65,0.65,-10.62,0.35,6.0,-4.45,-7.1,0.59,0.0,-24.69,1.0,0.0,3.65,1.0,7.82,1.65,2.65,1.65,1.0,1.38,21.29,-0.11,0.0,3.65,0.65,1.0,0
0.0,1.0,1.0,-4.76,-0.95,-4.76,-20.14,1.0,0.0,0.0,2.9,0.08,-2.85,56.11,4.0,0.0,9.76,1.0,3.45,-4.71,2.62,1.15,-2.8,-0.95,101.59,1.19,0.0,1.0,0.05,-3.8,0
0.0,0.0,1.0,0.0,0.0,2.68,49.1,4.35,0.84,8.55,13.23,-1.48,4.52,100.32,3.68,-0.84,25.65,1.84,3.64,-0.84,10.95,1.84,1.0,1.42,64.48,0.33,0.0,4.35,3.68,2.68,1
0.0,-1.01,3.54,1.01,-0.51,6.09,40.84,1.0,0.0,4.06,-5.09,2.33,0.0,5.58,2.51,0.0,0.51,1.0,2.72,2.0,3.0,1.0,1.0,0.62,0.0,0.0,0.0,1.49,0.0,-1.52,0
0.0,0.0,1.0,0.0,0.0,7.75,104.5,1.0,0.0,2.62,18.37,-2.74,0.0,46.36,4.87,-1.75,3.87,1.0,-5.01,-6.0,3.26,1.87,1.0,-0.27,291.49,0.21,0.0,1.0,3.87,3.75,1
0.0,0.0,1.0,0.0,-2.15,-4.3,-55.99,1.0,-4.3,-1.43,1.28,0.66,5.3,-47.31,1.72,0.0,15.32,2.0,0.07,1.72,9.57,2.43,1.0,-0.82,-14.78,1.0,0.0,2.43,0.28,-1.15,0
-8.6,0.0,-3.2,4.4,0.0,-5.4,-23.23,1.0,0.0,3.6,7.8,0.87,2.0,11.18,4.0,0.0,6.4,1.0,2.74,1.0,5.0,1.8,1.0,1.22,350.8,0.7,0.0,4.8,5.6,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,85.63,1.0,0.0,2.27,12.54,1.18,0.0,35.0,1.73,0.0,1.73,2.27,4.02,0.54,2.83,3.18,1.0,0.63,11.01,1.36,0.0,0.54,0.27,1.0,0
2.0,2.52,1.0,0.0,0.0,-0.68,-12.74,4.16,1.0,5.32,3.57,0.28,0.84,93.59,3.16,0.0,9.25,1.16,1.68,0.0,-0.8,0.16,1.0,2.39,637.36,0.7,0.0,-1.2,2.16,-2.36,0
0.0,1.66,1.0,0.0,-5.92,0.0,41.75,2.66,0.0,3.66,7.0,0.94,0.0,46.7,3.32,0.0,0.68,1.66,-2.65,-1.32,1.63,1.0,1.0,-0.8,34.32,0.5,0.0,3.66,3.0,-1.32,0
20.73,0.0,4.32,7.63,0.83,-1.66,1.1,0.17,0.83,4.97,6.49,0.48,0.0,151.4,2.17,-0.83,-3.97,1.83,-0.5,-1.66,-0.33,-1.49,1.0,0.49,967.33,0.85,0.0,0.34,0.34,-2.49,0
-3.05,3.81,1.0,0.24,0.0,4.19,19.7,1.0,3.0,-1.81,-5.14,3.89,0.0,-7.07,2.0,4.76,3.0,1.0,3.0,1.24,-2.42,0.24,1.0,-0.62,-10.52,0.1,0.0,0.24,0.48,-0.28,0
1.12,0.0,1.0,0.0,0.0,5.12,35.48,1.0,0.0,0.56,1.44,2.15,1.12,28.0,1.56,0.0,6.72,2.0,0.05,0.44,4.61,2.12,1.0,0.69,-0.6,1.0,0.0,3.12,1.0,-0.56,0
1.98,-0.98,1.0,1.98,0.0,5.87,170.83,1.98,0.0,5.89,25.6,0.81,1.98,160.1,0.04,0.0,16.71,2.0,7.15,0.0,2.55,-1.93,1.0,1.87,53.54,-0.21,0.0,1.98,6.93,9.82,0
0.0,-1.17,2.0,-1.76,4.0,6.41,10.63,0.41,0.0,-1.76,-3.02,0.52,4.68,-52.07,1.59,0.0,1.0,1.0,2.94,1.41,4.58,1.59,1.0,2.23,241.19,0.33,0.0,2.0,3.0,1.59,0
1.15,0.57,1.0,0.57,0.0,-0.57,20.29,1.0,1.43,1.85,7.58,0.45,-0.57,69.74,2.43,0.57,-7.45,1.0,2.07,0.0,-1.08,0.0,1.0,0.61,6.29,1.0,0.0,3.43,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.08,54.75,1.0,2.0,3.38,7.92,0.32,1.62,-10.38,2.31,0.0,11.62,2.38,6.77,3.38,7.18,2.0,1.0,0.04,-40.28,0.9,0.0,3.69,1.31,1.0,0
-1.84,-19.06,1.0,0.0,-4.3,0.61,-94.84,-0.84,-5.53,-21.52,-20.75,2.77,0.0,6.15,1.61,0.39,-16.6,0.39,0.15,2.23,5.3,1.23,1.0,0.59,-228.35,0.99,-0.61,0.77,0.39,-4.92,0
0.0,10.83,1.1,0.0,0.0,5.0,45.24,2.8,0.0,16.54,0.2,1.0,0.9,63.17,3.1,-1.8,14.54,1.0,-0.16,4.1,5.49,3.0,1.0,1.73,-5.02,0.55,0.0,-2.41,3.1,3.1,0
15.56,4.74,10.0,2.0,0.0,13.0,210.6,1.59,0.0,16.7,4.56,0.21,0.0,104.37,2.0,0.0,8.11,1.59,5.69,0.81,7.23,1.0,1.0,2.24,90.68,-0.1,0.0,1.59,1.19,3.37,0
2.0,13.0,2.0,0.0,0.0,2.74,154.93,13.0,5.34,9.17,44.3,-0.14,0.0,9.62,2.91,8.0,20.09,2.0,4.63,-0.91,9.83,4.66,1.0,0.21,1162.67,0.7,0.0,7.0,4.09,2.17,1
1.0,0.0,-3.46,1.0,0.0,-4.46,36.74,3.23,0.0,2.0,9.95,-0.14,0.74,60.0,3.49,0.0,15.91,1.0,1.73,-1.49,4.65,-0.98,-3.46,-0.91,128.72,1.41,0.0,1.74,2.74,4.72,0
0.0,-1.3,1.0,-0.72,0.0,1.0,19.14,1.0,0.0,-2.58,0.0,2.78,0.0,7.99,1.0,1.0,2.0,0.28,1.04,2.0,1.24,-0.72,1.0,0.43,-1.43,-0.72,0.0,-1.15,-0.72,-0.72,0
-4.82,-0.96,0.04,-0.96,0.0,6.11,-18.26,1.0,0.0,22.18,-9.61,0.59,10.0,-48.22,2.04,1.93,13.11,-0.93,-1.86,2.11,9.65,12.04,1.04,0.04,29.93,1.48,0.0,1.04,0.04,-0.89,0
2.5,0.0,1.83,13.33,4.16,8.83,16.17,1.83,-0.83,-0.83,-7.33,6.28,0.0,4.16,0.0,-3.66,-5.0,-0.83,-3.29,7.17,1.99,1.83,1.0,-0.14,7.5,0.17,0.0,-0.67,-0.83,3.5,0
0.79,7.08,1.79,0.0,9.44,5.79,119.22,14.38,0.0,7.87,28.54,1.11,-1.57,62.17,5.79,5.51,9.08,1.0,6.66,4.0,0.59,1.0,1.0,-1.23,512.54,0.86,0.0,2.79,2.57,-0.57,1
1.99,0.0,1.66,10.59,3.97,1.32,49.8,1.66,0.0,-0.66,2.0,2.5,0.0,46.34,0.34,1.0,0.0,1.0,3.46,-0.32,0.65,0.0,1.0,-0.19,26.38,1.2,0.0,0.01,1.0,2.65,0
-1.69,-0.85,1.0,-5.07,0.0,-1.54,-47.93,-0.69,-1.69,-16.91,0.31,1.49,2.69,-54.94,1.85,-4.23,0.85,2.0,-3.68,0.85,2.66,5.07,1.0,0.0,-343.92,0.18,0.0,0.31,2.0,1.69,0
0.0,0.0,1.0,0.0,0.0,-4.01,6.22,1.0,0.86,3.86,5.86,-4.71,0.0,62.32,6.58,-0.86,2.86,1.86,1.34,1.0,7.49,1.86,1.0,2.9,55.3,-0.03,0.0,5.0,4.86,2.72,1
1.0,0.0,1.0,1.92,3.0,8.66,118.6,1.92,0.0,1.83,16.74,0.73,4.75,82.06,1.0,0.0,29.9,1.92,7.26,0.0,11.49,1.0,1.0,0.0,12.82,-0.37,0.0,8.58,1.83,4.75,0
0.0,0.0,3.27,0.0,0.0,0.63,42.56,0.37,18.83,1.9,1.0,-0.21,3.0,37.98,1.37,12.03,5.47,1.0,13.53,-0.27,1.18,0.37,1.0,2.4,124.02,0.61,0.0,1.0,1.37,1.0,0
-0.81,0.0,1.0,1.0,-13.75,-0.62,-6.85,1.0,4.85,4.62,-6.94,1.05,0.0,82.21,1.0,0.0,5.43,2.0,7.0,0.19,2.4,1.0,1.0,0.42,-49.45,0.26,0.0,3.81,0.38,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,36.99,2.0,-2.99,0.5,4.25,1.2,-1.5,37.6,4.0,0.0,11.49,1.0,2.12,1.5,13.05,12.98,1.0,-0.84,89.57,0.68,0.0,2.75,4.25,-1.25,1
0.93,2.34,1.0,0.93,0.0,0.0,26.52,1.0,0.0,0.93,7.45,-0.17,0.93,71.71,1.93,1.07,4.79,1.93,2.32,0.07,3.2,0.93,1.0,0.59,112.69,0.37,0.0,1.07,3.73,1.86,0
-2.33,0.0,-0.55,-2.11,-2.33,3.34,64.16,1.0,3.0,2.78,4.78,2.46,-3.11,13.62,2.78,4.0,-1.66,1.0,5.4,3.55,-1.17,1.78,1.0,-0.76,-1.54,0.28,0.0,-1.33,2.78,0.45,0
0.0,0.0,1.0,1.0,-0.63,-0.63,21.86,0.37,-0.63,1.0,4.86,1.11,0.0,62.0,0.74,0.0,3.52,2.63,0.44,0.63,1.2,0.0,1.0,0.43,65.58,0.66,0.0,-1.14,1.37,0.37,0
2.68,0.0,1.0,0.68,0.0,4.05,32.21,1.32,0.0,1.63,2.68,-0.09,8.16,44.06,3.0,0.0,4.05,2.0,4.6,0.68,7.37,2.68,2.0,1.88,273.88,0.66,0.0,1.0,-0.05,1.0,0
8.5,-0.87,10.87,3.13,0.0,13.13,140.8,1.0,0.0,12.25,-5.99,0.12,0.0,85.0,2.0,0.0,-1.62,1.0,1.21,-0.75,7.19,1.0,1.0,3.32,1.0,1.44,0.0,-0.75,0.13,-0.75,0
0.0,3.0,1.0,0.84,0.84,2.68,27.89,1.0,0.0,0.16,0.0,1.81,0.84,87.02,0.16,1.0,4.52,1.0,8.97,4.52,1.49,0.0,1.0,-0.24,-5.89,0.42,0.0,1.0,-0.84,-1.68,0
0.0,1.0,1.0,2.13,0.0,-2.4,59.7,2.0,0.0,2.13,10.83,1.58,-3.97,82.5,0.87,0.0,-2.8,2.57,1.19,0.0,-4.71,-4.67,1.0,0.53,-37.67,0.12,0.0,3.13,4.13,4.13,0
4.0,0.0,0.21,1.0,0.0,5.0,111.29,1.0,-2.36,5.79,12.79,0.44,-2.36,71.0,1.0,0.0,-0.57,1.0,7.42,2.79,10.86,1.79,1.0,0.94,-43.77,0.75,0.0,3.79,2.0,2.21,0
0.0,0.0,2.0,0.0,0.0,5.02,54.2,1.0,7.92,4.01,-0.95,0.7,0.0,67.87,2.99,10.88,2.98,1.0,10.63,1.01,3.65,2.0,1.0,0.91,57.52,0.87,0.0,2.0,2.98,1.98,0
0.0,0.0,1.74,-2.97,3.71,4.45,121.65,1.0,1.0,-2.71,-10.83,1.03,0.74,12.33,1.52,2.0,3.26,1.0,4.35,1.74,6.66,1.0,1.0,2.13,-412.94,0.11,0.0,2.48,2.74,4.97,0
0.0,0.0,1.0,-0.79,0.0,2.21,113.36,1.0,-0.79,0.79,22.79,0.44,-0.14,-3.14,1.43,0.0,-2.43,1.0,3.78,1.57,4.24,5.79,1.0,0.1,683.55,-0.02,0.0,1.0,0.43,0.21,0
-5.2,-5.2,0.13,0.0,0.0,1.73,64.62,1.0,0.0,-5.8,18.01,0.78,1.73,10.06,3.73,0.0,16.01,1.87,1.08,-0.73,5.48,1.87,1.0,-0.99,-31.02,0.59,0.0,4.6,2.0,-0.87,0
2.18,6.0,-3.36,3.63,0.0,-2.63,35.45,1.0,0.0,1.0,4.73,-0.39,4.18,95.24,4.45,0.0,16.36,1.0,4.24,-2.18,8.27,-2.91,-3.36,-0.39,10.36,1.48,0.0,4.18,2.45,2.18,0
-0.68,0.0,0.32,0.0,0.68,-0.68,15.29,1.0,2.0,2.32,3.0,0.58,1.35,26.14,3.0,0.0,0.0,1.0,1.78,0.0,1.0,0.0,1.0,0.52,4.0,1.0,0.0,4.0,1.0,1.68,0
-4.1,0.0,1.0,-1.54,4.1,8.54,18.8,-0.02,-0.51,-3.59,-3.1,7.12,0.0,-28.69,-1.02,1.0,-7.22,-0.51,2.3,3.05,1.51,2.54,1.0,-0.13,26.32,0.96,0.0,1.51,0.49,0.0,0
0.85,0.0,1.0,0.0,1.0,0.15,41.14,2.85,1.0,-5.95,15.49,0.24,2.7,-42.47,3.0,0.0,16.44,1.0,-0.4,-2.55,-2.07,-0.7,1.0,-0.86,39.28,0.96,0.0,8.55,2.85,3.7,0
2.0,4.33,2.0,0.0,0.0,2.95,52.65,1.95,0.0,30.62,5.05,0.22,1.11,134.74,2.0,0.0,21.78,1.0,13.1,3.84,9.85,3.84,1.0,2.09,115.24,0.13,0.0,0.05,2.95,2.95,0
1.0,0.0,0.38,3.0,3.0,1.23,53.4,1.62,9.15,16.08,8.55,0.27,-1.85,114.66,4.0,2.62,7.38,1.0,7.58,1.0,6.73,0.0,1.0,0.06,286.28,0.49,0.0,3.85,4.62,1.77,1
-1.3,-7.15,1.0,-0.65,0.0,-0.65,-72.85,1.35,0.0,-12.3,-3.1,0.3,1.65,29.85,3.65,0.0,18.55,1.35,-0.17,-0.65,4.8,0.35,1.0,-0.15,79.2,0.43,0.0,4.35,2.0,-0.65,0
2.05,22.14,1.0,0.0,4.77,2.32,139.46,4.05,6.14,27.91,22.46,3.37,0.0,125.23,1.0,1.0,21.46,1.68,2.6,0.0,1.54,1.0,0.0,-0.04,299.42,0.95,0.68,0.32,1.0,6.14,0
1.9,0.0,2.27,3.53,0.0,2.53,-88.46,-8.5,0.0,-6.6,-32.53,0.23,2.53,31.9,1.37,-3.17,5.17,0.73,-0.68,0.0,7.54,0.0,1.63,2.15,-33.12,0.95,0.0,1.37,0.1,0.37,0
2.45,0.0,2.64,3.27,3.45,5.91,57.71,1.0,1.0,2.18,7.36,-0.19,3.27,91.15,3.0,0.0,21.54,0.18,5.01,-0.64,14.83,1.0,1.0,3.3,15.99,0.91,0.0,4.64,2.18,8.45,0
4.58,2.29,1.76,19.84,6.87,5.76,292.32,1.0,0.0,9.39,12.24,3.24,0.0,85.05,2.0,0.0,7.0,0.24,0.04,-1.53,2.23,0.24,1.0,-0.06,377.68,1.11,0.0,0.47,3.24,1.0,0
-0.55,6.0,1.0,0.0,2.76,5.41,81.95,1.0,0.0,3.2,8.96,0.79,0.35,81.33,4.1,0.0,0.14,1.0,6.63,0.0,5.91,-1.65,1.0,1.63,44.58,0.91,0.0,5.86,2.1,0.55,0
6.0,3.28,2.91,0.09,0.0,0.19,50.56,2.0,2.72,11.09,2.19,0.6,0.09,14.98,1.0,0.0,7.37,1.0,3.35,2.91,2.66,0.91,1.0,1.66,127.21,0.2,0.0,3.09,3.0,5.91,0
0.58,0.0,1.0,1.0,0.0,3.58,101.57,2.16,0.0,2.58,24.94,-0.82,1.16,122.92,1.58,5.0,17.46,2.0,10.28,-0.74,3.59,0.0,1.0,0.99,39.97,1.1,0.0,3.74,3.74,4.74,0
0.0,0.0,1.0,0.0,0.98,0.98,36.94,2.0,0.0,1.02,-1.86,1.0,1.96,87.0,1.06,0.0,2.04,1.98,0.54,0.98,3.64,1.0,1.0,1.36,-32.87,1.02,0.0,0.04,2.06,2.96,0
0.61,0.0,1.0,-0.61,-0.61,-2.45,15.71,2.23,-0.61,-1.35,4.45,1.19,0.0,54.9,2.84,0.61,4.29,0.39,3.33,-1.23,0.52,2.0,1.0,1.17,13.25,1.0,0.0,1.61,1.0,-2.06,0
1.94,0.0,1.0,0.0,0.0,-3.82,19.09,2.97,0.0,10.91,3.97,-5.88,1.94,153.38,5.91,-2.91,9.94,2.94,-0.91,-4.76,14.43,3.97,1.97,3.22,203.23,0.99,0.0,1.0,3.94,1.0,1
23.34,0.0,4.46,8.65,2.59,0.0,16.68,2.0,0.86,10.51,10.19,0.09,-1.59,151.08,1.14,0.0,5.08,1.86,2.43,0.0,1.97,-2.59,1.0,0.81,-41.79,0.19,0.0,6.46,3.86,2.59,0
3.95,10.86,1.0,0.99,0.0,1.97,176.15,2.97,0.0,21.72,14.82,0.79,0.01,30.61,2.0,0.0,23.92,1.99,6.86,3.99,17.33,17.0,1.0,0.4,63.15,0.85,0.0,2.99,2.0,0.99,0
