CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,5.2,0.0,0.0,2.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0,0.95,0.05,0.0,2.0,-13.31,36.0,3.95,0.0,4.95,14.7,0.09,-4.7,92.37,4.9,0.0,29.8,2.0,2.97,-0.95,4.77,1.0,1.0,-0.99,40.21,0.25,0.0,4.05,3.95,5.0,1
0.0,-2.11,1.0,0.0,0.0,1.0,17.47,-0.05,1.53,-2.74,0.47,1.58,0.0,-39.54,3.05,1.05,-2.8,0.47,1.3,1.53,2.59,4.0,1.0,-0.92,7.85,0.87,0.0,2.05,1.53,1.53,0
-0.55,0.0,1.0,9.43,-1.11,3.88,38.09,1.0,3.55,0.0,0.0,0.89,1.78,27.73,2.0,0.0,6.0,1.0,6.88,2.11,1.23,1.0,1.55,1.52,155.76,1.05,0.0,1.55,2.55,2.0,0
1.0,0.21,1.0,2.38,-1.59,3.18,117.32,0.41,3.18,12.18,1.03,0.78,0.79,101.98,1.21,1.59,11.62,0.21,2.65,0.21,-1.06,1.21,1.0,1.2,-204.61,1.08,0.0,3.0,0.41,-1.59,0
2.0,0.0,1.0,0.0,0.0,0.54,147.76,3.62,0.62,11.77,34.54,0.38,0.0,80.77,2.38,7.85,10.0,1.62,2.03,-1.23,2.1,0.38,1.0,0.18,131.15,0.09,0.0,4.62,5.62,4.23,0
0.0,-0.63,0.0,0.0,0.0,1.26,15.95,0.37,0.0,0.74,-1.15,4.19,0.63,88.01,1.63,0.0,-2.52,1.0,0.98,0.63,4.29,2.26,0.0,0.27,-8.25,1.32,0.0,1.37,-0.26,0.0,0
-6.75,0.86,0.14,-5.89,-0.86,4.28,-45.27,-0.58,-7.75,-22.56,-10.28,0.54,1.86,55.72,1.14,-0.86,-3.53,0.14,5.86,1.0,6.1,1.86,1.86,2.39,-1180.8,0.52,0.0,5.45,3.14,8.0,0
1.0,0.0,1.0,3.04,0.0,3.64,21.69,3.73,-2.04,3.41,11.54,0.11,2.91,106.88,2.0,0.0,13.0,1.68,0.85,0.32,6.2,1.0,1.0,1.07,19.63,0.53,0.0,1.68,2.68,2.68,0
2.29,0.0,1.0,-0.76,1.53,0.76,55.44,4.29,3.53,6.76,4.47,0.21,5.34,38.33,4.0,1.0,24.02,2.0,4.51,0.0,8.82,1.76,1.0,1.23,-22.09,0.64,0.0,3.53,3.76,2.76,1
1.0,-0.91,1.0,0.95,0.0,6.0,90.81,2.0,0.0,7.09,5.0,1.06,2.0,80.06,1.0,0.0,0.23,2.91,7.81,1.95,7.18,2.91,1.0,1.3,4.19,-0.45,0.0,4.05,1.05,2.0,0
8.71,0.0,2.57,1.0,-0.14,5.43,169.43,1.0,0.0,8.29,9.14,0.77,4.43,126.58,1.0,0.0,29.0,1.57,1.45,0.43,6.04,1.0,1.0,1.23,137.18,0.21,0.0,2.43,3.57,5.0,0
4.0,0.0,1.0,2.0,10.0,7.75,176.0,12.0,0.87,10.75,22.0,0.31,1.87,130.85,0.13,0.0,6.0,2.0,2.59,-1.75,5.89,-1.62,1.0,0.61,410.93,1.19,0.0,2.13,-0.62,3.0,0
0.0,0.0,1.0,0.0,0.0,4.39,66.85,1.54,1.08,1.61,7.46,5.52,0.0,14.0,1.0,2.54,3.23,1.54,30.94,3.46,1.31,0.0,1.0,-0.12,-40.22,1.11,0.0,-0.61,0.46,-0.54,0
4.48,0.0,1.64,1.0,3.2,3.84,116.8,0.36,0.0,4.2,11.84,0.72,0.64,110.88,0.72,0.0,11.24,2.0,1.95,0.0,2.63,0.0,1.0,0.72,91.36,0.54,0.0,3.28,2.0,3.56,0
0.58,0.0,1.0,0.0,0.0,1.29,20.38,-0.12,-0.71,1.0,2.58,0.3,2.71,40.8,1.58,0.71,9.63,0.29,10.45,0.0,7.28,0.0,1.0,0.82,-240.44,0.41,0.0,2.42,2.71,4.54,0
0.7,0.0,1.0,0.0,0.0,-1.48,56.96,1.0,3.0,2.09,7.96,0.39,3.52,57.8,2.0,0.0,9.04,1.0,-0.13,-3.18,-4.61,-11.53,-4.57,0.65,165.31,-0.06,0.0,3.39,5.39,2.7,0
1.82,1.0,1.0,6.37,0.0,-2.64,13.99,1.0,4.55,0.18,-2.64,0.39,0.0,19.1,2.91,2.73,16.1,1.0,4.39,1.18,9.07,3.0,1.0,0.97,26.54,0.07,0.0,3.0,5.91,0.91,1
1.0,-0.86,1.0,0.0,17.0,1.71,55.13,0.14,1.71,-5.14,10.86,0.36,6.0,-51.39,1.0,0.0,8.71,1.0,7.28,2.86,7.0,3.86,1.0,1.55,162.74,0.41,0.0,1.0,2.86,2.0,0
-0.61,0.0,1.0,0.0,0.0,1.16,19.72,1.0,0.0,-0.69,3.93,1.65,0.0,14.5,4.61,0.0,-2.3,1.61,1.54,2.23,3.61,3.46,1.0,0.74,161.13,0.09,0.0,5.0,4.61,2.39,0
-3.63,-0.52,3.48,3.63,-1.56,2.41,-24.94,-2.63,-0.52,-19.92,-0.63,3.12,-2.07,-30.77,0.48,0.0,-11.92,1.0,3.17,6.0,-2.11,0.48,0.48,0.12,22.67,0.53,0.0,2.0,3.48,1.48,0
0.0,0.0,1.75,0.0,0.0,2.26,49.35,1.49,-2.26,0.75,15.51,0.35,1.0,0.0,2.25,3.26,17.01,2.0,2.02,0.75,6.31,0.0,1.0,1.65,89.47,1.31,0.0,2.75,1.0,-0.75,0
0.0,0.0,1.0,0.0,0.0,1.11,54.46,1.0,-0.89,5.0,13.11,0.93,1.0,88.0,1.11,0.0,5.23,1.0,1.49,0.89,1.73,3.66,1.89,0.29,51.44,1.11,0.0,0.11,1.11,3.23,0
0.0,0.0,0.0,8.0,0.0,0.0,37.46,0.38,0.62,-3.72,-3.72,4.5,2.48,-48.37,-0.24,-0.62,-1.24,0.38,-0.88,0.62,-0.31,0.0,0.0,0.5,99.91,0.44,0.0,1.38,2.38,2.0,0
0.0,0.62,1.0,0.0,0.0,307.06,964.13,1.0,1.0,2.0,1.62,-0.52,47.8,0.0,3.24,0.0,6.1,1.0,-2.43,-3.97,8.64,5.86,1.0,-0.03,58.74,1.47,0.0,1.0,2.24,2.24,0
1.71,0.0,2.0,1.29,1.29,-1.94,47.19,1.0,0.0,4.65,18.19,0.4,5.35,75.52,1.0,1.94,17.52,1.35,6.86,0.35,0.93,-0.94,1.0,0.63,223.58,0.27,0.0,1.0,3.65,3.94,0
0.0,0.0,1.0,0.0,0.0,3.0,35.34,0.34,0.0,2.34,4.0,0.02,0.0,17.17,4.66,-0.66,1.66,1.0,4.81,1.0,5.06,2.66,1.66,1.8,87.27,0.07,0.0,2.0,4.66,3.31,0
0.0,0.0,1.0,0.96,0.96,2.91,32.57,5.0,1.0,0.04,8.91,0.81,2.96,71.79,2.04,0.0,17.0,2.0,8.68,0.96,0.55,0.04,1.0,-0.86,74.04,0.91,0.0,2.0,2.04,-0.96,0
-1.76,2.64,1.0,-11.45,-0.88,0.88,23.92,1.0,1.0,11.16,13.16,-0.02,2.0,25.51,2.0,0.0,7.52,1.0,6.33,0.88,5.23,0.0,1.0,1.88,61.59,1.04,0.0,-0.76,1.0,3.88,0
-2.49,0.0,1.0,-0.62,-6.24,-3.74,-63.78,-4.86,0.0,2.01,6.27,0.07,0.38,51.16,2.62,1.0,8.88,1.0,12.43,0.0,3.35,0.38,1.0,0.77,-177.93,0.27,0.0,4.38,4.0,4.75,0
0.0,-1.19,0.41,0.0,0.0,0.0,30.06,1.0,0.0,0.81,0.22,6.15,0.0,-22.51,2.59,0.59,-2.16,1.59,2.41,2.0,2.79,2.0,0.41,0.75,75.13,0.2,0.0,0.41,3.59,2.59,0
2.65,0.0,0.0,-9.95,6.63,-0.66,108.19,8.29,-0.66,9.97,15.92,3.09,0.0,129.84,1.0,0.0,3.98,1.66,-6.15,-2.65,1.51,0.34,-0.66,-0.81,242.03,0.78,0.0,2.66,1.66,1.99,0
-1.94,0.71,2.0,-0.71,-3.53,-3.53,-67.31,1.0,0.0,8.24,-3.06,-0.01,6.71,41.33,1.0,0.0,3.82,2.0,6.95,5.24,6.42,4.53,1.0,2.92,206.87,0.05,0.0,-0.41,0.88,-1.53,0
0.0,9.0,1.0,0.55,0.0,1.55,58.86,2.0,1.1,7.65,7.72,0.32,0.45,73.82,1.55,2.21,3.79,1.55,5.11,0.9,1.58,-0.1,1.0,0.8,198.49,0.39,0.0,2.0,2.55,0.0,0
-0.72,5.0,1.0,-40.21,-3.59,-1.44,-0.67,1.0,0.72,6.15,-1.44,0.57,0.72,-16.65,2.44,0.0,-7.9,1.0,2.25,-0.72,7.76,1.72,1.0,0.84,-1.44,0.18,0.0,0.13,-0.72,-0.72,0
0.0,0.54,1.0,1.0,0.0,7.53,50.68,1.0,1.08,1.54,0.92,2.6,0.46,67.76,-0.08,0.0,2.85,2.0,4.2,2.54,3.12,1.46,1.0,1.42,24.41,0.5,0.0,2.08,2.0,2.54,0
0.78,1.0,3.33,4.65,0.0,6.1,62.32,-2.1,-0.78,0.78,-8.53,5.8,1.55,-0.78,0.0,2.0,-18.61,0.0,1.87,1.78,1.23,1.0,1.0,1.1,11.08,0.72,0.0,2.55,2.55,3.55,0
-1.03,-0.52,1.0,1.0,8.79,3.03,75.23,3.97,1.0,15.38,19.1,0.32,1.0,42.44,1.97,0.0,13.66,2.0,5.83,1.03,4.79,0.0,1.0,1.37,66.17,0.8,0.0,4.48,2.0,3.0,0
2.96,-8.88,1.0,-6.91,1.97,3.01,63.05,4.97,2.0,-0.99,31.71,0.22,1.01,-24.67,4.97,0.0,2.0,2.99,0.9,-0.99,8.55,4.0,1.0,-0.13,677.97,0.59,0.0,-1.96,2.97,0.0,0
1.68,0.0,1.0,1.68,-11.53,-1.36,4.19,4.39,0.0,1.0,5.29,0.29,1.0,136.69,3.36,0.0,9.43,2.0,0.79,-1.36,5.93,3.04,1.0,0.18,121.0,0.33,0.0,1.0,4.68,2.0,0
0.0,4.0,1.0,0.0,-1.48,-3.45,2.52,3.0,0.0,9.74,2.52,1.39,-1.48,112.09,3.0,0.74,0.87,1.26,2.02,1.0,2.22,2.0,0.26,0.84,-12.58,1.03,0.0,0.52,0.52,-0.48,0
1.0,0.0,1.0,0.0,4.0,4.23,73.1,0.31,-1.39,1.69,5.53,0.82,0.31,102.01,0.31,0.0,10.93,0.31,2.37,1.0,5.18,0.23,1.0,-0.04,-185.85,-0.13,0.0,3.39,4.39,3.0,0
2.0,0.0,0.25,-1.5,0.0,0.0,37.24,1.0,0.0,2.5,23.26,0.39,0.25,33.2,2.25,0.0,27.25,1.75,-0.26,-2.26,3.71,0.25,1.0,-0.24,3.5,1.0,0.0,3.0,1.0,3.5,0
0.0,0.0,1.0,2.0,0.0,1.0,126.79,1.98,0.0,6.89,13.91,2.32,0.98,143.79,-0.96,0.98,10.82,2.0,19.54,1.0,5.16,1.0,1.0,0.94,-67.27,0.69,0.0,6.96,2.0,7.89,0
-2.43,0.0,0.38,1.0,14.0,9.0,175.05,1.0,0.0,-3.24,10.76,7.78,0.14,20.48,2.62,0.81,-10.53,1.0,1.26,0.19,-2.58,0.19,0.19,-0.84,-139.15,1.14,0.0,1.0,0.19,1.19,0
2.77,-1.53,1.0,18.59,1.0,-0.77,48.07,1.77,19.13,18.3,0.77,0.62,0.0,142.85,3.3,5.36,14.01,0.23,2.33,-0.77,0.16,1.0,1.0,-1.01,313.22,0.15,0.0,3.23,4.3,3.3,1
-1.65,0.0,1.0,56.0,5.0,4.0,23.25,0.12,0.0,1.88,3.12,0.79,-0.88,64.52,0.12,0.0,-1.03,1.0,6.81,4.65,-2.86,-0.77,1.0,-1.07,-25.29,0.22,0.0,5.88,0.23,3.0,0
-1.15,1.15,1.0,-0.57,0.0,-0.57,21.85,2.15,0.43,4.87,8.17,0.54,0.0,55.74,2.57,-2.87,7.44,1.0,2.03,1.0,3.8,1.0,1.0,0.26,79.61,0.22,0.0,2.72,3.57,2.0,0
0.0,0.85,1.0,1.85,0.0,-5.11,9.67,2.7,0.0,4.41,10.56,-0.28,3.41,104.59,3.7,0.0,8.67,2.0,4.72,2.56,5.38,0.0,1.0,0.22,92.85,0.5,0.0,2.0,2.0,1.0,0
0.54,0.54,1.0,0.54,2.07,0.54,16.07,2.0,0.0,0.0,3.0,-1.28,4.54,35.45,0.46,0.0,6.22,2.0,-0.71,-4.83,9.56,1.0,1.0,0.73,1.61,0.54,0.0,3.69,0.54,1.07,0
-5.28,-0.88,1.0,1.0,-1.64,2.0,-122.25,-5.16,-0.88,-43.97,-0.4,1.12,3.64,72.36,1.0,0.0,-3.79,1.0,5.53,3.88,1.47,1.0,1.0,0.42,-260.56,1.2,0.0,1.12,-0.76,-0.88,0
0.0,0.87,0.13,0.0,1.0,425.42,1307.75,2.0,-0.87,-0.87,-0.47,0.53,70.85,0.0,1.87,-2.6,0.4,2.0,1.92,0.0,9.89,3.6,1.0,-0.61,27.78,0.0,0.0,0.13,-0.87,0.87,0
1.57,0.0,5.77,1.57,0.0,7.87,81.56,-0.05,0.0,1.57,-7.35,9.53,-0.52,12.07,1.95,1.0,-7.87,2.0,0.55,1.57,0.06,0.0,0.0,1.77,-170.86,0.06,0.0,-0.57,0.95,-0.05,0
0.0,-3.13,0.22,1.0,0.0,2.22,98.62,-0.57,0.0,-5.05,14.87,8.05,0.0,35.26,1.0,5.78,-6.4,2.0,7.38,0.22,-3.13,-1.57,0.22,-0.67,42.24,0.47,0.0,1.22,2.0,3.0,0
3.0,0.0,1.0,1.13,7.95,2.13,91.26,2.0,0.0,12.0,20.34,-0.2,-0.87,11.87,1.0,0.0,1.87,1.0,3.52,0.13,3.78,1.0,1.0,1.85,13.55,0.21,0.0,1.0,2.87,3.74,0
-0.68,8.1,1.68,1.0,0.0,4.0,60.42,7.75,6.08,4.7,13.81,0.88,0.0,48.73,1.32,5.4,1.68,2.68,5.12,4.0,2.55,1.0,1.0,1.3,331.6,0.03,0.0,4.7,2.03,3.03,0
7.0,0.0,2.0,1.0,5.0,6.0,167.37,1.0,2.06,6.0,12.0,0.79,1.0,120.3,0.31,0.0,24.31,1.0,3.77,-1.06,2.73,-1.74,1.0,0.12,-17.73,0.58,0.0,2.31,1.63,4.31,0
-1.96,0.0,2.0,-3.27,-0.65,1.69,54.35,1.0,2.96,1.0,4.69,1.0,0.65,-49.63,2.35,3.0,0.82,1.0,0.49,1.65,2.13,1.0,1.0,2.24,113.89,0.64,0.0,0.04,3.0,0.35,0
0.0,-0.9,1.0,0.0,0.0,-12.6,-8.09,1.0,1.2,-0.9,2.9,-0.78,4.8,-29.69,1.1,0.0,12.6,1.9,-1.2,1.0,5.3,4.6,1.0,0.46,137.49,0.4,0.0,-0.7,3.1,1.1,0
0.0,0.0,1.0,0.0,-0.89,4.47,52.09,1.0,-0.89,-0.79,-3.63,14.32,0.0,-76.91,4.0,26.83,-3.47,0.11,-9.46,3.58,0.91,2.0,1.0,-0.09,186.37,0.46,0.0,-0.58,3.11,1.0,0
2.0,2.18,1.73,2.73,0.0,0.73,29.18,1.0,1.0,7.28,10.09,-6.37,2.0,138.49,2.54,-0.73,11.64,0.27,4.68,0.73,7.86,2.73,1.73,2.23,313.11,0.41,0.0,3.73,5.0,2.73,1
8.31,0.83,1.0,-0.83,0.83,-0.33,15.7,9.31,0.0,6.65,29.44,1.72,1.66,11.64,1.0,1.0,22.62,1.83,2.17,-0.66,1.33,0.0,1.0,0.05,-141.59,0.7,0.0,3.66,1.83,3.33,0
0.0,0.43,1.0,1.0,0.0,-2.42,62.85,2.57,0.0,4.99,17.54,-1.71,0.57,78.72,2.0,-3.99,10.26,2.0,8.94,-1.14,3.91,1.0,1.0,0.64,55.45,0.88,0.0,4.28,4.28,5.42,0
1.0,-4.77,1.0,2.91,0.0,5.95,37.91,1.0,0.0,-3.81,4.86,0.24,7.0,105.08,4.86,0.0,17.77,1.0,0.46,1.0,13.53,3.86,1.95,2.75,126.09,1.43,0.0,-0.91,3.91,2.95,0
-6.94,0.0,-9.91,-2.97,8.92,-14.87,-84.12,1.0,0.0,-7.93,8.93,1.52,2.0,-79.33,0.01,0.0,9.96,2.0,5.78,0.01,2.31,5.0,1.0,-2.33,58.87,1.16,0.0,1.0,3.98,2.98,0
-5.68,-0.81,1.0,2.19,0.19,-0.24,-131.28,-4.68,-0.81,-40.55,-3.06,2.67,0.38,-55.96,0.19,0.0,-16.84,1.0,-1.66,3.0,-4.08,2.81,1.0,-0.46,-211.79,0.64,0.0,0.19,-2.24,-2.43,0
0.0,5.86,2.0,0.0,0.0,0.0,22.61,2.0,0.0,7.21,9.65,-1.11,0.0,119.87,3.65,-0.65,13.82,2.65,4.57,-0.65,5.91,1.0,1.0,1.7,-13.59,0.5,0.0,1.65,2.0,3.0,0
1.0,-0.62,2.25,0.62,2.0,8.62,43.73,1.0,0.0,-6.23,1.0,1.02,5.25,-17.45,2.87,0.0,0.77,1.0,-3.55,-2.49,7.38,2.0,1.0,0.62,86.89,0.81,0.0,4.12,4.49,3.25,0
1.0,-5.21,1.0,1.0,0.0,5.0,33.69,1.0,0.0,-4.63,1.42,1.53,7.0,22.62,1.42,0.58,6.06,0.42,-0.02,1.58,8.03,1.0,1.0,1.18,21.62,0.67,0.0,0.42,2.0,2.0,0
0.0,8.0,0.25,2.24,0.0,4.0,61.24,3.99,0.0,3.74,8.23,3.87,0.75,44.9,2.0,7.0,13.97,1.75,33.04,6.0,1.11,0.0,1.0,-0.05,126.21,0.78,0.0,4.0,2.5,4.24,0
1.0,0.0,2.0,1.91,0.91,-6.36,30.27,1.0,0.0,6.0,8.73,-2.72,0.91,143.17,4.0,-4.54,8.64,0.09,11.32,2.82,5.93,2.0,1.0,1.0,155.73,0.33,0.0,4.91,5.0,1.09,1
1.2,0.0,1.0,0.6,0.0,0.0,33.17,4.99,-0.6,-0.99,6.99,2.12,-1.2,126.31,1.6,1.0,3.39,1.0,-0.0,0.0,1.95,2.39,0.0,-0.37,108.37,0.64,0.0,2.6,2.2,-1.2,0
-2.08,0.0,2.0,-1.38,0.0,0.23,-57.28,2.0,-2.77,-4.84,-7.07,2.28,-0.69,7.61,2.69,-1.38,-2.46,2.0,1.88,3.08,1.29,2.38,1.0,0.52,64.08,0.56,0.0,1.69,2.31,1.31,0
-0.94,-0.94,0.06,6.56,0.0,-1.87,-49.56,-1.81,0.0,-11.12,-20.5,4.6,0.0,-49.99,0.13,0.0,-5.5,0.06,0.33,1.06,0.51,1.06,0.06,-0.04,-128.17,0.24,0.0,1.0,3.0,0.13,0
3.78,0.0,1.0,0.0,0.0,2.05,40.48,2.89,0.0,0.0,5.95,2.62,0.0,-29.33,2.89,4.0,10.52,2.0,3.3,1.0,2.87,1.0,1.0,-0.53,382.44,1.16,0.0,4.78,1.0,-0.84,0
0.0,0.0,1.0,0.0,0.0,-0.61,18.13,1.0,0.0,-0.61,-1.65,2.73,2.0,-25.57,1.0,0.0,5.0,2.0,6.37,6.48,2.65,1.0,1.0,1.24,52.17,0.39,0.0,0.39,0.39,-0.22,0
0.0,0.0,1.0,0.0,0.0,0.0,23.58,1.0,0.0,0.58,-0.32,1.23,2.0,0.0,1.0,0.0,5.58,2.0,1.79,1.58,5.32,1.0,1.0,1.62,7.54,1.0,0.0,1.0,1.0,1.58,0
3.18,0.64,1.0,1.0,1.91,3.54,124.94,3.54,0.0,30.5,4.73,0.65,2.54,118.43,1.36,0.0,9.08,0.36,5.06,0.0,6.66,2.64,1.0,0.52,278.89,0.21,0.0,1.64,4.64,2.64,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,6.0,2.0,0.0,0.26,0.0,25.0,1.0,0.0,3.0,1.0,8.67,1.0,3.0,1.0,1.0,1.11,0.0,0.0,0.0,3.0,0.0,1.0,0
1.45,0.0,1.0,0.0,0.0,2.18,120.53,2.45,0.0,8.98,21.58,0.38,-0.73,47.86,3.45,4.35,7.9,0.27,2.9,-0.18,5.01,0.55,1.0,2.08,100.28,0.06,0.0,4.18,4.9,2.45,0
0.0,0.75,1.0,-0.75,0.0,10.43,52.29,2.0,1.49,1.75,4.25,1.68,1.0,99.59,2.0,-3.73,12.75,1.0,-6.35,-8.94,3.75,0.0,1.0,0.45,22.96,0.58,0.0,5.24,5.24,1.49,0
2.07,7.46,1.53,2.13,0.0,-1.6,37.9,1.47,-0.53,8.92,5.13,0.17,-0.6,-6.92,2.93,0.0,-0.05,0.47,4.27,1.0,5.35,0.4,1.0,1.17,142.97,0.53,0.0,3.53,3.47,3.07,0
-2.78,0.0,1.0,0.69,-2.78,-0.69,9.89,2.0,0.0,1.0,5.69,0.47,0.31,75.0,2.69,0.0,-0.5,1.0,0.95,0.0,4.16,1.39,1.69,0.43,11.44,0.54,0.0,1.61,3.0,0.0,0
-1.84,0.0,2.0,2.92,-1.84,3.0,21.86,-0.84,0.0,5.23,3.08,0.76,-0.92,62.92,3.08,0.0,-21.05,1.0,4.01,0.0,0.92,1.08,1.0,2.04,222.77,0.36,0.0,0.23,3.08,-2.69,0
0.68,-0.68,2.36,1.0,2.04,-332.05,-966.15,6.36,1.0,21.04,20.76,-0.36,-49.35,109.02,2.32,0.0,31.48,2.68,4.55,-0.68,3.68,-2.04,1.0,1.19,-27.18,0.52,0.0,6.36,2.68,7.08,1
-2.82,0.7,1.0,0.7,1.0,4.0,123.75,0.3,1.0,-0.82,12.77,2.02,-0.7,74.02,-0.41,8.0,-1.45,2.7,20.65,1.0,-0.76,0.0,1.0,0.41,-265.4,0.48,0.0,2.89,3.0,1.0,0
-0.82,0.0,1.0,-2.47,-0.82,2.65,58.46,1.0,0.0,1.0,11.94,4.99,-2.47,14.83,0.35,1.65,-16.46,1.0,21.31,1.65,-4.6,-3.12,1.0,-0.05,6.29,1.33,0.0,1.18,-0.65,-0.47,0
6.24,0.0,1.62,6.62,1.87,1.25,167.54,2.87,5.62,19.35,18.47,3.19,0.0,136.2,2.0,0.62,19.35,1.62,3.75,1.0,3.01,0.38,0.38,0.53,892.44,0.9,0.0,2.0,1.62,0.0,0
0.0,0.0,1.38,-1.25,0.0,15.0,49.89,1.62,0.0,0.62,3.87,1.12,6.0,0.0,1.0,0.0,6.85,2.0,-0.74,-2.11,2.57,-0.25,1.0,1.03,9.72,0.9,0.0,4.62,1.62,-0.87,0
0.0,0.0,0.22,-1.55,0.0,0.0,27.56,1.0,0.0,3.78,5.0,0.62,-0.78,14.73,2.0,0.0,7.11,1.0,-1.14,-2.33,6.55,1.0,1.0,1.87,97.33,0.75,0.0,1.0,2.0,-0.55,0
0.87,0.0,1.0,0.13,15.85,2.87,40.35,1.0,-1.75,-4.37,4.0,1.06,1.0,10.38,0.13,-3.49,3.25,-0.75,10.55,3.87,2.56,1.0,1.0,0.7,-50.89,0.85,0.0,2.87,1.0,0.0,0
3.76,0.0,1.0,1.0,0.0,1.76,46.19,6.88,0.0,0.88,14.64,-0.41,-0.88,131.97,3.0,0.0,21.19,1.0,5.34,0.0,9.81,2.24,1.0,0.97,266.35,0.84,0.0,0.24,4.76,1.88,1
1.5,0.0,1.0,1.0,0.0,6.0,159.01,2.0,0.0,5.0,19.0,0.2,1.0,85.0,1.5,0.0,23.03,1.0,9.16,1.5,6.21,2.01,1.0,1.64,83.25,0.71,0.0,0.99,5.01,8.5,0
3.0,0.0,2.0,0.0,0.0,6.78,44.1,1.0,-1.85,2.77,4.0,2.69,6.0,40.16,-0.85,0.62,13.0,1.38,2.61,1.62,3.62,1.0,1.0,1.85,240.74,0.54,0.0,1.0,2.38,1.38,0
0.0,-2.07,2.0,2.69,0.0,2.31,16.78,1.0,0.0,1.08,4.0,0.2,0.0,56.47,5.38,0.0,-0.77,1.0,5.46,-0.69,9.42,5.46,1.0,1.9,93.91,0.66,0.0,2.31,3.31,0.31,0
3.85,0.77,1.0,0.0,2.31,2.31,136.35,6.38,-1.54,36.61,2.69,0.86,3.08,52.31,1.0,-3.85,17.69,2.0,4.62,2.0,7.27,1.77,1.0,0.29,237.24,0.07,0.0,1.23,4.31,1.77,0
2.0,0.54,1.0,-1.61,-0.54,5.08,84.57,1.54,0.0,6.84,8.61,0.4,1.46,103.05,1.92,0.0,9.94,1.0,4.73,-0.54,6.8,-0.15,1.0,1.19,4.0,0.61,0.0,6.61,1.46,3.46,0
-5.54,-0.92,2.0,-0.92,-2.77,3.38,-107.33,-4.54,-0.92,-44.35,2.3,1.41,-2.77,-63.76,2.85,24.0,-12.94,4.0,-0.89,1.92,-1.2,0.92,1.0,1.09,-35.64,0.65,0.0,2.92,2.0,-0.92,0
1.37,9.62,1.69,2.75,0.0,0.69,117.31,1.0,-0.69,10.99,14.74,2.27,0.0,52.9,0.63,0.0,2.06,1.0,6.58,2.69,-0.84,0.31,1.0,-0.45,30.92,0.26,0.0,2.0,0.0,2.06,0
0.0,0.0,1.0,0.85,9.0,0.15,23.58,1.85,-0.85,0.85,12.42,0.24,0.0,16.22,1.0,0.0,10.27,1.0,11.15,2.85,-0.89,0.15,1.0,0.49,30.52,0.52,0.0,1.15,2.85,1.15,0
0.0,0.0,0.03,-0.97,0.0,0.03,16.21,3.06,1.0,-3.85,5.06,0.36,-1.88,-48.53,3.0,0.0,24.76,2.0,-1.57,-2.91,1.22,1.0,1.0,-0.53,78.88,-0.06,0.0,3.94,3.97,0.0,1
2.0,0.0,1.0,0.0,0.0,4.41,56.53,1.0,0.0,-0.59,8.18,0.1,1.82,-29.59,3.0,0.0,26.59,1.0,4.93,0.59,8.0,2.59,1.0,0.32,97.24,0.73,0.0,5.59,2.0,4.41,0
0.0,1.0,2.77,1.54,0.0,3.31,27.86,1.0,-2.31,18.17,5.08,0.22,-1.08,91.82,2.54,0.0,8.92,1.0,14.79,6.23,8.16,6.77,1.0,1.9,57.07,-0.06,0.0,2.54,1.54,-0.77,0
0.72,1.0,1.0,0.72,0.0,5.31,154.48,4.72,2.0,11.59,28.2,0.02,0.72,118.01,3.0,1.0,15.77,1.0,7.61,0.0,3.03,-0.72,1.0,1.12,299.71,0.47,0.0,0.56,4.44,5.31,0
0.0,0.91,1.0,0.0,-3.66,-0.91,-0.45,1.91,0.0,7.31,-2.66,0.99,3.91,10.05,3.0,0.0,1.91,1.0,2.79,0.0,0.49,0.17,1.0,0.27,-48.44,0.15,0.0,5.74,-0.91,-0.91,0
-0.77,-0.77,1.0,-0.77,-1.55,-0.77,20.55,1.0,2.32,2.55,2.77,1.12,0.23,-12.38,3.55,0.0,1.9,1.0,0.5,2.0,1.4,2.0,1.0,-1.68,21.03,0.74,0.0,-1.87,1.77,-0.77,0
0.82,0.0,0.18,0.0,1.64,0.82,33.47,3.46,1.64,5.36,4.64,0.52,1.64,-9.68,1.82,0.0,10.83,1.0,6.28,2.18,8.39,3.82,1.0,0.44,-150.74,0.1,0.0,2.64,1.64,0.82,0
-0.88,0.0,1.88,0.88,0.0,1.0,35.39,1.0,-1.77,2.65,5.42,2.24,-1.77,25.66,2.88,0.0,-7.62,2.0,3.13,3.0,-0.33,4.12,1.0,0.38,58.35,0.35,0.0,3.65,3.77,0.0,0
