CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.15,2.0,0.0,2.0,1.15,15.64,0.15,0.0,5.93,-3.09,0.42,1.0,8.48,1.3,0.0,-0.7,0.15,5.0,3.39,6.7,2.0,2.0,1.29,-12.71,0.28,0.0,-0.7,-0.85,1.0,0
7.0,0.0,1.0,1.0,2.03,0.32,47.45,2.0,1.0,7.0,4.35,0.81,-4.42,75.0,1.65,0.0,2.14,1.0,1.02,-3.38,-5.33,-11.18,1.0,1.47,-33.09,0.84,0.0,2.68,2.32,4.35,0
0.0,4.47,2.0,0.0,0.0,-7.15,13.64,1.0,0.0,8.15,7.11,-5.36,0.0,59.87,3.89,-0.68,9.47,1.89,7.28,-3.47,5.98,1.89,1.0,2.61,27.0,0.5,0.0,9.68,3.0,1.11,1
0.0,3.88,1.0,0.0,0.0,-3.1,20.0,1.0,0.0,4.66,0.22,0.65,-3.21,43.47,2.22,0.0,5.46,1.0,3.91,-0.43,0.05,-1.97,2.0,1.89,-64.2,1.31,0.0,4.22,0.22,1.78,0
-0.66,3.32,1.66,-0.66,1.32,3.32,99.85,1.0,0.0,9.34,11.34,1.18,0.66,37.01,1.66,-0.66,0.34,2.0,4.31,1.0,4.28,2.32,1.66,0.91,-12.27,-0.11,0.0,-0.32,1.68,3.0,0
0.0,0.0,1.89,-0.89,0.0,-1.79,24.04,2.79,4.47,9.79,5.57,0.3,0.0,45.68,2.79,0.0,10.04,1.0,6.21,3.11,5.94,1.89,1.0,-0.7,193.12,0.33,0.0,1.0,3.68,3.68,0
1.09,0.0,2.63,0.0,0.0,4.03,-5.79,1.0,1.63,-2.17,-0.89,3.32,0.54,-38.01,2.54,-0.54,1.63,1.0,-0.77,0.0,1.36,1.0,1.0,0.57,-68.42,-0.27,0.0,1.0,0.54,0.54,0
-0.61,0.0,1.0,0.0,0.0,-1.84,41.86,1.61,-0.23,3.84,15.8,0.75,-0.61,67.68,2.61,0.61,-0.29,1.0,-0.29,0.0,1.35,0.39,1.0,0.64,-45.97,0.24,0.0,4.23,3.61,1.0,0
12.21,0.0,1.91,2.74,0.91,1.0,128.42,2.82,-0.91,20.07,31.25,0.23,-0.91,76.63,3.09,0.0,21.3,2.82,6.71,-1.74,3.01,-3.56,1.0,1.95,739.98,0.29,0.0,2.0,3.82,2.91,0
1.0,0.0,1.0,-6.27,0.0,-1.88,-17.89,1.0,0.0,-1.39,5.36,0.16,0.0,27.21,2.37,0.0,-0.39,1.0,-1.48,-0.63,2.18,1.63,1.0,0.2,-82.3,0.04,0.0,2.37,0.49,-0.25,0
1.56,0.0,1.56,0.56,-5.05,1.68,45.8,1.0,0.0,3.93,18.76,0.47,0.56,31.41,4.56,0.0,-0.8,1.0,-1.35,-0.56,1.93,1.0,1.0,0.1,165.12,0.06,0.0,1.0,4.56,2.44,0
4.0,-2.97,1.0,0.0,0.0,2.0,85.96,2.0,0.99,6.99,18.96,-0.4,0.0,11.22,2.99,-1.99,5.98,1.99,3.94,0.01,5.08,1.99,1.0,0.9,25.9,0.5,0.0,2.99,1.99,1.0,0
0.0,2.0,1.0,0.0,0.0,0.25,27.24,1.0,-0.75,1.49,6.71,4.11,0.0,29.83,0.25,1.0,-0.98,1.0,2.38,2.0,-3.48,-1.49,1.0,-1.79,1.49,0.37,0.0,0.25,-0.75,-0.75,0
1.0,-1.61,1.0,1.0,0.0,5.61,61.03,1.0,1.0,3.0,7.0,1.78,0.0,63.0,1.19,2.61,-1.61,0.19,3.58,0.81,2.09,0.0,1.0,1.18,7.0,1.0,0.0,3.81,1.0,2.0,0
-2.26,0.0,0.43,1.0,2.0,10.23,111.81,1.0,0.0,5.74,8.13,2.32,0.0,68.39,1.57,0.0,1.13,2.0,0.67,0.0,0.55,1.0,1.0,-0.59,179.56,0.64,0.0,0.43,1.43,1.0,0
6.03,0.0,1.0,1.0,1.1,2.35,171.32,1.0,0.0,4.0,26.39,-1.74,1.65,64.0,2.55,-1.65,26.13,1.0,5.76,1.45,9.5,1.0,1.0,1.77,102.25,1.3,0.0,3.65,2.65,4.39,0
10.0,-0.23,1.0,3.84,7.07,0.39,161.8,3.0,1.0,-0.52,5.16,0.31,2.84,88.61,4.0,0.0,19.93,2.0,3.26,-0.61,6.08,0.61,1.0,2.44,-19.28,0.76,0.0,2.39,3.39,6.39,0
0.36,1.82,1.0,3.46,1.64,4.93,83.22,2.64,-1.64,4.36,15.11,0.75,-0.82,86.82,2.0,1.0,-1.46,1.0,5.26,1.82,3.27,1.0,1.0,0.95,237.38,0.39,0.0,3.82,3.64,3.0,0
0.0,1.17,1.0,0.0,0.0,1.17,58.76,1.0,0.0,1.17,6.87,0.9,3.0,20.56,3.0,0.0,13.41,1.59,3.91,3.24,10.99,12.0,2.0,1.15,20.97,0.61,0.0,5.0,2.17,2.17,0
0.0,1.05,1.0,0.0,0.0,3.62,27.96,1.0,1.0,2.0,0.48,4.28,-1.57,0.0,1.48,3.14,-0.14,1.0,4.91,4.14,0.57,-0.19,1.0,0.0,23.01,1.0,0.0,-1.1,1.0,1.0,0
2.53,2.0,1.84,0.84,1.69,-7.98,-35.21,1.0,0.0,2.53,-1.69,4.11,0.0,57.45,-2.53,4.0,1.0,0.0,3.53,1.69,3.99,2.69,1.0,1.27,-39.1,0.64,0.0,2.0,1.16,-0.84,0
0.0,-3.77,1.0,0.0,0.0,1.88,59.52,1.0,0.0,3.83,4.88,-0.04,0.0,48.08,3.83,-0.94,2.06,2.0,7.85,5.71,9.5,5.71,1.0,2.01,28.56,0.74,0.0,3.88,5.77,2.88,1
-8.84,0.0,-1.05,-4.11,-0.51,0.51,27.27,1.0,1.0,-2.62,9.0,0.46,0.0,66.41,3.03,0.0,21.05,1.0,2.99,1.0,3.24,2.0,1.0,-0.49,-551.32,0.35,0.0,1.51,4.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,21.04,1.0,-0.68,-0.36,1.64,1.5,0.68,-14.54,-1.04,0.0,2.32,2.68,1.99,1.0,-0.46,0.32,1.0,0.02,10.43,0.73,0.0,-2.08,0.64,0.32,0
1.0,0.0,2.0,0.46,0.0,0.0,33.0,1.0,0.0,7.09,3.28,0.49,0.0,59.22,5.09,0.0,5.54,0.46,4.73,2.63,6.86,3.63,1.0,1.65,155.72,0.28,0.0,5.09,6.09,2.54,1
10.0,1.0,1.0,2.0,4.93,1.93,173.78,3.0,0.07,3.14,4.22,2.61,1.0,23.04,1.22,0.0,17.43,2.0,22.38,20.41,0.33,0.0,1.93,1.87,9.31,0.86,0.0,0.22,2.14,5.14,0
0.0,0.0,1.79,-2.37,-3.96,-2.37,-502.43,-0.58,0.79,3.96,-10.66,-5.52,1.0,-27.69,4.79,-3.96,3.04,0.21,1.28,1.79,7.82,2.79,1.0,1.99,-355.98,0.97,0.0,1.42,-0.16,-5.54,0
0.0,0.0,2.0,1.0,0.0,4.0,33.22,1.48,1.0,3.96,1.93,1.01,2.0,-4.11,1.44,3.63,1.96,2.52,6.8,6.52,4.5,2.52,1.0,0.62,40.78,0.92,0.0,2.0,1.93,2.48,0
0.0,0.93,1.0,0.0,0.0,0.0,21.2,2.87,0.0,7.87,1.27,0.26,0.93,60.94,3.93,-1.87,14.14,1.93,3.91,0.07,4.82,-0.87,1.0,1.03,-4.53,1.31,0.0,-1.8,0.07,0.07,0
-1.64,0.0,1.0,-1.64,0.0,-1.64,-147.03,1.55,0.0,-4.37,-18.68,2.89,1.09,-12.57,2.55,0.0,10.93,-2.83,0.86,3.45,1.74,1.0,1.0,0.01,-80.92,0.01,0.0,0.45,0.0,-0.55,0
0.0,0.0,1.0,2.0,8.0,-1.98,46.81,1.0,0.6,3.19,18.98,-2.73,0.0,107.66,2.79,-1.79,4.58,2.19,4.17,1.0,4.66,1.6,1.0,0.57,-0.58,0.7,0.0,1.0,1.6,1.6,0
0.0,-0.52,1.0,0.0,0.0,12.77,117.48,-0.04,0.0,-1.56,8.04,6.16,-0.52,-8.33,1.52,9.0,-5.73,0.48,21.36,11.52,-1.06,1.52,1.0,-0.57,187.97,0.41,0.0,4.0,3.04,1.0,0
3.42,0.0,1.19,3.42,0.81,1.78,98.95,4.22,-0.81,1.61,18.12,0.69,0.0,101.47,1.0,3.22,3.42,1.81,12.83,1.19,5.67,-0.61,1.0,1.92,338.34,0.81,0.0,1.0,2.61,1.81,0
-0.79,0.0,1.0,0.21,0.0,2.0,53.96,1.0,3.0,4.79,8.21,1.28,0.79,36.93,2.21,0.21,6.17,1.79,2.77,3.37,3.59,3.37,1.0,-0.4,67.6,0.6,0.0,-0.58,2.21,1.0,0
0.72,3.59,1.0,0.0,0.72,2.15,57.86,3.15,1.43,2.87,0.57,1.55,1.72,1.43,1.72,1.43,7.15,2.0,3.71,1.0,2.09,1.0,1.0,-0.27,55.76,1.12,0.0,0.28,0.28,1.0,0
0.0,0.0,0.04,0.0,0.0,2.0,59.0,1.96,0.0,3.0,-3.79,3.15,0.0,54.57,3.04,0.96,2.0,1.0,4.19,6.0,5.72,5.0,0.04,1.18,58.75,0.25,0.0,3.96,4.0,1.04,0
-0.99,2.0,1.0,-2.98,-0.99,0.99,43.85,1.0,1.99,0.99,2.99,3.65,-2.98,26.85,0.01,23.88,-13.9,1.0,13.8,2.99,-5.27,-3.98,1.0,-0.03,28.84,-0.05,0.0,4.98,0.0,0.0,0
0.0,-1.32,2.32,0.0,1.0,-0.66,15.69,1.0,0.0,2.65,2.98,0.18,0.66,21.83,2.98,-0.66,0.66,1.0,4.1,1.68,7.84,3.32,1.0,0.79,84.68,0.28,0.0,3.32,2.65,0.66,0
10.16,-3.52,4.16,45.0,-1.87,2.33,98.01,-13.21,0.0,12.31,-18.09,0.72,0.0,27.96,2.67,-5.85,-3.85,0.16,4.11,2.67,5.88,3.34,1.0,1.29,-491.05,0.32,0.0,1.0,2.0,3.84,0
0.0,0.95,1.0,-1.89,0.0,0.0,48.54,1.95,0.0,-0.95,5.73,3.25,0.0,-16.08,3.89,0.0,2.84,1.0,0.32,1.16,-0.16,0.05,1.0,-0.33,14.19,-0.32,0.0,0.05,0.95,0.0,0
0.0,0.0,1.0,0.0,0.0,6.27,41.46,1.0,0.73,2.92,3.73,5.5,0.0,40.13,0.73,1.0,1.0,0.0,-1.1,-0.46,1.78,0.27,1.0,0.79,-5.84,0.36,0.0,0.27,-0.73,-0.73,0
0.0,2.0,1.0,0.0,0.0,0.0,19.5,1.0,4.5,0.7,3.5,0.82,0.0,8.39,0.6,2.8,-0.8,1.0,3.7,1.3,-0.6,1.3,1.0,0.74,-14.18,0.67,0.0,-0.5,1.3,2.0,0
-1.53,0.0,1.0,0.0,1.0,-0.77,-29.36,1.0,0.0,-3.59,1.52,0.39,0.0,-54.25,2.77,-1.53,0.99,2.0,-16.63,0.23,5.36,1.77,1.0,1.48,9.6,0.43,-0.77,5.0,2.23,-3.12,0
1.5,1.5,1.0,-0.5,0.0,-1.0,33.53,1.5,0.5,3.5,5.51,0.5,0.0,43.98,1.5,-0.5,5.5,1.0,2.38,1.5,4.48,1.5,1.0,0.16,71.5,0.33,0.0,-0.0,3.0,1.5,0
0.0,-4.32,1.0,1.73,0.0,0.0,24.32,1.0,0.0,-3.46,3.59,3.92,0.0,-5.19,1.14,0.0,-7.78,1.86,9.06,11.59,0.77,1.86,1.0,0.78,-0.86,0.0,0.0,3.59,0.0,0.0,0
0.0,0.0,1.81,-0.63,-6.5,2.44,39.01,1.0,0.81,5.06,4.75,0.24,0.0,88.32,2.81,0.0,0.81,2.0,0.71,-1.63,1.12,-0.81,1.0,1.43,257.41,0.5,0.0,2.0,2.0,-0.63,0
0.0,-2.89,1.58,1.0,2.0,3.42,67.48,1.58,-1.74,5.11,12.21,1.74,0.0,107.15,1.58,0.0,2.89,2.58,1.8,-1.16,2.41,1.0,1.0,0.56,132.58,0.21,0.0,1.0,2.58,2.16,0
24.37,0.0,5.0,8.0,1.0,0.0,7.92,1.0,1.0,8.46,0.02,0.3,0.63,42.58,1.0,0.0,6.81,2.0,5.44,2.9,7.05,2.27,1.0,1.4,1194.9,1.43,0.0,2.0,2.63,1.0,0
0.0,-0.94,1.0,-1.88,0.0,0.0,-27.53,-3.69,-0.94,-21.45,-13.95,1.23,1.0,-54.41,1.94,0.0,2.25,2.0,2.77,5.81,7.35,5.81,1.0,1.01,-88.93,0.91,0.0,0.06,1.0,0.06,0
0.51,0.0,1.0,0.0,1.0,0.51,37.21,2.02,-1.53,-1.03,17.58,0.33,1.02,0.9,2.0,0.0,24.68,2.0,2.41,1.0,2.09,1.0,1.0,-0.51,178.96,0.63,0.0,6.02,3.51,3.51,1
-16.73,0.0,-1.68,-5.35,-0.67,0.0,26.69,1.0,-0.67,-4.35,2.66,1.29,0.0,-2.44,3.34,0.0,0.0,0.33,-0.6,0.0,0.05,1.0,1.0,-0.86,-704.52,0.8,0.0,3.67,2.34,0.67,0
0.0,1.0,1.0,0.0,0.0,1.0,27.2,1.0,-2.2,-0.66,5.54,1.25,0.73,8.62,-0.46,1.0,1.46,2.73,0.93,1.73,0.93,1.0,1.0,-0.28,31.28,1.37,0.0,2.27,0.27,1.27,0
0.81,0.0,1.0,15.34,2.61,0.0,14.19,2.0,0.0,0.0,3.0,-0.11,1.58,75.9,-1.42,0.0,-1.04,2.0,4.76,0.0,1.49,-3.84,1.0,0.0,-2.42,-0.81,0.0,-2.23,-0.81,0.0,0
0.64,10.0,1.0,4.0,4.64,-2.22,62.77,9.0,0.0,23.43,54.74,-3.46,2.0,137.05,4.29,-2.57,27.57,2.64,0.5,0.0,8.22,1.0,1.0,1.0,106.36,-0.01,0.0,0.36,2.36,2.0,1
1.57,-2.87,1.57,11.72,0.0,3.57,86.25,-0.72,-1.72,7.0,12.15,0.66,0.0,94.16,2.85,-1.15,5.13,1.0,5.76,1.57,5.58,1.57,1.0,1.55,267.24,0.47,0.0,3.43,4.0,3.0,0
0.0,0.98,1.98,-0.98,0.0,2.06,35.54,1.0,2.0,8.83,0.06,1.82,1.96,40.43,1.02,22.0,11.79,1.0,25.66,8.89,5.33,5.89,1.0,1.27,28.19,-0.43,0.0,5.02,2.02,3.0,0
0.0,0.0,1.64,0.64,0.0,3.92,47.79,1.0,0.0,1.28,0.08,1.03,4.19,44.69,-0.92,1.28,-3.11,2.64,4.48,4.36,9.54,3.0,1.0,2.23,123.35,0.9,0.0,0.72,1.64,0.64,0
1.8,-1.8,1.1,0.0,0.0,4.0,42.5,-0.8,1.8,5.1,-2.4,0.98,0.9,46.09,4.9,0.0,13.99,1.0,2.93,-1.8,6.81,2.0,1.0,0.54,2.9,0.45,0.0,4.9,5.0,2.0,1
0.0,0.0,1.0,-1.54,0.23,-4.63,-56.57,-0.54,0.0,-1.54,-3.63,2.34,0.0,-20.05,1.77,0.0,-6.94,1.0,3.36,3.0,1.16,2.0,1.0,0.18,-162.71,0.11,0.0,0.46,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,0.33,26.34,1.0,-0.67,-1.34,0.67,4.37,0.67,0.0,0.33,1.0,4.01,1.67,1.67,2.0,0.17,-2.01,1.0,0.0,28.8,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,2.23,-2.46,0.0,4.3,12.56,1.0,-1.84,-1.84,-2.3,1.09,2.0,-22.73,2.23,-4.3,5.0,2.0,2.0,0.39,4.38,1.61,1.0,2.08,19.6,1.08,0.0,2.23,1.0,1.0,0
-2.41,0.0,1.0,0.0,0.0,-0.6,5.51,1.0,0.0,1.0,-1.02,0.81,3.21,0.0,-0.81,0.0,8.98,2.6,2.1,2.0,10.3,2.0,1.0,2.01,12.04,0.66,0.0,0.4,1.4,1.4,0
0.0,0.0,1.0,0.0,0.65,0.65,50.42,1.65,0.0,-0.29,6.58,0.98,0.0,27.58,2.0,0.0,1.94,1.0,-10.59,0.0,0.95,1.0,1.0,-0.15,94.71,0.9,0.0,2.35,1.0,-1.94,0
1.59,0.0,1.0,0.59,-0.59,0.0,22.16,1.0,0.0,0.0,-0.97,0.7,0.59,41.55,3.0,0.0,-4.94,1.0,0.61,-0.59,4.32,2.0,1.0,0.26,-18.4,-0.06,0.0,0.63,0.59,0.41,0
3.9,-0.98,1.0,-2.93,-1.95,-4.88,-20.96,-0.95,0.0,0.1,6.88,0.05,0.0,-97.58,5.95,0.0,5.95,1.0,6.49,5.0,5.65,5.0,1.0,1.73,-188.32,0.73,0.0,1.02,2.05,2.98,0
0.0,4.3,1.0,-2.58,-4.3,1.4,-547.99,-0.72,0.0,3.44,-13.2,-2.25,0.0,-56.77,2.0,-4.3,-5.16,0.14,1.3,0.0,2.63,1.0,1.0,0.0,-478.24,-0.34,0.0,0.14,-4.3,-6.88,0
-0.73,0.0,1.73,0.73,0.0,3.91,25.26,1.73,1.73,3.45,-4.09,1.15,1.45,-30.51,2.0,0.0,2.27,1.73,5.35,5.36,6.15,4.73,1.0,-0.12,59.11,1.21,0.0,0.27,1.73,2.45,0
2.0,-0.11,1.0,1.0,0.0,-3.32,20.16,1.55,0.0,4.34,13.21,0.33,-2.76,76.82,3.11,1.0,2.66,1.55,0.73,-2.87,0.44,0.45,1.0,-0.75,10.11,0.48,0.0,3.55,2.55,2.45,0
0.0,-4.47,1.0,0.0,0.0,3.58,40.21,1.0,1.0,-3.16,6.68,0.62,4.47,-4.93,5.68,0.0,0.32,1.0,-1.04,-1.79,2.73,1.0,1.0,-0.92,237.47,1.3,0.0,1.11,6.37,3.68,1
-0.76,1.53,1.0,-14.5,-1.53,3.82,30.27,1.0,0.0,0.0,1.24,5.78,1.0,-71.76,5.53,4.58,6.24,1.0,3.67,5.58,4.85,0.47,1.0,0.75,110.35,1.26,0.0,3.0,3.76,0.0,0
0.0,0.0,1.0,0.0,0.0,0.02,50.0,1.0,0.0,0.0,6.0,8.57,-7.97,0.0,-1.0,4.0,-20.92,0.0,8.16,1.99,-16.93,-16.93,1.0,1.25,-85.68,0.4,0.0,3.0,-0.99,1.0,0
-0.98,0.0,1.0,0.0,0.02,0.0,17.94,2.0,0.0,-3.92,-37.13,0.69,4.0,-50.9,1.98,0.0,1.04,2.0,4.57,0.98,6.62,1.0,1.0,-0.06,1.96,0.98,0.0,-0.96,0.98,0.0,0
0.0,1.28,1.0,1.0,0.0,-0.64,9.09,2.0,-1.92,-2.85,7.0,0.67,1.0,88.45,2.36,1.28,23.57,2.0,0.76,-0.64,2.33,0.36,1.0,0.22,41.36,0.4,0.0,3.64,3.0,1.36,0
0.0,2.0,1.0,0.0,0.54,6.0,31.92,1.0,0.0,7.15,19.77,0.1,6.0,40.08,1.54,0.0,13.15,0.46,9.59,7.0,7.56,2.0,1.0,2.93,7.0,1.0,0.0,5.08,1.0,1.0,0
0.0,0.0,1.64,1.0,0.0,0.0,34.65,1.0,0.0,2.29,9.29,-2.45,0.0,62.0,4.57,-16.72,2.29,2.64,3.32,1.93,5.63,3.86,1.64,1.08,90.71,0.5,0.0,4.57,2.0,1.64,1
1.83,1.92,0.08,0.92,0.0,-1.67,26.75,3.0,0.0,9.0,12.33,0.11,0.0,72.92,-0.83,0.92,-1.67,1.0,4.89,2.92,-0.51,1.08,1.0,-0.31,-11.43,0.69,0.0,0.08,-0.75,1.92,0
2.0,0.0,1.78,1.0,0.0,1.56,58.69,7.56,3.11,1.56,15.89,0.09,0.0,97.34,3.78,0.0,14.23,1.0,4.9,0.78,6.36,4.78,1.0,-0.01,293.47,-0.18,0.0,2.0,5.34,2.56,1
1.01,2.0,2.51,0.0,0.0,4.01,38.57,1.0,1.51,0.0,0.0,3.42,1.01,0.0,0.0,4.0,5.53,0.0,-2.61,-4.03,2.09,1.0,1.0,0.19,112.02,0.75,0.0,2.0,3.01,0.5,0
2.0,0.0,1.9,0.0,0.0,3.9,46.66,2.0,2.9,7.81,8.33,-4.78,1.0,93.89,4.71,-23.52,24.33,2.81,6.99,0.9,7.82,1.9,1.9,1.25,165.47,0.25,0.0,2.81,4.0,4.9,1
0.73,-6.57,2.27,0.0,-9.49,-0.46,9.64,-11.41,26.46,3.08,-22.54,0.34,0.73,54.16,1.0,13.89,5.38,0.27,21.53,-0.73,4.89,1.0,1.0,0.97,-385.19,0.39,0.0,2.0,1.27,1.73,0
-0.69,1.0,1.0,0.0,-2.76,-2.84,-9.41,1.0,0.0,6.0,3.85,1.14,-0.69,56.26,1.0,0.0,0.31,1.69,1.66,0.0,-0.74,-0.38,1.0,-0.28,-38.69,1.12,0.0,2.0,0.31,-1.38,0
0.0,0.93,1.0,0.0,-0.93,0.0,28.44,0.07,0.0,5.58,0.14,1.12,3.28,53.92,1.0,0.0,9.93,1.07,2.58,1.93,5.73,1.93,1.0,2.25,84.93,1.46,0.0,1.0,2.86,1.0,0
-0.8,-0.8,1.0,16.2,0.0,7.0,66.93,2.61,1.0,2.41,6.63,1.0,1.0,48.39,1.8,0.0,8.05,1.0,9.37,3.2,2.64,1.2,2.0,1.2,163.44,0.66,0.0,2.0,3.41,0.8,0
0.0,3.27,1.0,0.0,-2.46,-1.64,-138.68,-11.28,0.0,-7.82,-51.2,2.89,0.0,-81.84,3.18,-3.27,0.36,-0.64,-0.92,3.82,5.67,5.18,1.82,0.56,-172.32,0.43,0.0,0.91,-1.27,-2.27,0
2.94,0.0,0.06,0.0,0.0,-3.56,-14.76,2.0,1.06,1.31,17.94,0.0,1.0,2.49,3.88,0.0,18.94,1.0,0.6,-1.88,2.61,0.06,1.0,-0.58,90.05,0.17,0.0,0.06,5.88,6.81,1
0.96,9.56,7.0,0.0,2.91,7.96,190.45,11.52,1.91,53.54,66.97,0.88,0.0,60.23,1.0,13.39,2.87,1.0,3.23,2.04,4.75,3.09,7.0,4.37,239.03,-0.16,0.0,-0.91,0.96,-1.91,0
0.0,0.0,2.0,6.36,0.0,2.12,68.23,1.0,0.0,6.24,12.12,0.5,-0.71,68.48,3.41,0.0,3.83,0.29,5.47,0.71,3.01,0.0,1.0,0.54,37.22,1.05,0.0,3.12,1.0,1.71,0
0.0,0.0,1.0,0.0,-0.88,3.52,16.88,1.0,0.0,0.0,1.0,-0.94,8.05,0.0,5.76,0.0,23.5,1.0,-13.1,-13.1,22.98,22.98,0.12,-0.88,76.0,0.65,0.0,1.24,1.88,1.0,1
1.0,0.0,1.0,0.0,-6.55,0.27,36.64,3.0,0.0,1.0,7.91,0.3,7.09,50.0,3.0,0.0,27.18,1.73,-3.35,-0.73,7.79,1.0,1.0,1.08,106.47,0.99,0.0,3.27,2.27,2.27,0
1.0,0.0,1.0,2.3,3.83,-1.3,472.74,4.53,0.0,-2.06,20.65,4.62,1.23,66.08,3.0,3.06,25.0,1.77,1.78,-0.77,4.39,1.0,1.0,0.05,279.76,0.29,0.0,6.3,6.06,9.12,1
-0.79,0.0,1.0,0.0,2.36,3.14,34.0,1.0,1.0,4.0,8.79,0.87,0.0,63.0,0.43,0.0,4.79,1.0,4.13,1.57,3.25,0.21,1.0,1.26,25.21,1.45,0.0,3.0,2.79,1.79,0
0.87,-5.2,1.0,0.0,0.0,10.0,64.46,1.0,0.87,1.73,11.8,3.05,0.87,-6.93,3.73,-1.73,11.26,1.0,0.87,-1.73,5.29,1.87,1.0,0.27,3.46,-0.29,0.0,2.73,0.87,1.73,0
-3.2,0.0,1.0,0.0,9.0,5.81,35.81,1.0,-0.8,-1.6,2.59,3.98,0.0,-71.28,1.0,2.4,-7.61,1.0,6.98,2.0,0.04,0.2,1.0,1.3,-24.84,0.27,0.0,2.0,-1.2,0.4,0
-8.56,-3.11,0.22,2.0,8.0,8.67,118.24,0.22,0.0,-27.23,-4.45,1.74,0.0,17.77,1.0,0.0,1.56,0.22,2.7,4.78,2.83,3.78,1.0,-0.9,243.06,0.39,0.0,3.56,3.56,0.44,0
0.0,0.0,7.0,0.0,1.0,5.94,27.06,1.0,0.53,-0.53,2.59,1.3,-0.53,13.25,-0.06,2.12,0.0,1.53,1.91,2.47,1.52,4.47,7.0,3.79,-0.53,-0.53,0.0,1.0,-0.53,-1.06,0
1.0,5.0,1.0,0.0,1.0,6.61,110.09,4.0,3.72,5.28,3.28,2.14,1.0,58.77,1.55,17.91,4.11,1.0,16.67,2.17,-1.06,0.28,1.0,0.52,27.45,0.41,0.0,1.28,2.0,1.72,0
0.64,0.0,1.0,0.64,0.0,-1.86,25.43,1.0,0.64,1.93,3.93,-1.63,1.0,40.52,1.0,0.64,2.0,2.0,6.14,5.0,11.07,2.36,1.0,2.26,15.5,1.64,0.0,3.29,1.64,1.29,0
1.0,-0.71,1.0,4.71,-0.71,3.13,1.09,-4.69,0.0,-3.56,-19.2,1.94,1.42,80.09,2.0,-3.56,-3.56,0.29,3.43,1.42,3.52,4.56,1.0,0.32,13.69,0.92,0.0,1.0,1.71,2.13,0
-3.27,0.0,1.0,-1.45,0.0,-3.27,-249.82,1.18,4.91,-3.91,-28.71,-0.14,2.0,57.36,3.0,3.27,16.55,-4.72,-0.73,0.18,6.05,1.0,1.0,1.37,-156.26,0.61,0.0,-1.45,1.18,1.36,0
-9.92,-1.8,-2.61,-40.6,-8.12,-2.71,-133.89,2.0,0.0,-15.14,-4.83,3.9,1.0,-34.81,3.0,0.9,14.0,2.0,-0.94,0.9,1.18,1.0,1.0,-0.44,6.29,0.22,0.0,5.0,0.2,-2.71,0
9.6,0.96,0.04,0.0,0.96,-3.84,86.07,9.64,-0.96,9.6,39.41,0.14,6.0,42.26,2.0,0.0,38.89,1.0,2.64,-0.76,12.21,11.04,1.0,-0.03,59.58,0.85,0.0,2.92,1.0,1.96,0
0.0,4.81,1.0,-0.96,0.0,4.04,21.0,1.0,2.89,4.81,-4.77,-0.06,5.0,5.77,3.0,0.0,14.0,1.0,8.0,6.96,20.2,19.0,9.0,2.58,3.98,1.48,0.0,1.0,0.04,0.0,0
1.0,1.0,1.0,3.21,2.0,1.0,96.83,10.81,0.6,20.1,38.06,0.26,0.4,106.29,3.0,5.0,20.17,1.4,1.86,0.0,3.06,0.0,1.0,-0.08,160.33,0.41,0.0,4.42,3.81,0.6,0
-0.9,0.0,1.0,-8.01,0.0,2.0,0.45,1.0,3.0,-2.31,3.59,4.89,0.0,5.82,-0.6,2.8,-0.6,0.1,-3.6,0.1,-1.39,0.1,1.0,-0.84,-24.74,0.81,0.0,-0.8,0.3,-1.7,0
0.0,0.0,1.0,4.37,1.69,5.75,79.7,2.37,0.0,2.75,3.06,2.5,2.0,43.96,1.0,0.69,8.56,-1.06,4.13,3.0,3.64,2.0,1.0,-0.19,202.85,0.81,0.0,3.06,2.37,1.37,0
0.74,-0.74,2.0,12.83,0.0,5.56,121.92,-0.48,5.0,1.04,4.82,-0.01,0.0,75.56,1.26,0.0,-3.14,3.0,4.44,1.0,2.31,1.74,1.0,1.69,246.08,0.15,0.0,-0.48,0.04,1.26,0
7.0,0.0,-2.45,1.0,-0.86,-5.04,34.82,2.0,1.0,10.45,4.73,-0.44,1.86,103.47,5.59,0.0,17.59,1.0,4.3,-2.59,9.92,-1.59,-4.18,-1.49,127.42,0.94,0.0,3.73,6.45,3.86,1
-1.96,0.98,1.0,1.96,1.96,5.87,122.5,0.06,2.0,5.91,9.09,1.14,1.0,86.74,3.02,0.0,33.91,1.0,2.47,0.98,3.12,-1.94,1.0,0.48,525.79,0.3,0.0,3.98,5.98,2.0,1
