CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.73,1.0,1.0,0.0,0.0,0.0,3.66,3.0,-0.73,0.09,5.19,0.13,0.0,-19.3,5.45,0.0,6.46,1.0,0.35,-0.73,2.87,0.73,1.0,0.22,23.19,-0.01,0.0,5.73,1.27,1.0,0
0.71,0.0,1.0,2.84,-0.71,0.0,50.42,2.71,0.0,0.71,9.42,-0.79,3.84,42.64,5.42,0.0,15.08,1.71,3.97,0.29,8.75,2.0,1.0,1.22,231.24,0.66,0.0,3.0,7.13,4.42,1
4.0,0.0,0.01,2.0,10.99,-0.91,139.45,12.0,0.99,11.96,24.96,-0.51,1.0,150.32,2.98,-23.71,20.82,-0.96,3.62,0.0,7.91,1.99,1.0,0.61,349.61,0.42,0.0,3.99,2.99,8.93,1
3.56,-1.78,9.11,3.78,8.89,6.33,148.03,9.0,0.0,1.78,12.56,0.82,5.89,29.34,1.0,0.0,3.89,2.89,21.34,22.22,8.38,10.0,338.0,2.93,344.73,0.33,0.0,2.78,3.0,2.78,0
1.0,5.31,1.0,1.0,0.0,2.33,52.22,1.0,0.66,11.95,3.99,0.3,-2.32,84.09,3.0,0.0,-0.32,1.66,3.95,-0.99,-0.72,-5.3,1.0,1.22,116.65,0.67,0.0,3.65,2.0,1.66,0
0.76,0.0,4.03,1.0,0.0,-2.28,38.21,1.0,0.0,0.76,8.28,0.82,-5.31,100.0,-0.52,0.0,-8.34,2.0,-0.15,-2.28,-1.47,-8.34,0.24,1.8,76.79,0.54,0.0,1.0,2.52,1.52,0
1.0,0.87,1.87,1.74,4.0,11.36,142.46,1.0,0.87,8.84,11.61,0.47,1.0,105.75,2.74,0.0,5.74,0.13,5.65,-0.74,8.83,3.0,1.0,1.7,142.89,0.22,0.0,2.0,5.61,8.23,0
-1.06,0.0,1.0,0.47,1.0,-0.53,3.49,1.0,-1.59,-0.64,1.83,1.42,0.0,31.09,1.47,1.06,7.53,1.53,19.99,8.46,3.68,1.0,1.0,0.79,87.47,0.32,0.0,3.06,4.53,0.94,0
-0.6,0.0,1.0,0.0,0.0,-1.81,6.73,1.0,0.0,-1.81,-0.81,3.06,1.21,-39.81,2.0,0.0,2.41,1.6,7.59,8.4,1.9,1.0,1.0,1.64,28.95,0.3,0.0,0.4,-0.6,0.0,0
1.0,0.0,1.0,0.0,0.0,4.37,35.72,1.0,-1.19,-0.78,1.41,1.45,5.0,30.39,1.81,0.0,24.0,1.59,3.8,0.59,12.69,5.59,1.0,0.19,22.59,0.5,0.0,3.81,3.0,1.41,0
-0.82,0.0,1.0,0.0,0.0,7.0,57.29,1.0,0.0,-2.45,1.37,7.68,0.82,-43.2,-2.45,3.0,6.26,0.82,1.79,1.0,-0.64,0.0,1.0,-0.7,83.89,1.33,0.0,0.18,0.18,0.82,0
0.0,0.0,1.0,0.0,3.0,0.92,24.81,1.0,0.0,0.51,3.0,-0.73,0.51,0.0,1.51,-1.03,4.57,1.0,-0.59,-1.08,4.05,2.03,1.0,0.49,11.97,1.17,0.0,3.0,0.49,2.0,0
-1.07,0.0,2.0,-0.53,-1.07,12.87,54.6,1.53,-1.07,-6.93,5.73,1.48,6.0,-22.38,2.07,-0.53,0.53,1.47,-0.24,-0.07,1.56,1.0,1.0,1.4,6.33,1.13,0.0,5.07,1.0,-0.6,0
0.0,-2.54,1.0,-0.85,0.0,0.31,30.79,6.0,0.0,14.0,9.85,0.29,-0.38,3.87,4.0,0.0,20.39,2.0,1.61,0.0,9.36,1.85,1.0,-0.73,328.96,0.26,0.0,5.0,4.85,3.85,1
-1.34,-0.78,0.22,3.22,-4.68,0.0,-88.18,0.44,-1.56,-9.15,-14.95,0.15,6.34,42.05,3.0,-0.78,26.37,0.44,3.9,2.34,13.39,1.78,1.0,2.95,-495.12,0.73,0.0,1.78,1.44,1.22,0
0.0,0.0,1.0,0.0,0.0,-1.3,-4.61,1.0,0.0,-0.3,3.0,0.54,1.3,0.0,-0.95,0.0,5.24,2.65,1.73,1.05,-0.25,-1.6,1.0,0.11,27.42,0.99,0.0,1.7,0.05,-0.65,0
1.87,0.0,1.0,2.0,0.0,4.0,54.23,1.0,1.0,10.6,9.36,0.14,0.0,130.38,4.25,1.62,6.99,1.0,3.7,1.0,5.82,1.62,1.0,0.58,126.56,-0.08,0.0,1.62,4.87,3.25,1
0.28,0.0,0.28,0.0,2.0,-3.58,-41.88,1.0,-1.43,-4.3,-0.3,0.31,1.0,-50.85,2.28,-0.72,20.72,1.0,2.05,0.72,5.28,1.72,1.0,-0.07,-28.7,1.08,0.0,3.0,-0.86,2.28,0
-1.17,-0.87,0.41,0.59,0.0,0.83,10.24,1.0,0.59,-6.5,-1.76,0.82,-0.59,35.93,1.59,0.0,-2.7,1.0,0.21,3.0,6.16,3.59,1.0,0.12,69.85,0.09,0.0,4.59,0.0,-0.17,0
1.0,0.0,1.0,0.0,2.0,2.0,43.96,1.0,0.0,-2.69,5.72,1.0,1.17,-11.36,1.59,0.0,-1.17,2.0,0.88,1.0,2.34,2.17,1.0,0.75,159.48,-0.09,0.0,2.17,2.41,1.41,0
-0.64,-0.64,2.0,-1.91,-0.64,3.19,37.3,0.36,0.0,-5.74,5.27,4.22,-0.64,-45.89,0.09,0.64,-5.1,0.36,0.51,-0.64,-1.37,-0.91,1.0,0.22,59.0,0.5,0.0,3.0,3.0,-0.64,0
1.0,0.0,6.96,1.1,1.0,0.55,11.67,1.0,-0.55,-2.2,-2.96,0.3,9.76,-39.68,1.0,0.0,11.14,2.55,15.76,13.68,8.04,5.96,186.74,4.79,156.99,-0.03,0.0,0.45,4.1,2.0,0
-0.62,0.0,1.0,-1.86,-1.24,0.0,22.9,0.38,2.38,-1.86,0.0,2.29,1.38,-45.31,2.0,4.34,7.62,1.0,22.87,10.31,-0.74,0.38,1.0,-1.14,75.1,1.41,0.0,3.48,2.24,-0.62,0
1.0,0.74,1.0,0.0,0.0,-5.65,25.3,2.48,1.0,8.91,22.31,-0.04,-6.39,137.84,3.0,0.0,11.82,1.0,0.7,-3.7,-2.12,-8.61,0.26,-0.28,42.97,0.15,0.0,4.48,4.22,5.22,1
0.0,-0.56,2.0,1.0,0.0,2.32,37.07,2.0,1.0,5.0,4.56,-2.18,3.12,41.0,3.56,-4.49,8.61,2.0,7.92,7.12,15.26,12.66,4.93,1.19,146.21,1.19,0.0,2.0,4.56,3.0,1
0.0,0.0,1.0,4.92,1.97,2.95,62.35,1.0,0.98,1.02,4.95,0.62,0.0,95.46,4.0,0.0,1.05,1.0,5.3,2.02,4.36,2.05,1.0,1.86,228.67,-0.09,0.0,2.0,4.98,2.0,0
0.0,0.0,1.0,-0.88,0.0,4.4,43.79,1.0,0.0,0.0,-0.76,6.59,0.0,-88.1,2.0,2.64,0.0,1.0,10.76,10.76,1.44,1.88,1.0,1.25,21.14,-0.53,0.0,1.88,1.76,0.88,0
1.98,1.0,1.99,1.0,0.0,1.0,66.92,2.0,0.0,2.98,14.94,0.86,0.0,21.16,2.0,0.0,2.02,2.0,4.36,0.99,1.76,1.0,1.0,0.98,-13.72,0.42,0.0,0.02,3.0,3.0,0
0.0,0.0,1.0,2.0,1.0,0.0,29.37,2.0,0.0,0.67,4.31,0.68,2.01,32.43,2.0,0.0,6.03,1.0,2.25,1.34,3.74,1.34,1.0,1.01,27.48,0.66,0.0,2.67,1.67,1.67,0
4.82,0.0,1.69,-2.06,0.0,7.0,83.64,1.69,-0.69,4.13,9.88,6.99,-0.69,3.44,0.69,3.0,20.89,0.0,4.31,0.31,1.33,-0.69,1.0,-1.0,189.09,1.26,0.0,3.75,4.44,0.69,0
0.0,1.0,1.0,2.47,0.73,4.67,107.14,3.47,0.0,3.2,12.4,1.11,0.0,94.27,2.73,0.0,10.6,1.27,1.51,-1.47,2.95,1.0,1.0,0.28,253.68,0.38,0.0,2.73,4.47,5.93,0
2.0,-0.86,1.0,0.0,2.58,-3.16,39.0,1.0,0.0,1.0,4.58,-3.18,3.0,50.0,1.86,-1.72,15.0,1.86,4.36,3.0,8.86,2.0,1.0,2.11,-4.82,0.67,0.0,3.72,2.0,3.72,0
8.0,0.0,1.0,0.0,0.0,0.6,47.88,2.4,1.0,15.0,17.01,0.23,0.0,80.0,2.0,0.0,5.81,1.0,3.74,1.6,4.33,1.6,1.0,0.52,62.76,0.03,0.0,5.0,6.19,3.4,0
0.0,0.0,1.0,0.0,-2.42,1.61,20.81,1.0,0.0,0.0,1.19,3.76,0.0,0.0,2.0,1.61,0.39,1.0,5.33,4.83,2.79,1.19,1.0,0.59,0.36,0.23,0.0,1.19,2.81,-0.61,0
1.0,-0.3,1.0,0.0,0.0,5.57,68.65,1.0,3.0,14.7,8.0,4.33,0.0,21.83,-0.3,3.96,10.39,1.35,8.51,1.65,5.27,0.0,1.0,1.27,59.91,1.0,0.0,3.35,1.0,3.0,0
0.0,-0.67,2.0,3.67,3.33,1.0,31.67,1.0,0.0,7.67,6.0,0.13,3.0,108.35,1.0,0.0,7.0,1.33,5.15,2.33,5.87,0.67,1.0,2.53,-4.68,0.94,0.0,3.0,0.67,-0.67,0
5.1,0.73,1.0,0.73,2.18,3.64,151.91,6.1,0.73,36.41,4.64,0.04,8.91,50.25,2.0,0.0,27.29,1.0,9.55,5.0,16.73,11.27,1.0,0.42,220.94,0.96,0.0,1.0,2.46,2.46,0
3.15,0.0,1.0,1.57,3.15,5.29,49.5,1.0,1.57,8.6,0.57,0.24,2.0,107.29,0.28,0.57,13.28,2.57,6.29,3.57,7.27,6.43,1.0,1.26,145.0,0.33,0.0,-0.15,4.0,5.29,0
-5.17,0.0,2.0,-2.58,0.0,13.28,-208.79,-5.89,0.0,-29.28,-45.36,0.91,8.58,-22.39,1.0,-2.58,2.58,2.0,3.85,1.0,9.43,1.86,1.0,2.51,-997.93,1.01,0.0,4.0,-1.58,-2.44,0
0.0,0.0,1.0,0.0,-1.37,0.0,24.06,1.0,0.0,0.69,6.81,1.32,1.0,7.56,3.06,0.0,5.69,2.0,0.66,-0.37,-0.37,-1.06,-0.37,-1.12,182.48,1.27,0.0,0.31,3.75,1.0,0
0.0,0.0,1.0,0.0,2.08,-2.77,19.23,1.0,0.0,2.0,3.38,-0.73,0.0,0.0,1.23,0.0,2.62,1.0,7.42,0.92,6.92,5.0,1.0,1.58,84.69,0.4,0.0,2.0,4.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.57,45.19,0.48,0.52,7.52,8.77,1.2,-0.52,89.23,-0.57,2.1,6.25,1.52,15.0,2.0,4.04,0.95,1.0,0.67,-74.0,0.04,0.0,2.05,-0.52,1.05,0
1.0,0.8,1.0,0.0,0.0,3.8,75.57,1.8,0.0,3.8,6.61,1.64,0.0,17.74,1.8,0.0,6.22,1.0,5.44,2.0,3.12,1.8,1.0,0.31,-16.74,0.1,0.0,2.8,3.61,3.41,0
-2.27,0.85,-2.27,-1.71,0.0,6.17,144.59,1.85,1.0,6.59,12.83,2.04,1.0,37.57,3.85,0.0,5.56,1.85,1.68,-2.56,1.47,-0.71,1.0,-0.4,64.21,0.9,0.0,2.85,4.71,7.0,0
0.0,1.48,1.0,14.96,0.0,1.52,304.28,23.22,11.0,2.52,60.92,1.22,-0.74,124.42,2.26,6.0,5.56,2.74,-0.73,-0.74,-1.08,-0.74,1.0,0.18,374.0,0.07,0.0,6.0,4.74,2.74,0
-6.48,-0.93,1.0,-0.93,-2.78,2.07,-107.93,-5.48,-0.93,-44.41,3.0,4.54,-3.7,-17.58,0.07,2.0,-20.35,1.0,40.53,38.0,-5.74,0.0,1.0,0.22,-106.1,1.0,0.0,2.93,1.0,-0.93,0
4.7,9.89,0.2,0.0,-0.9,14.8,283.82,2.8,1.0,28.89,19.49,1.35,1.9,90.69,3.9,0.0,10.2,1.0,4.02,-0.9,5.07,1.0,1.0,0.91,93.87,0.65,0.0,1.1,3.0,7.9,0
-13.68,0.98,-6.8,1.02,0.98,-11.66,-194.76,1.0,0.98,1.16,8.89,0.46,0.0,20.95,3.02,0.0,6.89,1.98,7.35,-0.98,3.95,2.0,1.0,1.0,161.98,1.41,0.0,3.98,4.98,2.95,0
5.0,0.0,1.0,-0.99,0.0,0.0,19.05,1.0,1.0,-1.97,-0.95,3.01,1.0,13.48,2.01,11.92,24.01,-1.98,5.89,3.97,7.99,4.0,1.0,-0.75,28.01,0.5,0.0,6.0,-0.99,-0.99,0
1.0,3.87,2.0,0.0,0.0,6.55,82.42,1.0,2.0,12.42,-2.84,1.05,0.0,117.45,0.68,1.0,1.23,1.0,6.02,2.55,5.36,1.77,1.0,2.1,-93.57,0.27,0.0,3.77,1.13,1.23,0
0.0,0.0,1.0,-0.81,-1.62,1.62,-27.75,1.0,-4.05,-0.81,-3.05,6.44,0.0,-67.18,1.19,-136.78,-4.05,1.0,1.38,13.86,-1.02,0.19,1.0,0.93,-114.93,-0.09,0.0,1.0,-0.81,-1.62,0
-4.8,0.0,0.2,1.0,-1.6,0.0,4.18,0.2,0.0,-0.6,-0.01,0.62,0.0,58.0,2.0,0.8,-16.62,1.2,-0.27,0.0,1.82,0.0,1.0,0.23,88.0,0.46,0.0,-1.2,0.4,1.0,0
-0.89,2.23,0.11,8.43,1.77,3.54,74.98,4.0,1.77,4.11,1.03,1.16,0.0,148.73,1.89,0.0,0.34,1.11,4.27,1.0,2.41,1.0,1.0,0.7,102.01,0.5,0.0,0.11,2.0,2.0,0
3.38,0.0,1.0,2.38,2.79,2.38,76.08,3.38,0.0,3.17,20.65,-0.55,1.0,79.28,3.0,3.17,19.21,1.79,13.02,-1.59,5.54,-0.59,1.0,1.72,348.22,1.01,0.0,3.0,2.0,3.79,0
2.91,0.0,1.0,1.45,7.27,4.36,126.61,9.0,-2.91,6.09,23.54,0.47,-1.45,32.09,3.27,0.0,1.55,1.73,1.67,-0.73,3.11,2.0,1.0,-0.07,461.02,0.64,0.0,4.45,3.27,1.0,0
0.97,3.94,1.97,-0.97,0.0,0.0,29.94,1.0,0.0,3.97,5.85,0.66,0.0,-17.45,0.03,0.0,2.91,0.06,3.36,0.03,4.85,4.0,1.0,0.63,23.49,0.33,0.0,1.0,3.0,2.97,0
1.22,-4.9,1.0,5.51,0.0,3.0,37.61,1.61,1.0,-5.12,3.78,1.48,-1.22,54.29,2.0,0.61,-6.74,1.0,2.46,0.0,4.1,2.22,1.0,0.28,218.57,0.34,0.0,3.0,3.22,1.61,0
7.0,2.0,1.0,1.0,0.0,-0.63,100.16,5.0,1.53,19.11,16.74,0.55,-2.63,113.91,1.95,0.0,5.89,2.0,1.61,-1.63,-3.87,-8.48,-3.21,0.01,93.09,0.45,0.0,4.53,4.0,4.53,0
0.0,-0.53,2.0,0.0,0.0,2.0,63.34,3.53,-0.53,4.59,8.59,0.52,2.0,13.0,2.0,0.0,6.12,2.0,3.5,0.0,3.95,1.0,1.0,1.11,10.24,0.91,0.0,0.94,1.53,0.47,0
2.47,-3.73,1.0,3.0,-1.13,2.47,46.51,1.81,-4.26,-11.09,-3.67,0.56,0.0,90.42,2.0,3.47,-11.43,2.0,14.84,0.0,3.34,0.0,1.0,1.13,-341.93,0.67,0.0,1.47,2.47,5.19,0
0.0,2.0,9.9,1.76,0.0,0.88,26.73,3.0,-2.63,7.0,9.88,-0.16,2.63,62.0,0.12,0.0,1.49,1.88,25.34,22.2,12.12,8.9,296.92,4.72,201.29,0.08,0.0,1.0,3.76,1.88,0
1.38,0.69,1.0,0.0,5.5,2.06,177.1,3.06,2.75,7.57,13.7,1.09,2.0,52.97,1.69,0.0,11.13,2.69,4.52,1.0,4.56,0.31,1.0,0.35,541.33,1.23,1.38,0.31,0.31,2.38,0
0.0,2.18,1.0,0.73,0.0,2.82,35.67,1.0,1.0,1.73,1.82,-2.85,3.9,73.41,5.45,-2.9,20.71,1.73,-0.18,1.0,5.81,0.27,1.0,1.63,18.78,0.88,0.0,0.55,1.73,0.27,1
0.0,2.0,1.0,0.0,0.0,-4.99,-24.07,1.0,0.0,3.71,2.43,-3.59,0.0,7.85,3.14,-8.56,-0.71,1.29,-0.73,1.0,5.21,5.43,1.0,0.86,149.47,0.19,0.0,1.0,3.71,-0.14,1
0.0,8.96,1.0,0.96,5.75,7.75,123.79,1.96,-1.87,6.38,2.08,0.69,1.0,74.13,2.0,-1.92,-4.5,1.04,5.08,1.04,3.58,1.96,1.0,1.64,-4.58,1.0,0.0,2.13,1.0,0.08,0
0.0,0.0,2.52,0.0,0.0,0.48,29.69,1.0,-0.52,9.16,12.48,-0.37,0.0,49.09,3.52,1.48,6.0,2.0,11.06,0.48,6.14,1.52,1.0,2.0,132.03,0.55,0.0,7.04,4.52,3.48,1
1.3,0.0,0.35,0.65,1.3,4.24,74.69,5.0,2.3,17.43,13.46,0.27,0.0,88.78,3.35,0.65,28.0,1.65,5.01,1.3,6.88,1.65,1.0,1.18,333.65,0.34,0.0,2.0,2.65,3.59,0
0.0,0.0,2.0,0.0,-1.58,8.0,78.91,1.0,0.0,2.37,6.0,1.79,-0.79,41.92,1.79,24.0,-15.03,4.0,4.29,1.79,0.76,0.0,1.0,1.02,154.03,0.7,0.0,1.21,2.0,-2.37,0
1.49,0.0,0.49,0.0,0.0,2.0,23.05,-1.06,0.0,-4.15,-7.26,1.69,2.49,16.04,-0.03,0.51,4.19,1.0,2.96,3.51,5.71,2.0,1.0,2.12,9.17,0.86,0.0,1.49,0.97,0.97,0
0.0,-0.99,1.0,0.0,0.0,1.0,49.37,1.34,0.0,-0.99,2.38,1.34,0.0,8.51,2.34,-1.32,5.32,2.0,1.05,0.66,3.31,2.32,1.0,0.73,3.11,0.34,0.0,4.32,2.66,1.32,0
-7.58,0.0,0.05,1.0,-1.9,1.9,2.1,-0.9,0.95,-7.58,-2.53,1.51,2.0,73.47,2.0,0.0,-23.64,1.05,1.19,0.0,1.03,2.95,1.0,0.58,-38.78,0.61,0.0,-0.9,-0.84,1.05,0
-1.61,-1.07,1.54,-2.14,0.46,5.07,133.02,3.68,0.54,9.04,11.32,1.0,0.0,59.74,1.0,21.0,16.65,3.54,34.42,2.0,4.41,0.0,1.0,1.14,110.54,0.3,0.0,7.54,5.54,3.54,0
19.62,0.0,4.88,8.77,1.97,2.0,136.45,7.0,3.97,19.68,45.2,-0.36,1.0,182.45,1.09,0.0,44.0,1.97,6.02,0.0,6.35,-0.97,1.0,1.79,1175.51,1.16,0.0,1.03,0.12,0.06,0
1.99,-3.97,2.0,0.0,0.0,0.0,17.1,2.99,3.0,-0.97,3.99,0.23,1.99,20.03,5.99,1.0,1.0,1.99,0.73,-0.98,2.27,1.01,1.99,1.49,205.38,1.21,0.0,-0.98,3.99,0.0,0
8.63,-7.76,9.76,2.59,0.0,12.21,149.27,0.14,0.0,7.59,13.86,0.15,-0.86,103.13,3.86,2.0,1.69,2.0,9.44,1.86,6.67,1.0,1.0,3.35,-32.67,0.01,0.0,5.14,2.27,4.86,0
2.13,0.0,1.0,0.0,-0.71,2.84,74.67,1.0,-0.71,8.71,21.26,0.36,-0.71,81.61,1.0,-0.71,-16.34,0.29,3.88,0.0,2.76,1.0,1.0,0.56,17.34,1.53,0.0,2.42,2.42,2.42,0
0.57,-1.13,1.0,2.26,1.0,4.0,108.1,1.57,0.0,1.57,15.7,-0.72,2.26,104.97,2.13,20.43,16.63,3.57,35.55,1.43,8.8,0.57,1.0,1.78,102.36,0.58,0.0,7.0,6.7,4.13,1
7.85,0.98,1.98,0.98,0.0,10.93,161.18,2.96,0.0,7.85,14.78,4.85,0.98,81.49,0.98,3.0,32.46,0.0,4.87,0.02,5.8,0.0,1.0,1.31,447.19,0.62,1.96,2.96,3.95,2.95,0
0.0,0.0,1.0,-2.52,-1.01,-1.51,28.01,1.5,-1.01,1.5,7.02,0.75,0.0,16.24,2.5,0.0,2.01,1.0,-0.02,0.0,2.58,1.0,1.0,0.9,7.98,1.13,0.0,2.01,1.0,0.5,0
4.0,0.0,1.0,1.0,0.0,5.0,116.0,1.0,0.0,5.0,12.0,-0.23,0.0,71.0,1.0,0.0,1.0,1.0,0.58,-3.86,6.94,1.0,1.0,0.29,48.93,1.59,0.0,3.0,2.84,3.0,0
0.0,0.0,1.0,0.71,0.0,0.0,51.65,1.0,1.0,4.71,10.71,-1.03,2.12,107.3,0.29,0.0,14.24,1.71,-1.32,-3.94,6.1,1.71,1.0,0.56,66.59,1.35,0.0,2.71,2.41,1.71,0
2.92,0.0,3.92,1.17,0.0,6.26,43.03,-0.17,0.0,2.34,-2.09,0.88,1.0,22.19,0.42,0.0,6.42,1.42,3.13,2.17,6.26,2.17,1.0,1.85,-0.07,0.14,0.0,1.42,0.66,1.0,0
-7.46,0.0,-2.8,-0.53,1.07,-6.0,-87.97,3.0,0.0,-3.93,8.6,0.49,2.53,-36.05,2.53,0.0,14.13,2.0,2.57,-1.07,2.47,1.0,1.0,0.39,16.66,1.36,0.0,3.07,2.07,2.6,0
0.6,0.6,1.0,1.79,0.6,2.42,28.42,1.6,0.0,5.36,2.19,3.77,0.6,42.91,3.19,2.6,4.77,1.0,5.01,1.83,3.98,3.38,1.0,0.37,50.02,0.7,0.0,3.19,2.4,1.19,0
0.0,0.0,1.0,0.0,0.0,2.02,47.31,1.0,0.0,4.05,3.53,3.97,0.0,47.54,2.0,0.0,-1.01,1.0,9.07,7.99,-1.17,-1.02,-0.01,0.41,3.54,0.2,0.0,-0.01,1.52,0.0,0
0.71,0.0,1.71,2.14,-2.14,0.86,-1.71,1.0,0.0,3.57,0.86,4.03,0.0,17.86,1.0,2.0,-1.43,1.0,44.32,38.0,-0.08,-0.71,1.0,0.57,102.57,1.12,0.0,1.29,0.29,-1.43,0
6.71,0.0,1.26,8.19,0.0,6.48,330.18,6.19,-0.74,38.73,36.92,0.89,1.0,104.69,4.0,2.22,13.16,1.0,5.37,2.0,5.64,0.26,1.0,0.91,1272.83,0.45,0.0,-0.71,6.22,5.22,1
-0.6,0.0,0.4,-0.6,0.0,7.8,-8.84,-2.0,-0.6,-8.41,-8.01,0.89,10.0,-41.45,2.4,0.0,5.79,0.4,3.81,6.2,11.99,13.6,2.0,0.35,-19.42,1.36,0.0,2.6,-0.2,0.8,0
0.0,2.0,1.0,-0.59,0.0,2.0,32.71,1.0,2.0,3.24,-3.11,0.6,2.59,26.26,2.59,-0.59,19.18,-0.18,2.87,1.59,8.14,1.59,1.0,0.79,8.18,0.69,0.0,1.59,3.41,2.82,0
-2.68,-1.84,1.92,0.0,0.0,3.76,17.2,2.0,-1.84,3.08,3.32,0.58,1.0,47.4,4.84,0.0,16.0,1.08,4.34,0.0,12.55,2.92,1.0,1.99,359.92,0.78,0.0,4.0,4.84,-2.68,1
1.62,0.0,1.19,0.0,-0.81,0.0,28.67,1.0,0.0,15.77,15.67,0.14,-5.67,121.56,3.62,1.62,-4.67,0.19,2.63,0.0,4.89,0.0,1.0,-1.18,97.14,1.0,0.0,2.62,1.81,1.0,0
0.0,0.0,0.43,1.0,0.0,2.28,44.64,1.0,0.0,1.14,2.71,2.31,0.0,128.47,2.43,0.0,1.57,1.0,4.0,3.0,3.18,2.0,1.0,1.07,113.03,0.97,0.0,2.0,1.57,1.14,0
0.96,1.0,1.0,2.89,1.93,1.96,61.71,4.96,2.96,4.15,16.96,-0.07,0.96,86.87,3.0,1.0,4.04,1.96,1.88,-0.96,3.33,-0.96,1.0,2.87,271.0,0.56,0.0,2.0,3.0,1.96,0
-11.2,0.0,-10.2,-1.72,0.0,-17.09,-176.54,1.86,0.0,-8.34,23.03,0.89,0.86,-45.09,2.72,0.0,2.72,1.0,-0.68,-1.72,-2.19,1.86,1.0,-3.34,223.25,0.82,0.0,2.86,6.31,3.58,0
-0.83,0.83,1.0,0.0,0.0,-0.49,25.22,6.0,0.83,11.51,4.84,0.35,3.0,-29.87,4.83,0.0,26.34,2.0,1.92,0.0,9.78,1.83,1.0,0.66,291.01,0.55,0.0,6.66,4.0,3.83,1
-0.75,1.0,1.0,2.0,1.0,-2.25,-5.53,1.0,7.0,5.75,12.01,-0.72,0.0,106.52,1.0,2.0,4.75,2.0,3.95,-0.5,2.43,1.0,1.0,1.13,119.99,0.88,0.0,0.25,1.25,1.0,0
1.32,-0.66,1.0,0.0,0.0,1.32,38.56,-0.32,3.0,-1.32,-1.98,0.87,3.32,22.47,0.68,0.0,7.66,0.34,1.78,2.98,3.54,2.32,1.0,1.53,83.23,0.78,0.0,1.66,1.66,0.0,0
0.0,0.0,1.0,0.77,0.0,-3.61,51.01,2.0,0.0,2.0,13.07,-1.93,0.0,106.83,3.0,-1.54,2.0,1.77,-5.11,-6.15,2.5,1.0,1.0,0.46,49.57,1.01,0.0,2.23,1.23,2.0,0
-0.83,0.0,1.83,0.17,0.0,-0.83,11.69,1.0,0.0,-0.83,10.98,0.96,-0.83,72.59,1.0,1.66,1.66,2.0,5.95,0.0,-0.5,-0.83,1.0,0.08,-21.26,0.86,0.0,5.98,1.83,0.83,0
1.0,0.0,2.0,0.0,1.83,0.0,47.61,5.0,0.0,10.0,20.0,-0.98,0.09,66.0,1.17,0.0,21.91,1.0,5.24,4.56,7.23,1.83,1.91,1.65,20.49,0.62,0.0,4.83,3.0,2.0,0
0.0,-1.86,1.0,1.0,1.39,2.0,31.22,1.0,0.0,1.0,4.39,-0.39,4.0,75.0,2.0,-1.39,12.69,1.0,5.75,2.78,6.08,2.08,1.69,2.94,22.08,1.53,0.0,2.69,2.69,0.0,0
-2.67,8.67,2.0,-0.67,0.0,1.33,40.65,1.0,0.0,18.66,10.0,0.02,3.0,81.34,2.67,0.0,31.34,0.33,11.03,0.33,5.61,1.0,1.0,1.73,149.74,0.74,0.0,-0.33,0.67,-0.0,0
6.73,0.59,1.59,0.59,-1.18,1.0,61.57,3.18,0.0,7.0,7.55,-0.57,0.59,66.5,3.18,1.0,21.74,1.0,3.64,0.59,9.67,0.0,1.0,1.48,362.56,0.1,1.18,1.59,4.77,3.77,1
-0.65,0.0,1.0,0.0,-1.29,-1.29,-0.01,1.0,0.0,-1.29,-5.45,5.1,0.0,-16.13,1.35,8.39,1.29,-0.29,9.81,11.58,-0.13,1.0,1.0,0.42,-105.2,-0.32,0.0,1.0,-1.94,-1.29,0
0.0,0.0,1.0,0.0,0.0,5.39,78.48,1.0,0.0,0.0,6.62,6.02,0.0,0.0,0.23,10.25,3.08,1.77,4.08,-0.54,0.39,-0.77,1.0,0.0,79.47,0.69,0.0,3.54,2.54,3.08,0
3.71,0.0,2.93,4.64,4.64,4.29,135.9,1.0,0.0,0.0,6.0,0.79,1.85,66.76,1.0,24.0,6.49,4.0,-0.58,-6.42,10.29,-0.93,-7.34,0.85,117.68,0.75,0.0,3.85,2.93,1.85,0
6.75,2.0,1.0,6.75,6.0,8.64,370.27,9.39,-1.64,33.27,51.14,0.69,0.82,92.34,1.0,2.46,12.49,1.82,6.26,0.0,6.6,1.0,1.0,2.09,960.51,0.49,0.0,-1.46,5.1,5.1,0
1.0,0.0,1.0,0.0,-1.89,-0.84,19.48,1.95,0.0,-4.68,4.84,-0.49,5.0,5.43,4.89,0.0,25.89,1.0,4.01,0.0,13.08,5.0,1.0,0.56,-15.86,0.26,0.0,5.95,3.95,3.89,1
