CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,-0.95,5.67,-49.22,1.0,0.0,0.05,-8.29,1.05,3.78,-17.11,2.0,-19.85,0.16,0.05,-28.57,0.0,5.03,5.73,4.78,1.62,-29.84,1.11,0.0,-2.73,-0.78,0.05,0
2.0,2.4,1.0,2.4,2.11,-0.7,2.32,-0.4,-3.51,1.79,5.38,0.01,0.0,39.12,-0.11,1.0,-6.72,1.0,4.68,2.4,3.03,1.7,1.7,2.22,-146.89,1.19,0.0,2.3,-0.11,5.11,0
4.74,2.26,1.0,0.0,0.0,1.26,73.54,2.0,0.0,4.51,12.0,0.4,2.23,51.0,1.0,0.0,5.97,1.0,3.15,-0.49,0.61,1.74,1.0,-0.06,42.18,1.22,0.0,-0.49,-1.23,1.74,0
1.0,0.0,1.0,10.0,0.91,4.82,53.2,1.91,0.0,7.0,3.72,0.42,1.82,69.88,4.0,-19.12,16.2,0.09,-21.53,-0.82,6.17,1.0,1.0,1.3,136.13,0.71,0.0,1.27,2.18,2.09,0
1.0,0.0,1.0,0.7,0.0,0.0,20.7,3.81,-2.81,-2.1,19.61,0.36,0.0,-57.53,5.4,-2.81,3.4,1.0,-0.23,0.7,-0.51,1.0,1.0,-0.54,143.47,0.17,0.0,1.7,4.4,0.6,0
0.82,0.0,1.0,0.0,0.0,10.28,30.54,0.18,0.0,-1.28,-6.21,1.68,5.75,1.64,1.0,-0.82,6.75,2.0,6.75,6.82,8.11,2.0,1.82,1.79,-129.2,1.38,0.0,2.0,-1.46,0.18,0
0.0,2.51,0.24,-1.51,0.0,2.51,62.82,2.76,0.0,3.27,11.02,0.88,-0.76,4.29,2.24,0.0,4.76,2.76,0.27,-2.27,2.49,0.24,1.0,0.99,23.04,1.04,0.0,3.0,1.24,-1.27,0
0.0,1.42,1.0,0.0,0.0,-0.71,-35.99,1.71,0.0,3.12,-6.33,0.7,-2.12,26.2,0.58,0.0,-3.54,1.71,5.1,3.42,0.74,-0.83,1.0,1.65,-579.27,0.35,0.0,1.71,-0.71,-0.71,0
0.0,0.0,1.0,0.0,-0.81,4.0,31.19,1.0,0.0,0.0,3.0,2.44,-0.81,0.0,2.0,0.0,0.0,1.81,2.05,-0.61,1.67,1.0,-1.42,-0.81,10.4,1.04,0.0,1.0,0.39,-1.42,0
0.0,2.0,0.41,0.0,0.0,-1.19,8.88,1.0,0.59,-0.37,2.41,1.62,0.0,82.37,2.0,13.05,7.59,1.0,7.53,1.19,0.13,-0.59,1.0,-0.59,22.4,1.09,0.0,4.97,1.0,0.0,0
-0.04,4.15,2.52,0.0,0.0,1.96,22.26,2.0,0.0,10.7,0.45,0.61,2.55,33.69,0.96,0.0,11.85,1.0,7.13,2.0,7.17,3.48,1.0,1.78,-6.66,0.69,0.0,1.0,0.45,1.0,0
-0.59,0.0,0.83,0.0,0.0,7.0,34.37,1.0,0.0,-0.17,1.41,1.28,0.0,-19.36,-0.17,0.0,1.0,1.0,1.94,2.17,6.95,2.0,1.0,1.74,31.75,1.2,0.0,0.41,0.41,0.41,0
7.0,5.0,1.52,5.0,2.0,219.55,845.98,34.0,4.0,37.57,91.05,-0.23,3.52,101.29,4.52,27.0,52.0,2.0,7.58,2.62,6.84,0.0,1.0,1.62,768.85,0.57,2.0,0.95,3.48,10.05,1
2.0,1.0,1.0,1.0,0.0,0.0,-12.3,1.0,0.0,6.96,1.39,0.18,0.0,111.03,0.08,1.0,1.96,1.0,5.67,0.04,3.61,0.04,1.0,1.59,-155.26,1.05,0.0,2.04,0.08,2.04,0
0.0,0.0,1.0,6.0,2.0,9.3,72.17,1.0,0.0,-1.15,0.85,2.03,4.0,-1.23,1.0,0.0,-1.72,1.0,9.73,9.0,4.81,4.0,5.0,0.75,43.42,0.8,0.0,1.43,2.0,4.57,0
0.0,0.0,1.0,1.0,-5.04,1.56,76.32,2.44,2.88,2.0,15.84,0.23,0.0,94.0,3.16,5.0,5.88,2.0,8.34,-1.16,1.8,0.0,1.0,0.7,3.4,0.55,0.0,2.0,2.72,3.72,0
-0.76,4.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,-9.17,2.48,0.0,0.0,-0.53,2.0,3.0,1.0,1.57,2.0,2.69,0.76,1.0,0.57,-82.54,0.13,0.0,1.76,-0.76,-0.76,0
3.82,0.0,1.0,0.76,-0.76,2.53,110.38,1.47,0.0,10.59,10.82,0.68,-0.76,107.34,3.24,0.0,10.06,1.76,4.96,1.0,3.41,3.0,1.0,0.24,149.93,0.52,0.0,1.0,4.06,0.24,0
6.87,0.97,1.0,10.64,1.03,4.97,547.66,3.93,1.97,14.51,48.75,1.12,2.07,90.9,2.03,1.0,34.67,2.0,1.7,0.97,2.06,1.0,1.0,0.07,199.79,0.37,0.0,5.07,4.9,2.97,1
2.0,1.7,1.0,1.0,0.0,0.0,31.78,2.39,0.0,10.87,21.43,-0.2,0.0,104.72,2.7,1.0,7.26,1.0,7.17,1.0,3.97,0.3,1.0,0.96,42.38,0.18,0.0,3.0,4.09,5.78,0
0.0,0.0,1.0,0.0,0.0,-6.63,8.64,2.89,0.0,6.68,8.74,-2.66,0.0,72.35,5.79,-0.95,5.68,1.95,2.46,0.95,4.23,2.89,1.0,0.26,118.54,1.0,0.0,3.05,1.0,1.95,1
3.9,9.78,0.02,0.0,3.9,0.02,203.62,5.88,9.76,38.12,58.6,0.98,-0.98,141.89,1.0,2.98,32.22,2.98,6.26,-0.95,1.19,-1.93,1.0,0.0,1336.44,1.03,0.0,7.9,2.95,0.02,1
0.0,0.0,0.07,0.93,0.93,-4.65,-20.96,1.0,-0.93,-3.65,2.0,1.06,0.93,17.66,1.07,0.0,8.72,1.0,4.17,2.93,5.11,1.07,1.0,0.04,5.07,1.06,0.0,2.93,0.14,-1.79,0
0.88,-7.05,1.88,1.0,0.88,18.62,64.55,2.0,0.0,-5.69,11.12,1.4,-2.64,6.72,1.12,1.0,-3.69,1.0,-1.29,0.0,3.03,1.88,0.0,0.53,158.19,-0.06,0.0,0.12,5.88,3.88,0
4.68,1.63,1.0,0.0,0.0,2.0,80.74,2.0,0.68,8.05,14.74,-1.44,0.0,85.22,1.68,-0.68,13.95,1.0,5.58,0.32,8.55,3.05,1.0,0.5,9.37,1.34,0.0,1.68,2.37,2.37,0
0.0,0.0,2.46,0.0,-0.73,11.5,52.96,2.0,2.92,5.27,9.5,0.08,2.46,7.12,3.73,-15.35,3.0,0.54,-18.66,0.73,9.46,2.46,1.0,1.78,221.52,0.39,0.0,2.35,3.27,4.46,0
-0.86,-10.18,1.86,0.0,0.86,19.06,40.24,-8.32,-7.74,-8.46,-12.5,1.98,0.0,-27.21,2.14,-6.88,-4.6,1.14,1.47,0.0,3.06,1.0,1.0,0.46,-416.2,0.63,0.0,-2.16,0.28,-0.86,0
-0.91,0.0,1.0,2.0,0.0,8.28,49.55,1.0,1.0,3.0,-5.91,4.11,0.0,66.0,-1.64,0.91,2.09,0.09,1.32,0.0,3.21,1.0,1.0,0.38,-78.14,1.11,0.0,4.91,1.18,0.18,0
2.27,1.0,2.0,4.27,0.0,5.0,155.76,1.0,4.03,15.29,16.59,-0.48,0.76,131.32,3.0,1.51,8.54,1.0,6.03,0.24,5.76,0.24,1.0,2.33,96.22,0.5,0.0,3.0,5.0,6.0,0
1.0,0.0,1.0,0.0,0.0,1.1,59.42,1.0,1.55,3.55,11.67,1.02,-1.1,99.28,0.9,2.19,14.9,1.55,15.09,0.0,3.76,1.36,1.0,-0.24,-73.01,0.26,0.0,3.64,3.1,4.74,0
1.82,0.0,1.91,1.0,0.0,1.82,98.27,1.0,6.38,3.0,3.7,0.7,-0.91,41.53,1.0,-0.91,0.91,2.0,-5.44,2.91,2.7,1.0,1.0,1.43,462.49,1.05,0.0,-2.65,1.91,-0.91,0
-23.92,0.0,-3.67,-4.67,0.0,-8.75,-346.85,1.0,0.0,-14.0,4.33,1.4,2.0,-38.5,1.0,0.0,6.17,2.0,0.73,1.0,1.5,0.42,1.0,-0.35,58.67,1.29,0.0,1.58,2.17,1.0,0
7.0,0.0,12.0,4.76,0.0,16.88,142.56,1.0,0.88,8.88,-11.32,0.74,0.0,119.59,2.88,0.0,2.76,1.0,2.86,2.12,6.41,1.0,1.0,4.0,-9.68,0.0,0.0,3.76,0.88,0.88,0
0.78,0.0,1.0,2.57,0.0,4.7,69.86,1.0,1.0,-0.57,2.43,1.44,1.0,9.4,2.22,0.0,23.48,1.0,5.78,3.0,5.83,5.0,1.0,-0.03,326.48,0.67,0.0,0.22,2.0,1.0,0
0.16,-6.43,2.0,-12.85,-14.69,-1.67,-153.68,0.16,6.08,0.57,-19.62,1.16,-0.92,-23.37,5.67,-3.67,4.74,0.08,1.28,1.0,3.59,1.92,1.0,0.39,398.12,0.09,0.0,1.92,5.92,-2.34,0
-0.35,-8.45,0.32,-2.7,2.0,2.65,-65.59,1.0,0.0,-8.78,-10.83,0.65,2.0,-29.71,5.03,0.0,13.62,1.0,0.82,1.35,7.44,2.35,1.0,1.44,36.41,0.35,0.0,5.35,3.35,0.97,1
4.1,7.38,1.0,1.0,3.28,1.64,169.16,5.92,5.74,35.6,55.35,0.15,-3.28,150.48,1.0,0.82,23.95,2.82,7.4,-0.82,4.08,1.0,1.0,0.5,1196.33,0.77,0.0,5.28,3.64,-0.82,0
0.89,-7.14,0.11,3.57,0.0,2.0,34.4,6.0,0.0,4.18,7.22,1.55,0.32,56.23,4.0,0.0,8.37,2.0,-3.16,0.0,5.85,1.89,1.0,-0.59,314.74,0.72,0.0,4.11,3.11,1.22,0
1.76,3.02,1.76,1.0,0.0,5.76,57.17,1.76,0.0,12.85,3.51,0.32,7.76,124.21,1.24,0.0,16.02,1.0,6.11,1.76,6.9,0.24,1.0,2.93,-86.23,0.45,0.0,0.24,2.76,3.51,0
6.18,5.0,1.0,5.0,2.0,-0.64,182.67,34.0,4.0,36.0,97.38,2.0,0.54,84.0,2.36,28.64,51.18,2.0,5.34,0.0,1.47,-3.28,1.0,-0.05,691.92,0.6,2.0,2.0,3.18,9.0,0
1.0,0.0,1.0,0.0,0.0,-0.73,4.65,0.27,0.0,-4.36,-8.17,0.44,0.73,-42.87,3.0,0.0,10.72,0.27,1.55,1.73,8.01,3.45,1.0,0.55,134.43,0.37,0.0,-0.91,-1.45,-1.18,0
0.0,0.0,1.0,-3.37,-1.12,-2.93,5.18,1.0,0.0,2.68,16.3,0.01,-2.25,31.77,2.56,0.0,1.56,4.0,-2.41,-4.05,0.24,-0.68,-1.25,0.24,115.54,0.4,0.0,1.0,2.56,-0.12,0
5.0,0.0,3.38,1.79,-0.79,3.79,141.59,2.0,-0.79,2.82,7.65,1.04,3.18,35.28,4.38,0.0,21.59,2.0,6.6,3.38,6.82,4.97,1.0,3.02,137.47,0.38,0.0,5.97,6.59,4.0,1
0.0,0.0,3.06,-0.94,-0.94,6.88,58.0,1.94,0.0,8.82,2.06,1.22,0.94,-49.45,1.94,0.0,0.94,0.06,5.57,6.0,4.12,3.82,1.0,0.33,219.16,0.5,0.0,0.12,4.0,2.0,0
0.0,0.0,1.0,0.0,2.0,6.96,63.65,2.0,0.0,1.96,10.78,-0.95,2.0,90.15,1.96,0.0,15.04,1.04,4.29,0.0,6.36,0.96,1.0,1.65,59.04,0.62,0.0,3.04,3.0,3.91,0
0.0,0.0,1.0,-0.59,0.59,4.37,101.46,-1.37,-1.19,0.59,12.22,2.98,0.0,42.12,0.22,14.46,2.78,2.19,23.78,0.59,1.71,-0.59,1.0,0.48,121.1,0.96,0.0,3.37,1.59,1.78,0
4.37,0.0,1.0,0.87,-0.87,2.62,121.59,1.87,0.0,6.37,2.87,1.31,0.0,59.48,4.0,0.0,7.25,1.0,5.68,3.0,7.37,5.0,1.0,1.29,-42.34,0.49,0.0,-0.62,4.75,1.87,0
5.03,8.86,2.98,-1.95,16.82,5.02,179.79,13.8,0.0,8.95,25.79,0.7,1.0,65.32,1.0,2.95,29.92,1.0,-5.47,1.98,2.96,1.98,1.0,-0.12,241.56,0.45,0.0,3.0,3.0,3.03,1
0.0,0.0,1.77,0.0,0.0,-2.31,-36.03,2.0,1.54,0.23,-8.1,-0.51,4.08,5.64,2.77,-3.08,5.06,0.23,-15.16,0.0,4.5,0.77,1.0,1.55,41.66,0.37,0.0,-0.08,1.46,-3.08,0
41.0,0.0,9.0,8.0,0.0,15.0,657.0,1.0,0.0,26.0,1.0,0.27,0.0,96.0,2.0,0.0,1.0,1.0,3.71,1.0,4.57,2.0,1.0,2.32,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7,2.0,1.7,-0.7,0.0,3.11,23.22,-1.11,-1.41,3.52,-10.55,3.49,0.7,0.0,-0.41,1.0,-1.41,1.0,4.23,2.7,3.01,2.11,1.0,0.7,22.5,1.05,0.0,-0.41,-0.41,0.7,0
-6.43,0.58,-4.26,-1.17,0.0,-6.43,-38.78,3.92,0.0,-0.75,8.43,0.81,1.0,-34.48,1.58,1.17,16.94,2.58,1.74,1.42,4.67,1.42,1.0,0.75,102.94,1.38,0.0,2.17,3.34,1.0,0
20.17,0.0,3.44,0.0,0.0,5.89,214.5,1.0,-3.67,3.22,17.61,0.51,0.0,73.0,1.61,0.0,-0.22,1.0,-0.96,0.0,2.23,1.0,1.0,0.75,32.0,0.5,0.0,1.39,2.0,1.0,0
-0.43,0.0,1.0,2.0,0.0,5.29,89.11,-1.85,-0.71,-0.99,5.86,1.95,0.0,17.29,1.0,0.0,-2.83,0.29,3.48,1.71,2.02,1.71,1.0,-0.22,-163.11,0.29,0.0,1.0,3.43,1.71,0
-0.55,-2.75,1.0,0.0,-0.55,-1.65,-1.9,-0.65,-0.65,2.0,9.3,0.31,-0.55,62.35,1.45,-1.1,2.8,1.0,-0.48,0.55,3.3,1.0,1.0,0.37,6.3,0.33,0.0,2.0,3.0,1.0,0
1.0,-1.22,1.0,0.0,0.0,-2.44,49.12,1.0,0.61,2.44,5.27,-3.32,4.83,47.59,1.39,-3.66,20.76,1.0,-0.43,-3.27,8.14,4.61,1.0,0.93,203.09,0.36,0.0,1.0,3.22,2.22,0
-0.78,0.0,1.78,-1.57,0.0,-3.14,16.85,2.0,0.0,0.0,8.78,-0.27,1.0,-10.98,4.0,0.78,0.65,1.78,0.17,0.22,3.13,1.22,1.0,0.86,113.01,-0.02,0.0,3.0,3.43,2.22,0
4.57,0.0,1.0,1.0,0.0,-1.93,-36.47,6.64,0.0,-2.57,23.58,-0.28,0.0,98.29,3.64,0.0,13.79,1.0,1.81,-0.64,5.5,4.0,1.0,-0.09,121.71,0.4,0.0,3.29,2.36,1.64,0
0.0,0.0,1.0,1.8,0.0,2.9,52.32,1.0,0.9,3.7,5.6,-0.16,0.9,63.05,0.1,0.0,11.7,2.0,7.95,2.0,7.65,0.2,1.0,2.81,-1.71,0.33,0.0,1.1,4.8,4.7,0
0.97,-6.8,-0.97,0.0,0.0,4.86,96.75,1.0,0.0,-6.8,7.77,8.59,-2.91,19.42,1.03,7.77,-20.39,1.0,-4.76,0.97,-2.82,0.97,0.0,-1.04,21.39,0.71,0.0,1.0,1.0,1.0,0
-40.88,0.0,-5.98,-6.98,0.0,-12.96,-591.13,1.0,2.0,-19.93,7.0,1.08,0.0,8.17,3.99,0.0,7.99,1.0,3.8,2.99,4.09,2.0,1.0,-0.07,128.65,0.58,0.0,2.0,6.99,3.99,1
6.0,0.0,1.0,0.0,-0.66,1.0,34.34,1.0,1.0,3.66,1.66,0.32,1.01,54.0,2.0,0.0,16.0,1.66,2.71,1.34,3.89,-1.31,-0.99,-0.16,-31.08,0.77,0.0,7.0,1.68,0.01,0
0.0,-0.86,1.0,0.86,0.0,-0.86,-6.39,0.14,0.0,-0.86,2.0,0.49,1.71,57.34,1.14,0.86,2.0,1.0,1.44,0.0,5.8,2.86,1.0,1.39,95.01,0.36,0.0,0.29,2.0,2.0,0
1.38,3.62,0.31,-0.69,-2.07,1.69,53.22,1.0,2.07,17.45,6.21,0.61,2.0,80.77,2.69,3.45,16.0,1.0,10.4,0.93,4.73,-0.07,0.31,-0.5,5.45,1.0,0.0,2.38,1.0,-1.76,0
1.13,0.0,1.0,0.0,0.0,2.07,38.74,0.07,0.0,-4.66,5.13,1.04,2.0,-68.1,4.87,-0.93,10.13,1.0,2.73,2.8,6.1,7.66,1.0,0.12,-77.62,0.58,0.0,1.93,3.0,1.07,0
-5.56,-39.4,1.0,-10.1,1.0,-0.51,-128.02,-2.54,0.0,-29.81,0.49,1.69,3.49,-47.99,0.49,-2.53,-14.2,1.0,0.25,3.0,5.45,7.0,4.0,0.61,-65.25,0.53,-1.01,3.01,2.49,1.48,0
0.0,0.0,1.0,0.0,0.0,-5.05,-63.37,1.0,0.0,2.69,9.4,-10.94,3.0,52.45,2.0,-25.55,12.0,1.0,-3.83,-3.36,11.53,6.67,1.0,1.15,15.31,0.39,0.0,2.67,2.0,2.67,1
5.36,0.0,12.0,2.18,0.0,16.0,133.64,-1.45,0.0,8.0,-3.91,0.5,0.0,8.04,2.82,0.0,0.18,1.0,2.35,3.0,2.79,-0.64,1.0,3.73,31.07,0.02,0.0,4.45,0.82,0.82,0
-0.6,2.0,0.4,0.0,0.0,2.0,34.23,2.0,0.0,1.81,-1.75,2.12,0.0,22.09,1.0,0.6,0.21,1.4,2.25,2.6,3.58,0.4,1.0,1.53,-9.87,0.7,0.0,1.4,-0.19,-0.6,0
2.93,13.49,3.96,3.85,0.0,5.93,198.38,1.0,-5.78,16.49,26.2,0.79,0.0,83.11,3.0,0.0,3.85,1.0,2.36,1.0,5.1,1.0,1.0,1.41,92.22,1.18,0.0,2.04,4.93,4.85,0
-0.72,2.0,-0.45,0.0,0.0,-0.72,50.78,1.0,0.72,-1.45,10.14,3.9,0.0,41.3,-0.45,3.9,9.42,1.72,14.37,1.0,-1.73,-0.72,1.0,-0.9,26.09,0.09,0.0,2.45,0.72,2.9,0
-1.84,0.0,4.0,0.08,-1.84,-0.76,29.73,1.0,-0.92,3.84,3.84,1.41,2.16,-44.62,5.84,0.0,-9.94,0.08,4.5,3.0,3.4,4.16,1.0,1.85,54.93,0.74,0.0,6.92,3.08,0.16,0
4.4,3.21,1.0,10.4,1.0,1.98,485.94,3.0,1.0,15.0,38.79,2.86,-4.22,54.2,1.4,0.6,19.16,1.0,2.45,1.0,-2.69,0.4,1.0,-0.44,158.38,0.06,0.0,2.0,3.79,2.79,0
0.0,0.0,3.87,3.47,0.0,20.47,151.01,1.0,4.0,1.74,-4.21,1.55,-0.61,70.37,0.26,0.0,2.66,1.87,48.86,6.47,7.86,-1.47,1.0,3.53,-339.36,0.64,0.0,8.08,4.0,5.87,0
-1.7,0.0,2.7,0.0,-1.13,0.57,-0.62,0.43,-0.57,4.39,-3.09,1.0,-1.26,2.83,-0.13,-0.57,-7.14,1.43,4.32,5.39,5.13,2.0,1.0,2.21,58.42,0.96,0.0,-1.83,2.13,1.0,0
6.86,-2.79,-0.86,-23.14,-2.79,-1.64,114.0,2.0,0.0,6.0,19.57,0.43,3.71,-15.06,3.86,0.0,32.07,2.0,-2.55,-1.79,12.8,3.79,1.0,1.1,55.43,0.07,0.0,2.93,6.86,3.07,1
2.0,0.0,1.0,0.96,0.0,3.0,72.98,1.0,4.81,14.43,31.94,0.2,-1.92,80.83,2.08,0.0,-16.24,1.0,4.25,0.0,-4.16,0.04,1.0,-0.02,188.15,0.43,0.0,1.04,5.0,2.96,0
-6.05,2.0,1.0,0.0,-0.86,0.86,-47.2,-2.46,-1.73,5.27,-30.73,1.2,-0.86,47.49,1.14,0.86,-27.6,1.14,3.82,0.86,1.35,1.0,1.0,0.49,-149.7,0.52,0.0,-3.19,1.14,-5.19,0
1.0,0.0,1.0,2.88,0.0,2.49,64.72,1.0,0.0,4.88,5.37,1.85,0.88,118.85,-1.63,0.0,12.63,1.88,5.65,1.88,5.65,1.88,1.0,1.32,75.86,0.56,0.0,0.12,0.25,1.88,0
0.0,0.0,-1.45,-0.82,0.0,2.82,76.09,1.0,0.82,0.18,15.86,1.2,-3.26,60.31,-1.45,3.26,17.97,2.82,16.81,0.37,2.29,-2.89,1.0,-0.08,-32.38,0.3,0.0,1.18,3.0,4.45,0
0.0,0.0,1.0,1.0,0.8,0.0,23.98,1.0,0.0,2.0,14.16,0.13,0.0,65.68,1.0,0.0,12.14,2.8,6.95,0.8,3.35,1.0,1.0,0.83,194.56,0.35,0.0,2.8,3.59,1.59,0
5.0,0.0,1.0,-4.11,-1.7,-1.26,117.84,2.0,0.0,8.56,16.56,0.51,-3.41,100.57,4.56,0.0,21.7,2.0,-0.77,-5.82,3.0,-1.56,-2.41,1.18,129.62,-0.02,0.0,3.7,7.56,2.3,1
3.38,5.07,2.0,-9.3,-0.85,-0.54,-301.16,0.15,0.0,4.85,-15.51,-0.26,0.0,44.94,1.0,1.0,1.08,2.85,7.2,-0.85,6.03,0.0,1.0,1.66,13.52,0.03,0.0,1.85,-0.85,1.69,0
0.0,0.0,1.0,0.0,0.0,1.65,32.2,1.0,0.0,1.0,3.65,0.69,0.0,10.73,2.0,0.0,5.0,1.0,1.62,0.35,4.9,0.35,1.0,1.19,31.58,0.44,0.0,2.0,2.83,1.0,0
2.33,0.0,1.0,0.0,0.0,3.33,37.89,1.0,-2.33,0.0,8.44,0.32,-0.56,0.0,3.78,0.0,18.67,1.0,2.36,-0.78,10.43,2.56,1.0,0.46,-46.34,0.2,0.0,2.0,3.78,0.78,0
0.0,0.0,1.0,-0.81,0.81,-1.63,10.6,3.44,0.0,0.19,6.07,-0.71,1.0,-50.48,1.81,0.0,19.21,1.19,1.03,2.0,9.21,2.0,1.0,2.58,-53.99,1.0,0.0,1.81,1.0,5.07,0
-1.11,0.0,1.56,0.56,0.0,0.44,31.76,2.0,1.56,7.23,1.33,0.73,1.0,34.27,2.0,0.0,10.56,2.0,5.6,3.23,7.12,3.11,1.0,1.34,-36.88,0.4,0.0,0.44,1.44,2.56,0
-0.55,0.0,1.0,-0.55,0.0,-2.74,-4.85,1.55,0.0,0.0,3.19,0.63,0.0,-6.04,3.55,0.55,-0.19,1.0,-0.96,-0.55,2.91,3.0,0.45,0.29,57.36,0.17,0.0,3.0,4.65,1.1,0
1.0,1.0,1.0,0.0,0.0,3.49,74.74,6.0,0.74,6.74,2.34,0.63,0.74,18.08,3.74,2.0,19.49,2.0,4.68,1.74,8.72,0.74,1.0,1.43,146.48,1.14,0.0,2.26,2.51,1.0,0
2.46,0.0,0.46,0.0,2.0,3.46,107.12,4.15,1.0,4.83,15.76,0.1,5.07,13.41,4.07,1.0,38.95,2.54,2.09,-1.07,8.13,-0.61,1.0,0.29,161.29,0.6,0.0,9.15,3.07,3.07,1
9.61,0.0,6.38,1.61,0.0,8.07,145.58,1.0,0.0,7.0,-0.08,0.36,2.46,47.91,1.46,0.0,8.85,1.0,4.49,2.08,7.19,2.92,-0.08,1.11,72.62,0.13,0.0,0.46,1.46,1.0,0
0.0,0.0,1.0,0.0,0.66,0.0,22.29,1.0,0.0,-0.66,0.34,1.32,9.23,0.0,0.34,0.0,3.0,2.0,0.33,0.66,6.94,9.91,132.13,0.33,3.34,1.33,0.0,1.34,0.34,0.0,0
0.0,0.0,2.0,0.0,0.0,5.05,37.12,1.0,0.0,3.93,2.98,1.34,0.0,58.59,1.0,0.0,1.0,1.0,4.48,3.93,5.1,2.0,1.0,1.76,-87.81,1.33,0.0,0.02,0.02,2.95,0
1.0,0.0,1.0,0.0,0.0,0.66,28.62,4.32,-0.66,9.3,6.98,0.23,3.0,16.6,3.33,0.0,24.28,1.0,2.63,-1.66,0.54,-7.29,-8.96,-2.74,255.28,0.81,0.0,2.33,2.0,1.66,0
0.0,0.0,1.0,-3.12,-1.56,-1.12,5.32,1.0,-1.56,2.0,3.0,0.71,0.0,-19.93,4.0,0.0,4.34,1.0,0.71,1.0,4.46,1.0,1.0,0.91,141.24,0.05,0.0,4.0,7.56,3.78,1
0.0,0.0,1.0,0.9,0.0,0.9,63.0,1.0,0.0,-1.8,13.1,1.59,0.9,14.43,2.2,0.0,2.1,1.9,1.14,1.0,1.02,2.0,1.0,-0.97,162.22,0.8,0.0,0.3,1.39,0.2,0
12.0,-0.76,10.0,0.48,-0.76,13.76,145.3,1.0,-5.32,6.72,-13.45,0.23,0.0,54.82,3.52,-1.52,-22.58,1.76,3.82,2.0,7.79,1.76,1.76,2.71,-388.66,-0.17,0.0,3.28,0.76,3.28,0
0.71,0.0,0.0,0.0,12.13,-4.28,48.11,1.0,0.0,0.0,9.99,4.53,0.0,0.0,2.71,-0.71,-0.71,1.71,3.38,1.43,0.84,0.0,0.0,0.75,85.18,0.64,0.0,1.0,1.71,1.71,0
1.0,-1.15,1.0,0.0,0.57,0.0,24.59,2.72,1.0,3.0,9.16,-1.43,0.57,50.0,3.15,-0.57,25.17,1.0,3.75,-0.57,11.39,3.57,1.0,0.49,4.87,0.5,0.0,2.57,2.0,4.87,1
0.59,1.18,0.41,6.48,0.59,4.95,310.35,2.18,0.59,9.89,26.22,1.76,0.0,72.97,-0.77,0.0,14.73,1.0,6.2,5.41,0.51,-0.18,1.0,-0.8,-0.18,0.94,0.0,1.0,2.77,4.36,0
8.0,6.0,2.0,13.0,7.0,1.0,208.0,35.0,4.0,47.0,103.0,-0.05,4.0,169.99,4.0,27.0,55.0,3.0,8.14,-1.0,8.77,1.0,1.0,0.94,790.0,-0.01,2.0,1.0,6.0,6.0,1
0.0,0.0,1.0,1.55,0.0,0.77,60.68,1.0,0.0,-0.77,14.0,0.67,-0.77,51.04,4.77,0.0,3.0,1.0,2.03,0.23,4.86,2.77,0.23,-1.05,299.7,0.05,0.0,1.45,5.77,2.77,1
-1.94,0.0,1.0,0.0,0.0,7.0,26.2,1.0,-0.97,-1.89,4.92,1.87,-0.97,-6.8,1.0,0.0,-8.72,2.0,5.0,6.0,1.39,2.0,1.0,0.86,-23.24,0.68,0.0,2.0,1.97,1.0,0
-1.32,1.0,1.0,0.0,13.17,3.0,54.81,2.0,0.0,7.0,20.54,0.81,-2.63,70.0,2.0,36.87,-2.61,1.0,8.65,-0.66,-3.55,-0.98,1.0,-0.24,162.55,1.22,0.0,0.68,-0.32,0.34,0
0.0,1.91,1.95,0.0,3.86,0.0,25.0,1.0,0.0,1.0,11.09,-0.03,0.0,-24.51,-0.86,0.0,9.23,2.0,2.45,3.86,-0.63,0.05,1.0,1.63,32.66,0.69,0.0,5.0,2.05,7.77,0
-0.67,0.0,1.67,1.34,0.0,0.0,21.37,1.0,0.0,0.0,1.67,1.43,-1.34,50.36,3.0,0.0,-4.71,1.0,1.34,2.69,1.99,1.66,1.0,0.0,-8.36,0.22,0.0,3.67,3.0,1.34,0
0.49,0.0,1.0,1.53,1.0,14.58,107.51,1.0,-5.11,-2.05,9.18,2.68,0.98,5.11,1.0,0.0,6.51,1.51,26.37,1.02,2.92,1.0,1.0,-0.38,16.37,0.41,0.0,7.07,1.02,2.0,0
1.56,2.79,1.0,1.0,0.0,2.68,103.73,5.68,3.68,9.35,34.68,0.39,-7.26,131.87,5.12,1.12,20.12,1.0,2.83,-1.68,-2.73,-6.26,-110.17,-0.18,626.73,0.39,0.0,2.56,3.56,3.0,1
