CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-0.54,0.54,1.0,0.0,0.0,-1.08,21.07,1.0,3.0,-0.54,2.54,0.56,0.3,-35.58,2.0,0.0,5.77,1.0,0.48,1.54,0.67,-0.62,1.0,1.36,98.45,0.25,0.0,0.92,3.46,1.46,0
0.0,0.84,1.0,0.0,1.0,-5.71,44.3,2.84,1.0,6.71,9.52,0.09,0.16,23.49,0.48,0.0,5.36,1.0,5.02,-0.84,5.11,0.16,1.0,0.19,-31.46,0.75,0.0,7.68,0.32,3.68,0
1.0,0.0,1.0,1.25,0.75,4.0,38.97,1.0,1.0,6.51,0.48,0.36,0.0,49.49,3.0,0.0,19.75,0.25,6.28,4.75,6.23,2.75,1.0,0.26,50.2,0.37,0.0,2.0,0.49,3.0,0
-0.98,6.0,1.0,0.0,0.0,-0.96,12.25,1.0,0.0,7.86,14.71,1.58,-4.9,104.57,-0.96,2.0,-19.53,1.0,-0.24,2.0,-10.5,-3.92,1.0,0.0,-18.59,1.49,0.0,-2.92,-0.96,0.02,0
-0.95,0.0,1.0,0.0,-0.95,1.9,16.95,1.0,0.0,0.0,1.0,4.19,1.1,0.0,4.95,2.85,4.1,1.0,0.53,1.95,3.26,8.0,1.0,-1.52,-0.79,0.53,0.0,2.15,-0.9,-1.9,0
0.0,0.0,1.0,9.43,0.0,6.59,57.46,1.0,6.0,0.0,1.0,1.62,0.0,24.63,1.43,4.0,5.0,0.43,5.14,-0.57,6.57,1.57,1.0,1.33,4.92,0.62,0.0,2.0,2.43,3.0,0
0.0,0.0,0.49,1.0,0.0,1.51,46.92,2.51,-0.51,3.54,12.66,0.34,2.46,56.66,2.49,2.57,10.85,1.51,6.77,1.0,11.74,1.0,1.0,1.53,29.08,0.71,0.0,2.03,1.46,2.51,0
-0.61,0.0,2.61,0.0,0.0,1.0,46.52,1.0,2.43,5.61,12.39,0.38,2.43,96.5,2.39,2.0,7.82,2.0,9.13,1.61,1.56,-0.82,1.0,2.42,85.67,0.09,0.0,6.0,5.22,5.82,0
1.58,-1.05,1.0,1.31,3.58,4.53,52.68,0.47,2.0,-5.85,0.84,0.94,0.53,89.1,2.53,0.0,10.01,0.47,2.24,-0.53,2.82,1.53,1.0,0.49,51.09,0.57,0.0,2.05,0.95,-0.05,0
0.0,-0.56,0.44,0.0,0.0,0.0,20.2,-9.64,-5.04,0.0,-33.28,1.35,2.0,0.0,-0.68,0.0,-2.84,1.44,0.92,1.0,2.52,1.0,0.44,0.75,-32.24,1.3,0.0,2.12,-0.68,0.44,0
-1.05,0.0,1.0,0.53,1.0,-1.58,-26.18,1.0,0.0,-5.38,-3.33,0.59,0.0,40.91,1.53,0.0,-1.75,1.53,3.0,3.53,3.83,3.53,1.0,1.12,-193.09,0.74,0.0,3.0,-1.11,-1.11,0
-7.74,-51.97,1.0,-15.89,2.0,4.97,-31.42,6.44,2.0,10.13,76.41,3.76,-0.79,-12.47,2.0,14.41,-25.39,0.21,-0.29,0.79,-0.3,0.79,1.0,-0.23,65.56,0.01,-1.59,2.0,1.41,-0.59,0
0.0,-1.36,1.0,0.0,0.0,0.0,121.87,1.0,-1.71,2.96,27.36,0.31,1.32,14.14,2.68,0.0,20.29,1.0,5.44,-0.68,4.43,1.36,1.0,0.07,317.16,0.49,0.0,2.36,3.04,3.0,0
1.0,-1.01,1.0,2.5,0.0,3.5,29.86,-0.01,-0.01,0.46,-0.55,0.62,0.0,46.96,2.5,0.0,15.97,1.5,4.12,4.0,4.74,2.0,1.0,-0.11,153.8,0.6,0.0,-0.02,2.0,2.5,0
1.0,0.0,1.97,1.95,0.0,4.95,66.0,1.0,-2.92,-1.95,3.95,0.38,0.0,45.72,1.03,-1.95,8.05,1.0,1.28,2.97,3.15,2.0,1.0,1.12,210.27,0.74,0.0,2.97,1.97,0.0,0
2.9,-0.97,3.03,9.0,5.93,5.0,192.57,4.93,0.0,0.16,26.34,0.35,3.0,44.32,2.93,-0.97,10.7,1.0,10.56,5.97,8.91,2.0,1.0,1.22,317.26,0.76,0.0,1.0,2.93,2.93,0
5.87,10.89,1.0,4.89,1.96,1.98,157.12,32.32,3.91,31.34,80.25,1.29,2.94,116.27,2.96,28.42,52.93,1.98,4.24,1.02,3.68,-0.98,1.0,-0.3,761.45,0.9,1.96,1.98,2.96,8.83,0
0.0,0.72,1.72,-1.44,0.0,0.0,10.22,1.0,0.72,-0.44,-0.17,0.51,0.0,-36.11,2.72,0.0,2.0,0.28,-0.56,0.28,1.18,1.28,1.0,0.65,0.72,-0.36,0.0,3.72,0.72,0.0,0
0.0,0.92,1.0,1.92,0.0,0.0,36.01,1.0,0.0,3.77,13.54,0.7,-2.77,137.27,-0.77,0.0,-4.62,2.92,3.64,0.0,-4.88,-6.47,1.0,0.3,84.15,0.5,0.0,-1.69,2.0,1.92,0
13.47,2.0,5.0,2.0,1.0,3.47,153.54,1.0,0.0,3.79,13.0,0.22,2.95,40.08,1.0,0.0,14.75,1.0,4.42,0.26,8.61,1.74,1.0,1.69,-93.39,1.0,0.0,2.0,0.26,5.47,0
-1.08,0.0,1.0,1.54,-0.54,0.0,26.25,2.54,0.0,9.25,16.42,0.22,-1.08,86.37,0.92,0.0,1.83,1.0,2.26,1.54,-0.27,-0.08,1.0,0.66,-7.25,0.5,0.0,0.92,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,42.99,1.0,0.0,1.01,5.0,3.1,0.0,46.0,1.01,1.0,-1.99,1.0,0.11,-0.99,-2.08,-3.98,1.0,0.68,79.17,0.93,0.0,4.0,2.01,0.01,0
0.0,0.0,1.0,0.0,0.0,0.55,23.65,1.0,0.0,0.0,2.0,3.73,-1.1,0.0,1.0,1.55,-2.75,0.45,1.82,2.1,-0.05,0.55,1.0,-0.41,23.66,1.0,0.0,2.0,1.0,-0.55,0
0.0,0.0,1.0,-0.93,0.0,4.65,24.65,1.0,-0.93,-1.79,-0.72,4.86,-3.72,-38.14,2.07,2.79,-7.16,1.0,-0.59,2.93,-1.74,1.93,1.0,-0.21,-112.08,-0.12,0.0,1.0,0.14,2.0,0
0.0,3.59,1.0,-5.31,0.0,2.94,49.96,1.0,1.35,3.0,-0.53,1.28,1.0,0.48,1.53,-1.12,2.53,1.0,2.87,1.0,0.43,0.0,1.0,0.79,17.39,1.14,0.0,0.47,0.47,-0.06,0
-0.87,-8.7,1.0,0.0,-0.74,0.13,-121.76,-8.57,-0.74,-46.6,-58.0,1.71,0.0,1.18,2.13,-12.18,13.26,1.0,6.8,6.22,6.56,1.87,1.0,1.0,-220.11,0.06,0.0,2.13,0.39,5.13,0
0.0,0.0,1.0,0.0,0.0,0.96,9.6,1.0,2.0,0.12,2.12,0.26,3.84,-4.07,1.96,4.0,16.44,2.0,13.0,1.92,12.03,4.84,1.0,0.69,-63.35,-0.14,0.0,1.0,0.0,0.96,0
11.0,79.42,1.0,20.0,0.0,3.13,317.98,8.0,0.0,57.58,1.58,3.22,1.0,95.0,-0.84,7.84,36.87,1.29,3.67,-2.13,0.01,-2.84,1.0,0.24,216.15,0.69,2.0,1.0,0.58,1.58,0
0.0,8.0,1.0,-0.9,1.9,4.81,109.52,0.05,-0.95,14.61,15.81,1.52,1.0,96.46,-2.81,0.0,9.44,2.05,3.41,1.05,3.2,-0.95,1.0,0.77,130.3,0.5,0.0,2.0,3.0,1.05,0
0.0,-1.91,1.0,0.0,0.0,1.0,14.17,1.0,0.0,0.0,3.91,-2.83,3.96,0.0,5.83,-1.91,15.83,1.96,1.98,0.0,14.28,7.91,1.0,1.47,90.72,0.82,0.0,2.0,4.87,2.96,1
1.0,-1.82,1.0,0.0,0.0,0.0,46.0,3.0,0.0,2.78,17.18,0.72,1.61,53.23,2.0,0.0,4.35,2.0,1.38,0.0,5.83,4.04,1.0,0.05,82.14,0.16,0.0,7.61,4.61,3.39,0
6.87,16.0,1.87,2.0,3.0,1.0,418.47,33.47,0.0,48.8,160.87,-0.48,3.87,132.54,4.87,2.0,90.2,2.0,4.85,0.0,13.02,-0.87,1.0,1.86,812.81,0.21,1.0,1.13,4.73,5.87,1
0.0,0.0,-0.03,-5.1,-2.71,-0.71,-70.34,-0.36,1.0,0.61,-1.39,2.16,-2.03,-16.23,4.0,0.68,2.64,1.0,2.89,2.64,4.89,3.0,1.0,0.2,138.71,0.25,0.0,1.0,4.0,2.32,0
0.75,0.0,2.0,0.0,0.0,-3.24,65.48,3.75,5.0,9.74,14.24,-2.09,0.0,104.41,4.75,-17.21,11.0,0.25,-5.9,-10.22,6.27,2.0,1.0,1.0,222.25,0.37,0.0,-0.99,3.25,3.0,0
6.55,0.0,1.0,5.68,0.0,-0.94,8.21,0.06,-1.87,8.49,25.79,0.01,0.0,82.98,3.87,-4.68,24.34,1.06,-5.27,-0.94,1.58,0.0,1.0,0.05,607.46,0.66,0.0,0.13,2.0,-1.81,0
-1.35,0.0,5.0,-0.59,-2.35,7.18,50.65,1.0,0.0,1.0,4.59,1.23,2.41,-38.79,0.41,0.0,-8.52,1.0,5.29,2.59,7.66,1.41,1.0,3.15,-12.02,0.4,0.0,0.82,3.0,4.0,0
0.0,0.0,1.67,-0.67,0.0,8.0,40.69,0.33,2.01,0.67,2.0,3.12,3.35,40.22,-0.67,1.0,5.02,-0.67,-0.1,0.0,1.6,0.33,1.0,1.82,92.15,0.55,0.0,1.33,2.34,2.01,0
0.0,10.21,1.0,0.93,0.0,8.0,130.5,1.0,3.0,3.71,0.29,4.87,0.0,28.77,1.07,34.93,0.07,2.93,28.57,4.93,-0.64,0.0,1.0,-0.71,521.72,1.05,0.0,7.78,3.07,1.07,0
1.0,0.22,0.22,0.0,0.0,5.22,142.51,1.78,-0.78,6.35,12.35,2.18,0.0,85.0,1.0,8.0,4.13,1.0,1.85,1.0,4.72,1.78,1.0,-0.35,47.04,0.37,0.0,-0.35,2.78,2.0,0
3.76,0.76,1.0,4.24,1.0,5.81,76.74,1.76,-0.76,4.57,2.0,0.7,1.48,91.23,1.48,0.0,10.15,1.0,7.2,0.76,4.66,1.76,1.0,1.61,-128.8,0.54,0.0,7.05,2.0,3.76,0
0.0,0.88,1.0,10.88,0.0,2.0,57.9,17.67,13.9,0.0,55.41,-1.17,0.0,82.0,4.63,2.24,15.53,1.88,1.06,-5.27,6.17,0.12,1.0,1.33,161.02,0.74,0.0,2.88,6.51,4.76,1
12.0,2.86,5.0,2.0,1.0,2.0,141.0,2.72,0.0,10.31,16.45,-0.05,0.0,45.55,3.59,0.0,9.48,0.14,3.35,0.14,5.46,1.86,1.0,1.0,96.69,0.86,0.0,5.45,2.72,3.14,0
21.73,2.0,15.55,3.62,1.0,16.6,364.09,1.0,0.0,15.73,12.19,-0.16,0.0,143.76,1.0,0.0,-7.3,1.0,4.13,1.81,5.61,0.19,1.0,4.81,-3.06,0.19,0.0,2.0,0.19,4.0,0
-0.64,0.0,1.0,0.0,0.0,1.28,30.32,1.0,0.0,0.36,5.92,1.13,-3.2,7.74,2.64,0.0,-12.09,1.0,0.37,0.64,-3.37,-1.56,1.0,1.0,83.07,0.45,0.0,0.08,2.64,1.36,0
-0.51,1.02,1.0,0.0,0.0,2.0,40.49,1.0,0.0,3.0,3.98,2.85,0.0,46.0,2.98,2.05,-2.61,0.49,0.72,-0.02,1.69,0.49,1.0,1.43,146.94,0.08,0.0,4.0,5.51,2.0,0
0.0,0.0,1.0,0.0,1.72,3.45,65.37,1.0,2.0,1.28,11.9,2.38,0.0,66.0,0.14,4.0,0.41,2.0,1.46,-1.72,-0.85,-1.59,1.0,0.55,30.17,0.34,0.0,0.14,-1.72,-0.86,0
-4.06,4.88,-3.06,-1.63,0.0,-6.5,-5.81,1.0,0.0,0.75,1.19,1.87,0.0,9.75,3.19,1.63,6.44,1.0,3.2,4.19,2.12,2.56,1.0,-0.02,82.63,1.21,0.0,1.19,4.81,2.81,0
1.0,0.0,2.0,0.0,1.0,0.0,0.14,0.37,0.0,-1.89,0.74,-0.08,7.89,0.0,2.26,0.0,15.63,2.0,2.95,0.37,7.31,4.78,1.0,2.48,107.32,0.75,0.0,3.89,1.74,0.37,0
0.0,1.42,1.0,0.0,0.0,3.42,70.32,1.0,3.42,3.0,2.32,0.97,1.0,44.0,1.0,1.0,1.42,1.0,2.2,-0.16,2.83,0.0,1.0,1.21,34.46,1.0,0.0,-0.16,1.58,0.42,0
3.73,1.0,1.0,30.79,0.0,3.0,82.66,1.0,0.0,8.4,4.67,5.03,0.0,85.85,1.87,2.0,-1.87,0.0,2.24,0.07,3.8,1.0,1.0,0.81,138.17,0.44,0.0,2.87,6.6,3.87,0
0.79,-1.58,2.0,11.08,0.0,0.21,-8.7,1.0,0.0,-2.92,3.5,0.33,0.0,77.41,3.79,2.0,5.21,1.21,5.09,0.21,2.34,1.0,1.0,0.94,65.25,1.03,0.0,6.0,2.42,1.63,0
4.8,0.0,6.8,4.92,0.0,18.64,161.51,1.0,0.0,0.96,5.04,1.28,0.0,162.14,-0.92,2.0,-1.88,1.0,3.35,1.08,1.02,-0.92,1.0,1.92,140.27,0.02,0.0,2.0,-0.84,0.08,0
0.57,1.57,1.57,0.43,-1.15,0.0,57.67,1.57,0.0,10.45,12.73,0.73,-0.57,82.45,0.43,0.0,-9.89,2.57,4.7,2.15,0.35,0.43,1.0,0.58,-43.73,1.0,0.0,1.57,1.57,1.0,0
0.0,2.85,1.0,0.85,0.0,4.0,68.85,17.21,9.97,0.44,49.49,0.66,1.0,-12.32,3.56,-2.41,11.39,1.0,3.28,1.0,1.5,-0.85,1.0,0.48,134.26,1.39,0.0,1.85,4.41,2.71,0
0.0,0.0,1.0,5.91,0.0,4.0,40.01,1.99,-5.91,0.0,3.03,1.02,0.0,-19.71,5.97,-3.94,2.99,1.0,0.72,1.0,1.63,1.0,1.0,-0.46,349.81,0.17,0.0,2.99,5.97,0.01,1
0.0,0.0,1.0,1.0,0.0,1.0,23.0,1.0,0.04,3.0,8.82,0.39,3.04,105.96,2.04,0.0,-3.19,1.96,1.59,-2.87,2.13,-4.78,1.0,0.85,57.95,0.51,0.0,1.96,2.0,1.0,0
0.0,0.0,1.0,-3.28,-1.64,-2.28,-4.91,1.0,-0.64,-0.82,0.54,3.41,0.0,-78.82,5.0,0.0,1.0,1.0,23.52,8.39,0.49,2.0,1.0,0.1,2.4,-0.42,0.0,3.18,3.18,2.18,0
1.59,0.0,1.0,0.0,0.0,5.04,36.93,1.0,0.0,0.0,4.17,-2.39,13.17,0.0,4.59,-18.24,32.65,0.21,-4.74,-7.69,20.14,13.79,2.0,1.53,1.0,1.13,0.0,0.41,1.0,4.38,0
0.0,-4.96,1.0,0.0,0.0,5.86,32.9,1.0,0.0,-3.96,2.14,4.27,0.0,-46.5,-0.24,1.24,-7.44,-0.24,1.94,3.62,2.67,1.62,1.0,-0.16,88.42,0.67,0.0,0.76,2.0,1.24,0
-0.89,0.0,-2.57,0.0,-0.89,6.24,31.0,1.11,0.0,3.43,13.22,0.17,9.03,-21.19,3.78,1.0,22.7,1.0,16.57,4.46,13.9,11.7,2.78,0.5,-18.95,0.38,0.0,5.89,4.0,7.78,0
-3.66,0.0,-2.66,-0.46,0.0,-6.58,-3.8,1.0,0.0,-1.93,10.19,1.05,0.0,34.34,2.0,0.0,-0.73,2.0,-2.66,-2.19,-2.72,-1.46,1.0,-1.07,88.19,1.23,0.0,3.46,2.73,1.73,0
0.0,1.46,1.0,0.0,0.0,3.19,39.12,1.0,0.0,1.0,2.54,3.14,1.27,50.0,1.27,2.92,0.08,-0.46,0.63,-0.73,3.27,1.0,1.0,1.0,64.81,0.3,0.0,1.73,2.73,0.27,0
-2.5,-0.83,1.0,0.83,-1.66,0.0,11.01,-0.66,0.83,-0.66,-13.98,0.79,0.83,-41.61,2.0,0.0,9.49,0.17,0.99,2.66,0.7,5.33,1.0,0.27,-84.06,0.35,0.0,1.0,-1.66,-1.66,0
7.0,5.0,0.25,5.0,2.0,1.0,192.96,34.0,4.0,65.19,89.25,-0.94,3.0,84.0,3.25,27.0,50.5,1.25,0.12,-4.49,5.39,-0.75,0.25,0.36,815.93,1.14,2.0,4.25,4.75,9.0,1
0.0,0.0,1.0,0.0,0.0,-0.67,-110.75,1.0,0.0,0.0,-16.44,2.64,0.0,0.0,1.0,1.33,-15.44,1.0,5.37,6.0,-0.65,0.33,1.0,-0.08,-305.81,0.5,0.0,0.33,-2.01,-0.67,0
5.87,0.0,1.0,33.0,0.0,3.87,128.78,1.0,0.0,9.0,13.93,0.42,0.0,143.11,2.27,0.0,4.53,1.0,4.15,-3.33,3.55,-2.33,1.0,-0.03,239.49,0.34,0.0,3.13,6.13,2.0,1
0.0,1.63,0.18,-2.45,0.0,-6.53,-39.75,1.0,1.0,4.0,5.1,2.14,0.0,-4.76,0.18,0.82,10.0,0.18,1.91,0.18,2.46,0.18,1.0,-0.89,-170.03,0.67,0.0,2.0,-1.45,-0.63,0
0.86,5.28,1.0,1.72,0.0,3.45,38.4,1.0,0.86,-0.72,0.0,1.11,0.0,59.16,1.86,2.0,11.03,1.0,4.1,3.58,2.89,0.0,1.0,-0.86,102.78,0.78,0.0,2.86,1.86,1.72,0
1.0,2.0,1.0,7.28,1.0,6.03,50.87,1.28,0.0,8.69,0.82,2.77,0.0,40.79,1.28,16.51,2.56,2.72,14.5,11.77,5.78,1.0,1.0,1.26,303.64,0.26,0.0,3.15,4.0,3.72,0
2.37,0.0,1.0,-10.27,0.0,3.16,92.5,1.0,0.0,3.95,10.48,0.57,2.0,-22.92,1.21,0.0,7.79,1.0,6.09,2.58,11.69,7.0,1.0,1.05,-17.5,0.3,0.0,4.58,2.79,2.37,0
0.0,-2.62,1.0,-0.52,0.0,8.52,121.9,1.0,3.0,-2.1,4.0,5.55,0.0,1.05,2.0,34.52,2.57,1.48,27.36,4.52,0.36,-0.52,1.0,-0.12,531.0,0.59,0.0,2.9,4.0,2.0,0
0.0,3.93,1.0,0.0,0.0,3.9,63.73,3.0,2.0,10.0,17.07,3.91,0.0,76.0,1.07,3.86,5.03,0.03,4.4,0.0,-0.86,-0.97,1.0,-0.21,55.76,0.8,0.0,6.0,2.0,0.07,0
2.0,0.0,3.0,1.0,2.0,-3.41,29.69,1.0,0.55,0.0,1.1,1.07,-3.52,50.0,2.1,0.0,-8.28,1.0,9.73,-0.21,0.43,-2.07,1.45,2.05,128.38,0.17,0.0,3.1,4.66,2.55,0
-7.83,0.0,1.0,1.02,-0.98,9.89,42.06,-8.81,1.0,-5.79,-28.36,2.11,-1.96,51.0,1.04,7.85,-10.44,0.02,3.9,4.98,3.3,2.0,1.0,-0.17,-0.68,0.78,0.0,0.04,0.04,1.04,0
0.0,0.0,1.0,1.0,0.0,-3.77,-143.6,1.0,0.94,4.77,-10.83,-0.07,0.0,135.79,1.06,-0.94,-15.07,2.0,-1.28,0.94,0.94,-0.94,1.0,0.54,-338.66,1.21,0.0,1.06,-0.82,1.0,0
6.0,4.0,1.0,-0.97,3.0,-0.95,79.18,16.0,20.95,3.1,27.0,-0.15,5.92,53.02,1.05,8.0,35.85,2.0,-2.35,-2.92,3.42,-1.95,1.0,1.18,113.75,0.58,0.0,4.0,3.97,1.0,0
0.0,0.0,1.0,0.63,0.0,-1.89,8.87,1.0,0.0,-0.63,3.89,2.22,0.0,17.65,1.63,1.0,0.0,1.0,-0.54,0.37,-0.3,-0.63,1.0,-0.02,90.47,0.68,0.0,2.0,1.63,0.63,0
7.25,1.81,4.62,1.91,0.91,-2.72,45.65,1.0,0.0,0.91,2.91,2.05,0.0,102.72,1.0,1.0,0.09,1.0,-1.17,0.09,-2.66,0.0,1.0,0.17,20.07,0.73,0.0,1.09,1.09,0.91,0
2.29,-0.76,1.0,4.82,0.76,-0.76,27.58,1.0,0.0,0.0,3.53,-1.87,2.29,158.06,3.29,-0.53,13.99,1.76,4.36,0.24,4.47,0.0,1.0,0.98,43.82,0.25,0.0,4.29,2.76,0.76,1
3.71,0.0,1.0,2.12,0.0,0.0,31.02,0.47,0.0,5.3,16.85,1.32,-0.06,23.87,1.0,0.0,8.71,2.0,0.87,0.47,0.18,1.0,1.0,-0.45,353.22,1.14,0.0,1.0,1.0,-0.06,0
0.0,6.82,0.2,0.8,0.0,3.8,62.73,1.0,0.0,-0.8,8.03,4.52,0.8,-3.21,0.0,3.2,15.46,0.8,3.37,1.61,3.33,0.2,1.0,-0.34,55.65,0.5,0.0,2.8,2.8,0.8,0
3.58,4.98,-0.19,2.98,1.19,0.21,155.29,20.66,2.38,29.66,62.65,0.61,1.79,108.39,1.6,16.09,31.99,2.6,5.6,0.4,4.66,0.4,1.0,-0.35,475.77,0.37,1.19,0.4,3.6,7.77,0
0.0,0.0,1.0,0.0,0.0,0.7,24.09,-1.79,-1.4,-2.79,1.3,2.19,1.0,0.0,2.4,0.0,-1.98,2.0,13.16,1.7,0.21,1.7,1.0,-0.43,54.77,0.58,0.0,3.09,3.09,2.4,0
0.72,-0.72,1.0,0.0,0.0,-2.88,30.68,2.44,0.0,2.88,15.68,-2.78,0.72,47.53,3.44,-1.44,8.76,2.44,3.15,0.28,5.23,2.0,1.0,0.36,64.93,0.11,0.0,6.16,4.16,3.44,1
0.0,0.0,1.83,0.0,0.0,3.0,21.56,0.17,0.0,-5.79,-7.09,3.11,-0.83,-56.2,1.0,0.17,-8.92,1.0,-8.76,1.0,-2.01,0.0,1.0,0.23,38.87,1.1,0.0,0.35,0.17,-4.96,0
0.0,0.0,1.0,-0.79,0.0,0.0,15.08,1.0,-0.79,5.0,10.42,0.56,-0.79,73.0,0.21,0.0,-10.68,1.0,2.61,0.42,-1.59,-1.38,1.0,-0.13,-140.86,0.47,0.0,3.58,-0.58,-0.79,0
0.0,0.61,1.61,0.0,0.0,-4.24,-42.21,1.0,-1.21,0.0,-0.42,-0.89,1.0,0.0,1.0,-20.59,5.0,1.39,-13.25,-0.21,2.3,1.61,1.0,0.91,-274.82,0.94,0.0,1.0,-0.21,0.39,0
0.0,0.0,1.0,0.0,0.0,1.04,51.69,1.0,0.0,2.56,6.63,1.09,0.0,31.44,0.48,0.0,-2.71,2.52,3.89,1.0,2.96,0.48,1.0,0.21,21.6,0.15,0.0,2.0,3.04,2.04,0
0.0,0.0,1.64,0.0,0.0,1.64,23.0,1.0,-0.64,0.64,3.36,2.85,-0.64,42.53,0.36,7.0,-9.31,2.0,36.55,14.07,-1.23,-1.93,1.0,0.58,-90.37,0.56,0.0,5.64,2.64,0.0,0
2.26,0.0,3.0,0.0,2.0,1.26,25.0,1.63,0.0,0.63,-29.23,0.5,4.26,31.49,0.37,-0.63,-8.45,1.0,2.58,1.0,11.59,0.37,1.0,3.42,97.39,0.5,0.0,0.37,1.37,-0.26,0
0.0,-1.31,1.65,0.65,0.0,4.04,0.57,1.0,-2.61,-0.65,2.96,4.45,-0.65,14.37,2.65,2.35,2.0,1.0,0.24,0.35,1.33,2.31,1.0,-0.11,50.3,-0.33,0.0,1.65,1.31,1.0,0
2.19,0.0,1.0,1.0,0.0,2.28,45.3,1.0,0.0,-7.69,0.22,2.28,0.0,-6.04,1.0,0.91,-8.97,0.09,3.24,2.91,4.08,0.09,1.0,0.86,-282.46,1.2,0.0,3.91,-0.72,-0.63,0
0.0,0.0,1.0,0.0,0.0,2.77,35.6,1.0,0.92,0.92,3.77,0.56,2.0,46.11,2.92,0.0,7.0,0.08,4.69,0.08,8.84,7.0,1.0,-0.76,9.77,0.96,0.0,4.84,3.84,0.0,0
-4.59,-1.6,3.0,0.0,0.0,2.4,-2.08,-2.19,-0.8,-10.57,-2.98,2.03,0.0,52.15,1.4,0.8,-5.59,0.2,1.37,1.0,0.71,0.2,1.0,0.69,-27.62,0.37,0.0,1.4,1.4,-2.19,0
-0.9,-2.69,1.0,1.0,-0.9,0.0,22.69,1.0,0.0,-8.08,3.0,1.5,0.0,84.74,2.0,0.0,-9.67,3.0,-0.8,-0.79,3.0,2.0,1.0,0.18,7.18,-0.45,0.0,1.9,0.9,0.9,0
0.0,0.0,1.7,0.7,2.0,4.7,73.52,1.0,0.0,-1.41,10.7,2.88,0.0,46.48,1.59,0.0,-0.41,1.0,1.47,-2.52,-0.38,-0.11,1.0,-0.12,117.59,0.87,0.0,1.0,1.3,0.3,0
-0.66,-0.66,1.0,0.0,0.0,0.34,-7.56,-2.29,0.66,-3.95,-3.92,3.36,0.0,-17.77,2.32,-0.32,-11.19,0.34,13.01,3.0,0.87,3.32,1.0,-0.3,-63.69,0.84,0.0,1.66,1.0,1.32,0
0.89,0.0,6.89,0.0,0.89,7.0,48.91,1.0,0.0,5.11,2.0,0.53,8.34,0.0,0.11,0.0,14.58,1.89,14.17,9.0,7.23,0.11,12.0,5.99,100.66,0.3,0.0,0.11,2.67,0.89,0
0.0,1.93,1.0,0.0,0.0,3.9,19.93,1.0,-1.9,2.0,-0.93,5.05,-2.9,0.0,0.07,3.86,-4.73,0.03,1.31,0.03,2.95,4.0,1.0,-0.97,-60.82,1.24,0.0,1.0,-0.93,-0.93,0
11.68,78.0,1.0,20.0,0.0,-2.42,308.9,8.0,0.0,59.0,3.0,-1.74,1.0,95.0,3.37,4.32,45.15,2.68,8.29,1.37,5.84,0.68,1.0,0.77,246.0,0.62,2.0,1.0,2.0,3.0,0
0.37,-1.9,1.63,0.0,0.0,2.54,66.93,-0.17,0.0,3.37,16.46,0.53,1.63,69.17,1.37,0.0,8.0,2.0,3.47,0.0,4.1,1.0,1.0,0.7,-75.4,0.67,0.0,6.37,3.37,2.73,0
0.0,-4.3,2.0,0.72,0.0,5.01,67.84,1.0,2.15,0.72,6.86,1.27,0.0,-25.78,2.72,1.43,-0.72,1.0,4.69,0.0,3.09,1.72,1.0,1.29,62.58,0.26,0.0,3.0,3.72,0.72,0
0.0,3.79,1.0,0.0,0.0,1.92,32.51,1.0,0.0,-0.08,0.92,2.73,0.0,37.32,2.0,2.08,2.46,0.46,0.18,0.38,0.53,0.38,1.0,-0.41,74.38,0.43,0.0,3.0,3.46,1.46,0
0.0,0.0,1.69,0.0,0.0,6.06,23.66,0.31,-1.37,3.06,-2.85,1.01,0.0,-28.1,3.06,-3.43,3.43,0.31,1.19,2.31,7.59,1.69,1.0,1.35,168.03,0.46,0.0,2.69,4.06,-1.37,0
8.06,0.73,3.93,1.47,0.73,-2.93,55.57,0.27,0.0,-2.2,6.86,0.68,-0.47,9.53,4.0,0.0,1.34,1.0,-1.07,1.0,6.76,8.0,1.0,0.16,-3.13,1.37,0.0,0.8,0.27,2.47,0
4.0,0.0,1.0,-4.77,0.0,3.85,100.42,1.0,-3.46,5.0,12.58,0.74,1.15,23.67,0.42,-2.31,2.15,1.58,4.17,2.58,5.33,1.0,1.0,1.0,41.47,1.13,0.0,2.42,0.85,1.85,0
-3.9,0.0,1.0,0.03,0.0,5.92,-48.93,1.0,0.0,0.13,-6.74,4.03,1.0,-25.16,1.03,0.97,10.0,0.03,-2.12,0.05,0.88,2.0,1.0,-1.3,-0.53,0.53,0.0,2.03,5.03,1.08,0
0.0,0.0,1.0,0.52,0.0,1.0,37.15,1.52,0.52,0.48,2.95,1.22,2.0,32.68,3.05,0.0,1.95,1.0,0.91,0.0,3.91,1.52,1.0,0.69,68.05,0.93,0.0,1.0,1.48,0.48,0
