CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.95,-0.95,1.0,2.85,0.0,-0.95,91.51,2.9,0.0,8.56,13.41,2.5,-1.9,73.22,0.05,0.0,-12.36,2.0,-0.07,0.0,-2.64,1.0,1.0,-0.48,12.61,0.34,0.0,-0.85,2.95,0.05,0
0.0,0.0,1.0,0.62,0.31,1.46,32.02,1.0,1.15,1.0,3.15,1.24,0.0,14.83,2.85,54.96,0.0,1.0,17.66,0.85,1.71,1.0,1.0,0.17,158.07,0.75,0.0,5.38,2.0,-0.85,0
6.17,0.0,1.0,0.88,5.0,9.0,90.57,1.0,0.88,17.63,13.82,0.69,-1.76,29.09,0.12,0.0,-15.87,1.0,6.52,2.88,3.13,3.0,2.0,2.78,-155.75,0.21,0.0,4.88,3.76,2.76,0
1.0,0.0,1.0,0.0,0.0,1.87,40.57,2.0,-1.74,10.96,13.09,-0.15,1.87,65.43,3.87,-4.35,27.31,1.13,1.96,-0.87,10.62,2.0,1.0,1.25,273.59,0.33,0.0,5.74,4.74,3.61,1
0.0,-1.99,1.0,1.66,0.0,2.65,23.99,0.34,0.0,-0.66,-1.97,1.47,0.0,104.64,1.34,0.67,1.0,1.66,2.43,2.65,1.47,1.66,1.0,0.53,34.42,-0.16,0.0,1.0,1.34,1.66,0
2.0,0.0,1.0,1.0,-0.92,7.6,109.46,1.0,0.0,2.0,18.6,3.38,0.0,39.0,1.08,3.68,1.0,3.08,7.41,-2.76,1.64,0.08,1.0,0.89,279.92,1.59,0.0,3.84,2.92,0.92,0
0.0,1.0,1.0,0.0,0.0,0.27,25.63,1.0,0.73,5.0,2.63,0.43,2.18,28.7,1.0,0.0,4.37,0.27,3.31,1.73,6.43,1.73,1.0,-0.29,2.36,0.79,0.0,5.0,2.0,0.0,0
-1.62,1.0,1.0,-0.51,0.0,0.0,28.43,1.97,1.54,5.97,-5.41,0.49,1.54,16.26,2.49,0.0,9.73,0.49,2.1,0.51,3.57,1.0,1.0,0.97,61.5,0.44,0.0,1.97,2.0,-0.54,0
-4.72,0.0,0.27,-0.45,-0.73,-1.63,-1.79,4.0,0.0,2.82,10.82,1.13,-0.73,50.92,4.0,7.0,3.0,2.0,0.76,-0.73,1.66,0.0,1.0,-0.37,-165.04,0.5,0.0,2.0,3.27,2.73,0
0.0,0.0,1.0,-4.13,0.0,0.69,43.12,1.0,1.38,0.0,5.13,2.28,0.0,11.71,0.93,3.45,-2.07,1.69,4.15,0.69,0.06,1.0,1.0,0.93,-88.49,0.49,0.0,2.0,2.62,4.07,0
2.0,0.55,2.0,0.0,0.0,1.64,51.44,3.55,1.0,6.82,23.91,-0.81,1.0,88.15,3.55,-10.9,2.45,2.0,4.54,-0.55,5.24,1.0,1.0,1.47,60.19,0.45,0.0,6.0,3.0,3.55,0
7.0,0.0,0.47,5.53,1.07,2.14,62.62,1.0,-1.6,15.27,34.67,0.83,-1.6,145.71,2.47,0.0,20.66,1.53,2.86,-0.53,1.92,1.0,1.0,-0.73,588.74,1.01,0.0,1.0,0.4,-0.07,0
13.45,0.0,1.0,9.61,-0.92,-3.69,-23.81,1.0,0.0,20.21,48.58,-0.67,0.0,117.11,4.84,-19.35,43.51,-0.84,-26.23,-1.84,2.79,1.92,1.0,-0.19,1036.45,1.44,0.0,-4.53,-0.76,-0.84,0
0.0,0.67,1.0,2.0,0.0,3.02,47.04,1.0,1.0,0.31,1.64,3.85,1.0,40.39,1.33,1.35,-1.06,0.33,3.21,-0.67,2.68,0.33,1.0,0.72,16.89,0.33,0.0,4.02,5.0,4.35,0
12.43,-0.79,8.07,1.57,6.21,16.22,189.25,1.0,0.0,6.29,3.21,0.65,-0.79,41.66,1.79,0.0,5.07,0.21,5.99,2.0,3.66,1.21,1.0,1.84,9.64,-0.29,0.0,3.0,2.21,3.0,0
0.0,0.9,2.0,0.0,0.0,3.62,25.0,1.0,3.0,-2.71,-5.43,6.8,4.0,-45.22,0.19,1.81,5.29,0.1,0.43,1.9,1.25,1.0,1.0,1.46,115.75,0.5,0.0,1.9,2.0,0.19,0
-1.46,0.73,1.0,1.46,0.73,0.73,-0.1,1.0,0.0,-5.09,-4.55,1.32,0.27,10.92,1.0,0.0,0.27,1.27,1.46,1.73,4.44,1.0,1.0,0.22,149.42,0.69,0.0,4.18,1.27,-2.91,0
-4.64,0.0,1.0,-0.52,0.0,0.52,11.36,-0.03,0.0,-1.03,-14.99,1.5,2.58,-46.92,1.97,0.0,-10.34,1.0,-0.2,1.03,4.73,6.06,1.52,0.6,12.89,0.06,0.0,1.45,-1.03,-2.06,0
2.0,3.19,1.0,0.0,0.0,6.6,93.13,1.0,0.8,11.97,10.19,-1.03,3.8,61.43,3.8,-1.6,29.19,1.8,7.46,0.0,11.99,2.8,1.0,1.65,89.99,1.63,0.0,8.19,2.8,6.6,1
0.0,6.71,1.0,-0.71,0.0,1.0,34.29,1.71,0.0,13.28,3.57,0.14,2.0,51.58,2.71,0.0,15.43,0.29,7.16,2.71,4.69,1.71,1.0,0.73,-44.5,1.0,0.0,1.29,1.0,0.71,0
3.0,1.0,1.0,0.0,0.0,0.0,36.4,3.77,0.0,8.54,21.57,-0.26,0.0,48.34,3.77,0.0,20.77,1.77,3.92,0.0,4.02,1.0,1.0,0.89,45.6,0.5,0.0,6.09,2.77,1.0,1
0.0,0.0,0.45,0.0,0.0,-1.09,9.55,-0.09,0.0,-0.64,0.73,1.64,-1.09,42.91,2.55,0.0,-0.18,0.45,-0.96,0.0,1.82,1.0,1.0,0.01,28.0,0.09,0.0,3.0,3.64,2.55,0
2.53,0.0,1.84,15.48,5.06,6.53,130.2,2.84,1.0,3.0,10.21,1.35,0.0,151.68,1.0,9.0,-4.74,0.16,9.36,-0.69,-0.12,-0.84,1.0,-0.47,15.8,1.39,0.0,5.84,0.16,1.69,0
10.53,0.0,8.9,2.76,0.0,15.41,162.3,1.0,0.0,9.9,-7.53,0.99,-0.88,119.49,1.12,0.0,-2.51,2.0,5.61,3.12,-0.36,-6.02,1.0,3.08,-172.93,-0.88,0.0,2.0,-0.88,1.88,0
0.0,-0.61,1.0,5.82,3.21,4.0,91.62,2.21,2.0,3.43,8.85,-2.89,0.0,156.67,1.39,-3.64,7.28,1.0,0.77,-3.64,5.29,1.61,1.0,1.47,318.64,0.34,0.0,4.43,3.82,0.0,1
2.98,-9.93,2.0,-3.97,-2.97,2.99,14.29,-4.94,2.99,-11.9,-15.83,0.5,-1.99,12.22,2.01,0.0,-8.88,1.01,4.2,2.99,1.73,1.0,1.0,2.88,155.6,0.53,0.0,1.99,1.01,1.0,0
-2.13,0.78,1.0,1.22,-3.13,6.13,52.35,1.0,0.0,9.0,3.31,4.6,0.0,25.28,1.65,1.56,-18.89,0.22,3.49,1.78,-0.02,0.22,1.0,1.22,70.43,0.59,0.0,1.44,4.22,3.0,0
0.4,0.6,1.0,0.0,2.0,8.6,39.19,2.2,-5.98,-0.6,3.99,0.74,5.2,-12.56,2.2,0.0,12.38,1.0,-0.49,1.2,11.48,2.6,1.0,-0.17,6.39,1.1,0.0,0.4,2.6,1.4,0
0.0,3.0,1.0,0.68,0.0,0.0,20.91,2.0,0.0,-2.46,7.91,0.92,-0.68,62.92,3.0,3.36,-0.36,1.0,-0.7,0.0,0.68,0.68,1.0,-0.63,60.06,0.66,0.0,2.0,1.68,0.0,0
0.0,0.74,1.74,3.48,1.0,3.7,69.78,3.0,0.74,13.4,20.96,-0.04,1.0,131.36,3.74,1.0,33.74,2.0,7.29,0.0,5.05,-0.74,1.0,1.03,185.05,0.41,0.0,3.26,5.22,3.96,1
-4.06,0.0,0.19,-0.62,0.0,3.0,28.19,1.0,-2.43,5.0,7.06,0.97,1.0,-29.01,4.43,0.0,11.62,1.0,1.35,0.38,6.17,2.81,1.0,-1.35,77.84,0.69,0.0,3.81,7.62,4.0,1
18.0,0.0,1.55,0.0,0.0,3.64,175.26,6.0,0.0,12.91,7.91,-0.3,3.0,75.18,4.55,0.0,28.55,2.0,1.48,-2.73,9.69,1.0,1.0,1.45,216.92,0.27,0.0,5.0,1.82,2.45,1
0.0,0.0,0.32,4.41,0.0,3.0,48.09,1.0,0.0,5.0,0.95,3.31,1.0,-8.49,1.32,0.0,7.27,1.0,2.98,1.32,0.3,1.32,0.32,-1.09,66.08,0.63,0.0,2.32,8.05,5.36,0
2.0,0.0,1.0,0.0,0.0,2.84,25.2,1.0,-1.68,1.68,4.36,0.6,1.48,36.96,1.32,0.0,7.64,1.0,5.79,2.0,6.25,9.0,2.0,2.32,18.6,0.95,0.0,-0.68,1.16,1.16,0
0.0,1.0,1.0,0.0,0.0,0.72,36.32,3.45,0.0,5.55,12.52,0.08,1.45,43.83,2.28,0.0,20.4,1.0,2.05,0.28,2.73,1.0,1.0,-0.26,259.6,0.55,0.0,1.0,2.72,3.45,0
-0.85,1.0,1.85,-0.85,1.0,1.69,32.61,1.0,0.0,3.54,2.0,0.34,1.0,33.85,1.0,0.0,6.0,2.0,3.35,2.85,7.43,2.0,1.0,3.74,3.0,1.0,0.0,1.85,1.0,1.0,0
9.98,0.0,1.0,0.02,0.0,4.91,40.83,3.0,0.0,2.98,26.11,0.02,1.96,56.65,3.0,0.0,48.63,1.02,6.23,2.94,12.95,8.85,1.0,-0.3,33.0,0.28,0.0,4.98,5.96,5.98,1
0.06,0.0,1.94,0.0,0.0,-4.62,21.63,2.0,0.0,4.0,7.94,-0.06,1.0,75.0,0.19,0.0,15.06,2.94,3.19,-1.87,8.5,2.0,1.0,2.03,105.37,0.2,0.0,2.13,-0.75,1.0,0
-0.57,0.0,1.0,1.14,0.0,6.71,220.51,1.0,0.57,0.43,12.43,3.75,-0.57,53.0,0.86,5.13,-0.98,0.43,4.34,0.57,-0.76,-0.14,1.0,0.01,230.26,0.92,0.0,2.57,2.86,0.43,0
0.6,0.0,1.6,1.6,2.0,5.8,85.19,0.4,-1.2,10.4,2.2,1.84,0.6,81.21,1.6,-3.0,0.6,1.4,0.29,0.0,2.97,1.0,1.0,0.97,150.58,0.25,0.0,0.4,2.6,-0.8,0
1.65,0.0,1.0,5.59,3.65,-0.65,4.28,1.0,11.0,11.7,-4.78,0.04,1.95,105.99,4.65,2.0,18.38,-0.95,6.65,1.0,8.23,0.0,1.0,0.98,67.97,0.43,0.0,3.3,4.0,4.95,1
4.05,0.0,1.0,-2.05,-2.05,2.68,18.26,2.37,-7.53,-5.48,5.11,0.32,4.68,-14.37,2.32,-1.37,22.64,1.68,2.44,1.32,8.83,9.68,2.0,1.31,-27.54,0.67,0.0,1.0,1.32,-0.05,0
2.0,0.0,1.0,1.0,1.0,3.23,158.24,3.0,-0.77,11.0,23.14,4.35,0.23,85.0,1.23,0.77,15.56,1.23,23.01,-0.77,-4.11,-7.44,1.0,1.3,189.46,0.94,0.0,0.46,1.93,0.93,0
2.61,0.0,1.0,2.0,0.0,6.41,110.07,1.0,1.0,15.44,8.21,0.85,0.0,112.05,0.59,0.0,24.62,1.8,7.97,4.0,6.53,1.2,1.0,0.11,271.22,0.83,0.0,0.39,2.0,6.21,0
1.0,-4.63,1.0,1.0,0.0,0.0,40.53,1.0,1.85,3.78,12.63,-0.44,1.0,129.82,3.85,3.71,1.29,2.0,3.67,-0.93,6.06,2.85,1.0,1.56,215.01,-0.06,0.0,0.07,4.93,2.93,0
0.0,0.97,2.0,0.0,1.97,-10.63,-33.43,3.0,2.0,2.97,3.14,-0.49,0.97,74.06,0.09,0.0,10.91,2.97,4.87,1.97,11.41,1.97,1.0,4.65,-19.46,0.99,0.0,1.0,0.06,0.03,0
5.68,2.0,0.32,11.0,2.37,9.79,489.1,3.0,0.32,13.63,38.63,0.86,2.74,68.66,2.0,-1.37,31.79,0.32,-0.91,0.32,5.51,1.68,1.0,-0.24,143.51,0.53,0.0,1.32,4.32,4.68,0
0.0,0.43,1.0,2.14,0.0,-1.14,48.46,20.57,9.0,4.01,67.58,-3.65,0.0,40.62,5.14,-0.57,18.58,2.57,12.04,0.0,3.51,0.57,1.0,0.33,249.98,0.49,0.0,3.72,5.14,5.43,1
7.36,0.0,1.0,1.0,0.0,1.0,78.19,3.0,1.0,21.0,23.64,1.56,-1.92,83.0,1.36,0.64,0.61,1.0,3.19,1.0,0.05,-1.56,1.0,0.74,177.52,0.55,0.0,3.64,4.36,3.36,0
3.0,0.0,1.65,0.0,0.65,3.29,68.56,2.29,2.29,4.29,9.52,-0.13,0.0,71.14,2.0,0.0,12.52,1.65,6.9,2.65,5.4,-0.94,1.0,3.16,178.15,0.99,0.0,0.71,3.29,2.65,0
0.0,1.0,1.0,0.0,0.0,3.0,66.0,2.0,0.0,6.44,6.08,1.7,0.0,70.0,1.44,0.0,1.44,1.0,2.51,0.0,1.55,0.44,1.0,0.91,-54.43,0.92,0.0,1.44,1.0,1.56,0
0.0,0.0,1.0,0.0,1.0,8.0,55.36,1.0,0.0,2.0,3.67,1.35,2.0,33.0,-0.34,0.67,8.0,1.0,9.34,4.67,12.0,2.33,1.0,3.5,157.92,1.0,0.0,1.0,1.98,3.66,0
0.0,-0.77,1.0,-2.3,-1.54,0.77,-33.57,-0.54,0.0,-3.07,-3.37,2.59,2.3,-76.76,1.77,1.0,-2.3,1.0,0.23,1.77,13.12,15.35,6.37,0.33,-209.1,0.65,0.0,-1.07,-2.07,0.0,0
-1.22,0.0,1.0,0.0,0.0,0.44,42.67,2.44,0.0,-0.11,18.55,0.15,1.44,33.34,3.0,0.0,12.78,1.0,1.73,0.0,4.18,1.0,1.0,0.61,301.92,0.71,0.0,4.78,3.0,3.11,0
0.0,0.56,1.0,2.56,0.0,5.56,87.95,3.56,-1.68,1.76,8.24,1.38,0.0,53.69,1.44,0.0,10.0,1.56,2.86,2.0,3.1,2.0,1.0,-0.37,460.4,0.38,0.0,4.0,5.56,4.56,0
13.96,0.0,10.96,1.0,13.0,15.94,229.39,3.0,0.0,12.97,12.02,0.2,0.0,61.95,0.0,0.0,2.06,1.0,7.63,2.99,2.45,0.0,1.0,3.72,93.96,-0.36,0.0,3.01,2.01,2.0,0
0.0,1.65,0.35,0.0,0.0,0.76,10.36,1.65,0.0,3.93,1.96,7.34,-1.96,8.51,1.31,2.0,2.96,-0.65,0.66,1.65,-1.28,-0.65,1.0,-1.57,39.96,0.83,0.0,2.0,3.31,1.31,0
3.4,0.0,1.0,1.85,0.0,4.7,73.22,3.55,0.0,8.4,3.0,0.88,1.0,98.43,2.0,5.95,7.45,1.85,5.67,1.15,6.82,0.3,1.0,0.89,68.03,-0.02,0.0,3.0,7.7,5.7,1
2.0,0.0,1.0,5.79,3.86,4.86,124.49,3.0,0.0,10.86,11.21,1.17,0.0,138.47,1.07,-1.86,3.07,1.0,2.78,-0.93,1.72,0.07,1.0,1.12,9.21,0.5,0.0,-1.79,3.0,1.07,0
-1.03,0.0,2.03,-6.21,0.48,9.31,26.86,1.0,0.0,2.0,0.93,0.85,0.0,-10.97,-0.03,0.0,1.45,1.0,3.95,1.97,5.03,3.0,1.0,1.61,5.1,1.0,0.0,3.0,1.52,1.0,0
-0.98,0.0,0.02,0.0,0.0,6.98,61.39,1.0,-4.9,9.82,31.39,3.93,-1.96,12.75,2.0,0.0,1.02,1.0,3.91,5.04,-0.36,3.0,1.0,-1.47,37.25,1.98,0.0,2.98,1.98,1.02,0
1.55,0.0,1.0,0.0,1.1,4.0,74.52,1.0,0.0,6.0,6.55,1.25,0.0,61.0,-0.1,0.0,9.45,1.0,6.43,1.0,2.34,-0.66,1.0,0.78,2.0,1.0,0.0,0.45,1.0,1.0,0
16.01,0.0,16.07,3.77,0.0,25.43,472.0,1.0,0.0,14.13,2.0,-1.51,0.0,82.9,2.0,0.0,3.94,1.0,-2.45,-5.59,10.2,2.94,1.0,3.91,3.94,1.44,0.0,4.0,2.94,2.94,0
0.0,0.0,0.24,7.05,0.0,3.0,47.15,1.0,0.0,5.0,1.49,1.61,1.0,44.0,2.0,-0.76,10.0,1.0,2.91,1.24,6.29,2.0,0.24,0.0,44.98,-0.09,0.0,3.0,7.51,5.51,1
2.19,0.0,1.0,0.27,0.0,7.27,60.56,1.0,0.81,2.73,-1.83,2.21,0.0,13.45,2.0,1.08,-5.02,1.0,9.41,2.73,2.99,1.0,1.0,0.8,-56.45,0.82,0.0,0.27,-0.19,2.0,0
2.0,0.0,2.0,1.56,0.0,3.91,64.74,4.56,1.0,5.34,19.78,0.41,1.0,54.69,2.22,0.0,7.69,2.0,4.31,1.56,5.37,1.78,1.0,0.83,421.75,-0.03,0.0,7.56,6.13,4.56,1
1.0,3.0,1.0,-2.82,0.0,6.0,57.88,1.0,1.0,2.0,-0.94,2.89,0.0,-22.26,1.06,0.94,-0.75,1.0,4.0,2.0,-5.29,0.06,1.0,0.07,200.84,1.69,0.0,2.06,3.94,2.0,0
-0.76,0.0,1.0,0.0,0.0,-0.76,18.49,1.76,-0.76,0.0,-0.51,3.24,-0.76,0.0,0.49,0.0,-12.08,1.76,9.32,10.0,-1.61,0.24,1.0,0.07,-2.27,0.25,0.0,2.51,-0.76,-1.51,0
3.21,0.0,1.0,0.0,0.0,5.73,38.73,3.0,0.0,3.42,5.05,3.0,1.0,8.92,2.21,0.0,24.21,2.0,7.37,4.73,4.38,2.58,1.0,-0.32,169.96,0.74,0.0,1.21,1.42,1.58,0
0.9,0.0,1.0,-0.9,0.9,0.0,30.79,-15.01,-7.16,8.37,-44.03,0.78,0.0,53.77,-0.69,0.0,-5.16,1.0,5.56,1.9,5.41,1.9,1.0,1.28,-128.88,1.48,0.0,3.0,-1.69,0.0,0
0.82,1.0,0.18,0.0,0.0,6.82,34.93,1.82,-2.47,3.29,5.75,7.15,-2.47,61.65,0.82,2.0,7.58,0.82,1.75,0.18,3.97,0.82,1.0,-0.58,168.69,0.64,0.0,4.47,2.82,-0.82,0
4.72,0.0,1.0,1.0,4.0,1.43,74.9,1.0,-0.72,7.89,10.3,0.66,-0.72,77.17,1.57,0.0,23.7,1.72,4.18,0.0,4.7,2.0,1.0,0.41,405.96,0.55,0.0,4.57,3.43,2.72,1
0.0,0.0,1.0,0.0,0.0,9.71,92.69,1.0,0.0,0.0,6.48,0.83,0.0,0.0,3.24,-14.93,0.0,2.0,1.0,0.0,2.53,1.0,1.0,0.0,176.72,0.13,0.0,1.25,3.49,2.49,0
2.0,0.0,1.0,0.0,0.0,9.2,69.36,1.0,-2.52,2.52,8.68,0.69,-0.36,0.0,4.68,0.0,20.12,1.0,7.41,3.36,9.59,3.68,1.0,0.66,18.0,0.75,0.0,6.68,3.68,6.68,1
-0.99,-0.99,1.0,-1.97,0.0,4.01,46.07,-0.97,0.0,-4.93,5.01,5.98,-0.99,-52.25,-0.99,2.03,-10.84,0.0,5.18,0.99,-1.76,1.99,1.0,-0.62,-3.93,1.39,0.0,5.97,0.01,0.01,0
4.0,0.0,1.0,1.0,0.0,10.55,115.38,1.0,0.0,3.15,9.53,2.89,0.0,25.96,0.38,3.08,-0.85,1.62,6.56,2.62,4.47,1.0,1.0,0.54,-34.38,0.9,0.0,3.0,1.38,3.0,0
1.55,1.0,1.0,2.55,0.0,1.55,42.85,4.0,0.55,8.0,9.11,0.22,0.45,65.87,3.55,2.0,17.98,1.0,4.13,1.11,4.19,0.0,1.0,0.93,71.51,0.86,0.0,0.45,-0.21,0.45,0
0.0,-4.73,1.0,4.0,2.0,5.89,76.71,1.0,2.0,-12.25,11.57,0.6,9.46,41.12,3.89,0.0,2.84,1.0,0.02,-2.84,6.07,1.0,1.0,0.87,495.45,-0.07,0.0,5.78,3.95,2.95,0
6.56,0.0,7.56,4.6,2.0,10.56,137.5,1.0,2.0,8.75,-0.18,-2.56,0.0,147.29,2.6,-1.19,0.6,1.0,-12.41,-0.6,6.11,1.6,1.0,3.21,11.84,0.4,0.0,2.6,0.4,1.0,0
1.0,0.0,1.0,0.0,-0.9,14.9,91.88,1.0,0.0,0.1,4.7,1.72,3.0,3.32,4.9,0.0,-1.7,3.7,0.27,0.2,0.97,0.2,1.0,0.59,241.54,0.2,0.0,1.2,4.9,0.0,0
0.0,0.0,1.0,0.0,-2.58,-4.12,9.35,2.0,0.0,1.0,4.94,1.1,2.58,0.0,2.0,0.0,8.61,2.52,1.52,0.0,2.17,2.03,1.0,-0.16,41.74,0.5,0.0,1.45,4.0,2.0,0
2.0,0.0,1.0,1.65,0.0,1.65,58.29,4.0,-0.94,2.0,11.58,0.41,-1.94,104.59,3.0,2.58,11.12,2.0,2.58,-0.65,5.86,0.65,1.0,0.56,6.0,0.5,0.0,1.0,3.0,1.35,0
0.0,0.0,1.0,1.0,0.0,3.89,33.47,1.0,0.0,5.0,2.11,1.6,1.0,44.0,2.0,0.0,10.0,1.89,5.45,3.79,8.01,4.68,1.0,-0.67,47.38,0.29,0.0,0.32,6.0,2.21,0
0.95,1.0,2.0,2.0,0.0,3.11,60.26,2.89,1.0,10.95,10.74,0.65,-9.47,111.36,2.05,0.0,9.68,1.0,2.49,1.0,0.62,0.05,1.0,1.59,-14.61,0.53,0.0,0.16,5.95,6.0,0
0.0,-1.85,1.0,0.0,0.0,0.0,23.92,1.92,0.0,1.92,9.92,-1.07,3.7,0.0,3.85,0.15,2.85,1.0,3.62,1.0,6.78,2.92,1.92,2.31,12.85,1.59,0.0,4.0,2.92,3.92,0
-2.37,7.1,1.0,-2.95,-0.79,-0.79,32.68,1.79,0.0,5.74,5.42,0.69,-1.58,30.06,0.42,0.0,-8.68,2.0,-0.07,1.58,-1.46,0.0,1.0,-0.16,157.82,0.59,0.0,0.42,2.0,-1.37,0
1.0,0.0,1.72,1.44,0.0,4.59,58.42,0.28,1.72,5.15,9.0,0.35,1.0,87.92,3.0,0.0,17.72,1.0,4.32,0.0,7.81,1.0,1.0,1.31,75.61,0.58,0.0,4.44,4.15,5.87,1
0.0,0.0,1.0,2.0,0.0,5.7,76.09,2.0,0.85,4.46,-3.02,1.36,0.0,26.07,2.85,1.0,11.54,1.0,19.85,1.0,8.92,1.85,1.0,2.37,179.42,0.69,0.0,5.85,3.15,5.15,0
7.0,0.0,12.0,3.0,0.0,17.0,119.33,0.26,-0.74,7.52,-6.38,0.67,0.0,22.69,3.48,44.29,1.0,0.26,13.25,3.0,5.08,1.0,1.0,3.39,-8.12,-0.18,0.0,4.21,0.74,-2.21,0
-2.38,0.0,2.0,-9.51,-0.59,1.21,44.49,3.0,2.0,4.38,8.79,0.53,0.0,14.25,2.21,0.0,0.07,2.0,1.21,-0.59,4.24,0.21,1.0,1.35,237.79,0.5,0.0,1.0,2.0,0.21,0
0.0,-0.89,2.0,-0.89,0.0,-0.89,25.89,-0.78,5.67,-4.44,-4.44,1.14,4.0,-44.42,1.11,0.0,6.22,1.0,-2.96,-1.67,-3.74,0.11,1.0,1.8,156.96,0.06,0.0,1.0,2.89,2.89,0
-1.23,0.0,1.0,-0.84,-0.61,-0.84,-6.72,0.39,5.0,9.47,24.24,-0.31,2.46,36.66,0.39,0.0,-0.61,1.61,4.49,0.0,5.49,1.0,1.0,0.27,30.62,0.69,0.0,3.0,-0.84,-0.23,0
0.0,-3.51,1.0,1.76,0.0,-0.59,13.21,1.0,0.0,-4.27,0.83,0.8,-1.17,8.2,4.0,0.0,-4.86,1.0,-0.61,1.41,7.46,4.0,1.0,1.76,136.87,-0.13,0.0,1.59,4.41,1.0,0
0.0,0.0,1.0,0.0,0.0,-5.81,46.0,1.85,1.7,2.56,11.22,2.33,-8.52,67.29,0.3,4.26,-10.63,2.85,6.18,-0.41,-4.31,-5.22,0.15,-0.38,61.0,0.29,0.0,1.85,2.85,1.7,0
0.28,-1.15,1.0,1.43,1.72,-4.3,11.96,2.43,0.28,8.87,18.89,-0.28,0.72,74.35,1.72,0.72,27.49,2.72,4.64,-0.43,5.34,0.28,1.0,0.36,-37.68,0.82,0.0,2.72,1.0,1.28,0
0.89,-0.89,1.0,0.0,-0.89,0.0,23.12,1.0,0.0,5.45,13.79,0.76,-0.89,57.91,3.0,0.0,-4.34,1.0,-0.62,-1.78,-3.4,0.11,1.0,-2.05,-0.67,0.11,0.0,2.0,0.11,1.0,0
-1.06,0.53,2.0,0.0,0.0,-2.25,4.85,3.53,3.41,8.13,8.47,0.01,0.0,66.47,5.06,-7.97,12.59,1.0,-1.43,1.0,4.48,2.0,1.0,0.07,205.99,0.2,0.0,0.94,3.47,1.41,1
-4.39,0.0,4.0,-1.51,0.0,2.63,39.25,1.63,0.0,-2.39,-10.53,1.09,4.0,-3.42,3.37,0.63,-10.53,1.0,4.67,3.0,5.8,6.0,0.37,3.15,-128.85,0.05,0.0,6.0,5.88,3.25,0
0.0,0.0,1.0,-0.89,1.0,4.0,103.89,1.0,2.67,0.11,8.66,0.9,2.67,10.52,1.0,21.0,15.01,2.11,33.69,2.89,4.39,0.89,1.0,1.44,112.79,0.13,0.0,7.0,6.78,3.89,0
11.0,0.61,11.0,1.0,0.0,15.61,205.92,1.61,0.0,12.61,4.66,-0.64,0.0,107.14,3.22,-0.61,3.44,1.61,4.72,2.39,7.15,1.61,1.0,3.87,-10.98,-0.2,0.0,2.61,0.61,1.61,0
0.0,1.0,2.52,0.0,1.0,0.0,6.0,1.0,2.28,-3.56,0.48,-3.34,4.04,-42.98,1.76,0.0,12.08,2.0,4.35,2.76,10.03,2.0,1.76,4.17,54.67,1.13,0.0,0.24,0.24,1.76,0
0.86,-5.16,1.0,1.0,0.0,3.0,88.16,1.86,4.0,4.58,19.02,-0.73,0.86,83.12,3.72,2.28,29.32,1.86,2.05,-0.72,11.06,2.72,1.0,2.31,320.11,0.17,0.0,5.58,6.72,2.0,1
1.0,0.0,1.0,-1.84,0.0,11.24,36.43,1.0,0.0,-7.27,0.16,1.03,3.0,-40.51,4.0,0.0,0.08,1.0,-0.57,1.08,1.27,2.0,1.0,0.82,48.76,0.65,0.0,2.08,1.24,-2.76,0
3.25,0.0,1.0,0.25,0.0,11.71,102.23,1.76,-0.75,4.25,7.77,1.21,2.24,58.77,4.75,7.0,-7.45,1.25,4.1,1.49,1.65,1.49,1.0,1.12,371.02,0.44,0.0,3.49,4.75,0.51,0
17.18,0.0,3.75,5.5,0.69,0.0,25.94,1.0,0.69,15.56,14.12,-0.39,1.0,121.78,0.63,0.0,4.37,1.69,8.23,0.69,3.24,-2.06,1.0,2.09,825.79,1.55,0.0,0.31,2.37,1.69,0
3.87,0.0,1.0,0.96,0.0,3.83,101.22,1.0,-0.96,1.91,3.87,0.73,2.04,-3.83,0.09,0.0,-4.3,1.0,7.07,2.91,7.42,4.0,1.0,1.73,94.26,0.75,0.0,1.0,2.0,1.0,0
5.14,0.0,9.08,2.2,0.0,17.48,288.13,1.0,0.0,7.61,13.0,1.31,0.0,112.49,2.73,-2.2,7.0,0.27,4.71,0.73,5.19,0.27,1.0,2.24,343.5,0.48,0.0,2.0,1.8,0.27,0
0.0,3.0,1.0,0.95,1.9,3.79,67.38,1.0,0.0,12.59,14.74,0.34,0.0,162.11,1.0,0.0,1.0,1.0,4.12,0.0,1.34,1.0,1.0,0.52,123.46,1.0,0.0,0.05,1.0,1.0,0
