CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.92,1.83,1.0,1.83,0.0,-4.59,105.89,1.0,4.59,7.34,21.59,0.04,0.0,83.47,3.0,26.6,5.67,1.0,-0.46,-4.59,1.49,-0.83,1.0,-0.37,127.0,0.34,0.0,3.83,3.75,0.92,0
0.0,0.0,1.63,0.0,-1.26,6.48,0.66,1.0,1.89,-5.04,-3.41,-0.22,12.52,-59.2,3.63,0.0,21.04,1.0,4.49,5.63,14.23,13.0,2.0,1.92,-31.12,1.0,0.0,1.37,1.0,3.26,0
-0.68,0.0,1.0,6.15,0.0,9.47,86.14,3.0,2.68,0.0,10.0,0.5,2.68,34.17,1.63,0.0,-4.15,2.0,5.06,0.68,3.28,2.63,1.68,2.7,418.1,0.66,0.0,1.68,1.68,0.0,0
2.0,0.0,1.0,0.0,0.0,3.04,50.76,5.0,1.68,5.64,16.32,0.33,0.68,62.63,4.0,0.0,27.8,2.0,1.79,0.0,3.61,1.0,1.0,-0.47,550.32,0.95,0.0,1.64,0.28,0.32,0
0.0,0.0,1.0,-1.46,-0.73,-2.92,-8.18,3.92,0.0,0.73,16.59,4.79,0.0,-15.32,0.73,1.0,5.84,0.73,-1.12,-0.73,-0.75,0.27,1.0,-0.3,-245.22,1.27,0.0,1.27,-0.46,2.19,0
2.0,0.0,1.0,-0.69,0.0,3.31,178.52,4.69,0.31,19.0,22.62,1.28,0.23,71.63,1.31,0.0,16.77,2.0,1.51,1.38,3.67,1.38,1.0,0.43,-79.69,0.14,0.0,2.69,6.69,5.0,0
12.0,0.0,10.0,5.88,0.94,17.77,252.07,2.88,-0.94,16.83,7.6,0.6,-1.88,123.63,1.06,0.0,5.71,1.0,6.72,1.0,5.92,0.06,1.0,2.77,307.2,0.37,0.0,1.0,3.83,3.83,0
-9.62,2.0,-7.13,5.17,3.0,-9.7,-49.59,4.0,0.0,6.12,17.39,0.81,0.0,49.82,3.0,0.0,8.0,1.91,0.78,-1.74,-0.64,0.09,1.0,-1.26,574.04,1.46,0.0,3.0,2.83,6.91,0
0.44,0.88,1.0,-0.12,2.0,-1.12,-37.31,3.0,-1.81,-3.62,-8.55,0.56,0.0,-1.13,3.12,-16.3,7.0,0.44,0.94,2.12,4.8,2.12,1.0,1.37,34.7,0.45,0.0,0.88,3.88,3.0,0
1.0,1.57,3.0,1.0,1.0,4.15,4.86,-0.05,0.0,-0.62,-1.72,2.95,0.0,23.36,-0.05,0.52,-1.62,1.48,4.92,3.05,3.16,0.48,1.0,1.02,14.5,0.72,0.0,2.48,0.95,1.0,0
-0.88,0.0,1.88,0.0,0.0,6.19,38.97,-0.77,1.88,0.88,-12.25,1.23,0.12,-8.84,2.0,2.0,-6.19,0.12,7.95,4.77,3.03,1.88,1.0,0.98,-71.58,-0.05,0.0,-2.3,-0.88,-0.88,0
-0.53,0.0,1.0,0.0,0.0,7.53,20.35,1.0,0.0,-1.06,-1.12,0.99,8.0,-30.23,4.06,0.0,3.06,1.0,0.72,1.59,6.44,5.53,64.0,0.82,10.12,0.77,0.0,2.53,3.06,1.53,0
11.68,4.0,2.68,23.59,7.64,-0.78,166.89,1.0,6.82,18.09,8.64,-0.33,-1.36,129.52,1.0,0.0,3.68,1.0,2.83,-3.78,3.77,-2.05,-1.73,1.66,3.4,0.45,0.0,1.0,-0.36,1.64,0
12.0,0.0,10.0,3.03,0.0,13.03,170.6,1.0,-0.97,12.07,3.9,0.23,-0.97,77.27,2.0,0.0,-3.83,1.97,0.87,1.0,3.8,0.03,1.0,2.71,63.82,1.16,0.0,1.0,-1.9,-0.93,0
0.0,0.0,1.0,0.6,0.0,-1.2,1.02,1.0,-1.8,0.6,5.19,1.23,-4.19,37.14,2.0,0.0,-6.58,1.6,-1.35,-0.6,0.48,3.4,1.0,-0.54,-49.49,1.06,0.0,1.0,-0.2,-0.6,0
0.12,-1.76,1.0,-0.76,1.0,-0.76,-53.55,1.0,-3.41,-4.82,-9.88,2.87,1.0,-0.26,0.12,-19.29,21.35,0.24,0.01,3.76,2.99,1.88,1.0,0.24,-117.31,0.63,0.0,-0.76,-2.65,-0.76,0
-0.99,0.0,1.0,0.0,0.0,7.0,41.91,1.99,1.98,1.01,-4.93,1.81,0.0,9.9,3.97,0.0,7.93,2.0,7.43,6.0,4.18,2.0,1.0,1.25,30.73,1.0,0.0,2.0,1.99,1.99,0
0.63,0.0,1.0,0.0,0.0,9.0,34.71,1.0,0.0,2.54,7.98,-0.44,10.0,44.4,3.0,-1.9,16.0,1.0,2.83,2.46,12.95,13.0,2.0,1.32,79.03,0.68,0.0,0.1,1.63,2.0,0
4.93,0.0,5.71,0.79,0.0,7.07,57.0,1.0,0.0,5.93,4.43,0.1,0.0,32.65,1.0,0.0,3.21,-0.57,4.76,1.57,5.04,1.79,1.0,2.2,0.0,0.0,0.0,2.79,0.0,0.0,0
3.42,0.58,1.0,3.0,-9.83,10.94,343.33,2.0,1.16,9.58,39.75,2.3,0.0,92.08,2.58,0.0,5.58,8.0,7.26,0.42,3.54,1.0,1.0,0.22,138.51,0.64,0.0,6.16,3.58,4.58,0
0.0,0.0,1.21,0.0,0.0,7.79,72.0,1.0,-2.17,5.79,6.38,1.16,-3.97,48.07,2.0,0.0,-2.97,1.0,7.72,1.21,4.08,2.0,1.0,-0.19,-99.5,0.53,0.0,1.79,2.21,2.21,0
0.85,1.0,1.0,0.85,0.0,4.23,36.68,2.0,0.0,1.93,3.46,0.3,5.92,62.91,2.15,0.0,12.3,1.0,1.51,1.0,8.42,1.0,1.0,1.52,6.38,0.22,0.0,1.0,2.85,2.85,0
7.55,1.02,7.0,5.58,1.53,10.53,122.29,2.53,-0.51,13.17,5.09,-0.04,0.0,85.35,3.02,-1.02,5.09,0.49,4.54,3.0,6.9,3.0,1.0,2.32,234.51,0.31,0.0,2.51,-1.02,2.55,0
0.0,0.0,1.0,0.0,0.0,0.0,16.74,1.0,1.0,3.0,11.7,-0.57,0.0,59.0,1.0,0.0,4.0,2.0,1.07,0.0,4.05,0.0,1.0,1.11,133.14,0.0,0.0,-1.22,0.0,0.0,0
0.0,2.0,1.0,2.0,0.0,0.51,34.62,5.0,2.02,9.02,8.51,-0.11,0.0,81.47,4.0,0.0,16.51,2.0,2.6,-0.53,5.96,0.47,0.49,0.75,318.32,0.57,0.0,2.0,3.0,1.0,0
-6.11,-2.22,-1.22,-24.0,-5.0,-1.22,-69.12,4.33,0.0,-6.78,10.33,1.54,1.0,25.55,4.11,0.0,8.33,1.56,0.24,1.44,1.26,1.0,1.0,-0.48,97.78,1.14,0.0,3.11,1.0,0.56,0
0.69,0.0,1.0,0.0,0.0,1.0,18.22,1.0,0.0,-4.17,8.56,0.11,2.0,-31.95,3.0,0.0,23.47,1.0,1.62,0.0,12.59,3.39,1.0,0.73,174.68,0.65,0.0,4.69,2.39,-0.69,0
0.0,0.0,1.0,-0.67,0.0,-1.34,7.97,1.0,0.0,5.68,5.68,0.11,0.0,34.71,2.0,0.0,3.34,1.0,3.42,2.0,2.94,1.0,1.0,0.99,-44.83,1.0,0.0,1.67,1.0,1.0,0
4.66,31.0,1.0,-1.11,6.45,-1.22,193.14,3.89,9.0,50.21,41.11,-0.08,0.0,92.77,2.55,2.11,34.45,2.0,6.68,1.0,5.87,1.0,1.0,1.16,429.38,0.49,1.0,2.45,3.0,9.55,0
4.83,2.0,1.69,0.69,3.45,9.14,137.03,1.0,0.0,4.14,5.51,7.32,0.69,59.29,0.93,6.0,13.79,1.0,10.75,7.69,0.35,-0.69,1.0,0.59,-32.21,1.05,0.0,0.31,0.31,3.45,0
0.0,0.0,1.0,0.0,0.0,8.85,31.92,1.0,-0.88,3.0,3.0,4.26,0.0,22.0,-1.54,0.88,0.23,0.12,2.45,2.0,-4.19,0.12,1.0,-1.52,48.0,1.44,0.0,-0.77,0.12,0.12,0
-9.25,0.0,-5.94,-2.08,0.0,-10.79,-104.7,1.0,0.0,-9.79,9.54,1.34,0.0,-3.5,2.77,0.0,0.77,2.0,-2.43,-0.77,-1.87,0.77,1.0,-1.51,94.31,0.5,0.0,4.31,2.0,0.23,0
0.0,1.38,1.0,9.0,0.0,5.94,27.8,1.0,1.0,0.0,-1.06,-1.05,1.0,50.0,1.69,0.0,0.0,1.69,8.69,4.69,2.29,2.0,2.0,1.75,106.25,-0.19,0.0,1.31,1.31,0.0,0
4.59,5.88,1.59,1.0,5.18,2.59,132.41,7.47,1.18,18.22,47.85,0.3,1.0,103.03,4.18,8.23,25.35,1.59,4.74,0.0,7.35,2.0,1.59,0.6,269.21,0.21,0.0,3.0,3.18,1.59,1
1.0,0.0,1.0,0.0,0.0,-5.44,-56.14,1.0,2.0,-4.66,1.56,-0.02,0.81,11.6,1.39,0.19,24.22,1.81,0.57,0.81,7.48,2.81,1.0,0.06,-16.6,1.23,0.0,3.0,-0.42,-3.03,0
1.0,0.0,1.0,1.0,0.0,6.52,54.29,1.76,0.0,0.76,5.05,0.39,7.0,78.19,2.76,0.76,15.29,1.0,0.17,0.24,10.02,1.0,1.0,1.75,126.42,1.12,0.0,3.29,4.29,2.0,0
0.78,-0.78,1.78,0.0,0.0,-10.97,23.08,10.13,-1.57,12.05,42.67,-1.96,0.78,75.85,3.78,0.0,32.67,2.0,-0.64,-0.78,4.05,-0.78,1.0,0.11,118.38,0.98,0.0,2.22,2.0,4.0,1
1.0,0.0,1.0,-5.49,0.0,-4.88,35.02,3.0,1.22,4.0,18.39,0.07,2.83,35.5,2.61,0.0,11.66,2.0,-1.47,-1.83,4.32,0.39,0.39,0.49,73.58,0.46,0.0,6.39,4.0,5.22,0
8.0,0.0,1.0,2.87,0.0,0.0,71.66,6.83,1.0,14.04,24.78,0.2,0.96,77.13,2.0,0.0,19.44,1.96,3.62,0.04,3.08,1.0,1.0,0.67,258.83,0.05,0.0,5.96,7.87,5.91,1
-2.33,0.0,-0.55,-3.11,-2.33,-4.66,-4.31,1.0,0.0,0.0,2.55,2.14,-3.11,-33.41,2.55,0.0,-3.22,2.0,-2.66,0.0,-4.73,2.78,1.0,-2.33,-6.1,1.0,0.0,1.22,1.0,-2.33,0
-0.78,0.0,0.22,-2.35,-1.57,0.22,-8.03,0.22,1.0,27.67,-18.4,0.42,2.0,-37.61,0.65,-0.78,-13.61,0.22,-6.34,1.0,3.49,2.0,0.22,0.44,66.11,1.0,0.0,4.78,0.22,-2.14,0
0.0,-3.46,1.0,0.0,5.0,3.0,322.12,1.87,1.87,7.19,62.06,-0.37,0.0,91.93,2.87,0.13,7.46,3.0,4.55,-0.87,4.85,1.0,1.0,1.54,28.31,0.32,0.0,2.87,3.73,2.87,0
4.4,0.0,1.0,1.26,1.37,3.37,97.68,2.26,0.0,10.52,12.03,1.7,-0.63,107.84,1.63,0.0,10.69,1.63,-0.18,-2.52,0.99,0.37,1.0,0.21,40.34,0.67,0.0,2.63,6.14,2.89,0
0.0,0.0,1.0,1.0,0.0,-4.84,61.9,1.0,0.0,5.84,15.26,1.06,-8.06,132.5,0.39,0.0,-5.45,2.81,-0.7,-4.03,-6.61,-10.48,0.19,0.26,228.26,0.3,0.0,1.19,2.81,0.19,0
0.0,0.0,0.0,-0.67,-0.67,0.0,14.86,-0.34,0.0,34.66,-2.68,0.64,0.0,-18.1,0.0,2.0,-5.36,0.67,1.21,2.01,-1.44,0.0,0.0,0.26,-164.56,0.24,0.0,0.66,-0.68,0.0,0
0.0,0.0,1.0,1.95,0.0,0.0,17.3,3.6,1.0,2.6,8.16,0.62,1.65,6.51,2.0,2.0,9.76,1.65,3.68,3.0,2.27,1.0,1.0,-0.37,97.6,-0.52,0.0,4.3,2.6,1.95,0
1.77,22.33,1.0,0.77,-3.39,0.23,442.27,33.57,0.46,88.58,187.39,-0.04,2.31,75.33,4.31,16.0,58.69,1.0,3.38,0.0,6.4,-0.77,1.0,0.24,681.59,0.52,0.77,2.0,3.77,4.85,0
18.77,1.0,3.25,9.0,2.75,5.0,82.74,3.0,-2.25,11.51,12.5,0.67,-3.75,120.27,1.25,0.0,9.0,1.75,5.44,1.0,5.6,1.0,1.0,-0.18,1110.64,0.81,0.0,5.75,3.25,-1.5,0
2.0,-3.72,1.0,0.0,0.0,11.23,70.18,5.0,1.0,7.0,18.86,2.71,0.0,81.0,3.07,-0.93,20.07,1.07,1.27,-0.93,3.66,1.93,1.0,0.5,687.0,1.43,0.0,3.0,3.93,1.0,0
0.0,-3.58,1.9,0.9,1.0,3.9,66.71,1.0,0.0,4.79,12.17,-0.27,1.0,104.96,1.0,-1.79,0.31,1.9,11.07,2.21,5.47,1.9,1.0,1.14,1.79,0.9,0.0,2.79,0.9,1.9,0
4.0,0.0,1.0,0.26,0.0,5.74,122.66,-1.22,0.0,9.44,5.34,0.99,0.0,71.0,-0.48,0.0,-1.22,1.0,9.4,4.96,13.53,7.66,2.48,3.18,51.13,0.38,0.0,3.0,2.74,4.48,0
0.0,0.0,1.0,0.0,4.48,4.96,263.95,16.0,0.0,17.17,67.96,1.65,0.0,169.47,0.52,5.0,2.04,3.0,6.63,-1.48,0.19,1.0,0.0,0.03,269.16,0.29,0.0,6.74,4.0,2.52,0
0.84,0.0,1.0,1.84,0.84,2.84,41.38,1.0,0.84,5.35,10.19,-1.8,0.84,111.04,2.84,-4.19,19.44,2.68,1.98,0.16,5.04,1.0,1.0,0.46,79.49,-0.34,0.0,0.16,1.16,1.84,0
0.0,0.0,1.0,0.0,0.71,0.0,19.71,1.0,-0.71,0.29,2.71,0.95,1.0,-23.59,2.57,0.0,-3.29,1.71,15.52,2.0,2.36,3.29,1.0,2.36,2.0,0.5,0.0,2.86,3.0,1.71,0
0.0,2.0,1.0,2.0,-0.65,-0.65,17.56,5.0,0.35,4.74,3.43,0.16,0.0,12.94,5.3,0.0,18.61,2.0,3.74,2.3,7.44,2.0,1.0,1.24,337.53,0.57,0.0,2.0,3.0,1.0,1
1.0,3.04,1.0,0.0,0.0,0.0,17.17,0.39,-1.22,2.96,9.35,1.09,0.0,21.28,-0.83,0.61,-2.44,1.39,1.46,0.61,-0.04,0.39,1.0,-0.11,32.66,0.8,0.0,1.0,0.78,0.39,0
-0.6,-4.22,1.0,0.0,0.0,0.6,18.81,-0.21,0.0,-4.83,2.0,2.52,0.0,-47.05,3.0,1.21,1.98,0.4,5.3,3.0,1.19,2.0,1.0,0.63,49.65,0.74,0.0,0.79,0.79,-1.02,0
0.7,0.0,1.0,0.7,0.0,5.0,42.43,1.0,5.87,5.18,4.0,0.61,-0.39,68.41,3.3,0.0,7.13,1.0,6.51,1.7,5.75,1.0,1.0,0.19,-54.15,0.65,0.0,2.7,-0.39,1.0,0
-8.25,-3.0,-2.0,-33.77,-6.75,0.75,23.0,1.0,0.0,-13.51,2.75,4.51,0.0,-30.77,1.75,1.0,3.75,1.0,-0.51,0.25,0.16,0.75,1.0,-0.65,310.16,1.17,0.0,2.75,2.5,-1.5,0
1.83,0.0,2.0,1.83,0.0,2.5,28.69,0.17,10.0,5.17,0.83,0.12,2.83,57.64,-0.67,0.0,1.83,1.0,8.89,2.0,7.45,1.0,1.0,2.63,2.5,-0.02,0.0,1.17,-0.83,2.83,0
0.0,-0.59,1.0,4.59,2.0,7.39,127.26,4.59,0.0,0.02,11.98,1.33,0.0,146.99,2.8,0.0,19.96,1.0,-4.03,-4.57,3.49,1.0,1.0,-0.11,677.16,-0.03,0.0,5.0,7.19,0.8,1
13.72,5.0,2.1,4.39,0.55,-1.1,-4.31,1.0,-1.1,6.94,3.74,0.6,-8.23,97.82,1.45,0.0,-2.88,1.55,2.56,0.0,-0.32,0.0,1.0,-0.94,462.89,1.22,0.0,2.55,-0.1,-1.1,0
-0.74,-1.47,1.0,-1.47,0.0,-1.47,-3.55,2.47,-3.68,-1.68,-5.36,1.24,0.0,-18.4,4.74,-20.6,2.0,0.26,2.27,2.26,5.28,5.74,1.0,1.18,-6.32,0.54,0.0,0.53,3.26,1.53,0
0.0,0.0,1.0,1.0,0.0,0.0,26.55,1.0,0.0,1.52,9.03,-0.38,0.0,62.0,2.52,0.0,2.07,2.0,1.09,0.0,2.68,0.0,1.0,0.91,125.03,0.76,0.0,1.48,3.03,2.03,0
1.0,-0.86,2.0,0.86,1.0,0.86,19.95,0.14,0.0,-2.59,0.27,0.36,9.45,-16.41,1.86,0.0,21.05,2.0,6.35,1.0,7.93,1.0,1.0,2.55,253.78,0.48,0.0,1.14,2.14,0.14,0
0.0,0.0,1.0,6.0,2.0,7.68,62.9,1.0,0.68,0.68,-0.73,0.88,5.37,38.56,1.0,0.0,2.73,1.0,10.25,9.68,8.08,4.68,5.0,1.41,14.27,0.8,0.0,3.37,2.0,4.68,0
1.82,0.0,2.64,0.82,1.82,1.82,26.4,-0.64,0.0,1.64,-8.04,3.06,-0.82,47.68,-0.64,-0.82,-10.69,1.0,4.11,1.64,0.44,1.82,1.0,1.85,-76.45,-0.41,0.0,2.82,0.82,0.82,0
6.0,16.0,1.0,2.0,3.0,1.0,391.88,30.0,0.0,39.08,145.08,0.05,6.84,48.98,3.04,2.0,75.84,2.0,3.44,0.96,10.77,0.0,1.0,2.53,825.54,0.37,1.0,2.0,3.0,5.96,0
1.0,0.0,2.0,-16.61,1.0,-6.84,-0.39,1.0,-0.98,0.0,2.0,0.7,6.98,-48.87,1.98,0.0,20.86,2.0,-6.75,-1.93,9.4,5.89,0.02,1.09,-4.28,0.33,0.0,2.0,3.0,1.0,0
0.0,0.0,1.0,2.43,0.71,6.85,25.15,1.0,0.0,0.57,1.57,0.93,2.14,24.76,2.71,0.0,12.4,2.0,7.18,5.43,4.57,3.14,1.0,0.21,-83.38,-0.05,0.0,2.71,0.71,2.43,0
0.74,-1.48,1.0,0.0,0.0,0.0,28.63,1.0,0.0,3.22,13.96,-1.64,0.0,48.25,6.22,-0.74,4.74,1.0,3.8,0.0,5.12,2.74,1.0,1.02,211.88,0.84,0.0,3.74,5.48,0.0,1
-1.28,0.0,2.0,-0.64,0.0,0.0,41.07,3.0,3.36,6.64,12.93,0.46,-1.28,48.65,2.72,0.0,3.5,1.64,2.94,1.0,2.06,0.72,1.0,0.37,145.84,0.84,0.0,2.36,1.07,1.36,0
0.0,0.0,1.0,-0.75,1.0,0.75,15.75,2.0,0.0,0.0,3.0,-0.44,3.25,-37.55,-0.5,0.0,9.76,2.75,2.71,0.0,9.34,1.75,1.0,1.69,-33.8,-0.5,0.0,1.0,1.5,1.5,0
12.94,0.0,13.94,1.0,0.0,19.92,302.79,1.0,0.0,11.96,-0.98,0.37,0.0,91.81,2.0,0.0,2.0,1.0,4.11,1.99,8.48,1.0,1.0,4.54,-77.63,0.0,0.0,3.0,0.01,1.0,0
14.3,0.0,10.0,5.72,0.0,12.28,361.98,1.57,0.0,19.17,26.84,-2.37,0.0,126.92,3.15,-1.72,2.72,5.59,9.58,1.0,9.04,1.57,1.0,3.01,84.26,0.85,0.0,2.15,2.15,3.3,0
-1.3,0.0,1.0,0.0,0.0,4.0,53.95,0.39,2.0,-4.57,0.87,1.09,2.0,-52.84,3.65,1.3,-11.05,1.35,3.68,1.3,4.55,4.65,1.0,1.17,-30.19,1.0,0.0,1.65,1.0,0.65,0
13.0,0.0,14.0,2.0,0.0,21.0,304.06,1.0,0.0,12.0,1.0,-0.52,0.94,86.0,2.0,-0.94,5.69,1.94,5.26,3.0,8.41,1.94,1.0,4.06,7.51,0.0,0.0,1.06,0.0,0.94,0
-6.05,2.0,0.14,6.91,-4.32,1.73,-88.58,1.0,0.86,-5.19,-9.51,3.46,0.0,-31.12,1.0,1.0,-21.61,1.0,3.41,3.59,-1.98,0.86,1.86,0.77,76.92,0.09,0.0,0.14,-0.86,-4.32,0
2.0,0.0,1.7,0.7,0.0,4.48,35.48,2.0,0.0,-16.65,6.78,0.28,2.09,118.91,2.7,-0.39,10.26,1.7,7.35,2.78,11.35,1.39,1.7,2.28,122.3,0.4,0.0,1.0,3.7,2.0,0
2.52,0.0,1.0,0.0,0.84,1.84,65.92,1.84,0.84,-2.52,8.89,0.6,2.52,-44.6,3.68,0.84,21.51,1.84,1.09,-1.37,4.13,2.0,1.0,0.22,51.55,0.98,0.0,8.05,3.68,2.84,1
10.4,0.0,10.0,4.0,1.6,12.4,185.6,1.8,2.4,14.8,13.02,0.04,-1.6,125.06,2.0,0.0,7.41,1.8,3.51,-0.6,4.05,-5.41,0.2,1.6,12.22,1.0,0.0,1.0,1.0,1.0,0
0.4,0.6,2.6,0.0,0.0,-1.19,39.69,6.19,0.0,12.39,19.4,-0.23,2.79,53.48,3.6,0.0,23.98,1.0,4.36,2.39,9.89,0.6,1.0,1.42,-16.36,0.98,0.0,3.0,1.21,1.4,0
0.0,0.0,0.41,0.0,0.0,1.0,87.18,1.0,0.41,3.41,7.59,1.11,3.0,78.0,2.0,0.0,14.23,1.0,-0.18,-0.59,2.73,1.0,1.0,-0.21,242.94,0.74,0.0,-1.35,2.41,0.23,0
5.0,6.41,2.0,2.0,-2.58,0.76,104.13,1.0,1.0,1.92,-1.58,0.99,3.0,158.83,1.0,1.83,4.58,1.0,0.39,1.08,4.03,-0.75,0.08,0.31,429.67,0.96,0.0,1.17,1.08,1.08,0
8.0,0.0,1.0,4.49,0.0,0.0,35.89,1.0,0.51,10.03,26.0,-0.02,0.0,91.46,2.49,0.0,30.05,1.0,3.23,0.0,3.8,1.0,1.0,0.58,577.75,0.68,0.0,0.49,0.97,0.49,0
-0.63,0.0,-0.25,6.0,1.37,7.63,69.5,1.0,0.0,0.0,3.88,1.57,4.0,7.24,1.63,0.0,0.0,0.37,6.6,8.37,3.44,4.0,5.0,0.06,65.79,0.8,0.0,0.75,2.0,4.0,0
-0.72,0.0,1.0,0.0,0.0,5.0,38.35,3.87,0.0,1.72,9.75,3.92,-0.72,38.51,1.72,5.0,7.46,1.0,2.33,2.0,-0.44,-0.72,1.0,-0.33,-4.03,1.21,0.0,-0.87,-0.44,1.0,0
1.0,0.0,1.0,0.0,1.58,2.06,137.73,8.92,2.0,11.34,41.27,-0.57,0.0,128.81,3.53,3.11,23.64,2.06,6.09,-0.53,7.73,2.53,0.47,0.58,300.95,0.37,0.0,5.11,3.58,3.11,1
6.67,16.67,1.0,2.0,3.0,1.0,393.03,30.67,0.0,46.38,147.67,0.06,3.0,111.12,4.0,2.0,78.72,2.0,4.93,0.67,9.4,0.67,1.0,1.08,737.09,0.7,1.0,2.67,2.33,4.33,1
-0.76,2.0,1.0,2.0,0.0,0.0,35.56,5.0,1.0,8.76,10.27,0.04,0.0,93.81,3.24,0.0,9.95,2.0,0.53,-1.27,4.65,-0.27,1.0,1.76,325.2,0.57,0.0,2.0,3.0,1.0,0
0.0,-3.06,1.0,5.51,0.0,5.9,38.75,1.0,1.61,1.0,2.61,0.09,2.61,63.6,3.0,-0.61,4.16,1.0,6.28,2.84,6.95,3.22,1.61,1.67,66.48,0.69,0.0,4.61,1.61,0.39,0
2.0,0.0,1.0,2.0,-2.55,-3.58,21.38,1.0,1.0,0.0,9.6,1.13,2.0,81.0,4.51,1.02,8.51,1.0,2.56,-1.02,3.83,0.47,0.49,0.41,319.41,0.54,0.0,1.47,4.49,1.49,0
3.71,0.0,0.29,4.85,1.71,3.0,88.73,2.0,-0.71,11.29,14.58,0.65,0.0,121.16,1.71,0.0,-1.85,1.0,2.46,0.29,3.22,1.0,1.0,0.32,-7.4,0.78,0.0,-1.85,1.29,0.58,0
2.55,0.0,4.83,0.64,0.0,3.83,30.93,1.0,0.0,2.55,-2.19,3.26,-0.64,-1.28,0.0,6.0,-0.55,0.0,4.94,4.91,2.99,2.28,1.0,1.09,-77.99,0.74,0.0,2.64,-1.55,-1.28,0
0.73,0.0,1.73,1.0,2.19,1.46,29.84,1.0,0.0,-0.46,5.81,0.87,0.0,84.62,1.27,0.0,0.73,2.0,7.01,-0.73,1.07,0.0,1.0,1.57,40.19,0.5,0.0,4.19,2.0,0.27,0
1.0,0.0,3.0,-0.89,1.0,0.05,0.59,-0.89,0.0,0.11,0.16,1.42,0.0,26.74,0.05,0.0,-6.58,2.95,7.24,2.0,1.34,0.05,1.0,0.98,-424.11,0.14,0.0,0.16,-2.74,-2.79,0
-0.51,0.0,1.0,0.0,0.0,2.02,31.13,3.0,-1.01,-2.02,11.98,2.02,1.0,-13.15,1.99,3.02,3.88,2.0,0.93,1.01,2.62,-1.01,1.0,-0.01,-7.69,1.13,0.0,1.49,0.49,0.0,0
-4.45,0.0,1.0,-3.71,0.0,11.74,36.06,1.74,0.0,-1.48,-14.33,4.83,0.0,-14.85,-0.74,1.74,-15.82,0.0,1.22,1.0,3.62,0.26,1.0,0.31,-291.92,0.55,0.0,1.0,1.74,0.74,0
3.54,2.83,1.71,1.42,0.0,-2.13,39.29,1.0,0.0,9.92,-1.83,2.55,-1.42,8.5,1.0,20.0,2.29,1.0,2.87,-1.13,-0.04,1.0,1.0,-0.77,-13.3,1.28,0.0,3.42,-0.42,2.83,0
-0.7,1.4,0.3,0.0,-0.7,2.0,34.02,1.0,0.0,3.0,5.0,1.95,-4.19,46.0,4.0,1.4,-5.68,0.3,0.51,1.0,0.26,0.3,1.0,-0.53,49.11,0.1,0.0,3.3,2.91,1.3,0
4.76,0.0,1.0,6.47,0.0,4.24,67.89,2.25,-0.75,7.0,5.55,1.2,0.0,86.93,0.51,-0.75,1.37,1.25,8.7,6.71,3.09,2.24,3.98,1.11,30.64,0.6,0.0,-1.73,5.0,5.49,0
5.27,0.0,1.0,0.0,0.0,6.24,109.08,5.0,1.0,21.87,13.54,0.24,4.49,117.53,2.0,1.51,23.92,2.0,8.03,1.76,9.23,1.24,1.0,1.09,528.54,-0.0,0.0,2.24,6.27,4.51,1
1.0,0.0,1.0,1.0,0.51,0.92,31.41,1.0,0.0,0.0,2.0,1.36,1.9,66.0,0.98,0.0,4.84,1.0,10.85,10.18,3.72,-4.61,1.0,1.8,7.02,0.67,0.0,2.02,2.0,0.98,0
-3.11,12.69,0.17,-20.37,-4.46,-2.31,244.85,34.97,0.0,33.54,161.08,-0.11,3.0,62.21,5.66,2.0,83.6,2.83,1.01,-0.83,8.8,0.0,1.0,0.45,819.85,0.32,1.0,3.66,3.83,5.83,1
0.0,-1.98,1.0,2.0,2.98,3.01,28.35,1.02,-1.98,-5.91,-3.9,0.71,1.98,-4.32,2.0,0.0,9.99,1.0,1.21,1.0,7.96,2.98,1.0,-0.1,536.97,0.58,0.0,-0.96,3.01,-0.98,0
0.0,1.0,1.0,0.0,0.0,14.0,51.49,-4.64,2.0,-2.76,-22.54,3.48,0.0,17.03,0.12,0.0,-12.15,1.0,5.58,1.94,2.87,1.94,1.0,1.16,-62.44,0.1,0.0,3.06,3.0,-0.82,0
-0.91,0.0,1.91,0.91,0.0,5.72,46.22,1.91,0.0,2.72,-5.25,2.97,1.81,33.53,1.0,1.0,-1.72,1.91,4.24,4.63,-1.47,-0.91,1.0,0.74,-89.32,1.0,0.0,2.0,1.0,1.81,0
1.0,0.0,1.0,-0.53,0.0,4.23,35.23,1.77,0.77,1.53,2.77,0.29,6.23,73.65,3.53,0.0,14.53,1.77,-1.01,1.0,8.41,1.0,1.0,2.09,100.12,0.79,0.0,0.23,0.47,1.23,0
