commit_id,nuc,arexp,nd,ns,age,la,ld,target
11122,23.6,0.0,3,1,311.2,60,5,False
11123,4.6,79.1666666666667,1,1,1080.0,0,450,False
11124,3.06451612903226,28.0,14,2,17.6451612903226,1561,324,True
11125,299.0,61.5,2,1,27.5,50,22,False
11126,83.2222222222222,64.5,5,1,49.0,349,100,True
11127,123.0,8.0,2,1,6.0,41,21,True
11128,58.1818181818182,230.500000000001,12,1,128.969696969697,711,98,True
11129,1.0,15.0,1,1,4.0,4,1,True
11130,10.0,16.0,1,1,0.0,24,11,False
11131,37.625,35.0,4,1,16.125,171,30,False
11132,32.4444444444444,26.5,5,1,67.7777777777778,184,47,True
11133,34.5,9.0,1,1,1.5,54,16,False
11134,13.5,17.0,13,2,12.166666666666698,586,185,True
11135,16.25,208.5,2,1,4.75,313,15,False
11136,3.80645161290323,18.0,22,2,29.048387096774203,1398,1245,True
11137,1.0,642.700000000013,1,1,220.0,2,0,False
11138,17.3333333333333,243.500000000001,5,1,229.266666666667,353,67,False
11139,109.2,18.0,4,1,10.2,342,35,True
11140,11.5,1.0,5,1,133.8,1001,14,True
11141,4.55,1.0,10,2,8.95,1266,294,True
11142,422.0,17.0,1,1,2.0,1,1,False
11143,8.375,95.8333333333333,7,1,286.0,216,182,True
11144,57.9705882352941,65.5,18,1,23.058823529411807,1184,544,True
11145,112.142857142857,19.0,5,1,2.42857142857143,333,14,True
11146,35.0,245.500000000001,1,1,1.0,19,16,False
11147,6.0,4.0,1,1,310.0,3,1,False
11148,75.25,36.0,3,1,2.5,170,0,False
11149,47.375,13.0,5,2,205.625,171,35,False
11150,11.0,62.5,1,1,38.0,4,0,False
11151,21.0,20.5,1,1,22.0,1,1,False
11152,18.0,245.166666666668,1,1,43.0,1,1,False
11153,110.0,14.0,1,1,1.0,22,3,False
11154,16.0,18.0,7,1,83.8,96,83,True
11155,34.1666666666667,20.0,8,1,50.0833333333333,457,269,True
11156,56.5,21.0,5,1,31.5,439,92,True
11157,23.6081081081081,23.5,27,1,156.391891891892,1779,298,True
11158,2.5,37.0,2,1,7.0,17,29,False
11159,5.21428571428571,29.0,9,1,29.0,191,159,True
11160,3.0,22.0,1,1,1.0,4,1,True
11161,85.5,638.6500000000141,3,1,10.0,36,8,False
11162,28.0,639.6500000000141,2,1,206.0,13,11,False
11163,28.42307692307689,18.0,13,1,37.884615384615394,918,361,True
11164,14.9411764705882,76.9999999999999,6,1,121.588235294118,107,16,True
11165,1.21153846153846,6.0,11,2,6.76923076923077,4309,554,True
11166,5.33333333333333,18.5,13,2,7.70833333333333,920,717,False
11167,199.0,19.0,1,1,0.0,19,5,False
11168,6.0,639.6500000000141,1,1,701.0,2,0,False
11169,4.5,10.0,1,1,53.25,40,71,False
11170,23.148148148148103,62.0,11,1,4.8148148148148096,1400,251,True
11171,68.25,21.0,2,1,126.5,95,8,True
11172,25.0909090909091,1.0,3,1,3.45454545454545,1236,115,True
11173,27.0,0.0,5,1,82.3,57,37,True
11174,115.125,34.0,5,1,106.0,0,87,False
11175,25.4444444444444,10.3333333333333,4,2,20.5555555555556,501,7,False
11176,78.0,5.0,2,1,122.0,48,2,True
11177,5.28260869565217,7.0,20,2,20.9347826086957,1503,129,True
11178,5.66666666666667,35.5,4,1,706.222222222222,0,4501,False
11179,32.3333333333333,22.0,1,1,349.0,13,3,False
11180,13.0,0.0,2,1,258.5,28,0,False
11181,45.0,20.0,2,1,21.5,14,10,False
11182,32.0,36.5,1,1,1.0,6,0,False
11183,1.3939393939393898,8.0,12,2,5.0,1586,306,True
11184,6.0,1.0,1,1,6.0,0,30,False
11185,86.2857142857143,639.1833333333483,3,1,11.0,213,69,True
11186,51.75,249.0,6,1,89.25,261,43,True
11187,5.24242424242424,31.0,18,2,14.6060606060606,540,142,True
11188,76.75,38.0,3,1,8.0,448,17,True
11189,71.695652173913,0.0,8,1,46.2173913043478,880,177,True
11190,7.0,640.016666666681,1,1,283.0,6,2,False
11191,0.625,0.0,2,2,2.25,451,4,False
11192,210.0,2.0,2,1,6.0,69,6,True
11193,49.0,23.0,2,1,7.5,139,117,False
11194,32.2857142857143,248.5,6,1,192.14285714285705,197,72,False
11195,58.0,3.0,1,1,39.0,2,0,False
11196,0.0,208.0,3,1,0.0,458,17,False
11197,40.0,23.0,2,1,433.0,127,29,True
11198,57.5,0.0,2,2,274.75,18,10,False
11199,4.0,252.0,1,1,1.0,2,0,False
11200,1.8,251.5,3,1,12.6,10,73,True
11201,50.5,57.5833333333333,1,1,251.5,59,18,False
11202,15.4146341463415,37.0,19,2,377.073170731707,330,636,True
11203,65.6666666666667,67.5,8,1,182.666666666667,300,101,True
11204,527.0,217.500000000002,1,1,2.0,27,11,False
11205,42.3548387096774,7.0,21,1,25.612903225806487,1292,770,True
11206,40.0,38.0,5,1,9.0,153,0,False
11207,20.0,5.0,4,1,8.3,545,5,True
11208,7.0,10.0,2,1,12.5,7,3,False
11209,3.8,32.0,5,2,18.8,615,29,True
11210,5.0,21.0,1,1,33.0,8,0,False
11211,2.0,982.4500000000212,1,1,266.0,1,1,False
11212,1.6666666666666698,11.0,2,1,22.3333333333333,8,8,False
11213,117.5,6.0,2,1,3.5,51,0,False
11214,39.1666666666667,8.0,5,1,143.5,981,30,True
11215,24.3333333333333,2.0,3,1,12.333333333333302,225,0,False
11216,61.75,1.0,3,1,79.25,212,0,False
11217,13.0,12.0,1,1,22.0,3,0,False
11218,1.0,13.0,1,1,512.0,8,0,False
11219,17.6666666666667,0.0,3,1,236.5,211,9,False
11220,2.3333333333333304,1.0,2,1,0.0,78,86,True
11221,58.4,2.0,4,1,10.9,465,38,True
11222,10.0,4.0,2,1,239.333333333333,125,3,False
11223,122.333333333333,68.5,3,1,69.3333333333333,158,61,True
11224,3.93846153846154,34.0,33,2,32.4769230769231,422,587,True
11225,54.8571428571429,8.0,13,1,17.877551020408198,1698,649,True
11226,117.909090909091,69.5,6,1,32.9090909090909,481,208,True
11227,25.6666666666667,251.0,3,1,5.0,0,225,False
11228,162.25,70.5,2,1,120.75,136,5,True
11229,25.0,252.0,1,1,196.0,0,3,False
11230,18.0,253.0,1,1,51.5,33,10,False
11231,1.0,626.166666666682,1,1,103.0,13,1,False
11232,5.0,39.0,1,1,19.0,7,2,False
11233,8.123456790123461,90.9999999999999,15,1,118.098765432099,4724,193,True
11234,79.5714285714286,5.0,6,1,8.0,142,23,False
11235,7.0,35.0,1,1,1.0,1,1,False
11236,75.0,24.5,9,1,70.0666666666667,528,53,True
11237,7.0,3.0,1,1,10.0,20,22,False
11238,14.0,94.33333333333309,1,1,279.0,0,3,False
11239,44.0,95.33333333333309,1,1,133.0,3,1,False
11240,45.0,96.33333333333309,1,1,0.0,2,1,False
11241,10.0,75.1666666666665,2,1,52.5,5,4,False
11242,13.357142857142902,6.0,6,1,22.0714285714286,1436,5,True
11243,2.0,206.5,1,1,253.0,4,4,False
11244,6.0,6.0,1,1,5.0,130,1,False
11245,3.0,11.0,2,1,35.0,37,29,True
11246,34.0,23.0,4,1,97.6666666666667,60,34,False
11247,6.625,18.5,12,1,21.3125,1507,1763,False
11248,359.0,72.5,1,1,1.0,1,2,False
11249,2.6,36.0,3,1,33.6,19,5,False
11250,7.18181818181818,37.0,7,2,7.27272727272727,111,96,True
11251,39.3333333333333,96.83333333333309,2,1,127.0,13,3,True
11252,43.7272727272727,24.0,7,1,7.4545454545454515,324,146,True
11253,32.3333333333333,22.0,2,1,7.66666666666667,165,3,True
11254,44.0,25.5,1,1,0.0,15,14,False
11255,25.0,4.0,12,1,72.5416666666667,191,67,True
11256,18.0,2.0,2,1,434.5,8,17,False
11257,51.3076923076923,254.0,10,1,165.461538461538,182,24,False
11258,38.3333333333333,3.0,9,6,254.666666666667,59,59,True
11259,2.0,22.0,1,1,71.0,157,183,True
11260,44.6206896551724,4.5,10,1,38.6206896551724,1047,180,True
11261,124.0,7.0,1,1,2.0,2,0,True
11262,0.0,74.0,1,1,0.0,18,13,False
11263,6.0,13.5,2,1,49.0,30,22,True
11264,193.5,973.600000000023,2,1,13.5,3,2,False
11265,20.6666666666667,87.0833333333333,3,1,40.0,20,7,False
11266,73.6666666666667,0.0,2,1,78.0,358,42,True
11267,189.6,622.400000000016,4,1,180.0,89,55,False
11268,9.66666666666667,257.0,3,1,121.0,49,8,True
11269,73.8,974.76666666669,3,1,161.8,62,65,False
11270,4.8,28.0,3,1,47.2,215,0,False
11271,3.0,975.66666666669,1,1,490.0,7,7,False
11272,31.5652173913043,4.0,6,1,20.521739130434803,323,57,True
11273,55.6,2.0,3,2,84.8,34,10,False
11274,61.25,256.5,4,1,6.75,126,3,True
11275,130.409090909091,205.333333333333,13,1,24.4090909090909,630,132,True
11276,83.0,15.0,1,1,10.0,3,0,False
11277,138.8,75.0,3,1,63.4,296,152,True
11278,3.63636363636364,246.583333333335,4,1,348.0909090909089,435,26,False
11279,100.5,257.5,2,2,0.5,26,0,False
11280,25.0,5.0,2,1,12.0,62,25,False
11281,36.23809523809521,258.0,11,1,59.5238095238095,532,90,True
11282,1.0,974.766666666692,1,1,7.0,6,0,True
11283,308.0,258.5,1,1,1.0,1,0,False
11284,71.71428571428571,99.16666666666642,5,1,147.714285714286,56,39,False
11285,157.5,20.5,2,1,141.5,1,6,False
11286,8.0,623.316666666683,1,1,5.0,8,1,False
11287,270.0,624.316666666683,1,1,8.0,2,1,True
11288,101.5,0.0,2,1,10.0,18,1,False
11289,9.0,976.766666666691,1,1,26.0,1,3,False
11290,50.63636363636361,26.3333333333333,7,1,145.090909090909,827,89,True
11291,16.6,18.0,4,1,71.4,257,57,False
11292,271.8,31.0,2,1,14.8,341,75,True
11293,25.0,19.0,8,1,6.571428571428571,284,21,True
11294,44.0,25.0,1,1,13.0,10,6,True
11295,82.1304347826087,27.3333333333333,10,1,42.0,1220,920,True
11296,18.8,13.0,3,1,29.4,1066,0,False
11297,155.2,625.050000000016,4,1,1.0,99,43,True
11298,45.775,5.0,14,1,103.5,1980,239,True
11299,103.2,26.0,8,1,32.2,494,56,False
11300,5.0,16.5,1,1,195.0,6,0,True
11301,7.0,17.5,1,1,153.0,29,8,True
11302,39.25,8.0,5,1,6.0,2475,11,False
11303,122.333333333333,60.0,2,1,41.6666666666667,32,10,False
11304,123.866666666667,27.0,7,1,19.6,1165,287,True
11305,5.0,626.000000000016,2,1,0.0,0,222,False
11306,31.0,975.966666666692,1,1,13.0,33,7,False
11307,219.0,0.0,2,1,28.0,61,13,False
11308,8.66666666666667,21.0,1,1,8.66666666666667,115,145,True
11309,99.5,260.0,1,1,0.0,4,3,False
11310,104.333333333333,626.500000000016,8,1,3.53333333333333,56,494,True
11311,0.0,0.0,3,2,0.0,978,0,True
11312,123.5,6.0,2,1,273.0,7,0,False
11313,7.0,10.5,1,1,590.0,8,5,False
11314,13.0,3.0,4,1,173.888888888889,826,118,True
11315,3.0,4.0,1,1,0.0,1,1,False
11316,1.7,4.0,2,1,99.8,329,87,False
11317,13.0,6.0,1,1,146.0,136,64,False
11318,4.85714285714286,7.0,3,1,542.428571428571,146,320,False
11319,79.75,42.0,3,1,8.0,189,5,False
11320,80.5,18.0,8,3,11.5,1456,8,False
11321,101.105263157895,19.0,11,1,33.7894736842105,502,235,True
11322,5.125,38.0,16,2,27.53125,1568,2268,True
11323,1.0,28.8333333333333,1,1,0.0,33,16,False
11324,13.0,624.1166666666829,1,1,5.0,1,1,False
11325,29.6666666666667,27.0,4,1,44.0,398,98,True
11326,142.666666666667,76.0,2,1,35.6666666666667,85,9,True
11327,372.0,2.5,1,1,0.0,39,27,True
11328,107.666666666667,4.66666666666667,3,1,13.0,82,1,True
11329,158.0,99.16666666666642,2,1,139.5,34,9,True
11330,97.25,9.0,3,1,6.25,406,68,False
11331,33.7142857142857,973.600000000026,7,1,32.1428571428571,193,52,False
11332,38.5,39.0,4,1,175.583333333333,93,145,False
11333,0.0,40.0,1,1,0.0,2,2,False
11334,13.333333333333302,8.0,1,1,75.0,102,60,True
11335,1.0,19.5,2,1,11.0,52,95,False
11336,145.75,9.0,4,1,2.25,198,27,True
11337,55.25,29.0,3,1,16.75,25,2,False
11338,345.333333333333,20.0,3,1,4.0,46,21,True
11339,12.555555555555598,260.0,5,1,107.333333333333,73,55,False
11340,13.333333333333302,7.0,1,1,21.0,181,6,False
11341,51.6666666666667,11.0,3,1,35.3333333333333,428,115,True
11342,8.90909090909091,1.0,5,1,9.63636363636364,1015,67,True
11343,1.0,624.950000000017,1,1,0.0,12,3,False
11344,191.5,260.5,2,1,0.0,52,0,False
11345,4.0,973.716666666693,1,1,485.0,0,5,False
11346,55.2,17.0,4,1,256.0,131,56,False
11347,89.0,11.0,1,1,2.0,25,78,False
11348,27.6,3.0,5,1,43.8,297,15,True
11349,3.0,15.0,2,1,71.25,20,10,False
11350,90.0,13.0,1,1,1.0,0,2,False
11351,32.25,214.000000000002,3,1,40.0,38,21,True
11352,4.5,36.0833333333333,1,1,16.5,4,6,False
11353,38.0,0.0,1,1,8.0,21,20,False
11354,35.0,14.0,1,1,7.0,2,14,False
11355,179.8,1.0,7,1,10.7,483,245,True
11356,55.70588235294121,29.0,7,1,24.647058823529395,2615,4571,True
11357,1.33333333333333,18.0,1,1,21.6666666666667,120,45,False
11358,25.0,8.0,1,1,9.0,62,11,False
11359,8.66666666666667,8.0,3,1,56.1666666666667,318,20,False
11360,89.0,5.0,1,1,2.0,1,1,False
11361,9.33333333333333,19.0,1,1,4.0,160,84,False
11362,57.461538461538495,13.5,2,1,30.3076923076923,2,82,False
11363,61.5757575757576,6.66666666666667,13,1,44.3939393939394,1646,235,True
11364,12.2,20.0,1,1,309.4,18,12,False
11365,59.0,1.0,6,1,9.0,322,8,True
11366,8.08333333333333,622.883333333352,8,1,8.08333333333333,0,34,False
11367,84.2,9.0,4,1,4.4,190,1,True
11368,2.5,37.0,1,1,27.5,9,9,False
11369,12.4,21.0,5,2,14.2,1,9,False
11370,65.4,2.0,4,1,4.6,305,99,True
11371,30.0,19.0,1,1,31.5,41,1,False
11372,72.0,970.766666666695,2,1,17.5,12,10,False
11373,51.57142857142861,259.16666666666697,12,1,109.809523809524,78,24,True
11374,69.0,260.16666666666697,1,1,0.0,3,0,False
11375,15.0,94.4999999999999,2,1,24.0,68,9,False
11376,89.1818181818182,201.666666666667,5,1,10.6363636363636,483,544,True
11377,42.8,623.883333333352,3,1,0.0,0,5,False
11378,73.3333333333333,624.883333333352,2,1,0.0,1,18,False
11379,65.0,247.250000000001,1,1,85.0,2,1,False
11380,2.0,625.216666666685,1,1,0.0,0,1,False
11381,17.75,31.0,3,1,11.5,25,6,True
11382,270.0,262.16666666666697,1,1,1.0,1,1,False
11383,140.0,11.0,1,1,4.0,5,0,False
11384,3.375,3.5,12,2,69.625,1261,257,True
11385,137.0,201.5,1,1,5.0,257,20,True
11386,4.0,18.0,1,1,34.0,2,2,False
11387,49.1666666666667,5.0,5,1,133.166666666667,201,12,False
11388,38.0,70.8333333333333,2,1,31.0,2,17,False
11389,6.0,62.9166666666667,1,1,571.0,12,10,False
11390,82.16,22.5,10,1,34.72,821,90,True
11391,113.6875,78.0,8,1,17.25,619,593,True
11392,15.0,624.050000000019,1,1,0.0,3,1,False
11393,21.8333333333333,23.0,9,1,113.75,81,16,False
11394,22.8333333333333,624.7666666666851,9,1,0.0,16,81,False
11395,134.166666666667,12.0,5,1,4.5,382,41,True
11396,1.08888888888889,16.0,10,2,4.62222222222222,2613,24,True
11397,109.0,6.0,2,2,14.0,1,3,False
11398,81.1875,23.0,10,1,10.375,439,240,True
11399,8.2,28.0,3,1,83.2,83,28,True
11400,6.0,32.5,1,1,120.0,67,2,False
11401,61.9032258064516,13.5,9,1,30.387096774193505,467,852,True
11402,20.0,24.0,1,1,79.0,2,2,False
11403,24.5882352941176,26.0,6,2,316.647058823529,146,82,True
11404,11.944444444444402,29.0,4,2,1.6666666666666698,42,34,False
11405,1.0,24.0,1,1,3.0,10,0,True
11406,182.0,625.4333333333519,3,1,16.4,34,206,False
11407,275.0,213.000000000002,1,1,1.0,8,0,True
11408,32.0,32.0,2,1,4.5,17,6,False
11409,2.0,38.5,1,1,39.6666666666667,82,1,False
11410,41.2142857142857,66.3333333333335,23,3,61.8928571428571,7208,158,True
11411,4.0,0.0,1,1,307.0,17,8,False
11412,15.5882352941176,23.6666666666667,4,1,214.76470588235296,40,40,False
11413,15.927710843373498,59.5,10,1,264.650602409639,1949,324,True
11414,9.0,12.0,1,1,189.0,16,13,False
11415,139.666666666667,16.0,5,1,42.1666666666667,0,125,False
11416,19.0,95.9166666666665,2,1,24.5,62,0,False
11417,33.6666666666667,623.650000000019,3,1,13.666666666666698,38,12,True
11418,15.0,25.0,1,1,323.5,17,20,False
11419,2.0,13.833333333333302,1,1,1128.0,0,5,False
11420,4.4,39.5,2,1,1.2,423,1,False
11421,20.5,624.650000000019,2,1,0.5,0,3,False
11422,22.5714285714286,17.0,4,1,28.142857142857103,238,199,True
11423,12.0,624.733333333353,1,1,64.0,1,1,False
11424,2.7741935483871,262.0,2,1,180.903225806452,9,154,False
11425,2.37931034482759,19.0,17,1,51.51724137931029,82,66,False
11426,4.0,17.0,3,1,88.75,101,93,False
11427,27.0,965.90000000003,1,1,27.0,5,1,False
11428,0.0,624.983333333353,1,1,0.0,50,0,False
11429,0.142857142857143,20.0,9,2,1.28571428571429,1720,14,True
11430,13.94,60.5,10,1,325.52,1129,313,True
11431,10.5714285714286,61.5,5,1,234.714285714286,290,151,True
11432,84.1111111111111,201.833333333334,4,1,9.55555555555556,1218,902,True
11433,2.0,26.0,2,1,0.0,1,3,False
11434,12.6,42.5,3,1,0.0,5,363,False
11435,1.0,1.0,1,1,56.0,0,2,False
11436,103.416666666667,11.5,5,1,21.1666666666667,126,14,True
11437,67.5,66.0,6,1,40.7,293,45,True
11438,65.9473684210526,5.0,14,1,66.9210526315789,1478,489,True
11439,72.1,262.33333333333303,7,1,36.0,623,179,True
11440,92.8333333333333,19.0,5,1,50.8333333333333,70,8,False
11441,1.6666666666666698,40.5,2,1,29.6666666666667,12,161,False
11442,4.37362637362637,4.5,46,2,66.28571428571429,1553,637,False
11443,6.0,17.5,2,1,4.0,9,4,False
11444,162.4,27.0,4,1,4.4,29,13,True
11445,8.5,18.0,1,1,110.0,12,5,True
11446,3.0,18.5,1,1,13.0,27,0,False
11447,22.0,202.666666666667,1,1,8.0,2,0,False
11448,4.67647058823529,41.5,14,2,78.52941176470591,64,1599,False
11449,155.0,19.5,1,1,0.0,0,1,False
11450,20.0,19.0,2,1,31.3333333333333,159,4,False
11451,8.2183908045977,14.0,11,1,467.793103448276,1735,411,True
11452,3.0,17.5,1,1,566.0,22,13,False
11453,5.0,13.0,1,1,22.0,3,0,False
11454,18.125,66.9166666666666,2,1,80.5,564,32,True
11455,10.833333333333302,14.833333333333302,4,1,41.5,376,22,True
11456,157.416666666667,30.0,5,1,28.1666666666667,498,50,True
11457,13.0,246.750000000001,2,1,50.5,25,9,False
11458,15.5,67.9166666666666,8,1,117.4,156,5,False
11459,24.5,20.0,2,1,320.0,17,7,False
11460,126.0,8.0,2,1,196.0,3,13,False
11461,4.56,42.5,13,4,29.28,1349,39,False
11462,137.0,211.333333333336,3,1,9.25,113,7,True
11463,77.0,12.0,1,1,22.0,16,0,False
11464,10.5,7.66666666666667,1,1,614.5,48,4,False
11465,16.2816901408451,29.0,16,1,390.422535211268,2138,783,True
11466,8.346153846153848,16.0,11,1,402.673076923077,816,184,True
11467,79.5454545454545,22.5,6,1,79.2727272727273,449,13,True
11468,50.3125,261.33333333333303,8,1,12.0,1198,974,True
11469,51.0,63.6666666666667,2,1,21.0,69,1,False
11470,0.0,18.5,2,1,0.0,44,0,False
11471,248.0,0.0,1,1,2.0,1,1,False
11472,1.0,246.583333333335,1,1,0.0,4,0,False
11473,30.466666666666693,81.0,7,2,98.3333333333333,400,184,True
11474,92.0,21.5,1,1,0.0,7,7,False
11475,0.363636363636364,22.5,6,1,248.0,228,3,False
11476,359.0,947.26666666671,1,1,2.0,5,0,False
11477,13.6,4.83333333333333,3,1,55.4,237,74,True
11478,1.0,43.5,1,1,20.0,0,81,False
11479,108.4,12.5,3,1,43.4,96,7,True
11480,18.8333333333333,3.0,3,1,184.833333333333,228,78,False
11481,14.0,26.5,1,1,2.0,0,2,False
11482,11.0,27.5,1,1,2.0,0,6,False
11483,34.5416666666667,7.0,18,1,41.5208333333333,3084,245,True
11484,7.7,18.0,5,1,2.5,308,34,True
11485,24.0,29.5,1,1,3.0,0,2,False
11486,28.0,30.5,1,1,3.0,0,2,False
11487,12.0,31.5,1,1,0.0,0,1,False
11488,65.6666666666667,32.5,2,1,2.3333333333333304,0,257,False
11489,25.0,33.5,1,1,0.0,2,49,False
11490,23.0,34.5,1,1,0.0,0,2,False
11491,34.75,40.5,2,1,81.75,91,13,False
11492,4.0,37.5,1,1,3.0,0,2,False
11493,4.44117647058824,5.5,22,2,24.9411764705882,1442,69,False
11494,12.5,6.0,3,1,76.75,12,0,False
11495,3.0,31.0,1,1,2.0,3,0,False
11496,16.6666666666667,67.3333333333335,3,1,2.3333333333333304,119,0,False
11497,67.0,7.0,1,1,80.0,3,0,False
11498,8.0,38.5,1,1,2.0,0,11,False
11499,16.0,258.833333333334,1,1,3.0,6,3,False
11500,3.0,0.0,1,1,45.0,4,0,False
11501,55.6,259.833333333334,11,1,47.225,648,847,True
11502,17.0,88.9166666666665,5,1,16.25,688,0,False
11503,8.33333333333333,13.5,4,1,3.0,11,0,False
11504,37.0,10.0,1,1,4.0,129,79,True
11505,83.6666666666667,23.5,2,1,17.6666666666667,178,0,False
11506,4.25925925925926,44.5,5,2,63.1111111111111,789,175,False
11507,6.0,620.200000000018,1,1,8.0,30,26,False
11508,61.0,20.0,4,1,16.1666666666667,181,7,True
11509,30.0,16.5,1,1,29.0,3,4,False
11510,9.36206896551724,0.0,6,2,10.9137931034483,7703,268,True
11511,10.0,83.0,1,1,48.0,10,9,True
11512,2.2,45.5,4,2,36.4,281,9,False
11513,29.1333333333333,210.833333333336,8,1,13.8666666666667,507,57,True
11514,26.0,5.0,2,1,13.333333333333302,79,2,True
11515,0.25,43.5,3,1,191.0,71,3,False
11516,11.555555555555598,11.0,6,1,71.7777777777778,236,184,True
11517,15.0,6.0,4,1,27.0,352,146,True
11518,251.666666666667,12.0,2,1,9.66666666666667,120,67,False
11519,7.875,44.5,5,1,66.0,247,396,True
11520,28.5,33.0,3,1,24.6666666666667,156,9,True
11521,24.0,20.8333333333333,1,1,348.0,46,40,False
11522,78.0,2.0,1,1,18.0,8,19,False
11523,110.5,25.5,1,1,9.5,95,0,False
11524,22.142857142857103,29.0,6,1,2.85714285714286,50,40,True
11525,5.0,0.0,1,1,25.0,20,2,False
11526,16.0,33.0,8,1,242.8125,213,359,True
11527,154.0,196.833333333334,1,1,6.0,6,2,False
11528,9.111111111111107,21.0,3,1,137.222222222222,378,14,True
11529,18.0,67.0,1,1,5.0,25,0,False
11530,112.5,196.833333333334,6,1,41.0,582,356,True
11531,4.0,36.0,1,1,216.0,2,2,False
11532,41.088888888888896,21.0,15,1,21.6222222222222,4279,173,True
11533,0.0,196.833333333334,1,1,0.0,1,1,False
11534,30.8,19.0,4,1,208.4,122,142,True
11535,55.0,196.833333333334,1,1,3.0,35,31,True
11536,24.0,196.833333333334,1,1,0.0,2,0,False
11537,12.1111111111111,13.0,3,2,6.77777777777778,1424,3,False
11538,96.6,97.6666666666663,4,1,23.0,139,7,False
11539,2.55263157894737,12.0,11,2,27.3157894736842,337,358,True
11540,0.0,30.0,5,1,0.0,2822,0,False
11541,33.8571428571429,7.33333333333333,2,2,0.7142857142857142,526,4,False
11542,5.0,23.0,1,1,1.0,5,1,False
11543,1.0,85.0,1,1,6.0,2,2,False
11544,37.0,258.0,8,1,12.9565217391304,1603,1238,True
11545,155.0,3.0,1,1,1.0,2,0,False
11546,42.2530120481928,24.0,16,1,83.578313253012,6919,450,True
11547,33.368421052631604,4.0,6,2,75.94736842105259,1167,180,False
11548,152.2,86.0,3,1,4.0,236,28,True
11549,10.3428571428571,241.750000000001,16,1,46.9428571428571,1794,281,True
11550,1.4,0.0,4,1,188.0,180,19,False
11551,69.3333333333333,46.5,3,1,2.3333333333333304,163,0,False
11552,9.08695652173913,35.0,23,1,14.6521739130435,1149,1659,True
11553,9.6,36.0,2,2,4.4,111,126,False
11554,8.0,34.0,1,1,0.0,2,0,False
11555,156.0,25.0,1,1,1.0,4,7,False
11556,39.0,26.0,1,1,2.25,123,86,False
11557,113.0,9.0,2,1,1.6666666666666698,61,3,False
11558,44.0,22.8333333333333,1,1,44.5,17,0,False
11559,21.6666666666667,23.8333333333333,1,1,425.666666666667,143,3,False
11560,4.0,0.0,2,1,33.5,16,2,False
11561,5.0,242.250000000001,3,1,96.0,56,16,False
11562,104.866666666667,68.6666666666668,14,1,69.1,1171,418,True
11563,2.5,40.5,1,1,98.0,31,3,False
11564,23.5,8.0,4,1,8.5,1692,25,False
11565,85.1666666666667,46.5,5,2,366.833333333333,64,6,True
11566,14.333333333333302,0.0,4,1,64.8333333333333,229,18,True
11567,7.857142857142861,48.0,5,1,15.2857142857143,85,202,False
11568,60.4166666666667,12.5,5,3,2.1666666666666696,519,0,True
11569,16.0555555555556,35.5,7,1,31.2111111111111,1802,1970,True
11570,72.8,27.5,3,1,22.0,234,9,True
11571,14.666666666666698,72.75,1,1,205.333333333333,14,9,False
11572,15.289156626506,97.1666666666663,12,1,28.5421686746988,741,419,True
11573,647.0,19.0,1,1,15.0,2,2,False
11574,68.0,69.8333333333333,3,1,20.0,18,4,False
11575,4.2,71.8333333333332,3,1,32.8,62,37,True
11576,13.0,72.8333333333332,1,1,20.0,0,6,False
11577,6.33333333333333,10.0,2,1,29.6666666666667,100,4,False
11578,3.83636363636364,7.5,33,2,45.7636363636364,1692,358,False
11579,8.5,73.8333333333332,2,1,2.5,11,0,False
11580,9.66666666666667,245.083333333335,2,1,20.0,20,14,False
11581,19.0,1.0,2,1,13.5,37,0,True
11582,24.6,0.0,2,1,309.4,30,20,False
11583,21.0,49.0,4,1,0.4,194,0,False
11584,178.666666666667,69.0,2,1,20.6666666666667,81,6,False
11585,25.4,2.0,2,1,15.2,451,62,True
11586,11.25,28.0,2,1,15.0,98,17,False
11587,156.0,18.5,1,1,21.0,2,2,False
11588,47.8275862068966,37.0,15,1,52.1379310344828,1443,38,True
11589,21.9130434782609,13.0,11,1,35.3913043478261,1130,371,True
11590,28.125,9.0,10,1,20.1875,1316,90,True
11591,83.06153846153849,32.0,17,1,43.58461538461541,873,2337,True
11592,4.33333333333333,18.5,6,2,28.5555555555556,264,42,True
11593,54.0,13.0,15,1,33.2285714285714,1750,61,True
11594,14.642857142857098,76.2499999999999,6,1,282.285714285714,892,442,True
11595,8.0,73.6666666666665,2,1,17.0,3,15,False
11596,0.0952380952380952,51.0,5,2,0.0,189,7,False
11597,67.1,10.0,8,1,58.4,1632,203,True
11598,193.75,69.8333333333333,2,1,8.75,288,0,True
11599,2.0,11.0,1,1,31.0,2,0,False
11600,32.6428571428571,10.0,5,1,7.5,602,169,False
11601,52.3636363636364,11.0,10,1,17.0454545454545,1468,72,True
11602,29.6,0.0,2,1,13.2,343,29,False
11603,0.384615384615385,52.0,4,2,0.0,160,6,False
11604,20.5,15.0,3,1,16.5,454,14,False
11605,9.4,0.0,3,1,4.0,520,125,True
11606,10.75,0.0,1,1,0.0,220,5,False
11607,24.6666666666667,10.0,4,1,30.3333333333333,332,7,False
11608,1.54545454545455,23.0,5,2,17.818181818181802,198,29,True
11609,22.267857142857103,70.3333333333333,7,2,15.4107142857143,992,985,True
11610,0.545454545454545,53.0,4,2,0.181818181818182,244,0,False
