CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
1.87,1.0,1.0,2.0,14.87,-5.25,25.25,5.0,0.0,10.0,23.12,-5.32,1.0,58.0,2.13,0.25,14.87,1.0,3.87,-2.5,8.16,1.75,1.0,2.22,-35.12,1.0,0.0,0.13,0.13,2.75,0
1.0,-13.58,1.0,0.0,0.0,1.14,12.21,1.0,0.71,3.0,17.0,-1.76,0.0,88.0,3.14,8.86,0.0,3.0,25.2,2.71,2.65,1.43,1.0,0.7,-19.02,0.68,0.0,3.71,2.0,3.71,0
-4.35,-3.81,0.46,0.0,2.0,0.0,-28.21,1.46,3.0,-4.44,10.56,1.91,2.0,5.42,2.46,1.09,15.74,1.46,-1.71,-0.54,3.88,0.46,1.0,-0.51,-194.76,0.3,0.0,1.54,0.91,1.46,0
0.0,0.0,1.0,0.95,0.0,0.41,25.56,1.0,0.0,0.95,7.69,0.72,0.95,76.84,1.9,0.05,1.0,1.9,0.74,0.0,1.24,0.05,1.0,0.66,89.43,0.53,0.0,2.0,1.95,0.95,0
0.0,1.11,1.0,1.0,-0.56,0.0,25.56,1.0,0.0,-0.67,6.89,2.42,1.0,44.32,0.89,1.11,1.0,1.44,-0.08,-0.56,0.42,-0.56,1.0,0.28,94.0,0.5,0.0,2.0,2.0,0.44,0
0.0,12.0,1.0,0.0,0.0,0.0,35.14,3.0,0.0,16.0,6.0,0.28,1.62,70.0,2.0,0.0,20.0,1.0,13.45,0.0,4.22,1.0,1.0,0.95,-73.44,0.69,0.0,3.48,0.76,1.0,0
0.0,-3.73,1.0,0.0,0.0,-2.67,-47.01,2.07,0.0,10.53,3.6,-1.67,0.53,62.34,2.0,-1.6,12.13,1.0,2.57,2.0,5.29,2.53,1.0,1.26,29.8,0.59,0.0,-0.07,1.93,1.47,0
1.0,-1.05,1.0,0.0,0.0,4.0,109.57,1.0,0.0,3.52,18.05,-0.67,0.0,88.0,3.09,9.95,0.0,3.52,16.66,3.05,3.93,2.09,1.0,1.48,83.45,0.99,0.0,2.48,4.62,3.52,0
2.0,0.0,1.0,0.64,0.0,-3.84,44.13,1.64,0.0,3.2,8.56,-1.88,4.0,28.84,4.28,-0.64,18.49,1.64,5.44,2.28,13.21,5.28,1.0,1.91,161.69,0.35,0.0,6.2,4.92,1.64,1
0.0,-10.0,1.0,1.74,0.0,-2.9,-60.35,3.0,0.58,8.9,9.32,-2.6,0.58,31.27,4.0,-1.74,15.16,1.0,1.61,0.58,7.11,2.58,1.0,0.35,89.36,0.62,0.0,5.42,2.26,1.16,0
0.0,0.0,1.0,0.0,-0.29,0.0,20.59,0.35,-1.94,3.0,-7.06,0.85,-1.29,33.66,2.65,0.0,-10.64,0.35,1.57,2.29,1.13,2.94,1.0,1.6,82.79,-0.14,0.0,2.0,1.94,0.35,0
3.2,-1.28,1.0,0.0,3.72,8.0,133.13,2.28,0.0,5.92,19.59,1.08,2.56,75.0,4.0,0.0,17.43,1.64,12.13,1.0,7.27,0.36,0.36,0.86,527.79,0.82,0.0,8.0,5.92,2.64,1
0.0,0.0,1.0,0.84,-1.68,3.0,30.88,0.16,-2.52,0.0,-4.72,3.96,-0.84,26.04,0.16,2.0,-14.12,1.0,16.54,15.0,-3.36,-0.84,1.0,0.44,65.17,0.86,0.0,1.84,1.0,-0.84,0
0.62,2.0,1.0,0.0,9.29,1.76,23.86,1.0,0.0,-3.1,8.05,3.21,0.0,-20.43,1.0,1.0,0.38,1.0,2.8,1.62,0.65,1.24,1.0,-0.7,1.86,0.0,0.0,1.0,0.0,0.0,0
-9.51,-3.46,-2.46,-38.06,-7.78,-1.73,-109.74,1.0,3.59,-7.97,4.41,0.82,2.0,35.08,3.73,0.86,4.86,1.0,1.55,0.0,2.69,0.86,1.0,0.25,110.79,0.86,0.0,1.0,1.86,1.27,0
0.0,0.0,1.0,0.0,-1.75,-1.75,1.98,1.0,1.0,1.49,6.12,0.13,2.88,15.08,4.63,0.0,3.12,1.0,15.23,0.88,4.44,2.63,1.0,0.21,6.12,1.0,0.0,4.51,1.88,2.12,0
8.0,9.0,2.0,0.0,0.0,0.0,104.0,2.0,0.0,10.0,10.0,0.41,0.0,82.0,1.0,0.0,7.0,1.0,6.63,1.0,4.11,1.0,1.0,1.27,395.0,0.67,0.0,1.0,2.0,1.0,0
0.0,-15.91,1.0,0.0,0.0,-1.87,-104.36,1.0,0.0,1.0,-0.81,-0.57,0.0,0.0,3.06,-1.87,1.0,1.0,-2.3,2.94,4.16,4.0,1.0,1.5,98.39,-0.01,0.0,-0.87,1.26,-0.87,0
2.0,-0.61,1.0,0.0,0.61,0.0,38.39,-0.23,0.0,-1.84,2.93,0.34,4.0,40.46,1.77,0.0,6.03,1.0,2.65,1.61,8.91,3.39,1.0,2.16,-49.12,0.46,0.0,0.55,0.55,1.61,0
5.58,-6.97,1.7,3.0,0.0,-3.49,-16.95,1.7,1.0,11.97,11.88,-3.05,1.0,111.17,1.3,-2.09,7.18,1.0,5.85,1.7,6.76,1.7,1.0,1.48,245.42,1.12,0.0,0.61,-0.39,3.3,0
-22.01,0.0,-2.68,-7.36,-0.92,4.0,116.28,1.0,-0.92,-6.2,12.4,1.6,0.0,7.92,3.76,11.0,-1.84,2.08,12.99,2.92,1.57,2.76,1.0,0.5,-955.83,0.43,0.0,2.08,4.76,3.0,0
0.0,0.0,1.0,-0.62,0.0,1.75,18.14,1.0,0.0,1.25,-0.5,4.02,-0.62,-4.99,0.38,2.0,1.62,1.0,18.64,16.25,-2.72,-2.5,1.0,0.0,-51.29,0.9,0.0,-0.25,1.62,0.62,0
1.62,2.0,-1.43,-7.29,-3.24,-4.05,-100.89,0.19,0.0,-4.05,-0.81,3.53,-2.43,-67.24,2.43,2.0,2.62,0.0,-5.32,-4.05,0.18,-0.81,1.0,-1.47,133.66,-0.41,0.0,5.24,3.24,0.0,0
0.0,1.0,0.23,-2.3,0.0,-7.67,-63.08,3.0,0.0,6.77,3.93,-0.42,0.77,-72.11,6.3,-1.53,14.0,1.0,11.34,-0.77,7.3,4.3,1.0,-0.04,-49.69,0.41,0.0,8.3,4.0,-0.77,0
0.0,0.0,1.0,0.12,4.42,7.08,93.77,1.0,0.0,3.65,9.77,1.34,-0.88,62.69,3.77,0.0,4.65,1.12,9.37,0.88,2.94,0.88,1.0,0.52,138.77,0.5,0.0,7.31,3.77,1.88,1
0.0,1.44,0.28,0.28,0.0,-0.72,17.23,1.0,0.0,1.0,5.12,2.79,-0.72,-4.08,0.56,-1.44,1.28,1.28,-1.23,0.0,-2.12,-1.44,1.0,-0.08,29.73,0.14,0.0,2.72,0.56,0.28,0
0.0,1.86,2.0,0.0,0.0,0.0,19.07,2.0,0.0,-0.79,4.36,3.3,0.0,28.27,0.21,1.86,4.14,1.07,-0.31,-0.93,2.12,0.07,1.0,0.6,-122.34,0.04,0.0,0.07,-1.72,1.14,0
-1.76,0.88,4.0,9.0,4.0,5.0,168.55,3.88,0.0,10.28,7.88,0.58,3.0,83.0,1.0,0.0,10.81,1.0,8.46,5.0,5.12,2.88,1.0,1.88,-42.92,0.85,0.0,1.88,0.12,0.12,0
0.0,0.0,1.0,0.0,5.95,8.0,101.18,1.0,0.0,5.91,10.0,1.2,0.0,137.95,2.09,0.0,4.0,1.0,10.02,0.05,0.92,-1.86,1.0,0.12,6.84,0.07,0.0,8.95,-0.77,2.0,0
12.39,4.0,5.0,45.0,9.0,4.0,211.11,1.69,-0.69,15.53,11.31,0.53,-1.39,63.45,2.39,0.0,2.0,1.0,3.23,1.0,2.21,0.69,1.0,0.55,114.08,0.15,0.0,3.78,4.78,1.61,0
1.61,0.0,0.19,-2.42,0.0,-0.06,-34.16,1.0,0.0,0.0,2.0,2.78,3.23,-75.81,1.61,-0.61,11.48,0.0,-0.14,-1.61,8.46,3.42,1.0,0.12,-153.07,1.22,0.0,2.81,1.0,-0.81,0
-8.2,-2.24,-1.98,-33.55,-6.71,0.02,-109.96,2.49,0.0,-9.69,-1.73,3.52,0.0,-70.09,3.24,2.0,9.95,1.0,15.39,14.25,1.94,1.49,1.0,-0.64,87.26,0.88,0.0,4.73,2.49,-2.24,0
1.0,0.0,0.3,0.0,17.0,0.7,40.1,0.3,0.7,-1.4,11.79,0.91,0.0,-49.79,2.4,0.0,-2.51,0.3,17.69,2.7,2.52,3.7,1.0,0.56,15.82,0.43,0.0,3.1,3.4,2.0,0
0.0,13.18,1.59,0.0,1.18,1.18,53.58,3.0,0.0,15.41,6.0,0.12,1.0,70.0,1.41,0.0,20.0,1.0,-4.11,-1.18,4.07,-0.18,1.59,0.95,15.82,0.37,0.0,-1.37,0.22,1.0,0
0.63,0.0,1.0,1.0,0.0,2.5,78.08,1.0,0.0,1.0,15.51,0.76,0.0,94.29,0.75,6.89,0.12,3.25,8.52,0.63,0.39,-0.63,1.0,0.57,9.63,0.66,0.0,2.0,0.75,1.63,0
-1.15,0.0,1.0,0.0,0.0,3.0,18.07,0.42,0.58,2.89,2.58,3.41,1.15,24.25,-0.15,2.0,1.0,1.0,18.8,15.0,1.29,-0.58,1.0,0.26,-89.38,1.29,0.0,-1.31,-1.31,1.15,0
0.0,-9.6,1.0,0.0,0.0,0.56,-59.84,1.0,0.61,0.0,0.0,1.36,0.0,0.0,2.83,-0.83,1.0,1.0,9.19,1.61,1.19,1.22,1.0,0.0,-21.38,-0.06,0.0,1.61,0.0,0.61,0
2.0,7.48,1.0,0.0,0.0,0.0,41.35,3.25,0.0,9.35,8.49,0.15,0.62,43.61,2.75,0.0,15.84,1.0,3.73,-1.25,2.58,-0.87,1.0,0.21,85.38,0.63,0.0,5.0,3.13,1.0,0
-17.51,0.0,-1.8,-5.6,-0.7,13.6,52.11,1.0,-0.7,-7.71,-1.5,6.8,0.0,-60.95,-0.7,1.7,-0.4,-1.4,-2.55,-0.7,-1.65,1.0,1.0,-1.2,-827.24,1.14,0.0,2.0,0.3,-0.7,0
0.0,12.0,1.0,0.0,0.0,0.73,91.81,5.92,1.46,30.62,29.38,-0.3,1.0,112.38,2.0,0.73,33.88,1.73,5.71,-1.46,4.0,-0.46,1.0,0.89,139.04,0.83,0.0,3.92,2.73,3.92,0
0.0,18.57,1.0,0.0,0.0,1.95,149.0,1.0,0.0,3.0,5.98,1.97,0.0,46.0,3.98,0.98,3.0,1.0,-8.44,-13.66,3.36,1.0,1.0,0.43,184.86,0.01,0.0,4.95,6.93,3.95,0
1.0,-11.73,1.0,0.98,0.0,4.0,96.27,-0.96,0.0,-11.67,18.96,1.3,0.0,98.76,1.0,11.0,-18.58,3.98,11.67,2.0,-1.07,-0.98,1.0,0.45,81.29,0.59,0.0,3.98,2.0,3.0,0
1.85,19.0,1.0,0.0,0.0,5.0,178.22,1.0,-0.92,-4.61,2.08,5.12,1.85,-40.59,2.92,3.0,10.23,1.0,4.44,0.92,7.09,3.69,1.0,0.65,66.84,0.19,0.0,4.85,5.85,0.15,0
0.0,0.0,1.0,-0.6,0.0,0.6,10.61,0.4,0.0,-2.0,-0.4,2.44,0.0,-26.97,3.4,1.2,-3.2,1.0,9.79,9.79,1.9,2.2,1.0,1.3,16.15,0.75,0.0,-2.6,3.2,0.4,0
0.0,1.77,0.11,0.0,0.0,0.0,16.11,0.11,0.0,0.23,-5.98,4.1,0.0,-37.93,-0.66,1.77,-2.43,-0.77,0.64,2.0,0.0,1.11,1.0,-0.14,45.45,0.06,0.0,1.89,1.23,-0.66,0
-8.23,9.01,0.25,-26.93,-3.74,0.75,22.04,4.5,0.0,5.53,2.26,0.57,3.24,61.77,2.0,0.0,20.0,1.0,7.67,2.99,4.27,2.5,1.0,2.08,16.25,1.04,0.0,1.0,1.25,-0.5,0
1.0,0.0,1.0,0.0,0.0,4.0,108.89,1.0,0.89,6.56,21.45,0.33,0.89,125.42,-0.78,11.0,2.67,3.0,5.14,0.22,1.5,-3.56,1.0,0.25,10.45,1.2,0.0,-0.56,0.22,4.78,0
0.0,8.43,1.0,1.0,-1.41,2.0,57.35,2.7,-2.11,15.54,-1.03,0.79,-0.7,59.06,1.3,0.0,8.7,0.3,6.53,2.0,3.69,3.0,1.0,0.88,220.89,0.5,0.0,7.0,4.0,0.3,1
0.0,-14.78,1.0,0.0,1.0,-3.89,-89.37,1.0,0.0,3.78,1.22,-2.82,0.78,66.0,3.56,-2.33,1.0,1.0,9.6,2.56,4.83,4.11,1.0,1.92,-39.68,0.0,0.0,3.56,-0.78,0.22,0
0.59,0.0,1.0,0.41,9.97,2.0,52.79,2.0,0.0,4.41,10.69,0.54,0.0,5.14,1.41,0.0,7.41,0.41,7.72,3.17,6.66,4.76,1.0,0.84,173.17,0.5,0.0,6.41,4.0,1.59,0
0.7,0.0,1.0,3.0,0.0,2.09,79.32,1.0,0.3,7.09,16.77,-0.05,1.0,115.41,-0.79,7.68,2.3,2.4,2.76,1.7,4.38,-0.4,1.0,1.09,-1.37,1.24,0.0,1.3,-0.4,4.0,0
1.1,0.0,1.0,0.0,-1.1,0.0,24.72,1.0,-1.65,1.45,-3.51,1.18,-1.1,-2.56,2.55,0.0,-6.27,0.45,3.06,2.0,1.8,2.0,1.0,0.95,130.03,0.41,0.0,3.2,4.65,1.45,0
0.0,0.0,1.0,1.94,0.0,-0.65,18.06,1.0,1.0,8.24,9.59,-0.49,2.65,76.94,0.06,0.0,5.29,1.0,-4.73,0.0,5.74,-0.65,1.0,1.39,-0.12,1.39,0.0,-0.29,-0.94,3.65,0
20.08,-1.61,4.21,6.42,0.8,6.0,27.18,1.0,0.8,8.83,6.62,3.36,0.0,69.87,2.8,0.39,1.61,2.61,9.89,6.8,4.44,1.8,1.0,1.38,1011.04,1.14,0.0,2.0,4.61,0.8,0
-6.23,7.79,0.22,0.0,1.0,3.9,59.29,0.22,0.0,-4.79,-3.45,4.04,0.0,2.11,2.78,2.34,-3.67,1.0,0.69,0.22,-0.53,0.22,1.0,-0.24,-266.45,-0.13,0.0,3.56,1.56,1.78,0
1.21,0.0,1.0,1.0,0.0,0.19,52.45,2.0,0.0,5.0,8.42,-1.3,2.42,45.0,3.21,-1.21,15.85,1.0,-4.33,-6.45,11.02,5.42,1.0,1.36,234.47,0.3,0.0,8.21,5.21,1.6,1
0.0,0.0,1.0,3.85,-4.25,-5.1,-31.86,1.85,1.0,5.85,3.6,-0.47,1.0,28.5,0.3,0.0,6.4,1.0,0.02,1.85,5.8,2.7,1.0,0.17,70.76,1.0,0.0,1.15,1.0,3.15,0
21.03,0.0,7.36,15.73,4.84,-1.73,160.66,3.0,0.84,14.25,11.21,-2.53,3.0,156.17,1.84,-0.84,3.68,2.68,12.23,5.84,6.33,2.0,1.0,3.81,1001.19,0.83,0.0,1.0,1.84,1.84,0
0.0,-15.5,2.0,0.0,0.0,-4.56,-105.81,2.0,0.0,2.0,6.26,-0.91,0.0,71.0,1.18,-0.91,6.0,1.09,-2.43,0.0,4.11,1.0,1.0,1.0,-44.32,0.04,0.0,0.09,-1.65,1.18,0
0.0,0.0,1.0,0.0,0.0,5.06,31.63,1.0,1.0,-0.51,3.0,2.85,-0.51,0.0,2.97,0.51,1.0,0.49,11.13,-0.02,0.22,0.48,1.0,-0.76,19.52,0.65,0.0,2.48,2.98,2.49,0
0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,2.0,2.0,0.94,0.0,25.0,2.0,0.0,2.0,1.0,3.0,2.0,3.5,2.0,1.0,0.75,49.0,0.5,0.0,1.0,3.0,2.0,0
4.47,0.0,1.89,-0.89,2.0,2.0,71.67,2.79,-2.68,4.11,10.16,0.19,4.47,-43.92,1.0,-0.89,18.99,1.89,5.09,0.11,12.08,1.0,1.0,3.78,424.27,0.65,0.0,1.0,2.0,2.89,0
0.0,-10.49,2.0,0.87,0.0,1.75,12.13,0.25,0.0,-11.99,9.0,0.28,0.0,38.64,3.87,0.0,-10.62,2.0,-0.49,0.0,8.33,5.37,1.0,0.82,108.07,0.5,0.0,2.75,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,2.0,0.73,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,4.5,4.0,1.0,1.5,148.0,0.45,0.0,1.0,5.0,1.0,0
8.0,9.0,2.0,0.0,-0.85,2.56,109.96,2.0,0.0,7.44,10.0,3.09,0.0,25.76,0.15,1.7,7.0,1.0,20.26,12.93,2.83,0.15,1.0,0.63,397.56,1.52,0.0,0.15,2.85,0.15,0
11.0,4.0,4.34,43.01,9.0,-2.63,127.12,1.0,0.66,22.31,12.66,-0.76,1.33,60.87,1.66,-1.33,3.99,1.0,5.01,-0.99,4.73,-0.66,1.0,0.49,-136.8,0.9,0.0,0.34,0.67,3.66,0
0.0,-1.6,0.2,1.8,-1.6,2.0,28.78,2.0,0.0,5.0,9.2,0.24,0.0,71.44,2.0,0.0,8.0,1.0,4.63,2.0,8.37,6.2,0.2,-0.27,331.97,1.03,0.0,8.6,5.6,1.0,1
-0.54,6.52,1.0,0.0,0.0,-2.17,-16.55,2.09,0.0,8.06,-3.97,0.31,0.54,-9.77,4.54,-5.97,11.86,-0.09,-3.88,0.91,5.8,4.54,1.0,1.64,153.97,0.41,0.0,-0.09,5.0,-0.09,0
-2.13,0.0,1.29,0.0,0.0,-1.42,-16.99,0.58,0.0,-0.13,1.17,0.28,-0.71,71.0,3.0,0.0,0.31,1.29,2.19,0.71,4.65,3.13,1.0,1.11,-402.92,0.62,0.0,2.42,2.0,2.29,0
3.93,0.0,1.79,0.0,1.0,1.57,73.8,2.57,-0.79,1.43,9.86,0.37,2.36,32.99,2.79,0.0,15.15,1.79,0.95,1.0,6.97,1.79,1.0,1.17,461.3,-0.39,0.0,2.0,1.57,0.21,0
22.17,1.13,4.43,8.0,1.0,0.57,-26.02,-0.13,1.0,9.3,-2.61,2.0,-2.83,87.0,-0.13,0.57,-8.88,1.43,3.41,1.57,-0.84,0.43,1.0,0.84,857.05,0.52,0.0,2.0,0.3,-0.13,0
0.0,0.0,1.14,0.0,-1.72,0.86,-1.53,2.0,0.0,2.0,7.28,2.69,-0.86,71.0,1.28,0.86,6.0,2.0,2.67,0.86,1.21,-0.72,0.14,-0.29,4.0,0.5,0.0,1.0,2.0,2.14,0
-8.14,-1.48,-1.96,-32.29,-6.66,-0.96,-105.89,1.0,0.0,-14.06,-2.88,2.82,1.0,-36.54,2.26,1.48,0.26,0.26,-2.31,-0.74,6.76,6.0,1.0,0.11,133.78,0.3,0.0,3.74,0.52,-1.22,0
13.84,4.0,5.95,45.0,9.0,5.89,249.14,2.89,0.0,21.84,22.4,0.23,0.95,94.0,1.0,0.0,9.56,1.95,5.34,0.05,2.79,-2.84,1.0,0.71,543.57,0.34,0.0,-0.89,2.0,3.95,0
0.0,1.26,1.63,0.0,3.26,1.26,37.56,2.0,2.37,-2.15,12.85,0.49,1.37,22.24,3.63,0.0,17.11,2.0,-0.08,0.0,6.0,2.26,1.63,0.5,15.58,0.04,0.0,1.0,1.37,0.74,0
0.0,0.6,1.0,0.4,0.0,-1.2,4.45,2.2,-1.8,2.2,6.8,0.04,0.0,16.53,2.6,-0.6,8.58,2.0,0.92,-0.6,3.27,0.6,1.0,0.4,86.81,0.5,0.0,4.99,2.6,0.4,0
0.21,0.0,1.0,0.0,0.0,1.63,40.97,1.0,0.79,0.63,5.96,1.21,0.0,18.6,4.15,2.32,0.79,1.42,18.28,1.21,1.96,1.58,1.0,0.15,15.46,0.47,0.0,3.79,3.58,3.0,0
8.0,-0.97,2.0,0.0,1.66,0.0,88.22,1.17,2.49,-2.46,18.31,0.33,0.83,65.39,1.83,0.0,6.17,1.83,4.24,1.0,5.46,1.0,1.0,0.62,397.49,0.67,0.0,1.0,2.0,1.83,0
0.57,0.0,0.43,-1.71,9.69,-5.7,-30.14,1.0,0.0,3.0,10.7,-0.37,0.0,-7.56,3.0,-1.14,3.0,1.0,4.66,0.43,4.56,2.14,1.0,0.26,15.21,0.56,0.0,2.43,3.43,2.0,0
-1.56,0.0,1.0,0.0,0.0,8.78,82.84,3.34,1.56,17.17,23.86,3.84,0.0,64.79,-1.56,1.78,14.27,0.78,2.28,0.0,1.35,0.22,1.0,0.09,43.25,1.18,0.0,2.0,0.22,3.9,0
-0.67,-0.67,1.0,0.67,2.0,0.0,18.0,-0.66,3.67,-2.33,14.0,0.12,2.0,47.34,2.33,-1.33,11.68,2.0,2.87,0.0,5.29,1.67,1.0,-0.16,20.67,0.67,0.0,1.67,2.0,4.0,0
25.0,0.0,4.06,6.12,1.0,-7.53,-58.57,1.0,3.82,14.77,9.82,-0.7,0.0,79.47,2.88,-0.94,4.88,2.0,2.89,-0.88,4.71,1.0,1.0,0.25,1103.54,0.74,0.0,1.06,2.0,0.06,0
3.23,0.0,1.0,0.0,0.0,-3.68,43.29,1.0,0.0,0.0,9.07,-3.57,6.45,0.0,3.61,-1.23,22.58,1.0,0.96,-2.07,16.73,5.84,1.0,2.74,3.0,0.77,0.0,3.61,3.0,1.61,0
-0.51,0.0,1.0,0.0,0.0,-2.02,-23.5,1.0,0.0,1.99,-2.59,0.4,0.0,1.48,4.52,-5.56,3.51,-0.01,-3.69,1.0,4.35,3.02,1.0,0.83,207.83,0.35,0.0,1.99,5.52,0.99,0
0.0,0.0,1.0,-0.9,1.0,0.9,78.33,4.6,1.8,21.91,25.41,0.19,-0.9,67.8,2.0,0.9,19.01,1.0,4.68,1.0,3.75,1.0,1.0,0.72,109.85,0.2,0.0,4.7,1.8,5.5,0
0.0,0.0,1.0,1.96,0.0,3.92,57.7,1.0,3.0,1.11,9.96,0.7,0.96,73.49,3.0,1.0,1.08,1.0,-0.37,0.04,6.87,5.81,1.0,0.31,123.0,0.49,0.0,1.0,1.08,0.04,0
0.0,10.82,1.0,1.0,0.0,0.0,41.93,2.8,-0.9,10.91,7.1,0.51,-0.9,91.43,2.0,0.0,16.42,2.0,1.34,0.0,1.33,0.9,1.0,0.36,100.01,0.2,0.0,2.0,2.9,-0.8,0
11.0,4.0,5.0,42.36,13.4,11.04,274.79,1.0,-0.88,18.12,14.64,1.44,-0.88,112.48,2.76,0.0,2.88,1.0,9.43,1.0,2.02,0.0,1.0,1.07,127.06,0.06,0.0,6.28,4.64,1.24,0
0.48,-0.52,1.0,-1.04,18.04,1.04,45.78,-1.07,0.0,-2.59,12.37,0.59,-0.52,-12.97,-0.04,-1.04,-5.22,1.0,6.06,2.0,3.54,3.52,1.0,1.93,4.44,0.24,0.0,1.0,2.52,2.52,0
-4.59,-4.16,1.0,1.72,0.0,5.73,31.62,2.43,0.0,0.27,4.71,0.98,0.0,6.88,4.0,1.15,10.56,1.0,0.18,1.15,3.5,2.0,1.0,0.17,14.49,0.18,0.0,6.57,4.57,0.57,0
0.0,0.0,1.0,0.93,-4.63,-5.55,-39.46,1.93,0.0,2.93,-1.7,0.22,0.0,-2.77,0.15,0.0,5.7,1.0,-2.55,2.93,4.92,3.85,1.0,0.29,118.41,0.5,0.0,0.07,3.0,1.07,0
0.0,1.0,0.04,-0.96,0.0,1.92,17.08,3.0,0.0,6.0,5.08,3.06,-0.96,-96.05,3.04,-1.92,13.04,1.0,16.04,14.41,0.68,0.08,1.0,-0.64,37.24,0.81,0.0,6.0,3.04,-0.96,0
0.0,2.0,1.13,0.0,2.0,1.13,45.26,1.0,0.0,0.87,5.47,0.76,1.0,-16.5,3.0,-3.47,0.13,1.87,-0.74,0.0,0.99,0.26,2.0,1.53,7.82,0.0,0.0,1.87,0.0,1.0,0
-1.99,0.0,1.0,0.0,2.0,2.0,12.06,1.0,1.0,9.99,4.0,0.85,-1.99,76.89,0.0,0.0,-7.97,1.0,4.58,0.0,-2.73,-2.99,1.0,1.7,-11.96,0.83,0.0,-0.99,0.01,3.99,0
25.0,0.0,5.0,8.0,-1.77,-4.43,-34.02,1.0,1.55,11.55,5.34,-0.7,1.11,68.75,-0.11,0.0,3.0,2.0,1.39,0.45,5.24,0.45,1.0,1.81,1115.0,1.08,0.0,-1.87,0.34,1.55,0
-5.98,-2.9,-1.9,-31.94,-6.53,-2.9,-96.49,2.0,0.0,-13.07,3.1,0.65,0.0,-18.87,4.73,0.0,4.0,1.73,-0.87,-0.73,1.34,1.0,1.0,0.21,230.88,0.5,0.0,5.73,5.0,-0.45,0
2.0,0.0,1.0,0.0,-1.04,3.13,32.52,2.0,0.0,-2.61,5.48,2.11,0.0,-17.2,3.48,0.52,3.48,0.48,0.52,-0.52,1.19,1.0,1.0,-0.71,168.04,0.76,0.0,5.52,4.48,-0.04,0
0.0,0.0,4.0,9.0,4.0,5.0,159.82,3.0,-2.75,1.33,4.25,0.13,3.92,34.4,1.0,-0.92,0.17,1.0,8.19,4.08,9.79,6.59,1.0,3.05,13.92,1.31,0.0,2.83,0.08,1.0,0
15.2,8.73,5.53,45.0,9.0,4.0,246.21,1.53,-0.53,21.63,13.58,0.43,-1.05,113.95,0.47,0.0,3.58,1.0,6.02,1.53,3.13,0.53,1.0,1.0,206.74,0.32,0.0,1.0,2.53,1.95,0
2.41,0.62,1.07,0.0,0.0,0.0,43.44,1.07,0.0,0.68,6.27,0.23,3.73,5.61,2.86,0.0,13.52,1.0,3.13,1.0,10.3,3.79,1.0,1.67,47.51,0.67,0.0,2.86,2.93,1.0,0
17.8,-0.74,4.97,5.45,0.74,1.0,21.81,-1.97,0.74,0.74,1.77,0.53,0.26,121.51,0.52,2.52,-6.16,1.74,3.63,0.0,4.6,2.74,1.0,1.11,965.44,0.35,0.0,1.74,2.74,1.0,0
-15.17,0.0,-1.59,-4.53,16.35,1.29,61.93,1.0,1.29,-4.53,17.29,0.81,0.0,-0.65,2.29,0.65,1.0,0.35,4.12,2.0,2.06,3.0,1.0,0.15,-685.94,0.2,0.0,0.35,2.65,2.0,0
0.0,19.0,1.0,0.0,-1.89,5.95,226.97,3.84,-0.95,19.86,20.02,5.27,-1.89,31.2,1.05,3.95,2.89,1.0,7.84,0.0,-1.64,-0.95,1.0,0.46,238.33,0.56,0.0,6.78,5.89,5.78,0
5.0,-1.59,2.0,0.0,0.0,2.0,93.39,3.0,0.0,3.0,18.59,0.08,5.0,0.0,3.0,0.8,22.0,2.0,16.69,11.15,10.45,1.0,1.0,1.54,596.39,1.3,0.0,1.0,3.8,2.0,0
0.0,0.0,1.0,0.0,1.45,-2.9,19.17,1.0,0.0,5.62,3.45,-3.03,0.0,48.92,1.28,-1.45,3.45,1.0,1.07,-1.62,5.67,2.0,1.0,2.49,12.76,0.5,0.0,0.28,2.28,3.45,0
0.0,0.0,1.0,0.0,5.0,9.13,119.17,1.0,1.7,5.7,10.57,1.75,-0.57,77.83,4.57,0.57,5.13,0.43,10.97,1.57,3.39,1.57,1.0,0.44,164.43,0.41,0.0,7.43,4.57,2.0,1
1.0,0.0,1.0,0.81,17.0,0.0,38.81,1.0,0.0,0.0,20.88,-0.02,0.0,55.35,-0.63,0.0,1.81,1.81,5.22,0.37,1.49,-0.26,1.0,0.37,-40.39,0.54,0.0,1.81,-0.44,2.0,0
-1.19,0.0,1.0,1.6,0.0,3.19,60.75,0.4,4.79,6.39,10.79,1.27,0.0,137.38,2.4,1.6,2.4,1.0,1.33,1.6,0.62,1.0,1.0,-0.33,96.71,0.23,0.0,-1.39,1.81,1.0,0
