CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-9.65,10.0,1.82,-1.64,-2.92,3.46,-30.34,4.63,-2.1,35.7,19.82,0.56,0.0,59.72,1.18,16.0,-8.29,0.18,7.18,0.0,1.38,0.82,1.0,0.08,161.85,0.85,0.0,2.0,-0.28,-3.1,0
14.0,0.0,1.0,10.0,5.0,4.0,458.0,4.0,21.0,38.0,44.0,0.38,0.0,100.0,2.0,6.0,36.0,2.0,7.14,0.0,4.03,0.0,0.0,1.05,218.0,0.5,0.0,5.0,4.0,8.0,1
1.0,2.77,2.0,7.11,13.89,1.11,142.11,13.55,0.89,15.34,36.22,0.4,-1.78,93.23,0.22,7.0,-4.34,1.11,4.39,1.89,-1.95,1.0,1.0,0.12,591.42,0.55,0.0,2.89,3.0,0.0,0
5.0,-3.71,2.0,4.72,0.72,4.0,170.57,1.72,1.14,20.85,13.85,0.68,-1.14,74.14,2.43,0.57,5.72,1.0,4.82,1.0,1.56,0.43,1.0,1.01,552.23,1.05,0.0,5.28,1.57,8.28,0
8.15,4.18,1.0,-5.74,5.79,0.03,90.03,4.38,2.0,30.03,26.95,0.3,-0.79,93.95,2.79,3.0,0.46,2.0,4.74,1.21,5.87,0.21,1.0,1.7,303.31,0.49,0.0,3.21,2.21,5.21,0
8.83,3.21,1.8,12.0,-8.03,1.39,223.75,21.0,10.2,29.7,54.2,0.87,0.0,99.2,2.2,6.0,10.0,2.8,3.3,0.0,3.5,0.0,1.0,0.87,331.44,0.27,0.0,4.39,3.2,1.2,0
-2.93,0.98,1.98,7.81,-3.83,1.02,216.27,16.98,0.0,17.85,68.9,0.73,0.98,135.13,3.95,5.0,6.95,3.0,6.48,0.0,4.99,1.98,0.0,0.55,-104.12,0.58,0.0,2.1,2.05,4.0,0
10.74,-0.93,1.0,1.0,13.15,1.93,93.55,5.0,-0.61,-1.48,16.22,0.15,1.93,62.42,3.07,-0.93,44.87,2.0,5.64,0.0,5.71,1.0,1.0,0.72,517.02,0.31,0.0,6.07,4.0,7.0,0
13.98,0.85,1.0,-8.39,-11.1,-5.83,-458.53,9.83,-6.68,30.39,6.78,-1.6,1.71,75.32,3.71,-5.98,13.83,0.15,-11.02,1.0,6.05,1.85,1.0,1.54,-2.44,0.29,-0.85,2.15,5.0,-1.12,0
2.17,0.0,1.72,11.56,7.17,5.17,220.42,-9.11,1.0,-5.95,14.1,0.71,0.0,33.5,1.28,-2.61,1.11,1.56,4.59,0.0,2.6,1.0,1.72,0.64,-125.54,1.12,0.0,-0.17,0.56,2.0,0
1.09,-0.91,2.0,13.0,-0.91,5.0,84.72,-6.26,0.0,-5.79,6.12,0.74,-0.81,84.44,1.0,0.0,20.19,2.0,5.75,1.0,1.3,1.0,1.0,0.11,-56.81,0.49,0.0,4.0,3.0,5.91,0
4.0,4.51,2.5,-2.5,11.51,6.0,72.88,5.01,0.0,-6.52,1.99,0.68,0.5,82.5,0.5,2.0,22.5,1.0,6.14,1.5,4.05,1.5,1.0,0.7,-241.33,0.62,0.0,3.5,1.5,2.0,0
3.0,-1.32,2.0,19.95,6.0,5.0,262.29,5.29,-0.66,12.85,37.28,0.9,0.66,97.58,1.0,1.97,4.95,1.0,7.87,-0.66,2.28,0.34,1.0,0.18,709.88,0.75,0.0,1.03,3.32,5.32,0
1.0,1.0,2.9,12.51,6.9,-1.71,-48.95,7.71,-1.81,18.22,24.71,-0.56,3.81,86.0,3.9,-2.71,27.13,2.0,4.3,-1.81,12.12,2.9,1.0,2.03,-266.06,0.65,0.0,-1.71,3.0,-1.61,0
0.38,-1.49,0.38,11.86,7.49,0.75,-1.27,-3.61,4.38,12.61,9.27,0.13,0.0,94.48,-1.12,-1.87,-3.23,2.0,1.82,0.62,4.95,1.0,1.0,0.92,494.21,0.23,0.0,1.0,3.0,3.62,0
-4.09,0.85,2.0,-4.97,5.0,6.0,-65.12,-0.71,-16.2,-23.85,-9.32,1.23,1.0,74.06,1.0,-2.56,2.83,1.0,4.2,2.71,4.21,1.85,1.85,0.62,106.99,0.44,0.0,2.15,2.15,3.29,0
2.84,-0.58,1.0,7.06,2.84,5.16,307.37,7.48,0.0,16.35,47.21,0.49,1.0,93.26,4.0,1.74,15.36,1.0,1.69,0.0,7.81,0.42,1.0,0.49,557.85,0.6,0.0,3.42,5.16,4.32,0
-6.49,0.86,2.86,1.33,0.82,5.0,-64.42,-4.9,-2.59,-10.22,-38.74,0.76,0.0,72.01,0.14,0.86,-10.22,1.86,9.48,0.0,3.72,1.86,1.0,0.52,478.78,0.69,0.0,1.27,0.27,-1.18,0
-2.49,-0.81,1.0,1.38,0.76,6.43,140.02,4.81,0.0,14.36,37.79,0.14,2.62,104.73,2.38,0.0,20.0,1.0,2.01,0.0,8.26,1.0,1.0,-0.34,176.81,0.52,0.0,3.19,5.62,0.38,0
-0.69,3.29,1.0,3.53,4.0,-2.05,-115.4,3.0,-14.27,-6.46,-5.98,0.36,1.0,80.36,3.24,-4.58,3.14,1.24,-0.07,0.76,5.16,0.76,1.76,1.58,-96.94,0.43,0.0,0.71,3.24,2.42,0
1.66,0.0,1.83,16.78,-4.15,3.66,45.57,7.0,5.17,7.32,-11.35,0.88,0.83,118.35,2.17,6.17,26.93,1.17,6.88,0.83,3.19,0.0,1.0,0.64,360.31,0.55,0.0,3.66,3.83,9.49,0
3.15,-1.54,2.0,-7.47,4.23,2.92,-146.52,2.54,0.77,11.39,7.38,0.15,1.0,77.53,1.0,0.77,20.38,1.77,6.31,0.23,4.99,0.23,1.0,0.88,61.57,0.6,0.0,5.31,2.23,6.54,0
11.0,-0.29,2.0,18.42,-0.8,3.39,112.16,1.61,-0.61,21.35,5.1,0.34,1.23,96.29,1.0,-2.45,10.96,1.0,1.32,0.39,4.09,-0.61,1.0,0.71,-18.09,0.85,0.0,1.0,2.84,0.55,0
0.91,0.0,0.09,17.85,13.67,4.73,232.87,-2.11,6.0,-2.38,12.8,1.05,0.91,99.67,-0.64,7.91,2.89,2.91,4.9,0.91,2.75,0.0,1.0,0.41,313.44,0.81,0.0,2.0,3.0,14.29,0
3.2,1.28,1.64,6.48,12.92,3.92,165.36,3.36,-0.28,5.44,13.28,0.54,0.0,81.04,3.64,-0.64,1.68,0.36,4.49,0.64,4.04,0.64,1.0,1.21,269.37,0.89,0.0,3.72,1.08,5.0,0
4.32,1.0,2.0,8.83,-4.81,0.17,63.83,4.17,0.83,24.3,26.16,0.11,1.17,113.43,3.83,0.0,10.69,1.17,4.11,0.83,6.95,2.0,1.0,1.53,-97.72,0.63,0.0,-0.66,3.0,3.66,0
2.04,0.0,1.0,0.0,13.0,-0.94,12.17,4.98,0.98,7.94,27.81,0.16,-1.94,33.32,1.0,0.98,15.04,2.0,7.11,0.0,2.38,1.0,1.0,1.09,509.74,0.65,0.0,7.94,3.04,2.98,0
5.93,-1.57,1.79,-8.65,0.79,5.57,234.46,3.21,1.79,11.92,22.43,0.58,3.0,86.63,2.0,0.79,17.49,3.57,4.08,-0.79,6.22,0.0,1.0,0.75,537.23,0.31,0.0,1.21,6.79,5.79,0
2.14,1.43,1.0,12.71,-9.29,3.0,297.29,21.71,11.71,12.58,50.71,1.24,-0.71,118.58,4.43,6.0,3.57,2.0,0.15,0.71,1.38,0.0,1.0,0.0,226.79,0.55,0.0,5.29,3.29,3.43,0
-0.86,0.86,0.14,-8.65,4.32,0.14,115.35,5.86,3.73,19.41,35.73,0.37,-0.86,89.05,2.86,3.59,10.62,2.0,2.92,0.86,4.0,0.0,1.0,0.84,439.17,0.7,0.0,5.0,4.0,6.86,0
-0.81,9.4,1.6,-0.6,2.6,4.02,191.98,10.79,1.4,57.6,81.02,0.49,0.0,61.79,0.19,16.0,5.21,0.4,4.64,0.6,1.29,0.6,1.0,-0.15,249.53,0.41,0.0,2.0,2.4,-0.21,0
-0.77,6.36,1.0,1.21,11.59,5.21,261.86,17.56,0.79,40.8,74.47,0.64,1.0,84.67,0.21,12.72,2.82,1.21,2.89,-0.79,1.14,0.21,1.0,0.15,583.34,0.7,0.0,1.41,1.21,0.62,0
0.06,10.0,1.0,-11.27,-11.15,-2.76,-354.39,12.94,-5.51,71.09,41.37,-1.48,2.82,68.63,2.94,9.43,4.0,0.06,-15.27,0.0,5.23,0.0,1.0,0.82,-83.66,0.37,-0.94,-0.82,4.88,-3.7,0
4.27,6.14,2.0,-7.82,6.73,-0.2,236.16,11.82,3.47,19.88,42.63,0.13,-0.73,72.27,4.67,3.2,1.53,2.27,3.36,-0.73,5.33,1.0,1.0,1.41,699.18,0.2,0.0,-0.47,4.0,0.06,0
-4.01,-0.67,1.0,12.67,0.0,5.0,275.97,21.67,10.33,2.66,66.36,0.93,0.0,104.68,3.0,6.0,8.0,1.33,1.47,0.0,3.41,0.67,1.0,-0.64,465.55,0.52,0.0,6.67,4.0,-1.34,0
7.39,1.0,1.0,4.91,-7.47,0.0,177.56,12.96,3.91,14.35,45.96,0.55,1.35,108.46,4.3,4.56,27.74,2.0,3.18,0.0,3.52,0.35,1.0,0.26,151.62,0.73,0.0,2.04,2.7,7.26,0
5.99,0.0,0.2,0.0,-3.99,2.4,99.9,10.39,-0.6,19.8,39.17,0.14,4.6,109.58,3.6,-0.8,45.36,1.2,2.33,0.0,6.04,0.0,1.0,0.43,-365.66,0.55,0.0,4.4,6.0,5.8,0
14.4,1.6,0.2,25.99,8.8,1.2,643.28,12.6,5.8,34.19,100.37,0.75,-0.8,101.39,2.8,0.0,17.6,2.0,1.31,0.0,1.75,0.0,1.0,0.58,258.46,0.42,0.0,2.2,7.6,8.2,0
-1.24,0.0,0.38,3.92,1.87,1.13,329.66,30.33,11.0,7.73,84.84,1.12,-0.62,113.06,3.62,9.11,-0.57,2.62,1.68,-0.62,1.3,0.0,0.38,-0.03,467.88,0.27,0.0,7.24,4.62,1.38,0
5.94,1.7,1.0,0.85,0.76,2.15,120.72,4.4,1.0,14.73,18.65,0.48,0.0,70.56,2.85,0.15,7.4,2.15,3.17,0.85,4.03,1.0,1.0,0.81,112.86,0.5,0.0,3.7,3.7,3.7,0
15.67,4.0,2.0,27.67,9.0,1.33,118.97,0.33,-0.67,2.66,15.34,0.28,-2.0,86.0,1.67,0.0,7.0,1.0,3.38,1.0,1.6,0.67,1.0,0.53,10.33,1.0,0.0,2.33,-0.33,3.0,0
0.96,-6.58,1.96,24.45,3.08,3.83,49.47,-6.54,-0.92,-25.85,-31.43,0.65,0.96,105.33,0.04,-15.33,27.24,1.96,7.36,1.96,4.2,1.96,1.0,1.01,-150.62,0.4,0.0,3.92,3.0,5.83,0
7.0,2.79,1.0,-0.58,-8.69,1.21,83.05,5.0,4.95,20.95,30.95,0.35,0.0,73.63,2.21,0.79,11.95,2.79,1.77,1.0,4.55,1.79,1.0,0.79,142.05,0.29,0.0,4.79,5.58,1.63,0
7.27,-0.88,1.0,19.29,10.01,5.25,168.2,-5.52,0.75,3.0,-0.43,0.96,0.0,94.77,-1.13,1.12,-0.65,2.0,4.85,2.63,2.81,0.37,1.0,0.57,267.36,0.86,0.0,3.37,1.75,7.25,0
8.55,1.66,1.55,1.55,0.0,1.0,32.47,-0.87,1.0,34.81,13.61,0.15,-1.1,85.21,1.45,0.0,-4.6,1.0,5.38,1.0,3.99,0.45,1.0,1.86,137.07,0.35,0.0,2.45,3.9,4.0,0
7.21,0.0,1.0,12.6,11.59,6.8,631.7,5.41,11.41,6.41,58.19,1.93,0.6,128.29,2.2,6.4,46.46,2.4,21.94,0.0,3.44,0.0,1.0,0.17,582.68,0.37,1.0,8.01,5.2,13.01,0
4.46,-0.61,2.0,14.84,2.46,6.84,184.58,1.0,-3.69,-0.14,-0.2,0.8,1.61,83.92,2.23,-0.61,25.07,1.39,7.12,1.0,5.32,1.0,1.0,0.4,103.78,0.67,0.0,2.77,2.39,5.0,0
8.48,4.0,2.0,2.0,-4.05,0.63,186.88,2.11,0.63,38.11,50.97,0.38,-0.63,82.69,2.63,0.63,1.8,2.63,4.89,0.0,3.8,0.0,1.0,1.38,-164.66,0.78,0.0,1.11,0.11,4.0,0
6.11,0.44,2.56,8.24,6.0,4.23,210.16,1.33,-1.34,10.1,5.52,0.76,0.56,68.55,0.44,0.44,6.9,3.0,7.56,0.56,3.73,1.0,1.0,0.79,646.4,0.29,0.0,-0.11,2.89,4.67,0
14.0,-0.9,1.0,11.8,14.88,4.9,462.49,4.0,16.51,33.51,22.45,0.47,0.0,102.69,2.9,5.1,31.51,1.1,8.59,0.0,3.86,-0.9,0.0,1.12,205.43,0.69,0.0,4.1,2.2,10.69,0
-1.73,7.0,1.09,-13.57,-1.73,-0.73,343.94,25.75,2.0,24.02,93.83,0.41,0.0,86.2,6.91,7.55,23.64,2.82,4.51,0.0,2.98,1.0,0.09,1.11,271.14,0.03,0.0,4.73,4.82,1.0,0
8.78,13.19,1.8,0.81,4.8,-0.6,-21.31,6.61,-4.79,45.72,33.79,-0.49,2.0,76.39,2.2,-5.58,23.4,2.0,5.33,0.0,10.4,1.0,1.0,1.87,-113.98,0.48,0.0,1.8,2.2,-0.39,0
7.85,3.39,2.0,-4.93,3.31,3.46,-20.45,1.0,-7.63,12.78,5.22,0.62,1.0,76.68,1.0,-0.85,7.2,1.0,5.71,1.0,5.47,1.0,1.85,1.24,-1152.93,0.12,0.0,3.85,3.0,6.69,0
7.47,10.75,1.0,4.75,4.75,0.25,101.17,13.48,-1.49,11.77,36.47,0.03,3.49,75.49,3.75,-0.75,32.47,2.0,3.67,0.0,9.37,1.75,1.0,0.91,68.17,0.44,0.0,0.25,3.0,0.51,0
-2.78,0.0,1.0,16.17,-9.03,3.0,354.71,23.08,15.17,3.31,57.08,1.52,-0.69,125.01,4.39,10.86,6.53,2.0,0.76,0.0,0.25,-0.69,1.0,-0.17,360.8,0.72,0.0,3.92,2.61,5.47,0
-0.49,1.0,0.26,-3.19,13.19,-0.23,59.75,4.23,5.74,8.49,26.19,-0.09,-0.74,95.19,3.49,0.0,-5.93,1.26,0.82,-0.74,5.76,0.26,1.0,1.41,554.81,0.44,0.0,1.74,3.0,3.0,0
3.41,0.2,2.0,15.29,5.74,4.74,99.68,2.1,0.0,2.99,8.02,0.75,0.0,90.9,1.05,0.0,1.46,1.05,7.9,0.0,2.94,0.95,1.0,0.45,24.87,0.78,0.0,3.0,2.0,4.0,0
-0.6,0.6,0.4,6.57,-0.6,1.19,170.3,21.0,5.57,-8.07,44.74,1.05,0.6,93.36,3.6,5.4,4.57,2.0,0.89,0.0,1.31,0.6,1.6,-0.25,-175.29,0.24,0.0,6.0,5.21,2.0,0
11.57,0.0,2.0,9.0,2.21,2.21,181.04,2.43,5.07,28.86,22.43,0.22,-0.79,95.29,1.21,1.0,20.01,2.0,4.97,0.0,4.09,0.0,0.0,1.02,1212.96,0.74,0.0,-0.36,2.0,0.43,0
-2.99,3.0,0.25,20.23,11.74,1.5,512.67,5.5,7.74,21.5,65.18,1.29,-0.75,95.99,1.0,5.24,8.5,2.5,16.2,0.25,1.39,0.25,1.0,0.36,329.69,0.42,0.75,3.5,3.75,5.74,0
-5.55,15.04,1.0,-5.04,0.49,-0.51,62.53,16.03,-7.57,66.57,95.13,0.27,0.0,44.36,2.0,21.04,-12.12,0.5,1.28,0.0,0.58,0.0,1.5,0.05,282.66,0.5,0.0,0.49,2.5,-2.53,0
-0.73,1.46,1.0,6.58,5.0,0.08,233.97,2.46,0.27,16.62,61.85,0.23,0.0,42.92,1.27,-1.19,4.0,2.27,1.9,-0.73,2.08,1.0,1.0,0.57,-193.7,0.59,0.0,0.54,2.0,-0.92,0
7.35,1.0,1.53,0.47,2.06,0.53,121.88,11.0,0.53,19.76,53.53,0.13,1.47,77.06,1.41,0.53,20.41,2.53,5.41,0.0,4.17,1.53,1.0,0.16,499.03,0.3,0.0,2.94,4.0,1.88,0
10.0,0.0,2.0,5.75,5.71,3.54,333.74,0.75,6.29,30.92,53.94,0.22,0.0,75.11,1.46,-2.25,26.67,2.54,5.42,0.0,4.34,0.54,0.0,1.25,1258.91,0.86,0.0,2.0,1.46,-0.71,0
-5.15,-2.74,1.0,7.49,14.57,6.91,198.87,12.91,0.0,-17.53,17.43,0.8,2.83,92.26,1.91,0.0,14.23,2.0,1.89,0.0,5.43,2.83,1.0,0.24,453.47,0.76,0.0,1.17,2.91,1.17,0
0.38,2.16,2.54,22.18,2.16,5.0,21.24,-0.62,-11.34,-6.96,-1.36,0.85,1.0,74.68,0.46,-3.24,4.18,1.46,5.64,1.54,1.85,1.0,1.54,0.51,-47.61,0.84,0.0,1.84,1.38,2.3,0
4.32,7.55,2.0,-0.11,-0.66,-0.21,209.97,16.87,2.0,20.64,52.07,0.31,0.55,72.46,5.45,3.0,26.09,1.55,6.65,0.0,1.96,1.0,1.0,1.29,92.36,0.39,0.0,2.0,3.0,2.11,0
12.58,-3.58,1.0,-9.36,-12.75,-1.98,-126.57,5.0,-0.59,13.02,12.0,0.03,-0.8,74.41,3.8,-3.19,23.14,2.0,-0.28,0.2,4.25,1.0,1.0,0.1,82.39,0.26,0.0,5.59,4.8,0.81,0
12.57,-0.7,2.0,-1.78,1.52,4.61,124.93,1.7,-3.48,2.52,21.75,0.7,1.0,88.78,1.7,0.0,43.1,1.0,4.67,1.0,3.72,1.0,1.0,0.1,-326.68,0.43,0.0,5.09,3.7,6.39,0
2.4,1.07,0.47,-2.26,8.4,5.47,84.88,12.53,-4.26,1.01,9.74,0.83,1.0,82.21,1.53,-0.53,-6.26,2.0,1.47,0.53,3.06,1.53,1.53,0.3,-209.54,0.46,0.0,4.07,3.07,4.07,0
4.73,2.1,1.0,19.36,4.73,2.47,309.55,21.0,11.0,8.2,51.32,0.93,-0.53,106.83,3.0,6.0,0.01,1.47,-0.04,0.0,1.92,-0.53,1.0,0.37,349.3,0.67,0.0,4.42,2.95,0.95,0
-0.67,5.22,1.0,13.11,27.58,5.0,288.42,2.11,1.11,-3.69,37.34,0.42,1.89,69.85,0.22,4.0,18.01,2.0,8.87,0.11,4.11,1.0,1.0,1.27,277.45,0.48,0.0,2.89,3.89,7.22,0
11.23,-0.6,1.0,16.81,9.61,3.79,368.46,11.6,5.0,35.35,88.14,0.41,1.19,102.16,0.81,0.0,16.0,2.0,3.12,0.0,3.29,0.0,1.0,0.13,145.6,0.27,0.0,2.4,7.19,7.81,0
4.78,-1.37,1.0,8.15,14.42,3.37,371.57,3.32,14.67,22.35,49.87,0.32,0.0,106.4,2.32,4.1,29.14,1.0,7.18,-0.68,3.01,-0.68,0.32,1.01,153.46,0.75,0.0,5.68,3.0,7.73,0
3.76,9.0,2.0,9.19,15.76,7.52,714.88,17.08,7.36,6.32,70.18,2.13,0.0,82.68,0.16,13.44,20.95,3.84,21.36,1.0,0.89,1.0,1.0,-0.37,938.78,0.64,0.92,2.0,3.92,4.6,0
-3.7,9.24,1.0,2.92,11.0,-0.77,54.21,8.62,1.0,20.94,32.62,0.24,0.92,70.59,2.08,0.0,14.62,1.92,5.77,0.0,3.25,0.0,1.0,1.29,30.21,0.69,0.0,2.23,2.08,5.0,0
4.31,8.54,1.0,22.45,16.77,5.77,563.63,2.23,2.0,3.93,44.3,1.17,-1.31,88.39,2.0,4.0,13.07,1.23,6.62,1.77,1.72,1.77,1.0,1.01,187.77,0.68,0.0,2.0,2.23,8.23,0
5.19,0.0,0.4,-1.58,8.21,4.81,128.82,12.6,0.6,8.4,22.6,0.64,1.0,99.18,1.0,0.0,6.0,2.6,1.9,0.0,3.28,1.0,1.0,0.34,265.61,0.34,0.0,3.6,3.79,1.81,0
-5.05,1.0,1.0,1.89,1.89,3.53,191.33,2.74,7.26,7.32,52.63,0.69,-0.63,85.11,1.37,2.89,7.42,2.0,4.27,1.26,2.89,1.0,1.0,0.92,-15.17,0.53,0.0,7.26,4.37,4.53,0
1.0,14.38,1.55,-2.74,6.38,1.0,223.49,20.77,-0.74,58.64,88.96,0.38,0.0,58.62,2.0,19.84,7.29,1.0,4.09,0.55,0.11,0.0,1.0,-0.13,326.75,0.77,0.0,2.55,3.0,-0.64,0
3.0,1.83,1.08,16.0,1.42,1.33,30.57,5.67,0.92,11.09,7.0,0.45,-0.92,81.83,2.83,0.0,-14.59,1.92,6.02,0.0,2.45,1.0,1.0,0.38,125.77,0.85,0.0,3.92,2.92,3.08,0
10.55,-1.38,1.0,10.69,4.31,2.62,313.24,16.41,27.89,30.42,54.34,0.36,0.0,104.14,2.69,10.14,24.28,2.69,6.55,-0.69,3.13,-0.69,0.0,0.73,364.14,0.49,0.0,7.76,3.31,6.62,0
-9.52,-1.6,0.13,-23.37,-7.79,-1.6,36.84,6.6,11.19,12.13,88.35,0.06,0.0,82.67,2.87,1.87,25.39,2.87,2.0,-0.87,3.89,1.87,1.0,0.69,188.49,0.07,0.0,10.33,8.46,1.13,0
6.92,3.15,1.54,19.53,9.84,3.61,149.67,-0.15,3.92,2.69,5.08,0.34,0.0,91.84,1.46,-0.54,-6.69,1.46,2.82,0.54,4.99,1.0,1.0,1.32,422.82,0.48,0.0,-1.15,1.39,1.39,0
0.66,4.62,1.66,-0.66,-6.61,1.0,166.66,10.95,2.66,25.96,42.59,0.3,0.0,75.07,3.98,2.98,27.61,2.0,4.96,0.0,3.56,0.66,1.0,0.91,219.3,0.59,0.0,3.02,4.0,3.36,0
5.64,4.0,2.0,5.83,1.0,0.77,6.59,12.43,8.43,16.25,24.7,0.44,-0.77,99.73,2.0,2.3,6.94,2.0,5.35,0.0,4.08,0.0,1.0,1.47,-571.1,0.55,0.0,6.83,0.47,0.94,0
-2.4,0.6,1.0,-5.39,-2.4,-1.4,-113.43,9.19,-10.58,8.23,34.0,0.16,1.2,74.02,2.6,-2.59,18.01,2.0,2.6,0.0,3.67,0.6,1.6,0.4,183.66,0.71,0.0,4.4,4.0,3.6,0
15.31,-2.49,2.0,22.61,11.65,7.66,141.07,-8.97,-1.66,6.0,-13.76,0.89,1.0,97.64,-3.16,-2.49,10.87,1.0,3.74,1.83,4.07,0.17,1.0,0.59,-49.81,0.82,0.0,2.17,1.34,6.66,0
0.0,1.0,1.0,0.0,0.0,1.0,113.0,4.0,6.0,13.0,52.0,0.25,0.0,87.0,2.0,1.0,15.0,2.0,2.76,0.0,3.46,1.0,1.0,0.8,108.0,0.5,0.0,6.0,5.0,2.0,0
10.93,3.85,1.96,26.04,8.67,3.85,194.73,1.07,0.0,13.56,10.82,0.46,0.0,91.96,1.07,0.0,3.96,1.04,3.59,0.96,2.98,0.04,1.0,0.89,15.67,0.98,0.0,1.11,1.11,3.07,0
15.44,-4.55,0.35,6.85,3.6,2.3,277.45,-0.85,17.34,21.59,49.95,0.17,1.0,111.29,1.4,1.95,53.39,2.65,4.07,0.0,4.61,0.35,0.35,0.3,380.3,0.5,0.0,8.95,4.65,11.55,0
1.7,7.6,2.0,0.0,13.0,1.3,134.61,16.6,0.0,12.8,45.69,0.21,0.0,83.89,1.3,7.0,8.3,1.3,5.7,1.0,1.55,1.0,1.0,0.49,702.74,0.73,0.0,1.3,3.7,0.0,0
9.54,11.3,2.0,18.24,0.24,-1.11,-196.9,7.57,-5.11,52.7,20.95,-0.97,0.0,69.37,1.73,6.57,-10.87,-0.46,-10.42,1.0,2.84,0.0,1.0,1.04,-91.59,0.99,-0.73,-1.19,0.27,-3.57,0
2.0,0.0,2.0,29.25,5.2,7.6,265.93,-0.95,0.0,-10.9,5.95,1.07,1.0,80.95,0.35,0.0,17.45,1.35,5.99,1.65,0.71,1.0,1.0,0.04,45.1,0.9,0.0,2.7,2.35,4.35,0
14.56,3.84,1.96,25.91,16.84,2.96,-30.6,4.0,-0.96,16.52,-26.14,-0.03,1.0,99.9,0.04,-0.96,16.04,0.08,5.41,0.96,5.76,0.04,1.0,1.5,340.84,0.54,0.0,4.04,4.04,2.96,0
5.57,0.0,1.0,-5.35,11.59,4.0,69.42,1.33,-4.35,19.89,21.33,-0.16,3.89,67.91,0.22,-6.24,27.46,2.0,4.37,0.0,7.41,0.89,1.0,1.14,56.94,0.02,0.0,4.67,7.78,0.54,0
-2.79,2.51,0.24,6.51,3.49,3.51,272.76,1.24,-1.06,-5.87,21.79,0.89,0.0,82.46,2.0,-0.76,-0.03,1.24,1.23,0.76,3.71,1.76,1.76,0.69,-425.52,0.05,0.0,1.0,5.27,4.51,0
-5.57,-0.86,1.0,4.64,1.86,4.72,231.9,4.0,6.0,-7.44,37.14,0.74,0.0,68.42,2.93,1.0,13.14,1.07,1.32,0.93,2.34,1.93,1.0,0.27,525.08,0.96,0.0,6.0,4.07,3.86,0
8.68,5.95,2.0,-1.57,7.63,1.02,284.44,14.57,9.0,37.95,55.49,-0.01,0.0,92.07,2.66,5.63,36.29,2.66,3.23,0.66,4.36,0.0,0.0,1.19,1839.41,0.85,0.0,1.34,2.66,-0.64,0
10.67,2.1,2.52,13.6,7.62,6.0,191.19,-0.57,0.0,11.77,4.65,0.92,0.48,84.43,-0.57,0.0,16.08,1.0,6.01,1.52,2.05,0.48,1.0,1.07,-64.49,0.57,0.0,1.43,1.43,5.52,0
-6.69,1.0,1.0,3.85,14.4,5.71,260.49,2.85,2.85,8.13,15.58,1.11,0.0,85.15,2.0,3.0,-6.24,1.15,7.66,2.0,3.08,0.15,1.0,1.45,372.12,0.84,0.0,4.85,2.15,6.0,0
-9.81,0.0,1.0,-9.04,5.48,2.0,25.42,7.07,-2.07,-1.2,20.03,0.56,0.0,93.07,3.0,3.07,3.26,1.61,6.72,0.0,2.44,0.61,0.39,0.56,135.69,0.66,0.0,6.84,1.77,1.93,0
-8.92,4.98,1.0,-4.84,-6.89,0.0,-205.27,-1.94,-2.96,13.09,-38.38,0.12,0.0,71.18,1.99,0.0,2.07,1.0,3.11,1.99,4.71,1.99,1.0,0.93,26.13,0.41,0.0,2.99,1.02,-2.95,0
-2.0,2.14,1.0,15.57,17.57,6.57,564.23,-1.29,9.71,-4.57,40.85,1.98,-0.71,96.86,-0.43,4.86,20.14,2.29,22.79,0.71,1.86,0.71,1.0,0.44,-402.54,0.48,1.0,5.71,1.86,7.14,0
11.59,4.59,2.59,3.18,4.55,-0.59,-25.35,2.82,-3.55,44.14,27.59,-0.36,1.18,89.0,2.0,-4.14,14.14,2.0,6.73,0.0,8.66,1.18,1.0,2.24,-140.16,0.44,0.0,2.41,2.0,1.04,0
1.88,1.0,2.88,15.07,11.3,1.0,18.81,5.88,-5.3,9.23,-4.51,0.02,3.77,85.12,3.88,-0.88,22.54,2.0,7.13,0.0,11.94,2.88,1.0,2.0,-72.85,0.69,0.0,-3.42,1.23,2.0,0
1.0,1.0,2.0,-3.86,8.96,0.01,2.72,0.06,-10.87,18.91,31.88,-0.13,2.0,86.0,2.01,-0.99,14.06,2.99,10.04,0.0,8.2,2.99,0.01,1.48,-147.1,0.44,0.0,1.0,3.0,3.98,0
9.8,-1.2,1.0,9.4,8.0,4.6,591.93,1.6,21.0,28.99,70.43,0.57,0.0,78.38,1.4,6.6,33.6,2.6,7.64,-0.6,2.54,0.0,0.0,0.85,145.93,0.68,0.0,3.8,2.8,6.8,0
