CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,1.0,1.0,3.0,5.78,6.08,107.27,3.0,-1.08,2.92,11.24,1.61,-1.62,100.0,0.92,0.0,4.97,1.0,3.88,1.54,1.03,0.46,1.0,0.57,356.91,0.37,0.0,3.92,4.0,0.0,0
0.0,-1.36,1.0,1.36,0.68,3.4,69.67,2.36,0.0,3.72,10.12,-0.77,0.0,75.35,2.68,-0.68,7.48,1.0,2.09,0.0,4.05,1.68,1.0,0.44,224.82,1.23,0.0,6.04,3.72,3.72,0
-0.53,4.0,1.0,4.53,-0.53,0.0,46.12,3.47,0.0,5.0,10.59,0.59,-0.53,102.46,1.0,0.0,-5.47,1.47,2.87,1.0,2.09,3.12,1.0,0.17,39.56,0.41,0.0,-0.06,2.0,2.0,0
0.0,0.0,1.69,1.69,0.0,0.69,28.17,1.0,0.0,0.0,5.37,0.2,0.69,168.58,3.37,-0.69,1.0,1.0,-2.72,-4.11,4.45,2.37,1.69,1.03,105.18,0.84,0.0,1.0,3.37,1.69,0
1.0,0.0,1.0,0.0,0.0,4.5,108.5,1.0,0.0,4.51,17.5,0.73,0.0,97.54,0.5,11.0,4.52,3.0,17.57,3.0,3.32,0.5,1.0,1.13,14.04,0.75,0.0,1.49,2.0,2.5,0
6.72,0.0,6.72,1.03,0.0,9.31,178.67,1.0,0.0,5.69,-1.55,8.89,0.0,31.55,3.52,1.0,0.0,1.48,1.44,1.03,2.2,-0.52,0.0,1.84,40.76,0.24,0.0,0.48,0.97,0.48,0
0.0,0.0,4.0,8.17,4.0,5.0,177.51,3.0,0.0,4.17,7.0,0.51,2.17,15.72,1.83,0.0,2.83,0.17,8.26,5.0,7.3,3.66,1.0,2.11,76.76,1.42,0.0,0.17,0.17,0.17,0
0.0,0.0,1.0,0.0,0.0,-0.89,22.54,1.0,2.11,0.0,-1.78,2.58,4.0,0.0,-0.67,0.0,5.11,1.0,2.0,2.78,3.11,0.11,1.0,1.35,-5.72,-0.06,0.0,-1.67,-1.57,2.0,0
1.7,-1.7,2.0,0.0,0.0,6.81,111.59,0.15,5.56,-6.81,2.0,1.23,4.0,-12.78,1.15,12.78,-2.81,1.0,9.09,1.85,2.81,1.0,1.0,2.26,118.96,0.44,0.0,0.15,2.85,4.41,0
6.0,1.45,2.0,1.28,0.0,0.72,10.87,1.0,3.0,2.89,-2.62,-0.28,0.72,82.77,1.72,0.0,4.34,0.28,5.81,2.72,4.55,0.72,1.0,1.4,-34.72,0.24,0.0,-0.45,-0.72,0.0,0
1.13,0.0,3.0,1.0,2.0,1.87,41.7,1.0,2.61,0.0,-0.87,0.61,3.74,50.0,0.13,0.0,-2.61,1.0,-0.47,0.26,4.03,1.39,2.0,3.64,162.52,-0.02,0.0,2.87,5.61,2.87,0
1.0,0.74,1.0,-0.74,0.0,4.74,68.26,1.0,0.0,6.74,0.79,1.04,-0.74,0.73,1.0,0.0,14.46,0.26,7.19,3.23,9.77,3.23,1.0,1.37,-44.13,0.91,0.0,1.74,3.23,0.26,0
0.93,-0.93,0.0,5.0,0.93,0.93,19.0,1.93,0.0,-1.86,1.86,1.85,1.86,0.0,1.93,0.0,9.31,1.93,-1.4,-2.79,-0.47,-0.93,0.0,-1.0,30.72,0.43,0.0,2.86,-2.79,0.93,0
41.33,-1.35,5.0,6.33,-4.04,-2.02,-43.49,0.33,1.0,6.29,4.31,1.21,0.0,37.25,1.0,0.0,2.33,2.67,2.23,1.67,3.17,1.0,1.0,1.02,158.69,1.0,0.0,4.67,1.0,0.33,0
0.0,0.6,1.0,0.0,0.0,1.4,29.61,1.0,0.0,2.4,2.6,0.77,0.0,18.44,2.8,0.0,5.0,1.0,3.14,2.2,6.84,2.2,1.0,1.47,66.47,0.39,0.0,3.8,4.6,0.4,0
0.0,1.0,1.0,0.1,1.0,1.9,51.2,1.0,7.0,16.1,25.6,2.96,1.0,23.82,0.1,1.8,-0.9,0.1,28.03,24.29,2.19,1.0,1.0,0.36,537.93,0.95,0.0,0.1,1.1,0.1,0
1.0,-0.75,1.0,0.0,0.0,0.0,21.48,1.0,0.0,0.75,1.75,1.15,0.75,0.0,0.76,0.0,10.49,1.75,4.13,3.75,6.62,2.51,1.0,1.49,-39.05,1.0,0.0,1.0,1.0,0.75,0
0.0,1.0,1.0,0.0,3.72,2.06,39.1,1.0,0.0,3.0,6.19,1.62,-0.53,58.0,-0.6,2.0,-1.66,2.0,8.25,2.06,-1.11,-2.72,1.0,0.0,39.35,0.73,0.0,2.94,1.53,1.0,0
1.86,0.0,1.62,2.48,0.62,-0.86,35.92,2.24,1.0,14.26,10.44,0.85,-2.48,52.09,4.38,0.0,5.34,2.24,3.78,1.0,-1.21,-0.48,1.0,1.19,688.15,0.41,0.0,2.76,4.62,0.62,0
1.0,0.0,1.0,0.74,-1.48,5.48,53.58,1.0,0.0,0.0,6.48,1.01,3.0,73.98,6.22,0.0,0.52,1.0,4.02,-1.48,3.93,1.04,-0.48,-0.98,254.09,1.12,0.0,-1.22,3.48,0.0,0
0.0,-0.63,1.0,-0.63,-0.63,0.37,8.86,1.0,-3.44,-8.25,-12.87,1.16,-0.63,-30.48,5.0,0.0,2.27,1.0,3.05,2.27,1.7,2.0,1.0,0.56,-288.39,0.31,0.0,4.0,2.73,-0.63,0
-0.59,0.0,7.34,1.19,-0.59,-0.59,21.63,0.41,3.0,0.0,-0.19,0.72,3.78,0.0,0.81,0.0,-3.31,1.0,14.06,15.25,2.14,5.75,201.04,3.12,86.47,0.2,0.0,-1.37,2.59,2.0,0
0.0,0.68,1.0,0.0,0.0,-0.03,53.59,3.03,1.36,8.42,14.49,-0.51,0.0,84.64,5.36,0.68,5.39,0.32,3.51,0.32,3.96,0.32,1.0,1.43,298.3,0.1,0.0,5.0,5.36,1.68,0
0.9,0.0,1.0,7.62,2.9,-1.43,8.75,1.0,2.0,1.0,-0.52,-3.85,0.0,152.11,4.71,-1.81,0.9,1.0,-23.2,-3.62,4.87,1.9,1.0,1.58,9.05,1.0,0.0,2.9,1.0,0.9,0
2.0,1.71,4.0,0.85,1.71,-1.41,-36.07,2.71,3.85,-0.85,-12.65,-0.01,2.0,-32.42,2.85,-9.38,14.97,-0.71,-9.1,0.15,5.87,1.85,1.0,1.88,227.72,0.14,0.0,0.15,4.56,1.0,0
3.12,0.0,0.12,-0.88,0.0,1.0,35.86,1.0,-7.76,-1.26,7.88,2.03,-1.75,22.77,3.0,1.75,19.88,1.0,1.38,3.51,-1.56,1.0,1.0,-1.39,10.0,0.6,0.0,3.12,2.0,-0.75,0
0.0,3.02,1.0,0.0,0.0,3.02,27.08,1.0,0.0,7.0,-0.02,2.28,1.0,52.0,3.02,2.03,8.49,1.0,1.92,-2.06,5.67,2.0,1.0,0.0,23.34,1.0,0.0,1.0,1.0,1.0,0
-7.52,0.0,0.16,-3.34,-0.84,0.0,-44.85,-0.67,0.0,-18.22,-17.22,3.02,1.0,-70.19,1.0,0.0,-14.73,0.33,-0.94,4.51,2.14,2.84,1.0,0.53,-825.09,0.79,0.0,1.0,-2.34,-0.67,0
0.0,-0.76,1.0,0.0,0.0,-1.52,16.44,1.0,0.0,-5.32,1.0,2.73,-0.76,-39.55,3.52,0.0,-3.04,1.0,-0.42,2.24,0.49,2.52,1.0,0.0,84.42,0.0,0.0,1.0,0.0,-0.76,0
1.18,0.0,10.0,2.0,0.59,3.37,31.24,1.0,0.0,0.0,-0.78,0.49,6.18,0.0,0.41,0.0,11.28,2.0,24.34,25.78,11.7,8.22,338.0,4.63,-35.3,0.48,0.0,1.59,2.41,1.59,0
-5.59,3.73,0.07,-0.86,0.0,2.0,26.34,1.0,-2.79,0.0,4.07,3.03,0.0,16.18,3.0,1.93,3.79,1.0,-0.19,0.07,1.26,1.0,1.0,-1.12,72.0,0.5,0.0,1.0,2.0,1.0,0
1.52,0.0,1.52,1.44,2.0,3.08,91.55,2.0,0.52,4.61,28.61,-0.32,0.0,116.58,4.04,3.0,34.9,1.0,13.61,2.08,5.68,1.04,1.52,0.2,99.05,0.89,0.0,1.52,4.04,5.56,0
-0.59,-0.59,3.41,10.18,3.41,5.0,175.28,2.41,0.0,-0.31,4.64,1.9,2.41,40.49,-0.18,-1.77,-2.72,1.0,4.24,4.41,-0.1,-0.36,0.41,1.64,1.41,0.41,0.0,-0.77,0.41,-0.18,0
1.0,0.0,1.47,0.47,0.0,0.0,21.42,1.0,10.0,6.0,-0.53,1.75,1.47,18.46,-0.05,0.53,-0.05,1.0,20.58,16.19,3.1,-0.58,0.47,1.29,-39.93,0.26,0.0,2.0,-0.53,1.47,0
1.61,1.0,1.0,0.0,0.0,3.42,54.83,1.0,0.0,-3.46,-6.69,1.57,0.0,-13.04,3.42,2.0,3.42,2.0,6.74,1.0,2.6,1.0,1.0,0.0,154.19,0.54,0.0,4.81,4.23,1.81,0
-32.29,1.96,-0.92,-4.88,2.0,2.96,105.49,4.92,0.0,5.88,4.9,1.04,2.0,41.18,2.96,0.0,4.9,1.0,-0.09,2.0,5.88,4.0,2.0,1.61,94.51,-0.03,0.0,2.0,5.94,4.94,0
-0.76,0.76,1.0,4.0,2.0,1.73,19.92,1.0,2.0,-2.03,0.21,0.59,0.0,49.81,2.76,0.0,-2.27,1.0,2.26,1.51,6.62,2.51,1.0,1.67,41.72,0.53,0.0,3.51,4.03,-0.76,0
1.04,-1.04,1.0,1.0,0.0,1.56,39.05,0.48,0.0,-4.72,6.96,0.63,1.0,48.74,3.04,0.0,-1.6,2.0,-0.29,0.0,0.6,0.0,1.0,0.35,179.32,0.38,0.0,0.96,3.56,1.52,0
0.0,0.0,1.03,1.97,0.97,0.03,24.07,1.97,0.0,0.0,6.87,0.75,0.03,67.13,2.03,0.0,2.0,1.0,0.59,0.0,0.9,0.1,1.03,0.03,8.46,0.98,0.0,1.97,1.03,1.0,0
0.59,0.0,1.0,0.0,0.0,-2.94,-49.79,1.0,0.0,0.0,1.59,-9.15,4.76,0.0,4.76,-22.32,5.0,1.0,-2.62,-1.94,13.57,12.35,1.0,0.29,167.67,0.72,0.0,2.0,2.0,-0.59,0
-23.71,0.0,-1.31,-0.05,2.0,6.31,108.94,1.0,1.42,-3.63,9.78,1.28,0.0,97.73,2.0,6.36,-1.73,1.58,9.53,0.58,0.98,0.42,1.0,0.45,-67.75,0.86,0.0,1.42,1.58,1.16,0
3.13,0.0,0.43,0.57,1.13,3.0,47.0,0.43,0.57,0.0,2.74,0.03,1.13,37.29,4.0,0.0,9.78,1.0,2.8,0.57,5.01,3.83,1.0,0.53,158.66,0.47,0.0,3.13,5.57,2.57,0
1.0,0.53,1.0,4.0,1.0,0.0,15.26,0.47,0.0,-1.07,1.4,-0.34,0.0,8.58,5.6,-0.53,3.14,1.0,2.57,0.53,5.02,3.14,1.53,0.5,40.53,1.0,0.0,1.47,1.0,1.0,0
0.0,0.0,0.26,0.0,0.0,-2.21,17.58,0.26,0.0,3.95,3.47,0.2,1.0,27.25,0.26,0.0,7.74,1.26,4.52,2.74,7.05,2.0,1.0,2.11,-49.29,0.75,0.0,1.0,-1.21,-0.47,0
-2.78,2.0,1.0,0.7,0.0,-0.7,0.7,1.0,-0.7,-2.78,-0.7,3.62,0.0,10.43,-0.39,1.0,-13.22,1.7,-0.74,1.0,-1.51,-0.7,1.0,-0.3,28.52,0.28,0.0,-1.09,-0.7,-0.7,0
2.0,0.0,5.42,6.44,4.42,4.02,118.81,2.21,0.0,3.02,4.23,-4.61,3.81,100.16,-0.21,-0.6,1.21,0.4,7.18,5.02,8.4,5.21,2.6,4.03,91.2,0.8,0.0,2.0,2.4,2.0,0
2.43,0.0,1.72,0.72,1.43,2.57,41.72,0.28,0.0,0.0,2.14,-0.06,4.43,35.81,3.28,0.0,1.28,0.28,3.65,0.72,9.74,6.15,1.72,1.75,240.38,0.87,0.0,1.72,2.0,0.0,0
9.58,3.48,1.87,1.74,0.87,0.13,35.81,3.61,0.0,35.35,24.16,0.11,0.0,83.19,1.87,0.0,9.87,1.87,5.79,0.26,5.42,0.26,1.0,1.63,38.16,0.56,0.0,2.74,1.87,3.48,0
-2.37,0.0,0.41,-0.59,4.63,3.18,-27.68,1.0,0.0,-3.55,1.09,1.01,2.37,-50.85,2.18,0.0,-5.32,1.0,3.81,4.18,4.75,1.0,1.0,0.42,64.76,0.85,0.0,0.41,0.82,-1.37,0
5.71,0.0,1.82,0.82,6.08,4.9,133.53,1.0,0.0,4.08,10.16,0.66,0.0,70.19,1.0,0.0,16.69,0.18,4.62,1.18,4.6,4.18,3.0,1.07,13.87,-0.49,0.0,5.63,1.63,4.26,0
11.94,0.24,2.0,-1.76,1.0,3.76,98.11,1.18,0.0,38.12,34.51,0.29,0.0,91.82,2.0,10.33,7.18,2.94,17.56,0.94,5.44,-0.94,1.0,2.4,44.76,0.73,0.0,4.88,2.0,4.94,0
-0.77,0.0,1.0,-0.54,0.0,-3.08,-2.36,1.0,-0.77,-3.86,2.92,1.16,2.31,60.67,1.0,0.0,-10.8,2.0,-3.64,-2.31,3.92,6.17,1.0,0.0,3.19,0.94,0.0,1.0,1.0,-2.31,0
0.0,-1.89,1.0,0.06,-1.89,5.77,87.23,-0.89,-0.94,5.77,12.72,1.51,0.0,76.38,2.06,0.0,3.83,1.0,4.96,1.0,0.93,1.0,1.0,0.09,-0.89,1.13,0.0,0.06,-1.77,-0.89,0
-34.05,0.0,-2.24,-5.67,0.0,9.0,155.43,1.0,-0.81,-8.92,-0.86,18.07,0.0,-68.91,2.62,38.0,1.19,0.19,5.8,4.19,-1.4,1.62,1.0,-1.51,-71.42,0.13,0.0,0.19,3.62,0.19,0
2.0,0.0,1.0,-0.69,0.0,8.0,121.23,1.0,3.0,3.0,3.54,1.1,0.69,-22.15,3.07,15.0,3.46,0.31,14.19,1.69,7.6,6.53,1.0,0.8,1.12,0.6,0.0,4.38,3.0,5.69,0
2.0,0.0,1.0,0.0,0.0,-0.91,37.0,1.0,1.09,9.64,5.73,0.11,1.0,104.64,-1.64,0.0,15.91,1.0,6.53,0.91,4.6,0.09,1.0,0.79,-53.55,0.1,0.0,-0.73,-1.64,1.0,0
0.0,1.0,1.83,1.0,0.0,0.0,10.69,1.0,0.0,9.66,8.66,-6.65,0.0,110.79,-0.66,-0.83,2.66,1.17,9.54,4.33,5.66,1.83,1.83,0.0,-37.29,1.42,0.0,1.0,0.17,1.0,0
-3.63,2.11,3.0,1.0,-0.11,-1.81,-34.55,1.0,0.0,4.93,-9.15,0.69,0.59,66.89,-0.41,0.0,-2.81,1.0,3.08,4.11,5.36,4.7,2.0,3.69,88.04,0.15,0.0,2.0,1.59,-1.52,0
0.89,0.0,1.0,0.0,2.67,11.8,161.83,1.0,5.35,-2.35,-5.69,1.55,0.0,26.4,4.89,0.0,10.02,1.0,6.87,2.78,6.91,1.89,1.0,3.34,288.16,-0.05,0.0,7.67,5.78,3.67,0
11.26,0.0,1.0,1.75,0.0,3.0,82.37,1.0,0.0,0.0,12.0,-0.31,2.25,78.83,2.12,0.0,14.62,1.0,6.68,0.88,11.96,3.12,1.0,1.23,-15.82,0.16,0.0,3.0,1.25,-0.75,0
1.0,0.0,0.5,0.0,0.0,2.0,41.48,1.0,-1.51,2.0,9.5,0.26,1.5,54.0,3.5,0.0,29.5,1.0,6.27,1.0,15.5,5.53,1.0,1.23,-9.15,1.08,0.0,5.5,1.0,2.5,0
9.8,0.0,2.0,7.54,3.77,5.26,332.0,4.26,15.83,25.63,29.63,0.92,0.0,30.9,2.0,4.52,28.14,2.75,5.1,1.0,2.8,1.0,0.25,1.3,98.14,0.46,0.0,4.02,3.75,6.52,0
-6.12,-1.75,1.0,2.13,0.0,-1.75,-42.11,-2.5,0.13,-9.87,-2.62,0.98,1.0,-12.48,2.0,0.0,-2.25,0.13,2.46,0.13,3.27,2.75,1.0,-0.15,-70.86,0.89,0.0,1.13,0.13,0.5,0
0.18,0.0,1.0,3.28,1.64,1.0,70.65,1.0,1.64,4.82,9.18,1.0,-2.46,137.63,0.36,0.0,-1.64,1.0,3.09,0.0,-0.23,-2.46,1.0,0.97,28.84,0.54,0.0,1.82,2.18,2.0,0
0.91,0.0,1.0,-0.91,0.0,6.26,174.95,1.91,-1.83,0.91,24.12,16.82,0.0,-5.49,1.91,40.74,24.86,1.0,16.52,5.0,0.2,-0.91,1.0,-0.85,36.55,0.21,0.0,0.09,3.83,4.66,0
0.0,0.0,1.0,0.49,1.0,0.0,21.49,2.0,-0.5,1.51,12.03,0.78,-0.5,83.09,1.5,0.0,0.49,1.0,-1.15,-0.5,-0.99,0.0,1.0,-0.3,2.98,1.0,0.0,1.5,1.0,-0.51,0
0.0,3.68,1.0,3.68,0.0,1.0,69.1,3.76,0.0,4.68,10.6,1.05,0.0,55.26,1.08,0.0,2.76,4.92,4.25,1.92,1.69,1.0,1.0,0.5,105.08,0.21,0.0,-1.76,2.92,1.92,0
11.32,-4.35,12.32,1.74,0.0,20.29,311.35,1.0,0.0,5.48,2.87,1.55,0.0,16.55,4.87,0.0,-1.48,1.0,5.34,4.0,10.44,4.13,1.0,3.17,24.0,0.25,0.0,1.26,4.0,2.0,0
0.0,4.0,1.57,0.0,0.0,1.57,28.71,3.0,0.0,9.0,3.43,-0.07,0.57,75.0,3.57,0.57,12.57,2.0,4.93,1.0,8.14,3.14,1.57,2.6,18.93,0.75,0.0,2.0,2.0,1.0,0
0.0,4.01,1.0,-0.99,-0.99,0.0,15.04,1.0,-6.95,-7.89,-24.83,1.45,-0.99,-17.43,1.99,0.0,5.0,3.98,1.67,3.99,2.24,2.0,1.0,1.74,-508.54,0.17,0.0,4.0,0.0,0.0,0
0.0,4.87,1.0,4.87,0.87,0.87,76.09,4.0,6.07,19.74,35.02,-0.94,0.87,158.72,1.0,-1.73,1.27,2.0,1.93,-4.2,3.71,1.0,1.0,0.78,537.97,0.93,0.0,1.0,3.73,2.87,0
1.64,0.0,1.36,1.0,0.0,-1.28,40.87,0.36,10.0,8.55,3.83,-0.17,2.0,108.65,1.0,0.0,0.36,0.36,7.98,1.36,6.38,0.36,1.0,1.82,70.83,0.0,0.0,2.0,0.0,2.0,0
7.46,-1.13,2.0,2.0,-0.13,3.3,104.82,1.57,0.57,3.43,3.6,0.48,0.43,43.61,2.0,0.0,-1.97,1.0,3.54,1.0,3.0,1.0,1.0,1.77,619.82,0.57,0.0,4.13,3.0,-0.7,0
12.26,0.0,-1.61,10.0,5.0,2.26,437.97,4.0,20.13,39.74,44.0,0.01,0.87,100.0,2.87,6.0,39.48,2.0,7.86,0.87,8.82,0.87,0.0,-0.37,100.43,0.65,0.0,6.74,4.0,8.0,0
0.0,0.99,0.0,0.99,0.0,-0.99,39.98,1.0,-2.96,2.96,6.91,9.49,-1.98,74.07,2.01,1.0,-4.94,2.99,2.43,0.0,-1.15,0.0,0.0,-1.19,-42.86,1.09,0.0,0.01,-0.96,1.0,0
0.0,0.58,1.0,0.42,-0.58,2.0,43.91,0.42,0.0,3.75,8.0,0.95,0.0,71.24,2.42,0.0,0.42,1.58,4.82,1.58,2.33,1.58,1.0,0.3,98.09,0.5,0.0,0.42,2.0,1.0,0
0.0,0.0,2.73,0.18,0.0,0.09,23.64,1.0,2.73,0.0,1.0,0.72,2.27,0.0,1.91,0.0,4.82,1.09,3.09,3.09,2.05,1.82,31.68,1.27,75.09,0.48,0.0,1.0,2.09,1.91,0
3.78,0.0,1.0,0.0,0.0,0.0,55.66,1.0,3.78,11.33,4.78,0.08,1.0,134.1,0.22,0.0,23.89,1.0,5.59,-0.89,0.71,-5.22,1.0,0.63,75.66,0.37,0.0,1.11,2.89,1.0,0
1.29,0.0,2.29,0.64,1.29,0.64,29.45,1.0,0.36,0.0,0.71,0.92,1.29,32.24,1.36,0.0,0.71,1.0,1.41,1.29,5.02,2.93,1.64,1.68,77.44,0.68,0.0,1.64,2.29,2.0,0
25.0,0.0,5.0,7.24,1.0,-1.52,3.91,1.0,1.0,11.76,4.73,-0.33,0.0,11.21,0.24,-0.76,5.27,2.0,4.77,1.76,7.97,1.76,1.0,2.53,1142.98,0.8,0.0,2.76,2.0,1.0,0
0.0,0.77,1.0,0.0,0.0,12.3,24.8,1.0,0.0,-2.3,-2.83,4.88,4.0,-35.25,-2.07,2.3,3.23,1.23,0.77,2.0,3.01,5.0,5.0,0.91,-89.43,0.69,0.0,0.47,-2.07,1.23,0
0.0,0.0,0.02,4.92,0.0,0.0,15.02,1.0,0.0,0.02,0.06,1.95,0.0,0.38,2.02,0.0,1.0,1.0,0.01,0.0,0.77,0.02,0.02,0.0,-0.95,0.02,0.0,-0.95,0.02,0.02,0
0.0,0.0,0.32,-0.68,0.0,0.0,19.95,1.0,0.0,1.0,1.32,2.73,0.32,-68.42,-0.37,0.68,5.63,2.0,19.33,20.47,2.96,-0.05,0.32,0.97,-49.0,1.34,0.0,1.0,0.32,0.32,0
0.0,0.85,2.85,0.0,-5.98,1.29,18.32,2.0,0.0,2.56,0.58,0.53,0.0,42.74,2.85,0.0,1.0,2.0,0.94,-1.56,2.27,0.15,1.0,1.28,8.59,0.76,0.0,1.85,2.15,1.15,0
0.0,0.0,1.99,1.0,0.0,4.97,46.86,1.99,0.0,0.0,7.97,1.24,-0.99,100.0,1.02,1.0,-2.96,1.99,3.84,1.0,-3.39,-5.94,1.0,1.28,140.39,-0.16,0.0,-0.98,3.98,1.99,0
-3.98,0.0,1.99,0.99,0.0,0.0,-0.9,1.0,1.01,-1.98,-2.98,0.31,3.99,14.92,3.0,0.99,-3.9,1.0,1.84,2.0,11.65,3.99,1.99,1.07,72.61,0.57,0.0,0.02,2.0,1.0,0
0.0,-0.89,1.0,0.0,0.0,-4.47,15.74,1.0,0.0,1.89,3.79,-3.5,1.0,0.0,2.79,-2.68,9.68,2.89,3.34,2.89,11.87,2.89,1.0,3.34,8.37,1.45,0.0,0.11,2.79,1.89,0
-0.84,4.84,1.84,0.0,0.0,-2.35,8.59,3.0,0.0,11.51,2.33,0.47,-2.51,116.84,1.33,0.0,10.33,2.0,3.22,1.0,2.63,-1.35,1.0,1.75,-166.86,0.96,0.0,2.84,1.16,1.0,0
1.93,0.36,1.0,-1.93,-0.64,2.93,5.17,-0.29,0.0,0.42,-0.86,1.09,3.22,-6.39,1.64,2.0,3.58,2.0,7.4,2.29,4.99,1.0,1.0,0.64,-204.13,1.35,0.0,2.07,-0.93,1.64,0
25.77,0.0,5.0,8.0,1.0,0.77,31.56,1.0,1.0,14.87,10.87,0.31,-0.77,149.64,1.77,1.55,-1.64,1.23,5.33,-0.55,1.11,0.23,1.0,0.4,1253.32,0.41,0.0,3.55,3.55,1.0,0
8.0,3.76,1.0,-0.88,3.0,2.24,103.81,1.0,0.0,1.0,8.6,2.19,2.0,-44.92,1.24,0.0,8.12,1.0,1.46,0.0,3.36,0.12,1.0,0.22,-19.3,0.06,0.0,4.0,0.24,4.12,0
0.0,3.42,0.42,4.0,0.0,0.0,44.58,4.0,0.0,3.85,9.58,0.89,0.0,70.58,1.0,0.0,3.0,2.0,2.01,1.0,1.13,1.58,1.0,-0.29,2.0,0.5,0.0,2.15,2.0,2.58,0
17.57,0.0,13.35,2.22,0.0,15.78,262.35,1.0,2.35,11.65,-2.92,-0.19,1.57,40.43,2.78,0.0,5.7,0.22,2.68,3.0,7.8,1.0,1.0,4.24,69.73,-0.13,0.0,0.43,0.0,0.0,0
1.0,0.0,1.0,2.0,0.0,-2.22,68.33,1.0,1.0,6.56,5.78,0.53,-3.11,51.0,5.33,0.0,17.44,0.22,8.05,5.56,7.9,2.0,-2.11,-0.39,138.89,0.17,0.0,2.78,4.33,3.0,0
0.51,0.51,0.0,2.04,2.55,0.0,70.14,1.51,2.55,3.57,6.12,9.51,-0.51,27.55,2.49,1.0,1.02,2.51,1.02,0.0,-1.81,-2.55,0.0,0.22,249.49,0.33,0.0,-0.02,2.51,2.02,0
0.85,0.85,1.0,4.24,4.24,2.7,90.57,1.85,5.54,4.24,14.41,0.9,-0.54,73.75,1.15,0.0,-2.48,1.85,2.08,-0.7,-0.34,0.15,1.0,2.2,539.72,0.12,0.0,0.3,4.85,2.7,0
19.28,0.0,4.09,6.17,0.77,3.23,4.78,1.0,0.77,7.71,2.77,1.45,0.0,67.1,0.23,0.0,2.31,0.46,3.95,1.0,4.92,1.0,1.0,1.69,843.38,1.1,0.0,2.77,1.0,0.0,0
2.0,-0.8,3.0,2.59,1.2,1.0,38.57,0.2,-0.8,5.57,2.39,0.62,2.8,67.5,1.8,2.39,0.8,1.0,5.61,2.0,6.9,6.39,2.0,2.78,32.32,1.03,0.0,3.59,-0.18,1.2,0
1.82,0.0,-4.66,1.74,5.74,-5.1,48.37,2.48,0.0,12.66,29.02,0.71,1.0,82.3,1.0,0.0,43.49,2.48,6.51,-1.22,4.29,0.26,1.0,-0.26,753.13,0.58,0.0,2.26,5.96,6.48,0
-5.65,0.0,0.49,2.97,3.03,7.08,52.46,1.0,5.08,-0.03,2.97,1.02,-0.51,94.97,2.0,0.0,3.6,1.0,4.62,0.51,3.21,1.51,1.0,1.22,-188.59,1.04,0.0,2.51,1.0,1.54,0
42.0,0.0,5.0,6.3,0.0,-0.7,3.21,1.0,3.1,9.6,1.41,-0.09,1.4,38.86,0.3,0.0,6.5,2.0,4.42,1.0,5.59,1.0,1.0,2.49,150.41,0.93,0.0,4.7,2.4,1.0,0
0.87,0.0,1.0,1.73,2.0,2.6,36.77,1.0,0.87,0.87,2.0,0.53,0.0,6.06,2.73,0.0,10.65,1.0,3.14,3.73,7.19,5.0,3.0,1.26,88.26,-0.22,0.0,4.87,0.87,3.6,0
0.0,5.0,1.0,0.0,0.0,0.0,23.46,1.0,0.61,8.0,0.61,-1.34,0.0,67.0,3.46,-1.23,5.61,1.0,-10.8,-12.97,5.12,3.23,1.0,2.45,62.02,-0.23,0.0,5.84,1.84,0.0,0
-8.14,0.0,-5.51,-0.25,0.0,-12.14,-149.85,1.0,1.88,-7.51,3.0,0.91,2.25,46.18,3.0,0.0,4.5,1.0,-1.37,-1.25,2.74,3.0,2.0,-0.92,126.31,0.81,0.0,0.37,3.25,2.25,0
-4.59,-1.31,0.34,3.34,2.0,2.69,21.9,-1.62,1.34,-10.14,-3.86,6.68,0.0,46.21,2.0,0.66,-5.24,1.0,1.5,-0.66,-0.06,0.34,0.34,0.56,-35.38,1.03,0.0,0.03,-0.31,-1.97,0
0.0,1.0,1.0,-0.86,0.0,0.0,12.55,1.0,1.73,1.73,-3.32,-0.59,2.59,-86.36,5.73,0.0,16.23,0.14,4.8,2.73,12.05,5.73,1.0,0.0,72.41,0.71,0.0,2.73,1.86,0.86,0
0.0,-0.66,1.0,1.97,0.66,4.97,33.66,1.0,-3.28,-9.49,-13.7,1.84,-0.66,32.21,1.66,0.0,1.0,2.0,1.4,1.0,2.66,2.0,1.0,0.65,-378.65,0.83,0.0,3.66,1.34,0.34,0
13.82,-1.58,8.88,1.58,-1.58,19.82,313.1,-0.58,2.21,12.45,7.0,1.15,0.0,77.73,1.0,15.0,-4.73,1.0,15.05,2.58,3.9,1.0,1.0,2.58,-51.67,0.34,0.0,3.0,-0.94,2.64,0
