CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
5.37,-0.79,1.0,3.58,0.0,0.0,34.58,4.0,1.0,6.79,23.21,0.12,0.0,113.17,3.0,0.0,13.47,2.0,3.26,0.21,2.1,1.0,1.0,0.67,62.73,0.74,0.0,2.21,3.0,4.21,0
1.01,-0.99,1.0,0.0,0.0,3.0,19.13,-0.98,1.98,-2.96,-6.9,0.42,3.98,33.18,3.0,0.0,12.03,1.0,3.03,1.99,14.46,5.98,1.0,0.57,106.86,0.5,0.0,3.02,2.99,1.99,0
0.47,0.0,1.0,1.68,0.84,4.68,26.25,-0.68,0.0,-7.58,0.26,0.98,-1.37,3.37,2.16,0.0,-1.48,0.16,1.15,0.0,2.24,2.16,1.0,-0.63,216.55,0.19,0.0,3.53,4.68,3.68,0
3.96,0.0,1.0,2.74,1.48,4.0,52.41,1.0,2.48,8.71,10.19,0.47,-2.22,71.01,3.0,0.0,17.52,1.0,6.05,4.0,3.87,1.26,1.0,0.06,-28.71,0.75,0.0,3.48,1.26,1.52,0
5.0,0.0,1.0,1.0,0.0,4.15,137.7,3.72,-0.57,7.72,18.02,0.66,1.72,64.66,1.43,-0.57,30.91,2.0,5.48,1.0,6.83,1.0,1.0,0.53,28.11,0.38,0.0,4.3,5.0,4.0,0
3.0,1.17,1.59,-1.17,0.0,1.17,29.9,-0.76,0.0,7.87,11.83,0.18,1.17,83.8,1.41,-1.17,20.59,1.0,4.48,1.17,4.64,3.17,1.0,0.97,87.1,0.4,0.0,2.0,4.59,4.59,0
-1.39,0.0,1.0,0.0,0.0,-2.18,19.36,3.0,0.0,1.0,13.0,0.2,3.8,23.75,3.0,0.0,25.8,0.2,1.55,0.0,3.85,-0.59,1.0,-0.58,372.72,0.72,0.0,2.0,3.0,3.59,0
3.36,1.36,1.0,0.0,4.04,1.36,80.95,3.68,2.04,10.81,19.21,0.25,1.0,74.62,2.32,0.68,23.96,2.0,4.26,0.0,4.76,0.32,1.0,0.46,-0.88,0.42,0.0,4.32,3.0,5.68,0
-0.96,2.0,1.0,2.0,0.65,3.27,34.27,4.35,-0.65,5.69,8.35,0.17,2.31,42.4,1.04,0.69,23.23,1.65,3.21,0.0,6.75,-0.65,1.0,1.21,36.87,0.68,0.0,2.31,2.65,2.31,0
4.95,0.0,1.0,0.0,1.89,0.95,45.4,3.84,2.89,2.0,2.37,0.09,7.57,41.67,2.0,0.0,23.73,1.95,6.18,1.0,9.2,2.0,1.0,0.82,49.11,0.55,0.0,1.95,4.95,2.05,0
0.35,0.0,1.0,0.0,0.0,-0.65,54.32,2.0,1.65,13.13,20.83,0.02,-0.65,130.72,2.0,0.83,21.43,1.0,5.46,1.0,4.18,0.17,1.0,1.41,226.59,0.84,0.0,4.65,3.17,6.17,0
2.0,0.0,1.0,0.0,0.0,2.0,150.05,2.0,-1.0,6.03,23.02,0.66,1.0,66.0,3.0,6.0,11.0,0.0,4.23,1.0,4.52,1.0,1.0,1.74,111.08,0.64,0.0,2.01,3.01,3.0,0
8.96,2.0,1.0,0.02,1.96,1.02,63.5,5.98,-1.94,17.0,6.12,0.5,-1.96,70.12,3.0,0.0,7.02,2.98,0.67,1.0,2.87,1.0,1.0,0.07,122.19,0.69,0.0,5.96,3.02,5.96,0
1.52,-1.56,1.0,1.04,0.0,1.0,33.63,1.52,2.0,4.48,10.08,0.22,0.52,69.25,3.0,2.04,21.52,0.48,2.33,-0.52,6.57,0.96,1.0,0.04,213.71,0.67,0.0,2.48,2.0,1.0,0
7.0,0.73,1.0,1.73,0.73,0.27,13.61,2.0,1.0,6.27,-1.4,0.11,1.0,93.33,3.0,-0.73,12.8,1.0,5.34,0.73,6.69,1.0,1.0,1.27,-43.85,0.53,0.0,0.53,3.0,2.27,0
2.59,-0.59,1.0,1.59,1.17,0.59,40.65,1.0,2.0,7.93,18.0,0.23,-0.59,134.7,1.41,0.0,23.52,1.59,2.5,0.0,4.13,2.0,1.0,0.49,82.52,0.55,0.0,3.17,3.41,2.83,0
0.0,-1.53,1.0,1.53,0.76,-0.53,85.71,3.53,-1.53,4.76,31.99,0.34,-0.76,62.23,2.76,0.76,21.46,2.76,4.97,-0.76,1.35,0.24,1.0,0.33,199.78,0.54,0.0,5.29,3.24,-0.29,0
4.57,5.22,1.0,1.0,1.0,0.65,40.92,1.0,0.65,6.57,-0.87,0.27,-0.65,70.57,2.0,0.0,10.91,1.65,4.25,-0.65,5.2,1.0,1.0,1.33,162.37,0.5,0.0,2.0,4.0,1.35,0
2.62,1.62,2.0,1.0,2.43,2.43,99.32,1.0,-0.81,4.38,15.7,0.4,-0.81,66.1,4.81,0.0,-0.66,1.0,2.73,-0.62,4.53,1.19,1.0,1.08,185.35,0.47,0.0,1.57,4.19,4.43,0
6.82,-0.55,1.0,-0.55,0.0,7.0,122.37,4.45,1.55,16.09,17.18,0.27,5.45,71.46,1.45,-1.09,29.73,2.0,7.57,1.55,9.94,2.55,1.0,1.0,491.21,0.35,0.0,4.09,5.64,4.64,0
-0.41,0.0,2.0,1.41,1.41,5.7,140.39,-0.41,1.3,0.67,15.03,1.23,-2.11,76.63,2.3,3.11,0.59,1.0,8.28,0.3,-1.6,-0.41,1.0,0.9,47.2,0.48,0.0,2.3,4.3,2.0,0
3.19,0.7,1.7,0.0,0.7,1.7,27.97,1.7,1.0,7.22,0.3,0.31,3.0,91.25,-0.11,0.0,20.22,1.7,7.53,2.7,6.13,2.0,1.0,0.25,96.77,0.22,0.0,6.3,3.7,2.0,0
6.56,-2.78,2.0,3.47,0.0,0.0,85.25,5.0,0.69,8.61,28.33,0.22,1.0,74.33,3.0,0.0,25.17,1.0,1.07,-0.69,3.13,-1.39,1.0,-0.09,68.81,0.5,0.0,2.31,3.69,2.69,0
4.02,0.0,1.0,0.0,1.01,0.99,30.43,1.0,0.0,-5.56,6.52,0.05,4.51,-42.43,4.01,0.0,25.53,1.0,0.7,-0.51,12.35,2.0,1.0,0.62,32.75,0.5,0.0,1.48,2.49,3.49,0
0.0,-0.98,1.0,1.95,0.0,2.0,44.88,3.05,2.95,3.14,8.12,0.18,3.0,50.24,3.0,0.0,39.69,2.0,4.39,0.98,11.47,1.98,1.0,0.46,1.69,0.73,0.0,4.05,2.02,0.05,0
4.09,0.0,1.7,0.0,0.0,4.7,157.78,2.61,1.0,21.09,18.44,0.55,1.61,97.91,2.0,0.0,6.31,2.0,4.05,0.7,4.78,0.0,1.0,1.48,-106.03,0.09,0.0,2.0,6.7,5.0,0
-1.55,0.0,1.0,2.04,0.51,1.51,6.06,-0.02,1.49,-5.69,-2.69,0.25,1.53,72.44,3.51,1.0,26.09,1.0,3.38,-0.51,8.34,2.0,1.0,0.49,106.66,0.92,0.0,3.51,0.47,0.49,0
8.01,-0.88,1.0,2.0,0.0,0.0,70.04,2.0,3.88,9.13,13.88,0.31,0.0,79.62,2.12,0.0,12.25,1.0,3.13,0.88,4.42,0.88,1.0,0.98,15.5,0.7,0.0,1.88,2.88,0.12,0
6.09,0.0,1.68,0.32,0.68,-1.04,10.69,4.0,1.0,0.64,6.96,0.25,-0.68,35.23,3.0,0.0,16.36,2.0,2.5,0.0,6.49,-0.68,1.0,1.32,-15.11,0.47,0.0,3.04,3.0,0.64,0
2.0,0.0,1.0,0.0,0.76,2.0,39.76,2.53,-0.76,0.24,2.76,0.34,3.76,64.49,0.24,0.0,17.29,1.76,1.82,2.24,5.25,1.24,1.0,2.19,78.2,0.72,0.0,2.76,2.0,-1.05,0
4.76,-0.88,0.12,0.88,-0.88,5.24,81.54,4.12,1.0,9.0,4.6,0.07,7.76,54.72,2.88,0.0,38.28,1.12,4.0,0.12,13.95,2.88,1.0,0.83,538.24,0.35,0.0,5.64,5.76,3.0,0
-3.21,0.0,1.0,-2.98,0.0,3.98,-1.81,0.51,-0.74,1.79,-3.42,0.23,7.21,50.36,2.26,0.0,9.28,1.26,2.44,1.74,9.16,2.74,1.0,2.6,-7.42,0.82,0.0,2.0,1.26,4.0,0
3.37,5.16,1.63,1.0,2.63,3.52,43.25,3.63,1.0,6.16,-10.99,0.46,2.52,85.88,1.37,0.0,4.21,1.0,4.95,2.0,3.32,0.37,1.0,2.15,20.36,0.37,0.0,0.37,4.63,1.48,0
2.6,0.0,1.0,-0.7,-0.8,3.1,145.62,5.4,2.0,11.09,22.09,0.39,8.0,22.2,2.0,4.2,12.41,2.0,5.15,0.0,7.22,1.3,1.0,1.33,28.61,0.27,0.0,1.6,7.1,3.7,0
0.0,2.0,1.0,0.0,-0.91,-2.54,-40.15,-0.82,3.82,2.27,2.82,-0.36,2.0,68.0,2.91,-0.91,27.09,1.0,3.35,1.0,8.21,1.0,1.0,1.26,-287.41,0.44,0.0,-0.82,3.09,4.0,0
-1.62,0.72,1.0,1.45,0.0,-0.17,-10.01,3.89,0.0,7.23,3.55,0.17,1.83,41.94,3.0,1.45,19.38,1.0,3.43,0.72,5.62,-0.89,1.0,1.0,-23.1,0.79,0.0,1.55,1.55,4.0,0
-0.15,0.0,1.0,0.72,0.72,5.58,78.94,1.28,-0.72,-4.01,-1.01,0.84,-0.15,44.28,1.57,0.0,4.55,1.0,1.93,0.0,1.87,-0.72,1.0,0.18,348.31,0.43,0.0,2.43,2.0,1.0,0
2.0,0.79,1.79,1.0,0.79,0.79,-2.46,1.79,1.21,6.58,21.95,-0.13,-2.37,69.23,1.21,0.0,23.16,1.79,9.18,1.58,2.91,2.0,1.0,0.43,-38.3,0.4,0.0,2.0,4.0,4.0,0
8.0,2.0,1.0,0.63,3.0,4.0,112.58,0.37,0.0,-2.79,2.89,0.39,3.26,36.68,3.0,0.0,14.69,1.0,3.56,0.63,8.16,1.63,1.0,1.06,6.09,0.61,0.0,2.74,0.74,5.0,0
3.0,-0.58,1.58,0.58,-1.16,-1.16,59.63,3.89,0.58,25.68,17.68,0.18,-1.16,115.95,3.0,2.0,9.74,1.58,4.42,1.0,5.97,1.0,1.0,0.97,246.95,0.18,0.0,1.84,4.58,2.0,0
1.26,0.74,1.0,-2.97,0.0,2.0,33.06,0.26,0.0,0.26,2.0,0.32,0.03,5.46,1.0,0.0,15.74,0.26,2.02,3.74,6.7,2.74,1.0,1.72,17.29,0.74,0.0,3.48,1.26,1.26,0
6.0,0.0,1.0,0.0,0.0,2.35,28.26,1.67,1.0,3.0,-10.46,0.37,3.67,52.65,2.0,0.0,7.91,1.0,3.8,2.0,6.07,1.33,1.0,0.73,112.54,-0.0,0.0,5.65,3.67,-0.7,0
-5.73,0.0,0.16,1.68,-0.84,3.36,57.06,3.0,2.0,2.8,7.8,0.71,0.0,64.64,4.0,0.0,11.39,0.16,2.34,1.84,2.76,2.84,1.0,-0.33,391.57,0.29,0.0,2.16,4.16,3.68,0
-0.65,0.55,0.45,2.65,1.1,2.2,45.26,2.1,0.0,4.0,8.1,0.63,-3.29,87.92,4.55,0.0,0.8,0.45,5.58,1.55,3.62,1.0,1.0,0.19,71.06,0.6,0.0,4.55,3.55,2.0,0
-0.54,2.17,1.54,1.0,1.0,-1.09,-33.37,-0.09,-0.54,0.91,-4.23,0.21,0.0,53.51,2.0,0.0,4.83,0.46,4.54,1.09,5.32,2.09,1.0,2.03,118.4,0.62,0.0,1.46,2.37,0.37,0
0.34,0.0,1.0,-0.66,0.0,1.66,36.58,0.34,2.0,4.34,9.97,0.16,1.32,21.36,3.0,1.0,26.27,0.34,2.85,-0.66,7.02,1.34,1.0,-0.59,243.55,0.9,0.0,5.63,2.0,3.63,0
0.0,1.0,1.0,2.49,2.0,4.0,71.31,2.49,-1.54,4.51,2.92,0.89,0.0,93.84,2.51,0.0,3.36,1.0,6.14,2.51,5.03,1.51,1.0,1.05,281.47,0.3,0.0,3.54,4.51,2.51,0
0.93,8.0,2.0,0.93,-1.85,0.07,20.1,-0.85,0.0,12.85,-0.78,0.23,2.07,62.22,3.85,0.0,8.1,0.07,9.3,0.93,5.42,0.93,1.0,1.47,-12.5,0.83,0.0,2.0,2.0,2.0,0
9.0,-1.35,1.0,0.32,-1.35,0.0,42.14,1.65,-0.68,-0.03,36.06,0.05,0.0,50.45,4.35,0.0,33.06,2.0,2.61,-0.68,4.01,1.0,1.0,0.25,61.39,0.31,0.0,5.35,3.32,2.97,0
1.0,0.0,0.4,0.0,1.19,-0.6,17.21,3.79,1.19,7.81,7.6,0.06,4.78,47.86,1.4,0.0,21.34,1.6,3.43,-0.6,7.12,1.6,1.0,0.13,37.77,0.37,0.0,1.6,4.6,4.6,0
0.0,0.96,1.0,0.0,2.0,7.91,76.06,2.0,1.91,5.78,4.09,0.66,3.91,114.96,0.04,0.0,16.0,2.0,3.52,0.0,3.66,-0.96,1.0,1.95,59.04,0.53,0.0,2.09,4.91,4.87,0
1.0,1.0,1.0,1.45,0.55,1.55,41.09,5.09,0.0,8.0,10.73,0.28,1.55,66.91,3.0,2.0,19.0,1.55,3.0,0.0,4.15,-0.55,1.0,0.74,10.73,0.64,0.0,2.09,1.45,1.0,0
1.72,0.72,1.0,3.0,2.44,6.16,37.05,1.0,0.0,-5.77,-1.61,0.54,3.0,-13.14,3.72,-1.44,24.33,1.0,6.26,1.28,8.33,5.0,1.0,1.08,-8.58,0.77,0.0,2.0,2.28,1.56,0
1.0,-6.91,0.14,0.0,0.0,3.46,100.24,2.86,0.86,2.09,20.83,0.49,0.0,82.61,2.86,0.0,8.73,1.86,0.08,0.86,4.93,4.46,1.0,0.19,112.04,-0.01,0.0,0.14,4.86,4.86,0
1.9,0.0,1.0,-0.9,0.0,0.0,24.57,-0.81,0.0,-4.52,6.1,0.09,1.0,22.61,3.0,0.0,12.1,0.1,0.05,0.0,8.0,2.0,1.0,1.6,-11.09,0.72,0.0,2.0,0.19,1.0,0
1.18,0.0,1.0,-0.82,-3.26,2.0,33.29,1.0,0.0,2.63,7.71,0.27,3.0,54.08,0.18,0.0,8.47,1.0,3.24,3.0,6.21,2.0,1.0,2.52,-65.52,0.45,0.0,-1.26,3.63,3.63,0
-0.73,2.91,1.0,0.0,0.0,-1.18,30.91,2.45,-0.73,8.64,15.27,0.29,-1.18,64.82,2.73,-2.91,-2.18,1.73,-3.25,0.0,-0.72,-0.45,1.0,1.52,1.45,0.61,0.0,2.0,2.0,4.73,0
7.95,0.99,1.99,0.0,3.98,2.98,101.35,3.01,0.02,7.93,6.0,0.31,8.0,35.87,0.02,0.0,5.24,2.99,5.11,0.99,8.87,1.01,1.0,2.05,-156.67,0.62,0.0,3.99,3.02,2.01,0
1.36,0.0,2.0,-0.46,0.0,-1.64,-8.69,1.0,0.0,3.25,3.71,-0.15,1.82,77.36,4.0,0.0,14.5,1.82,3.15,1.0,5.22,0.18,1.0,1.27,273.51,0.36,0.0,6.46,4.0,3.0,0
-0.55,-1.1,1.0,1.0,1.55,0.0,20.35,1.0,0.55,3.65,2.8,0.47,-0.55,109.91,2.0,1.1,2.61,1.0,1.9,0.0,4.49,1.0,1.0,1.45,96.23,0.45,0.0,2.55,3.45,0.9,0
-0.71,0.93,2.0,4.78,1.85,3.71,105.47,2.85,-0.93,10.85,4.22,1.17,1.0,89.2,4.0,0.0,-6.27,1.0,4.63,1.93,4.33,0.07,1.0,1.5,412.51,0.15,0.0,4.93,4.0,2.07,0
-2.04,1.51,1.0,1.0,0.0,-0.51,10.06,4.0,1.0,3.0,5.9,0.21,0.0,25.0,3.49,0.0,18.04,1.0,1.68,1.0,7.0,1.51,1.0,0.3,-5.86,0.41,0.0,2.51,3.0,0.49,0
0.0,0.0,1.0,-0.28,0.0,0.64,23.85,2.64,-1.93,-0.28,4.0,0.33,3.28,28.16,3.0,0.0,26.06,1.0,3.4,1.0,7.35,1.64,1.0,1.17,32.9,0.72,0.0,2.93,2.64,4.28,0
1.75,-0.75,1.0,0.0,0.0,0.0,20.75,1.75,1.75,3.75,7.73,0.15,0.0,55.97,3.49,0.0,28.68,1.0,5.01,0.75,8.85,4.49,1.0,-0.67,173.56,0.38,0.0,2.75,3.49,2.0,0
1.92,0.0,0.31,-1.39,0.0,1.0,27.44,2.39,1.0,2.61,16.01,0.21,-0.69,71.83,2.31,0.0,23.85,1.0,1.74,-0.69,1.8,0.31,1.0,0.08,-95.36,0.74,0.0,3.31,2.0,1.0,0
4.76,0.0,2.0,0.0,0.0,2.0,8.14,1.76,-0.76,4.0,5.0,-0.01,-1.52,44.72,3.76,0.0,1.0,1.76,4.4,1.0,7.2,1.76,1.0,2.24,178.43,0.38,0.0,4.28,4.0,1.24,0
1.36,0.0,1.0,1.0,-0.82,-0.82,-13.19,2.36,4.27,3.64,12.73,0.03,2.18,86.09,4.0,3.27,22.91,0.18,3.13,1.82,10.54,2.0,1.0,1.37,2.36,0.45,0.0,2.82,4.0,2.36,0
-1.0,0.0,1.0,-3.0,-2.0,0.0,-32.91,-1.0,0.0,1.0,3.01,-0.64,4.0,41.02,3.0,2.0,35.99,1.0,7.5,2.0,16.59,1.0,1.0,2.14,32.98,0.93,0.0,8.0,1.0,6.0,0
0.28,0.0,1.0,1.0,0.0,-1.72,-29.61,-0.72,0.0,-4.34,3.55,0.17,1.14,29.76,2.0,0.0,24.28,0.14,5.44,0.14,3.52,1.14,1.0,-0.66,616.78,0.48,0.0,4.86,5.86,2.0,0
7.0,0.57,1.0,0.43,0.0,0.43,37.16,1.43,1.0,5.87,1.3,0.23,0.43,80.67,2.43,0.0,8.76,0.43,3.14,0.0,5.39,0.43,1.0,1.48,14.73,0.61,0.0,1.43,2.43,2.43,0
2.88,0.0,1.0,-0.56,1.12,-0.68,-8.06,3.56,0.0,2.76,9.0,0.11,1.0,56.51,2.44,0.0,33.97,2.56,2.53,-0.56,3.42,0.44,1.0,-0.16,207.78,0.41,0.0,2.56,3.0,0.56,0
1.0,0.94,1.0,0.0,0.0,0.12,38.62,-0.82,0.0,3.18,1.37,0.68,-1.82,66.0,1.06,0.0,-9.77,0.06,1.66,1.0,0.43,0.06,1.0,2.08,180.49,0.31,0.0,-2.75,4.0,4.0,0
0.42,0.0,1.0,0.0,0.0,4.46,103.37,1.58,1.0,2.42,15.92,0.32,0.42,96.91,3.0,0.0,12.39,1.0,2.56,0.0,3.65,0.42,1.0,0.82,-168.68,0.69,0.0,1.85,1.42,6.46,0
5.64,0.0,1.0,-1.64,-0.82,-0.64,122.41,1.0,0.0,7.39,29.42,0.25,0.0,-6.57,4.82,4.93,13.18,1.0,4.41,0.18,2.63,1.0,1.0,0.87,-115.49,0.72,0.0,2.0,2.82,1.18,0
7.69,4.69,1.0,0.0,0.0,4.17,88.86,1.59,0.59,7.62,7.0,0.49,2.0,-4.69,2.41,0.0,21.38,1.59,5.43,0.0,9.18,3.0,1.0,0.56,101.86,0.43,0.0,1.0,3.59,4.93,0
5.48,0.0,1.74,1.48,0.0,-0.74,22.18,-0.48,1.0,7.92,4.56,0.36,-0.74,110.47,2.74,0.0,2.71,1.0,4.86,1.74,3.4,2.0,1.0,0.5,168.73,0.17,0.0,1.0,4.74,3.0,0
-0.18,7.36,1.8,0.0,0.0,0.0,10.32,3.0,0.0,15.75,1.25,0.06,2.39,114.7,1.41,0.0,26.36,1.0,5.23,-0.8,5.84,0.2,1.0,1.11,4.91,0.61,0.0,3.0,2.0,1.0,0
0.0,0.0,1.0,-2.94,0.0,3.0,78.08,0.02,4.98,3.97,13.98,0.45,-3.94,80.15,1.02,4.0,18.02,0.02,1.13,1.0,2.04,2.97,1.0,-0.32,101.17,0.55,0.0,3.98,4.02,2.0,0
-1.55,0.0,1.0,-2.4,0.85,3.3,-10.69,1.0,-0.85,-2.55,1.15,0.13,7.0,70.24,3.7,0.0,14.7,1.0,-1.02,-0.7,13.27,1.0,1.0,1.5,-213.03,1.01,0.0,-0.7,0.3,-0.55,0
1.0,0.0,1.0,0.74,0.0,-0.74,51.77,2.74,0.0,13.47,9.23,0.46,-1.49,122.82,2.0,0.0,-10.88,1.0,2.69,0.74,1.04,0.26,1.0,1.16,106.38,0.08,0.0,-0.49,4.74,1.02,0
5.99,0.51,1.0,1.0,0.0,-0.52,-7.67,0.48,1.0,4.97,-3.09,0.32,-1.03,75.51,2.49,0.0,8.41,0.49,3.1,0.0,2.53,1.0,1.0,0.22,-15.97,0.7,0.0,3.01,3.0,1.99,0
-2.81,4.0,1.0,-0.7,-2.11,1.7,0.31,2.3,0.0,10.4,-4.43,0.8,-0.7,60.95,1.6,0.7,6.38,2.0,4.81,1.7,2.81,2.0,1.0,1.64,122.42,0.55,0.0,2.0,2.0,1.7,0
-2.12,3.75,2.0,-0.62,-0.25,2.75,22.72,1.38,-1.87,0.39,-5.48,0.35,5.0,80.53,2.0,-0.62,21.38,1.0,2.76,0.0,5.22,0.0,1.0,2.31,63.03,0.76,0.0,2.62,3.25,1.62,0
1.7,0.0,1.0,-2.84,0.0,4.23,78.41,1.77,-0.77,3.47,11.23,0.33,1.53,49.52,1.77,0.0,9.44,1.0,4.39,0.47,8.45,0.23,1.0,0.8,-64.45,0.83,0.0,0.7,0.47,-0.07,0
-0.27,0.0,1.0,1.63,0.0,0.0,-32.02,-0.27,2.54,-2.98,-3.15,0.25,0.0,87.23,3.37,-1.27,8.71,1.0,3.34,1.63,4.08,1.0,1.0,1.26,34.68,0.63,0.0,3.37,3.0,1.37,0
-1.28,-4.37,1.0,0.0,0.0,-1.09,-3.77,0.45,-0.55,-6.64,22.09,0.12,1.0,52.0,3.0,0.0,28.0,0.45,-1.31,0.0,5.28,1.55,1.0,-0.24,-73.9,0.95,0.0,2.45,1.0,3.91,0
6.65,0.0,1.0,0.53,2.0,-2.18,64.76,-0.06,0.0,6.36,28.42,0.17,-2.18,12.18,3.0,0.0,6.23,0.47,0.42,0.0,4.74,0.47,1.0,0.76,-3.41,0.51,0.0,1.0,2.53,1.53,0
0.9,2.2,1.55,-0.55,0.0,6.1,83.02,-0.1,-0.55,3.29,2.06,0.37,3.0,-2.75,1.9,0.0,21.61,1.0,6.08,0.55,6.82,2.0,1.0,1.32,101.92,0.93,0.0,4.45,1.45,3.9,0
3.0,0.0,1.0,0.63,0.0,3.81,114.28,1.63,0.0,20.17,16.62,0.41,0.0,129.97,2.37,2.0,11.17,1.0,8.46,1.63,4.91,0.37,1.0,0.78,252.49,0.25,0.0,3.0,5.27,6.44,0
-0.57,0.0,1.0,0.52,-0.52,2.1,22.15,2.0,0.0,7.43,6.48,0.3,1.57,58.38,1.48,0.0,6.48,1.0,2.18,0.0,4.25,1.0,1.0,0.56,113.45,0.42,0.0,-0.57,3.48,2.95,0
4.38,1.0,1.0,1.0,0.76,2.62,77.14,1.14,-0.62,5.62,10.38,0.54,-4.96,89.77,3.0,0.0,11.47,1.38,4.09,1.24,2.19,0.38,1.0,1.22,107.56,0.99,0.0,2.38,0.14,-0.62,0
5.69,0.0,2.0,0.0,2.0,-0.54,60.31,3.0,0.0,12.84,20.92,0.05,-0.77,141.77,1.23,0.0,22.93,2.0,4.47,0.0,3.06,-1.54,1.0,1.84,163.84,0.64,0.0,5.77,4.23,3.54,0
8.0,0.0,2.0,0.0,2.0,-1.33,-20.59,1.44,0.0,0.44,3.88,-0.01,-0.78,76.44,3.56,0.0,12.77,1.22,3.32,0.0,10.07,0.0,1.0,1.11,26.17,0.67,0.0,5.0,2.67,0.44,0
1.92,0.0,2.0,-0.85,-0.92,-2.77,-7.65,-0.85,0.0,4.15,6.92,-0.23,1.85,56.52,4.92,0.0,21.63,1.0,5.86,1.0,12.03,2.0,1.0,2.54,-131.57,0.95,0.0,4.92,2.23,1.08,0
2.0,0.0,1.74,2.94,2.0,-0.74,11.73,2.26,0.0,-0.41,2.38,0.2,0.26,63.21,3.0,0.0,20.12,2.0,2.33,0.0,5.37,1.0,1.0,0.32,-19.87,0.69,0.0,3.53,1.53,0.59,0
2.58,1.0,1.0,-1.93,-1.29,-0.64,-2.86,1.36,1.64,6.0,-5.24,0.04,0.64,56.13,2.0,-1.93,7.0,1.0,-2.84,0.0,8.13,2.58,1.0,1.25,18.13,0.82,0.0,5.22,1.71,0.07,0
4.66,0.0,2.0,2.0,2.21,-2.21,-19.39,0.45,0.0,6.24,-2.39,0.47,1.0,68.51,4.55,0.0,5.76,1.0,0.84,0.45,4.98,1.55,1.0,0.43,265.71,0.37,0.0,4.55,2.9,-0.87,0
1.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,2.0,7.0,12.0,0.21,0.0,68.0,4.0,0.0,24.0,1.0,3.13,1.0,4.47,2.0,1.0,0.26,252.0,0.33,0.0,3.0,5.0,2.0,1
2.83,0.0,1.0,0.83,0.0,1.0,-27.18,1.17,1.66,7.0,-4.6,-0.07,2.0,57.72,3.0,0.0,19.63,1.17,4.58,3.48,7.92,3.66,1.0,1.75,-73.2,0.7,0.0,0.34,2.0,4.83,0
9.0,8.0,1.0,0.0,-1.42,2.0,99.71,2.0,1.71,18.13,11.0,0.2,-0.71,110.47,1.29,0.0,17.16,2.0,8.54,0.0,7.0,2.42,1.0,0.5,165.23,0.38,0.0,2.29,4.0,5.29,0
-3.59,1.2,1.0,0.0,0.0,0.8,73.09,3.2,5.0,6.0,22.61,0.21,0.6,76.22,2.6,1.2,20.8,0.4,2.83,0.0,5.21,0.0,1.0,0.94,8.66,0.44,0.0,2.4,1.2,0.2,0
2.09,1.0,1.0,3.0,2.7,4.0,66.47,1.61,0.0,5.39,-0.96,0.87,0.7,114.61,2.0,0.0,1.35,1.0,6.28,2.7,6.89,1.0,1.0,1.71,7.63,0.1,0.0,3.39,4.0,3.39,0
4.52,-0.51,1.51,2.02,0.0,0.0,37.74,4.0,1.0,15.57,18.03,0.16,3.51,122.1,4.51,0.0,19.39,1.0,4.15,1.0,7.84,1.49,1.0,1.45,172.59,0.33,0.0,2.51,5.02,5.02,0
1.82,0.0,1.0,2.0,0.0,3.18,65.55,1.82,1.0,10.75,13.22,0.58,-0.82,62.51,2.18,0.0,6.67,1.0,4.29,4.0,-0.67,2.0,1.0,-0.88,158.81,0.34,0.0,0.36,4.47,6.29,0
1.76,-1.52,1.0,1.0,0.0,4.48,152.69,2.0,-1.52,3.48,26.58,0.4,-0.52,96.38,2.76,0.0,7.38,1.0,6.36,0.24,0.66,1.0,1.0,0.77,56.14,0.32,0.0,3.52,3.24,5.72,0
0.22,0.0,1.0,-0.78,0.0,2.0,45.78,1.0,0.0,-2.69,10.0,0.15,1.22,17.26,3.78,0.0,18.84,1.0,1.29,0.22,12.51,1.0,1.0,3.2,-247.8,1.13,0.0,3.44,-1.35,2.22,0
3.69,0.69,1.0,2.0,-1.37,0.0,29.57,4.0,1.0,8.06,24.69,0.08,-0.69,62.37,3.0,0.0,14.88,1.31,3.25,1.0,3.36,1.0,1.0,0.72,23.31,0.45,0.0,1.63,2.31,2.25,0
4.22,-0.61,1.39,0.0,-0.61,0.0,26.28,0.39,0.0,0.95,-2.11,0.18,7.83,69.17,1.0,0.0,9.95,1.39,-1.21,1.61,7.58,1.61,1.0,3.41,126.92,0.44,0.0,1.61,2.39,2.0,0
2.71,0.0,1.0,0.0,0.0,2.71,20.46,0.29,0.71,-3.28,-8.7,0.33,2.29,32.89,1.0,0.0,10.72,1.0,3.98,3.71,7.97,2.0,1.0,2.98,-6.81,0.79,0.0,1.29,0.57,-1.57,0
