CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
0.0,-1.53,1.0,1.0,0.0,-1.53,30.76,1.0,0.0,-2.82,21.74,0.51,-0.76,44.33,1.24,1.0,-3.11,2.0,0.59,-0.76,-0.43,0.24,1.0,0.11,112.9,0.12,0.0,1.76,2.76,1.0,0
-0.76,0.0,1.0,0.0,0.0,7.0,51.61,-0.52,-1.52,0.76,-4.6,7.27,0.0,-18.99,-2.28,3.0,-13.71,0.0,6.22,3.28,1.07,-0.76,1.0,-0.2,-110.88,1.51,0.0,-0.52,-2.04,-0.76,0
0.0,0.0,1.0,-1.54,-0.77,-4.63,-51.83,-0.54,4.63,-2.31,-6.49,1.5,0.0,-36.26,3.23,0.0,-5.94,1.0,4.82,0.0,1.4,2.0,1.0,0.7,-265.69,0.22,0.0,-0.54,-1.09,3.23,0
1.13,0.0,1.0,-0.56,0.0,3.56,86.49,2.56,2.0,8.51,12.76,0.49,0.56,56.0,4.0,0.0,12.76,0.44,5.89,1.56,5.58,2.56,1.0,1.47,65.78,0.67,0.0,3.56,3.13,3.38,0
-2.02,0.0,1.0,-0.51,0.0,-1.53,-13.51,1.51,0.0,-0.01,12.54,0.49,0.0,-9.23,3.01,0.0,2.01,4.51,-0.64,-0.01,-0.37,1.0,1.0,0.21,110.55,0.54,0.0,3.02,2.51,0.49,0
4.02,-0.6,1.0,1.21,0.6,4.22,78.75,0.4,0.6,-3.02,-4.43,0.65,1.81,16.9,4.0,0.0,-4.07,0.4,-1.98,1.0,7.99,5.6,1.0,1.9,237.13,0.4,0.0,3.21,3.4,2.0,0
0.62,0.0,1.0,0.0,0.0,3.12,59.24,0.38,0.0,1.87,2.62,1.55,2.0,32.49,-0.25,5.0,5.13,1.38,1.94,1.62,3.75,1.0,1.0,0.87,70.12,0.9,0.0,0.38,1.0,2.25,0
1.56,3.0,1.0,3.0,0.0,0.56,46.79,5.88,-0.72,4.4,17.04,0.38,0.0,42.46,3.44,-3.6,5.88,2.0,1.6,0.72,1.36,1.72,1.0,0.05,80.41,0.16,0.0,2.0,5.16,-0.44,0
0.0,0.0,1.82,0.0,0.0,-2.45,36.64,2.0,2.0,9.27,10.91,-0.23,0.0,115.62,4.82,2.64,11.27,2.0,8.17,0.82,5.68,0.18,1.0,1.65,82.89,0.19,0.0,6.09,5.45,4.45,0
5.0,-3.91,1.0,33.0,0.0,2.22,86.41,1.0,-2.34,3.53,7.78,1.09,1.56,52.95,3.22,0.0,10.34,1.78,3.85,0.22,8.7,5.12,1.0,0.4,153.56,0.01,0.0,4.78,7.78,2.0,0
0.0,-0.79,1.0,-1.58,-1.58,1.21,12.06,-0.31,0.0,10.05,-3.63,0.11,2.21,-23.15,4.0,-3.95,13.79,1.21,4.28,0.79,11.45,3.37,1.0,0.78,412.82,0.38,0.0,5.0,4.79,3.0,1
1.0,0.0,2.0,1.0,0.0,5.0,58.79,1.0,2.89,0.96,2.0,-0.5,3.86,143.15,-0.93,0.0,2.93,1.0,4.68,2.96,6.34,0.04,1.0,4.13,112.94,1.0,0.0,1.0,1.0,-0.93,0
0.0,0.0,1.0,0.0,0.0,2.08,15.8,1.0,0.0,6.6,-0.68,0.13,0.0,32.21,2.92,0.0,13.92,-1.76,5.32,2.0,12.32,12.0,1.0,0.01,32.29,0.81,0.0,1.0,1.08,1.0,0
0.0,3.45,1.0,0.55,0.0,-3.31,13.24,1.0,0.0,0.0,1.1,1.08,0.0,55.13,2.65,0.9,1.9,1.55,2.28,1.45,0.5,0.0,1.0,0.0,20.95,0.28,0.0,0.45,1.1,0.0,0
0.94,0.0,1.0,1.0,0.0,-3.76,26.12,1.0,0.0,4.76,11.39,-0.37,3.0,84.73,1.0,0.0,4.12,2.0,-0.56,0.12,5.25,2.0,1.0,1.97,83.0,0.5,0.0,2.0,2.0,1.94,0
1.02,0.0,1.0,0.0,0.0,2.02,152.27,3.0,0.0,13.0,25.08,7.17,-2.94,66.0,-0.92,7.96,9.02,0.02,-0.21,0.0,-1.77,-1.94,1.0,0.31,-35.42,0.64,0.0,4.0,4.02,3.0,0
0.73,0.0,1.0,12.47,0.73,-4.4,-56.54,-0.47,0.0,1.33,-5.33,-0.17,1.0,56.14,0.27,0.0,-3.07,2.0,4.93,2.0,5.97,2.73,1.0,0.6,-250.5,0.74,0.0,-0.93,-1.93,-1.47,0
5.0,0.0,2.0,2.0,0.33,9.0,152.34,0.16,-1.51,6.01,-7.86,1.14,1.33,62.62,-0.67,0.0,-15.04,0.16,6.15,4.51,6.96,3.67,1.0,3.29,420.29,-0.06,0.0,3.0,0.33,0.33,0
0.1,1.0,1.0,-3.59,0.0,6.9,118.28,0.1,0.0,8.48,8.21,2.63,-3.59,31.19,-0.79,8.0,-13.35,0.1,2.5,5.48,2.05,9.07,2.79,1.13,70.49,0.59,0.0,2.9,1.1,2.0,0
2.09,3.63,2.0,0.0,4.0,-1.63,28.34,1.0,0.0,2.0,6.47,2.0,-2.72,35.0,-1.72,1.81,3.91,1.0,1.05,3.81,-2.36,-2.63,1.0,0.11,-77.76,0.07,0.0,3.0,0.19,0.0,0
-1.76,-2.64,1.0,-8.81,0.0,-0.88,-55.44,1.0,0.0,-2.64,-9.46,3.82,0.0,-78.44,1.88,1.0,-7.05,1.0,-2.37,-1.64,-1.5,0.0,1.0,-0.92,18.49,1.44,0.0,-1.53,-2.53,-5.29,0
-0.9,0.9,3.0,0.0,0.9,-1.61,11.33,1.0,0.9,2.0,-0.61,1.69,-2.71,16.0,0.1,0.0,-0.9,2.0,0.38,2.0,-2.81,-2.61,1.0,0.35,-101.16,0.73,0.0,3.9,2.1,1.0,0
0.26,2.0,1.74,1.26,0.0,2.74,107.9,1.0,5.0,8.52,17.52,1.35,0.0,46.58,1.0,29.74,4.26,2.0,5.11,1.0,0.33,-1.48,1.0,0.4,44.94,0.53,0.0,4.0,3.26,2.0,0
0.0,-1.87,1.0,1.87,0.94,4.68,47.83,1.0,-1.87,2.39,6.84,1.01,0.0,61.36,1.06,0.0,6.87,1.0,1.04,1.94,3.28,1.94,1.0,0.51,174.28,0.1,0.0,0.06,3.87,2.0,0
0.0,0.0,1.0,2.66,0.0,1.0,42.34,1.0,1.0,2.34,3.03,0.38,2.32,135.79,2.0,-1.32,5.0,1.66,3.86,-0.66,6.15,1.0,1.0,1.61,94.13,0.22,0.0,0.03,5.0,2.34,0
4.38,-0.63,0.37,0.63,0.0,1.0,102.3,2.88,4.13,1.0,24.51,0.24,2.63,60.52,4.88,0.0,17.26,0.37,-2.62,-0.25,6.12,1.37,1.0,0.65,647.01,0.91,0.0,4.0,1.63,1.63,0
1.54,9.99,1.77,0.0,0.0,-3.07,63.74,10.22,6.15,9.46,28.99,0.29,-0.77,53.81,1.23,8.15,13.3,1.77,3.29,-1.31,-1.94,-4.92,-16.68,-2.89,399.19,0.89,0.0,7.84,2.77,3.0,0
0.0,-7.67,1.77,-4.37,0.0,0.0,10.5,1.0,0.0,-3.07,7.53,1.19,1.23,42.49,2.77,0.77,-3.6,2.0,-3.41,-1.53,1.16,1.23,1.0,1.31,96.96,0.76,0.0,-1.3,1.23,0.47,0
0.0,0.0,1.0,0.0,0.0,-7.86,-41.43,1.0,1.74,13.91,0.05,-0.31,1.74,79.95,2.26,0.0,22.12,1.0,9.69,1.0,11.34,1.0,1.0,0.87,-188.4,0.79,0.0,6.21,1.26,3.74,0
1.15,0.0,1.0,-0.58,0.0,-1.15,27.92,4.58,5.0,1.85,41.7,0.19,-0.58,-28.75,1.42,4.0,11.58,2.0,2.33,0.42,1.47,1.0,1.0,-0.73,-6.98,0.67,0.0,5.0,2.0,4.0,0
2.64,-0.64,1.0,0.0,0.64,0.36,46.96,1.36,0.0,14.76,43.68,-0.28,1.0,109.6,1.36,0.0,14.0,0.36,4.24,1.0,3.96,1.0,1.0,1.13,51.84,0.07,0.0,3.0,2.72,7.64,0
0.0,1.0,1.0,0.0,0.0,-0.89,-15.33,1.0,0.0,0.0,-0.98,-1.72,0.98,0.0,0.98,-0.95,3.97,1.97,-1.63,1.0,3.3,1.98,1.0,0.0,-35.44,0.0,0.0,2.0,0.0,1.98,0
0.71,0.0,1.71,0.71,-1.42,4.71,77.97,1.0,0.0,3.0,8.34,-0.41,0.0,81.72,-0.42,0.0,1.0,3.0,7.14,2.71,4.31,0.29,1.0,2.62,-79.12,1.14,0.0,2.0,0.29,1.0,0
-6.14,0.61,-3.91,-1.84,0.0,-7.98,-60.35,1.0,4.0,3.84,2.61,0.58,4.23,42.07,1.39,0.0,14.75,1.0,5.18,3.45,2.89,4.07,1.0,0.37,121.0,0.33,0.0,1.0,3.0,2.39,0
0.0,1.0,1.0,-0.43,-0.71,-2.85,-39.94,18.57,9.0,1.43,58.72,-0.34,1.43,-5.71,4.0,0.71,14.0,2.0,1.15,0.0,2.49,0.0,1.0,-0.12,-85.49,0.51,0.0,0.57,3.29,4.85,0
0.72,0.0,1.0,14.7,1.44,0.0,19.39,4.0,0.0,-0.72,9.28,0.21,-1.44,67.79,3.0,0.0,-3.93,0.28,1.36,0.28,-4.67,1.0,1.0,-1.62,4.67,0.64,0.0,2.0,-0.44,-1.44,0
-5.85,-0.59,1.0,-0.59,-0.59,3.34,-14.79,-4.85,1.0,-8.19,-19.65,1.18,-1.17,-41.55,2.41,0.0,-12.97,1.0,0.04,0.0,5.77,2.59,1.0,1.65,-91.39,0.81,0.0,0.24,0.24,0.24,0
3.74,0.0,1.0,0.26,0.0,0.26,20.63,1.0,0.74,0.74,4.74,0.04,1.0,103.42,2.26,0.0,24.32,1.0,2.94,-0.74,7.87,3.0,1.0,-0.17,41.84,1.12,0.0,2.47,1.0,1.47,0
-0.76,-3.02,0.24,1.76,0.0,-1.51,5.34,3.27,1.51,-11.84,9.55,0.94,0.73,-8.17,2.51,0.0,-5.33,2.0,-1.98,1.24,0.82,1.24,1.0,-0.06,49.01,0.37,0.0,3.51,2.76,-0.51,0
3.0,0.89,1.0,0.0,2.0,0.44,85.55,2.0,1.0,4.45,14.67,-0.24,4.0,40.9,3.89,1.0,23.22,2.0,3.28,0.0,3.72,1.0,1.0,-0.47,-30.35,0.35,0.0,4.33,2.0,3.78,0
0.0,0.0,1.0,0.03,0.0,3.87,92.85,1.0,0.0,2.94,7.81,1.37,3.0,18.06,0.03,0.0,5.03,2.97,8.48,3.94,5.71,2.97,1.0,2.14,-2.18,0.98,0.0,2.0,1.03,1.0,0
-5.92,0.0,1.0,-2.96,-0.99,-0.99,32.82,1.99,0.0,5.93,18.76,0.37,2.99,-8.87,1.0,0.0,24.82,2.0,4.4,2.0,10.49,2.0,1.0,1.5,-207.98,0.66,0.0,1.99,2.99,6.93,0
0.0,0.12,1.0,0.0,0.0,7.76,32.29,1.0,1.76,2.65,-2.65,3.55,0.0,20.29,0.88,2.0,3.76,-0.88,2.72,1.88,2.35,1.88,1.0,0.68,54.7,0.0,0.0,2.0,0.0,1.0,0
-2.66,-2.66,1.0,-1.66,0.0,-1.78,-16.4,-0.78,0.0,-6.1,-6.88,2.88,3.0,-29.93,0.11,0.89,3.34,1.11,0.23,2.89,3.08,1.11,1.0,0.85,69.68,0.88,0.0,2.0,0.22,0.11,0
2.2,0.0,1.0,8.32,10.25,5.12,533.25,2.46,5.86,1.73,50.46,1.78,-0.73,85.57,1.27,5.12,15.18,3.46,13.19,0.0,-1.02,-0.73,1.0,0.11,367.72,0.63,0.73,4.2,1.27,6.12,0
0.86,1.0,1.0,-0.86,0.0,1.0,56.58,2.0,0.0,5.3,13.3,0.68,0.0,34.72,2.14,-0.86,1.42,2.0,1.0,0.0,1.82,1.0,1.0,0.66,-58.35,0.24,0.0,3.0,0.28,0.0,0
-0.84,5.0,0.16,-0.84,0.84,3.52,27.12,1.0,3.0,7.84,0.84,0.88,0.84,22.28,2.0,0.0,3.52,1.0,3.47,2.84,2.41,1.0,1.0,-0.74,1.32,1.0,0.0,1.84,1.0,2.68,0
0.0,1.0,1.0,-1.07,-0.53,0.33,-20.62,0.93,0.53,3.6,-2.27,3.27,0.53,86.13,1.53,1.0,2.07,1.0,2.75,0.0,2.69,1.0,0.0,0.16,-141.49,1.17,0.0,0.47,-0.07,0.53,0
1.0,0.86,1.0,-0.86,1.0,0.86,44.59,-1.57,-1.72,10.86,39.14,0.7,0.0,126.3,1.14,0.0,4.0,1.86,1.87,-0.86,2.0,1.0,1.0,0.26,-27.45,0.2,0.0,3.0,-1.72,1.0,0
0.0,0.0,0.23,0.0,0.0,-3.09,4.24,1.0,-0.77,-1.86,2.77,2.52,0.0,-43.25,3.23,3.09,3.77,1.77,-1.6,2.23,3.84,4.23,1.0,0.29,77.68,0.86,0.0,2.0,2.46,1.23,0
-0.75,2.5,1.0,0.0,0.0,2.5,26.5,1.0,0.0,1.5,5.5,0.39,0.0,44.28,0.25,1.0,0.0,2.75,2.75,1.75,3.45,1.0,1.0,1.89,4.99,1.37,0.0,3.75,0.25,1.25,0
0.0,6.75,1.0,4.73,-1.35,0.68,46.16,4.32,-2.03,7.03,4.2,0.8,-0.68,116.88,0.65,3.0,-4.75,1.32,7.77,1.35,0.63,1.0,0.0,1.2,18.32,0.67,0.0,7.03,2.0,3.68,0
0.0,3.0,1.0,1.0,0.0,0.0,44.98,1.0,-1.0,9.0,7.0,0.67,-1.99,46.14,0.0,0.0,31.89,2.0,2.5,1.0,6.72,1.0,1.0,0.4,179.66,0.0,0.0,0.01,3.99,2.0,0
1.0,0.0,1.0,22.0,1.0,0.0,22.49,2.0,4.62,6.87,12.0,0.07,3.49,156.86,4.0,0.0,-14.2,0.13,4.27,1.0,-1.84,0.13,1.0,2.02,407.69,0.57,0.0,3.13,3.13,2.87,0
0.0,3.75,1.0,1.0,0.0,4.69,39.94,-2.75,1.88,6.63,-6.06,0.58,0.0,18.87,2.0,-2.81,-0.94,1.06,1.13,1.88,3.31,0.0,1.94,1.1,71.06,0.81,0.0,-0.81,1.06,-0.88,0
5.96,0.0,1.0,33.0,0.0,5.87,110.3,1.0,-0.96,1.35,8.91,0.42,1.91,48.03,4.96,0.0,-3.47,1.0,3.93,0.04,6.46,4.87,1.0,0.87,344.15,0.48,0.0,1.13,7.0,-0.87,0
0.0,1.0,1.0,0.0,-1.6,490.86,1538.66,1.0,0.0,1.07,1.47,0.71,77.0,0.0,5.6,0.0,5.53,1.0,2.93,1.53,9.8,6.14,1.0,1.57,128.78,0.43,0.0,0.47,3.6,2.0,0
0.0,0.64,1.0,-0.64,0.0,6.85,42.93,1.0,0.0,-0.64,-0.13,7.24,0.0,-39.79,-1.28,3.28,5.28,-1.28,0.16,0.64,0.88,0.64,1.0,-0.19,-51.83,0.68,0.0,2.0,-0.28,0.0,0
0.0,0.0,0.35,-1.94,0.0,-4.53,-41.41,1.0,0.0,0.0,-2.24,4.7,2.0,-60.82,0.35,0.0,4.0,1.35,-1.37,-0.94,4.68,5.0,1.0,-1.01,-114.06,0.89,0.0,1.35,0.71,-0.29,0
0.0,0.0,2.68,0.68,0.0,5.37,96.88,1.68,1.68,9.41,12.37,0.82,0.68,80.0,4.37,0.0,4.68,1.0,7.65,2.68,-1.45,0.32,1.0,-0.1,285.82,0.37,0.0,3.0,4.05,7.05,0
0.0,1.0,1.99,-1.99,0.0,496.98,1530.07,1.0,-0.99,0.0,-0.98,1.61,76.01,-69.63,5.99,0.0,1.02,1.0,2.17,5.97,7.34,5.99,1.0,2.07,68.13,0.82,0.0,1.99,1.01,2.99,0
-7.03,1.0,1.0,2.3,1.3,8.11,45.37,-4.03,0.0,-5.14,-21.52,2.61,-1.41,75.4,0.59,0.0,-9.79,0.3,1.57,2.41,2.11,1.0,1.0,0.08,241.7,0.71,0.0,0.89,1.89,-1.81,0
0.73,-0.73,2.0,-1.47,2.94,4.06,48.52,-0.47,1.0,2.06,2.53,0.93,0.0,34.72,1.27,0.0,-7.81,1.0,8.41,1.27,2.33,2.0,1.0,1.72,-209.74,0.8,0.0,1.73,0.8,3.73,0
0.0,0.0,1.61,0.0,2.0,2.18,62.1,1.0,1.82,6.18,5.78,1.45,2.43,63.62,-0.22,0.0,1.82,1.0,0.62,0.0,1.81,0.39,1.0,0.94,59.86,1.06,0.0,1.39,-0.22,-0.61,0
0.0,0.0,1.0,0.83,0.0,0.0,3.47,-1.48,-4.13,0.17,-28.58,1.06,0.0,166.12,1.17,-3.31,-6.26,1.0,3.2,-0.83,4.85,2.0,1.0,2.05,85.89,1.07,0.0,-1.48,1.0,-3.31,0
0.97,0.0,1.0,0.0,2.9,17.84,130.48,1.0,0.0,0.0,4.1,1.97,0.0,-48.38,3.03,0.0,8.81,0.03,4.63,1.0,3.41,0.03,1.0,-1.45,160.57,0.02,0.0,3.9,1.06,2.0,0
5.57,0.0,2.0,1.39,0.7,5.39,106.79,1.0,1.0,8.09,7.52,0.6,0.0,58.26,3.0,-0.7,2.61,0.3,6.86,2.7,3.86,1.0,1.0,1.89,355.9,0.51,0.0,3.7,2.7,5.7,0
1.79,0.0,1.0,1.9,0.0,1.79,54.26,1.0,2.69,4.48,13.17,-1.72,2.0,159.14,2.9,3.58,1.0,2.0,2.62,-0.9,6.12,2.0,1.0,1.98,85.81,0.5,0.0,1.9,2.0,3.79,0
19.0,-6.5,3.0,-0.81,0.0,6.19,165.12,1.0,1.0,3.12,-2.44,0.69,0.19,6.1,1.81,1.63,-13.82,-0.63,3.72,1.19,3.34,2.63,1.0,2.16,724.5,0.39,0.0,2.63,3.19,5.81,0
1.0,7.6,2.0,-0.9,0.0,2.9,60.21,-15.12,-5.41,23.31,-49.76,0.58,3.0,122.05,0.2,0.0,7.29,0.1,9.54,3.8,8.73,2.9,1.0,2.61,-40.95,1.09,0.0,0.1,0.3,1.1,0
0.0,0.0,2.0,0.0,0.0,5.55,18.59,1.0,0.0,0.0,4.0,-1.64,6.34,0.0,3.79,0.0,7.59,2.0,-16.78,-19.03,6.92,5.17,50.96,2.46,-15.45,0.1,0.0,2.79,2.79,2.79,0
3.0,2.37,1.0,3.0,0.0,-308.37,-886.23,3.0,0.63,13.05,12.63,0.12,-47.94,119.02,1.37,0.0,8.68,2.0,5.66,0.0,2.4,-0.89,1.0,0.29,-7.51,0.52,0.0,3.89,3.0,1.63,0
0.0,0.0,1.99,2.97,0.99,4.99,63.67,4.97,0.99,3.98,10.91,0.96,0.0,31.63,4.97,1.98,5.99,1.0,-0.77,-2.95,2.29,1.0,0.01,1.87,329.24,0.13,0.0,6.97,4.97,-0.99,0
10.0,1.0,1.67,1.67,1.0,0.67,122.33,11.0,0.0,15.0,46.0,-0.4,2.67,151.62,2.33,2.66,31.67,2.0,4.18,-2.0,5.48,-0.33,0.33,0.37,198.64,0.13,0.0,4.0,4.67,4.67,0
4.43,0.0,1.74,0.74,12.7,5.43,126.79,-0.48,-1.48,-0.74,9.0,0.78,0.74,13.3,-1.22,0.0,6.74,1.0,10.98,2.0,2.91,0.26,1.0,1.89,-155.48,0.72,0.0,2.0,0.52,4.22,0
0.0,-0.87,2.13,0.0,-0.87,1.13,11.19,0.13,0.87,-3.23,-5.72,0.94,0.0,-30.24,2.74,0.0,-13.96,1.13,-5.36,0.26,5.02,1.87,1.0,2.04,-66.18,0.5,0.0,3.87,2.13,1.0,0
1.77,11.5,1.88,0.0,0.0,1.0,106.85,15.62,8.96,18.73,39.23,-0.43,0.0,142.92,4.0,7.08,43.92,1.88,4.22,-0.88,5.8,0.12,1.0,1.11,785.93,0.71,0.0,4.65,4.65,2.77,0
0.01,0.0,1.0,0.99,0.0,0.0,5.06,1.0,0.0,-5.97,1.06,1.99,0.0,29.84,4.99,0.0,7.99,0.01,3.5,3.98,6.64,3.99,1.0,0.44,225.83,1.0,0.0,2.0,2.01,-2.98,0
1.8,0.0,1.0,0.0,0.0,1.9,101.5,5.9,1.0,17.1,34.2,0.0,0.0,142.2,2.2,0.0,36.1,1.0,6.64,0.9,3.76,0.1,1.0,1.12,322.2,0.82,0.0,2.9,2.9,6.4,0
-10.85,1.57,-0.14,1.71,1.14,2.43,-20.12,2.14,-0.57,-0.28,6.57,2.72,-0.57,63.71,1.57,0.0,6.85,1.0,0.93,1.43,0.68,1.0,1.0,-1.35,-181.31,1.05,0.0,2.14,1.0,-2.28,0
0.0,0.0,0.33,2.0,1.0,5.33,111.99,3.0,0.0,4.33,9.67,2.49,0.0,72.0,1.33,0.67,8.66,1.0,1.39,1.0,0.92,0.33,1.0,-1.02,363.69,0.8,0.0,5.67,2.67,0.67,0
0.0,4.02,1.0,0.5,0.0,0.5,35.6,1.0,-2.01,7.52,7.03,0.36,-0.01,50.06,0.5,0.0,10.03,3.01,5.61,2.5,8.71,1.5,1.0,0.62,-47.32,1.08,0.0,2.5,1.0,-0.5,0
-0.51,-1.03,1.0,-4.1,0.0,2.54,57.86,4.49,1.51,-4.64,11.61,0.84,2.0,2.56,2.49,4.1,18.54,2.0,10.03,0.0,1.94,0.49,1.0,0.05,-80.31,0.54,0.0,4.05,2.49,-1.03,0
-2.02,0.0,1.0,0.5,2.5,0.0,-36.47,1.5,3.0,-0.51,9.95,0.22,2.0,38.9,2.5,0.0,8.91,2.0,1.38,0.5,6.33,1.5,1.0,-0.23,37.15,0.98,0.0,0.5,-0.02,-0.02,0
1.0,1.8,1.8,2.0,2.8,1.8,81.48,6.61,-0.8,8.98,32.98,0.39,-0.59,103.16,1.41,5.0,27.39,2.0,8.4,1.59,3.79,0.0,1.0,-0.01,124.54,0.77,0.0,1.2,2.0,1.59,0
3.96,0.0,1.79,2.58,1.58,7.12,120.49,1.0,0.79,2.79,8.58,-1.83,2.37,144.09,0.21,0.0,1.0,2.0,4.79,-1.58,7.85,1.79,1.0,2.46,396.46,0.35,0.0,3.58,2.79,1.58,0
0.0,0.0,2.0,0.0,0.0,8.58,88.36,1.53,0.47,6.58,6.11,0.68,-2.11,43.34,3.06,0.0,2.58,1.0,9.55,2.0,4.22,2.53,1.0,1.04,-12.47,0.49,0.0,2.06,3.0,1.94,0
0.75,3.02,1.75,0.0,0.0,-0.75,33.82,1.75,6.0,12.56,2.26,-0.13,2.26,45.36,-0.51,0.0,16.57,1.0,11.03,1.75,5.18,1.0,1.0,1.81,-6.79,0.15,0.0,2.25,-0.75,1.0,0
-2.42,0.0,0.15,-1.71,-1.71,-0.27,-51.33,1.0,-0.85,-0.85,6.71,-0.05,3.0,-69.25,6.56,0.0,3.71,1.0,4.07,-1.71,5.19,5.71,1.0,-1.02,8.51,0.96,0.0,-0.71,2.0,-1.71,0
1.35,0.0,1.0,0.0,1.94,2.59,27.06,2.0,0.0,0.0,4.65,0.86,0.0,0.0,1.71,0.0,4.65,1.0,3.96,1.29,1.25,0.35,1.0,0.85,81.41,1.15,0.0,1.0,2.65,1.65,0
0.0,0.0,1.0,0.0,7.6,0.84,37.38,5.0,0.0,3.31,6.55,0.79,0.0,82.26,2.0,3.0,6.22,2.0,10.0,0.84,1.83,1.0,0.0,1.25,5.48,0.81,0.0,5.0,2.0,3.84,0
2.99,1.0,1.0,-0.75,-0.75,0.25,23.5,-0.5,0.0,3.0,7.75,0.09,0.0,53.25,0.25,1.0,-8.23,2.0,5.28,1.75,4.01,1.0,1.0,1.95,-240.49,1.29,0.0,1.5,-0.5,2.75,0
2.95,0.0,1.0,22.0,-7.79,0.0,61.01,2.98,2.0,14.79,22.75,0.01,0.98,153.43,4.98,0.0,19.81,1.0,-0.25,0.02,5.55,1.0,1.0,0.07,424.89,0.27,0.0,4.98,5.95,6.88,0
0.0,0.0,1.84,0.0,0.0,7.21,34.05,1.0,0.0,2.52,2.0,1.46,0.0,0.0,3.52,0.16,1.0,1.0,4.86,4.36,3.86,2.52,1.0,1.26,16.92,0.5,0.0,2.84,3.52,3.36,0
0.0,0.0,1.0,0.0,0.0,-0.78,6.67,1.0,0.0,-3.89,-5.0,2.04,0.0,-46.65,4.0,-1.55,1.0,1.0,-4.57,-0.78,2.19,2.78,1.0,0.41,-36.09,0.5,0.0,-2.11,0.45,2.45,0
-1.67,0.0,1.0,0.0,2.5,4.34,27.34,1.0,0.0,0.0,1.17,1.79,0.83,-29.18,1.33,0.0,0.16,1.0,4.78,3.0,4.43,0.33,1.0,-0.65,-116.9,-0.33,0.0,5.5,1.17,2.67,0
0.0,0.0,1.0,2.0,0.0,1.0,42.14,1.0,1.0,9.0,5.86,0.2,-0.71,94.01,2.0,0.0,-0.14,0.14,8.5,1.71,6.12,2.71,1.0,1.18,-19.87,-0.52,0.0,2.0,4.14,2.14,0
1.0,0.0,1.0,0.0,0.0,1.36,43.16,1.0,0.0,6.68,13.68,0.36,0.0,73.4,1.68,0.0,0.0,2.0,3.09,0.68,3.12,1.68,1.0,0.79,23.01,-0.01,0.0,2.0,4.04,3.68,0
7.0,0.0,1.0,1.0,1.0,4.99,188.96,5.75,5.0,6.75,43.52,0.6,1.0,97.0,4.0,-1.49,40.99,1.0,2.27,0.0,5.76,-0.75,1.0,1.2,1266.99,0.43,0.0,1.0,4.0,0.76,1
0.0,2.07,1.0,0.0,0.0,1.93,36.02,1.0,0.0,6.61,-1.87,2.19,0.0,66.0,-0.87,1.0,-13.89,1.0,4.54,5.74,3.5,7.48,2.87,2.31,36.44,0.0,0.0,0.07,0.0,0.93,0
10.0,1.0,1.0,1.0,1.94,-3.76,22.95,11.94,1.88,14.06,43.06,-1.05,3.88,51.19,4.88,-7.51,42.27,2.0,-14.12,-0.94,8.79,1.94,1.0,0.25,168.7,0.53,0.0,0.24,3.06,4.94,0
0.0,2.0,1.93,0.0,0.0,5.67,24.61,1.0,0.0,2.8,0.0,2.1,0.0,0.0,3.8,0.07,0.93,1.0,5.74,5.74,3.74,2.8,1.0,1.4,-30.85,0.44,0.0,1.93,3.8,3.74,0
0.0,-3.15,1.0,1.0,0.0,3.15,36.96,1.0,0.0,1.57,8.36,0.15,2.0,125.99,2.0,-1.57,0.21,2.79,3.12,0.0,4.92,2.79,1.0,1.5,110.0,0.5,0.0,1.0,2.0,2.0,0
0.0,0.0,1.99,0.01,0.0,0.0,16.06,5.0,4.98,-0.99,11.05,-0.07,3.97,-67.46,4.0,-0.99,4.99,0.01,-0.83,1.99,2.19,1.0,1.0,2.13,73.82,0.43,0.0,3.0,4.0,0.0,0
5.43,1.54,1.0,0.54,0.54,-3.34,83.05,6.43,0.0,13.14,29.8,0.7,-1.09,106.14,1.0,0.0,15.74,1.54,5.46,1.0,0.67,-0.63,1.0,0.32,103.02,0.92,0.0,5.0,4.17,1.63,0
0.0,0.0,1.0,0.0,0.0,4.0,46.23,1.62,0.0,3.87,6.74,-0.2,0.0,56.08,1.62,-1.87,2.62,3.25,5.96,2.0,4.47,1.62,1.0,1.08,6.86,0.62,0.0,1.0,0.62,0.0,0
0.0,0.0,2.0,0.0,0.0,-6.44,-14.03,1.0,0.0,0.59,4.59,0.74,0.0,21.66,1.83,2.93,6.0,2.0,3.42,0.0,3.77,2.0,1.0,1.84,-145.54,0.5,0.0,2.0,2.0,3.17,0
0.0,0.0,1.0,1.0,-2.62,-2.62,16.76,1.0,0.0,6.99,9.49,-0.51,3.75,155.88,2.87,1.75,8.86,2.0,1.25,-0.87,7.74,2.0,1.0,1.09,122.22,0.0,0.0,1.87,3.75,4.62,0
