CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-40.26,-24.65,1.82,-11.5,-4.93,2.89,-1447.91,-1.46,-2.46,-35.33,-64.19,5.15,-0.82,-27.93,0.0,-3.57,-25.93,-0.82,-9.6,1.0,0.55,1.64,1.0,0.8,-177.44,0.74,-2.46,4.64,2.64,-9.86,0
6.0,0.0,1.94,-1.87,-18.71,1.0,-88.5,-0.87,1.0,17.03,-12.1,-0.39,3.94,39.03,4.81,-1.87,18.81,1.0,4.29,3.87,9.96,2.94,1.0,1.17,-98.91,0.18,0.0,7.94,3.94,3.87,0
0.0,7.32,1.0,0.0,0.0,3.33,41.95,1.0,0.66,16.97,2.99,-1.13,1.66,103.2,2.0,0.0,13.65,1.66,8.94,1.34,7.92,2.0,1.0,0.62,5.32,1.66,0.0,3.66,1.66,2.33,0
0.0,0.0,1.65,0.0,0.0,0.65,15.75,0.35,0.65,1.0,1.51,0.56,0.0,-15.58,5.3,-0.65,-0.3,1.0,3.53,2.6,4.18,3.3,1.65,1.22,147.24,0.43,0.0,3.0,3.35,1.0,0
4.42,0.0,1.74,1.47,0.0,0.26,12.85,1.0,2.47,1.26,-0.47,0.07,0.0,66.25,0.53,-47.85,3.0,1.0,-10.46,1.74,4.79,3.26,1.0,1.23,-11.51,0.63,0.0,-2.68,-1.21,0.26,0
1.0,0.0,1.0,0.0,-1.81,0.09,21.85,1.0,2.91,0.47,8.0,0.67,0.0,46.1,6.62,2.81,20.09,1.0,3.29,0.91,5.19,2.91,1.0,-1.71,219.78,0.75,0.0,5.72,2.91,1.0,0
1.0,0.0,1.57,-0.57,0.0,2.43,27.57,1.0,2.13,2.3,-1.26,0.58,1.87,9.81,1.43,0.0,12.91,1.0,4.02,3.57,9.65,9.57,2.0,2.57,-41.79,0.41,0.0,2.0,3.0,2.57,0
-14.86,0.0,-1.97,-5.2,-0.74,0.0,39.03,1.74,0.0,-0.74,14.37,1.42,0.74,-4.46,5.23,0.0,4.97,0.26,-1.68,0.0,1.91,3.0,1.0,-0.42,-512.88,-0.01,0.0,2.26,3.74,0.74,0
0.0,0.0,1.0,0.0,0.0,3.3,66.2,2.0,0.0,6.3,10.65,0.86,0.0,50.41,3.3,1.0,4.35,1.0,4.74,1.65,3.66,1.0,1.0,1.53,202.71,0.49,0.0,5.3,4.3,0.65,0
4.54,0.0,1.0,30.0,0.0,2.91,110.9,2.0,-0.91,13.18,14.54,0.45,0.0,136.63,2.91,1.0,8.64,1.0,7.94,1.91,3.1,1.0,1.0,-0.47,291.62,0.51,0.0,4.91,7.54,0.91,0
0.0,0.0,1.0,0.0,0.0,0.83,23.17,1.0,0.0,0.0,2.0,3.84,-3.34,0.0,2.67,1.0,-4.17,0.17,1.83,1.67,-0.33,0.83,1.0,-0.63,-20.1,1.0,0.0,2.67,1.0,0.0,0
-4.83,1.0,1.0,4.0,5.0,4.03,30.03,1.0,-0.81,1.0,5.61,0.93,0.58,63.09,1.81,0.0,-11.28,1.0,3.03,-1.61,2.56,2.81,1.0,3.19,4.0,1.54,0.0,-3.03,-0.61,0.19,0
1.0,0.0,0.31,0.0,0.69,1.0,37.07,1.0,-0.69,3.94,3.57,2.59,0.0,45.29,0.63,2.0,-3.81,1.0,1.84,1.37,-0.6,1.69,1.0,-0.39,56.28,0.16,0.0,0.25,1.63,-1.06,0
0.84,1.67,0.16,16.16,0.0,8.67,101.19,4.35,-0.67,14.22,10.2,1.05,1.0,38.29,2.67,0.0,6.69,1.84,11.2,3.16,4.6,2.84,2.0,1.07,233.55,1.38,0.0,4.51,4.35,3.35,0
1.77,9.99,1.77,3.07,2.0,-3.07,71.33,1.0,0.0,9.22,10.22,-0.66,5.0,-6.15,1.0,-6.15,4.61,1.0,6.23,2.0,8.9,2.0,1.0,2.8,6.91,0.29,0.0,1.0,0.0,2.3,0
-0.83,8.0,1.0,0.0,-0.83,2.0,36.66,0.17,1.0,20.0,-6.83,0.41,1.0,129.51,0.33,-0.83,-1.33,1.17,7.08,2.83,3.82,1.0,1.0,1.42,13.33,0.58,0.0,5.83,1.83,0.33,0
0.0,0.0,1.0,0.0,0.0,6.15,34.95,1.0,0.0,0.88,-0.76,3.98,0.0,-43.96,1.12,0.0,-1.76,1.88,8.71,8.27,0.56,1.88,1.0,0.22,-49.23,0.44,0.0,1.0,-1.76,0.0,0
6.23,2.0,1.0,1.0,0.0,-1.85,25.37,5.77,1.0,14.69,8.92,-0.62,0.77,35.94,4.54,-6.16,8.77,2.0,2.0,0.23,4.9,1.0,1.0,0.53,205.72,0.45,0.0,3.23,4.77,4.0,0
4.55,5.0,6.46,1.82,0.0,4.64,37.01,1.0,0.0,18.55,-4.55,-4.61,2.0,120.8,3.82,-3.64,16.91,1.91,9.04,5.73,11.51,3.82,1.0,2.73,1.09,0.09,0.0,-0.82,0.09,0.09,0
0.0,0.0,1.0,0.0,0.0,6.79,34.5,1.0,2.0,3.97,1.06,1.72,0.0,11.47,2.03,0.0,-1.94,1.97,8.71,5.82,0.91,0.97,1.0,0.67,-50.36,1.49,0.0,4.0,-0.94,1.0,0
-0.53,1.0,1.0,0.0,-0.53,1.0,19.6,1.0,0.0,-1.14,-18.25,0.72,0.0,-18.71,2.0,0.0,2.47,1.0,4.76,2.53,7.23,2.0,1.0,1.78,7.42,1.27,0.0,3.47,2.07,2.0,0
0.0,0.0,1.0,0.0,0.0,12.4,82.01,1.0,0.0,-0.16,5.46,2.74,3.16,41.0,-0.62,1.0,3.0,2.54,1.78,-0.62,0.59,1.0,3.16,0.77,84.84,1.32,0.0,1.0,-0.62,0.0,0
3.77,0.0,2.75,0.0,0.0,0.0,61.7,2.51,3.0,0.0,10.05,0.21,5.77,-34.68,1.25,0.0,20.08,1.75,1.71,0.25,6.57,1.0,1.0,1.08,425.34,0.63,0.0,-1.26,0.49,2.0,0
2.22,0.0,1.74,-7.39,-10.35,-5.91,-511.43,-0.48,-4.43,-2.96,-43.83,-1.01,4.0,-2.96,1.0,-5.17,-6.0,0.52,-11.17,2.48,6.0,1.0,1.0,1.81,-230.83,0.12,-0.74,-1.96,-0.96,-6.39,0
0.0,8.0,1.0,0.95,0.0,0.1,36.68,1.0,1.0,15.0,5.9,-0.19,4.81,68.44,3.9,0.0,13.66,1.05,6.87,0.1,7.4,-0.9,1.0,0.81,178.15,1.16,0.0,5.0,1.0,1.05,0
-6.89,-1.15,-1.3,-1.15,-0.57,1.15,-30.27,1.0,0.0,-1.87,3.83,1.04,0.0,34.53,3.0,4.0,2.0,1.0,0.61,1.15,1.73,1.0,1.0,-0.58,61.38,0.81,0.0,3.0,1.57,-2.3,0
2.7,0.0,1.0,4.51,16.23,2.7,205.94,2.8,0.0,2.49,20.13,0.92,0.0,83.0,1.0,1.8,1.0,1.0,6.36,2.1,3.2,2.1,1.0,-0.24,506.72,0.15,0.0,1.9,0.9,-0.9,0
2.53,0.0,1.0,10.13,11.82,2.53,613.9,2.69,6.76,3.53,53.36,0.47,0.0,79.38,1.16,4.22,21.42,2.69,16.2,-0.69,2.77,1.16,1.0,-0.44,298.1,-0.41,0.84,4.38,2.53,8.44,0
0.0,0.0,1.0,0.0,0.0,0.0,20.17,1.0,2.0,3.0,1.55,0.8,0.72,23.87,4.45,0.0,-1.45,1.0,13.24,1.45,2.48,2.17,1.0,1.15,-37.18,1.0,0.0,6.17,1.0,1.0,0
48.18,36.68,1.0,12.57,-6.15,5.96,1760.45,2.79,3.0,48.04,76.64,0.39,2.0,88.1,1.0,7.39,39.39,2.61,15.82,1.61,4.95,0.61,1.0,0.91,227.04,0.92,3.0,2.82,0.79,14.0,0
-6.54,0.13,1.0,-0.93,0.0,2.0,26.85,-1.8,-0.93,-5.89,4.52,0.75,7.48,6.96,0.07,0.0,-3.67,2.0,2.03,0.07,3.37,1.93,1.0,0.12,108.91,0.38,0.0,-1.8,1.13,2.07,0
-39.24,-23.55,1.0,-10.99,-4.71,-7.06,-1426.37,-1.35,-0.35,-29.96,-55.43,0.4,-1.57,28.33,1.0,-2.28,-28.39,2.78,-9.1,-0.78,0.22,1.78,1.0,0.63,-339.05,-0.17,-2.35,1.0,0.0,-10.2,0
-5.34,0.0,0.11,-0.89,0.0,16.02,70.4,1.0,-2.67,2.89,5.78,8.15,1.0,70.9,4.0,9.79,23.0,1.0,30.54,25.92,9.2,8.89,1.0,-1.48,125.38,1.16,0.0,5.89,5.56,2.78,0
-0.65,0.0,1.0,-0.65,0.0,0.35,-18.37,0.35,1.65,0.05,-6.79,1.3,0.0,-35.72,2.65,42.21,1.05,0.35,13.31,1.0,3.65,4.0,1.0,-0.38,-137.97,1.16,0.0,3.6,0.35,0.35,0
-7.65,0.0,-4.65,-2.09,0.0,-9.74,-44.0,1.7,3.48,0.52,19.7,0.49,1.0,31.61,4.0,0.0,17.61,1.0,2.92,-2.09,8.21,1.3,1.0,-0.72,150.26,0.66,0.0,3.7,6.09,2.39,0
2.0,3.0,-0.58,-1.05,-0.53,0.53,37.78,6.0,-0.53,5.84,12.0,2.85,-1.05,37.32,0.42,1.58,5.0,1.47,0.72,0.53,1.78,-0.53,1.0,-0.73,285.25,0.51,0.0,1.47,2.47,1.89,0
0.67,0.0,1.0,-0.67,0.0,3.67,30.94,0.33,1.0,-1.71,-13.15,0.85,1.35,31.83,-0.35,0.0,13.06,2.0,4.03,2.67,5.72,2.67,1.0,0.57,-294.41,0.5,0.0,5.04,2.0,2.0,0
-2.22,0.0,1.0,-8.89,-10.37,-1.93,-483.87,-0.48,-6.67,-2.22,-35.04,1.04,0.0,-69.64,3.22,-5.19,-12.59,0.52,-14.42,1.74,2.41,2.48,1.0,0.58,-144.65,1.21,-0.74,-0.22,-0.48,-7.41,0
0.24,0.0,1.0,0.0,0.0,0.71,7.96,1.0,1.0,1.71,-1.29,-0.41,6.05,-17.28,2.0,0.0,24.09,1.76,4.98,2.24,16.05,9.0,2.0,2.99,67.47,0.5,0.0,1.24,3.0,2.0,0
-27.78,-17.07,1.0,-3.9,-2.81,5.72,-1125.63,-0.91,-1.91,-27.97,-33.3,5.35,-1.27,92.54,3.0,1.91,-23.43,0.36,13.73,18.43,-0.83,1.64,1.0,-0.25,-271.14,0.3,-1.91,1.64,3.27,-5.63,0
-2.21,0.0,0.2,0.0,1.8,7.22,-3.92,0.4,0.0,-2.41,10.16,1.76,-2.41,0.0,2.4,1.0,0.16,1.2,-0.42,0.0,-1.1,1.0,1.0,-1.23,-474.56,0.6,0.0,3.41,-1.41,3.0,0
3.0,1.0,1.0,0.0,0.0,5.21,86.68,1.0,3.0,9.0,9.21,4.22,0.0,71.0,0.59,6.21,1.18,0.2,6.76,-1.41,1.25,0.2,1.0,1.13,54.59,0.78,0.0,6.8,4.2,5.0,0
1.46,10.2,2.0,2.19,-1.46,6.27,74.07,-1.19,0.0,9.02,-4.56,1.07,0.0,0.0,0.27,-1.46,-2.64,0.27,-1.79,1.73,7.28,2.0,1.0,2.4,-109.23,1.36,-0.73,-2.64,-0.46,1.73,0
0.0,0.0,7.8,6.8,2.92,10.69,55.96,2.03,0.0,-4.86,13.03,0.26,2.94,72.88,2.03,0.03,6.23,2.0,3.01,2.92,-0.04,-2.92,7.8,1.46,191.26,1.12,0.0,0.06,0.03,-1.94,0
0.0,0.0,1.0,0.0,0.0,7.36,98.96,1.0,0.0,4.72,12.29,6.18,-0.79,62.9,-2.36,4.0,2.36,0.79,8.29,0.0,-0.89,-0.57,1.0,-0.13,74.91,1.33,0.0,3.21,0.21,1.0,0
3.25,0.0,4.62,9.12,1.0,12.87,142.45,1.0,-0.62,3.75,10.37,0.54,2.62,115.34,-0.25,0.0,18.24,1.62,13.2,2.62,3.72,3.38,1.0,1.46,267.6,0.41,0.0,3.62,5.62,4.5,0
0.0,0.0,1.62,0.0,0.0,1.24,27.58,1.0,0.0,9.48,4.86,0.34,0.0,65.82,-0.24,0.62,4.1,1.62,6.83,3.0,6.83,2.38,1.0,2.08,-3.1,-0.62,0.0,0.38,-0.62,0.0,0
-1.91,7.64,0.0,0.0,-1.91,1.91,51.36,-0.91,0.95,10.5,-4.77,9.61,0.0,15.27,2.05,1.0,-18.14,2.0,2.62,1.91,-1.63,0.0,0.0,0.7,28.91,0.91,0.0,1.0,0.09,-1.86,0
1.0,0.0,4.0,7.79,0.0,5.0,134.48,1.9,0.9,10.9,9.69,0.89,2.0,147.24,1.31,8.07,4.0,1.0,4.55,-0.79,0.9,-3.48,1.0,1.83,318.21,0.66,0.0,4.9,2.21,0.31,0
-16.46,0.0,-1.74,-3.8,-0.69,3.37,92.68,2.69,-0.69,0.2,11.49,1.25,0.0,23.06,2.69,0.0,8.0,1.0,2.59,2.0,3.48,3.0,1.0,-0.45,-436.57,0.12,0.0,7.0,5.37,1.69,0
0.0,0.0,0.0,-0.63,0.0,-3.55,36.83,1.0,-0.51,0.0,0.51,5.69,-0.51,-25.38,1.0,0.51,0.0,1.0,-5.58,-2.03,-1.02,-1.02,-0.51,-0.89,26.82,0.5,0.0,1.49,3.0,2.0,0
8.55,0.0,1.53,19.23,0.53,4.14,92.63,2.0,0.0,1.07,4.53,0.09,8.0,51.27,2.0,0.0,-1.81,1.47,0.87,0.0,3.26,1.47,1.0,0.07,582.34,0.5,0.0,1.0,3.07,3.53,0
0.0,4.98,1.0,0.0,1.0,0.0,20.0,1.0,-1.0,13.95,-1.99,1.62,1.99,57.77,-1.99,-1.99,14.94,1.0,9.03,4.0,6.18,2.0,1.0,0.57,-13.95,0.5,0.0,-0.99,-1.99,-1.0,0
0.0,0.0,1.0,1.0,-0.98,1.02,50.9,1.0,2.93,5.0,7.07,0.84,1.95,65.0,1.98,0.0,14.85,0.02,3.6,1.0,3.2,1.0,1.0,-0.09,123.91,0.26,0.0,2.0,2.98,0.02,0
-0.75,0.0,1.0,0.75,0.0,4.75,90.75,1.0,0.0,2.25,16.25,0.68,0.0,22.99,0.25,-1.5,7.01,3.0,7.66,2.75,2.95,1.0,1.0,1.21,-27.03,1.19,0.0,1.25,0.25,1.0,0
4.0,0.0,2.0,-0.77,0.0,-0.77,28.6,0.23,0.0,2.7,4.77,0.29,0.0,22.89,6.53,-0.77,2.0,1.0,2.66,2.77,5.1,3.77,1.77,1.59,193.16,1.03,0.0,2.77,-0.3,-2.3,0
0.0,0.0,1.0,0.0,0.0,2.0,49.77,4.89,0.0,6.0,22.27,-0.24,0.94,37.0,1.0,0.94,12.32,1.94,2.77,1.0,4.33,-1.83,1.0,0.21,59.91,1.13,0.0,2.06,0.11,1.0,0
0.0,0.0,1.73,-3.36,0.0,3.91,36.82,1.73,1.73,5.18,9.36,-2.14,4.0,95.54,3.0,6.54,15.45,1.0,8.24,0.73,9.04,0.0,1.73,1.67,135.55,1.03,0.0,3.18,0.55,-0.45,0
9.8,0.0,1.82,-11.25,0.82,0.37,137.62,1.0,-0.82,8.27,14.9,0.33,0.0,79.7,1.82,0.0,10.63,1.0,-2.67,-1.45,4.51,0.18,0.18,0.67,426.35,0.28,0.0,2.82,3.63,1.82,0
1.0,0.0,1.0,1.0,0.0,6.86,122.85,2.0,0.0,4.69,13.61,2.14,0.69,83.44,-0.08,0.69,4.39,2.69,4.0,1.69,2.49,0.31,1.0,0.65,194.23,0.67,0.0,0.61,1.92,1.31,0
0.0,-1.03,1.0,1.0,0.0,-0.03,3.57,3.0,1.0,2.85,4.85,0.3,2.03,9.82,3.0,0.0,22.12,2.0,1.2,0.0,6.32,1.0,1.0,0.46,38.88,0.6,0.0,3.52,3.48,1.45,0
16.0,0.0,2.0,36.0,1.0,5.11,155.21,1.0,2.66,3.0,1.22,0.03,3.55,96.0,0.11,0.0,0.0,1.0,2.23,0.22,1.61,0.11,1.0,2.11,781.8,0.33,0.0,0.22,5.0,3.0,0
-3.72,8.15,0.21,-1.57,1.0,3.0,75.07,4.0,0.64,6.0,3.21,2.23,1.0,-4.76,3.0,3.57,9.36,1.0,2.66,0.0,1.75,1.0,1.0,-0.59,26.0,0.5,0.0,2.0,2.0,1.0,0
5.0,-0.96,2.0,-0.96,0.0,2.0,89.08,0.12,-0.96,1.08,15.08,0.57,5.0,49.94,2.04,3.84,8.55,2.0,2.08,-0.96,7.96,1.0,1.0,1.22,590.16,0.98,0.0,1.96,1.08,1.04,0
0.0,0.0,1.0,0.0,0.0,10.0,31.98,1.0,0.0,4.04,0.33,1.27,4.0,30.97,1.0,0.0,4.0,2.0,4.31,2.67,5.16,5.0,5.0,2.0,-1.02,1.0,0.0,1.33,1.0,2.67,0
5.7,-1.8,1.0,12.79,12.59,5.4,678.68,5.8,9.09,3.3,79.76,1.65,-0.9,98.77,2.1,6.29,31.59,3.8,17.5,-0.8,1.37,-0.8,1.0,0.72,388.21,0.07,0.9,6.6,5.7,13.09,0
-4.17,0.0,1.0,1.0,0.0,5.78,101.11,1.0,-0.69,-0.08,21.47,4.57,-2.08,56.5,-0.39,7.78,-8.11,1.31,12.55,-0.39,-2.11,-0.69,1.0,0.35,4.92,1.13,0.0,-0.08,0.61,2.31,0
0.0,-10.44,3.0,15.19,0.0,6.64,36.13,1.0,0.95,-0.75,3.95,0.6,1.95,3.58,4.0,-0.95,2.05,0.05,11.95,2.85,10.07,2.95,1.95,2.64,243.79,0.43,0.0,0.15,4.0,0.05,0
2.13,2.0,1.0,4.07,1.0,-1.87,-45.22,1.0,0.0,-0.93,16.39,0.18,-0.93,35.8,2.07,0.93,8.54,1.0,4.38,1.87,3.73,3.8,1.0,-0.1,32.17,0.29,0.0,1.93,2.93,4.8,0
0.0,0.0,0.15,0.15,-1.71,0.44,-4.76,-1.56,0.0,-1.41,-5.05,0.87,0.0,70.95,1.0,3.29,-4.68,1.15,0.78,1.0,0.48,0.0,1.0,0.32,-115.93,0.77,-0.85,-2.27,1.15,0.44,0
3.79,0.0,1.0,0.76,1.52,-2.28,48.97,2.52,1.52,4.03,21.9,0.22,0.0,135.42,2.24,4.0,17.93,1.0,-0.68,-2.28,-1.0,-2.79,1.0,-0.62,127.87,1.05,0.0,3.0,0.24,-2.28,0
0.0,0.0,0.29,0.0,1.0,0.0,26.1,2.42,0.0,1.42,1.71,3.02,0.0,-17.05,1.0,-0.71,-4.26,0.29,2.42,3.71,0.29,2.71,1.0,-0.78,5.68,0.36,0.0,3.42,1.42,0.71,0
-0.94,0.0,8.0,7.94,2.06,10.19,150.86,1.94,0.0,4.69,11.44,-0.41,0.13,165.61,1.94,0.94,3.81,1.0,10.86,7.87,3.53,1.94,8.0,3.74,524.35,0.81,0.0,1.06,6.75,1.06,0
0.0,0.0,1.0,1.72,0.0,-1.72,88.96,1.0,-0.86,-0.72,7.15,2.14,0.0,23.18,4.0,0.0,-4.15,1.0,5.77,1.14,2.69,3.14,1.0,1.19,169.46,0.64,0.0,4.43,5.0,1.0,0
1.0,0.0,0.08,-0.92,2.0,6.41,108.46,1.92,-1.83,-0.92,4.67,0.87,4.08,-0.92,-0.83,-1.83,5.5,1.0,2.98,2.92,9.52,2.92,1.0,2.46,289.54,-0.19,0.0,0.08,0.0,-2.75,0
-3.27,0.0,1.0,-20.92,0.0,4.04,-3.95,1.0,0.0,-3.92,4.92,6.44,0.0,-28.76,0.04,2.0,-5.23,2.31,4.39,5.35,-2.29,0.35,1.0,-0.31,43.19,0.57,0.0,0.04,-0.27,-0.65,0
3.85,0.0,0.3,3.0,0.0,5.85,129.08,1.0,0.0,16.7,11.4,1.12,0.15,118.77,2.3,1.7,3.3,1.0,4.93,2.0,-0.08,0.15,1.0,0.54,415.08,0.56,0.0,3.0,3.15,3.0,0
0.0,0.0,1.0,0.0,0.0,7.79,50.59,1.0,0.79,0.0,4.79,3.86,0.0,0.0,3.18,3.79,2.79,0.0,3.19,2.59,1.94,1.59,1.0,0.0,44.9,0.6,0.0,5.38,2.59,1.59,0
-0.65,4.35,1.65,0.65,-1.3,0.7,39.65,1.0,0.65,9.61,0.0,1.08,-1.3,86.1,1.65,0.0,-6.48,1.0,6.1,5.61,3.69,4.3,1.0,1.24,72.41,-0.27,0.0,2.04,1.3,1.0,0
0.85,0.0,1.85,0.85,0.0,0.0,59.69,1.0,0.0,2.7,13.24,-0.92,0.85,129.59,3.0,4.0,7.09,0.15,2.79,0.0,3.99,1.85,1.0,1.15,241.24,0.49,0.0,3.85,3.54,1.7,0
2.0,0.71,-1.13,9.74,2.42,-0.71,-18.4,1.0,0.0,-4.1,-3.55,0.57,0.0,43.21,0.29,0.0,10.23,1.0,0.23,-0.71,2.83,1.0,1.0,-0.78,-205.78,0.89,0.0,4.0,0.58,1.0,0
0.51,2.56,1.0,0.0,0.51,1.54,49.19,2.54,0.51,7.54,9.49,0.35,0.51,63.0,3.03,-1.03,5.05,0.49,3.31,1.0,3.61,1.0,1.0,0.34,25.33,0.76,0.0,2.51,3.03,1.51,0
0.0,0.0,1.0,0.0,1.0,4.69,63.09,1.0,0.0,0.94,4.75,4.3,0.94,38.46,1.0,0.94,-5.63,1.0,3.63,2.06,-2.06,1.06,1.0,-1.64,110.69,0.63,0.0,1.06,-1.88,-1.88,0
0.0,0.0,1.9,-0.9,0.0,-1.81,9.34,1.0,-0.9,7.0,3.9,0.26,0.9,21.67,1.0,0.0,0.1,1.0,2.29,-0.62,8.32,2.1,1.0,0.86,11.76,0.16,0.0,2.81,0.0,-1.81,0
0.0,0.0,1.0,0.0,0.0,1.0,24.62,1.0,1.0,0.69,3.0,1.41,-0.69,0.0,7.07,2.0,-4.52,0.31,13.75,2.69,1.31,4.07,1.0,0.52,-24.7,0.39,0.0,6.07,3.69,2.69,0
0.0,8.52,1.0,0.0,0.52,4.06,57.73,1.0,1.0,9.85,-18.66,0.5,2.03,26.52,2.52,0.0,13.7,2.0,7.18,2.0,7.29,1.0,1.0,1.42,7.06,1.34,0.0,5.52,2.03,3.03,0
0.94,0.94,-0.89,0.0,0.0,11.67,118.89,1.0,0.0,0.0,7.61,7.81,-0.94,49.11,-0.83,9.56,-1.89,1.0,4.9,6.94,-5.45,0.06,1.0,-0.73,-30.11,0.57,0.0,1.06,1.11,0.94,0
0.27,2.18,0.27,-0.18,0.0,-2.63,5.78,4.63,4.0,0.64,16.91,0.21,0.27,79.19,-0.45,14.0,2.0,3.73,4.53,-0.45,1.35,0.27,1.0,0.08,87.08,0.21,0.0,0.27,2.27,2.73,0
29.97,17.98,1.0,8.39,3.6,5.6,1109.76,2.8,1.8,29.78,48.16,0.54,2.2,61.2,3.0,1.8,25.18,1.0,7.49,1.0,6.3,2.0,1.0,1.26,340.87,1.03,1.8,1.4,1.0,7.59,0
1.0,0.0,1.0,1.0,0.0,1.0,65.91,1.93,2.0,6.79,6.86,-0.91,0.0,40.0,2.0,0.0,22.65,1.0,6.07,2.07,10.97,3.93,1.0,1.76,36.23,0.71,0.0,1.93,6.79,3.93,0
-41.51,-24.91,1.0,-12.45,-4.98,-4.81,-1521.11,-0.66,-2.49,-29.72,-65.23,0.2,-1.66,45.32,3.66,-6.64,-26.57,0.17,-9.05,1.66,7.29,3.49,1.0,1.03,-376.39,0.82,-2.49,2.0,1.0,-8.79,0
0.0,0.0,-0.2,0.4,0.0,-0.2,41.4,2.0,-0.6,1.6,10.8,5.65,0.0,39.97,1.4,1.6,3.6,1.6,-1.42,-2.4,-0.9,-0.8,-0.6,-0.55,126.75,0.35,0.0,1.0,3.8,1.8,0
0.0,0.0,1.79,0.0,-0.79,-0.79,12.62,1.0,0.79,2.38,2.0,0.33,1.0,52.34,6.38,0.0,11.34,0.21,1.03,-0.79,8.34,2.79,1.0,0.25,293.28,-0.14,0.0,6.76,6.17,-0.59,0
1.68,5.0,0.44,2.79,11.18,4.79,154.69,2.12,-0.56,5.32,8.94,1.28,0.0,83.47,-0.12,1.12,-0.79,1.0,4.59,2.44,2.48,2.44,1.0,0.48,295.65,0.09,0.0,1.76,0.56,-0.12,0
25.0,0.0,5.0,8.0,1.0,-0.68,25.86,1.0,0.32,11.68,13.77,-0.65,0.0,87.0,0.32,-1.35,6.39,2.0,2.99,0.32,5.1,1.0,1.0,1.71,1320.97,1.0,0.0,0.65,1.32,-0.35,0
15.64,0.0,2.73,25.46,0.73,2.91,98.2,1.0,0.0,3.55,-1.09,0.04,0.0,94.55,5.0,0.0,-4.55,1.0,4.28,2.73,5.48,3.0,1.0,2.4,649.96,0.27,0.0,2.0,4.18,1.45,0
0.0,0.0,1.0,0.0,0.0,-3.46,53.62,2.0,0.0,2.13,1.27,3.78,0.0,0.0,2.0,0.87,5.0,1.0,0.29,-0.6,1.52,1.13,1.0,0.28,-40.06,0.62,0.0,1.13,2.13,1.0,0
0.0,0.0,1.0,2.0,-1.04,0.48,106.15,1.0,0.52,-0.56,7.96,2.42,0.0,59.82,1.52,0.0,1.52,2.0,6.93,1.0,2.15,2.56,1.0,-0.61,26.96,0.97,0.0,5.0,1.48,1.48,0
-11.86,3.17,-0.54,-5.07,-0.63,0.63,32.88,1.0,-0.63,6.9,-0.44,0.46,1.27,53.61,5.63,0.0,10.24,0.37,7.02,3.27,6.02,3.63,1.0,1.28,-591.35,0.7,0.0,1.37,1.37,0.0,0
-16.12,0.0,-1.58,-5.16,-0.64,4.0,35.51,1.0,-0.64,-7.09,-1.87,4.22,0.0,-56.1,1.64,0.0,-1.93,1.36,0.31,2.29,-0.44,1.0,1.0,-0.36,-764.34,0.48,0.0,1.36,-0.29,-0.64,0
4.26,1.0,0.37,-1.26,1.26,1.37,63.52,2.26,1.74,7.74,7.89,0.42,0.0,64.71,2.37,1.11,20.47,1.63,4.02,0.37,5.46,1.0,1.0,0.5,44.42,0.39,0.0,6.63,4.37,5.63,0
1.52,-0.52,0.48,0.0,1.0,1.56,41.16,2.0,0.52,0.52,21.96,0.05,1.56,-8.83,4.0,1.0,22.35,2.0,2.11,1.56,9.41,5.68,1.52,1.04,11.35,0.74,0.0,1.0,2.04,4.04,0
3.0,-1.31,1.0,2.0,0.0,1.96,0.3,4.0,1.65,0.11,16.81,1.07,0.0,9.99,3.65,1.31,18.35,1.35,3.48,1.65,3.26,1.0,1.0,0.84,35.77,0.94,0.0,3.0,1.69,3.04,0
0.0,1.89,0.06,-0.94,-1.89,5.11,-47.23,-1.83,0.0,-4.72,-25.25,9.0,0.0,-72.64,-0.94,2.06,-7.43,-0.94,-8.92,2.89,-2.49,-0.94,1.0,-0.89,-131.51,0.64,-0.94,-2.66,-2.77,-3.77,0
3.0,0.0,1.75,-0.75,0.0,0.0,51.98,2.0,0.0,4.5,-3.76,1.46,0.0,18.03,5.0,0.0,6.5,-0.5,2.92,3.5,6.45,3.5,1.0,1.92,31.28,0.39,0.0,2.75,3.0,0.25,0
4.0,0.0,2.0,0.0,0.0,-3.73,10.96,1.0,0.0,6.86,5.86,-1.73,0.93,129.75,7.79,0.0,23.42,0.07,5.51,2.0,12.58,9.52,1.0,1.3,165.86,0.39,0.0,4.79,2.93,0.93,0
-0.72,0.0,2.0,-0.72,0.0,-1.43,-18.9,0.28,3.0,-2.86,-8.3,2.64,2.0,-39.33,1.28,0.72,2.85,0.28,0.24,0.28,-0.4,0.28,1.0,0.59,-66.15,1.04,0.0,0.28,-0.15,0.57,0
