CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Mean,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,target
-7.42,0.0,1.0,-4.64,0.0,9.78,82.31,1.0,0.0,1.86,-5.42,0.89,7.0,-8.35,1.14,0.0,0.94,1.0,7.55,1.93,13.84,11.0,1.0,0.16,-402.99,0.69,0.0,3.78,1.93,0.93,0
0.0,0.0,1.0,0.0,0.0,3.0,48.21,1.0,-0.81,4.85,0.19,9.42,0.0,24.25,-2.43,2.0,-3.85,0.0,0.27,-0.81,-4.07,0.19,0.19,-0.69,103.53,0.82,0.0,-2.23,1.0,-1.62,0
0.0,0.0,2.0,0.0,0.0,3.08,34.46,1.0,0.0,1.0,2.61,1.44,0.0,0.0,1.31,0.69,5.69,1.0,13.74,11.39,4.9,0.31,1.0,1.44,-15.56,0.33,0.0,1.0,3.0,2.0,0
7.0,3.43,1.0,1.0,3.0,5.81,222.55,8.0,1.0,57.28,6.19,0.41,4.0,77.89,1.19,0.0,25.43,0.19,8.57,0.81,11.93,1.81,1.0,1.81,314.47,0.58,0.0,2.0,4.0,3.81,0
0.55,0.0,2.0,0.0,4.42,-1.11,45.45,1.0,1.89,-1.11,4.42,-0.1,4.0,-39.24,3.11,-3.32,8.0,1.0,1.45,1.55,4.61,2.11,1.0,1.8,218.18,0.97,0.0,1.55,3.11,2.0,0
14.2,4.0,11.68,0.0,-14.97,9.04,172.72,2.0,0.88,21.4,-5.32,0.24,5.64,143.02,2.0,0.0,18.12,1.0,4.88,1.12,6.56,0.24,1.0,2.17,1007.12,0.45,0.0,1.0,3.88,4.64,0
1.05,0.0,1.0,-0.53,0.0,1.58,34.73,1.0,0.0,1.53,4.63,-0.3,2.53,19.99,1.0,0.0,21.47,2.0,4.52,0.95,13.33,2.53,1.0,2.68,-20.83,0.32,0.0,2.58,2.53,4.1,0
0.0,-0.86,6.14,0.0,0.86,3.86,21.57,1.0,0.0,0.0,2.86,-1.89,0.0,0.0,1.86,0.29,0.14,1.86,19.21,16.71,4.79,4.29,6.14,3.43,-29.58,0.57,0.0,0.14,-0.71,0.0,0
0.0,5.0,1.0,0.0,0.0,-0.91,14.38,1.0,0.91,3.09,-4.53,1.33,0.0,-13.03,1.0,0.91,0.91,1.0,4.3,0.0,3.99,1.0,1.0,-0.4,-0.91,0.0,0.0,2.09,0.0,-0.91,0
0.0,-1.21,1.0,0.0,0.0,1.4,-25.18,-0.4,1.4,-9.92,0.49,-0.27,2.4,-40.71,2.7,-0.7,10.9,1.0,2.37,1.0,5.54,4.8,1.0,1.46,237.99,1.31,0.0,2.0,-0.4,-0.4,0
2.0,0.54,1.0,0.0,0.0,3.54,50.81,1.0,-0.54,0.0,3.37,0.65,0.0,-38.15,2.91,0.0,3.54,1.0,2.82,1.09,2.62,1.54,1.0,0.35,190.37,0.27,0.0,-0.18,6.09,0.91,0
3.0,1.7,2.0,1.0,2.0,0.0,36.73,1.0,-0.57,4.13,6.13,-0.28,0.57,79.92,1.0,0.0,9.24,1.0,5.51,3.57,5.63,3.57,1.0,1.88,178.38,0.67,0.0,1.57,2.0,0.43,0
0.0,0.0,2.0,0.82,0.0,-2.47,32.0,1.0,1.0,3.82,10.93,-2.07,0.0,102.97,3.82,-1.64,7.0,1.82,-9.63,-11.33,5.94,1.0,1.0,1.49,109.17,0.09,0.0,6.82,2.82,3.82,0
1.0,1.0,1.0,0.0,0.0,6.0,114.4,0.2,0.0,3.2,7.6,4.05,0.0,32.22,-1.4,18.4,1.0,0.2,6.1,5.0,1.9,1.8,1.0,0.09,25.61,0.1,0.0,0.4,0.4,0.4,0
16.0,0.96,12.0,-16.28,0.0,1.3,145.26,1.0,0.04,5.0,2.0,-0.37,2.04,27.11,3.87,0.0,4.79,1.0,-5.36,-1.87,6.61,2.92,0.04,-0.3,1030.46,0.33,0.0,0.04,3.0,5.0,0
0.0,0.0,5.67,3.67,1.57,6.29,51.12,1.0,3.0,-0.52,-0.1,0.59,4.05,30.41,1.48,0.0,10.52,1.0,5.24,4.15,3.1,1.0,4.67,3.28,220.94,0.07,0.0,1.0,6.05,3.0,0
0.32,0.0,1.0,0.0,17.0,-0.68,38.0,1.0,0.0,2.03,12.62,0.42,-0.68,35.82,1.68,0.0,-1.7,1.0,6.65,0.65,1.88,3.0,1.0,1.84,-80.52,0.23,0.0,1.68,2.68,2.0,0
1.7,0.0,1.85,3.41,0.85,1.7,65.58,1.0,3.0,4.15,0.59,1.88,-0.85,87.57,3.0,0.0,-1.97,0.15,6.13,0.85,5.29,1.85,1.0,1.97,-0.26,0.36,0.0,-1.41,2.0,3.7,0
7.0,0.0,1.0,7.0,0.0,9.3,354.56,10.0,-4.38,34.27,59.46,2.54,1.73,67.74,3.73,4.46,13.27,2.0,-0.32,1.46,3.13,0.0,1.0,0.28,1235.07,1.11,0.0,-0.46,6.73,5.27,0
11.0,0.0,11.0,1.0,0.0,11.29,1.29,1.0,0.0,13.86,-25.0,0.66,0.0,87.0,1.07,1.86,-23.14,1.93,4.31,6.71,4.8,0.07,1.0,3.6,-425.29,0.7,0.0,2.93,-2.79,1.0,0
0.0,2.55,1.0,10.07,0.0,8.42,110.15,2.0,-0.77,7.0,11.55,0.98,-1.55,145.13,1.23,0.0,-1.87,1.0,5.88,1.55,2.87,1.0,1.0,1.49,99.55,1.0,0.0,2.0,1.0,0.23,0
15.39,0.61,11.39,0.0,0.0,6.78,151.38,0.39,1.0,-5.39,-2.28,1.09,1.17,27.93,0.39,0.61,-9.78,1.0,0.02,0.39,0.43,-0.22,1.0,0.12,983.54,0.58,0.0,1.0,1.78,4.39,0
0.0,0.0,1.0,1.0,0.0,0.61,28.5,1.0,1.22,1.22,-0.22,1.54,0.0,130.55,3.61,-0.61,2.22,1.0,2.69,3.0,2.92,2.0,1.0,0.71,57.33,1.0,0.0,2.0,1.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,-17.19,1.27,0.0,-0.19,1.54,1.47,1.0,0.0,4.0,0.0,5.34,1.0,6.63,6.12,4.06,1.27,1.0,1.53,110.95,0.09,0.0,2.27,1.81,1.27,0
0.0,1.33,1.67,8.01,0.0,4.67,58.03,1.0,1.33,-0.67,-2.34,1.73,1.33,27.36,0.33,0.0,5.0,1.33,3.4,3.0,5.26,5.0,1.0,1.07,99.72,0.17,0.0,1.0,2.67,1.67,0
0.51,0.0,2.51,0.0,0.0,10.02,95.81,1.0,0.0,2.02,7.01,1.55,0.51,19.24,1.0,24.0,1.52,4.51,2.54,-0.01,3.93,-0.51,1.0,1.25,141.53,1.09,0.0,2.0,3.01,1.01,0
0.85,-1.71,2.0,0.85,2.56,4.27,39.37,-2.42,2.15,-0.85,-8.39,1.51,3.71,-28.18,1.15,-2.56,5.85,-0.71,3.12,1.0,4.45,1.85,1.0,0.89,65.46,-0.14,0.0,1.85,0.29,2.0,0
0.0,4.1,1.0,0.0,0.0,1.37,99.09,3.73,0.0,10.92,38.87,0.69,-1.37,60.07,4.68,1.68,-2.78,1.0,0.05,-1.37,-2.99,0.63,1.0,-1.28,33.45,0.04,0.0,1.0,0.68,1.0,0
-7.36,0.0,-5.63,-2.21,0.0,-5.89,-85.11,1.0,0.0,-6.63,2.0,5.0,1.0,-61.1,4.0,1.47,4.26,1.0,1.74,3.21,1.55,2.0,1.0,-1.63,123.02,0.87,0.0,3.74,5.21,-0.74,0
-11.16,0.0,-7.37,-0.93,0.0,-3.37,-95.94,1.0,0.0,-4.65,4.72,2.84,0.0,-20.46,5.0,0.0,2.93,1.0,4.16,4.0,-1.83,1.0,1.0,-1.22,9.37,1.93,0.0,2.93,1.93,0.07,0
1.0,0.0,1.0,0.54,0.0,0.0,22.92,1.0,0.0,0.54,7.77,0.43,-8.3,33.36,2.0,0.0,5.47,1.54,-2.84,-3.84,-1.82,-6.22,0.46,0.64,-6.37,0.5,0.0,2.0,1.46,2.0,0
0.0,0.0,3.38,-6.33,3.17,-1.58,127.11,2.58,-0.79,3.96,5.75,3.52,1.58,26.13,2.0,0.0,1.58,1.0,21.29,24.79,1.51,1.0,0.21,0.49,-66.61,1.0,0.0,0.21,1.0,0.79,0
0.84,-3.18,1.0,0.0,1.67,1.0,26.35,1.0,0.0,1.0,2.67,0.64,0.0,0.0,2.0,-0.84,0.49,1.0,5.61,1.16,6.5,2.84,1.0,1.5,-0.67,0.16,0.0,4.84,0.16,1.16,0
-1.92,3.0,0.36,-1.92,0.0,2.8,-12.68,1.0,0.64,-9.59,-3.83,6.43,-0.64,-49.84,-1.28,2.0,-1.92,0.0,-1.5,0.72,-2.58,0.0,1.0,-0.84,-234.47,1.32,0.0,-0.28,-0.92,-0.64,0
-0.63,0.0,1.0,-0.63,-1.9,-2.16,19.62,1.0,0.0,1.0,7.74,1.98,-1.26,-20.61,2.63,0.0,-3.43,4.0,4.45,6.69,-1.23,1.0,1.0,1.43,106.0,0.67,0.0,-0.9,2.0,-0.26,0
1.0,0.0,1.5,0.0,17.0,2.0,66.93,1.0,0.0,-0.5,13.98,0.41,0.0,-10.09,2.01,0.0,-1.51,1.0,5.67,2.0,3.26,1.0,1.0,1.36,137.13,0.25,0.0,4.02,2.5,2.01,0
0.21,-1.59,0.21,0.0,1.0,-1.59,-5.01,1.0,4.76,10.0,38.86,-0.12,0.0,98.0,2.0,0.0,5.59,-0.59,-34.45,-0.79,1.44,1.0,1.0,0.55,-9.52,-0.26,0.0,0.62,-2.38,-2.17,0
-0.9,0.0,0.1,17.06,1.8,-11.67,-99.41,1.0,-0.9,-8.98,-3.49,2.15,-0.9,21.55,0.2,0.0,-1.8,1.0,8.5,9.9,-1.89,1.9,1.0,0.35,-43.09,-0.3,0.0,0.1,-2.69,-6.28,0
-2.51,-0.69,1.31,2.31,0.0,5.69,38.76,-0.38,0.0,9.49,-0.27,0.65,3.76,20.79,4.0,0.0,-6.03,1.0,7.73,5.45,15.17,13.41,6.51,1.77,230.3,0.77,-1.38,1.62,1.93,0.93,0
0.55,0.0,1.0,0.0,9.32,-2.19,19.74,1.0,3.0,5.0,8.39,-2.65,0.0,62.0,3.0,-1.1,4.0,1.0,-10.98,-1.1,6.2,1.55,1.0,2.46,64.84,0.23,0.0,2.55,2.55,2.55,0
-0.61,-3.26,1.0,-8.51,-9.73,-0.04,-150.03,-0.22,-1.22,-4.26,-17.02,5.29,1.22,-56.53,0.0,-0.43,1.82,-0.61,-2.01,1.0,3.44,2.82,1.0,-0.11,-52.49,0.93,0.0,1.0,0.39,-2.26,0
0.0,1.0,1.0,0.0,0.0,-12.1,-64.08,1.0,0.93,1.86,0.07,-0.32,0.0,59.59,2.14,0.0,5.93,1.0,2.63,0.07,5.93,4.0,1.0,1.02,-125.37,0.84,0.0,2.86,1.0,-0.93,0
-3.25,0.0,1.81,-2.25,0.0,3.43,-145.11,-4.3,1.0,-8.23,-30.57,0.27,1.0,43.51,3.81,-2.43,10.7,1.19,5.23,1.62,7.41,1.81,1.0,0.82,-556.53,0.52,0.0,4.62,2.38,0.57,0
0.0,0.76,1.0,-12.94,0.0,-2.33,11.25,2.52,-0.76,2.28,8.61,6.54,-0.76,-12.94,2.28,2.0,10.9,0.0,-7.61,-3.04,1.06,-0.52,0.24,-0.95,-38.31,0.78,0.0,3.28,1.76,0.76,0
0.0,0.0,1.64,0.0,0.0,9.33,81.79,1.0,0.0,-15.65,11.48,1.05,0.0,42.0,4.56,-1.28,1.92,1.64,1.64,0.64,2.67,1.64,1.64,0.44,154.13,0.68,0.0,1.36,2.28,3.28,0
0.0,-0.93,1.93,0.0,-6.48,-4.67,-41.1,0.13,2.8,-3.74,-2.48,0.27,4.8,-11.22,0.07,0.0,3.93,1.07,-1.29,-0.93,4.24,0.07,1.0,1.23,66.38,0.0,0.0,-1.8,0.93,-1.87,0
3.0,1.08,2.0,1.0,2.0,1.08,32.0,1.0,-1.08,2.46,1.77,1.79,0.0,61.53,-0.08,-1.08,3.54,1.0,3.39,3.0,4.64,2.46,1.0,1.5,126.82,0.26,0.0,0.46,0.92,1.0,0
1.0,0.0,0.28,0.0,2.0,-1.45,-2.23,0.28,-1.45,-1.45,-0.17,1.59,1.45,-30.4,-0.45,0.0,-3.62,1.0,1.46,-0.72,1.07,1.0,1.0,-1.4,-171.57,-0.36,0.0,2.0,-1.45,-0.72,0
1.94,-0.97,1.97,3.88,0.97,1.94,71.31,1.0,0.0,-5.83,-1.88,2.35,1.0,33.01,4.0,0.0,7.91,1.0,2.8,1.0,7.23,2.97,1.0,1.17,84.0,0.5,0.0,3.0,3.0,0.97,0
0.0,0.0,1.0,0.0,0.0,6.09,55.91,1.0,0.0,0.0,4.42,0.24,0.0,0.0,1.75,3.83,3.75,0.0,-16.75,-1.75,1.31,0.58,1.0,0.0,149.15,-0.29,0.0,1.0,1.17,1.17,0
-0.89,0.0,6.47,0.0,-0.89,19.47,67.31,0.11,0.0,5.37,1.11,1.33,6.89,0.0,-0.79,0.0,-12.52,1.11,10.5,9.05,0.37,0.11,10.84,4.25,-57.15,0.25,0.0,0.42,-0.79,0.11,0
15.43,0.0,12.57,0.0,0.0,8.0,173.43,1.0,2.72,3.28,0.28,0.26,4.72,44.54,-0.15,0.0,4.02,1.0,2.13,1.0,3.15,1.0,1.0,2.2,1072.04,0.28,0.0,0.43,3.0,5.57,0
0.0,0.0,1.0,0.0,0.0,0.0,18.73,0.25,1.0,-5.27,13.3,1.45,-0.75,-51.21,3.51,1.0,-6.53,1.0,-9.63,0.0,0.59,1.75,1.0,-0.54,-46.2,0.72,0.0,-2.01,-2.01,-2.77,0
0.7,-7.01,1.0,0.0,-1.4,9.1,-23.2,-6.72,-1.4,-36.58,-43.8,2.25,2.4,58.54,1.7,-10.22,12.82,2.0,4.51,1.0,6.29,2.4,1.0,0.8,-52.28,1.12,0.0,3.1,0.3,2.1,0
9.0,-2.71,1.0,1.0,0.0,9.02,65.38,3.0,0.0,1.1,30.2,2.6,0.0,72.06,3.0,1.8,19.08,2.0,3.29,1.8,2.68,0.1,1.0,0.16,96.15,0.38,0.0,3.1,4.0,4.1,0
6.8,1.97,1.0,0.97,2.91,0.0,202.74,8.8,0.97,55.57,11.83,-1.56,3.89,113.03,0.09,0.0,23.4,1.0,5.81,-2.89,10.94,1.0,1.0,1.28,301.23,-0.04,0.0,1.0,4.91,3.94,0
-1.05,1.0,1.0,0.0,0.0,-0.05,14.57,1.0,1.05,3.05,-0.57,1.01,0.0,26.2,1.48,0.0,6.48,1.0,3.24,3.0,9.34,3.0,1.0,1.76,-33.49,0.67,0.0,2.48,2.9,-1.05,0
28.0,0.0,5.0,10.0,3.0,0.0,-8.5,1.0,0.2,8.61,1.43,0.07,0.0,56.94,1.0,0.0,-2.57,2.8,4.63,1.0,4.32,1.0,1.0,1.86,7.61,0.1,0.0,5.0,3.8,4.0,0
7.0,0.0,12.0,12.62,0.0,20.96,151.88,0.43,0.57,7.87,-1.83,0.49,0.0,81.0,0.87,0.0,-6.35,0.43,10.69,5.26,4.93,1.57,1.57,4.6,65.63,0.19,0.0,0.3,-0.57,-0.57,0
-15.16,3.0,-1.17,-4.41,-1.62,2.08,68.61,1.0,-0.54,5.13,4.29,1.42,0.0,31.36,2.62,0.0,4.46,0.46,2.94,2.62,4.63,3.17,1.0,0.9,106.58,0.53,0.0,0.92,2.54,0.92,0
0.97,-2.92,7.0,21.38,1.97,1.17,4.62,1.97,1.94,5.83,12.66,-4.5,0.0,84.57,4.89,-1.94,11.66,1.97,5.46,2.03,8.56,5.97,7.0,4.27,313.96,-0.56,0.0,3.92,2.92,1.94,0
-2.33,4.66,0.22,-2.33,0.0,-2.33,37.88,4.11,0.0,2.55,7.44,0.86,1.22,7.77,-0.55,0.78,12.0,2.78,1.75,0.45,6.39,1.22,1.0,1.52,-304.89,0.54,0.0,-0.55,1.22,1.22,0
3.43,0.0,1.0,0.72,0.72,-0.58,41.99,1.0,0.0,0.0,7.15,-4.02,0.0,59.36,5.43,-1.43,8.01,1.0,-0.98,-4.29,7.58,1.0,1.0,0.72,167.68,0.64,0.0,2.0,4.28,3.43,0
-0.86,-5.5,1.0,-13.0,-14.86,2.29,-147.08,-0.86,-1.86,1.21,-15.07,1.71,-0.93,39.5,0.07,4.29,0.07,0.07,0.5,1.93,2.88,1.93,1.0,0.26,-29.65,0.86,0.0,1.07,0.14,-6.36,0
0.0,0.0,2.0,1.66,0.0,-5.83,34.15,1.0,3.0,1.66,4.99,-4.06,4.0,62.41,2.83,-2.5,8.83,2.66,-4.02,-4.83,4.38,1.0,1.0,2.22,114.96,0.78,0.0,2.66,4.5,2.83,0
0.64,-0.64,1.0,0.0,10.25,1.28,59.51,1.0,0.36,0.0,11.61,1.01,0.0,0.0,0.72,0.0,1.36,1.0,2.62,1.28,3.09,1.64,1.0,0.67,79.51,0.68,0.0,1.0,1.64,2.64,0
2.0,0.74,1.0,0.0,0.0,0.03,9.16,-0.48,-1.48,0.0,-1.68,0.3,-1.48,0.0,4.74,0.0,5.23,0.26,1.88,0.74,1.61,1.0,1.0,-1.11,-0.91,0.43,0.0,2.0,5.0,2.0,0
0.0,0.0,0.24,0.0,0.0,4.0,67.0,3.0,-0.29,0.0,10.76,1.14,0.47,0.0,2.24,0.0,-1.82,2.76,2.67,-0.76,5.91,4.0,1.0,0.74,320.3,1.0,0.0,1.76,1.0,-0.76,0
-3.98,2.84,1.0,-3.98,0.0,7.0,-101.8,-4.11,0.0,-15.91,-29.96,7.13,-0.57,-14.77,-1.14,1.3,-3.82,-0.57,4.44,2.7,1.11,1.7,1.0,0.1,-587.57,0.78,0.0,2.7,-2.41,-2.84,0
2.87,0.0,1.0,0.94,8.94,-4.42,74.99,1.0,0.0,-0.94,14.87,-1.2,-0.94,77.66,4.87,-1.87,5.68,1.0,2.62,-1.81,9.12,2.0,1.0,0.23,179.24,0.67,0.0,2.94,2.94,1.87,0
5.54,-0.09,1.54,1.54,1.63,5.17,90.31,1.0,0.0,-0.8,11.0,1.02,0.0,59.77,0.46,0.0,0.29,1.46,9.97,3.0,2.25,1.0,1.0,1.26,3.71,0.41,0.0,4.09,2.0,3.0,0
0.0,0.0,0.15,0.0,-0.85,4.31,44.17,-0.69,0.31,3.69,3.31,3.1,0.0,77.76,0.15,6.0,3.54,0.15,5.05,0.0,-0.52,0.85,1.0,-1.31,-186.01,0.21,0.0,1.85,0.0,-0.85,0
0.0,0.0,1.99,0.0,0.0,0.0,42.95,1.0,2.0,6.97,8.97,-1.78,0.0,117.6,3.99,1.03,4.97,2.99,5.58,0.0,6.63,2.0,1.0,2.08,111.0,0.5,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,1.67,0.0,0.0,44.31,1.67,2.0,3.0,13.33,0.17,2.0,84.65,2.67,0.0,19.98,2.0,3.82,0.0,5.18,0.0,1.0,0.77,111.64,0.06,0.0,2.67,4.0,1.67,0
0.0,-0.64,2.64,0.0,0.0,0.64,37.59,1.0,3.0,0.64,2.92,0.88,3.0,0.0,0.72,0.0,8.0,1.0,1.32,1.0,1.91,-0.92,1.0,3.46,25.88,0.07,0.0,1.0,3.28,2.28,0
11.0,0.0,11.0,1.0,0.0,13.41,82.81,1.0,0.53,12.0,-13.35,0.26,0.0,87.0,4.13,-0.53,-12.29,1.0,3.09,3.53,5.52,1.0,1.0,3.65,-214.22,0.0,0.0,2.0,0.0,1.0,0
-3.03,1.0,1.0,0.0,-9.85,-1.52,-19.62,-1.27,0.0,-0.76,-8.09,0.41,-0.76,0.0,4.76,0.0,0.45,0.24,0.75,1.76,4.16,4.76,1.0,-0.56,-129.52,1.34,0.0,-1.27,-1.27,-1.52,0
0.0,0.0,1.0,0.0,0.0,-3.41,54.99,1.0,0.0,2.0,8.31,-3.99,0.0,0.0,4.9,-1.8,3.8,1.0,-0.07,-1.41,12.73,5.9,1.0,1.86,142.09,0.7,0.0,2.1,2.2,2.0,0
0.0,0.0,1.0,0.57,0.0,0.0,16.0,1.0,-0.57,0.57,4.44,0.35,1.0,38.93,4.0,0.0,5.0,1.57,1.24,1.0,7.31,7.43,1.0,0.23,52.96,0.71,0.0,3.57,1.57,0.43,0
0.0,0.0,1.0,0.0,0.0,3.84,15.55,1.0,0.0,2.0,2.0,1.43,3.07,0.0,1.77,3.0,-3.07,2.0,7.81,6.31,3.54,2.54,7.15,1.54,4.84,1.26,0.0,3.23,0.23,1.0,0
3.0,0.0,-4.34,1.0,-0.89,-5.23,26.22,1.0,0.0,0.0,29.79,-0.58,1.0,85.0,5.67,0.89,15.78,1.0,0.05,-2.67,4.35,0.33,-4.34,-2.78,145.0,1.0,0.0,1.0,1.0,0.89,0
0.0,0.0,1.0,0.0,0.0,2.04,58.07,1.0,0.96,7.19,8.23,0.76,0.0,87.38,1.96,-1.56,9.79,1.0,4.35,0.0,3.65,1.0,1.0,0.84,47.27,0.92,0.0,2.04,1.52,1.04,0
0.0,-0.86,1.0,14.69,0.0,7.05,77.92,1.0,0.86,5.0,16.0,0.85,1.86,126.2,-0.59,0.0,3.68,1.0,10.27,2.59,1.34,-0.73,1.86,2.4,25.5,0.67,0.0,2.86,2.0,4.0,0
0.32,0.0,1.0,0.0,-5.47,-2.05,-38.42,1.0,0.68,0.0,-2.84,0.11,3.0,0.0,3.37,0.0,13.0,1.0,11.42,1.0,7.41,4.0,1.0,0.86,-146.57,0.19,0.0,3.37,3.37,4.05,0
8.23,-0.77,1.0,-1.3,-0.77,2.3,32.77,2.23,0.0,-4.89,29.7,5.23,-0.77,35.89,0.7,-0.77,23.64,1.23,-3.22,-0.77,0.14,-1.3,1.0,-0.85,58.26,0.38,0.0,1.7,4.0,3.47,0
0.0,-2.9,0.27,0.0,1.45,-1.45,7.42,0.27,0.0,-12.33,2.37,1.99,-2.18,-55.85,2.27,0.0,-11.78,1.0,-3.28,-1.45,-2.88,0.27,1.0,-1.5,-64.63,0.56,0.0,2.73,-1.18,-1.45,0
0.0,0.0,0.48,1.0,0.0,0.52,17.76,1.0,0.0,-0.52,-0.05,2.34,3.14,100.0,2.48,0.0,4.67,1.52,2.74,2.48,1.87,2.0,1.0,1.47,75.15,1.35,0.0,2.0,-0.05,-0.52,0
7.66,-0.94,1.0,1.89,0.0,1.23,46.19,2.89,0.0,2.83,9.83,-0.93,3.0,-9.43,3.94,-7.55,43.92,1.94,5.65,-0.94,9.97,1.06,1.0,1.15,98.26,0.77,0.0,5.0,4.83,6.89,0
0.95,9.46,1.0,0.0,1.89,11.95,203.81,11.41,1.89,53.94,73.92,3.21,0.0,59.62,0.95,16.14,5.79,-0.95,3.12,1.0,0.75,0.05,1.0,0.36,299.25,1.0,0.0,1.0,1.95,0.0,0
0.0,0.0,0.1,1.0,0.0,7.3,54.8,8.0,-2.7,7.0,15.8,5.03,-2.7,100.0,1.2,8.7,-5.2,0.1,0.93,0.0,-0.81,0.1,0.0,-2.03,74.5,0.93,0.0,3.8,-0.6,-2.7,0
-0.64,1.36,1.0,0.0,0.0,-1.29,7.85,1.0,0.0,6.36,5.57,-0.06,0.0,24.83,2.0,-5.15,7.0,3.29,7.85,0.64,3.59,1.0,1.0,1.27,-17.81,0.99,0.0,2.0,1.36,-0.64,0
-1.0,-1.0,0.0,0.0,0.0,-5.98,-66.66,2.0,0.0,0.01,-1.97,2.75,1.0,64.94,3.0,-7.97,13.0,2.0,-0.99,-1.0,2.01,1.0,0.0,-0.09,-25.87,1.16,0.0,5.0,1.0,-1.99,0
0.78,0.0,1.0,-1.35,-3.92,-6.85,-510.95,-0.57,0.0,5.35,-6.56,-4.86,0.0,32.18,3.35,-3.92,-0.92,1.22,4.15,1.78,3.49,1.0,1.0,1.05,-355.7,0.82,0.0,1.43,-0.35,-5.28,0
18.04,0.0,3.0,-0.96,0.0,6.04,195.04,1.0,-0.92,4.15,24.04,0.4,1.0,37.54,2.92,0.96,-15.39,1.0,-1.03,-0.88,0.69,0.04,1.0,1.81,706.0,-0.13,0.0,1.0,0.15,3.08,0
0.0,0.0,1.0,0.0,0.0,0.04,37.6,1.96,1.0,6.72,14.52,1.35,-0.96,65.27,5.04,0.96,-6.68,1.0,14.13,1.0,-2.04,1.04,1.0,0.12,77.12,-0.35,0.0,3.96,6.88,6.76,0
2.0,11.7,1.0,14.0,16.0,-2.51,289.67,3.0,2.0,7.0,31.06,-4.25,1.0,93.0,2.94,2.12,12.82,2.94,-0.02,-5.58,3.23,0.06,1.0,1.04,95.88,1.55,0.0,2.0,3.94,9.0,0
0.0,0.0,1.79,1.0,0.0,0.0,31.94,1.0,0.79,3.38,6.41,0.72,1.0,97.29,2.0,0.0,3.97,2.0,4.12,0.79,1.1,0.21,1.0,0.88,-24.51,0.6,0.0,4.97,1.79,2.38,0
0.0,0.0,1.76,0.0,0.0,2.29,14.65,1.0,0.0,-27.52,4.06,6.61,0.0,0.0,0.76,12.24,2.0,0.76,5.96,5.76,1.76,1.76,1.76,0.0,-54.27,0.38,0.0,0.24,-0.76,0.0,0
0.0,0.0,1.0,0.0,0.0,1.14,57.47,3.95,2.0,1.91,11.91,-3.95,2.95,47.66,4.91,-0.95,15.34,2.95,2.9,-0.95,7.72,4.0,1.0,1.82,335.83,0.68,0.0,4.81,1.95,0.0,0
0.99,9.87,2.0,0.0,1.97,-0.88,229.9,11.86,1.97,56.26,81.99,0.29,-3.95,62.18,1.99,39.79,0.0,3.01,4.73,-0.97,-0.72,-4.93,-2.95,-0.34,395.6,0.26,0.0,2.0,3.97,-0.99,0
0.0,1.16,2.0,1.16,1.0,1.42,58.06,5.32,2.58,4.32,9.74,0.13,0.0,48.96,4.74,0.0,12.06,2.58,2.0,0.42,6.77,1.0,1.0,2.01,400.54,0.25,0.0,1.58,3.16,1.58,0
3.91,1.95,1.0,3.91,0.98,6.02,23.28,-5.84,0.0,-6.84,9.81,0.0,7.0,-9.77,3.0,-5.86,13.0,1.0,4.05,1.0,13.71,11.0,1.98,0.46,11.95,1.16,0.0,0.02,0.02,1.95,0
1.0,0.0,1.74,0.0,0.74,1.47,42.04,2.47,1.47,1.47,9.16,-1.97,3.0,30.93,4.21,-9.57,17.42,2.47,-0.17,-1.95,10.97,4.0,1.0,2.28,180.53,0.87,0.0,2.0,3.47,2.74,0
1.56,0.0,2.78,0.0,0.0,0.78,67.7,1.78,3.91,4.69,4.78,0.2,0.0,39.1,1.22,-2.35,10.16,1.0,2.96,0.0,4.39,1.0,1.0,1.56,333.45,0.15,0.0,2.22,5.35,3.91,0
0.0,-0.66,1.0,0.0,0.0,-0.66,20.0,1.0,0.0,0.0,1.66,4.08,0.0,0.0,-0.66,14.98,-2.61,0.66,6.32,5.66,-3.61,-0.32,1.0,-0.99,-20.42,0.41,0.0,1.66,-2.63,0.66,0
-6.82,0.0,-9.71,-2.92,0.0,-13.56,-82.86,1.0,0.0,-7.79,5.95,2.83,0.0,-46.75,1.03,0.0,1.95,1.97,2.47,-1.95,-1.76,1.0,1.0,-3.12,7.87,1.49,0.0,2.0,2.95,0.97,0
0.0,-0.66,1.0,1.0,-0.66,0.66,46.3,1.0,0.0,3.0,12.33,0.75,0.0,47.0,2.99,0.0,0.0,2.0,4.14,2.66,3.1,2.33,1.0,0.86,161.81,0.5,0.0,1.66,2.99,0.66,0
