File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
942,0,0,1,0,5,1,26,1,0,0,1.73,1,100,5,0,3,1,0.0,0,5,0,1,0.333333333333333,0,3,1,False
1677,0,0,1,0,5,1,26,1,0,0,2.36,0,100,5,0,2,1,0.0,0,4,0,0,1.0,0,1,0,False
1678,0,0,1,0,5,1,24,1,0,0,1.5,2,100,5,0,3,1,0.0,0,4,0,0,1.0,0,1,0,False
1679,0,0,1,0,5,1,24,1,0,0,1.71,1,100,5,0,3,1,0.0,0,4,0,0,1.0,0,1,0,False
950,0,0,1,0,6,1,33,1,0,0,2.54,0,0,3,0,5,1,1.5,1,2,0,2,0.5,0,3,3,False
953,0,0,1,0,4,1,27,1,0,0,1.12,4,100,5,0,5,1,0.0,0,10,0,3,0.333333333333333,0,3,0,False
954,0,0,1,0,3,1,71,3,0,2,0.54,2,100,3,0,21,2,1.22222222222222,0,1,0,4,0.5,0,4,1,False
959,0,0,1,0,2,1,24,2,1,0,1.33,0,100,5,0,1,2,0.5,0,1,0,1,0.333333333333333,0,1,1,False
960,1,0,1,0,1,1,33,3,1,1,0.77,0,66,3,0,5,2,1.125,0,0,0,4,0.5,0,1,2,False
961,0,0,1,0,2,1,75,4,8,2,0.56,0,100,3,0,11,2,1.35294117647059,0,0,0,17,0.25,0,4,3,False
963,0,0,1,0,3,1,35,2,1,2,0.71,0,100,5,0,7,2,1.6,0,1,0,3,0.666666666666667,0,3,0,False
965,3,0,1,0,5,1,72,1,2,1,0.87,1,50,2,0,15,1,2.0,1,1,0,5,0.25,0,3,3,False
970,0,0,1,0,3,1,26,1,0,0,1.3,2,100,5,0,5,1,0.0,0,7,0,3,0.333333333333333,0,3,0,False
971,0,0,1,0,5,1,29,1,0,0,1.38,2,100,5,0,5,1,0.0,0,7,0,3,0.333333333333333,0,3,0,False
972,0,0,1,0,3,1,25,1,0,0,1.67,0,100,5,0,3,1,0.0,0,5,0,3,0.333333333333333,0,2,1,False
973,0,0,1,0,7,2,44,2,0,0,0.57,5,100,3,0,12,2,0.666666666666667,0,1,0,4,0.2,0,3,3,True
974,0,0,1,0,6,2,34,1,0,0,0.89,6,0,3,0,3,1,0.0,0,2,0,1,0.333333333333333,0,2,1,False
975,0,0,1,0,3,1,27,1,0,1,1.59,0,50,5,0,1,1,2.0,2,1,0,1,0.333333333333333,0,2,0,True
977,0,0,1,0,5,1,25,1,0,0,2.5,0,100,6,2,0,1,3.0,3,2,0,0,0.5,0,3,0,False
982,0,0,1,0,3,1,44,2,2,0,0.8,0,0,3,0,7,2,0.875,0,0,0,4,0.428571428571429,0,4,2,False
996,0,0,1,0,5,1,25,1,0,0,2.5,0,100,6,0,0,1,1.0,1,2,0,0,0.5,0,3,0,False
997,0,0,1,0,1,1,26,2,0,3,0.72,0,100,5,0,4,2,1.5,0,2,0,0,0.5,0,3,0,False
1680,0,0,1,0,1,1,30,7,0,0,0.49,1,100,5,0,2,2,0.285714285714286,0,2,0,0,1.0,0,1,0,False
1681,0,0,1,0,4,1,27,1,0,0,0.87,3,0,3,0,4,1,1.5,1,2,0,0,1.0,0,1,0,False
1682,0,0,1,0,3,1,27,1,0,0,2.25,0,0,3,0,2,1,0.5,0,1,0,0,1.0,0,1,0,False
1002,0,0,1,0,2,1,28,2,1,1,0.88,0,100,5,0,2,2,0.333333333333333,0,1,0,1,0.333333333333333,0,4,0,False
1005,0,0,1,0,5,1,31,1,0,0,1.94,0,0,3,0,3,1,2.0,1,2,0,0,0.5,0,3,2,False
1683,0,0,1,0,3,1,22,1,0,0,2.44,0,100,5,0,1,1,0.0,0,3,0,0,1.0,0,1,0,False
1684,0,0,1,0,3,1,33,1,0,0,0.61,4,0,3,0,12,1,1.75,1,2,0,0,1.0,0,1,0,False
1685,0,0,1,0,3,1,22,1,0,0,2.0,0,100,5,0,2,1,1.0,1,3,0,0,1.0,0,1,0,False
1686,0,0,1,0,1,2,29,2,0,0,1.16,0,100,5,0,4,1,1.5,1,2,0,0,1.0,0,1,0,False
1014,0,0,1,0,3,1,35,1,0,0,0.92,0,75,3,0,6,1,3.25,1,2,0,10,0.5,0,4,0,False
1020,0,0,1,0,4,2,27,1,0,0,0.38,5,0,3,0,15,1,1.5,1,2,0,7,0.333333333333333,0,3,0,True
1024,0,0,1,0,2,1,23,2,1,0,0.59,1,100,5,0,2,2,0.5,0,3,0,2,0.333333333333333,0,3,2,False
1025,0,0,1,0,4,1,27,1,0,0,1.35,1,0,3,0,6,1,1.5,1,2,0,0,0.5,0,4,2,False
1026,1,0,1,0,4,1,40,3,2,0,0.63,2,100,2,0,3,2,0.6,0,0,0,4,0.25,0,3,1,False
1028,0,0,1,0,4,1,31,1,0,0,0.24,12,0,2,0,9,1,0.666666666666667,0,1,0,2,0.25,0,2,5,False
1029,0,0,1,0,3,1,31,3,1,0,0.5,1,100,5,0,3,2,0.5,0,1,0,2,0.333333333333333,0,2,2,False
1030,0,0,1,0,3,1,30,1,0,0,0.26,11,0,2,0,9,1,0.666666666666667,0,1,0,2,0.333333333333333,0,1,5,False
1031,0,0,1,0,3,1,30,3,2,0,0.49,1,100,5,0,3,2,0.5,0,1,0,2,0.333333333333333,0,4,1,False
1032,0,0,1,0,3,1,30,1,0,0,0.26,11,0,2,0,9,1,0.666666666666667,0,1,0,2,0.333333333333333,0,1,5,False
1034,1,0,1,0,4,1,36,1,0,0,0.59,1,0,2,0,12,1,1.0,0,1,0,2,0.333333333333333,0,3,4,False
1035,0,0,1,0,2,1,23,2,1,0,0.88,0,100,5,0,2,2,0.5,0,3,0,2,0.333333333333333,0,3,2,False
1036,0,0,1,0,5,1,36,1,0,0,0.68,1,0,3,0,9,1,1.66666666666667,1,2,0,2,0.333333333333333,0,4,2,False
1037,1,0,1,0,4,1,44,3,2,0,0.65,1,100,3,0,3,2,0.833333333333333,0,0,0,2,0.333333333333333,0,4,0,False
1039,0,0,1,0,2,1,45,1,0,1,0.57,1,16,4,0,2,1,0.833333333333333,0,2,0,1,0.333333333333333,0,2,1,False
1040,0,0,1,0,2,1,45,1,0,1,0.56,3,16,4,0,2,1,0.833333333333333,0,2,0,1,0.333333333333333,0,2,1,False
1044,0,0,1,0,4,1,24,1,0,0,1.85,1,100,5,0,2,1,0.0,0,4,0,1,0.333333333333333,0,3,0,False
1046,0,0,1,0,4,1,24,1,0,0,2.4,0,100,5,0,1,1,0.0,0,3,0,0,0.5,0,3,0,False
1047,0,0,1,0,3,1,34,2,1,0,1.42,0,100,5,0,1,1,1.0,0,2,0,1,0.333333333333333,0,2,1,False
1049,0,0,1,0,6,2,25,1,0,0,1.79,0,100,6,0,1,1,3.0,3,5,1,2,0.333333333333333,0,3,1,False
1051,0,0,1,0,3,1,61,1,0,0,0.84,0,0,3,0,14,1,1.77777777777778,1,1,0,3,0.5,0,4,3,False
1055,0,0,1,0,3,1,29,1,1,0,1.53,0,0,3,0,6,1,1.0,1,1,0,2,0.333333333333333,0,3,1,False
1057,0,0,1,0,3,1,31,1,0,0,1.55,0,100,6,1,1,2,1.0,0,1,0,0,0.5,0,3,0,False
1058,0,0,1,0,1,1,23,3,0,1,0.56,2,100,5,0,3,2,0.333333333333333,0,1,0,2,0.333333333333333,0,3,0,False
1059,0,0,1,0,3,1,29,1,0,0,1.71,0,0,3,0,3,1,1.0,1,1,0,0,0.5,0,2,0,False
1063,0,0,1,0,4,1,22,1,0,0,1.22,1,100,5,1,4,1,1.0,1,7,0,0,0.5,0,3,0,False
1064,0,0,1,0,4,1,22,1,0,0,1.83,0,100,6,1,1,1,1.0,1,4,0,0,0.5,0,3,0,False
1065,0,0,1,0,3,1,30,2,0,1,1.0,0,100,5,1,2,2,0.5,0,1,0,0,0.5,0,3,0,False
1067,0,0,1,0,6,1,24,1,0,0,2.67,1,100,6,1,0,1,0.0,0,2,0,0,0.5,0,4,0,False
1070,0,0,1,0,4,1,22,1,0,0,2.44,0,100,5,1,0,1,0.0,0,1,0,0,0.5,0,4,0,False
1073,0,0,1,0,4,1,22,1,0,0,2.44,0,100,6,0,0,1,0.0,0,2,0,0,0.5,0,4,0,False
1074,0,0,1,0,4,1,22,1,0,0,2.0,1,100,6,0,1,1,0.0,0,4,0,0,0.5,0,3,0,False
1075,0,0,1,0,4,1,22,1,0,0,2.0,1,100,7,0,1,1,0.0,0,4,0,0,0.5,0,3,0,False
1084,0,0,1,0,4,1,22,1,0,0,2.0,1,100,7,0,1,1,2.0,2,4,0,0,0.5,0,3,0,False
1087,0,0,1,0,3,1,61,1,0,0,0.81,0,100,3,0,21,1,1.15384615384615,1,1,0,3,0.666666666666667,0,3,2,False
1088,1,0,1,0,6,1,90,1,0,0,0.34,5,60,3,0,16,1,1.5,0,2,0,90,0.375,0,3,3,False
1089,0,0,1,0,4,1,81,1,1,10,1.05,0,84,4,0,3,1,1.91666666666667,1,1,0,2,0.333333333333333,0,1,2,False
1091,0,0,1,0,2,1,29,1,1,0,1.0,0,100,6,0,3,1,1.0,1,3,0,0,0.5,0,4,1,False
1092,0,0,1,0,4,1,32,1,0,0,1.88,0,0,3,0,3,1,1.0,1,1,0,2,0.333333333333333,0,2,1,False
1093,0,0,1,0,2,1,27,3,0,0,0.45,4,100,5,0,9,2,0.333333333333333,0,1,0,4,0.5,0,3,2,False
1094,0,0,1,0,2,1,27,3,0,0,0.52,3,100,5,0,9,2,0.333333333333333,0,1,0,32,0.333333333333333,0,4,1,False
1100,0,0,1,0,4,1,25,1,0,0,2.5,0,100,6,0,0,1,2.0,2,2,0,0,0.5,0,3,0,False
1102,0,0,1,0,5,1,36,1,1,0,1.57,0,100,5,0,4,1,2.0,1,2,0,0,0.5,0,3,0,False
1103,0,0,1,0,4,1,29,1,0,0,1.81,0,100,4,0,2,1,1.5,0,2,0,0,0.5,0,3,0,False
1110,0,0,1,0,3,1,24,1,0,0,2.67,0,100,5,0,0,1,0.0,0,1,0,0,0.5,0,3,0,False
1114,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,2,1,0.0,0,4,0,0,0.5,0,3,1,False
1117,0,0,1,0,5,1,26,1,0,0,2.17,1,100,6,0,1,1,2.0,2,4,0,0,0.5,0,3,0,False
1120,0,0,1,0,4,1,25,1,0,0,2.5,0,100,6,0,0,1,2.0,2,2,0,0,0.5,0,3,0,False
1122,0,0,1,0,4,1,25,1,0,0,1.67,2,100,6,0,1,1,2.0,2,5,0,0,0.5,0,3,0,False
1123,0,0,1,0,4,1,25,1,0,0,2.5,0,100,6,0,0,1,4.0,4,2,0,0,0.5,0,3,0,False
1124,0,0,1,0,3,1,88,1,0,0,0.8,0,100,3,0,27,1,1.04761904761905,1,1,0,3,0.666666666666667,0,1,2,False
1130,0,0,1,0,8,1,86,1,0,0,0.37,3,0,2,0,6,1,0.25,0,2,0,4,0.333333333333333,0,3,3,False
1133,0,0,1,0,3,1,48,1,0,1,1.07,0,87,2,0,12,1,2.0,1,1,0,4,0.5,0,2,3,False
1687,0,0,1,0,3,1,22,1,0,0,0.81,2,0,2,0,8,1,0.0,0,7,0,0,1.0,0,1,0,False
1688,0,0,1,0,3,1,30,5,0,0,0.49,0,66,2,0,2,2,2.0,0,1,0,0,1.0,0,1,0,False
1689,0,0,1,0,2,1,32,3,1,1,0.65,0,100,2,0,6,2,0.666666666666667,0,1,0,0,1.0,0,1,0,False
1139,0,0,1,0,2,1,51,4,1,0,0.4,1,100,3,0,12,1,0.3,0,1,0,6,0.333333333333333,0,4,1,False
1140,0,0,1,0,3,1,82,3,3,7,0.46,0,100,2,0,17,2,1.72222222222222,0,1,0,41,0.2,0,4,2,False
1141,0,0,1,0,3,1,22,1,0,2,1.05,2,33,5,0,2,1,3.0,3,6,0,0,0.5,0,5,0,False
1147,0,0,1,0,6,3,46,1,1,1,0.47,3,25,3,0,10,1,2.75,0,2,0,2,0.333333333333333,0,2,3,False
1151,0,0,1,0,2,1,33,2,2,0,0.66,0,100,3,0,8,2,1.0,0,1,0,0,0.5,0,4,0,False
1153,0,0,1,0,4,1,87,2,0,1,0.86,0,100,8,1,6,1,1.25,1,1,0,0,0.5,0,3,1,False
1155,0,0,1,0,3,1,42,1,0,0,0.76,1,0,2,0,1,1,0.0,0,4,0,2,0.333333333333333,0,2,1,False
1690,0,0,1,0,3,1,22,1,0,0,1.0,6,0,3,0,6,1,1.0,1,14,0,0,1.0,0,1,0,False
1156,0,0,1,0,2,1,32,2,0,1,1.28,0,100,5,0,3,2,1.75,0,1,0,0,0.5,0,4,2,False
1157,0,0,1,0,4,1,56,2,2,1,0.77,0,100,2,0,13,2,1.28571428571429,1,1,0,8,0.5,0,6,1,False
1159,0,0,1,0,0,1,22,2,0,0,1.16,1,100,5,0,1,2,0.5,0,1,0,0,0.5,0,3,0,False
1160,0,0,1,0,4,1,35,1,1,0,0.74,0,0,3,0,11,1,1.66666666666667,1,8,0,10,0.6,0,2,0,False
1163,0,0,1,0,8,1,53,1,0,0,1.0,3,0,3,0,18,1,2.75,2,4,0,7,0.333333333333333,0,3,1,False
1164,0,0,1,0,3,1,27,1,0,0,1.08,3,100,2,0,2,1,0.0,0,7,0,9,0.4,0,2,3,False
1165,0,0,1,0,4,1,25,1,0,0,2.5,0,100,6,0,0,1,2.0,2,2,0,0,0.5,0,4,0,False
1166,0,0,1,0,4,1,25,1,0,0,2.5,0,100,5,0,1,1,0.0,0,3,0,0,0.5,0,4,1,False
1167,2,0,1,0,3,1,47,1,2,1,0.68,0,57,2,0,10,1,1.71428571428571,0,1,0,5,0.6,0,4,1,False
1168,1,0,1,0,4,1,88,2,2,1,0.43,1,86,5,0,9,1,1.46666666666667,1,1,0,10,0.4,0,1,2,True
1691,0,0,1,0,3,1,24,1,0,0,1.04,0,0,3,0,8,1,2.0,2,7,0,1,0.5,0,1,0,True
1692,0,0,0,0,0,0,19,1,0,0,3.17,0,0,5,0,0,1,0.0,0,0,0,0,0.5,0,3,0,False
1169,1,1,1,0,3,1,66,1,2,1,0.53,0,7,2,0,18,1,2.0,1,1,0,83,0.375,0,3,2,False
1172,0,0,1,0,3,1,75,2,1,0,1.21,0,0,3,0,8,2,0.571428571428571,0,2,0,2,0.333333333333333,0,4,2,False
1173,0,0,1,0,0,1,22,1,2,0,1.22,0,0,3,0,1,1,0.333333333333333,0,0,0,0,0.5,0,6,1,False
1176,0,0,1,0,3,1,23,1,0,0,2.56,0,100,6,0,0,1,1.0,1,2,0,0,0.5,0,3,0,False
1178,0,0,1,0,2,1,53,1,4,4,0.85,0,62,2,3,9,1,1.8,0,0,0,3,0.333333333333333,0,3,3,False
1180,0,0,1,0,4,2,71,8,0,1,0.75,2,100,4,0,9,2,0.666666666666667,0,1,0,1,0.333333333333333,0,2,2,False
1181,0,0,1,0,0,1,18,4,0,0,0.43,0,100,5,0,6,1,0.6,0,0,0,1,0.333333333333333,0,2,0,False
1693,1,0,1,0,4,1,29,1,0,0,1.81,0,100,5,0,1,1,1.0,0,2,0,0,1.0,0,1,0,False
1694,0,0,1,0,1,1,36,2,3,4,0.54,0,74,2,0,9,2,1.33333333333333,0,0,0,4,0.5,0,1,1,False
1185,0,0,1,0,1,1,60,4,5,9,0.49,0,100,5,0,3,2,1.38095238095238,0,0,0,4,0.2,0,2,2,False
1186,0,0,1,0,0,1,25,4,2,1,0.43,0,100,5,0,3,2,0.5,0,1,0,4,0.333333333333333,0,3,1,False
1188,0,0,1,0,9,4,28,1,0,0,0.44,6,0,2,0,1,1,2.0,2,15,1,2,0.333333333333333,0,1,1,False
1189,0,0,1,0,5,3,77,1,0,0,0.3,0,81,2,0,12,1,1.54545454545455,0,1,0,10,0.333333333333333,0,3,1,False
1190,0,0,1,0,3,1,67,1,0,0,0.48,1,0,2,0,7,1,0.2,0,1,0,17,0.5,0,3,2,False
1191,0,0,1,0,5,1,54,1,2,0,1.26,0,0,2,1,0,1,1.33333333333333,0,1,0,0,0.5,0,2,3,False
1695,0,0,2,0,3,2,33,1,0,1,1.1,0,50,5,0,1,1,2.66666666666667,2,1,0,12,0.285714285714286,0,3,1,False
1696,0,0,1,0,2,1,32,1,0,2,1.14,0,66,5,0,1,1,3.0,3,1,0,6,0.4,0,2,1,False
1192,0,0,1,0,1,1,52,2,1,2,0.69,2,8,3,0,6,2,1.42857142857143,0,1,0,50,0.3,0,3,1,False
1193,0,0,1,0,4,1,48,1,0,0,0.67,1,0,2,0,1,1,0.0,0,7,0,2,0.333333333333333,0,2,1,False
1194,0,0,1,0,3,1,32,1,0,2,1.45,0,50,1,0,0,1,1.0,1,1,0,0,0.5,0,2,1,False
1195,0,0,1,0,3,1,40,1,0,1,0.45,2,60,2,0,2,1,0.8,0,1,0,3,0.333333333333333,0,2,2,False
1196,0,0,1,0,3,1,26,1,0,1,2.0,0,0,1,0,0,1,1.5,1,1,0,0,0.5,0,2,0,False
1197,0,0,1,0,3,1,53,2,0,1,0.69,0,50,3,0,6,2,0.375,0,1,0,1,0.333333333333333,0,4,1,False
1198,0,0,1,0,3,1,71,1,0,9,0.81,0,88,1,1,2,1,2.0625,1,1,0,2,0.5,0,3,1,False
1200,0,0,1,0,4,1,50,2,0,5,1.02,0,0,2,0,1,1,2.6,0,2,0,2,0.333333333333333,0,2,2,False
1201,0,0,1,0,2,1,98,2,3,2,0.33,1,52,2,0,10,2,1.37037037037037,0,0,0,31,0.357142857142857,0,3,3,True
1202,0,0,1,0,4,1,41,1,0,0,0.4,2,0,2,0,9,1,0.8,0,6,0,5,0.333333333333333,0,2,3,False
1206,2,0,1,0,5,1,48,1,0,13,0.51,1,80,2,0,7,1,5.4,0,1,0,19,0.25,0,5,0,False
1697,0,0,1,0,1,1,31,1,0,0,0.74,0,0,2,0,1,1,0.0,0,2,0,1,0.666666666666667,0,2,0,True
1210,0,0,1,0,3,1,28,1,0,0,1.08,0,0,2,0,1,1,0.0,0,3,0,2,0.333333333333333,0,2,0,False
1211,5,0,1,0,5,1,89,1,0,0,0.48,2,0,2,0,2,1,2.23076923076923,0,2,0,2,0.333333333333333,0,2,1,False
1213,0,0,1,0,4,1,41,1,0,2,1.41,0,60,1,0,0,2,2.0,1,1,0,0,0.5,0,2,1,False
1214,0,0,1,0,4,1,36,2,0,1,0.92,0,100,5,0,8,1,1.33333333333333,0,3,0,1,0.333333333333333,0,3,2,False
1220,2,0,1,0,1,1,39,4,2,12,0.38,1,100,5,0,13,2,2.0,0,1,0,0,0.5,0,4,0,False
1221,2,0,1,0,2,1,47,2,1,3,0.34,0,100,3,0,5,2,4.0,1,1,0,0,0.5,0,4,2,False
1224,0,0,1,0,3,1,54,7,1,2,0.57,1,100,3,0,6,2,1.09090909090909,0,1,0,0,0.5,0,3,0,False
1225,0,0,1,0,2,1,31,3,2,1,0.67,2,100,3,0,8,2,0.6,0,1,0,0,0.5,0,3,0,False
1226,0,0,1,0,3,1,48,2,0,3,1.04,0,60,5,0,4,1,2.0,1,1,0,0,0.5,0,2,1,False
1228,0,0,1,0,3,1,24,1,0,0,2.0,0,100,5,0,2,1,1.0,1,4,0,0,0.5,0,2,0,False
1229,0,0,1,0,3,1,32,1,0,0,0.6,3,0,3,0,10,1,1.33333333333333,0,2,0,1,0.333333333333333,0,3,0,True
1698,0,0,1,0,2,1,32,3,1,1,0.68,0,100,5,0,7,2,1.0,1,1,0,0,1.0,0,1,0,True
1230,0,0,1,0,2,1,41,3,1,4,0.77,0,100,5,0,7,2,1.66666666666667,1,1,0,2,0.333333333333333,0,2,0,True
1231,0,0,1,0,3,1,48,2,0,4,0.84,0,66,5,0,7,1,1.5,1,1,0,1,0.25,0,2,1,True
1232,0,0,1,0,3,1,31,2,0,0,1.55,0,100,5,0,4,1,1.5,1,3,0,0,0.333333333333333,0,3,0,False
1233,0,0,1,0,3,1,45,3,1,3,0.78,0,100,5,0,5,2,1.57142857142857,0,1,0,1,0.333333333333333,0,2,2,False
1234,0,0,1,0,2,1,30,2,1,1,0.75,1,100,5,0,5,2,0.5,0,0,0,0,0.5,0,2,0,True
1235,0,0,1,0,4,2,60,1,0,0,0.47,4,12,2,0,1,1,1.125,0,3,0,2,0.333333333333333,0,1,1,False
1236,2,1,1,0,3,1,105,8,3,2,0.42,2,100,2,0,36,2,1.61538461538462,0,0,0,7,0.4,0,5,2,True
1237,0,0,1,0,2,1,36,3,0,0,0.59,0,0,2,0,3,2,0.5,0,2,0,3,0.333333333333333,0,3,4,False
1240,0,0,1,0,7,1,28,1,0,0,1.56,5,0,2,0,1,1,1.0,1,8,0,2,0.333333333333333,0,4,1,False
1244,0,0,1,0,5,1,61,1,5,1,1.3,0,28,2,76,5,1,32.0,1,1,0,59,0.333333333333333,0,3,3,False
1249,0,0,1,0,5,1,108,2,2,5,1.05,0,87,6,0,12,1,2.07692307692308,0,1,0,1,0.333333333333333,0,4,1,True
1258,2,0,1,10,9,2,177,3,0,0,1.13,0,74,2,0,8,2,3.30769230769231,2,2,0,2,0.25,0,2,3,False
1282,0,0,1,0,3,1,28,1,1,0,1.56,0,0,4,0,6,1,0.333333333333333,0,1,0,0,0.5,0,4,0,False
1283,0,0,2,0,0,2,24,3,2,0,0.42,4,0,7,0,4,2,1.0,0,1,0,0,0.5,0,4,0,False
1284,0,0,1,0,0,1,22,1,0,0,2.2,0,0,6,18,3,1,1.0,1,4,0,0,0.5,0,6,0,False
1285,0,0,1,0,1,1,32,4,1,2,0.44,1,50,7,0,5,2,1.33333333333333,1,1,0,0,0.5,0,4,1,False
1286,0,0,1,0,2,1,41,2,0,1,1.64,0,0,4,0,1,1,3.33333333333333,1,2,0,1,0.333333333333333,0,4,1,False
1288,0,0,1,0,2,1,51,3,0,5,0.69,0,83,7,0,5,2,0.909090909090909,0,1,0,0,0.5,0,3,0,False
1289,0,0,1,0,2,1,36,3,0,2,0.64,0,60,7,0,2,2,0.857142857142857,0,1,0,0,0.5,0,5,1,False
1290,0,0,1,0,5,1,57,3,2,3,0.93,1,50,7,0,12,2,1.14285714285714,1,1,0,2,0.333333333333333,0,4,2,False
1291,0,0,1,1,4,1,62,5,2,3,0.73,1,62,7,0,5,2,1.375,0,1,0,0,0.5,0,3,1,False
1699,0,0,1,0,1,2,23,2,0,0,0.92,1,0,7,0,1,2,1.0,0,2,0,0,1.0,0,1,0,False
1293,0,0,1,0,1,1,39,10,2,3,0.29,1,75,7,0,3,2,0.473684210526316,0,0,0,0,0.5,0,6,0,False
1294,0,0,1,0,0,1,25,6,0,0,0.44,1,0,5,0,4,2,1.66666666666667,0,1,0,0,0.333333333333333,0,4,1,False
1700,0,0,1,0,1,2,22,2,2,0,0.42,2,0,7,0,6,2,1.33333333333333,0,4,0,0,1.0,0,1,0,False
1298,0,0,1,0,1,1,24,2,1,0,0.67,1,0,7,0,3,2,1.0,1,3,0,0,0.5,0,4,2,False
1299,0,0,1,0,3,1,97,5,6,4,0.92,0,100,7,0,5,2,1.93333333333333,0,1,0,0,0.5,0,2,2,True
1300,0,0,1,0,0,1,52,7,0,0,0.93,0,0,7,0,2,2,1.28571428571429,0,2,0,0,0.5,0,4,1,False
1301,1,4,1,0,5,1,183,12,3,5,0.97,0,58,7,0,6,2,1.69230769230769,0,0,0,6,0.25,0,2,6,False
1302,2,0,1,0,1,1,35,4,2,0,0.34,1,0,7,3,4,2,1.75,0,1,0,27,0.333333333333333,0,3,1,False
1304,0,0,1,0,3,1,27,1,1,1,0.69,1,0,8,0,10,1,3.5,1,1,0,25,0.25,0,4,1,False
1305,0,0,1,0,5,1,103,1,0,6,1.41,0,78,1,0,0,2,1.28571428571429,0,1,0,1,0.5,0,3,1,False
1306,0,0,1,0,4,1,34,1,0,0,1.31,0,0,4,0,8,1,2.66666666666667,2,2,0,8,0.25,0,4,0,False
1308,0,0,1,0,1,1,24,1,1,1,0.65,0,0,8,0,9,1,3.5,1,1,0,26,0.25,0,4,1,False
1309,0,0,1,0,6,1,34,2,1,0,0.94,1,0,7,0,2,2,0.5,0,1,0,0,0.5,0,4,1,False
1310,0,0,1,0,7,1,45,2,1,2,1.32,1,50,6,0,4,2,0.75,0,1,0,0,0.5,0,5,1,False
1311,0,0,1,0,3,1,30,1,1,0,1.76,0,0,4,0,5,1,0.333333333333333,0,1,0,0,0.5,0,5,1,False
1701,0,0,0,0,0,0,21,1,0,0,3.5,0,0,7,0,0,1,0.0,0,0,0,0,1.0,0,4,0,False
1702,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,2,0,1,0.0,0,0,0,0,1.0,0,1,0,False
1703,0,0,0,0,0,0,21,1,0,0,5.25,0,0,7,0,0,1,0.0,0,0,0,0,1.0,0,3,0,False
1704,0,0,1,0,1,1,24,1,2,0,1.09,0,0,4,0,5,1,1.0,1,1,0,0,1.0,0,4,1,False
1705,0,0,1,0,5,1,38,1,0,0,1.46,0,0,4,0,3,1,1.66666666666667,1,2,0,0,1.0,0,3,2,False
1706,0,0,1,0,4,1,31,1,0,0,2.58,0,0,6,0,1,1,0.0,0,1,0,0,1.0,0,3,1,False
1707,0,0,0,0,0,0,21,1,0,0,4.2,0,0,6,0,0,1,0.0,0,0,0,0,1.0,0,3,2,False
1708,0,0,0,0,0,0,19,1,0,0,3.8,0,0,6,7,0,1,0.0,0,0,0,0,1.0,0,1,0,False
1709,0,0,1,0,0,1,26,5,1,0,0.43,0,0,7,0,8,2,0.6,0,2,0,1,1.0,0,4,1,False
1710,0,0,1,0,0,1,24,1,0,0,2.4,0,0,7,0,0,1,0.0,0,1,0,3,1.0,0,4,0,False
1711,0,0,1,0,0,1,28,1,0,0,2.8,0,0,7,0,0,1,1.0,1,1,0,3,1.0,0,4,0,False
1712,0,0,1,0,0,1,28,1,0,0,3.5,0,0,7,0,0,1,0.0,0,1,0,2,1.0,0,4,0,False
1713,0,0,1,0,0,1,32,1,0,0,4.0,0,0,7,0,0,1,1.0,1,1,0,2,1.0,0,3,1,False
1714,0,0,1,0,2,1,34,1,1,0,0.92,0,100,3,0,13,1,0.75,0,1,0,4,0.5,0,2,2,False
1715,0,0,1,0,6,1,40,1,0,1,2.0,0,33,3,0,4,1,2.33333333333333,2,1,0,0,1.0,0,2,2,False
1716,0,0,1,0,5,1,49,1,0,2,1.29,0,30,1,0,1,2,2.0,1,1,0,0,1.0,0,2,3,False
1717,0,0,1,0,3,1,29,1,0,0,1.93,0,0,1,0,4,2,1.0,1,1,0,0,1.0,0,3,2,False
1318,3,0,1,2,2,1,37,3,1,3,0.53,0,91,6,0,4,2,2.14285714285714,0,2,0,0,0.5,0,3,1,False
1319,0,0,1,0,3,1,27,1,0,0,2.25,0,0,4,0,2,1,0.5,0,1,0,0,0.5,0,3,0,False
1320,0,0,1,0,5,1,69,1,0,4,1.41,0,70,1,0,0,2,1.2,0,1,0,0,0.5,0,3,1,False
1322,0,0,1,0,5,1,57,1,0,3,1.63,0,71,1,0,0,2,0.857142857142857,0,1,0,0,0.5,0,3,1,False
1326,0,0,1,0,1,1,30,4,2,0,0.43,1,0,6,0,4,2,0.0,0,1,0,4,0.25,0,5,2,False
1327,1,0,1,0,2,1,40,3,2,2,0.53,0,50,6,0,6,2,1.5,0,2,0,0,0.5,0,3,2,False
1328,0,0,1,0,2,1,37,3,2,1,0.79,1,0,6,0,6,2,0.5,0,1,0,0,0.5,0,5,1,False
1329,0,0,1,0,0,1,24,3,3,0,0.38,1,0,6,0,7,2,0.25,0,2,0,0,0.5,0,4,0,False
