File,CountDeclMethodPrivate,AvgEssential,AvgLineComment,CountLineComment,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
1966,1,1,4,77,0,6,0.23,4,88,3,0,17,2,5.33333333333333,0,1,1,1.35714285714286,0,0.8,0,5,10,True
1967,1,3,6,37,0,0,0.61,3,50,1,0,1,1,6.5,0,1,1,2.25,0,1.0,0,4,1,False
1968,0,1,1,90,3,14,0.44,0,78,2,0,8,2,4.13333333333333,0,0,1,1.05555555555556,0,1.0,0,1,0,False
381,0,3,5,49,0,1,0.63,7,0,1,0,7,2,4.5,2,2,1,3.0,0,1.0,0,4,2,False
384,1,1,2,354,14,1037,0.35,0,100,1,25,16,4,8.87387387387387,0,0,0,0.726495726495726,0,0.75,0,5,8,False
385,1,1,2,59,0,2,0.29,0,91,1,0,52,2,8.0,0,1,1,0.555555555555556,0,1.0,0,4,3,False
1969,1,1,0,17,0,0,0.53,0,0,1,0,1,1,3.5,2,2,1,0.7,0,0.333333333333333,0,3,0,False
1970,1,1,0,23,1,5,0.18,0,65,2,0,6,2,3.54545454545455,2,1,1,0.933333333333333,0,1.0,0,1,0,False
1971,0,1,0,17,2,1,1.06,0,0,1,1,0,2,2.33333333333333,1,1,1,0.666666666666667,0,1.0,0,2,0,False
388,0,1,1,25,0,0,2.27,0,0,1,2,1,1,3.0,0,0,1,0.0,0,1.0,0,2,0,False
390,1,1,0,31,0,1,0.53,0,80,2,0,2,2,2.8,1,1,1,0.0,0,1.0,0,4,0,False
394,1,1,0,29,0,4,0.23,0,70,2,0,10,1,3.625,1,1,1,0.684210526315789,0,0.666666666666667,0,2,0,False
1972,1,1,0,17,0,2,0.18,0,40,1,0,9,1,6.0,3,3,1,1.28571428571429,0,0.5,0,1,0,False
1973,3,1,0,49,0,6,0.23,0,50,3,0,12,2,3.36842105263158,0,1,1,0.484848484848485,0,1.0,0,1,0,False
397,6,2,0,84,15,30,0.19,0,85,2,1,14,1,6.34375,1,1,1,1.2,0,1.0,0,4,0,False
1974,1,1,4,77,6,6,0.44,1,85,2,0,25,2,3.61538461538462,0,1,1,1.13333333333333,0,0.6,0,1,1,False
1975,1,1,0,30,1,8,0.18,0,76,2,1,12,2,3.64516129032258,0,0,1,0.222222222222222,0,0.5,0,1,1,False
1976,0,1,0,20,6,1,0.08,0,25,1,0,5,2,1.59090909090909,0,0,1,0.529411764705882,0,1.0,0,1,0,False
400,2,2,2,86,3,22,0.28,1,87,3,0,18,3,6.53846153846154,0,1,1,1.73333333333333,0,1.0,0,5,5,False
401,0,1,0,20,0,1,0.67,0,58,1,0,1,2,15.1666666666667,1,1,1,0.375,0,1.0,0,4,0,False
402,3,1,1,106,2,30,0.18,1,100,2,2,19,2,4.97058823529412,0,0,0,1.29545454545455,0,0.5,0,6,5,False
1977,0,1,0,23,0,1,1.35,0,0,1,0,4,1,2.5,2,4,1,0.0,0,0.666666666666667,0,1,0,True
403,0,1,0,25,1,2,0.29,0,86,2,0,9,2,2.6,0,1,1,0.666666666666667,0,0.5,0,4,4,False
404,5,3,1,55,0,17,0.21,1,80,1,0,15,1,6.33333333333333,2,1,1,2.07142857142857,0,0.0,0,2,1,False
405,19,2,1,104,3,26,0.17,1,88,4,0,21,2,4.35897435897436,0,1,1,1.33333333333333,0,0.666666666666667,0,3,4,False
407,11,2,2,107,1,4,0.22,1,90,2,1,28,2,4.17241379310345,0,1,1,1.54545454545455,0,0.5,0,5,2,False
408,2,2,2,64,1,10,0.28,0,88,2,0,18,2,4.05882352941176,0,1,1,1.05263157894737,0,0.5,0,5,3,False
409,1,1,0,86,4,25,0.25,0,100,2,16,14,3,5.47619047619048,0,0,0,0.432835820895522,0,1.0,0,4,6,False
411,1,1,0,27,1,2,0.21,0,78,2,0,32,2,12.0,0,1,1,0.764705882352941,0,0.5,0,2,8,False
413,0,1,0,24,0,3,0.8,0,66,1,0,0,1,2.14285714285714,1,1,1,0.0,0,1.0,0,2,1,False
1978,0,1,0,57,17,12,0.34,0,80,2,3,5,2,2.68965517241379,0,1,1,0.277777777777778,0,1.0,0,1,0,False
422,0,1,3,52,1,1,2.17,0,33,1,88,2,1,2.16666666666667,2,1,1,0.0,0,0.0,0,4,2,False
424,0,1,0,20,0,0,3.33,0,0,5,0,0,1,45.0,45,2,1,0.0,0,0.0,0,2,0,False
425,0,1,0,20,0,1,1.43,0,33,5,0,0,1,21.6666666666667,0,1,1,0.0,0,0.0,0,2,0,False
427,0,1,2,40,2,7,0.46,1,82,2,0,12,2,3.85714285714286,1,1,1,0.444444444444444,0,1.0,0,3,2,False
428,0,1,3,45,1,5,0.43,1,79,2,0,6,2,3.125,0,1,1,0.8,0,1.0,0,3,3,False
429,21,1,4,685,17,7,0.34,0,100,3,6,77,2,5.06578947368421,0,1,0,1.08620689655172,0,0.72,1,7,10,True
1979,0,1,4,40,0,0,2.11,0,0,0,0,1,0,0.8,0,1,1,0.0,0,0.5,0,3,0,False
1980,0,1,0,17,0,4,0.45,0,60,1,0,2,1,2.6,2,1,1,0.428571428571429,0,1.0,0,2,0,False
430,0,1,3,114,0,27,1.7,0,100,2,3,3,1,1.11111111111111,0,0,0,0.178571428571429,0,0.75,0,3,3,False
1981,0,1,1,47,1,6,0.18,1,87,1,0,10,2,4.16666666666667,0,1,1,1.38095238095238,0,1.0,0,1,0,False
431,0,1,1,33,0,4,0.45,1,70,1,0,5,2,4.5,1,1,1,0.875,0,1.0,0,3,0,False
436,1,1,1,92,0,11,0.56,0,100,1,2,4,2,3.32258064516129,0,1,0,0.205882352941176,0,0.0,0,1,0,False
439,0,1,0,21,0,12,0.21,0,100,1,0,9,1,2.8695652173913,0,1,0,0.115384615384615,0,0.0,0,2,2,False
1982,0,3,14,31,0,0,1.11,3,0,1,0,3,2,4.0,4,9,4,0.75,0,1.0,0,1,0,False
440,0,1,2,197,0,15,1.3,0,100,1,0,4,2,2.9,0,1,0,0.0789473684210526,0,0.0,0,1,1,False
443,1,1,2,43,0,1,0.93,0,75,2,0,2,2,5.0,0,1,1,0.4,0,0.0,0,4,1,False
454,4,3,4,61,1,3,0.21,3,83,3,1,36,1,5.33333333333333,2,1,1,2.83333333333333,0,1.0,0,2,3,False
461,0,3,0,17,1,0,0.24,2,100,2,0,10,1,2.0,0,1,1,1.8,0,1.0,0,2,1,False
468,2,2,1,36,0,4,0.29,0,76,1,0,5,3,2.4,0,1,1,1.25,0,1.0,0,2,0,False
474,2,2,2,113,0,6,0.27,1,60,2,0,16,2,2.59375,0,1,1,0.974358974358974,0,1.0,0,6,1,False
480,4,1,1,60,1,12,0.25,0,86,1,4,11,2,4.85,0,0,1,1.0,0,0.0,0,3,1,False
481,7,2,3,89,0,0,0.25,0,90,1,0,17,1,5.0,0,1,1,1.52173913043478,0,1.0,0,6,2,False
483,0,1,0,52,4,6,0.16,1,74,2,3,16,3,4.65217391304348,1,1,1,0.821428571428571,0,0.8,0,4,8,False
489,0,1,0,21,0,0,0.47,0,0,2,1,1,1,1.625,1,1,1,0.333333333333333,0,1.0,0,5,1,False
495,3,1,7,228,0,2,0.93,0,80,2,0,1,2,3.07142857142857,1,1,1,0.833333333333333,0,1.0,0,1,1,False
1983,1,1,0,17,0,5,0.25,0,33,1,0,3,1,5.83333333333333,3,2,1,0.75,0,0.333333333333333,0,2,0,False
1984,1,1,0,20,0,4,0.48,0,40,1,0,3,1,6.4,4,2,1,0.571428571428571,0,0.0,0,1,0,False
1985,0,1,5,25,0,0,6.25,0,0,0,7,0,0,7.0,7,1,1,0.0,0,0.0,0,1,0,False
1986,0,1,0,18,0,18,0.03,0,56,2,6,15,2,2.56756756756757,0,0,1,0.646341463414634,0,1.0,0,2,1,False
1987,0,1,7,31,0,0,3.88,0,0,0,2,0,0,2.0,2,0,1,0.0,0,0.0,0,1,0,False
1988,0,1,4,28,0,0,4.67,0,0,1,1,1,1,0.0,0,1,1,0.0,0,1.0,0,1,0,False
1989,0,1,4,32,0,0,4.57,0,0,1,1,1,1,1.0,1,1,1,0.0,0,0.0,0,1,0,False
1990,1,1,2,72,0,4,0.39,0,61,1,0,0,1,7.5,2,1,1,1.05555555555556,0,1.0,0,1,1,False
1991,1,1,0,38,0,4,0.42,0,60,1,0,0,1,6.27272727272727,1,1,1,0.846153846153846,0,1.0,0,1,1,False
1992,1,1,0,21,0,0,0.4,0,0,1,0,12,1,3.0,0,1,1,3.0,0,0.0,0,1,0,False
1993,3,2,0,31,0,22,0.11,0,59,3,2,4,1,6.85,1,0,1,1.29166666666667,0,1.0,0,2,0,False
1994,0,1,4,39,0,0,5.57,0,0,1,1,0,1,5.5,5,1,1,0.0,0,0.0,0,1,0,False
1995,0,1,5,40,0,0,5.0,0,0,0,2,1,0,8.5,0,0,1,0.0,0,1.0,0,1,0,False
1996,2,1,4,79,0,7,0.91,0,71,1,2,4,1,4.7,2,1,1,0.714285714285714,0,1.0,0,1,0,False
1997,3,1,3,117,0,15,0.75,0,98,1,0,8,1,14.5652173913043,0,1,0,0.37037037037037,0,0.5,0,3,1,False
1998,2,2,1,34,0,5,0.2,0,100,2,0,9,2,2.91666666666667,0,1,1,1.26666666666667,0,0.75,0,3,1,True
1999,0,1,0,23,0,3,0.2,0,26,2,0,6,3,3.85714285714286,0,1,1,1.0,0,0.75,0,2,0,False
2000,0,1,0,30,0,4,0.34,0,83,1,0,7,2,1.3,0,0,1,0.692307692307692,0,0.8,0,1,1,False
2001,0,2,0,24,0,8,0.05,0,64,3,0,20,3,3.67924528301887,0,0,1,0.711864406779661,0,0.666666666666667,0,2,2,False
2002,0,2,0,20,0,3,0.17,0,37,1,0,6,2,2.5,0,1,1,0.941176470588235,0,0.5,0,2,1,False
2003,5,1,2,72,0,10,0.38,0,74,3,3,3,1,6.1875,1,0,1,0.947368421052632,0,0.666666666666667,0,3,1,False
2004,0,0,0,68,0,0,68.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,1,0,False
2005,0,1,5,27,0,0,3.86,0,0,2,1,1,1,4.0,0,0,1,0.0,0,1.0,0,2,0,False
2006,0,1,5,100,0,0,4.0,0,0,0,1,5,0,6.35714285714286,1,1,1,0.0,0,0.5,0,2,0,False
2007,1,1,0,42,0,9,0.16,0,85,1,0,18,2,2.48275862068966,0,0,1,0.441176470588235,0,0.5,0,3,0,True
2008,0,1,4,49,0,0,4.9,0,0,0,1,0,0,15.0,2,0,1,0.0,0,1.0,0,1,0,False
2009,12,1,1,196,1,64,0.1,0,100,3,18,46,2,5.44370860927152,0,0,0,1.08474576271186,0,0.65,0,4,2,False
2010,6,2,6,113,5,5,0.66,0,71,1,1,1,1,5.66666666666667,1,1,1,0.823529411764706,0,1.0,0,1,1,False
2011,1,1,0,23,0,5,0.27,0,37,1,0,3,1,7.14285714285714,4,1,1,1.55555555555556,0,0.333333333333333,0,2,0,False
2012,1,1,0,22,0,7,0.24,0,47,1,0,4,2,5.16666666666667,3,2,1,1.75,0,0.75,0,2,0,False
2013,5,1,5,74,0,5,0.36,3,42,1,0,5,2,5.1,3,2,1,2.08333333333333,0,1.0,0,1,0,False
2014,1,1,0,23,0,7,0.21,0,61,1,0,3,2,6.8,3,2,1,2.14285714285714,0,1.0,0,2,0,False
2015,10,1,9,267,0,27,0.6,5,100,1,0,4,2,6.9375,0,1,0,1.68421052631579,0,1.0,0,1,0,False
2016,1,3,4,119,0,32,0.39,0,100,1,0,2,1,4.79166666666667,0,1,0,0.962962962962963,0,1.0,0,3,0,False
2017,0,1,0,20,0,4,0.33,0,100,1,0,2,2,4.90909090909091,0,1,0,0.357142857142857,0,0.0,0,1,0,False
2018,0,1,4,28,0,0,5.6,0,0,1,1,0,1,4.0,4,1,1,0.0,0,1.0,0,1,0,False
2019,1,1,2,66,1,7,0.63,0,48,2,2,4,2,3.26315789473684,1,0,1,0.333333333333333,0,1.0,0,2,0,False
2020,0,1,5,37,0,0,4.62,0,0,0,1,0,0,27.6666666666667,1,0,1,0.0,0,1.0,0,1,0,False
2021,12,1,1,215,3,85,0.14,0,86,3,14,55,3,6.15966386554622,1,1,1,0.788732394366197,0,0.615384615384615,0,3,2,False
2022,0,3,0,18,0,0,0.33,0,0,1,0,0,2,3.5,3,10,3,2.75,2,0.0,0,1,0,False
498,12,1,2,624,3,84,0.51,0,100,1,1,13,2,6.11363636363636,0,1,1,0.865979381443299,0,0.6,0,5,3,True
499,2,1,1,32,0,3,0.11,3,89,2,0,21,3,4.09090909090909,0,0,1,1.42857142857143,0,0.75,0,1,7,True
500,0,1,0,35,0,6,0.24,0,86,4,0,10,2,2.45,0,1,1,0.636363636363636,0,1.0,0,3,1,False
504,0,1,0,17,0,6,0.24,0,86,1,0,1,2,1.29411764705882,0,0,1,0.0,0,1.0,0,2,1,False
505,4,1,6,80,0,19,0.38,1,78,2,0,15,2,6.9,0,1,1,1.58333333333333,0,0.0,0,4,1,False
506,0,1,0,17,0,1,0.57,0,50,1,0,1,2,1.0,0,0,1,0.0,0,1.0,0,2,0,False
2023,1,1,3,44,0,5,0.45,1,63,2,0,11,2,4.2,0,1,1,2.125,0,0.0,0,1,0,False
2024,2,1,1,42,0,3,0.15,3,89,2,0,23,3,3.81818181818182,0,0,1,1.53846153846154,0,1.0,0,1,1,False
2025,2,1,2,39,0,16,0.23,1,77,2,0,17,2,6.125,0,1,1,1.54545454545455,0,0.5,0,1,1,False
2026,1,1,1,30,0,3,0.16,2,86,2,0,20,3,3.66666666666667,0,0,1,0.818181818181818,0,0.75,0,1,1,False
2027,0,1,0,26,0,7,0.27,0,88,4,0,6,2,1.75,0,1,1,0.136363636363636,0,0.5,0,1,1,False
509,0,1,0,29,2,10,0.2,0,77,2,0,7,2,3.63157894736842,0,1,1,0.52,0,1.0,0,3,2,False
2028,0,1,2,47,0,10,2.04,0,100,1,1,2,1,2.88888888888889,0,1,0,0.357142857142857,0,1.0,0,1,0,False
2029,0,2,4,130,0,7,1.04,0,100,1,1,4,1,2.81818181818182,0,1,0,0.37037037037037,0,1.0,0,1,0,False
2030,16,2,1,129,0,20,0.16,0,100,1,0,30,2,5.70491803278689,0,1,0,1.08823529411765,0,1.0,0,1,0,False
514,0,1,4,21,0,0,0.34,4,0,1,1,5,2,3.0,3,21,16,5.0,5,1.0,0,2,0,False
516,0,1,5,61,0,4,0.91,0,67,1,3,3,2,8.57142857142857,3,1,1,1.18181818181818,0,1.0,0,3,1,False
517,0,1,11,45,0,3,1.15,2,0,1,0,5,2,23.0,6,4,1,1.5,0,1.0,0,1,2,False
519,0,1,10,30,0,0,3.75,0,0,0,2,1,0,41.0,41,0,1,0.0,0,0.0,0,1,1,False
521,0,1,12,33,0,0,4.71,0,0,0,125,3,0,1.0,1,1,1,0.0,0,0.0,0,1,1,False
525,0,2,7,44,0,2,1.47,0,33,1,0,1,2,13.6666666666667,2,1,1,1.2,0,1.0,0,1,1,False
526,0,1,4,61,0,6,0.51,0,60,1,0,6,2,3.55555555555556,2,1,1,1.41666666666667,0,0.0,0,1,0,False
527,0,2,6,33,0,0,1.38,2,0,1,0,1,1,3.5,3,4,3,1.4,0,0.0,0,2,0,False
2031,15,2,0,24,0,11,0.06,0,84,2,0,16,2,4.35714285714286,0,0,1,1.02083333333333,0,0.0,0,1,1,False
533,1,1,0,34,0,7,0.22,0,53,1,0,4,1,4.47826086956522,0,1,1,0.5,0,0.5,0,4,2,False
535,0,1,0,17,0,3,0.39,0,50,2,0,2,1,2.625,1,1,1,0.636363636363636,0,0.0,0,2,0,False
536,15,2,3,117,0,9,0.22,1,85,1,0,18,2,6.23333333333333,0,0,1,1.58823529411765,0,1.0,0,4,2,True
537,0,1,3,46,0,2,0.57,0,97,1,0,2,1,6.75,1,0,1,0.818181818181818,0,0.75,0,4,1,False
542,0,1,0,29,0,1,0.48,0,81,1,2,6,2,0.454545454545455,0,0,1,0.0,0,1.0,0,2,0,False
545,9,1,1,49,0,0,0.14,0,94,1,0,9,2,4.52941176470588,2,1,1,2.05,0,1.0,0,1,1,False
546,1,1,0,21,0,1,0.6,0,37,1,0,0,1,6.375,1,1,1,0.363636363636364,0,0.0,0,1,0,False
548,12,1,0,36,0,0,0.14,1,72,1,0,21,1,4.61904761904762,0,1,1,1.04347826086957,0,1.0,0,3,3,False
2032,8,1,5,74,0,0,0.53,1,88,1,0,2,1,4.66666666666667,0,1,1,1.63636363636364,0,0.0,0,1,0,False
549,1,2,3,56,0,1,0.15,1,67,1,0,16,2,6.7,2,1,1,3.16666666666667,0,0.5,0,2,2,False
550,12,1,6,740,4,2,0.47,0,90,1,0,48,2,9.2,0,1,1,1.32110091743119,0,0.888888888888889,0,5,13,False
551,0,1,1,32,0,1,1.19,0,71,2,4,1,1,20.2857142857143,2,1,1,0.0,0,1.0,0,2,1,False
552,3,1,13,145,0,2,0.76,3,66,1,0,10,1,5.44444444444444,3,2,1,2.36363636363636,0,0.0,0,1,6,False
553,0,1,7,106,0,0,3.93,0,0,2,2,4,1,5.66666666666667,0,0,1,0.0,0,1.0,0,2,0,False
555,1,1,1,32,0,0,0.1,2,94,1,0,10,1,6.18181818181818,0,1,1,2.07692307692308,0,0.0,0,5,2,False
556,0,1,0,20,0,1,1.67,0,0,3,0,1,1,2.0,1,1,1,0.0,0,1.0,0,3,0,False
557,1,1,2,142,0,6,0.31,0,83,1,1,22,2,7.11764705882353,0,1,1,0.792452830188679,0,0.666666666666667,0,5,9,False
560,3,1,1,151,2,6,0.22,0,89,1,0,27,2,9.80851063829787,0,1,1,0.552083333333333,0,1.0,0,4,11,False
561,0,1,0,24,0,3,0.25,0,88,1,0,8,2,3.71428571428571,0,1,1,0.375,0,0.5,0,4,1,False
2033,5,3,2,71,3,1,0.19,2,87,1,2,19,2,3.91666666666667,0,1,1,2.8,0,0.5,0,3,2,False
2034,2,3,8,137,7,0,0.38,3,91,2,2,34,2,4.58333333333333,0,1,1,1.35714285714286,0,0.25,0,1,2,False
2035,0,5,5,26,0,0,0.35,8,100,2,0,10,2,4.0,4,13,27,4.0,4,0.25,0,2,2,False
2036,0,1,0,22,0,0,2.2,0,0,0,3,3,0,1.0,1,1,1,0.0,0,1.0,0,2,0,False
2037,11,4,4,130,0,1,0.33,2,81,1,0,27,2,3.1875,0,1,1,1.6,0,0.5,0,1,2,False
2038,0,1,0,18,0,10,0.2,0,90,1,1,2,2,1.95,1,1,1,0.0,0,0.0,0,2,0,False
562,2,1,0,24,0,0,0.44,1,100,1,0,14,2,1.0,0,1,1,0.0,0,0.0,0,1,2,False
563,0,1,6,56,0,2,0.52,1,25,2,0,22,2,2.0,1,2,1,1.28571428571429,0,0.0,0,4,2,False
564,0,1,4,60,0,3,0.65,0,66,1,0,9,2,4.88888888888889,2,1,1,1.27272727272727,0,0.0,0,2,1,False
565,10,2,4,175,0,0,0.25,1,94,2,1,30,2,2.625,0,1,1,1.75555555555556,0,0.4,0,3,7,True
2039,7,2,3,106,0,8,0.19,1,70,2,0,28,2,3.60869565217391,1,1,1,1.5,0,1.0,0,1,0,False
2040,0,2,1,73,24,0,0.2,0,0,2,0,30,1,4.57692307692308,2,2,1,1.15151515151515,0,1.0,0,1,1,False
2041,0,1,0,43,0,7,0.61,0,75,1,0,1,1,2.90909090909091,2,1,1,0.692307692307692,0,1.0,0,1,0,False
2042,1,3,22,67,1,0,0.37,2,100,1,0,16,1,5.0,5,9,4,4.75,1,0.666666666666667,0,1,1,True
2043,2,3,2,96,7,1,0.24,0,0,2,3,18,2,3.21739130434783,0,1,1,1.15625,0,1.0,0,1,0,True
566,5,2,8,221,0,0,0.31,4,95,1,0,47,1,5.82608695652174,0,1,1,1.88,0,0.5,0,4,6,False
567,12,2,15,245,0,0,0.58,5,85,1,0,44,2,5.0,1,1,1,2.0625,0,1.0,0,6,1,False
568,0,1,4,28,0,0,1.17,0,0,1,0,7,2,2.0,1,1,1,0.0,0,1.0,0,2,1,False
569,0,1,2,158,0,23,0.66,0,91,1,0,10,2,4.72340425531915,0,1,1,0.156862745098039,0,1.0,0,3,3,False
570,0,1,7,35,0,0,0.65,3,0,1,0,10,2,2.5,1,1,1,1.5,0,1.0,0,2,1,False
571,0,1,4,28,0,0,0.6,3,0,1,0,9,2,2.0,1,1,1,0.75,0,1.0,0,3,0,False
572,0,1,8,37,0,0,0.63,4,0,1,0,13,2,2.5,1,1,1,1.5,0,1.0,0,3,1,False
574,1,2,12,58,0,0,0.41,4,0,1,0,31,2,8.0,1,1,1,3.4,0,1.0,0,3,3,False
575,4,1,11,86,0,0,0.49,4,0,1,0,26,2,3.5,1,1,1,1.75,0,0.75,0,3,2,False
576,1,4,16,62,0,1,0.6,4,50,1,0,13,2,2.5,2,19,12,4.75,4,0.5,0,1,2,False
577,5,2,2,121,4,10,0.31,1,100,2,1,33,2,3.08,0,1,0,0.848484848484849,0,0.5,0,2,2,False
584,6,3,3,56,0,0,0.3,1,66,1,0,17,1,5.33333333333333,0,1,1,1.72727272727273,0,1.0,0,1,2,False
2044,0,1,0,21,0,0,2.1,0,0,1,0,2,2,0.0,0,1,1,0.0,0,1.0,0,2,0,False
588,0,1,4,29,0,0,0.45,6,0,1,0,25,2,1.0,1,34,2,1.0,1,0.0,0,2,0,False
597,5,1,26,412,0,0,2.17,1,50,1,0,15,2,4.45454545454545,1,2,1,2.21428571428571,0,1.0,0,1,2,False
599,3,1,8,86,0,0,0.63,1,0,1,0,18,2,2.85714285714286,0,1,1,1.6,0,1.0,0,2,1,False
600,11,2,5,255,0,5,0.35,2,92,1,0,52,2,3.24324324324324,0,1,1,1.20454545454545,0,0.625,0,3,3,False
2045,3,3,2,36,0,1,0.24,2,0,1,0,14,2,2.66666666666667,1,2,1,1.8,0,1.0,0,1,0,False
601,0,1,6,44,0,2,0.46,1,37,1,0,29,1,6.25,1,1,1,1.16666666666667,0,0.75,0,4,6,False
603,0,1,0,24,0,3,0.86,0,60,1,0,0,2,2.6,2,1,1,0.0,0,0.5,0,3,0,False
604,1,3,1,85,0,9,0.25,0,100,1,0,28,2,3.9047619047619,0,1,0,1.17241379310345,0,0.5,0,1,2,False
605,1,2,3,46,0,0,0.46,2,100,1,0,20,2,2.2,0,1,1,0.666666666666667,0,0.5,0,2,1,False
2046,0,1,0,79,0,10,0.68,0,67,1,2,4,3,3.24,0,0,1,0.133333333333333,0,0.5,0,2,0,False
2047,1,3,14,58,0,0,0.72,3,0,1,0,31,2,2.0,2,3,1,1.5,0,0.666666666666667,0,1,2,False
2048,8,2,4,208,3,0,0.47,2,0,3,6,20,2,2.93548387096774,0,1,1,1.19512195121951,0,0.0,0,1,0,False
607,0,1,3,58,0,0,3.22,3,0,1,0,6,2,2.0,2,5,1,0.0,0,1.0,0,3,0,False
2049,7,4,9,166,0,1,0.44,4,80,2,0,29,2,4.6,2,2,1,2.5,0,0.615384615384615,0,3,2,True
608,1,2,7,67,0,0,0.24,7,66,1,0,35,1,6.16666666666667,0,1,1,1.375,0,1.0,0,2,3,False
610,3,3,8,68,0,1,0.42,3,60,1,0,22,2,4.6,2,2,1,1.57142857142857,0,1.0,0,1,1,False
613,1,1,2,47,0,0,0.32,0,0,1,0,29,2,1.875,0,1,1,0.846153846153846,0,1.0,0,2,1,False
614,2,1,1,63,0,5,0.28,0,67,1,0,28,2,2.05882352941176,1,1,1,1.04761904761905,0,0.666666666666667,0,2,2,False
615,5,1,1,64,0,3,0.31,1,100,1,0,26,2,2.5,1,1,1,0.954545454545455,0,0.8,0,3,2,False
616,0,1,0,20,0,5,0.33,0,73,1,0,4,1,3.69230769230769,1,1,1,0.0,0,1.0,0,3,1,False
617,1,1,5,38,0,2,0.83,1,33,1,0,13,1,5.33333333333333,3,3,1,1.4,0,0.666666666666667,0,4,2,False
2050,0,6,1,23,0,0,0.55,1,0,1,0,12,2,3.0,3,22,17,2.0,2,0.666666666666667,0,2,0,False
619,1,1,1,29,0,0,0.71,0,0,1,0,10,2,0.8,0,1,1,0.333333333333333,0,0.0,0,2,1,False
620,0,1,0,31,0,3,0.34,0,40,1,0,16,2,1.6,1,1,1,0.214285714285714,0,0.5,0,2,3,False
2051,8,4,5,84,0,0,0.28,4,0,2,0,32,2,4.1,2,2,1,2.25,0,0.875,0,1,0,False
621,0,1,0,25,0,1,1.79,0,0,1,0,0,2,1.66666666666667,1,1,1,0.5,0,1.0,0,2,1,False
622,1,1,5,54,1,0,1.38,0,0,2,0,6,1,1.5,0,1,1,0.428571428571429,0,1.0,0,2,2,False
624,1,1,1,40,1,0,1.48,0,0,2,0,11,1,1.33333333333333,0,1,1,0.0,0,1.0,0,2,2,False
625,0,1,1,28,0,1,2.0,0,0,1,0,0,2,2.0,2,1,1,0.0,0,1.0,0,2,1,False
626,0,1,3,28,0,0,0.41,1,0,1,0,11,1,4.33333333333333,3,5,1,0.8,0,0.333333333333333,0,3,1,False
627,6,3,8,120,0,0,0.48,1,63,1,0,30,2,5.27272727272727,1,4,1,1.84615384615385,0,0.714285714285714,0,4,4,False
2052,1,1,0,19,0,1,0.21,2,33,1,0,18,2,2.25,1,2,1,0.714285714285714,0,1.0,0,1,0,False
633,7,2,0,36,0,6,0.19,0,80,1,0,27,2,4.33333333333333,3,4,1,1.66666666666667,0,0.5,0,2,1,False
635,5,1,2,38,0,0,0.37,1,100,1,0,18,2,1.77777777777778,0,1,1,0.615384615384615,0,0.0,0,1,1,False
2053,0,5,1,22,0,0,0.39,6,0,2,0,10,2,4.0,4,12,15,4.0,4,0.25,0,2,2,False
637,0,1,0,34,0,7,0.44,0,67,1,0,3,2,3.17647058823529,1,1,1,0.428571428571429,0,1.0,0,4,0,False
639,2,2,2,71,0,0,0.33,1,0,1,0,12,2,2.23076923076923,0,1,1,1.0,0,1.0,0,3,2,False
641,0,1,0,24,0,5,0.47,0,78,1,0,2,1,1.72727272727273,1,1,1,0.0,0,0.0,0,2,0,False
642,0,1,1,44,0,1,0.72,0,83,2,1,1,3,2.22222222222222,0,1,1,0.909090909090909,0,0.0,0,3,1,False
644,4,1,2,197,16,34,0.22,0,100,1,8,43,1,9.51666666666667,0,0,0,1.14925373134328,0,0.666666666666667,0,5,12,False
2054,0,1,0,17,0,1,0.55,0,50,1,0,5,1,1.33333333333333,0,2,1,1.2,0,1.0,0,1,1,False
645,16,1,0,40,0,15,0.08,0,88,3,0,18,1,4.0,1,1,1,1.23529411764706,0,0.5,0,1,1,True
646,89,1,3,412,0,3,0.16,2,97,2,0,107,1,8.42574257425743,0,1,1,1.79047619047619,0,0.5,0,5,12,False
651,0,1,8,37,0,0,1.54,2,0,2,0,3,1,3.0,3,2,1,0.75,0,1.0,0,2,1,False
656,6,2,2,48,0,1,0.1,0,83,2,0,32,2,6.2,2,1,1,2.76923076923077,0,1.0,0,1,4,False
661,2,1,5,49,0,2,0.21,6,70,2,0,21,1,9.8,2,2,1,2.71428571428571,0,1.0,0,6,3,False
2055,2,1,1,26,0,0,0.24,0,75,2,0,19,2,4.0,2,2,1,1.25,0,1.0,0,1,0,False
2056,11,1,4,86,0,4,0.17,3,78,1,0,70,2,4.25,1,1,1,2.0,0,0.571428571428571,0,1,1,False
662,1,1,1,26,0,0,0.33,0,66,2,0,18,1,4.0,1,2,1,1.4,0,1.0,0,2,1,False
664,0,1,2,217,0,37,0.57,0,96,1,0,18,1,5.26315789473684,0,1,1,0.0384615384615385,0,0.6,0,4,6,False
665,0,1,2,81,0,1,0.62,0,33,2,0,5,2,3.53846153846154,0,1,1,0.444444444444444,0,0.0,0,3,3,False
