File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
958,0,0,6,0,1,1,9,1,0,0,0.16,3,0,1,0,5,1,10.0,10,17,20,2.0,2,0,0.0,0,1,0,False
462,0,0,1,0,0,0,30,1,0,1,0.79,1,0,1,0,5,2,2.33333333333333,1,2,1,1.8,0,46,0.25,0,6,1,True
464,0,0,1,0,0,0,37,1,0,1,0.74,1,0,1,0,5,2,3.0,2,1,1,3.0,0,10,1.0,0,3,1,False
467,0,0,2,6,1,1,182,11,26,19,0.23,1,91,2,5,30,2,4.43076923076923,0,0,0,1.18181818181818,0,520,0.571428571428571,1,3,7,True
468,0,0,1,0,0,0,31,1,0,4,0.46,0,36,1,0,0,1,3.55555555555556,2,1,1,0.363636363636364,0,118,0.5,0,3,1,True
471,11,1,2,4,3,0,60,1,0,4,0.17,1,89,2,0,25,1,5.96153846153846,1,1,1,1.10714285714286,0,20,0.666666666666667,0,6,7,True
472,3,0,1,0,0,0,29,1,0,3,0.63,0,66,1,0,4,1,3.0,2,1,1,0.555555555555556,0,0,0.0,0,3,4,False
473,6,0,1,0,2,0,43,1,0,5,0.15,1,81,2,0,22,1,6.11111111111111,1,1,1,1.3,0,28,0.666666666666667,0,5,6,True
474,0,0,1,0,1,1,56,1,2,3,0.65,0,85,2,1,17,1,3.8125,1,1,1,0.666666666666667,0,0,0.0,0,1,1,False
476,0,0,1,4,1,10,132,2,0,3,2.32,0,93,1,2,17,1,2.875,1,0,1,0.272727272727273,0,36,1.0,0,3,1,False
477,0,0,3,29,6,0,36,1,0,0,0.29,0,98,1,0,15,1,4.83333333333333,3,2,1,0.625,0,54,1.0,0,3,0,False
959,0,0,1,0,0,0,5,1,0,0,0.04,0,0,2,0,11,1,3.66666666666667,0,0,1,0.0,0,0,0.0,0,2,0,False
478,0,0,1,1,0,0,12,2,0,0,1.0,0,100,1,75,4,2,1.5,1,1,1,0.0,0,0,0.0,0,2,1,False
480,3,0,1,0,0,0,40,4,0,10,0.31,0,75,2,1,5,2,3.3125,0,0,1,0.714285714285714,0,0,0.0,0,5,3,False
481,0,0,1,0,0,0,29,1,0,0,2.42,0,0,2,2,2,1,3.0,1,2,1,0.0,0,0,0.0,0,3,3,False
960,0,1,1,0,0,0,6,1,0,10,0.26,0,92,1,0,0,1,1.2,0,1,0,0.0,0,0,0.0,0,1,0,False
961,0,0,1,2,0,1,20,1,1,0,0.4,0,88,3,0,3,1,2.88888888888889,2,1,1,0.75,0,162,1.0,0,1,0,False
962,0,0,3,3,0,1,38,1,0,1,0.18,0,66,6,0,4,1,3.88888888888889,1,1,1,0.8,0,0,0.0,0,2,0,False
483,14,0,1,0,0,1,76,1,0,1,0.37,0,15,2,0,4,1,3.07894736842105,1,0,1,0.4,0,6,1.0,0,2,1,False
484,0,0,1,3,0,1,35,1,1,0,0.38,0,94,2,2,2,1,1.56,0,1,1,0.148148148148148,0,4,1.0,0,2,0,False
485,0,0,1,3,0,2,41,1,0,1,0.37,0,76,3,1,4,1,2.625,1,1,1,0.666666666666667,0,0,0.0,0,2,0,False
963,0,0,3,3,0,1,38,1,0,1,0.2,0,66,5,1,4,1,3.83333333333333,1,1,1,0.8,0,0,0.0,0,2,0,False
486,0,0,2,3,0,2,35,1,0,1,0.22,0,57,4,1,4,1,3.6875,1,1,1,0.833333333333333,0,0,0.0,0,2,0,False
487,0,0,1,0,1,0,34,1,2,0,1.36,0,0,3,0,10,1,3.2,1,2,1,0.0,0,2,1.0,0,2,2,False
488,25,0,1,3,12,0,221,3,1,27,0.22,0,100,1,0,29,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5,True
964,0,0,1,0,0,0,4,1,0,0,0.5,1,0,1,0,0,2,1.0,1,2,1,0.0,0,0,0.0,0,1,0,False
494,1,2,1,1,0,0,9,4,0,7,0.1,0,75,2,1,3,1,2.88235294117647,1,1,1,0.291666666666667,0,0,0.0,0,3,2,True
496,0,0,2,0,15,1,27,1,0,0,0.18,0,0,1,0,0,1,24.6666666666667,2,1,1,1.0,0,84,0.666666666666667,0,2,1,False
498,0,6,1,0,0,0,7,9,2,14,0.02,0,84,2,3,7,2,2.14285714285714,0,0,1,0.679245283018868,0,2,1.0,0,1,1,False
500,0,0,1,0,0,0,31,1,0,1,0.53,0,6,1,0,0,2,1.66666666666667,0,1,1,0.157894736842105,0,0,0.0,0,2,0,False
501,1,0,36,4,4,47,229,1,0,0,0.29,6,75,1,0,0,1,4.5,1,1,1,3.0,0,10,0.666666666666667,0,1,2,False
965,14,0,2,6,29,0,39,3,0,10,0.05,1,100,2,0,8,1,4.01960784313725,0,1,0,0.927272727272727,0,1820,1.0,0,1,0,False
505,19,1,4,15,22,0,59,6,0,8,0.09,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,5,True
506,1,0,1,0,1,0,40,8,8,2,0.21,0,94,2,2,3,2,1.52941176470588,0,0,1,0.534883720930233,0,0,0.0,0,1,1,False
507,0,0,2,0,13,1,54,1,0,0,0.71,0,0,1,0,0,1,5.61538461538461,1,1,1,1.0,0,0,0.0,0,5,0,False
966,2,3,1,1,11,0,44,4,0,9,0.22,0,90,1,0,2,2,3.32,1,1,1,0.733333333333333,0,0,0.0,0,1,0,False
509,2,1,1,1,3,9,383,1,0,7,1.35,1,81,1,0,10,1,7.29032258064516,1,1,1,0.696969696969697,0,50,1.0,0,2,1,True
510,19,0,2,4,2,3,275,1,0,10,0.3,1,86,1,0,10,3,4.05970149253731,0,1,1,1.31884057971015,0,686,0.909090909090909,0,2,3,True
514,0,0,1,10,0,5,129,1,0,1,1.47,0,81,1,0,2,2,7.57142857142857,1,1,1,0.375,0,0,0.0,0,2,1,False
516,1,0,1,12,1,0,10,2,0,7,0.04,0,90,1,0,8,1,9.26315789473684,1,0,1,0.609756097560976,0,8,1.0,0,1,3,True
519,0,0,1,5,0,2,95,1,0,0,2.07,0,100,0,1,7,0,4.19354838709677,0,0,1,0.0,0,60,1.0,0,2,1,True
967,0,0,1,0,0,0,43,4,5,6,0.48,0,50,2,3,7,3,2.57142857142857,0,1,1,0.315789473684211,0,304,1.0,0,1,0,False
520,0,0,1,0,0,0,43,1,0,4,0.66,0,50,2,0,7,1,4.33333333333333,1,1,2,1.0,1,2,1.0,0,4,1,True
521,0,0,1,0,0,1,48,1,0,3,1.07,0,55,2,0,5,1,3.83333333333333,2,1,1,0.5,0,63,0.666666666666667,0,4,1,True
524,0,0,2,1,5,0,11,1,0,0,0.07,1,80,1,0,1,1,4.8,2,2,1,2.42857142857143,0,0,0.0,0,1,2,False
968,3,6,1,2,1,0,27,12,0,16,0.1,0,80,2,8,3,2,2.73684210526316,0,0,1,0.745098039215686,0,0,0.0,0,1,0,False
525,0,0,1,1,0,0,1,1,0,0,0.05,0,75,2,0,0,1,7.25,4,1,1,0.0,0,0,0.0,0,4,1,True
526,2,0,1,1,7,0,35,1,1,0,0.24,0,100,2,1,4,1,4.33333333333333,0,1,1,0.608695652173913,0,34,0.5,0,3,2,False
527,1,0,1,1,3,0,30,1,0,0,0.39,0,100,3,0,0,1,0.166666666666667,0,1,1,0.0,0,0,0.0,0,3,0,False
528,1,0,2,5,1,0,27,1,0,4,0.43,0,80,1,0,2,1,5.625,0,1,1,0.4,0,0,0.0,0,4,1,True
969,0,0,1,0,1,2,4,1,0,0,0.05,4,0,1,0,5,1,3.5,1,2,2,2.5,1,142,1.0,0,2,0,False
529,0,0,1,0,0,0,31,1,0,0,2.58,0,0,1,0,3,2,1.0,1,2,1,0.0,0,0,0.0,0,2,0,False
530,0,0,1,1,4,0,31,1,0,0,0.24,0,100,2,0,0,1,2.0952380952381,0,1,1,0.565217391304348,0,0,0.0,0,2,1,False
970,0,1,2,9,47,2,147,3,0,14,0.49,0,98,1,0,7,1,7.25531914893617,2,1,1,0.666666666666667,0,0,0.0,0,1,0,True
531,33,0,2,16,38,8,721,20,0,2,0.52,1,96,1,18,11,2,4.25974025974026,1,0,1,0.704081632653061,0,332,0.5,0,5,4,True
971,10,0,2,1,12,0,31,1,0,0,0.13,2,75,1,0,0,1,5.66666666666667,4,1,1,2.21428571428571,0,334,0.5,0,2,1,True
972,5,0,1,5,2,0,33,1,0,4,0.41,1,72,1,0,0,1,3.375,0,1,1,0.9,0,0,0.0,0,1,0,False
973,0,0,3,0,1,0,1,2,0,2,0.02,2,0,1,0,6,1,4.5,2,1,1,1.14285714285714,0,162,1.0,0,1,0,False
974,1,0,2,1,1,0,3,6,0,3,0.06,0,66,2,2,1,2,2.5,1,1,1,0.5625,0,124,1.0,0,1,0,True
532,4,0,1,34,0,1,52,2,0,7,0.11,0,83,2,0,2,1,7.0,0,1,1,1.05263157894737,0,460,0.5,0,5,5,True
534,0,0,1,0,7,9,95,1,0,0,1.94,0,0,1,0,0,1,3.14285714285714,1,2,1,1.11111111111111,0,0,0.0,0,1,0,False
535,14,2,2,6,20,1,119,14,0,42,0.17,0,100,2,5,16,2,3.71212121212121,0,0,0,0.962962962962963,0,47,0.5,0,3,5,True
537,1,0,1,4,4,0,31,3,0,0,0.33,0,50,1,0,3,2,2.83333333333333,0,1,1,2.7,0,0,0.0,0,1,1,False
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2,True
975,8,0,1,6,9,0,0,1,0,0,0.0,5,87,1,0,0,1,4.88888888888889,2,1,1,1.33333333333333,0,0,0.0,0,1,0,False
976,8,1,2,10,45,0,32,1,0,0,0.08,0,94,1,0,3,1,7.64444444444444,0,1,1,1.19148936170213,0,0,0.0,0,1,0,False
542,2,0,1,0,0,0,31,3,0,4,0.33,0,50,1,0,10,2,4.625,3,2,1,0.5,0,0,0.0,0,3,2,False
977,1,0,1,2,1,0,28,1,0,2,0.47,0,55,1,0,0,1,7.8,3,1,1,1.71428571428571,0,248,0.5,0,2,0,True
545,1,0,2,0,9,8,98,1,0,0,1.17,0,0,1,0,8,1,7.77777777777778,2,6,2,1.27272727272727,1,42,1.0,0,2,1,False
978,1,0,1,2,2,2,5,1,0,0,0.18,1,50,1,0,1,1,3.0,3,1,1,1.5,0,0,0.0,0,2,0,False
979,0,0,1,0,1,0,0,1,0,0,0.0,7,0,1,0,3,1,9.0,9,20,4,1.0,1,4,1.0,0,1,0,False
546,10,5,1,2,1,0,48,3,4,9,0.18,0,86,2,0,2,2,3.2972972972973,0,0,1,0.829268292682927,0,0,0.0,0,1,1,False
547,1,0,1,8,1,0,30,1,0,3,0.34,0,86,1,0,3,1,5.08333333333333,2,0,1,0.571428571428571,0,3,0.666666666666667,0,3,4,False
980,0,0,1,0,0,0,0,1,0,0,0.0,0,0,1,0,0,1,0.0,0,1,1,0.0,0,0,0.0,0,1,0,False
981,0,0,1,2,4,0,8,1,0,0,0.2,0,50,1,0,4,1,2.5,0,4,1,1.42857142857143,0,0,0.0,0,1,0,False
635,1,1,1,1,0,2,77,2,0,3,0.34,2,53,3,0,2,1,1.41176470588235,0,1,1,0.5,0,46,1.0,0,2,0,False
982,0,0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,1.0,1,1,1,0.0,0,0,0.0,0,1,0,False
653,0,0,1,0,1,0,37,1,0,0,0.74,0,0,2,0,32,1,1.0,1,4,1,0.0,0,4,1.0,0,5,4,True
983,0,0,1,0,0,1,1,1,0,0,0.05,3,0,2,0,4,1,1.0,1,8,2,1.0,1,58,1.0,0,1,0,False
662,0,0,1,0,0,0,30,2,0,2,0.42,0,83,2,0,2,1,0.571428571428571,0,2,1,0.0,0,0,0.0,0,6,0,False
667,0,0,1,0,0,0,32,1,0,1,0.62,0,71,3,0,4,1,2.14285714285714,1,1,1,0.666666666666667,0,0,0.0,0,3,2,False
673,1,0,1,0,0,0,40,3,1,0,0.48,0,0,3,0,13,2,1.33333333333333,0,1,1,0.461538461538462,0,0,0.0,0,4,6,False
674,0,0,1,0,0,2,62,1,1,1,0.61,0,83,3,0,2,1,0.833333333333333,0,0,1,0.214285714285714,0,0,0.0,0,3,1,False
675,0,0,1,0,0,1,38,1,2,2,1.0,0,62,2,13,4,1,10.75,0,1,1,0.666666666666667,0,0,0.0,0,4,3,False
679,0,0,1,0,0,2,61,1,1,1,0.55,0,72,3,0,2,1,0.454545454545455,0,2,1,0.230769230769231,0,18,1.0,0,4,4,False
684,4,0,2,3,0,0,16,2,3,8,0.1,1,71,2,1,5,1,4.3,2,2,1,1.53846153846154,0,0,0.0,0,3,0,False
692,0,0,1,0,0,0,30,1,2,4,0.49,0,56,2,0,5,1,1.75,0,1,1,1.5,0,0,0.0,0,2,0,False
984,0,0,1,0,0,0,30,1,0,0,0.62,0,0,2,0,1,1,0.0,0,2,1,0.0,0,182,0.5,0,2,0,True
697,0,0,1,0,0,2,132,0,0,0,0.56,4,0,0,0,0,0,3.86666666666667,1,1,1,0.9375,0,2,1.0,0,1,1,False
