CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.69,1.0,0.0,0.0,1.0,0.0,-0.38,2.14,0.0,-0.38,1.0,1.31,0.69,0.69,0.31,0.77,1.69,0.31,0.31,1.0,0.0,0.0,2.31,0.0,0
0.0,0.0,1.75,0.0,0.0,1.0,0.75,2.26,1.87,1.0,7.26,1.75,1.5,2.26,2.25,1.0,2.31,1.0,3.68,2.0,1.0,0.0,0.0,2.75,3.5,0
0.0,-14.22,1.0,-2.84,-5.69,1.0,0.0,0.95,-4.37,0.0,209.57,1.0,3.84,9.05,1.95,2.95,4.83,0.0,1.58,0.95,1.0,0.0,0.0,1.95,1.05,0
3.0,0.0,2.73,1.73,5.45,4.0,2.45,12.81,0.37,-0.73,31.44,2.73,-0.45,-0.73,5.55,2.73,1.79,-1.9,3.22,-0.45,1.0,0.27,0.0,4.0,3.0,0
0.0,0.0,1.0,1.33,1.67,1.0,1.0,-2.0,2.33,0.67,-4.66,2.33,0.67,-0.67,0.0,1.0,1.45,4.33,4.66,4.0,1.67,0.0,0.0,-1.0,-0.67,0
0.0,0.0,1.0,0.0,-4.13,1.0,0.52,2.0,1.09,0.0,7.03,-0.03,3.52,0.0,1.48,1.0,2.3,-0.55,0.45,-0.55,-0.03,0.0,0.0,3.0,0.48,0
2.59,2.41,2.3,-3.22,1.59,1.59,-0.7,2.0,2.22,1.0,8.0,1.59,1.3,2.11,-12.41,0.59,1.15,0.7,1.02,1.0,1.0,-0.28,0.0,2.59,-3.52,0
4.0,1.0,3.0,-6.37,3.0,3.0,-1.84,3.84,0.15,1.0,15.37,2.08,2.92,0.92,10.76,2.0,5.61,-1.84,1.61,0.08,1.0,0.0,0.0,4.92,1.84,0
0.17,0.0,1.0,0.0,0.17,1.0,0.0,0.0,0.84,0.5,4.5,1.5,3.5,0.0,4.0,1.0,2.89,1.17,3.22,1.17,1.33,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,-5.56,0.0,-4.56,0.0,-5.18,4.33,0.0,-36.33,0.38,0.76,-3.71,-5.56,0.38,0.75,2.24,0.08,1.0,1.0,-0.62,0.0,1.62,1.62,0
0.0,15.88,1.0,3.0,6.0,1.0,0.0,-0.88,7.54,0.0,13.25,1.0,-1.75,2.75,-1.75,-0.88,-0.58,0.0,-0.89,-1.75,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,-1.61,1.0,0.0,1.54,1.35,0.0,3.46,1.0,3.0,0.54,1.0,0.46,1.64,-0.54,0.83,1.0,1.0,0.0,0.0,2.54,0.0,0
0.0,3.29,1.0,3.0,-0.2,1.0,0.69,1.38,-0.02,0.0,8.11,1.69,0.69,0.31,-0.69,0.69,-3.29,1.38,1.54,0.69,1.0,0.0,0.0,0.31,0.31,0
0.0,0.0,0.46,0.0,0.0,1.0,1.0,0.0,-42.42,0.0,15.46,1.46,1.92,2.54,21.0,2.0,2.44,1.0,4.94,2.0,0.46,0.0,0.0,0.46,-1.08,0
0.0,0.69,1.0,1.0,1.0,1.0,0.0,2.0,-0.21,0.0,8.0,2.0,-0.74,1.37,0.69,0.31,3.19,0.69,1.44,0.31,1.0,1.0,0.0,1.0,-0.69,0
0.0,0.0,1.0,-6.52,0.0,-5.52,3.17,-0.17,0.55,0.72,-26.66,1.0,2.72,6.65,4.9,0.28,9.76,1.0,3.79,0.28,1.0,-0.72,0.0,5.45,1.45,0
2.0,0.0,1.0,0.0,1.93,1.0,1.0,2.36,-0.16,7.73,16.42,2.93,1.71,0.0,3.22,1.0,1.88,1.0,8.9,7.8,5.51,0.5,0.0,-0.29,0.0,0
0.0,0.0,1.0,0.0,0.66,1.0,0.0,1.68,0.69,0.0,8.68,1.66,2.34,1.0,6.68,1.0,8.11,0.34,2.5,1.0,1.0,0.0,0.0,4.0,3.32,0
1.35,0.0,0.32,0.0,0.0,1.0,0.0,0.68,1.21,0.0,12.82,0.32,4.68,0.0,-1.35,1.0,1.73,0.0,1.17,1.0,1.0,-0.34,0.0,0.32,0.0,0
-4.1,0.0,1.0,0.0,-1.64,-12.11,-2.46,-19.66,3.42,0.18,-44.7,0.18,4.64,-6.55,-17.48,0.18,-0.05,1.0,0.1,2.82,1.0,-0.82,0.0,-0.46,-5.37,0
0.0,0.0,2.0,1.0,2.0,1.0,3.53,12.57,0.13,0.51,16.0,2.51,1.0,0.0,7.12,2.0,5.01,1.0,3.58,-0.02,1.0,0.0,0.0,4.02,1.02,0
2.0,0.0,2.0,6.0,2.0,3.0,1.0,0.0,0.57,0.0,-3.72,3.0,1.95,-0.95,31.91,1.05,7.45,0.0,3.9,1.0,1.0,0.4,0.0,4.95,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.36,0.0,6.0,1.0,3.0,1.52,3.76,1.0,2.59,1.76,2.0,1.0,1.0,0.0,0.0,3.24,0.0,0
1.92,0.0,2.92,5.75,1.92,2.92,1.96,2.0,-5.76,0.0,12.92,3.88,2.0,10.04,30.77,1.96,16.15,1.0,5.97,1.96,1.96,0.38,0.0,6.88,5.75,0
-0.5,0.0,1.0,5.5,-2.0,4.0,1.0,6.5,0.4,0.5,11.5,1.5,2.0,0.0,5.5,2.0,2.74,1.0,4.19,2.5,1.0,0.5,0.0,-0.0,0.0,0
-1.27,1.0,1.0,0.0,0.0,1.0,-2.54,-3.17,3.16,0.0,-102.45,1.0,0.63,2.63,5.44,0.0,4.26,1.63,0.76,0.63,1.0,0.0,0.0,2.9,-0.63,0
0.0,0.0,1.0,5.4,0.0,6.4,0.0,5.8,0.5,0.0,39.4,1.6,4.2,3.0,6.4,1.6,2.94,0.0,2.69,1.0,1.0,0.6,0.0,1.4,0.0,0
0.0,0.0,0.18,0.0,2.18,1.0,6.36,0.54,5.56,0.0,9.54,1.18,0.18,0.82,2.18,1.0,3.39,1.0,-1.17,0.18,0.18,0.0,0.0,2.18,0.0,0
-0.7,0.0,1.0,0.0,-0.7,1.0,0.0,0.0,1.68,0.0,5.7,-1.09,3.09,2.0,1.0,2.0,1.16,1.39,1.56,2.09,-0.39,0.3,0.0,2.0,0.7,0
0.0,1.0,1.0,0.0,2.0,1.0,0.0,-0.64,7.09,0.0,1.78,1.0,2.64,0.0,-0.93,1.0,-1.18,-0.64,0.56,1.0,1.0,0.0,0.0,-0.93,3.64,0
0.0,17.0,1.0,0.0,6.97,1.0,0.68,4.74,5.79,0.68,22.42,1.68,0.68,1.0,9.45,0.0,8.55,-0.68,3.73,-0.68,1.0,0.0,0.0,4.35,2.35,0
0.0,0.0,1.0,2.69,2.69,1.0,1.0,0.9,0.48,0.0,-142.49,2.9,1.21,2.0,19.21,2.0,4.1,1.9,6.58,2.9,1.0,0.0,0.0,0.1,-0.9,0
-2.0,-0.5,-0.0,-0.5,-1.5,-0.0,3.0,6.0,0.28,0.5,5.99,1.0,3.5,0.0,8.99,0.5,3.4,1.0,4.77,0.0,1.0,0.0,0.0,2.0,2.5,0
0.0,0.0,1.26,0.0,-11.83,0.26,-1.22,-1.91,-0.39,-0.74,3.61,-0.22,-0.48,3.0,-3.44,1.0,1.87,2.48,-1.03,1.74,1.0,0.0,0.0,4.0,-0.96,0
-2.62,0.0,0.42,0.0,-0.58,1.0,0.42,3.58,0.28,-0.58,14.95,-0.16,3.0,0.58,-2.31,1.0,0.74,1.58,2.72,2.0,1.0,0.07,0.0,2.16,1.16,0
0.0,0.79,1.0,0.0,0.79,1.79,0.0,4.74,5.79,0.0,9.69,1.79,4.0,0.0,0.79,1.79,0.68,-1.58,2.62,1.0,1.0,0.0,0.0,1.79,4.16,0
0.0,0.0,1.0,0.0,-2.92,1.0,1.05,7.97,-4.17,1.0,17.78,2.0,5.95,0.0,13.97,1.97,3.12,-0.97,5.41,0.0,1.0,0.0,0.0,3.97,2.97,0
0.0,0.0,1.0,1.64,0.82,1.0,-0.82,-1.64,0.52,0.82,4.26,1.82,4.0,0.0,6.74,1.0,4.28,3.28,5.81,4.46,1.82,0.0,0.0,0.18,0.82,0
-1.43,0.0,0.29,5.0,-3.57,7.43,0.0,7.43,0.59,0.0,33.87,0.29,3.43,4.29,-2.14,1.71,0.39,-0.43,0.14,1.0,1.0,0.71,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.87,2.75,-3.69,0.0,18.74,1.0,0.25,10.62,1.75,2.0,10.33,1.87,2.42,1.0,1.0,0.0,0.0,4.62,-0.87,0
2.0,-0.83,1.0,7.48,-1.66,8.48,4.0,16.31,-2.97,0.0,220.39,1.83,2.83,4.99,7.65,1.83,5.6,0.0,2.78,0.0,1.0,0.83,0.0,1.0,0.51,0
0.0,0.0,1.0,2.0,-1.06,1.0,0.0,0.0,-0.18,1.0,-0.69,3.0,1.0,0.0,8.69,1.0,7.04,6.0,7.01,4.69,2.0,0.0,0.0,1.69,1.0,0
0.0,0.85,1.0,3.0,3.0,1.0,0.0,0.15,0.2,0.0,-2.54,2.0,-0.69,-15.24,0.0,0.15,0.32,1.0,2.8,0.15,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,-1.94,-0.97,1.0,0.0,1.97,5.03,-0.97,2.94,-0.94,2.97,0.0,-7.76,1.0,-5.31,-3.85,-4.34,-1.91,0.03,0.0,0.0,3.0,0.0,0
0.0,-0.82,1.0,0.0,0.0,1.0,0.0,0.0,0.92,0.0,182.6,1.0,4.82,8.25,0.82,2.65,3.92,0.0,2.31,1.0,1.0,0.0,0.0,0.18,1.65,0
4.0,1.0,3.0,1.0,0.48,3.0,-6.71,0.32,0.45,1.0,2.97,2.16,3.68,0.0,8.0,2.0,1.55,0.0,2.8,1.0,1.0,0.0,0.0,4.84,0.0,0
-1.4,17.48,0.3,-4.19,-1.4,-0.4,-0.7,0.0,2.27,0.0,18.08,-0.4,5.1,0.7,-18.18,1.0,-4.82,0.0,-0.73,1.0,1.0,-0.28,0.0,1.3,-4.19,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.91,0.09,4.05,1.0,-1.56,0.09,3.91,1.0,2.09,1.0,4.16,4.09,2.89,3.0,1.0,1.0,0.0,2.09,0.91,0
0.0,1.0,1.0,0.0,2.59,1.65,2.65,7.24,0.83,0.0,10.43,1.65,3.0,-0.65,4.59,1.0,4.04,2.35,4.19,4.0,1.0,0.65,0.0,2.0,1.3,0
0.0,0.0,0.37,0.0,-1.9,1.0,0.0,-0.63,3.58,0.0,217.47,0.37,1.0,10.63,1.0,1.37,1.67,-0.63,-0.44,-0.63,0.37,0.0,0.0,1.0,2.0,0
0.0,25.0,1.0,0.0,0.0,1.0,0.0,-0.69,0.48,0.69,20.19,1.69,3.31,0.31,-0.12,2.0,-4.5,0.0,1.8,1.0,1.0,0.34,0.0,0.94,-1.37,0
-0.74,1.0,1.74,4.44,3.48,1.0,0.74,-2.96,3.85,0.0,1.3,1.74,1.26,0.0,21.0,1.0,3.53,0.0,2.37,1.0,1.0,-0.44,0.0,1.74,6.7,0
0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.11,0.14,10.67,-0.56,4.67,2.0,0.0,8.22,0.11,1.61,1.0,10.64,10.0,7.22,1.0,0.0,2.0,0.0,0
8.0,0.0,3.0,0.0,1.76,1.0,2.0,2.24,0.42,1.0,18.0,4.76,2.52,2.0,5.0,1.0,6.55,-0.76,4.76,1.0,1.0,0.75,0.0,2.0,1.52,0
0.0,0.0,2.0,0.0,16.0,2.0,3.0,7.49,0.9,1.0,10.51,2.98,3.0,0.0,8.55,1.51,4.16,0.51,8.15,1.53,1.0,0.0,0.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.62,-1.25,0.42,-0.62,8.11,1.0,1.62,1.25,11.85,1.62,2.98,2.0,2.29,1.62,1.0,-0.31,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.88,1.0,5.02,1.63,4.09,0.0,5.77,1.63,0.74,0.0,0.63,1.0,1.21,1.0,1.42,1.0,1.0,0.0,0.0,1.0,0.37,0
0.0,0.0,1.0,-0.66,1.0,-4.9,2.31,-5.9,2.99,0.0,-37.36,1.0,1.34,-3.94,-2.62,0.34,3.77,2.97,2.93,2.66,1.0,-0.66,0.0,2.31,0.0,0
1.7,0.0,1.0,0.0,2.15,1.0,8.85,5.55,-0.31,0.0,27.27,1.15,0.15,0.0,3.0,1.0,5.23,1.85,3.46,1.85,1.0,0.42,0.0,1.3,-1.7,0
0.0,0.0,1.0,-29.18,-2.43,1.0,0.0,-3.43,5.44,0.0,-4.15,2.0,5.72,0.0,-1.72,1.0,0.14,0.0,2.09,1.86,1.0,0.0,0.0,2.14,2.86,0
1.6,-0.8,1.0,0.0,3.0,1.0,11.2,9.39,-1.62,0.0,149.41,2.0,2.6,-1.6,3.0,1.8,5.42,0.2,3.71,1.0,1.0,0.0,0.0,3.0,2.4,0
0.0,0.0,1.0,8.89,-12.42,0.11,1.11,1.89,-0.06,-0.89,7.32,0.23,0.23,0.0,0.56,1.89,4.91,3.89,-0.05,2.89,1.0,0.0,0.0,3.89,-4.44,0
0.0,0.0,0.13,0.0,0.0,1.0,-0.87,-3.46,1.64,0.0,-0.19,0.13,3.6,-0.6,3.6,2.0,-0.09,0.0,0.21,0.0,1.0,1.87,0.0,0.27,-1.73,0
0.0,0.0,1.0,0.83,0.0,1.0,1.0,0.35,0.06,0.83,4.4,1.83,1.17,11.0,8.6,1.0,13.31,5.95,5.43,3.48,1.83,-0.83,0.0,4.0,0.83,0
8.0,0.95,3.0,0.0,1.95,1.95,2.0,6.8,-0.28,1.0,25.6,4.95,-2.8,2.0,4.05,1.95,8.48,-0.95,4.9,1.0,1.0,0.75,0.0,2.0,4.75,0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.46,0.0,4.99,0.0,-1.0,2.0,2.0,0.0,0.29,1.0,0.19,0.0,1.0,-1.0,0.0,2.0,0.0,0
-0.74,0.0,1.0,-4.98,1.25,2.38,0.62,-0.36,3.19,0.0,-22.9,1.38,2.0,-20.55,-3.23,0.75,-0.79,0.62,2.13,1.0,1.0,0.79,0.0,0.51,-2.74,0
0.0,0.0,1.0,18.47,0.54,1.0,-4.35,2.54,0.13,1.0,0.28,1.46,2.54,0.0,1.46,1.0,0.22,0.46,2.92,0.46,1.0,0.5,0.0,0.46,0.0,0
4.13,-0.83,1.0,0.0,0.0,14.2,2.48,19.8,-2.69,0.83,221.55,1.83,3.0,6.6,21.8,1.83,4.3,0.0,4.69,-0.83,1.0,0.83,0.0,4.48,7.95,0
3.95,0.0,2.97,11.85,3.95,4.95,1.97,0.0,0.22,0.0,-168.61,4.95,-0.95,0.0,57.3,2.97,13.37,0.0,6.58,1.97,1.0,0.79,0.0,5.95,8.92,0
0.0,0.65,1.0,34.0,4.0,1.0,1.31,6.61,1.02,0.0,8.31,1.0,3.31,0.0,3.31,1.0,1.54,0.65,2.92,1.96,1.0,0.0,0.0,2.0,-0.65,0
0.0,0.0,1.0,0.0,0.64,1.0,2.79,1.57,5.06,-9.44,10.66,-1.36,3.79,8.66,-1.93,1.0,7.94,1.0,-4.94,-6.08,-4.51,0.0,0.0,3.36,0.0,0
0.0,0.0,1.0,4.04,-2.02,7.07,0.0,7.07,0.4,1.0,44.79,1.0,4.35,5.04,9.07,1.67,5.36,4.33,3.08,3.0,1.0,1.67,0.0,3.0,-1.35,0
2.98,0.0,1.0,-2.98,-2.98,2.98,0.0,2.98,0.71,0.0,16.95,1.0,4.99,0.0,3.98,1.99,-0.35,-0.99,0.9,2.0,1.0,0.99,0.0,2.98,-0.99,0
2.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,0.45,0.0,16.0,3.0,3.38,-0.6,13.19,1.0,3.75,2.6,4.98,1.0,1.0,0.0,0.0,1.6,0.0,0
0.0,0.0,1.0,0.0,5.87,1.0,15.66,5.87,0.32,0.0,13.91,2.96,-1.87,0.0,4.91,1.0,7.18,1.96,3.3,0.04,1.0,0.0,0.0,4.91,0.0,0
0.0,17.0,0.45,0.0,0.25,0.45,-1.64,-4.38,8.61,-0.55,13.72,-0.64,-0.55,1.0,1.45,0.55,6.84,1.64,-0.32,2.19,1.0,0.55,0.0,2.45,-1.73,0
-3.58,0.0,1.0,0.0,4.43,-9.75,-1.43,-11.9,1.54,-0.72,-21.8,1.0,1.0,-5.73,-15.05,2.0,1.56,1.0,0.51,1.72,1.0,0.0,0.0,-0.43,-5.02,0
-0.56,0.0,1.0,-0.56,-2.82,1.0,0.0,1.0,2.96,0.0,3.8,1.0,3.13,1.0,-0.56,2.0,1.82,1.0,1.61,1.56,1.0,0.0,0.0,0.87,0.0,0
3.0,0.0,2.0,1.0,4.0,4.0,1.0,7.0,0.56,0.0,22.0,2.0,1.0,0.0,7.0,2.0,3.39,1.0,4.65,1.0,1.0,1.0,0.0,4.0,3.0,0
0.0,-24.83,1.0,0.0,1.0,1.0,0.0,0.0,6.08,0.0,-22.83,2.0,4.0,-0.99,-3.97,0.01,0.92,0.0,2.33,1.0,1.0,0.0,0.0,1.01,2.99,0
0.0,0.0,2.0,0.0,18.95,2.0,3.0,7.02,0.76,12.81,6.06,6.95,1.03,0.0,10.92,1.0,2.42,0.0,15.31,8.86,7.89,0.0,0.0,0.03,5.0,0
0.0,0.0,1.0,9.0,-2.09,10.0,-1.4,10.0,-3.42,0.0,184.16,2.0,3.0,6.0,9.0,2.0,2.55,-0.7,3.35,0.3,1.0,1.0,0.0,1.7,2.09,0
0.0,0.0,1.0,-5.96,0.75,1.0,-1.49,1.25,-0.22,2.49,2.25,1.25,1.25,0.0,-0.24,1.0,-1.76,-0.49,4.86,3.98,1.0,0.5,0.0,0.25,0.0,0
1.23,-9.22,2.0,-1.84,-3.69,1.0,3.46,6.92,-2.9,0.0,100.14,2.0,3.23,-0.61,2.61,1.61,4.46,1.0,4.02,2.0,1.0,1.0,0.0,2.0,1.23,0
0.0,0.81,1.0,12.0,-0.61,7.81,0.39,15.84,-3.66,1.0,36.25,2.81,0.39,0.0,5.19,3.81,4.5,-0.81,7.18,1.0,1.0,1.0,0.0,2.61,5.03,0
-1.21,0.0,0.39,-3.04,-0.61,-0.21,1.39,2.21,1.25,0.0,11.64,0.39,2.61,0.0,-17.22,0.39,-0.89,1.0,0.28,1.0,1.0,0.36,0.0,-0.82,-2.64,0
0.0,17.0,0.44,0.0,14.0,1.0,-0.56,-2.22,10.12,0.0,10.89,1.56,0.0,-0.67,2.0,0.0,7.66,1.67,2.09,2.22,2.11,0.0,0.0,1.33,0.44,0
0.0,0.0,0.36,0.0,0.0,1.0,0.64,-0.64,0.63,0.0,3.19,0.36,1.0,0.0,-0.64,1.0,2.18,2.0,0.14,0.36,1.0,-0.64,0.0,1.36,1.64,0
2.08,0.0,1.0,0.0,0.0,2.39,0.0,4.77,0.41,0.0,3.92,1.69,1.61,0.0,3.39,1.69,5.06,1.0,2.52,0.31,1.0,0.69,0.0,4.39,1.69,0
0.0,0.0,1.0,0.0,0.0,1.0,0.71,1.42,-1.31,-0.71,223.56,1.71,-0.42,10.0,-0.42,2.0,3.13,0.71,0.52,-0.71,1.0,0.0,0.0,1.0,0.58,0
0.0,-13.12,1.0,-2.62,-5.25,1.0,0.0,1.87,-3.25,0.0,-0.37,1.0,4.75,0.0,1.0,2.75,4.01,0.87,2.23,1.87,1.0,0.0,0.0,2.87,-0.87,0
-3.21,-0.8,-0.61,13.61,1.0,5.39,2.0,10.2,0.35,0.2,22.57,1.2,1.2,0.0,-0.43,2.2,2.81,0.8,5.93,1.0,1.0,1.0,0.0,-1.41,2.61,0
-1.73,0.0,0.14,-4.32,-0.86,-0.73,2.14,8.73,0.52,1.0,15.19,1.14,4.86,0.0,-12.93,0.14,-0.42,0.0,3.79,0.0,1.0,0.52,0.0,0.41,-3.19,0
1.9,0.0,1.63,0.63,3.53,2.9,2.63,6.79,0.53,0.0,10.58,1.63,-0.53,0.0,3.53,1.0,1.91,0.63,6.85,1.0,1.0,0.63,0.0,3.26,1.26,0
2.0,0.0,1.0,0.0,0.57,1.0,1.57,3.0,1.12,0.0,17.28,1.0,1.85,0.0,-2.3,1.0,2.38,1.0,2.92,2.57,1.0,-0.07,0.0,0.43,0.0,0
0.0,0.0,1.0,0.0,0.08,1.0,-7.79,-2.92,0.27,12.0,160.58,3.03,2.95,0.0,6.03,1.0,-1.6,0.03,9.38,9.03,8.0,0.0,0.0,0.03,2.92,0
-1.18,0.0,1.0,0.0,0.0,1.0,-0.59,-0.76,1.75,0.0,-4.23,1.0,0.82,19.18,0.59,1.59,1.33,-0.59,-0.43,-0.18,1.0,0.29,0.0,2.59,0.0,0
5.0,0.0,1.0,0.0,-0.82,17.0,3.0,24.0,-0.09,1.0,46.3,2.0,2.0,8.0,23.59,1.29,4.26,0.71,4.35,0.71,1.0,1.0,0.0,4.0,9.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9,-1.08,-1.9,4.9,1.0,1.95,1.0,0.95,1.0,2.6,0.95,-1.54,-2.81,1.0,0.0,0.0,3.9,-0.95,0
8.0,0.0,3.0,-1.89,1.0,1.0,2.0,3.94,0.09,1.94,17.06,3.06,1.94,2.94,5.94,1.0,10.17,3.78,5.56,2.89,1.0,0.75,0.0,3.89,0.0,0
0.0,1.0,1.0,0.0,-0.8,1.0,0.4,1.6,0.47,0.0,141.18,1.0,3.8,0.0,2.8,1.0,3.87,3.0,1.89,3.2,1.0,0.0,0.0,2.0,2.4,0
0.0,0.0,1.77,0.77,1.55,1.0,1.55,6.19,3.2,2.0,11.06,1.77,4.0,0.0,1.0,1.0,1.39,0.0,3.98,4.23,1.0,0.0,0.0,1.77,1.0,0
0.58,0.0,-0.11,0.55,3.11,17.0,1.89,22.34,1.0,0.45,49.05,0.89,2.0,6.89,22.24,2.0,1.76,1.11,3.46,0.0,1.0,0.59,0.0,4.0,9.0,0
0.0,0.0,1.0,0.0,-0.95,0.01,8.99,-1.94,0.8,0.0,-2.82,1.01,1.0,0.0,0.04,0.01,2.29,1.99,2.3,1.0,1.0,-0.99,0.0,2.01,-0.99,0
0.0,0.87,1.0,2.0,1.74,1.0,0.0,0.0,2.95,0.0,6.61,2.0,0.26,0.0,2.87,1.0,0.19,1.0,1.49,1.0,1.0,1.0,0.0,1.0,2.61,0
0.0,0.0,1.0,-1.11,-0.56,1.0,0.0,3.0,0.58,-0.56,108.45,-0.11,4.11,1.0,4.66,1.0,4.72,-2.34,0.01,-1.22,0.44,0.0,0.0,4.56,3.11,0
-2.97,0.0,-0.66,0.0,-0.83,1.0,0.17,3.0,0.2,-0.83,19.83,-1.49,4.66,-1.66,-4.14,1.0,-0.23,1.83,2.86,2.83,1.0,0.29,0.0,0.17,0.0,0
0.0,0.0,1.0,0.0,-1.69,1.0,-1.13,0.56,-1.39,0.0,11.13,1.0,3.44,10.14,-0.13,1.0,0.84,-0.56,1.86,2.0,1.0,0.0,0.0,1.56,0.0,0
0.0,25.0,1.0,0.0,0.0,1.0,-0.99,-0.99,1.41,0.0,21.06,0.01,4.99,1.0,5.97,2.0,-0.53,-0.99,1.14,1.99,1.0,0.0,0.0,2.01,0.0,0
0.0,25.0,1.0,0.0,2.9,1.0,0.0,0.97,-3.65,0.0,27.9,1.0,1.1,1.0,4.0,2.97,2.01,0.97,2.21,1.0,1.0,0.0,0.0,3.0,-0.97,0
0.0,0.0,1.0,0.0,-0.98,1.0,1.0,2.98,4.21,-1.96,11.98,1.0,2.98,11.0,0.04,1.0,9.18,1.0,-3.09,-3.91,1.0,0.0,0.0,3.02,0.98,0
-2.26,0.0,0.25,-0.75,-0.02,-1.26,1.25,-3.77,5.5,0.0,-10.07,0.25,4.51,0.0,-1.77,0.25,1.46,1.0,-0.5,1.0,1.0,-0.75,0.0,0.25,-1.51,0
0.0,0.0,1.69,0.0,0.0,1.0,0.69,2.06,5.44,0.0,1.69,1.69,1.25,2.06,-1.37,0.31,1.38,0.69,2.11,1.0,1.0,0.0,0.0,2.37,1.69,0
0.0,-14.02,1.0,0.0,1.58,1.0,0.82,0.0,-5.41,0.0,-0.82,3.82,3.47,0.82,16.66,2.65,0.19,4.82,8.34,6.65,3.0,0.0,0.0,-0.65,0.18,0
0.0,0.79,1.0,-9.46,0.79,-3.73,-1.58,-6.67,3.02,0.21,-15.92,1.21,2.0,0.0,-1.94,-0.58,-0.7,1.0,0.25,1.0,1.0,-0.29,0.0,1.0,1.58,0
0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.23,0.0,12.2,2.0,1.3,0.7,-1.4,1.7,2.36,0.0,2.44,1.0,1.0,1.0,0.0,0.3,0.0,0
-1.97,0.0,0.01,-4.93,-0.99,-0.97,-0.99,3.97,1.18,0.0,8.92,0.01,5.99,0.0,-27.59,0.01,-3.36,1.0,0.16,1.0,1.0,0.59,0.0,0.04,-5.92,0
0.0,0.0,0.0,-25.85,-0.83,1.0,0.0,-2.5,6.54,0.0,-5.84,0.83,0.17,1.0,-1.67,1.0,1.55,0.83,2.14,0.83,0.0,0.0,0.0,0.17,1.67,0
0.0,0.0,2.0,0.0,13.78,2.0,1.52,8.74,-1.72,1.0,11.48,4.0,2.26,13.34,4.52,1.0,5.01,-0.74,6.51,0.0,1.0,0.0,0.0,2.74,5.0,0
0.0,0.0,1.0,0.0,-2.65,0.34,-0.66,-3.31,1.44,0.0,-6.6,0.34,4.0,0.66,-2.65,1.0,0.78,0.66,1.3,1.0,1.0,-0.66,0.0,1.0,-1.32,0
0.0,-1.48,1.0,0.0,0.0,1.0,1.48,2.74,-0.52,0.0,10.44,1.0,4.48,-2.22,2.0,1.74,1.48,1.0,2.46,1.0,1.0,0.0,0.0,2.26,1.0,0
0.0,0.0,1.0,2.0,1.0,1.0,0.59,0.59,-0.12,0.41,4.7,3.0,0.41,5.87,7.41,1.0,9.76,3.65,5.41,2.83,2.0,-0.59,0.0,1.59,1.0,0
0.0,0.38,1.0,0.0,-2.49,1.0,1.24,0.0,3.45,0.0,1.62,1.0,1.86,1.38,2.24,0.62,0.69,0.38,0.31,0.0,1.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.98,-1.69,-1.95,24.95,2.0,-0.93,0.0,4.0,2.98,4.69,0.98,0.05,-1.93,1.0,1.0,0.0,2.98,1.02,0
-3.42,25.0,1.0,-4.55,-0.57,0.43,-0.57,-3.42,1.06,0.0,-1.19,0.43,3.43,-7.54,-2.83,0.86,-2.07,0.0,0.29,1.0,1.0,-0.19,0.0,1.29,-3.42,0
0.0,0.8,1.0,0.0,0.0,1.0,0.0,-0.8,0.24,0.0,175.41,1.0,2.2,0.0,1.2,-0.59,-0.06,-0.8,-0.36,-1.59,1.0,0.0,0.0,2.0,3.0,0
2.29,0.0,2.0,0.0,16.0,3.53,3.0,11.06,-1.46,1.0,14.59,4.76,1.47,0.0,8.29,1.76,5.81,0.0,8.04,0.0,1.0,0.76,0.0,3.53,5.0,0
0.0,-0.86,1.0,7.77,0.0,8.77,-1.73,6.18,0.14,1.0,54.8,1.86,3.0,6.18,9.04,1.86,4.96,2.41,2.79,0.41,1.0,1.86,0.0,2.14,0.0,0
4.0,1.0,3.0,1.0,3.0,3.0,0.0,2.0,3.27,1.0,8.79,3.0,4.36,0.0,8.0,2.0,1.13,-1.57,2.97,1.0,1.0,0.0,0.0,3.21,0.0,0
