CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.14,1.06,0.0,-2.29,2.0,1.57,0.0,1.0,0.43,0.19,2.57,3.52,4.0,2.0,0.0,0.0,2.57,-0.57,0
0.0,0.0,1.0,0.0,0.64,-0.28,0.0,0.64,8.06,0.0,2.28,1.0,3.64,0.0,0.64,1.0,0.64,0.64,1.75,1.0,1.0,0.0,0.0,2.28,1.64,0
12.08,0.0,0.0,-1.27,-0.64,1.64,-2.54,3.18,6.26,1.27,12.72,2.54,0.36,1.0,12.72,1.64,1.53,0.0,2.05,-0.64,0.0,0.64,0.0,-0.27,0.0,0
2.0,0.0,1.0,0.0,0.0,1.0,-0.56,5.56,-0.39,0.0,15.67,2.0,2.11,5.44,1.33,2.0,2.0,-1.67,1.14,0.44,1.0,-0.56,0.0,1.0,-0.56,0
1.0,0.0,1.0,1.0,0.0,1.0,7.73,-1.76,1.25,3.52,7.85,0.12,2.88,0.0,8.03,1.0,3.51,3.52,4.75,1.88,1.0,-0.88,0.0,3.24,1.88,0
-0.93,0.0,0.07,0.0,0.07,1.0,0.07,0.0,7.54,-0.93,0.2,0.07,1.07,0.93,-4.53,1.0,0.71,0.0,-2.26,1.07,0.07,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.96,1.0,0.04,1.0,0.5,3.15,1.04,5.96,3.0,1.0,-5.63,1.0,0.13,-2.85,6.0,0.04,1.0,0.0,0.0,1.96,0.96,0
0.0,0.0,1.84,0.0,6.7,1.84,2.0,0.84,0.3,2.67,6.67,2.67,3.67,-0.84,3.35,1.84,2.84,-0.67,4.89,2.0,1.0,-0.84,0.0,1.84,0.84,0
0.0,0.0,1.0,0.0,2.0,0.35,0.06,-1.29,2.03,0.0,-4.71,2.94,3.0,0.0,-0.59,0.35,0.96,0.65,2.49,1.65,1.0,0.65,0.0,1.35,-0.65,0
11.0,1.0,1.0,0.0,3.25,1.0,-0.75,14.51,-0.31,2.0,9.26,4.0,0.25,0.0,5.49,1.75,8.5,2.51,6.44,0.25,1.0,0.5,0.0,5.25,5.0,0
5.57,0.0,1.0,0.8,6.37,1.0,0.0,4.98,-0.73,-0.8,17.17,3.39,1.41,1.0,1.61,1.0,2.61,-0.8,2.85,0.2,1.0,0.0,0.0,4.2,2.59,0
0.0,0.0,1.0,0.0,1.0,3.0,2.7,0.0,0.56,2.0,13.8,3.0,2.9,0.0,6.6,2.9,1.33,1.0,6.34,3.0,2.0,0.0,0.0,3.7,1.8,0
0.0,0.0,1.0,-0.83,2.0,1.0,1.0,1.0,1.94,0.0,6.48,0.17,2.0,31.0,4.65,1.0,19.16,3.17,2.71,1.0,1.0,0.0,0.0,4.65,1.83,0
0.0,0.0,1.0,-0.91,0.0,1.0,1.81,-0.62,1.06,0.0,3.57,1.0,4.81,1.0,2.28,1.0,1.21,0.09,1.3,0.09,1.0,0.0,0.0,1.19,-0.81,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,1.24,-0.8,12.4,0.2,2.8,1.6,0.2,1.0,1.13,1.0,2.5,1.8,1.0,-0.4,0.0,3.6,1.6,0
0.0,2.0,1.0,0.0,0.0,1.0,5.24,0.87,3.49,-6.12,8.12,-1.62,0.0,1.13,-1.75,0.0,-0.91,-0.87,-4.51,0.0,1.0,0.87,0.0,6.62,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,-3.3,4.0,1.16,0.83,-7.83,2.0,2.0,-7.44,-19.13,1.17,-0.35,0.17,3.89,2.65,1.0,1.0,0.0,1.0,0.0,0
1.92,0.0,1.0,0.0,-0.96,2.0,-0.96,8.81,-0.77,0.0,22.57,2.96,1.04,5.77,4.96,2.96,3.85,1.0,2.29,0.04,1.0,1.0,0.0,0.04,-0.96,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.87,0.64,0.94,4.87,4.94,1.13,0.0,1.87,1.0,3.23,1.94,3.83,1.0,1.0,1.47,0.0,1.0,0.0,0
11.45,0.0,2.0,1.55,1.1,2.0,-0.55,2.0,0.8,-0.55,31.34,3.55,0.45,0.0,6.13,2.0,4.66,2.1,2.32,1.0,1.0,0.75,0.0,1.55,2.0,0
0.0,0.0,1.0,0.0,2.02,1.0,1.0,0.0,1.51,4.0,2.0,1.0,3.33,-0.67,10.0,1.0,5.51,5.35,7.0,2.0,1.0,0.0,0.0,1.33,2.35,0
-1.64,0.0,1.0,0.0,0.0,2.0,0.0,5.64,0.28,0.0,12.82,1.18,2.82,-4.92,2.36,1.18,4.16,1.82,3.88,1.0,1.0,1.0,0.0,1.0,1.64,0
0.87,0.0,1.0,0.0,0.0,3.0,0.0,-1.74,0.32,0.87,-2.48,1.0,2.87,0.0,3.61,0.13,-3.93,-1.74,4.25,3.61,1.0,0.0,0.0,1.0,-0.87,0
0.0,0.0,0.12,0.0,-0.88,0.12,-9.71,1.0,1.45,0.0,13.94,-0.77,3.0,0.23,-3.41,1.88,-1.92,-0.77,0.71,2.0,1.0,-0.88,0.0,2.12,2.88,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.58,2.81,1.0,0.25,0.42,4.17,-0.58,3.58,1.0,1.81,1.0,2.48,2.0,1.0,0.0,0.0,3.17,2.58,0
0.0,0.0,0.21,0.0,0.0,1.0,-0.79,1.0,4.17,0.0,8.42,0.21,3.0,1.0,1.62,1.0,0.02,-2.38,-0.07,-0.58,0.21,-0.79,0.0,3.42,-0.58,0
0.0,0.0,1.0,0.0,-5.44,1.0,-1.55,-1.55,0.39,0.78,7.23,1.0,4.78,-0.78,-0.11,1.0,-1.92,-0.78,3.22,3.11,1.0,0.0,0.0,3.0,2.22,0
0.0,-1.64,1.0,1.0,1.0,1.0,0.0,1.0,-0.86,0.0,130.49,1.0,2.55,4.37,1.45,3.09,1.8,-0.55,3.1,1.0,1.0,-0.55,0.0,1.0,3.09,0
-0.74,0.0,1.0,1.0,1.0,1.0,1.48,2.48,9.41,-0.74,14.95,1.0,1.26,1.48,0.52,2.74,1.73,0.0,-0.08,-1.21,1.0,0.0,0.0,1.74,2.74,0
0.0,1.54,1.0,0.0,6.14,1.0,-0.77,2.0,5.09,0.0,6.0,1.0,1.0,-0.77,-2.3,2.0,5.4,1.23,-0.47,-0.54,1.0,-0.77,0.0,-0.54,1.0,0
-0.96,0.0,1.0,-0.96,-2.89,1.96,0.0,7.82,0.21,0.0,12.75,0.04,3.96,0.0,3.93,1.0,2.3,1.0,1.71,1.0,1.0,0.5,0.0,5.89,-2.89,0
5.0,0.0,2.0,0.0,0.0,1.0,2.57,0.21,10.2,0.0,2.49,4.0,1.43,1.57,0.64,1.79,2.08,0.21,3.05,1.0,1.0,1.0,0.0,0.21,0.21,0
0.0,0.0,1.9,0.0,0.9,1.9,9.85,3.0,0.21,0.0,5.84,2.79,1.21,0.9,4.0,1.0,4.07,1.9,3.81,1.0,1.0,0.9,0.0,2.1,1.1,0
0.0,0.0,1.0,0.0,1.11,1.0,6.0,3.0,0.86,0.0,9.11,1.0,1.89,0.0,0.44,1.0,1.53,0.0,2.7,0.56,1.0,0.0,0.0,3.56,0.0,1
2.0,0.0,1.0,1.23,1.0,1.0,12.36,-1.53,0.5,0.0,9.0,1.77,2.0,0.0,-3.06,1.0,1.53,-0.77,5.77,1.0,1.0,0.77,0.0,3.77,-0.53,0
4.0,1.31,1.0,1.0,6.26,1.0,0.0,4.0,4.6,0.34,7.34,1.34,-0.31,0.0,13.34,1.0,5.44,4.31,3.17,-1.29,1.0,0.0,0.0,1.34,3.31,0
1.0,0.0,1.0,1.0,0.0,2.55,13.0,0.0,0.31,0.0,8.56,1.0,2.0,0.0,-2.11,1.0,1.62,0.0,0.75,-0.55,1.0,-0.78,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.51,1.0,3.67,-2.51,4.74,0.0,-1.69,1.0,4.67,0.0,3.67,0.16,1.1,0.84,2.85,1.0,1.0,0.0,0.0,2.0,-0.84,0
0.0,0.0,1.85,0.85,0.0,1.0,0.0,0.0,-5.37,0.0,8.85,2.7,4.54,-0.85,5.0,1.0,2.54,0.85,5.82,3.85,1.85,1.0,0.0,1.85,0.0,0
1.0,0.0,1.0,0.71,0.0,3.0,-2.84,5.71,0.61,0.0,-1.06,2.0,3.0,-6.38,-11.28,1.29,0.76,1.0,5.33,1.71,1.0,1.0,0.0,1.0,-0.71,0
-11.46,-0.76,0.24,-4.59,0.0,-6.64,-10.7,-2.29,1.45,1.0,-26.04,-0.29,4.53,-0.76,-28.81,-0.53,-1.18,0.0,3.02,5.76,1.0,-0.31,-0.76,3.53,-4.59,0
0.0,0.0,1.0,-0.98,0.0,1.0,0.0,-2.93,0.23,0.0,15.89,1.0,3.98,1.0,1.05,1.0,-0.53,-0.98,2.78,0.02,1.0,0.0,0.0,5.0,1.98,0
-7.63,0.0,0.28,-0.72,1.44,0.28,0.72,-0.72,1.73,1.0,-18.85,-0.44,2.72,22.29,-2.03,0.28,11.9,2.16,3.54,4.0,1.0,-0.54,0.0,2.44,-0.72,0
0.0,0.0,2.0,0.7,1.0,2.0,11.0,3.0,-2.29,0.0,0.3,3.7,2.39,2.0,4.3,1.0,5.39,2.7,3.42,0.3,1.0,1.0,0.0,2.7,-0.7,0
-1.34,0.0,1.0,-1.34,-0.67,1.67,-2.68,1.34,-0.23,0.0,226.02,1.0,1.67,10.0,3.68,2.67,2.26,0.0,-0.17,-0.67,1.0,0.0,0.0,0.33,2.0,0
0.0,0.0,1.0,0.0,0.0,0.35,1.0,-1.95,1.36,4.0,-2.56,0.35,4.65,0.0,7.39,0.35,3.82,3.35,6.14,2.0,1.0,-0.65,0.0,3.3,1.65,0
1.91,0.0,1.0,0.0,0.0,1.0,-0.95,7.77,-1.2,0.0,24.44,1.95,3.0,4.77,4.0,1.95,2.85,-1.86,0.77,0.05,1.0,-0.95,0.0,1.09,0.09,0
-0.63,0.0,1.0,-0.63,-0.26,1.0,1.0,-1.26,0.89,-0.63,-4.58,1.0,1.37,0.0,0.74,1.0,1.33,1.26,4.31,3.9,1.63,0.0,0.0,2.63,-0.9,0
12.0,0.0,1.44,1.0,0.0,-1.9,-0.56,-1.35,3.69,0.0,24.63,1.88,-0.12,-2.23,8.88,1.44,2.2,1.0,3.08,0.44,0.44,0.75,0.0,-0.12,2.0,0
0.0,1.88,1.0,0.0,7.51,1.0,0.0,0.0,6.87,0.0,14.06,-1.81,2.12,0.0,3.0,1.0,0.55,0.94,0.75,-0.94,1.0,-0.94,0.0,3.0,4.88,0
1.52,0.0,0.48,0.0,0.0,0.48,-5.22,-1.57,1.67,0.52,4.04,-0.04,4.52,-1.04,4.04,1.0,-0.04,-0.04,4.6,1.0,1.0,-0.52,0.0,0.48,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,0.0,1.6,1.0,2.8,-0.6,-3.0,1.6,-1.39,-0.6,0.52,1.0,1.0,0.0,0.0,-0.2,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.91,0.49,-0.64,13.83,0.36,1.0,0.64,2.55,2.0,2.96,0.64,-1.57,-1.55,1.0,0.0,0.0,1.64,1.64,0
0.0,0.0,1.0,-0.93,-0.93,1.0,5.58,1.86,0.41,0.0,11.28,1.0,4.93,0.0,2.07,0.07,1.17,0.0,0.48,-0.93,1.0,0.0,0.0,4.86,1.14,0
0.0,-1.03,1.0,0.0,0.0,1.0,4.0,6.0,-1.25,0.0,16.51,3.54,3.54,0.97,4.0,1.51,2.73,1.51,2.68,0.51,1.0,0.51,0.0,-0.54,1.0,0
0.0,0.0,1.8,0.0,0.8,1.8,8.75,2.8,0.34,0.0,2.02,2.59,1.0,1.59,3.98,1.2,4.91,2.0,3.09,1.0,1.0,0.8,0.0,1.8,0.2,0
7.62,0.0,1.0,1.0,8.0,2.23,-3.7,6.23,0.84,0.0,12.85,4.62,1.0,0.0,5.55,1.62,3.15,0.62,4.71,1.62,1.0,0.62,0.0,-0.23,4.0,0
0.0,0.0,1.0,0.0,0.81,1.0,0.0,1.62,0.07,-1.62,7.86,-2.48,2.19,3.24,-0.81,1.0,6.26,2.62,-3.39,-4.67,-0.62,1.81,0.0,1.0,0.81,0
0.0,0.0,0.31,0.0,0.69,2.31,-7.56,-0.69,0.95,0.0,4.43,-0.37,2.0,1.37,-2.43,1.0,1.74,0.0,-0.05,0.31,1.0,0.0,0.0,1.69,1.37,0
3.42,0.0,1.0,27.33,0.85,6.12,0.0,4.27,0.27,0.0,9.69,3.56,1.15,0.0,0.85,1.85,4.99,2.15,3.03,0.15,1.0,0.85,0.0,2.0,-1.71,0
35.3,0.95,1.95,1.91,0.0,11.53,16.35,8.81,-0.54,1.05,74.76,5.95,1.0,1.91,61.0,3.91,2.55,-5.72,7.44,-5.72,-0.91,1.39,0.95,2.91,7.67,1
1.98,0.0,1.0,0.0,1.0,1.0,1.0,3.91,-1.78,1.0,11.79,1.98,2.0,5.86,8.95,1.0,2.71,-2.93,7.07,1.0,1.0,0.0,0.0,1.98,1.95,0
0.0,0.0,1.0,0.0,0.67,1.0,0.0,-1.7,1.42,0.0,-3.41,1.67,4.34,0.0,1.33,1.0,0.75,0.33,1.99,1.0,1.0,0.5,0.0,4.34,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.33,0.0,3.34,3.0,1.0,0.0,-2.67,2.0,0.11,0.0,0.4,1.0,1.0,0.67,0.0,-0.33,-0.33,0
0.0,0.0,1.0,0.0,0.0,2.0,2.42,7.6,-7.18,1.0,20.21,1.0,4.21,-1.21,5.0,0.4,0.53,0.0,2.96,0.4,1.0,0.0,0.0,4.6,-0.6,0
0.38,0.0,0.38,0.0,1.24,1.0,1.24,-0.62,3.72,-0.86,1.38,-0.24,3.24,0.0,0.52,1.0,0.04,0.0,2.21,4.0,1.0,-0.62,0.0,-2.1,-1.24,0
0.0,0.0,1.0,0.0,-4.27,1.0,0.0,-0.85,0.49,0.0,10.83,-0.71,4.85,0.85,4.56,1.0,0.74,-2.56,-0.14,-0.71,1.0,0.0,0.0,4.0,1.85,0
-10.82,0.0,0.02,0.02,3.0,0.02,0.0,0.03,3.21,1.98,-18.52,0.03,3.97,0.0,-3.89,0.02,0.38,0.0,0.46,1.98,1.0,-0.74,0.0,1.98,3.0,0
-19.0,0.0,1.0,0.0,0.0,3.05,3.86,5.1,0.75,-1.9,0.0,-1.81,5.9,0.0,-12.09,0.05,-1.19,0.0,-1.04,1.0,1.0,-0.95,0.0,2.9,-0.95,0
-0.87,1.74,1.0,0.0,0.0,1.0,0.0,-0.47,3.53,0.0,-1.81,0.13,1.26,-3.47,0.26,0.13,-0.75,1.0,0.12,0.13,1.0,0.5,0.0,3.87,-1.74,0
12.0,0.0,2.0,1.0,-0.8,2.0,0.0,5.21,0.54,0.0,41.03,2.2,1.0,0.0,9.2,2.8,3.17,0.2,2.68,-1.41,0.2,0.75,0.0,1.0,3.61,0
0.0,0.0,1.0,2.92,0.0,1.0,-0.46,-0.46,-8.62,7.73,-2.38,6.46,3.0,-0.46,3.27,0.27,6.54,5.38,14.03,4.65,2.46,0.0,0.0,0.27,-0.73,0
1.0,0.0,1.0,-2.73,0.0,1.68,0.0,8.77,0.11,0.0,23.96,0.64,3.36,6.0,5.41,1.0,1.39,-4.09,-0.17,-2.41,-0.36,0.0,0.0,5.05,2.0,0
12.0,0.0,2.91,1.0,0.91,2.91,8.23,4.74,-0.4,-0.91,29.34,4.83,0.09,1.83,14.57,2.0,6.01,1.91,5.09,0.09,1.0,1.66,0.0,1.91,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.06,1.82,0.39,2.0,1.22,1.11,1.0,3.06,1.0,3.03,2.89,3.89,1.94,1.0,0.94,0.0,2.89,1.89,0
8.2,0.75,1.0,1.0,3.98,1.0,0.0,10.69,-1.11,0.75,15.73,3.24,0.51,0.0,4.98,2.0,2.88,0.0,6.53,0.25,1.0,0.37,0.0,3.98,4.24,0
21.0,0.0,1.0,0.0,1.15,2.0,3.0,3.85,-6.44,2.0,28.43,5.0,2.15,-1.15,20.57,1.43,3.81,0.0,7.27,0.0,1.0,1.0,0.0,1.0,0.43,1
8.57,0.78,1.0,0.0,3.12,1.0,-1.56,10.57,-9.83,2.56,3.78,4.34,2.0,-1.56,6.68,0.22,4.02,1.78,8.66,1.0,1.0,0.89,0.0,4.12,3.12,0
0.0,-1.49,1.0,0.0,-4.22,4.49,0.0,0.0,-5.71,3.49,3.75,4.49,2.75,0.0,5.24,2.75,0.84,0.25,8.94,5.24,2.75,0.0,0.0,1.0,-1.49,0
1.08,2.0,1.0,0.0,4.46,1.0,0.0,2.71,5.95,-1.08,9.58,-2.79,1.46,4.25,1.08,1.54,2.12,0.0,-2.4,-3.25,-0.08,0.0,0.0,0.92,-0.54,0
3.0,0.0,2.0,-0.79,3.79,3.59,2.0,6.0,0.41,1.59,25.59,3.79,0.41,0.0,9.38,2.79,3.58,1.0,5.97,2.59,1.79,1.0,0.0,3.21,2.0,0
0.0,0.0,1.0,0.0,0.0,-0.2,2.2,1.0,0.06,7.0,10.39,5.0,2.4,6.39,19.58,1.0,5.79,1.6,10.55,0.4,1.0,0.0,0.0,-0.2,-0.6,0
1.0,0.0,1.0,0.0,0.0,3.0,-1.13,8.95,-0.08,-0.56,16.65,2.0,3.0,0.0,10.56,2.0,5.06,1.0,4.23,0.44,1.0,1.0,0.0,1.0,1.13,0
-4.58,0.0,1.0,-0.65,-3.24,1.0,2.0,-2.62,1.46,0.0,1.73,-0.96,4.31,1.31,2.65,1.0,-0.01,0.65,2.59,1.65,1.0,0.0,0.0,3.31,-1.31,0
0.0,-2.32,1.0,0.0,0.0,0.23,0.0,-4.97,2.83,1.0,-14.04,2.0,2.0,0.0,-1.1,0.23,0.6,0.23,3.83,1.77,1.0,-0.27,0.0,1.0,0.77,0
0.0,0.0,1.0,0.0,2.0,-3.73,-0.68,-2.05,1.56,0.0,144.45,0.32,-0.35,7.38,-0.68,1.0,5.89,2.0,0.07,-0.68,1.0,1.0,0.0,1.65,3.35,0
0.0,0.0,1.0,0.0,0.0,5.89,7.7,6.19,-0.46,-0.7,17.38,2.0,3.0,3.49,2.7,1.7,4.28,0.0,2.16,-1.79,1.0,1.0,0.0,4.7,0.0,0
0.0,0.0,2.0,0.0,-3.4,1.0,0.0,-1.36,1.83,0.68,3.0,0.64,4.68,0.0,9.36,1.0,6.65,0.64,1.63,1.32,1.0,0.0,0.0,1.96,1.36,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.43,-2.17,0.0,18.24,1.0,4.81,0.0,3.81,1.0,2.8,0.81,1.12,-0.81,1.0,0.41,0.0,4.62,2.19,0
0.0,0.0,1.0,0.0,0.0,-0.04,2.07,3.11,0.19,0.0,227.78,1.52,1.0,11.04,2.56,2.0,3.39,0.52,1.37,-0.52,1.0,0.0,0.0,1.0,2.52,0
16.76,-1.6,1.0,0.0,1.0,1.8,2.39,3.99,-1.53,1.6,22.55,5.19,4.8,-1.6,15.96,2.6,4.61,0.0,7.08,1.0,1.0,0.8,0.0,0.61,2.8,0
1.0,0.0,1.0,1.0,3.0,-3.28,-0.61,-0.45,1.05,1.0,6.5,1.39,0.78,-3.06,1.78,1.0,4.18,1.22,1.99,1.0,1.0,0.0,0.0,-0.22,3.61,0
0.0,0.0,1.0,0.0,0.0,1.93,0.93,7.0,-11.63,0.0,26.2,1.0,3.87,-1.87,3.8,1.0,4.66,1.0,1.91,0.07,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,-0.97,-1.91,1.0,0.0,0.97,0.39,0.0,10.7,1.03,5.94,0.97,3.88,1.0,0.9,-1.94,3.01,1.0,1.0,0.0,0.0,5.91,2.97,0
0.0,0.0,0.06,0.0,-4.7,1.0,0.0,-1.88,5.51,0.0,6.12,-1.82,1.06,0.94,4.06,1.0,-1.69,-2.82,-1.04,0.18,0.06,1.0,0.0,-2.76,0.0,0
0.0,-1.54,1.0,1.0,5.05,1.0,0.0,1.03,0.7,0.0,2.56,2.0,2.03,-1.03,-1.03,1.51,5.13,1.49,2.79,1.51,1.0,-0.51,0.0,3.03,1.03,0
1.0,0.0,1.0,0.0,0.75,3.0,0.0,5.75,1.23,0.0,1.98,2.0,2.25,0.0,9.25,2.0,4.51,1.75,5.76,1.75,1.0,1.0,0.0,1.0,-1.5,0
0.66,0.0,1.0,0.0,0.66,1.0,-2.66,0.0,2.48,1.66,-13.94,1.0,3.0,-5.98,-12.94,0.34,-0.75,0.34,4.69,2.66,1.0,0.0,0.0,1.34,1.34,0
0.0,0.0,1.0,0.0,-1.35,1.0,0.65,0.0,1.42,1.68,2.97,1.0,2.0,0.0,0.68,1.0,2.95,1.68,2.73,2.68,1.0,0.0,0.0,1.0,1.35,0
0.0,0.0,1.0,0.77,2.3,1.0,2.0,0.0,1.72,1.0,-1.14,1.77,1.23,0.0,-3.84,1.0,3.06,2.54,1.17,0.46,1.0,-0.77,0.0,1.77,0.0,0
1.0,0.0,1.0,0.0,-0.54,1.0,0.0,3.46,-0.36,0.0,9.92,2.0,2.54,6.0,0.92,1.0,4.01,-0.54,1.19,1.0,1.0,0.0,0.0,1.92,1.46,0
0.0,0.0,1.0,0.0,-0.82,1.0,0.0,5.45,0.31,0.0,10.08,0.18,2.18,0.0,3.63,1.0,5.84,1.82,0.82,1.0,1.0,0.91,0.0,3.0,-1.63,0
0.0,0.0,1.0,-0.87,-2.61,1.0,4.35,3.0,-0.06,0.0,33.48,0.13,1.87,7.83,26.95,2.87,2.91,-0.87,1.81,0.13,1.0,0.0,0.0,1.0,1.87,0
0.0,0.0,1.0,-0.85,0.0,1.0,0.85,3.85,0.93,5.97,6.85,3.56,2.15,0.85,5.41,1.0,5.23,1.0,8.74,1.0,1.0,0.5,0.0,2.15,0.0,0
0.99,0.0,1.0,-10.9,-2.97,3.97,0.99,6.93,-0.68,0.0,20.81,1.99,6.97,0.0,5.94,1.0,-3.52,-4.95,3.53,1.0,1.0,0.0,0.0,-0.98,0.0,0
0.0,0.0,1.0,0.0,4.99,0.01,1.01,-1.99,6.11,0.0,-10.91,1.0,3.0,0.0,0.01,0.01,0.99,1.0,2.59,1.99,1.0,0.0,0.0,1.0,-0.99,0
0.0,0.0,2.0,0.0,0.0,1.0,2.53,1.89,0.72,0.0,4.89,2.63,3.37,1.26,8.0,1.0,6.72,2.0,3.48,1.37,1.0,0.0,0.0,2.74,-0.63,0
2.91,0.0,1.73,23.25,0.73,5.36,0.0,3.63,-2.26,1.73,9.99,3.91,3.73,-0.73,5.91,1.73,5.15,1.0,6.04,2.73,1.73,0.73,0.0,2.73,2.0,0
0.0,0.0,1.0,0.73,0.73,1.0,-1.47,2.27,-8.41,0.0,10.4,1.0,3.73,-1.47,2.73,1.0,2.87,1.0,2.66,1.0,1.0,0.5,0.0,2.27,0.73,0
0.0,0.0,0.43,0.0,1.14,1.0,0.57,2.57,0.29,1.0,3.57,1.43,0.86,17.63,-0.84,1.0,8.59,2.14,3.0,0.43,1.0,0.5,0.0,0.43,0.57,0
0.0,0.0,1.0,0.0,0.0,1.0,1.11,-1.67,1.26,1.56,2.44,2.0,2.44,0.0,-0.11,1.0,-0.93,0.0,7.05,5.56,1.0,-0.28,0.0,0.89,0.0,0
5.0,0.0,2.0,0.67,0.0,-0.33,-0.33,1.67,0.28,0.0,6.0,4.0,2.33,0.0,0.34,0.33,3.14,1.67,4.58,1.0,1.0,1.0,0.0,-0.33,-0.33,0
0.0,0.0,0.43,0.0,0.0,2.0,0.0,7.0,0.02,1.0,25.81,0.43,3.0,0.0,2.16,1.0,-3.45,-1.14,1.47,-0.14,1.0,0.0,0.0,3.43,1.7,0
0.0,2.0,1.87,0.0,0.87,1.87,3.48,0.87,3.67,0.0,-4.96,1.87,-1.74,3.74,2.61,0.0,1.85,1.74,-0.68,0.0,1.0,0.0,0.0,2.26,0.0,0
2.0,0.0,1.0,2.0,-2.78,1.54,5.92,1.08,0.27,0.0,8.46,1.0,2.0,-0.54,-0.54,1.54,1.83,0.0,3.09,1.0,1.0,0.54,0.0,2.46,0.46,0
0.0,0.0,1.0,1.94,-0.94,1.0,1.0,1.0,-1.68,-1.87,10.94,-5.56,3.87,0.0,0.06,1.0,2.96,1.94,-1.39,-4.62,-0.87,0.0,0.0,1.06,-0.94,0
-0.52,0.0,1.0,0.0,7.0,2.56,2.52,3.04,1.08,0.0,16.12,2.0,3.56,-2.12,6.56,0.48,1.96,1.0,5.14,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,0.37,0.0,1.0,13.0,-2.52,0.3,0.0,8.97,1.0,2.63,0.0,-2.77,1.0,-0.31,-0.63,2.51,1.0,1.0,0.0,0.0,3.74,-0.26,0
-15.33,0.0,2.82,0.0,1.82,0.18,-2.45,-2.27,0.34,3.82,-18.23,1.37,1.0,0.0,-5.43,0.18,0.4,1.82,5.63,1.82,1.0,1.0,0.0,10.08,2.82,0
0.0,0.0,-0.41,0.0,-0.7,0.3,-3.73,3.89,4.67,0.0,15.3,-0.11,2.0,1.3,0.49,1.0,-1.35,-0.41,-0.15,-0.7,0.3,-0.7,0.0,0.3,1.0,0
0.0,0.0,1.0,0.0,0.83,1.0,-3.3,2.05,1.22,0.0,2.61,1.0,3.65,-1.65,-2.3,1.0,4.61,0.17,1.67,1.83,1.0,0.0,0.0,2.65,2.83,0
1.0,0.0,1.32,0.0,1.0,1.0,0.0,3.04,0.35,3.0,7.76,2.32,-1.04,0.0,0.56,1.68,-2.13,-0.36,4.32,0.32,1.0,1.0,0.0,3.96,2.68,0
0.0,1.92,1.0,0.0,7.68,1.0,1.0,-0.96,8.02,1.0,0.12,1.0,0.08,0.0,3.0,1.0,2.43,1.92,0.65,1.04,1.0,0.0,0.0,0.08,1.96,0
0.0,3.0,1.0,0.0,0.0,1.0,0.0,-2.1,2.82,0.0,-0.14,1.0,1.57,2.0,3.05,-0.52,0.92,0.48,0.62,0.0,1.0,1.0,0.0,2.05,-0.52,0
-0.88,0.0,1.0,0.0,0.0,1.0,10.52,7.28,-1.2,0.0,20.45,2.88,1.24,1.76,2.88,1.0,2.35,0.0,3.89,0.12,1.0,1.0,0.0,4.0,0.88,1
4.0,0.0,1.0,0.31,0.31,1.0,4.8,4.69,0.05,1.0,5.94,2.69,1.69,0.0,14.0,0.31,5.3,3.0,8.38,2.0,1.0,0.69,0.0,4.06,0.63,1
0.0,0.0,1.0,0.71,1.42,1.0,6.0,3.0,0.65,0.0,7.29,1.0,0.87,0.0,1.0,1.0,2.81,1.42,1.39,0.0,1.0,0.0,0.0,2.29,-1.42,0
1.0,0.0,1.0,0.82,0.0,3.0,0.0,8.27,-0.36,-0.82,15.9,1.18,3.0,0.0,14.08,2.0,5.81,1.82,0.92,-2.27,1.0,1.0,0.0,1.82,1.63,0
2.88,0.0,1.0,23.03,0.72,5.32,2.0,3.6,0.71,0.72,8.76,1.0,4.28,0.0,5.88,1.72,2.92,-0.72,3.22,0.0,1.0,0.0,0.0,1.72,0.0,0
4.74,0.0,2.0,0.53,5.28,1.0,0.0,3.67,0.7,3.0,4.6,4.6,0.47,0.0,3.33,1.0,2.86,1.0,5.23,-0.07,1.0,0.47,0.0,6.0,4.14,0
