CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.37,1.0,1.37,0.31,4.52,0.0,5.94,1.0,1.69,0.0,0.31,2.0,0.56,0.0,0.78,1.0,1.0,0.0,0.0,-1.06,1.0,0
0.17,0.0,1.0,-0.83,-2.48,2.0,0.0,1.35,1.56,0.17,-5.26,1.17,2.0,1.0,-1.48,1.0,3.16,1.65,4.54,1.0,1.0,0.0,0.0,2.83,-0.65,0
0.0,1.0,1.0,-1.0,0.0,1.0,2.0,5.99,-0.77,0.0,8.98,1.0,3.0,0.0,5.99,1.0,5.55,4.0,5.61,5.0,1.0,0.0,0.0,3.99,0.0,0
6.0,0.0,1.4,6.0,0.59,1.0,0.0,2.4,7.03,1.0,13.19,2.4,-0.21,0.0,1.0,0.4,2.06,1.0,2.06,-0.21,0.4,0.4,0.0,3.0,3.6,0
-3.51,-2.36,0.21,2.43,0.0,-2.93,13.37,-21.03,0.58,0.0,-6.52,0.43,1.79,-0.79,-5.01,0.21,1.46,0.0,1.41,1.0,1.0,-0.59,0.0,3.36,1.79,0
1.36,0.68,1.68,0.0,-1.36,1.0,-1.36,0.0,-1.13,0.0,0.64,4.4,0.64,0.0,0.0,1.0,3.79,1.32,3.11,1.68,1.0,0.68,0.0,2.68,1.68,0
1.6,0.0,1.53,1.6,2.13,1.53,-7.51,3.06,0.2,1.06,2.68,3.6,2.53,0.0,26.02,1.53,4.03,1.53,7.0,1.0,1.0,0.53,0.0,1.94,0.94,0
1.0,0.0,1.0,2.7,-1.7,1.0,17.0,3.4,-0.64,0.0,33.3,0.15,2.85,0.0,3.55,1.85,2.54,-2.55,1.45,0.15,1.0,0.68,0.0,6.55,2.85,0
0.22,1.0,1.0,1.0,-1.56,0.22,2.78,15.0,0.46,0.0,29.33,0.44,2.0,0.0,17.22,1.22,2.92,0.78,3.33,0.78,1.0,1.0,0.0,3.22,5.0,0
0.0,0.0,1.0,0.0,-1.79,2.0,4.0,5.0,0.1,1.0,18.2,2.0,2.0,0.0,2.79,1.0,3.2,0.6,3.54,0.4,1.0,-0.6,0.0,2.79,1.0,0
0.0,-4.69,1.0,2.59,1.0,1.0,0.0,4.11,-1.84,1.0,7.63,3.0,2.76,-0.59,11.52,1.59,10.38,6.59,7.37,4.59,2.0,0.39,0.0,3.35,2.17,0
-1.58,0.0,1.0,2.37,0.0,1.0,0.0,0.79,2.35,0.0,4.37,1.0,2.0,0.0,0.79,0.21,3.01,2.0,-0.77,1.79,1.0,-0.79,0.0,2.0,1.79,0
0.99,0.0,1.0,0.99,4.98,1.0,0.0,5.0,1.26,0.99,17.95,1.99,0.01,2.0,5.99,1.0,5.84,-0.98,3.2,1.0,1.0,0.0,0.0,3.02,3.98,0
1.0,-0.97,1.0,0.0,0.0,1.0,-0.97,-1.94,0.12,0.0,9.83,4.97,1.03,7.0,6.8,1.0,2.45,-0.94,1.29,-0.92,1.0,1.0,0.0,1.97,1.94,0
-0.64,0.0,1.0,1.0,0.0,2.27,2.55,6.36,0.43,-1.27,54.11,1.0,3.0,0.0,8.55,1.64,4.31,0.36,-6.74,1.0,1.0,0.67,0.0,6.64,5.18,0
-0.88,0.0,1.0,-0.81,3.0,1.0,0.0,4.06,2.63,0.0,10.5,0.06,3.88,0.0,-1.69,1.0,0.76,0.0,0.36,0.06,1.0,0.0,0.0,2.94,4.06,0
1.0,0.0,1.0,2.0,-2.21,1.0,0.0,8.0,0.37,0.0,18.55,1.0,1.55,0.0,3.65,1.0,3.41,0.55,1.38,0.45,1.0,-0.55,0.0,5.65,2.1,0
0.0,0.0,1.0,2.0,0.93,2.86,0.0,8.8,0.66,0.0,18.14,1.93,1.14,0.0,6.8,2.93,8.36,0.93,4.78,1.93,1.0,0.8,0.0,4.07,1.93,0
0.74,0.0,1.0,2.95,0.26,1.0,0.0,1.05,1.04,0.0,2.58,1.0,1.53,0.26,2.47,1.0,4.34,0.79,1.34,1.0,1.0,0.0,0.0,4.74,0.79,0
-0.39,0.0,0.2,0.0,-2.39,1.0,17.59,-0.8,0.3,0.8,10.43,1.2,1.0,5.0,0.23,0.2,3.17,0.2,3.04,1.0,1.0,-0.8,0.0,0.61,2.2,0
-0.92,-1.85,1.0,-0.92,-0.92,-0.85,0.0,6.08,0.89,-3.7,50.87,1.92,1.92,-0.92,4.77,1.0,1.87,-1.85,2.74,1.92,1.0,0.92,0.0,4.0,1.92,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.18,2.08,0.0,4.16,1.61,3.61,0.0,2.76,1.0,1.92,0.61,2.43,2.21,1.61,0.0,0.0,1.39,0.39,0
0.0,0.0,1.0,2.0,0.32,1.0,-0.68,1.35,-0.52,1.0,4.06,3.0,1.68,0.0,10.03,1.0,8.1,6.68,5.67,3.32,2.0,0.0,0.0,2.35,0.32,0
0.09,0.0,1.0,0.09,3.0,1.0,-15.47,2.0,4.59,1.0,-3.47,2.0,3.82,0.0,3.0,1.0,0.38,0.0,2.46,1.91,1.0,0.0,0.0,-1.73,3.0,0
-5.63,0.0,0.06,-4.63,-2.81,1.0,0.0,3.75,1.64,-0.94,11.38,-0.88,3.0,0.0,1.94,1.0,0.8,-0.94,-0.88,0.0,1.0,-0.94,0.0,2.94,-1.88,0
0.0,0.0,1.0,1.37,2.0,1.0,2.0,2.74,3.74,0.0,10.53,1.0,3.0,0.0,1.32,1.68,3.17,0.32,1.82,1.0,1.0,1.55,0.0,1.68,0.68,0
0.0,0.73,1.0,1.47,-1.94,1.0,0.0,3.27,0.9,0.0,-6.95,1.0,3.73,1.0,3.94,1.0,5.0,3.73,2.29,1.73,1.0,-0.73,0.0,4.73,3.0,0
1.0,0.51,1.51,0.0,4.51,3.0,0.8,22.0,0.5,0.0,44.8,4.05,2.0,-2.56,5.46,2.0,2.11,-0.51,4.64,1.51,1.0,1.51,0.0,1.49,4.98,0
3.26,1.0,1.65,3.91,1.96,-0.3,-2.61,1.96,5.63,0.65,-27.7,2.3,-1.3,1.0,-3.91,-0.65,2.3,1.65,2.01,1.0,1.0,0.65,0.0,2.65,-1.3,0
6.0,0.0,2.0,6.0,4.64,1.0,0.82,2.18,3.35,1.0,13.36,2.18,1.82,0.0,2.64,1.0,-0.48,-0.64,3.39,1.0,1.0,1.82,0.0,2.18,2.18,1
1.58,0.0,1.0,0.0,-0.79,-0.58,0.0,-1.37,0.61,0.0,45.84,1.0,2.58,6.58,7.42,3.21,1.98,-0.79,0.52,0.0,1.0,0.5,0.0,3.79,2.21,0
0.0,0.0,1.0,1.05,4.53,2.0,1.0,5.47,0.13,0.53,18.79,3.05,2.0,0.0,7.69,1.47,7.01,3.16,4.83,2.58,1.53,1.0,0.0,2.0,2.0,0
-3.48,1.0,0.42,-3.48,-1.74,1.0,0.0,-1.16,4.83,-0.58,-5.96,-0.16,0.58,1.0,0.58,0.0,-0.39,0.42,0.42,1.0,1.0,-0.58,0.0,2.0,-1.74,0
-4.74,-1.87,0.04,-1.87,0.0,-3.78,17.3,-11.77,0.6,0.0,12.01,1.04,2.0,3.82,8.44,1.04,3.37,0.96,2.11,0.0,1.0,0.28,0.0,5.91,6.91,0
1.0,0.0,1.0,1.0,1.19,-0.19,2.19,0.81,1.45,0.0,2.44,0.41,1.59,4.0,-1.78,0.81,1.42,0.0,1.71,0.0,1.0,-0.59,0.0,2.59,2.0,0
-5.89,0.0,0.02,-5.89,-0.98,2.0,2.0,6.02,0.89,-0.98,2.23,0.02,1.98,4.0,1.0,1.0,11.85,1.96,0.72,1.98,1.0,-0.98,0.0,1.02,-1.95,0
7.17,0.58,2.58,6.0,3.58,1.0,0.0,1.83,0.6,1.0,9.76,5.91,-0.17,0.0,-0.75,1.0,3.75,0.42,5.12,1.58,1.0,1.58,0.0,1.83,3.58,0
0.0,0.0,1.0,1.85,0.0,1.0,0.0,2.08,-0.31,0.92,4.38,2.85,2.08,0.0,11.62,1.0,8.78,4.62,5.71,3.77,1.92,0.0,0.0,-0.77,1.92,0
-0.54,0.0,0.46,0.0,2.0,1.0,2.0,0.0,9.84,0.0,0.83,-1.17,1.92,-3.79,2.0,0.46,-0.56,0.46,0.65,-0.08,0.46,0.46,0.0,1.0,0.54,0
1.0,0.0,1.0,0.0,0.61,1.0,0.61,-1.42,1.57,0.0,-0.85,2.0,0.39,0.0,-1.21,1.0,0.46,0.39,2.45,1.61,1.0,0.0,0.0,0.18,0.61,0
0.33,-0.67,1.0,1.33,0.0,1.0,-1.34,-2.04,0.87,0.0,-4.76,0.33,1.0,0.0,-9.38,0.33,0.51,0.0,1.14,2.34,1.0,-0.67,0.0,1.99,-2.35,0
1.0,0.0,1.0,1.0,0.0,1.0,1.84,3.68,0.34,0.0,11.89,1.84,0.16,4.0,0.0,2.0,3.92,1.68,1.88,-0.84,1.0,0.0,0.0,2.84,2.0,0
3.08,0.0,1.0,1.0,-1.83,0.08,5.49,2.75,0.54,0.0,6.08,0.17,1.92,0.0,1.34,1.08,1.9,0.0,2.21,-0.92,1.0,1.0,0.0,1.0,0.0,0
0.71,0.0,1.0,6.0,0.0,1.71,0.0,4.54,0.62,0.0,13.08,1.71,2.29,1.0,-1.25,1.71,7.74,0.0,2.19,1.0,1.0,1.71,0.0,4.42,1.29,0
1.53,-0.77,1.0,0.0,0.0,0.23,0.0,-4.6,1.27,0.0,2.33,1.0,5.53,0.77,-2.07,-1.3,-0.6,-0.77,2.01,2.77,1.0,0.0,0.0,1.77,0.0,0
2.96,-0.96,1.0,5.92,2.88,0.04,0.0,0.04,1.11,0.0,14.8,1.04,1.0,-0.96,4.08,-1.88,4.13,-0.96,2.04,1.0,1.0,0.0,0.0,1.96,5.8,0
0.89,-7.13,1.0,0.0,0.0,2.78,4.56,0.0,-2.27,0.0,48.45,1.0,4.67,-0.89,10.24,2.78,2.29,1.0,6.55,2.89,1.0,0.0,0.0,2.0,4.46,0
0.0,0.0,1.0,-1.14,3.43,1.0,0.0,2.14,1.55,-0.57,6.41,-0.14,3.14,0.0,-3.41,1.0,-0.89,-2.27,-0.18,0.29,0.43,1.0,0.0,2.14,0.0,0
3.0,0.0,2.0,0.0,3.94,2.0,3.89,3.17,3.34,0.0,20.23,3.0,2.0,0.0,6.06,1.06,3.35,1.94,3.05,1.0,1.0,1.94,0.0,3.06,0.11,0
0.0,0.0,1.0,0.64,-1.91,3.0,1.73,-0.64,1.48,0.0,5.38,0.36,3.64,-1.91,-0.72,2.0,-1.72,0.0,1.21,0.36,1.0,0.0,0.0,3.36,-1.81,0
0.79,-0.79,1.0,-0.79,2.0,0.21,0.0,2.64,0.92,0.0,13.57,0.21,-0.57,5.15,-1.3,1.0,6.05,0.21,2.25,-0.57,1.0,0.0,0.0,4.21,2.0,0
0.0,0.66,1.0,0.0,0.0,1.66,0.66,-0.66,2.8,0.0,-8.6,1.66,2.0,0.0,2.65,1.0,1.24,2.66,1.1,1.66,1.0,-0.53,0.0,0.67,1.66,0
1.0,0.0,1.0,1.0,0.0,1.72,3.16,5.6,-0.67,0.72,16.81,1.72,1.0,4.0,0.72,2.0,2.89,-1.44,2.68,-0.72,1.0,0.0,0.0,2.0,2.72,0
-1.94,0.0,1.0,-3.88,3.88,1.0,1.0,2.0,1.25,0.0,0.2,1.03,1.97,0.0,-4.83,1.0,0.51,2.0,2.18,1.97,1.0,0.97,0.0,2.0,-0.97,0
-4.25,-1.59,0.47,-1.59,0.0,-0.12,1.06,-11.15,0.54,1.0,0.26,-0.06,2.0,2.59,-2.43,1.47,8.71,0.0,4.92,1.0,1.0,-0.4,0.0,3.53,0.0,0
8.0,3.0,2.0,3.0,1.96,4.04,1.96,26.04,3.67,0.0,31.16,2.02,1.98,1.0,12.06,0.04,4.13,0.98,2.11,1.0,1.0,0.75,0.0,1.0,1.0,0
0.0,0.66,1.0,-2.96,0.0,1.66,0.0,10.3,0.02,0.0,25.62,1.66,2.34,0.0,7.32,2.98,1.31,1.66,2.22,1.0,1.0,0.01,0.0,4.68,0.68,0
4.0,0.0,1.0,1.0,0.0,1.0,0.0,-3.59,0.42,0.0,21.36,2.0,1.0,2.99,9.19,3.79,2.22,0.0,4.39,-0.6,1.0,1.3,0.0,0.4,1.2,0
-1.7,0.0,1.0,-1.7,4.0,1.85,0.85,6.96,1.28,0.0,10.67,1.0,1.15,3.41,-0.85,0.15,5.73,0.0,2.55,2.0,1.0,1.0,0.0,1.0,0.85,0
-1.53,0.0,1.0,-3.06,0.0,1.0,0.77,3.77,0.52,0.0,6.7,1.0,3.0,1.0,1.17,1.0,2.29,2.53,1.64,1.0,1.0,0.0,0.0,3.77,0.23,0
0.0,0.0,1.0,0.71,-2.84,2.29,-0.71,2.71,-0.13,0.0,9.58,1.29,2.71,0.0,6.42,2.29,2.66,0.71,2.98,1.0,1.0,0.76,0.0,3.84,0.0,0
0.0,0.0,1.0,0.0,-0.85,1.0,0.0,0.0,-2.24,0.0,12.56,1.0,4.0,0.0,1.0,1.0,-0.77,-0.85,2.94,2.0,1.0,0.0,0.0,1.85,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-3.6,0.8,0.42,0.0,33.62,1.0,1.8,3.0,9.8,2.8,2.89,1.0,2.28,1.0,1.0,0.3,0.0,4.0,1.8,0
0.0,0.0,1.0,0.0,1.49,-0.02,0.0,-0.02,1.01,0.0,8.0,1.49,3.02,2.0,1.0,0.49,8.08,1.49,1.86,0.49,1.0,0.0,0.0,4.0,1.0,0
1.0,0.0,1.0,0.0,-1.89,3.0,4.0,0.94,0.01,0.0,59.0,1.0,3.0,0.0,9.83,2.0,5.47,2.83,4.01,0.06,1.0,-0.94,0.0,4.83,7.83,0
0.0,0.0,1.0,0.0,-2.82,3.94,3.0,6.59,-4.24,0.0,25.24,1.0,1.12,3.77,4.06,2.0,9.88,-0.94,2.96,1.0,1.0,0.0,0.0,4.94,2.94,0
0.0,0.0,1.0,0.89,1.0,3.0,0.0,9.24,-1.29,0.0,23.93,2.0,2.89,0.0,8.34,2.0,5.86,0.11,4.91,2.0,1.0,0.59,0.0,4.56,1.89,0
0.65,1.0,1.0,2.0,0.0,2.0,1.0,4.35,0.0,0.0,4.0,2.65,3.0,0.0,8.0,2.0,3.49,1.65,2.49,2.0,1.0,0.0,0.0,3.0,2.0,0
0.95,0.0,1.0,0.0,2.09,2.95,1.0,8.86,0.06,0.0,29.68,2.95,2.95,-1.91,0.18,2.95,-1.42,-0.95,1.81,1.0,1.0,1.95,0.0,1.05,0.09,0
0.45,-0.55,1.0,-0.55,1.09,1.0,-1.09,-7.65,0.95,0.0,-10.22,4.0,2.0,8.09,-9.3,0.45,6.34,2.09,2.32,2.55,1.0,0.45,0.0,1.0,-2.19,0
4.0,0.0,0.34,1.0,-6.63,1.0,0.0,-3.31,1.86,-0.66,5.01,0.01,1.0,0.0,4.34,2.0,1.03,0.0,0.93,0.0,1.0,1.0,0.0,0.34,0.0,0
0.9,0.0,1.0,-1.81,2.9,1.9,0.0,2.0,1.26,-0.9,11.13,1.0,2.9,0.0,0.29,1.9,2.09,-2.42,2.59,-1.71,0.1,0.0,0.0,5.81,2.1,0
3.9,0.0,1.0,0.0,0.0,-0.9,12.38,1.0,0.06,2.0,9.86,1.95,1.1,4.76,3.0,0.05,4.52,1.95,15.56,1.0,1.0,0.0,0.0,0.05,0.95,0
0.0,0.0,0.17,0.0,-8.33,1.83,1.67,1.67,2.53,-0.83,10.17,-1.33,2.33,3.33,0.0,1.0,6.15,-0.67,-1.69,2.17,2.0,0.0,0.0,1.0,0.0,0
0.59,0.0,1.0,0.0,0.59,1.0,1.0,-1.76,2.12,0.0,16.08,1.59,2.0,0.0,1.17,1.0,0.45,1.41,3.78,2.59,1.0,0.29,0.0,1.0,0.59,0
3.2,0.0,1.0,3.07,1.07,1.0,1.07,12.39,-0.34,0.0,30.12,2.07,2.47,0.0,9.86,2.0,6.2,0.53,3.42,1.0,1.0,1.33,0.0,6.07,2.07,0
0.0,0.0,1.0,1.0,-0.87,1.0,0.0,0.0,2.59,0.0,3.0,1.0,2.0,0.0,-0.87,0.13,0.99,0.87,-0.12,0.0,1.0,0.0,0.0,2.87,1.0,0
1.19,1.19,1.0,0.6,-0.6,2.19,-0.19,2.0,0.11,2.38,0.85,1.4,2.0,-1.19,3.64,1.0,1.63,2.19,2.47,1.0,1.0,0.0,0.0,3.0,-1.57,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,9.65,-0.81,0.0,32.13,1.0,3.0,0.0,7.06,1.0,6.72,1.0,2.49,1.0,1.0,0.67,0.0,7.06,2.53,0
0.0,0.0,1.0,2.0,3.11,1.0,1.41,-1.41,0.13,1.0,3.52,3.7,0.3,2.11,10.11,1.0,8.17,6.0,7.32,4.0,2.0,0.0,0.0,1.7,4.52,0
0.0,0.0,1.0,0.0,-1.03,2.0,3.49,6.03,-0.49,1.0,18.54,2.51,1.49,0.0,4.59,1.0,4.08,0.51,4.02,1.0,1.0,0.0,0.0,1.51,2.03,0
5.83,2.5,1.83,-0.83,2.0,5.17,2.0,23.33,3.05,0.0,34.66,2.67,3.0,0.83,12.0,1.83,1.65,1.0,3.81,1.0,1.0,1.62,0.0,-2.33,0.83,0
0.0,0.0,1.97,0.0,0.0,1.0,1.0,2.0,-6.36,0.0,7.97,2.97,4.9,0.0,1.97,1.97,2.29,2.0,3.81,2.95,1.97,0.0,0.0,2.0,0.97,0
8.0,3.0,2.0,2.32,-2.04,6.68,0.0,32.08,-0.3,-0.68,43.76,3.0,1.0,1.0,13.64,2.68,4.23,0.0,2.9,1.0,1.0,1.43,0.0,3.04,-1.04,0
4.47,0.0,1.0,2.0,4.0,1.0,-8.27,12.0,2.49,0.0,12.5,3.0,3.53,-3.83,9.17,1.0,1.77,1.77,5.12,1.77,1.0,1.0,0.0,2.47,0.47,0
0.0,0.0,1.0,0.0,0.66,2.32,0.0,2.0,0.66,0.0,6.0,1.66,2.34,0.0,2.66,1.66,3.47,2.0,2.82,1.66,1.0,0.0,0.0,1.68,0.34,0
0.0,0.0,1.0,0.58,1.75,1.0,-9.92,2.92,3.47,0.0,1.0,2.0,4.0,0.0,1.17,1.0,2.32,1.0,3.04,3.0,2.0,0.0,0.0,-0.17,1.75,0
0.0,0.0,1.92,-0.92,0.0,1.92,0.0,3.77,-0.64,0.92,6.77,3.77,2.08,0.0,3.92,1.0,8.45,1.92,6.77,1.92,1.0,0.92,0.0,3.08,2.92,0
0.0,0.0,1.0,0.0,-0.54,-0.08,0.0,3.0,0.66,0.0,9.0,0.46,3.54,0.0,6.46,0.46,2.95,0.0,0.47,0.46,1.0,0.0,0.0,3.08,1.54,0
0.0,0.0,1.0,0.0,0.63,1.0,0.42,1.79,-2.73,0.0,15.58,2.0,2.0,3.0,10.79,1.0,4.68,0.0,3.31,1.0,1.0,0.0,0.0,5.37,7.58,0
1.83,0.0,1.0,0.0,-1.83,1.0,-1.83,3.91,-0.91,1.83,12.83,1.0,3.0,0.0,4.91,1.0,3.92,1.91,13.63,1.0,1.0,0.0,0.0,1.09,1.0,0
0.0,-0.91,2.0,-1.83,2.74,1.09,0.91,-1.57,4.23,1.0,3.17,3.09,2.0,0.0,-3.48,0.09,5.63,1.0,4.94,0.09,1.0,1.0,0.0,-0.83,-0.83,0
0.0,0.0,1.0,-0.89,0.0,1.89,1.78,2.0,0.42,0.0,3.65,1.0,1.22,3.56,0.54,1.0,7.59,0.11,2.12,1.0,1.0,-0.59,0.0,0.44,-0.89,0
-0.45,-0.73,0.27,0.0,1.27,2.0,0.0,0.0,0.89,0.0,16.27,-0.63,4.18,0.0,4.27,2.0,0.33,0.0,2.31,1.0,1.0,-0.73,0.0,2.27,-0.73,0
-1.68,0.0,1.0,-1.52,0.0,1.0,0.0,-0.84,4.1,0.0,-3.88,0.16,3.84,0.0,-4.04,1.0,-2.94,0.0,-1.46,-0.84,1.0,0.0,0.0,2.84,0.0,0
1.96,0.0,1.0,1.93,-1.93,1.0,0.0,7.74,0.53,0.0,13.63,1.04,0.04,-1.93,0.96,1.0,-4.55,-0.93,1.01,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,6.6,0.0,1.0,0.0,-5.6,3.22,0.0,-14.73,1.0,3.87,0.93,0.93,1.0,4.59,0.0,-0.34,0.0,1.0,0.93,0.0,1.07,1.93,0
4.0,0.0,1.0,1.0,0.0,1.0,0.75,0.75,0.55,0.0,10.77,2.75,1.0,0.0,10.28,2.0,4.05,0.75,4.63,0.0,1.0,1.0,0.0,1.0,1.51,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.52,0.0,1.49,1.51,3.51,0.0,1.0,1.0,-0.25,0.0,1.01,0.51,1.0,0.0,0.0,1.49,0.0,0
2.0,2.0,1.0,1.0,2.0,3.0,-3.44,-0.72,1.75,4.0,-2.01,1.57,2.0,1.0,0.43,1.0,3.39,3.15,2.46,2.15,1.0,0.0,0.0,1.85,0.57,0
0.0,0.0,1.0,0.0,2.64,1.0,0.0,-1.32,3.55,0.0,-2.96,2.0,2.34,0.0,-4.62,1.0,0.9,2.0,2.73,2.66,1.0,0.66,0.0,0.34,0.34,0
3.82,0.0,1.0,1.27,2.55,1.0,2.55,9.01,1.06,0.0,19.38,2.27,3.0,0.0,9.01,1.0,4.51,2.64,3.33,1.0,1.0,0.64,0.0,3.64,2.27,0
1.0,0.0,1.0,0.0,0.0,2.0,0.0,8.39,0.56,1.0,22.77,2.0,1.1,1.0,1.0,1.0,5.67,0.0,5.33,1.0,1.0,0.0,0.0,2.9,1.9,0
0.0,0.0,1.0,0.0,-0.7,1.0,0.3,2.0,0.98,0.0,7.3,2.0,2.0,0.0,7.6,1.0,3.07,2.4,1.12,0.3,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,-0.57,2.57,1.01,0.0,5.43,0.43,3.57,0.0,-1.97,1.0,3.43,2.0,1.16,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-1.39,0.0,13.8,1.0,4.94,1.0,1.0,1.0,2.86,1.06,2.29,1.0,1.0,0.0,0.0,4.0,2.03,0
4.0,0.0,2.0,5.43,4.72,2.0,-3.3,-0.15,-0.3,2.72,2.27,5.43,1.57,0.0,38.01,2.0,9.24,5.3,13.49,3.86,1.72,1.0,0.0,0.57,0.72,0
2.0,1.0,2.0,4.07,1.0,1.0,0.0,0.81,-1.35,0.0,2.44,6.0,1.81,0.81,4.44,1.0,10.59,0.0,6.09,2.81,1.0,1.81,0.0,2.81,1.81,0
0.0,1.0,1.0,1.44,0.0,2.0,1.0,1.63,1.16,0.0,-3.87,2.0,3.56,0.0,6.31,2.0,1.05,0.44,2.72,2.0,1.0,-0.37,0.0,0.19,1.44,0
2.0,0.0,1.0,2.0,0.0,1.0,1.97,-3.88,0.58,0.0,2.12,1.0,1.03,-0.97,2.97,2.0,2.33,-2.91,3.02,1.97,1.0,0.0,0.0,0.06,-1.94,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.59,0.27,0.0,10.98,1.0,3.0,0.0,5.18,1.0,4.06,0.2,1.59,1.0,1.0,0.0,0.0,1.41,1.2,0
10.42,3.0,2.61,5.42,2.42,6.61,0.0,28.61,-0.32,1.21,40.82,4.21,1.61,1.0,34.99,2.61,4.05,-1.21,7.82,1.0,1.0,1.36,0.0,1.0,0.39,0
1.0,0.0,1.0,0.0,1.75,-0.17,-0.58,1.58,1.05,0.0,4.58,2.58,0.42,1.75,2.92,0.42,3.17,1.0,1.81,1.0,1.0,0.0,0.0,1.42,2.34,0
2.78,0.0,1.59,0.0,1.19,2.41,5.19,1.78,0.2,0.0,69.09,1.59,3.0,0.0,9.38,2.0,1.14,0.0,1.63,0.41,1.0,0.59,0.0,3.78,5.59,0
-1.93,0.0,0.03,-3.86,0.0,1.0,0.0,1.03,13.27,0.0,-5.65,-0.93,0.03,0.0,-5.79,0.03,-2.88,0.0,-1.25,0.03,0.03,0.0,0.0,2.0,0.0,0
-0.93,-0.93,1.0,-0.93,0.93,1.0,-1.87,-8.21,1.39,0.0,-19.23,0.07,3.93,0.0,-12.01,1.0,1.61,1.0,1.11,1.93,1.0,-0.43,0.0,1.13,-2.8,0
0.61,0.0,1.0,1.61,0.0,1.0,10.32,-0.61,2.71,0.0,-15.82,1.0,2.61,-3.04,-4.86,-0.82,-0.66,0.0,0.06,0.61,1.0,-0.3,0.0,2.61,0.39,0
2.0,2.0,1.0,1.0,0.55,4.45,2.18,0.27,0.04,4.0,5.63,0.27,2.73,-0.45,3.9,1.73,-2.74,0.55,2.42,1.0,1.0,0.0,0.0,3.0,0.73,0
-0.93,0.93,1.0,1.87,0.0,1.0,0.93,-1.8,1.69,0.0,-10.01,1.0,3.93,0.0,9.54,1.0,3.13,1.93,2.2,1.93,1.0,-0.93,0.0,3.07,3.87,0
0.0,0.0,1.0,0.0,-2.0,1.0,-2.0,1.0,-1.27,0.0,3.99,2.0,3.0,0.0,1.0,1.0,1.1,1.0,3.5,3.0,2.0,0.0,0.0,3.99,0.0,0
0.0,0.71,1.0,0.0,0.0,1.0,-0.71,1.0,2.36,0.0,2.29,1.0,0.58,0.71,2.0,0.29,-0.04,-0.71,1.25,0.29,1.0,0.0,0.0,3.71,0.0,0
0.35,0.0,1.0,0.71,0.0,1.0,0.0,4.12,0.5,0.0,12.18,1.0,2.29,0.0,3.94,1.0,2.58,0.65,1.93,1.0,1.0,0.0,0.0,4.0,0.35,0
-1.81,0.0,1.0,0.0,4.0,2.0,1.0,6.0,0.86,-1.81,19.39,2.0,1.1,0.0,3.1,2.0,2.19,-0.9,-9.71,1.0,1.0,1.0,0.0,3.81,2.0,0
1.0,0.0,1.0,0.0,2.0,2.0,-5.71,-1.9,0.82,0.0,5.19,3.0,2.0,0.0,6.9,2.0,3.04,0.95,4.8,1.95,1.0,0.0,0.0,3.95,1.9,0
-1.84,0.0,0.39,-2.45,-0.84,2.39,-0.61,1.77,0.96,-1.23,20.48,0.77,2.0,0.0,-14.76,1.39,1.21,0.39,-0.25,2.61,1.0,0.0,0.0,1.61,1.61,0
-1.86,-1.86,1.0,0.07,-0.93,-0.86,0.0,0.0,3.38,-3.72,5.79,1.0,2.0,-0.93,1.86,1.0,-1.53,-0.93,-0.23,0.0,1.0,0.0,0.0,2.93,1.0,0
0.0,0.0,0.25,0.0,0.0,2.25,3.0,-2.25,1.0,-0.75,9.26,-1.25,3.0,0.0,4.25,2.0,-4.24,-0.75,0.07,1.75,1.0,-0.75,0.0,4.0,1.25,0
5.26,2.63,1.88,2.63,3.0,5.39,2.0,24.69,0.61,-1.75,42.07,3.75,0.25,3.88,20.53,1.88,6.37,-0.88,-8.21,1.0,1.0,0.66,0.0,3.0,6.88,0
0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.68,0.21,1.0,5.03,3.0,0.44,1.12,9.12,1.0,7.78,4.88,5.15,4.0,2.0,0.0,0.0,1.56,0.44,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.38,3.12,0.0,7.77,1.0,4.23,1.0,4.38,1.0,2.81,1.0,1.59,1.62,1.0,0.0,0.0,1.77,2.23,0
