CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.96,1.0,0.0,0.04,1.0,2.0,6.84,0.22,0.0,14.53,1.96,1.04,0.0,8.69,1.0,-0.44,-0.96,5.12,1.0,1.0,0.96,0.0,2.0,0.96,0
1.98,0.0,1.0,0.0,0.99,1.0,-1.98,0.0,2.78,0.0,-2.96,3.97,4.0,-7.92,-0.99,1.0,41.34,0.99,3.72,2.98,1.0,0.0,0.0,1.0,0.01,0
1.0,3.0,1.0,3.0,0.92,4.0,-1.84,10.16,0.41,0.0,22.59,1.92,1.0,5.84,2.0,2.0,11.66,1.84,-0.58,1.0,1.0,1.0,0.0,2.84,1.92,0
0.0,0.0,1.0,3.0,3.0,1.0,-0.9,1.0,0.54,0.9,0.0,2.0,-1.69,0.0,0.0,1.0,3.46,1.0,5.65,2.79,1.0,0.0,0.0,1.9,2.9,0
0.0,0.0,0.25,1.0,0.0,1.0,0.0,0.25,5.15,0.0,3.01,-1.24,1.5,0.75,4.0,1.0,1.8,0.25,0.69,0.25,0.25,-0.75,0.0,3.0,1.0,0
9.84,-10.5,1.66,3.94,-4.91,7.56,11.19,4.63,-4.62,0.0,28.34,2.97,2.66,8.66,28.91,2.97,1.45,1.0,5.54,1.0,1.0,0.27,0.66,2.0,4.94,1
21.0,0.0,1.0,0.0,0.0,2.0,3.0,4.11,0.03,2.0,31.68,5.0,1.89,0.89,17.32,2.0,3.02,-1.79,5.14,0.0,1.0,1.0,0.0,0.11,0.11,0
22.95,1.95,1.0,0.0,1.95,3.95,3.0,5.0,-0.41,5.91,25.09,5.0,0.02,0.98,17.07,2.0,4.11,0.98,6.69,0.0,1.0,1.0,0.0,1.0,0.02,0
1.0,0.0,1.0,1.0,1.0,4.99,1.0,6.99,-0.57,3.0,16.98,2.0,1.0,2.0,10.99,2.0,2.99,1.0,7.63,1.0,3.0,0.0,0.0,3.0,0.0,0
21.0,0.0,1.0,0.0,-1.7,2.0,4.14,5.0,-0.15,2.0,30.7,5.0,-0.14,0.0,21.7,2.0,5.23,0.0,6.73,0.0,1.0,1.57,0.0,-0.14,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.36,2.05,0.0,3.82,1.0,4.18,-0.82,-0.46,1.0,-1.01,0.18,1.47,1.0,1.0,0.0,0.0,1.36,0.82,0
0.0,0.0,1.0,0.0,1.58,1.0,1.05,0.47,3.24,0.0,2.47,1.0,2.05,0.0,2.0,1.0,2.21,1.47,1.93,1.47,1.0,0.0,0.0,1.47,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.84,0.69,0.0,-138.56,1.0,3.0,0.0,5.84,2.0,2.82,0.92,0.95,0.92,1.0,0.0,0.0,2.92,-1.76,0
0.83,0.0,1.83,0.0,-0.83,3.65,3.83,3.65,-0.85,0.0,22.13,1.83,3.83,0.0,5.65,2.83,1.01,-0.83,1.36,-0.83,1.0,0.0,0.0,1.17,1.83,0
-0.55,1.0,1.0,0.0,0.0,1.0,0.55,1.1,5.12,0.0,3.21,-0.1,0.0,-2.86,4.96,0.0,-0.69,0.0,0.14,-0.55,1.0,-0.55,0.0,4.1,1.1,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.95,2.53,0.0,0.05,1.0,0.21,0.0,1.0,1.95,4.53,3.9,2.16,2.95,1.0,0.0,0.0,2.0,0.0,0
1.96,0.0,1.0,1.96,1.02,3.94,2.94,5.9,-0.32,0.0,22.71,2.98,2.0,-5.85,8.85,1.98,8.46,1.02,4.44,1.0,1.0,0.0,0.0,5.96,0.02,0
0.0,-0.82,1.0,0.0,0.0,1.0,0.0,-4.77,2.23,0.0,-7.36,0.18,1.82,0.0,-6.59,1.0,-1.24,-0.82,1.64,3.47,1.0,-0.82,0.0,1.0,-1.47,0
3.38,0.85,1.85,4.38,4.23,7.77,9.3,17.07,-4.02,0.0,63.51,2.69,3.85,0.85,9.92,3.54,6.23,1.0,4.62,1.85,1.85,0.0,0.0,3.0,1.85,0
0.0,0.0,1.0,21.51,0.63,1.0,0.0,3.53,1.83,0.0,8.8,1.0,-0.27,0.0,1.27,1.0,2.03,0.0,1.38,0.37,1.0,0.0,0.0,0.37,1.0,0
0.0,17.0,1.0,0.0,9.0,1.0,-0.63,0.0,9.36,0.0,16.37,1.0,0.0,1.0,4.54,0.0,6.68,-0.63,1.77,0.0,1.0,0.0,0.0,3.63,2.9,0
-1.26,17.0,1.0,-1.26,10.88,-0.88,-1.88,-4.39,12.4,0.0,3.82,0.37,0.63,1.0,-3.02,-0.63,6.31,0.63,-0.44,0.0,1.0,0.0,0.0,1.12,1.0,0
0.0,1.0,1.0,0.0,2.81,1.0,1.21,7.0,2.46,0.0,15.6,2.0,0.4,0.0,10.6,1.0,2.9,0.4,3.16,0.4,1.0,1.0,0.0,2.4,3.0,0
0.0,-2.38,1.0,-0.79,0.0,3.0,0.0,1.21,0.9,0.0,9.0,4.38,2.79,0.0,5.0,2.21,1.77,0.79,2.71,1.0,1.0,1.79,0.0,0.21,-1.58,0
6.0,0.0,2.99,6.0,4.98,1.0,0.0,3.0,-4.07,1.0,16.98,3.99,1.99,-0.99,2.98,1.0,7.03,1.99,7.14,2.98,1.99,1.0,0.0,3.99,3.99,1
-1.82,-0.71,1.0,-2.82,-3.53,-4.65,-7.77,-13.41,0.45,9.18,-43.3,3.29,3.41,5.59,6.35,-1.12,7.01,6.65,16.55,17.53,1.0,1.0,0.0,1.71,0.0,0
-1.67,14.23,0.16,-5.02,5.86,-0.67,0.16,2.0,7.81,0.0,20.55,0.33,1.16,0.84,-14.43,-0.67,2.08,1.0,-0.14,0.16,1.0,-0.33,0.0,2.16,-2.18,0
0.0,0.0,0.08,0.0,-10.0,0.08,-0.92,-7.38,5.4,-0.92,-5.38,-1.77,2.0,0.0,-1.69,1.0,1.79,1.92,-1.3,2.92,1.0,0.0,0.0,1.08,-3.61,0
0.0,0.0,1.0,0.0,-1.01,1.0,1.52,2.52,0.16,0.0,5.02,1.0,-0.01,-0.51,1.49,1.0,1.46,1.49,2.06,1.49,1.0,0.0,0.0,1.49,0.51,0
0.53,0.0,1.0,0.0,1.53,1.0,0.0,0.0,0.3,-5.33,0.53,2.6,0.4,0.0,-4.39,1.0,-2.49,-3.2,-4.88,-7.19,2.07,0.53,0.0,3.0,-0.53,0
2.87,0.96,2.92,0.96,0.96,1.96,2.0,1.92,1.18,0.96,2.04,1.0,5.0,0.0,5.87,1.0,1.28,0.0,-0.13,0.0,1.0,0.0,0.0,1.96,0.0,0
0.0,0.0,1.0,-0.9,1.0,1.0,0.0,0.9,0.95,0.0,-2.69,1.0,1.1,0.0,2.0,1.0,0.3,0.0,3.7,4.0,1.0,0.0,0.0,3.0,0.9,0
1.57,0.0,1.0,0.57,1.7,1.0,1.7,0.57,1.57,1.7,3.57,2.14,3.43,-0.57,4.14,1.57,3.94,1.57,8.12,2.7,1.0,0.28,0.0,2.14,0.57,0
0.0,4.0,1.0,0.0,-2.14,1.0,1.43,0.0,2.89,0.71,6.85,1.0,-1.43,3.0,0.0,0.0,4.68,1.71,2.03,0.71,1.0,0.0,0.0,1.57,0.0,0
0.0,0.0,1.0,3.25,0.0,1.0,-1.63,1.0,0.37,0.0,2.93,3.63,1.19,1.0,1.0,1.0,4.82,4.07,4.89,4.25,2.63,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.7,0.0,1.0,0.0,-0.7,1.84,0.0,0.9,1.0,5.4,0.0,3.7,1.0,1.02,1.0,2.76,0.3,1.0,0.0,0.0,1.7,-0.7,0
0.0,0.0,0.36,0.0,-9.21,0.36,0.0,-0.91,1.07,-0.64,1.09,-0.91,1.72,0.0,-1.19,1.0,0.97,1.64,0.3,1.0,1.0,0.0,0.0,3.64,-1.55,0
0.0,0.0,1.0,4.0,0.0,1.0,0.0,-1.89,0.24,1.0,163.72,3.0,2.89,0.0,0.95,0.05,4.82,6.0,5.55,5.05,3.0,0.0,0.0,1.0,2.84,0
0.0,0.0,1.0,-0.97,0.0,1.0,0.97,0.0,-0.11,13.97,2.94,1.0,3.03,0.0,18.91,1.0,9.36,8.0,26.58,24.94,1.0,0.0,0.0,2.0,3.91,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.32,4.66,1.02,0.0,6.34,1.0,0.37,1.0,0.34,1.66,7.26,4.98,3.49,2.32,1.0,0.0,0.0,5.32,3.0,0
2.0,0.0,1.0,0.0,2.0,-0.92,0.0,-3.77,0.25,0.0,162.7,4.0,3.92,0.0,2.92,1.0,45.25,1.04,5.24,2.04,1.0,0.0,0.0,2.0,2.89,0
21.12,0.0,2.0,-0.88,0.88,1.88,1.0,0.25,1.17,0.0,22.24,2.12,4.75,0.0,19.51,1.0,1.67,1.0,8.15,1.0,1.0,1.0,0.0,3.0,-0.75,0
0.0,0.0,1.0,3.0,5.7,1.0,0.0,1.0,1.47,0.0,0.0,2.0,3.7,0.0,0.0,1.0,2.86,1.0,3.86,1.0,1.0,-0.9,0.0,2.8,2.0,0
-8.88,-0.68,0.32,-4.1,3.37,-5.83,-9.56,1.63,0.91,0.0,-27.04,1.0,2.68,-1.37,-26.68,-0.37,32.2,3.37,1.1,3.05,1.0,-0.28,-0.68,2.32,-2.78,0
-19.43,0.0,1.0,0.0,0.0,0.07,-2.78,-4.63,1.0,-1.85,139.93,0.3,4.85,0.0,-16.65,0.07,-1.59,1.0,-2.76,1.0,1.0,0.07,0.0,1.93,1.85,0
3.69,0.92,1.0,3.69,4.61,8.37,8.29,18.51,0.86,0.0,62.89,1.92,-1.76,1.84,5.69,3.76,4.87,2.0,4.64,2.92,1.0,0.0,0.0,2.0,0.92,0
-20.66,0.0,0.06,0.0,3.88,1.0,-0.94,-0.94,2.58,0.0,-19.6,0.06,1.06,1.88,-12.09,1.0,9.48,1.94,0.58,2.0,1.0,-0.94,0.0,2.94,1.0,0
0.0,0.0,1.0,0.0,-0.73,1.0,0.73,2.45,1.33,0.0,4.91,1.0,0.27,0.0,2.0,2.0,5.42,3.73,1.29,1.27,1.0,0.0,0.0,3.73,0.73,0
0.0,0.0,1.0,0.0,0.0,1.0,1.9,1.1,0.34,0.0,4.95,1.0,-0.86,1.0,3.95,1.0,4.17,0.05,1.46,1.0,1.0,0.95,0.0,1.1,0.0,0
1.56,1.56,1.52,2.6,3.12,3.6,5.12,6.24,0.02,0.52,15.99,1.52,4.48,1.04,5.6,1.52,2.96,-1.04,1.71,-0.52,1.0,0.0,0.0,1.0,1.04,0
0.0,0.0,1.0,0.0,1.0,1.0,3.15,1.43,1.24,0.0,5.71,1.0,1.43,7.43,2.0,1.0,0.66,-0.72,2.86,1.0,1.0,0.0,0.0,0.85,-0.72,0
0.0,0.0,1.0,0.0,-0.67,1.0,1.34,0.0,3.8,0.67,4.36,1.0,4.0,0.0,-0.67,1.0,1.34,0.67,1.54,1.0,1.0,0.0,0.0,1.0,1.0,0
-0.55,0.0,1.0,0.0,1.0,1.0,2.65,4.1,1.11,0.0,-111.23,0.45,1.0,0.0,1.0,1.45,1.33,1.0,1.16,-0.1,1.0,0.0,0.0,3.1,-1.1,0
0.0,0.0,1.0,0.0,1.0,1.0,0.51,1.53,0.05,0.0,4.56,1.0,1.49,0.0,1.0,1.51,0.87,0.51,0.85,0.49,1.0,0.0,0.0,1.51,0.0,0
0.0,0.0,1.65,0.0,0.35,1.0,2.0,3.0,1.05,0.0,4.3,1.65,3.3,0.0,5.53,1.0,5.08,1.3,6.39,1.65,1.0,0.0,0.0,3.94,0.0,0
0.0,0.56,0.44,0.0,0.0,1.0,0.0,1.0,3.97,0.0,0.89,0.44,-1.22,0.56,-2.45,1.44,-0.08,1.89,0.46,0.89,1.0,0.0,0.0,2.44,0.0,0
1.0,0.0,1.0,0.0,1.25,2.0,0.0,6.0,3.33,0.0,31.75,1.0,3.5,0.0,2.5,2.0,2.0,0.0,0.2,-2.25,1.0,0.0,0.0,-0.5,2.75,0
0.0,4.0,1.0,0.0,0.0,1.73,2.18,1.45,2.99,0.0,17.09,1.0,1.45,3.0,0.0,0.73,2.6,0.27,-0.5,-1.45,1.0,0.0,0.0,2.27,0.73,0
-2.54,2.37,-0.27,0.37,-1.27,-0.27,0.0,-0.27,-0.11,-0.63,-1.44,-0.27,2.0,0.0,-4.44,1.37,-0.13,0.0,0.84,1.0,1.0,0.0,0.0,0.1,2.0,0
0.0,4.0,1.0,-0.91,0.0,-2.66,-0.91,-5.48,5.12,0.0,-9.71,1.0,-1.83,1.17,-6.4,-0.91,1.73,1.0,-1.13,0.91,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.85,1.69,0.0,1.0,2.0,1.0,-4.86,0.0,27.62,1.85,4.54,-0.85,4.39,1.0,4.07,0.85,4.83,1.85,1.85,0.0,0.0,3.69,0.0,0
0.0,0.0,1.0,1.0,-0.62,1.0,1.25,1.0,0.85,0.62,9.12,1.0,3.0,0.0,2.75,1.0,4.92,1.62,1.25,-0.25,1.0,0.0,0.0,1.75,1.0,0
0.0,5.0,1.0,0.94,3.0,2.87,1.94,5.62,0.15,0.0,47.1,2.0,2.87,2.94,9.62,1.0,3.14,0.0,4.72,0.06,1.0,0.0,0.0,1.0,3.0,0
0.0,0.0,1.0,-0.53,2.0,2.06,0.0,4.66,1.89,0.0,7.26,1.0,1.4,-0.06,0.94,1.0,4.4,2.53,2.74,1.0,1.0,0.0,0.0,4.53,0.0,0
0.73,0.0,2.0,-2.92,0.0,1.0,0.0,0.0,1.57,-0.73,5.19,0.54,6.19,0.0,10.19,1.0,4.41,-1.66,1.66,-1.66,-0.46,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,-0.84,5.42,0.0,2.0,1.0,-0.37,0.0,2.0,1.0,2.91,1.84,1.56,1.84,1.0,0.0,0.0,0.16,0.0,0
1.65,0.0,1.0,1.0,4.96,-1.61,1.31,-0.61,0.91,2.96,2.86,3.31,0.69,-1.31,1.69,1.0,5.6,1.31,7.54,3.61,1.0,0.33,0.0,2.96,3.65,0
0.0,1.0,1.0,0.0,0.0,2.22,-1.22,1.22,5.04,0.0,4.05,1.61,0.0,1.0,1.22,1.22,0.4,0.0,1.22,0.0,1.0,0.0,0.0,3.0,0.0,0
-0.77,0.0,1.0,-0.77,-1.54,1.0,-0.32,-3.09,0.95,-2.32,0.14,-0.54,2.77,0.0,0.68,0.23,-4.67,-1.54,-3.77,1.0,1.0,0.61,0.0,-0.54,-0.77,0
0.97,5.0,1.0,0.0,3.0,1.0,1.0,0.97,-0.14,0.0,245.49,2.97,-2.86,2.0,3.03,1.97,4.21,0.0,4.41,1.97,1.0,0.0,0.0,-0.93,5.9,0
0.0,0.0,1.0,0.0,2.43,1.0,1.62,0.0,4.35,13.0,-0.62,1.0,5.62,-2.43,16.0,1.0,6.99,8.0,22.59,23.0,1.0,0.0,0.0,-0.43,1.0,0
22.0,0.0,2.0,-0.95,0.0,1.0,1.0,2.0,-1.93,0.0,30.05,3.0,1.11,0.0,15.05,1.0,3.42,1.0,5.96,1.95,1.0,1.95,0.0,2.05,1.0,0
0.56,0.0,1.0,0.0,2.0,1.0,-0.56,-1.13,2.61,0.0,-0.82,0.44,3.13,0.0,-1.38,1.0,3.86,1.0,3.78,2.0,1.0,0.0,0.0,0.87,-0.13,0
21.0,0.0,1.0,0.0,-1.1,2.0,3.0,5.55,0.97,2.0,26.79,4.45,0.45,-1.1,19.45,2.0,-0.31,-1.1,5.69,0.0,1.0,1.0,0.0,-0.1,0.45,0
-0.84,0.0,1.0,0.0,0.0,1.0,0.0,5.34,1.44,-2.51,8.18,-1.51,2.67,0.84,-1.51,2.0,3.88,0.84,-0.88,0.16,-0.67,-0.84,0.0,3.67,2.51,0
0.0,0.0,1.0,-31.18,-3.67,3.0,0.92,0.17,-0.11,0.0,9.92,2.92,2.0,0.0,11.42,3.0,3.05,0.92,4.84,1.92,1.0,1.0,0.0,1.92,1.83,0
0.83,0.0,1.0,0.0,2.48,1.0,0.0,0.83,0.46,0.83,183.6,1.83,1.35,-1.65,2.83,1.0,0.38,0.0,1.79,0.0,1.0,0.0,0.0,2.0,5.48,0
0.43,0.0,1.0,1.14,0.0,1.0,0.0,1.29,0.32,0.0,100.33,1.43,2.71,0.0,2.71,1.43,3.18,1.0,3.05,1.43,1.0,0.0,0.0,2.14,1.29,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.47,0.32,0.0,9.47,1.0,0.49,5.49,-0.53,1.0,16.66,1.49,1.27,1.0,1.0,0.51,0.0,3.98,0.0,0
2.0,0.0,2.0,5.18,2.0,3.0,1.0,-0.82,1.37,0.0,-0.45,3.0,1.0,-1.63,29.18,2.0,6.65,1.63,3.72,1.82,1.0,0.4,0.0,4.82,6.0,0
-0.75,0.0,1.0,0.0,-1.49,0.25,2.0,-4.48,3.54,0.0,-19.38,1.0,6.49,0.0,0.02,0.25,-0.49,0.0,-0.42,0.75,1.0,0.0,0.0,1.0,-0.75,0
0.0,0.0,1.0,0.0,0.63,1.0,0.0,2.0,1.49,0.0,6.37,1.0,3.63,0.0,4.63,1.0,2.86,1.0,2.06,1.63,1.0,-0.63,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.82,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,1.0,0.75,-2.25,0.91,0.75,4.0,4.0,2.0,6.25,0.75,1.0,1.36,0.25,3.97,2.75,1.0,1.0,0.0,0.25,2.25,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.03,1.99,0.02,0.0,1.0,-1.0,3.98,1.0,-0.16,0.0,5.39,5.98,1.0,0.0,0.0,2.0,3.99,0
2.0,0.0,1.0,1.0,2.37,1.0,1.0,1.0,1.42,-8.91,5.69,2.0,0.63,0.0,-4.59,1.0,0.55,-1.8,-8.64,-12.39,1.0,0.75,0.0,2.0,1.0,0
3.48,-2.61,2.74,0.87,2.61,2.74,0.0,4.74,-1.63,0.87,7.48,2.74,3.74,-1.61,9.96,2.74,4.11,0.13,4.52,1.87,1.0,0.0,0.0,3.87,0.0,0
0.0,3.0,1.0,1.0,2.17,1.0,0.72,-0.44,3.64,0.0,-1.33,0.28,2.72,0.0,-5.06,2.0,1.29,0.0,1.43,1.0,1.0,0.0,0.0,0.56,0.56,0
0.0,0.0,1.0,-2.06,0.0,2.03,2.0,3.08,0.53,0.49,11.17,-0.03,2.0,0.0,0.0,1.0,-0.57,-1.57,0.23,-0.57,-0.03,0.0,0.0,1.51,0.0,0
0.0,0.0,1.0,0.0,3.88,1.0,-1.92,4.0,0.98,-0.96,3.16,1.0,4.92,1.0,1.0,1.0,3.37,2.04,0.56,0.04,1.0,0.0,0.0,5.92,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.9,-0.8,0.0,9.69,1.0,2.1,1.0,0.1,1.0,6.09,3.0,1.57,0.1,1.0,0.0,0.0,4.0,3.0,0
0.0,2.79,1.0,0.0,1.12,1.0,0.56,-2.23,3.76,0.0,17.06,1.56,0.88,0.56,2.67,1.0,-0.99,-1.67,2.28,2.0,1.0,0.0,0.0,-0.67,1.0,0
0.0,0.0,0.46,0.54,0.0,1.0,0.0,1.0,1.74,0.0,2.46,0.46,0.46,0.0,-1.75,1.0,-0.93,0.93,0.7,0.93,1.0,0.0,0.0,0.93,0.0,0
0.0,1.0,1.0,0.0,0.76,1.0,1.52,2.28,5.09,-9.89,2.52,1.0,-1.52,1.0,-11.41,0.0,-5.83,-6.08,-13.94,-16.73,1.0,0.0,0.0,3.0,-0.76,0
0.29,0.0,1.0,0.0,-1.42,0.29,0.0,-2.84,1.51,0.0,-16.15,1.71,3.29,0.0,3.0,0.29,2.89,2.42,4.17,1.71,1.0,0.0,0.0,2.42,-0.71,0
4.0,1.0,1.0,3.43,6.13,6.73,10.43,16.17,1.39,0.0,58.93,2.0,1.43,0.87,4.17,3.43,4.07,1.13,3.07,1.57,1.0,0.0,0.0,1.57,2.13,0
-14.91,0.0,1.0,0.0,4.13,0.29,-0.71,-3.55,5.45,-1.42,-17.17,-1.84,3.42,0.0,-10.78,0.29,1.86,1.71,-0.01,2.71,1.0,-0.71,0.0,2.0,0.29,0
6.32,-0.54,2.08,1.0,1.54,1.0,2.08,2.62,-1.94,0.54,14.17,3.62,2.54,0.54,7.7,1.54,6.82,3.0,6.74,2.54,1.0,1.15,0.0,1.46,1.0,0
1.0,0.0,1.0,0.0,1.64,1.0,0.0,-2.45,0.76,0.0,1.55,4.82,2.82,3.73,0.0,1.0,-4.32,1.0,2.88,2.0,1.0,1.0,0.0,0.18,0.82,0
0.0,0.0,1.0,0.0,0.0,2.48,-1.57,4.95,0.43,0.0,4.14,2.57,1.0,0.0,-2.1,0.48,1.29,1.52,0.91,1.52,1.0,0.52,0.0,1.48,-0.52,0
-0.92,0.0,1.0,-0.92,1.25,2.0,-2.75,-1.83,2.58,-1.75,1.08,-0.83,4.0,0.0,3.34,1.0,-4.96,-1.83,-2.13,-1.75,1.0,-0.46,0.0,-1.75,0.08,0
1.09,3.0,1.0,2.09,-1.64,2.64,1.64,4.82,-2.83,0.0,14.47,1.55,1.45,0.0,4.37,2.55,2.49,-0.55,3.48,1.0,1.0,0.0,0.0,3.64,2.0,0
0.9,0.0,2.79,0.0,1.0,2.79,0.9,2.69,-4.81,0.0,7.17,2.79,4.69,-1.79,4.59,1.9,1.68,0.0,4.24,2.0,1.9,0.0,0.0,1.9,0.9,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.34,0.0,20.0,1.0,2.0,0.0,1.0,1.0,1.25,0.0,2.85,1.0,1.0,0.0,0.0,2.0,0.0,0
0.09,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.18,1.0,12.0,-0.73,1.09,-3.64,4.82,1.0,1.32,0.0,2.01,0.09,1.0,-0.91,0.0,3.73,3.0,0
-13.01,0.0,2.0,6.0,2.0,2.29,-0.43,-3.57,0.98,-0.71,-15.87,0.14,1.71,0.0,18.56,1.29,5.03,0.0,2.73,2.43,1.0,-0.31,0.0,4.71,7.43,0
-20.37,0.0,0.07,0.0,0.0,1.0,-0.93,0.15,2.72,0.0,139.16,-0.85,1.0,0.0,-12.96,1.0,-1.74,-0.93,-2.2,0.07,1.0,-0.93,0.0,1.07,1.85,0
1.0,0.0,1.0,-1.61,0.39,1.0,0.0,1.13,1.1,12.3,12.87,1.13,4.61,0.0,16.91,1.0,6.47,6.09,19.1,20.13,1.0,0.0,0.0,1.87,2.13,0
-7.11,0.0,-0.78,0.0,-0.89,1.0,-0.89,-2.66,1.63,0.0,-9.44,1.34,3.89,-1.78,-0.89,1.0,-2.91,1.0,1.73,1.89,1.0,0.33,0.0,1.0,2.66,0
0.0,1.0,1.0,0.52,0.0,0.48,-1.57,-0.52,5.54,0.0,-5.27,1.0,0.0,1.0,0.0,-0.52,1.34,0.52,0.26,0.52,1.0,0.0,0.0,3.52,0.0,0
0.0,0.0,2.0,0.96,14.08,5.85,3.96,15.69,-0.21,1.0,26.34,4.0,3.96,1.92,10.81,1.96,2.13,-0.96,6.27,-1.92,1.0,0.0,0.0,2.0,4.04,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.69,6.36,0.0,2.06,0.69,1.69,-0.37,-0.69,1.0,-0.81,-0.69,0.2,0.0,0.0,0.0,0.0,-0.37,0.0,0
0.0,8.0,1.0,0.0,0.85,1.0,1.71,2.56,2.44,0.0,9.71,1.0,-1.71,1.0,0.0,0.0,-1.42,-1.71,2.65,-0.85,1.0,0.0,0.0,2.0,0.0,0
-0.55,9.41,1.0,0.45,3.32,1.0,0.0,-1.11,6.71,-0.55,4.77,0.45,1.89,0.55,0.45,0.45,2.8,0.0,-0.37,-0.55,1.0,0.0,0.0,3.11,-1.11,0
21.0,0.0,1.0,0.88,-3.51,1.12,3.0,5.88,-1.26,1.12,30.76,5.0,1.0,1.76,15.61,2.0,6.93,0.0,4.03,0.0,1.0,1.0,0.0,1.0,0.12,0
0.54,1.62,1.0,1.62,-0.08,2.62,0.0,4.86,0.34,0.0,8.1,1.0,1.46,2.16,2.0,1.54,-0.28,-1.08,3.2,4.0,1.0,0.54,0.0,1.92,-0.54,0
2.11,0.53,1.0,2.11,2.64,5.22,5.81,14.03,-0.93,0.0,46.38,1.53,-0.06,7.06,4.7,2.58,20.42,2.0,3.02,1.0,1.0,0.0,0.0,5.0,0.0,0
-0.24,1.49,0.25,-1.73,-2.24,0.27,1.27,-1.94,-0.01,-0.75,28.96,1.25,1.25,0.0,9.25,1.25,0.34,0.0,2.71,1.0,1.0,0.0,0.0,4.0,0.0,0
-0.99,17.0,1.0,0.0,10.99,1.0,0.0,-5.96,10.44,0.99,-11.79,1.0,1.99,1.0,4.98,-0.99,5.07,0.0,3.91,0.99,1.0,0.0,0.0,3.0,0.01,0
0.0,0.0,1.0,-23.35,-1.06,1.0,2.69,2.31,0.76,0.0,3.0,1.0,1.31,0.0,0.31,1.69,0.82,0.69,4.96,1.69,1.0,0.0,0.0,2.0,0.0,0
15.0,1.0,2.0,6.96,-0.96,11.0,14.0,4.0,-0.74,0.0,50.87,4.0,1.0,2.0,44.91,3.0,5.53,0.0,6.4,0.0,1.0,0.41,1.0,3.0,7.0,1
-1.55,0.0,0.0,-0.77,-0.77,1.0,-0.77,-0.77,7.05,10.07,-3.1,-0.77,2.55,2.0,8.52,1.0,3.65,3.87,14.17,16.27,0.0,-0.58,0.0,1.0,1.0,0
0.0,0.0,1.0,0.52,-0.52,3.07,0.52,4.14,0.02,0.0,10.31,1.0,1.52,1.03,3.1,1.52,1.12,0.0,2.06,0.48,1.0,1.0,0.0,1.52,0.0,0
-0.71,0.0,1.0,-0.41,0.0,-1.12,-3.53,-1.82,0.73,0.0,146.37,1.0,2.29,0.0,-2.35,1.0,3.87,1.71,2.28,1.71,1.0,0.0,0.0,0.88,3.12,0
0.0,0.0,0.07,0.0,0.0,1.0,-2.8,-3.67,6.99,0.0,3.46,0.07,2.0,2.87,-0.93,2.0,0.16,0.07,-1.1,1.0,0.07,0.0,0.0,0.13,0.0,0
0.0,0.0,1.0,0.0,-0.81,1.0,2.0,2.42,0.78,1.0,4.19,0.19,2.81,-0.81,0.0,1.0,-1.2,1.81,2.73,2.0,1.0,0.0,0.0,1.0,1.61,0
1.0,0.0,1.0,1.95,5.86,1.0,3.0,3.05,1.07,3.95,-195.33,3.0,1.95,0.0,6.91,1.05,6.73,1.05,9.36,3.05,1.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,-1.69,5.57,0.0,-4.75,1.0,6.38,-5.06,2.84,1.0,-13.25,0.16,1.86,1.0,1.0,0.0,0.0,-0.69,0.0,0
0.0,-3.02,1.0,0.0,-0.81,1.0,-0.6,1.21,1.17,0.0,-18.09,0.4,2.0,-1.21,-0.81,1.6,-0.22,0.0,1.82,2.0,1.0,0.0,0.0,1.6,-1.81,0
0.0,1.62,1.0,3.54,3.0,1.0,0.0,0.46,0.31,0.0,-0.54,1.46,1.54,0.0,-2.15,1.54,2.09,-0.08,3.09,1.0,1.0,0.0,0.0,0.46,2.54,0
