CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
4.08,0.0,1.0,1.54,2.0,2.0,-6.94,8.31,0.92,0.0,27.15,1.0,2.0,0.0,14.02,2.0,3.27,-0.77,3.07,0.77,1.0,0.77,0.0,1.0,2.0,0
0.97,1.34,1.0,0.33,7.01,2.65,-4.35,10.35,1.09,0.67,35.28,1.33,2.67,0.0,-15.43,1.33,5.17,1.0,1.46,1.67,1.0,0.73,-0.67,2.66,5.32,0
10.48,0.0,2.0,7.79,3.9,-0.79,-0.9,3.9,1.11,1.0,16.79,3.0,1.0,-1.79,-0.79,0.1,3.22,1.9,3.58,1.9,1.0,1.9,0.0,3.9,3.9,1
11.26,-1.81,0.09,-4.54,-3.63,1.37,3.81,29.78,-0.22,0.09,39.15,1.09,0.09,-1.81,8.63,2.0,3.42,0.91,4.13,0.0,1.0,0.91,0.0,1.91,1.0,0
2.92,-2.08,1.31,-3.47,-3.16,-0.08,-2.08,-2.24,-0.12,-0.69,20.92,1.61,3.69,-1.39,1.0,2.0,0.91,0.0,1.57,0.31,1.0,1.69,0.0,2.69,1.31,0
19.21,0.0,1.0,-10.79,0.0,1.0,5.05,4.21,0.19,0.0,22.21,3.68,-1.53,0.0,12.21,2.0,3.4,1.0,7.01,1.84,1.0,1.64,0.0,1.0,0.0,0
-1.28,0.0,1.64,0.0,0.0,8.0,-8.58,4.08,0.36,0.0,4.14,2.64,4.28,5.0,3.28,2.0,1.69,-0.64,2.04,1.0,1.0,0.64,0.0,2.36,0.0,0
1.29,0.0,1.0,-8.58,0.36,3.14,3.29,13.57,0.24,0.36,34.79,1.36,2.0,0.0,10.5,2.36,2.01,0.0,5.36,1.64,1.0,0.36,0.0,1.0,2.93,0
9.32,3.93,1.0,0.0,0.0,0.14,-8.39,0.61,-0.06,1.86,-18.87,2.86,1.07,0.0,5.0,1.07,4.31,1.93,5.5,1.0,1.0,0.53,0.0,4.73,-0.93,0
6.71,0.0,1.0,18.14,0.71,0.29,1.0,-0.14,0.37,0.0,22.84,0.29,4.71,0.0,11.85,0.29,5.01,1.71,1.13,-0.43,1.0,0.0,0.0,2.71,-0.43,0
8.72,0.0,2.0,8.04,0.96,1.0,-6.11,-5.83,0.74,1.0,-6.73,2.32,1.68,0.0,-0.36,0.32,3.13,1.68,3.24,1.0,1.0,1.0,0.0,3.68,-0.4,0
17.56,0.0,1.53,17.58,-0.53,1.53,5.21,5.68,-0.06,0.0,30.24,2.05,5.05,0.53,29.5,0.47,6.27,0.47,6.74,1.0,1.0,-0.26,0.0,1.47,2.05,1
1.81,3.0,2.69,1.62,0.0,7.38,-4.82,25.94,0.09,0.69,31.43,3.0,1.69,1.0,7.43,2.0,4.1,-0.69,2.4,0.31,1.0,0.75,0.0,1.0,0.31,0
1.31,0.0,1.69,-12.52,3.31,0.22,17.69,10.0,0.62,-0.69,64.41,0.61,3.69,1.0,9.39,2.0,3.1,0.0,2.14,0.0,1.0,0.8,0.0,2.69,1.69,0
9.88,0.0,1.96,5.96,-2.83,3.96,1.0,14.04,-0.43,0.0,27.88,2.0,2.96,0.0,21.92,2.0,3.02,0.0,5.06,1.0,1.0,0.71,0.0,6.96,3.04,0
7.29,0.0,1.0,13.74,-0.86,0.42,-2.58,2.28,0.18,0.0,-0.73,1.14,2.86,-1.72,4.72,1.14,5.82,0.86,3.48,1.86,1.0,1.0,0.0,3.0,0.14,0
-9.32,-0.52,1.0,-5.73,-1.04,2.41,-3.14,1.79,0.05,-0.52,-3.78,0.48,3.52,-0.07,-0.25,2.0,1.98,0.0,2.43,0.52,1.0,0.06,0.0,3.04,-1.55,0
0.24,0.0,1.0,6.83,5.0,9.07,0.0,15.52,0.34,0.0,47.62,3.0,2.76,4.55,11.07,2.0,3.11,0.0,5.11,0.0,1.0,0.0,0.0,-0.28,3.0,0
-7.99,0.0,1.0,-1.45,4.91,1.73,-1.36,6.27,1.38,0.0,41.18,0.27,1.73,0.0,-3.26,2.73,-0.01,-0.73,-0.48,-0.73,1.0,0.0,0.0,3.0,2.73,0
-0.22,0.0,2.7,4.0,5.41,0.59,2.41,6.92,0.39,2.0,2.37,4.7,2.3,0.0,29.48,2.0,5.8,1.7,8.43,1.0,1.0,0.3,0.0,2.7,-1.41,0
9.17,5.65,2.0,7.65,6.0,10.41,3.35,31.4,0.8,1.0,49.81,3.0,0.24,2.88,11.17,2.88,7.58,-0.88,3.2,1.0,1.0,0.66,0.0,0.12,3.88,0
1.71,0.0,1.0,-5.71,6.43,-0.57,7.13,15.43,0.57,0.71,4.3,3.0,2.0,-3.57,2.15,2.0,2.46,0.0,6.22,-0.71,1.0,0.0,0.0,4.14,4.43,0
21.11,0.0,1.11,4.44,-2.66,3.66,7.21,-0.66,-0.17,0.0,24.79,2.11,3.89,3.55,15.11,1.0,2.85,0.11,6.04,1.0,1.0,0.11,0.0,2.11,1.0,0
0.96,2.0,1.0,-3.68,1.0,3.11,0.96,19.96,0.24,0.0,22.49,2.0,1.96,3.18,10.04,1.04,3.11,0.0,4.5,1.0,1.0,-0.21,0.0,3.04,1.0,0
15.71,0.0,1.0,0.0,-0.59,4.35,3.59,3.82,0.07,1.41,27.82,3.24,1.59,1.18,16.47,2.59,2.59,-0.59,4.43,-0.59,1.0,0.71,0.0,1.0,-0.18,0
8.55,3.0,1.45,24.5,0.0,9.31,-1.65,29.1,0.11,0.0,43.96,2.45,1.0,1.0,12.24,2.0,4.55,0.0,2.58,1.0,1.0,1.3,0.0,0.45,1.55,0
-2.06,0.0,2.0,0.0,0.0,5.59,3.77,10.59,0.12,0.0,39.55,2.23,3.0,3.06,8.0,2.53,1.43,1.0,2.85,-0.53,1.0,0.0,0.0,2.0,-0.77,0
-1.59,0.0,0.4,-3.38,-1.8,7.4,8.4,-2.39,0.13,-1.2,32.57,1.4,3.0,4.0,4.2,2.0,2.91,0.0,2.49,1.0,1.0,0.2,0.0,3.0,2.6,0
6.0,0.0,1.0,2.84,0.63,3.53,4.0,13.68,-0.14,0.0,20.63,2.16,2.84,1.68,15.53,1.0,2.0,1.0,6.43,0.16,1.0,0.16,0.0,4.0,0.32,1
6.68,-0.89,3.84,-4.74,2.05,0.26,6.63,-6.52,0.72,0.0,-0.94,4.79,4.84,-4.58,16.47,1.05,2.4,1.95,5.86,1.0,1.0,-0.17,0.0,0.16,3.0,0
24.0,0.0,3.0,2.5,1.5,4.51,11.0,15.01,0.18,0.5,46.47,5.0,4.0,1.0,45.0,1.0,4.15,0.0,7.99,0.5,1.0,0.5,0.0,2.5,2.49,1
13.19,0.0,1.0,-20.02,0.0,2.37,9.0,-0.95,0.08,0.0,7.78,2.0,1.68,4.0,7.32,2.66,3.17,-0.66,4.59,1.66,1.0,0.0,0.0,3.0,2.66,0
9.34,1.0,2.0,25.01,-2.13,4.13,1.0,-6.03,-0.12,0.78,24.87,4.78,1.0,0.0,10.22,2.0,8.9,1.0,4.78,1.78,1.0,1.78,0.0,4.0,2.66,0
-5.56,-2.84,1.0,-1.89,1.89,-2.73,8.89,-12.96,0.45,0.0,35.26,0.05,3.0,-0.95,37.77,1.0,1.06,0.95,1.59,0.0,1.0,0.11,0.0,2.89,0.05,0
2.25,0.0,1.45,0.55,0.45,3.1,-0.55,5.1,0.34,-0.55,27.41,1.9,4.1,-1.1,1.55,2.55,1.79,0.0,2.91,1.0,1.0,1.14,0.0,2.55,2.55,0
1.6,1.0,1.0,0.0,4.21,1.38,-0.6,2.0,1.18,0.0,27.66,0.4,1.4,-0.02,8.21,2.0,2.85,1.0,2.23,0.4,1.0,0.0,0.0,1.79,4.21,0
14.77,0.85,1.85,3.89,3.15,6.41,27.22,4.04,0.52,-0.85,70.18,3.7,2.15,2.7,39.51,2.0,4.59,0.0,4.65,-0.85,1.0,0.3,0.85,3.7,6.11,1
-3.71,0.0,1.0,-10.21,0.0,6.71,10.42,3.93,0.32,0.0,24.86,1.93,2.07,3.71,2.22,2.93,-0.83,-0.93,1.27,0.0,1.0,1.0,0.0,2.93,2.93,0
5.06,0.0,0.47,32.0,1.0,8.06,1.06,7.13,0.11,1.0,17.38,3.47,1.47,0.0,5.06,2.53,3.23,0.0,4.38,0.47,1.0,0.47,0.0,1.47,0.53,0
4.51,0.0,1.0,14.43,4.0,1.1,1.9,0.59,0.68,0.0,19.39,1.1,3.8,0.0,11.21,1.1,7.37,0.9,4.0,1.0,1.0,0.1,0.0,0.2,2.9,0
-5.71,2.01,1.0,0.67,4.0,5.01,4.3,25.36,0.64,0.0,51.66,0.66,2.0,2.69,-1.06,2.67,0.58,-0.67,0.72,0.33,1.0,1.0,0.0,1.33,6.0,0
9.17,0.0,1.0,10.24,3.66,-0.83,20.73,8.83,0.56,-0.92,50.2,3.0,2.83,0.92,16.75,1.0,6.23,1.0,5.46,2.0,1.0,1.73,0.0,2.92,1.0,1
2.69,0.0,1.0,0.94,-0.67,8.66,0.0,7.99,0.09,0.0,56.63,2.0,2.33,6.0,8.33,1.33,3.22,0.0,1.78,0.33,1.0,0.33,0.0,1.0,0.0,0
1.11,2.68,2.0,0.0,0.0,1.21,-0.89,5.79,0.19,1.0,12.57,2.11,0.21,0.0,2.11,1.89,5.93,0.89,3.1,1.0,1.0,1.89,0.0,2.0,0.0,0
0.32,0.0,1.0,-1.35,4.35,0.65,-2.38,4.32,1.06,1.0,21.41,1.32,2.0,0.0,15.94,2.0,4.86,0.0,3.49,0.32,1.0,1.0,0.0,0.97,7.35,0
0.05,0.0,1.0,-0.97,-1.95,0.18,-10.64,10.13,0.2,0.0,28.72,1.03,0.05,0.1,1.26,3.0,0.09,0.0,1.93,-0.97,1.0,-0.97,0.0,1.03,-2.87,0
3.25,0.69,1.0,2.69,2.63,-10.0,3.31,5.81,0.31,-0.69,6.82,3.0,2.0,-5.5,8.19,1.0,3.08,1.0,4.36,1.0,1.0,1.0,0.0,4.0,-0.75,0
6.53,-1.58,1.0,1.0,0.0,3.53,0.0,-0.11,0.03,0.0,17.15,1.53,2.53,0.0,8.63,2.0,2.86,0.0,5.56,1.0,1.0,1.0,0.0,2.0,2.0,0
4.87,0.0,1.0,3.0,3.62,1.13,4.75,30.75,0.55,-0.87,112.11,2.0,3.0,4.0,23.5,2.87,7.3,1.87,2.74,1.0,1.0,0.33,0.0,4.75,7.75,1
-2.61,0.52,-0.03,1.0,3.03,4.06,8.97,7.48,0.61,0.48,19.0,0.45,3.52,0.52,4.03,2.52,1.61,0.52,4.78,0.0,1.0,0.61,0.0,5.52,3.55,0
5.8,0.8,1.2,-0.8,1.8,5.19,-1.6,-1.58,0.67,0.0,24.6,2.2,3.8,2.39,5.79,2.0,3.63,0.0,3.76,1.0,1.0,1.0,0.0,2.0,4.39,0
6.45,0.69,2.0,-11.04,4.38,2.69,6.83,29.47,0.74,0.0,45.4,3.69,-0.07,0.0,7.0,2.69,3.51,1.0,3.44,1.0,1.0,1.69,0.0,4.0,3.38,1
4.43,1.15,2.0,2.87,-1.15,3.29,0.43,9.03,0.03,-0.57,19.47,4.0,2.43,4.59,-2.16,1.0,2.49,1.0,3.93,1.0,1.0,0.86,0.0,1.57,-1.87,0
-0.11,0.0,1.48,-6.26,-1.56,5.07,0.48,0.33,0.08,-1.04,39.48,1.48,3.0,0.0,4.44,2.0,3.08,0.0,1.85,1.0,1.0,1.17,0.0,3.0,1.52,0
-8.99,0.0,1.0,0.53,1.0,5.05,4.0,5.58,0.32,0.0,21.37,1.47,3.0,2.0,1.74,2.53,2.29,-0.53,2.17,0.0,1.0,0.0,0.0,2.0,2.0,0
5.67,0.0,1.0,0.0,-2.78,5.56,2.0,6.89,-0.03,1.0,18.22,1.44,1.0,0.0,2.78,2.0,4.44,0.0,5.39,1.67,1.0,0.56,0.0,1.0,1.0,0
11.27,-2.24,1.0,-0.49,2.98,-0.49,0.75,-15.65,0.48,0.0,5.33,1.25,1.0,-0.75,2.04,2.0,2.88,1.75,6.82,1.0,1.0,0.99,0.0,3.24,1.49,0
-2.74,-2.89,1.04,1.11,4.96,-4.74,0.04,2.0,0.54,2.0,-16.08,2.07,3.96,-6.74,19.51,1.04,4.18,1.96,9.57,1.96,1.0,1.32,0.0,2.0,0.0,0
1.89,0.0,1.0,0.53,0.53,6.36,2.68,15.0,0.21,0.0,53.87,2.0,1.89,3.57,10.25,2.79,2.25,0.11,2.99,0.11,1.0,0.0,0.0,2.21,2.0,0
12.28,0.66,2.66,3.98,-0.31,7.3,11.28,-0.63,0.19,0.0,45.87,3.66,1.34,1.33,32.18,2.66,4.95,1.0,5.07,1.0,1.0,1.27,0.66,4.66,4.65,1
6.0,0.67,1.67,9.0,4.0,1.0,15.0,8.0,0.54,0.0,56.67,3.33,1.67,-0.33,10.67,2.0,7.09,0.67,4.03,0.67,1.0,1.47,0.0,3.33,3.0,1
0.12,0.0,-0.76,0.0,4.0,3.0,3.73,14.09,0.74,0.0,45.97,0.24,1.12,0.0,-8.82,2.0,1.42,0.0,0.46,1.0,1.0,1.38,0.0,2.0,6.0,0
0.01,-2.98,1.01,3.98,-1.99,-1.98,13.93,4.01,-0.11,-0.99,39.83,2.01,3.99,-0.99,10.98,1.0,0.36,1.0,3.46,0.01,1.0,0.8,0.0,2.99,-1.99,0
-0.53,2.53,1.16,-0.84,-3.37,1.31,-0.84,5.69,-0.09,1.0,10.69,2.16,2.84,0.0,1.31,1.0,4.28,0.0,2.25,1.0,1.0,1.0,0.0,-0.53,-2.53,0
-0.97,-0.99,1.0,18.91,-0.99,1.01,-3.96,-4.81,-0.1,0.0,68.17,1.01,5.98,4.0,20.0,1.01,9.28,1.0,3.75,1.0,1.0,-0.66,0.0,3.0,4.01,0
-19.22,0.0,0.04,-13.45,4.96,-0.88,-7.65,-8.42,1.27,-0.96,-26.97,0.08,2.0,-0.96,-8.49,2.0,2.94,0.96,0.07,1.96,1.0,0.16,0.0,3.92,1.04,0
1.24,-1.24,1.0,0.0,3.38,1.38,6.56,-3.89,0.91,0.0,11.26,2.0,3.24,-2.47,0.91,2.0,2.48,0.0,2.0,1.0,1.0,0.54,0.0,1.38,2.62,0
6.78,0.78,1.0,-1.34,1.56,3.78,0.0,2.0,0.23,0.0,31.01,1.0,2.0,0.78,-7.23,2.0,2.48,0.78,3.56,1.0,1.0,1.22,0.0,-1.89,-0.34,0
9.15,1.0,1.0,1.58,0.0,-0.75,1.42,10.93,0.11,0.0,32.84,2.0,0.25,0.0,19.16,2.58,5.32,0.58,3.97,0.0,1.0,1.47,0.0,4.0,5.0,0
-6.53,0.0,1.93,1.87,3.73,3.93,-2.6,-1.66,0.15,1.87,11.8,1.93,4.87,0.0,22.73,2.93,1.19,0.0,5.48,-0.93,1.0,1.0,0.0,2.0,1.07,0
0.0,0.0,1.0,18.51,4.0,4.89,-4.78,6.58,0.85,0.58,12.59,3.16,2.58,-0.58,3.42,2.58,4.08,0.0,2.73,1.0,1.0,1.0,0.0,1.42,1.42,0
3.25,0.0,1.0,-4.51,-1.5,5.75,2.0,8.75,-0.14,0.25,27.01,2.0,2.5,0.0,5.0,2.75,3.85,-0.75,3.43,0.0,1.0,0.0,0.0,0.25,0.25,0
6.8,-0.8,1.0,-0.8,-3.19,-3.79,-6.78,1.02,-0.15,0.0,-17.52,2.2,2.8,-1.6,9.4,-1.39,2.24,0.8,4.49,2.0,1.0,0.8,0.0,3.6,3.0,0
-2.19,0.0,1.0,0.0,1.1,0.81,3.55,2.45,0.56,-0.55,32.87,0.45,3.0,0.0,4.45,2.0,1.06,0.0,0.77,0.0,1.0,1.0,0.0,3.1,2.55,0
21.51,0.0,3.0,0.0,-0.35,1.0,4.03,2.32,-0.34,2.35,16.65,6.7,0.32,2.0,15.81,1.0,8.25,0.0,6.45,1.0,1.0,1.43,0.0,2.0,-0.68,0
-2.46,0.0,1.0,-27.67,2.59,-0.32,1.86,7.86,0.91,-0.86,30.38,0.27,4.0,0.0,6.0,1.0,0.64,0.0,1.06,1.0,1.0,0.0,0.0,1.0,1.73,0
3.53,-1.06,2.0,1.0,1.6,4.6,1.0,1.28,0.44,0.0,22.81,2.0,3.0,1.6,7.06,2.0,4.04,0.0,3.39,1.0,1.0,0.47,0.0,4.06,2.6,0
-3.86,0.0,1.98,2.02,1.0,3.97,-2.9,27.03,0.3,0.0,104.9,1.02,4.97,4.0,12.14,2.98,6.23,0.02,1.28,0.02,1.0,0.33,0.0,3.98,6.0,0
8.05,0.0,1.24,1.52,-0.76,1.76,1.76,16.23,0.13,0.0,71.2,4.0,4.52,3.05,17.47,1.0,7.19,1.0,5.82,1.0,1.0,1.25,0.0,1.0,5.57,0
10.25,-0.98,1.02,0.0,0.98,0.02,1.98,-1.92,0.67,-0.98,40.79,0.06,1.04,0.0,-5.55,1.98,1.55,0.02,1.34,0.02,1.0,0.02,0.0,3.0,1.0,0
7.05,0.6,1.0,0.0,4.4,3.0,4.23,32.74,0.44,-0.6,33.14,3.0,1.4,0.0,-1.65,2.0,2.5,0.6,4.49,0.0,1.0,0.0,0.0,1.4,1.19,0
12.66,1.0,2.0,6.0,-0.59,3.39,14.59,-7.7,0.03,-0.59,27.52,4.0,1.59,-1.51,32.47,3.0,2.96,0.0,6.45,0.0,1.0,-0.18,1.0,1.83,2.9,1
12.01,-0.5,2.0,0.0,2.0,0.5,5.0,7.5,0.58,0.0,57.52,3.0,4.5,-1.5,29.02,1.5,1.28,0.0,5.2,1.0,1.0,-0.25,0.0,3.0,3.5,1
6.73,3.0,2.62,8.73,7.86,1.65,5.38,10.14,1.21,1.62,26.0,3.62,0.76,-1.11,4.38,1.38,6.07,0.62,4.66,1.0,1.0,0.62,0.0,1.0,4.86,1
-5.57,-0.94,1.94,3.12,3.12,-1.82,-0.94,8.43,0.91,0.0,9.71,2.94,0.06,-0.94,1.18,1.0,7.37,0.06,3.46,0.06,1.0,-0.94,0.0,4.94,2.0,0
1.49,1.51,1.0,33.0,0.5,8.0,0.0,9.02,0.07,1.0,2.97,3.5,2.0,2.01,1.49,2.0,4.5,0.0,3.73,1.0,1.0,1.5,0.0,1.5,-1.51,0
4.74,0.0,1.68,5.68,-1.37,5.0,9.68,-4.53,0.12,0.0,18.37,2.0,3.0,4.0,6.0,2.0,3.06,0.0,3.23,1.68,1.0,0.0,0.0,5.05,0.63,0
7.89,-0.63,4.0,19.48,0.63,4.77,5.74,3.72,0.06,0.63,1.55,7.26,4.0,0.0,12.2,1.0,3.99,1.0,9.05,1.63,1.0,0.57,0.0,-0.26,-2.14,1
3.94,0.0,1.52,16.52,2.06,2.55,-6.74,3.55,0.31,0.0,13.45,0.48,4.0,0.0,12.09,1.52,5.73,0.48,4.09,1.0,1.0,0.52,0.0,3.03,2.03,0
7.53,0.0,1.0,-0.51,-0.51,1.0,2.0,6.96,0.14,-0.51,25.1,3.0,0.98,0.51,12.02,0.49,2.7,0.0,3.63,2.51,1.0,0.0,0.0,0.98,2.49,0
-0.55,1.0,0.24,4.0,5.76,9.0,11.0,20.52,1.12,0.0,68.76,1.24,2.0,2.0,4.73,4.0,2.65,-0.76,2.55,1.0,1.0,-0.57,0.0,1.76,2.52,0
10.78,0.0,1.0,-5.23,1.0,-4.34,4.45,7.33,0.2,1.0,-13.71,4.0,1.11,-5.34,13.89,1.0,5.24,1.0,7.03,1.0,1.0,-0.39,0.0,4.67,2.0,0
8.37,3.0,2.0,5.6,6.6,8.98,4.81,10.81,0.72,1.0,32.56,3.6,2.6,2.0,8.58,2.0,7.03,0.6,4.72,1.6,1.0,0.6,0.0,1.6,6.58,0
10.33,0.0,-0.44,0.0,4.28,3.72,0.72,15.44,0.4,0.72,22.89,3.72,2.0,-1.44,15.76,2.72,0.81,0.0,6.34,-0.72,1.0,0.18,0.0,1.28,3.72,0
18.55,0.0,2.95,2.93,4.95,3.95,-4.85,13.78,0.71,1.0,43.3,3.95,4.93,0.98,63.88,2.0,5.03,-1.95,7.22,1.0,1.0,1.49,0.0,3.98,8.93,0
8.44,2.16,1.72,1.44,-0.72,3.88,16.0,21.27,-0.06,0.0,28.6,3.72,1.0,0.72,6.76,1.0,5.18,2.0,4.55,1.0,1.0,0.54,0.0,1.28,-1.16,0
3.41,0.0,1.0,-2.96,-1.96,6.15,10.59,-1.34,-0.19,0.0,16.55,2.0,2.19,3.96,3.81,1.59,0.23,-0.59,3.37,1.0,1.0,1.0,0.0,2.41,-0.19,0
13.98,3.0,2.0,6.0,0.0,9.01,2.98,17.89,0.0,0.0,86.51,3.0,1.01,6.01,27.89,2.99,2.36,0.0,3.78,-0.99,1.0,0.67,0.0,2.01,2.98,1
1.01,0.0,0.5,0.0,0.5,3.0,0.48,-0.52,0.24,0.5,24.01,-0.01,1.49,1.01,-3.05,2.0,3.33,-0.5,-0.42,0.0,1.0,1.09,0.0,2.5,1.5,0
12.0,3.0,2.0,6.0,-4.55,10.91,1.91,2.63,-0.1,0.0,50.55,2.09,3.82,7.0,19.91,1.09,2.58,0.0,2.63,0.91,1.0,0.67,0.0,2.09,-1.73,0
2.51,-0.51,2.0,-0.51,-2.03,-0.04,-5.57,-1.06,-0.03,1.0,-14.8,2.49,2.51,-1.01,1.99,-0.52,5.2,0.51,4.59,1.0,1.0,1.51,0.0,3.01,0.0,0
4.38,1.23,2.0,4.08,3.62,4.85,1.0,11.62,0.35,0.0,32.39,3.0,0.77,4.93,5.62,2.0,2.97,-0.62,2.76,1.0,1.0,-0.15,0.0,6.85,1.62,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
1.61,1.8,0.2,3.2,5.8,7.4,10.2,20.6,1.32,0.0,79.17,1.2,2.0,2.0,7.8,4.0,1.19,0.0,2.18,1.0,1.0,-0.8,0.0,0.2,1.8,0
4.33,4.84,2.0,-6.8,0.0,6.61,-0.61,32.29,0.18,0.0,44.51,3.0,-0.22,1.0,12.55,2.61,1.73,0.0,1.66,1.0,1.0,1.36,0.0,0.39,0.39,0
1.56,-1.04,1.0,12.0,1.0,7.52,8.75,8.4,0.17,1.0,30.04,2.52,1.48,-2.6,18.46,3.52,3.32,0.0,7.42,1.0,1.0,0.87,0.52,1.0,4.12,0
22.07,0.0,1.51,3.56,1.54,0.95,-0.51,-0.56,0.35,0.51,4.95,3.02,-0.02,-1.02,1.93,1.49,3.07,0.51,4.29,2.51,1.0,1.51,0.0,1.51,3.54,0
1.0,0.0,2.0,0.0,1.83,-0.83,2.09,5.09,0.76,0.0,22.06,2.09,1.17,0.0,6.17,1.91,2.84,1.0,3.08,0.09,1.0,0.0,0.0,2.0,1.83,0
28.59,0.0,1.0,0.02,1.04,6.0,-5.86,2.06,0.32,0.98,59.8,4.94,0.04,0.0,26.65,2.0,5.1,1.0,4.4,1.0,1.0,1.0,0.0,0.08,7.02,0
5.97,0.0,1.0,3.0,1.0,2.03,-2.92,13.87,0.72,0.0,17.1,1.97,2.03,0.0,1.1,1.0,2.17,1.0,3.43,1.97,1.0,1.0,0.0,4.95,-0.95,0
12.64,0.0,1.0,-21.56,3.0,1.63,1.0,8.64,0.62,0.0,57.28,2.0,2.0,0.0,16.55,1.27,4.74,1.73,4.66,1.0,1.0,0.64,0.0,4.0,9.46,0
6.0,-0.57,4.0,0.0,-0.57,-0.72,7.0,12.29,0.13,0.0,23.44,6.0,4.0,-1.72,19.28,1.0,3.12,0.43,7.77,0.43,1.0,0.57,0.0,-0.14,0.43,1
6.35,0.0,1.0,0.0,0.0,4.92,16.65,2.69,0.04,0.0,22.38,3.0,1.65,3.27,1.65,1.0,4.83,2.0,5.36,1.0,1.0,-0.65,0.0,1.35,1.0,0
-0.86,3.0,1.0,0.0,0.0,2.86,2.57,4.72,0.13,0.0,27.42,0.14,2.86,0.0,8.42,2.0,2.02,1.0,1.37,0.14,1.0,1.0,0.0,-0.71,1.71,0
-1.13,3.69,1.0,-0.08,-1.26,5.44,-9.59,18.44,-0.01,0.0,19.08,1.44,0.44,7.44,9.31,2.0,3.59,0.56,3.05,1.56,1.0,0.86,0.0,3.44,0.44,0
2.0,0.0,1.0,2.0,2.49,4.62,10.6,15.71,0.3,0.0,44.14,2.0,2.0,0.0,13.73,2.0,2.98,0.0,4.57,1.0,1.0,0.0,0.0,2.76,3.73,0
-2.97,-0.57,0.43,0.0,0.57,4.0,2.14,10.41,0.6,0.0,26.24,0.3,4.0,0.0,2.03,1.0,-1.64,-0.57,2.34,0.43,1.0,-0.57,0.0,0.43,-1.7,0
16.91,1.0,2.0,5.05,2.86,10.05,14.95,-12.23,0.22,0.0,-23.62,4.95,0.05,-1.82,36.32,2.05,-1.56,0.0,8.59,0.0,1.0,1.04,1.0,3.95,3.18,1
21.0,1.0,2.68,14.68,3.37,6.63,8.32,21.1,0.61,1.0,65.21,3.68,0.63,4.0,17.26,2.0,4.48,0.68,4.4,0.68,1.0,0.19,0.0,1.68,2.63,1
11.24,1.0,3.51,-0.76,1.0,2.0,3.51,5.71,0.2,1.0,26.73,4.0,2.24,1.51,19.95,1.0,4.61,0.24,4.46,1.0,1.0,1.19,0.0,3.0,0.49,1
-6.9,-0.86,2.0,-0.73,-0.59,0.14,3.73,-1.36,0.12,0.0,6.51,1.14,1.86,-0.86,2.73,2.0,1.81,0.14,-0.02,0.14,1.0,0.0,0.0,3.86,0.86,0
9.37,0.0,1.87,5.25,2.0,16.13,2.13,22.25,0.57,1.0,58.13,2.87,1.13,8.0,8.39,1.13,2.02,0.87,3.89,0.0,1.0,1.0,0.0,4.0,6.38,1
6.45,0.0,1.0,9.97,1.0,3.74,0.82,13.16,0.28,0.18,22.42,2.37,2.0,0.0,17.05,2.0,3.31,0.0,4.16,1.0,1.0,0.77,0.0,5.26,3.26,0
-5.21,-0.68,1.32,-4.08,1.36,-5.81,-6.49,3.04,0.73,0.0,1.87,1.96,3.0,-1.36,-23.54,0.32,1.45,1.0,0.89,1.0,1.0,0.72,-0.68,1.0,-2.4,0
6.74,0.0,2.87,-2.48,2.13,5.61,1.87,-3.96,0.03,0.0,4.83,3.0,2.0,0.0,7.61,2.87,-1.53,0.0,4.77,1.0,1.0,0.87,0.0,5.0,1.87,0
0.0,0.0,1.0,0.0,1.79,6.21,-1.69,6.9,0.5,0.9,7.83,2.0,2.1,3.21,13.65,2.0,5.29,0.0,3.37,1.9,1.0,0.9,0.0,3.9,3.58,0
0.83,0.53,1.0,0.36,2.06,3.06,2.47,22.14,0.57,0.0,95.31,1.47,3.0,5.58,13.14,2.0,8.87,1.53,3.03,1.0,1.0,-0.04,0.0,1.42,5.47,0
2.59,0.0,2.59,-0.59,0.0,2.41,-2.35,2.83,0.2,1.0,10.76,3.0,2.59,0.0,0.65,1.0,5.93,0.0,4.37,1.0,1.0,1.59,0.0,1.41,0.59,0
4.1,0.0,2.0,6.0,-0.79,7.64,-16.12,3.0,0.31,1.0,22.59,3.0,1.0,4.74,1.95,1.0,2.23,1.0,3.3,1.95,1.0,1.19,0.0,2.05,2.05,0
2.57,0.0,2.0,4.0,4.0,2.71,-1.85,0.57,0.17,2.0,-16.24,4.0,3.0,0.0,0.21,2.71,4.92,1.0,8.98,1.0,1.0,1.13,0.0,2.71,0.71,0
