CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,7.0,1.0,0.0,-0.74,1.0,0.0,1.48,0.62,-3.71,9.97,1.0,5.26,1.0,2.0,1.0,2.66,1.48,-3.15,-4.45,1.0,0.74,0.0,3.74,0.0,0
0.0,0.0,1.0,0.0,1.33,1.0,0.0,-1.33,7.15,0.0,1.66,1.66,2.34,1.33,-0.66,1.0,4.14,0.66,1.15,1.0,1.0,0.0,0.0,1.66,0.34,0
0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.7,0.97,0.0,5.51,1.0,2.7,0.0,2.7,1.0,2.3,0.3,2.35,1.3,1.0,0.0,0.0,4.1,1.0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.87,1.62,0.12,0.0,19.24,2.0,2.62,-0.62,16.5,2.0,2.11,1.0,3.46,0.38,1.0,1.62,0.0,3.0,3.25,0
0.5,3.53,1.0,1.01,-2.01,11.07,1.51,5.03,0.24,0.0,26.15,1.5,1.5,1.01,9.06,1.5,1.71,0.0,2.68,0.5,1.0,-0.44,0.0,1.0,0.5,0
0.0,14.27,1.0,3.0,7.46,1.0,1.46,0.0,6.07,0.0,19.37,1.0,0.0,3.18,-2.91,-0.73,1.74,-0.73,0.58,0.0,1.0,-0.73,0.0,1.0,3.91,0
0.0,0.0,1.0,0.0,0.77,1.0,0.0,-3.09,0.36,0.0,4.91,1.77,2.0,1.54,5.77,0.23,7.18,0.77,5.12,3.0,1.0,0.23,0.0,3.32,0.77,0
-0.32,0.0,1.0,0.0,1.0,1.0,-0.66,0.0,3.79,0.0,26.7,2.0,2.34,6.6,2.68,1.0,0.59,0.66,1.73,1.34,1.0,1.0,0.0,3.0,2.32,0
0.0,0.0,2.0,-1.06,5.47,0.47,0.0,-0.11,1.4,1.0,1.94,7.94,0.47,0.0,-0.58,0.47,8.61,4.0,3.03,1.42,1.0,0.0,0.0,-0.06,2.0,0
7.0,0.0,3.0,11.0,4.0,1.0,4.0,2.95,-0.05,0.0,4.92,7.0,2.97,0.0,14.98,0.02,6.23,1.0,4.93,1.0,1.0,0.43,0.0,4.0,3.97,1
2.55,0.0,6.96,195.02,-0.7,7.0,2.0,11.85,0.21,8.66,29.0,24.98,0.3,-0.85,7.7,3.0,20.55,1.7,6.22,1.0,1.0,1.11,0.0,1.0,5.26,0
0.77,0.0,1.0,0.0,0.0,-14.44,6.18,1.54,1.16,-0.77,-8.81,1.77,1.77,0.0,-5.18,1.23,3.79,1.0,1.6,0.23,1.0,0.0,0.0,3.77,0.0,0
0.0,0.0,1.0,0.0,-0.93,-0.85,0.0,1.85,3.11,-1.85,3.93,2.15,2.07,0.0,-2.78,0.07,0.89,0.07,-2.69,-0.85,0.07,1.0,0.0,1.93,0.0,0
4.11,0.51,0.49,0.51,-2.05,2.54,0.51,7.7,3.09,2.0,18.46,1.0,4.0,0.51,0.49,1.51,0.25,0.0,4.4,5.0,1.0,0.51,0.0,1.0,1.51,0
1.36,0.0,5.77,148.16,2.73,1.0,-5.45,5.68,0.09,9.13,-4.81,19.71,0.64,0.0,3.68,1.0,19.16,7.36,8.92,6.68,1.0,1.68,0.0,0.64,3.41,0
-0.85,0.0,1.0,-1.69,-2.54,1.0,0.0,-1.69,-0.01,0.0,-3.86,1.0,2.85,0.0,4.15,1.0,-1.03,0.85,4.27,3.0,1.0,1.0,0.0,1.85,-4.24,0
0.0,3.0,1.0,0.0,-1.63,2.0,-1.63,9.0,-0.95,0.0,26.44,1.0,1.19,0.0,7.44,2.0,2.3,1.0,3.03,2.63,1.0,1.81,0.0,0.19,0.0,0
0.0,0.0,1.72,0.72,5.01,1.0,0.0,-1.15,1.51,0.0,-3.31,1.72,1.72,27.0,5.86,2.0,8.9,0.0,4.88,1.0,1.0,0.67,0.0,2.28,-0.72,0
0.0,2.54,1.0,1.0,6.0,1.85,0.0,9.61,-0.42,-0.85,17.76,0.15,2.15,1.0,2.54,1.85,3.02,0.85,-1.49,-1.54,1.0,1.72,0.0,0.15,0.0,0
0.0,0.0,1.0,0.76,2.29,1.0,-2.29,2.29,3.98,2.0,6.35,0.24,4.76,0.0,-9.7,0.24,0.93,0.0,3.74,5.76,1.0,-0.76,0.0,0.24,4.06,0
5.49,0.69,1.0,0.0,0.0,4.37,0.69,9.55,0.89,0.0,25.6,0.31,1.31,1.69,-0.37,2.0,-0.13,0.0,-2.4,-1.75,1.0,0.69,0.0,-0.06,0.0,0
12.0,0.0,1.0,0.0,2.19,2.0,94.41,3.59,-0.09,1.41,110.97,5.59,2.0,1.19,89.81,3.0,12.82,2.19,8.16,0.41,1.0,0.52,1.0,4.19,9.0,0
8.19,0.0,1.0,1.0,3.0,6.0,1.0,5.0,0.97,0.0,43.49,1.19,2.0,0.0,9.19,2.0,2.91,1.81,3.13,1.0,1.0,1.0,0.0,4.0,7.19,0
-11.64,0.0,1.0,0.0,0.03,0.03,-92.11,0.0,2.78,3.06,-96.93,-2.88,4.97,0.0,-83.29,-0.94,-5.15,0.0,1.0,7.0,1.0,-0.5,-0.97,2.0,-6.79,0
0.0,7.0,1.0,0.0,0.0,1.0,-1.27,0.64,1.13,0.0,8.91,1.64,5.36,2.27,1.36,1.0,5.79,1.27,0.71,0.0,1.0,0.0,0.0,4.27,0.64,0
0.0,-1.93,1.0,0.0,2.93,1.0,0.0,-0.97,2.69,5.0,1.0,1.0,4.97,1.93,-1.83,1.0,1.81,0.0,6.52,6.03,1.0,0.0,0.0,3.93,-0.97,0
1.0,0.0,1.0,0.0,1.0,0.48,-1.05,0.52,0.41,0.0,32.62,2.0,2.48,0.52,4.52,1.0,1.66,0.0,3.52,2.0,1.0,1.0,0.0,4.05,1.0,0
0.0,0.0,1.0,1.0,2.01,1.0,0.0,0.0,1.15,0.0,5.03,2.0,2.99,1.01,-0.5,0.5,1.79,1.0,1.25,-0.01,1.0,0.5,0.0,2.0,0.0,0
0.91,0.0,1.0,0.09,0.0,1.0,0.0,2.81,0.33,0.0,11.43,1.91,3.0,0.0,3.09,1.0,2.85,0.09,2.63,1.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,2.0,1.0,5.1,1.0,-1.27,0.0,1.48,0.0,-5.06,1.37,1.37,15.18,-0.43,1.63,7.04,1.0,4.58,1.0,1.0,0.42,0.0,1.0,-3.8,0
0.0,0.0,1.0,0.0,1.66,0.17,1.66,3.83,0.5,0.0,14.66,1.83,1.0,1.66,4.98,0.17,6.94,1.0,-1.06,1.0,1.0,0.0,0.0,2.83,5.98,0
12.0,0.0,1.0,-0.84,1.0,2.0,90.8,-3.72,-0.66,2.0,97.92,5.0,5.36,-0.84,91.0,3.0,6.37,0.16,7.21,0.16,1.0,0.52,1.0,1.32,8.16,0
9.34,0.0,-5.21,-191.72,-0.78,2.0,96.78,0.34,1.23,-5.99,112.44,-18.96,3.78,0.0,91.0,3.0,-11.23,-0.78,8.59,1.0,1.0,-0.37,1.0,3.89,4.56,0
-0.84,0.0,1.0,1.0,0.84,1.0,0.0,5.0,0.73,3.0,-21.6,1.16,1.16,0.0,1.31,1.0,8.5,6.84,10.56,6.0,1.0,0.16,0.0,1.16,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.82,4.37,0.0,-1.74,1.0,2.82,10.91,3.65,1.0,-1.79,0.09,1.2,0.0,1.0,0.0,0.0,3.74,2.0,0
-0.56,0.0,1.0,0.0,0.0,1.0,-1.68,3.56,0.72,0.0,2.38,0.44,1.56,-4.47,-1.68,0.44,3.4,1.56,0.88,1.0,1.0,-0.28,0.0,2.0,-1.24,0
5.78,-2.17,2.44,0.0,0.72,0.28,1.44,-4.33,4.41,0.72,-3.33,3.17,3.28,1.44,1.0,0.28,3.38,-0.72,3.41,2.0,1.0,-0.18,0.0,1.72,2.0,0
2.97,0.97,-0.94,-8.73,-0.97,3.91,-1.91,14.54,0.32,0.0,38.96,-3.85,2.97,0.97,-8.66,1.97,0.43,0.0,0.46,1.0,1.0,0.55,0.0,-1.91,-0.97,0
0.0,0.0,1.0,0.41,6.0,1.0,0.0,-2.12,2.7,0.0,-8.24,1.0,3.59,1.0,-1.18,0.41,-2.47,-0.59,1.62,1.59,1.0,0.29,0.0,-0.18,-0.59,0
0.0,0.0,1.0,0.0,0.0,1.0,0.65,2.0,2.6,0.65,4.65,1.0,1.65,0.0,1.3,0.35,0.61,-0.65,1.43,1.65,1.0,0.0,0.0,1.35,0.65,0
0.0,-2.98,1.0,0.0,0.0,0.01,0.0,-8.93,6.89,0.0,-14.82,1.0,2.99,0.0,0.04,0.01,-0.73,-0.99,3.34,3.0,1.0,0.01,0.0,1.0,0.99,0
0.0,1.86,1.0,12.0,1.0,7.0,2.0,11.93,0.42,1.0,31.78,2.93,2.0,0.0,10.64,3.0,8.36,1.86,6.16,1.93,1.0,1.0,0.0,1.93,2.86,0
3.25,-1.08,1.0,0.0,0.0,1.0,1.08,3.79,-0.11,0.0,7.5,1.54,1.54,0.0,2.71,1.0,-2.48,-1.08,1.94,1.0,1.0,1.0,0.0,1.0,0.54,0
0.0,0.0,1.0,0.0,0.0,2.73,3.47,-2.2,1.9,0.0,5.73,1.0,4.73,0.0,3.73,1.0,0.98,-0.73,0.78,1.0,1.0,0.0,0.0,3.0,1.73,0
0.0,0.0,1.0,0.0,-2.19,1.0,1.0,0.55,0.03,1.0,1.9,1.0,3.64,0.0,3.55,1.55,2.26,0.55,3.85,3.1,1.0,-0.55,0.0,3.1,2.1,0
1.0,0.0,1.0,2.0,3.0,2.54,0.77,7.32,0.22,0.0,33.44,1.0,0.46,0.0,4.54,1.77,4.78,0.0,2.77,1.0,1.0,0.77,0.0,2.77,6.54,0
6.31,0.0,1.79,0.0,-3.94,1.0,1.58,1.79,0.43,0.0,17.83,-2.94,3.0,3.58,4.15,1.0,-1.12,-2.15,1.16,0.42,1.0,0.59,0.0,3.79,0.42,0
-0.41,2.12,1.0,0.0,0.0,1.71,-0.71,9.37,0.38,0.0,24.73,2.0,3.0,0.0,5.12,1.71,2.92,0.71,2.78,1.0,1.0,0.71,0.0,3.0,1.0,0
3.86,0.0,8.86,216.0,4.0,1.86,0.0,2.14,-0.03,9.86,-0.86,29.72,0.14,0.0,2.0,1.0,25.05,2.0,4.34,1.0,1.0,1.86,0.0,-0.72,4.14,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.46,-0.11,0.0,7.86,1.0,1.93,0.46,2.39,1.0,-1.67,-1.07,2.06,1.0,1.0,0.54,0.0,3.93,-0.07,0
0.0,17.94,1.0,2.99,2.99,2.0,0.0,9.0,3.51,0.0,35.95,1.0,0.01,1.0,4.0,1.0,0.88,0.0,0.66,-0.99,1.0,0.0,0.0,0.0,-1.0,0
1.69,0.0,4.95,121.86,3.26,1.0,0.0,1.69,1.93,10.08,-0.69,14.54,2.87,0.0,4.13,1.0,11.82,0.56,7.55,7.0,1.0,0.0,0.0,2.0,2.82,0
0.0,-0.23,1.0,0.0,1.62,1.62,0.0,-0.23,0.59,0.0,10.46,1.38,2.62,0.62,12.77,2.62,-1.11,-0.23,4.83,0.38,1.0,1.0,0.0,3.0,0.77,0
0.94,0.0,1.0,0.0,-1.83,2.0,2.83,1.89,-1.69,0.0,30.87,1.94,2.0,8.55,7.77,2.94,6.45,-0.94,6.76,0.06,1.0,-0.47,0.0,2.94,1.89,0
-0.73,1.47,1.0,0.0,0.0,2.0,2.0,-0.73,1.51,0.0,2.07,1.0,2.53,0.0,5.2,1.0,4.58,1.47,1.53,1.73,1.0,0.0,0.0,2.27,1.73,0
-0.54,0.0,1.54,-0.54,2.17,1.0,0.0,-1.71,0.8,0.0,-2.75,1.54,3.0,0.0,3.54,1.0,1.01,0.54,3.29,1.0,1.0,0.0,0.0,4.46,-1.71,0
9.0,0.0,1.0,1.0,3.0,6.0,1.0,5.0,0.55,0.0,50.0,2.0,2.0,0.0,10.0,2.0,3.94,1.0,3.49,1.0,1.0,1.0,0.0,4.0,8.0,0
8.0,0.0,3.7,0.0,5.2,1.0,2.0,3.7,0.11,1.7,15.9,9.6,-0.4,0.6,5.0,1.0,12.38,2.1,5.85,1.7,1.0,0.75,0.0,0.6,0.0,0
1.0,-1.15,1.0,6.9,0.58,4.45,1.15,8.18,0.17,0.58,24.08,2.0,3.58,0.0,3.0,2.15,0.25,-1.15,4.22,0.42,1.0,0.58,0.0,2.42,0.42,0
-0.7,0.0,0.3,0.0,0.0,0.3,0.0,2.3,0.94,-0.7,7.7,-0.41,3.7,0.0,2.7,1.0,0.0,0.3,0.28,1.0,1.0,-0.7,0.0,5.81,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,-0.98,0.98,4.78,-0.98,2.96,1.0,0.98,2.98,0.0,0.0,7.8,3.96,0.54,0.02,1.0,0.0,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.88,0.0,5.0,1.0,3.0,0.0,3.0,1.0,3.2,2.0,1.6,1.0,1.0,1.0,0.0,3.0,0.0,0
0.98,1.0,1.98,0.0,1.0,1.98,0.0,2.97,0.74,0.98,12.92,3.97,2.98,0.0,15.97,2.0,7.63,1.98,6.56,1.0,1.0,1.0,0.0,3.0,2.98,0
1.0,7.64,1.0,3.0,2.0,19.71,3.0,8.71,3.21,0.0,39.43,2.0,2.71,3.64,15.36,0.71,2.47,1.29,2.45,0.0,1.0,0.0,0.0,0.36,1.0,0
-0.69,0.0,1.0,0.69,0.0,1.0,2.76,5.14,1.65,0.0,4.47,0.31,2.31,-3.83,2.62,0.31,1.1,0.69,1.9,1.0,1.0,-0.35,0.0,5.0,-1.07,0
0.0,0.0,1.0,0.95,0.0,1.0,0.0,1.9,0.47,2.85,-10.45,1.95,2.95,0.0,3.85,1.0,0.51,4.75,10.18,6.75,1.0,0.95,0.0,1.0,-0.95,0
6.25,-10.5,1.0,1.31,-3.94,2.97,3.66,11.84,-5.38,0.0,34.16,2.66,3.31,8.0,5.66,3.31,2.85,0.66,4.9,1.66,1.0,1.16,0.0,1.69,4.0,0
0.0,0.0,1.0,1.0,-3.46,1.0,0.0,1.0,-1.42,0.0,0.81,13.12,4.73,-1.73,5.73,1.87,9.51,2.73,10.22,2.73,1.0,0.0,0.0,3.0,1.0,0
7.59,-4.83,1.0,-2.07,0.31,-10.11,63.48,-4.83,-0.23,3.38,48.54,5.07,0.62,-2.07,54.75,2.69,5.54,1.69,9.39,3.69,2.0,0.36,0.69,2.38,5.52,0
0.0,0.0,1.0,1.55,0.0,1.0,0.0,-0.09,0.83,0.0,5.45,1.0,3.0,0.0,5.09,1.0,4.03,1.0,1.92,1.0,1.0,0.0,0.0,3.0,0.45,0
-6.17,0.0,0.12,-8.81,2.64,1.0,-2.52,0.0,3.9,0.0,2.0,-3.4,1.88,0.0,-8.81,1.0,-1.05,0.0,0.94,1.0,1.0,-0.38,0.0,-1.64,-1.76,0
0.0,-2.6,1.0,0.0,0.0,0.13,0.0,-6.93,4.12,2.0,-15.47,1.0,4.87,0.87,-0.73,0.13,4.96,0.87,5.35,5.0,1.0,-0.87,0.0,2.73,2.73,0
0.0,-0.77,1.0,0.0,-5.37,2.0,2.0,0.0,-1.39,0.0,6.53,3.3,6.3,-0.77,3.0,1.77,0.94,-0.77,1.66,1.0,1.0,0.77,0.0,2.23,1.0,0
-0.68,0.0,1.0,2.0,0.68,1.0,-0.68,0.0,1.1,0.0,25.23,1.68,4.68,0.0,5.35,1.0,2.9,1.0,3.12,1.68,1.0,0.68,0.0,4.35,0.68,0
0.0,0.0,1.0,1.67,0.0,1.0,0.0,1.0,0.47,0.0,8.02,1.0,3.67,0.0,6.02,1.0,3.44,0.33,2.0,1.0,1.0,-0.67,0.0,4.35,1.0,0
6.78,0.0,1.0,1.7,1.7,3.54,0.85,12.87,0.68,0.0,29.05,1.0,3.0,0.85,-6.33,1.0,2.93,0.0,2.22,1.0,1.0,0.0,0.0,3.3,0.15,0
0.0,0.0,1.0,7.47,-0.87,5.74,1.25,6.85,-1.13,0.62,25.08,1.62,3.25,-0.25,7.74,3.87,4.21,0.0,8.8,1.62,1.0,0.0,0.0,2.0,0.62,0
0.0,0.0,1.0,0.61,0.0,1.0,0.0,3.61,1.16,0.0,10.05,1.0,4.22,0.0,4.44,1.0,5.24,1.61,2.75,1.0,1.0,-0.61,0.0,4.22,2.61,0
5.87,0.0,3.0,11.0,4.56,-1.25,2.31,-8.45,0.3,1.13,-29.86,7.56,1.0,-2.25,9.49,0.44,4.59,1.56,6.11,2.69,1.56,0.43,0.0,3.44,0.87,0
0.0,0.0,1.0,1.0,6.84,1.84,0.0,2.0,0.8,0.0,9.23,1.0,3.84,1.84,3.36,1.84,4.1,0.0,5.42,1.0,1.0,0.04,0.0,1.84,0.0,0
0.73,15.0,1.0,3.0,4.54,1.0,2.19,0.73,5.5,0.0,25.95,1.0,0.0,5.38,2.92,0.73,-2.96,-1.46,1.44,0.0,1.0,0.37,0.0,0.27,3.19,0
0.0,-10.43,1.0,0.0,-4.38,1.67,0.0,1.0,-5.31,0.0,4.64,2.0,3.34,0.0,15.34,3.34,-1.18,1.0,6.33,1.67,1.0,1.0,0.0,2.33,1.33,0
4.32,0.0,2.23,6.79,1.85,1.0,3.47,0.0,1.85,-3.09,1.38,4.7,-0.85,0.0,6.79,1.0,3.44,0.62,-0.37,-2.7,1.0,0.26,0.0,2.23,1.23,0
0.0,1.28,1.0,0.0,0.0,1.0,0.0,-0.64,3.47,2.0,-2.2,1.64,4.0,0.0,4.83,1.0,1.22,0.64,5.95,5.64,1.0,0.0,0.0,1.0,1.64,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.24,-0.19,0.0,-2.73,1.0,1.75,0.0,3.73,1.0,-3.24,-0.75,3.05,2.49,1.0,1.75,0.0,0.25,-0.75,0
-0.99,0.0,1.0,0.0,1.98,3.0,-4.93,1.02,1.73,0.0,15.07,0.01,2.01,0.0,5.99,2.0,2.65,0.99,1.17,1.98,1.0,1.0,0.0,1.01,2.99,0
-0.83,0.0,1.0,-0.83,0.0,1.0,-1.66,-1.66,0.71,0.83,2.36,0.17,4.83,0.0,-11.61,0.17,-0.96,0.0,0.12,2.66,1.0,-0.83,0.0,1.17,0.0,0
0.0,0.0,1.0,0.0,2.0,2.89,2.0,1.89,2.04,0.0,7.84,-12.25,3.0,0.95,1.05,1.95,-4.51,-1.89,-5.92,0.05,1.0,-0.95,0.0,2.95,0.0,0
0.0,0.0,1.85,0.0,4.26,1.0,0.0,-2.56,0.06,0.85,1.32,7.82,3.15,0.0,0.85,0.15,7.04,2.56,4.91,2.71,1.0,-0.85,0.0,2.0,1.71,0
0.0,0.0,1.0,0.0,0.0,1.0,0.72,1.0,1.2,0.72,7.72,-9.01,3.0,0.0,3.72,1.0,-2.24,-1.43,-3.39,1.0,1.0,-0.72,0.0,5.72,1.72,0
0.0,-0.97,1.0,0.0,-2.91,3.0,3.0,3.0,-1.35,0.0,29.78,1.0,3.0,0.97,5.0,2.0,0.26,-1.94,1.08,-0.97,1.0,1.97,0.0,1.03,2.0,0
0.0,0.0,1.0,1.35,-0.89,2.0,0.0,2.7,0.32,0.0,9.19,3.0,2.35,-0.65,8.24,2.0,5.43,1.0,10.2,6.3,1.0,0.08,0.0,4.0,1.0,0
7.98,0.0,3.0,1.0,1.0,1.0,2.0,2.99,0.78,1.0,8.98,3.99,-1.99,2.0,3.0,1.0,7.21,3.0,2.41,1.0,1.0,0.75,0.0,0.0,0.0,0
0.85,0.0,1.85,0.0,0.0,1.85,0.0,2.7,0.75,0.85,9.41,-9.23,1.0,27.0,3.0,2.0,9.67,-0.85,-2.19,0.15,1.0,0.67,0.0,3.0,0.85,0
0.0,0.0,1.0,0.0,-0.98,1.98,1.96,0.0,-0.75,-4.9,4.92,1.0,1.0,0.0,0.0,1.0,1.18,0.0,-4.49,-4.88,1.0,1.0,0.0,1.98,0.98,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.01,-0.89,3.21,0.11,3.79,1.0,-0.79,2.89,3.68,2.68,-1.98,-0.79,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,1.0,-2.35,1.0,3.0,3.18,-0.81,0.0,9.24,2.0,2.76,-1.18,18.76,2.59,4.55,1.18,4.37,0.59,1.0,1.0,0.0,4.18,1.0,0
0.0,0.0,1.57,2.0,3.43,1.0,0.0,0.57,0.56,0.57,6.72,5.57,2.86,0.0,2.86,1.0,7.96,3.28,4.51,2.14,1.0,0.0,0.0,0.72,0.57,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,-3.8,0.0,13.86,2.0,0.04,0.0,6.92,2.0,3.6,0.0,4.83,1.98,1.0,1.98,0.0,3.0,-0.96,0
0.0,-3.6,1.0,0.0,4.19,1.0,0.0,0.0,1.92,0.0,4.4,1.0,-1.6,0.0,3.8,0.4,2.15,1.2,4.21,3.6,1.0,1.0,0.0,0.4,0.0,0
-1.4,0.7,1.0,0.0,3.51,1.0,-2.81,-2.51,3.76,0.0,-10.15,-0.4,-0.4,27.7,2.3,1.3,9.2,0.7,0.13,1.7,1.0,0.67,0.0,2.3,0.0,0
5.76,0.0,1.0,0.0,0.0,1.0,1.92,7.67,-0.23,0.0,15.43,16.92,1.04,-1.92,11.59,1.0,8.41,1.04,11.85,2.0,1.0,1.0,0.0,0.04,0.96,0
0.0,1.95,1.0,0.08,0.0,1.0,0.0,1.95,0.41,0.0,7.79,1.97,1.0,0.0,5.9,1.0,7.29,2.05,2.83,1.97,1.0,0.0,0.0,1.97,1.95,0
0.0,0.0,1.0,-9.85,-0.82,-2.93,1.18,-9.03,3.73,-0.82,-17.16,0.18,3.18,0.0,-1.93,-0.64,-0.85,0.0,-2.32,1.0,1.0,-0.82,0.0,3.0,0.18,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.5,0.5,0.0,8.5,2.0,1.0,15.54,1.5,1.5,14.3,2.0,2.32,1.0,1.0,0.33,0.0,4.5,1.0,0
0.0,0.0,1.0,1.0,-1.69,1.0,-1.69,7.85,-0.85,0.0,15.0,1.0,1.31,0.0,2.15,2.0,8.45,1.0,1.46,1.0,1.0,1.0,0.0,2.15,3.0,0
6.95,0.0,1.0,0.0,0.0,1.0,9.62,9.0,-0.43,0.0,24.76,3.95,2.0,0.0,9.1,1.0,2.9,-1.9,6.79,1.05,1.0,-0.95,0.0,2.0,3.0,0
0.0,2.0,1.0,0.0,0.0,1.0,6.39,2.91,1.92,0.0,8.0,2.0,-0.83,0.91,6.0,0.09,3.46,2.0,3.06,2.0,1.0,-0.91,0.0,2.0,0.17,0
1.38,1.86,1.0,-0.62,0.0,7.62,1.14,19.34,0.03,0.0,64.07,1.38,2.62,4.0,3.55,3.0,1.04,0.62,1.78,0.62,1.0,0.0,0.0,0.76,1.38,0
0.0,0.94,1.0,2.0,3.94,2.0,0.0,4.0,0.08,0.0,5.89,3.94,3.94,-25.49,15.38,2.0,-2.29,1.94,9.08,5.0,1.0,0.31,0.0,4.0,2.89,0
0.0,0.0,1.0,-0.58,0.0,3.0,0.0,2.0,0.55,0.0,0.39,1.58,2.0,1.0,-1.31,2.0,0.64,0.0,0.81,1.0,1.0,0.0,0.0,1.42,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.61,-2.71,0.0,12.42,1.0,1.93,2.0,1.0,1.0,4.26,1.54,2.87,2.0,1.0,0.0,0.0,3.54,2.0,0
0.0,0.0,1.0,1.65,0.0,1.0,7.0,8.0,1.97,0.0,15.65,1.0,1.0,0.35,3.65,1.0,0.75,0.35,1.87,1.0,1.0,0.0,0.0,3.0,0.35,0
0.0,0.0,1.0,0.93,1.0,2.0,6.5,7.43,2.16,0.0,24.07,-11.99,1.07,1.93,4.93,2.0,-0.92,-0.93,-1.76,0.07,1.0,-0.93,0.0,3.86,0.93,0
4.71,0.0,2.34,7.39,2.69,1.0,3.69,0.0,0.82,1.0,3.0,5.03,1.33,0.0,11.74,1.0,4.86,0.67,4.54,1.33,1.0,0.29,0.0,4.02,2.34,0
0.0,0.0,1.0,0.0,1.0,1.0,-1.77,0.0,3.34,5.0,-0.77,1.0,4.0,0.0,0.34,1.89,1.77,2.66,8.18,8.77,1.0,0.0,0.0,2.89,0.0,0
0.0,0.0,1.0,-0.79,0.0,3.0,-2.53,-1.74,-0.77,0.0,15.1,1.0,4.58,-0.79,5.0,2.0,1.87,0.79,1.25,0.0,1.0,1.79,0.0,2.0,1.21,0
-6.58,0.0,-0.65,0.82,-0.82,1.0,5.11,4.11,4.55,-0.82,-0.47,-1.47,1.0,-0.82,-1.65,1.0,-2.16,0.82,-0.44,1.0,1.0,-0.62,0.0,1.82,0.82,0
0.0,0.0,1.0,0.0,1.85,2.0,-1.71,4.27,0.1,0.0,19.69,1.0,-0.56,1.0,1.44,2.85,2.86,0.85,6.02,1.85,1.0,0.85,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,-1.03,0.0,11.25,1.0,2.22,0.0,3.0,0.22,0.86,-0.34,0.82,0.22,1.0,1.0,0.0,3.0,0.0,0
0.0,7.0,1.0,0.0,1.57,-0.57,-0.78,-2.35,2.73,0.0,-7.09,1.0,6.0,1.0,-0.35,0.22,-0.78,0.0,1.67,0.78,1.0,-0.78,0.0,3.0,-1.57,0
-0.51,2.0,1.0,0.0,0.0,1.0,-1.53,2.51,0.59,0.0,-0.18,1.49,1.51,-4.09,4.47,0.49,6.25,2.51,2.36,2.0,1.0,-0.26,0.0,2.0,0.98,0
-0.87,-6.07,1.0,-2.6,-0.73,-16.33,-2.6,-1.93,2.43,0.0,-20.92,0.13,-0.6,-2.6,-13.86,1.13,-0.07,1.0,-0.18,1.87,1.0,1.0,0.0,1.87,-0.87,0
0.0,0.0,1.0,0.72,2.0,1.0,2.0,0.0,2.06,0.0,-1.47,1.0,0.84,0.0,0.56,1.0,1.08,2.16,1.64,1.0,1.0,0.0,0.0,0.56,0.0,0
0.0,1.54,1.0,0.0,1.54,1.0,0.0,1.54,0.73,0.0,7.46,2.54,0.93,0.0,21.5,2.54,2.9,1.54,4.24,1.0,1.0,1.54,0.0,3.54,3.07,0
0.0,0.0,1.0,3.0,0.89,1.89,0.0,0.0,-2.32,0.0,9.83,1.0,1.89,-8.04,5.57,1.89,5.34,3.11,6.06,1.89,1.0,0.0,0.0,1.89,-1.79,0
0.67,0.0,1.67,1.33,3.0,2.67,0.0,4.67,0.06,0.67,4.0,4.34,2.33,0.0,3.66,2.0,7.45,1.0,10.18,5.0,1.0,0.67,0.0,2.66,1.0,0
0.0,-0.62,1.0,9.0,-4.33,10.0,0.0,10.62,-1.9,0.0,63.24,2.0,4.24,5.38,9.62,2.62,4.14,0.0,3.6,1.0,1.0,1.62,0.0,0.38,0.62,0
0.0,-0.62,1.0,0.0,0.0,1.0,2.0,1.23,-1.33,0.0,5.47,1.0,6.85,-1.23,4.85,1.62,1.74,0.0,1.04,0.0,1.0,0.62,0.0,2.23,0.0,0
0.54,0.0,1.0,0.0,-0.61,3.0,1.61,1.07,-1.22,2.0,13.72,3.54,2.0,4.29,5.14,2.54,3.58,0.46,5.95,2.46,2.0,-0.27,0.0,1.54,1.07,0
